step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
81300,0.09931389,0.09931389,259,76.67015354,3.37810723,1.00000000,0.09931389,nan,0.00000000,0,0,0,0.22256449,0.00483251,0.69166780,0.73175967,0.01010518,3.51951814,0.10704535,-0.03176429,1.03176429,2.46847856
81400,0.44164279,0.44164279,283,76.85417476,3.68229834,1.00000000,0.44164279,nan,0.00000000,0,0,0,0.10302902,0.01262673,0.16525525,0.17481552,0.00273053,1.42375076,0.27609101,0.01828315,0.98171685,-2.39653254
81500,0.31975478,0.31975478,141,77.02961163,1.83046490,0.93662512,0.24608223,nan,0.00000000,0,0,0,0.17948361,0.01988498,0.16510181,0.17442897,0.00654011,2.07848215,0.47213018,0.12504842,0.87495158,2.01818573
81600,0.23457392,0.23457392,215,77.34216343,2.77985500,0.99999686,0.23457097,nan,0.00000000,0,0,0,0.08307050,0.00486063,1.10012805,1.16465521,0.00316646,1.35228896,0.09852494,-0.08494758,1.08494758,-5.86158291
81700,2.55266309,2.55266309,88,77.69976574,1.13256455,0.06787974,0.00005419,nan,0.00000000,0,0,0,0.05128764,0.00948737,0.20018947,0.21135274,0.01041383,0.83327717,0.19728889,-0.00993551,1.00993551,17.59091878
81800,0.40476742,0.40476742,77,78.05282046,0.98651144,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09576102,0.01226144,0.19305065,0.20383726,0.00967815,1.33152580,0.12254681,-0.09012093,1.09012093,-3.86832136
81900,1.39822078,1.39822078,223,78.35755703,2.84592844,0.99999880,1.39821404,nan,0.00000000,0,0,0,0.05278672,0.01693196,2.05799770,2.17871857,0.00574417,0.75672078,0.28591797,-0.13902230,1.13902230,9.33418465
82000,0.60077041,0.60077041,388,78.65669008,4.93282898,1.00000000,0.60077041,nan,0.00000000,0,0,0,0.17703438,0.01331234,1.39688063,1.47831309,0.01252846,1.94476020,0.29462254,-0.01434131,1.01434131,3.65832561
82100,0.34235403,0.34235403,151,78.83266094,1.91544974,0.96499250,0.29687334,nan,0.00000000,0,0,0,0.11668893,0.01133105,0.82774758,0.87558192,0.01456366,1.72567475,0.13967006,-0.07559401,1.07559401,nan
82200,0.36228111,0.36228111,129,79.11174874,1.63060483,0.79620686,0.14559597,nan,0.00000000,0,0,0,0.08590113,0.00913952,0.42773640,0.45257854,0.00541969,1.10032070,0.14769095,0.14361105,0.85638895,-3.45842934
82300,0.06459039,0.06459039,179,79.25208041,2.25861579,0.99822943,0.06413415,nan,0.00806013,0,0,0,0.16203555,0.00957393,0.08884308,0.09406659,0.00004351,2.06377077,0.22285917,0.11351133,0.88648867,-1.27431492
82400,1.52660775,1.52660775,125,79.55892290,1.57116255,0.72880214,0.43069123,nan,0.00000000,0,0,0,0.09966128,0.00811276,0.65461892,0.69207865,0.01780341,0.86777008,0.13467948,-0.06620333,1.06620333,8.17161822
82500,0.75365776,0.75365776,202,79.83405326,2.53024858,0.99991447,0.75339995,nan,0.00000000,0,0,0,0.15409385,0.01650911,0.43597922,0.45481664,0.11574221,1.24946332,0.26889774,-0.00682468,1.00682468,5.03463882
82600,0.33762470,0.33762470,92,80.10426765,1.14850310,0.08443387,0.00001716,nan,0.00000000,0,0,0,0.12467737,0.00782794,0.39161035,0.41430897,0.00573389,1.85320663,0.16459756,0.10925414,0.89074586,-2.69678101
82700,0.09036732,0.09036732,69,80.39920949,0.85821739,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04742323,0.00879418,0.05349450,0.05658645,0.00093137,0.88428181,0.34947136,0.09528953,0.90471047,-9.49534607
82800,2.09635067,2.09635067,162,80.63792465,2.00898027,0.98295954,1.95707063,nan,0.00000000,0,0,0,0.06947635,0.00957872,0.25838596,0.26998246,0.06124531,0.77590644,0.17894466,0.09733294,0.90266706,8.24025249
82900,0.36570317,0.36570317,31,80.87711822,0.38329753,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04643774,0.01008693,0.13878900,0.14680412,0.00253167,0.39642417,0.15645069,-0.04175683,1.04175683,-7.88526940
83000,0.26331139,0.26331139,224,81.06093442,2.76335329,0.99999603,0.26330721,nan,0.00000000,0,0,0,0.14174773,0.01298997,0.26922053,0.28481025,0.00419548,1.71902609,0.27552909,0.08450574,0.91549426,-0.25781409
83100,1.70061350,1.70061350,94,81.17466084,1.15799683,0.09502865,0.00013868,nan,0.00000000,0,0,0,0.10978500,0.00999488,1.87105048,1.97939682,0.02916420,1.04069328,0.11875730,-0.16145609,1.16145609,10.79535351
83200,1.57644045,1.57644045,117,81.23806518,1.44021155,0.53936294,0.13341418,nan,0.08501032,0,0,0,0.30788878,0.04998117,0.84684533,0.84079349,0.94972670,1.45226407,0.33309641,-0.14393540,1.14393540,17.32183075
83300,0.48276737,0.48276737,110,81.27591802,1.35341443,0.39323094,0.01154326,nan,0.08268351,0,0,0,0.36631319,0.03794419,0.41149822,0.40590969,0.50650358,1.87705529,0.55351949,0.13171786,0.86828214,7.15980875
83400,0.30083627,0.30083627,63,81.29906604,0.77491665,0.00000000,0.00000000,nan,0.05932082,0,0,0,0.40588519,0.02963974,0.89588100,0.94857824,0.00002863,3.25472546,0.58541137,-0.10244163,1.10244163,7.59322703
83500,1.92635369,1.92635369,8,81.28005658,0.09842513,0.00000000,0.00000000,nan,0.03262714,0,0,0,0.28411067,0.02909346,6.86998510,7.27181816,0.03882040,1.96606147,0.64176363,-0.09712164,1.09712164,27.83938980
83600,0.20214054,0.20214054,83,81.34611980,1.02033140,0.00165210,0.00000000,nan,0.00674616,0,0,0,0.43100795,0.02999588,0.38532552,0.40783024,0.00274488,2.20427608,0.53003883,-0.11805645,1.11805645,4.12275048
83700,0.76447308,0.76447308,172,81.39426816,2.11317091,0.99296317,0.74318128,nan,0.00028812,0,0,0,0.26225603,0.02045856,0.56110978,0.59095776,0.05369392,2.30592132,0.36213875,0.04641578,0.95358422,8.91362429
83800,0.77060062,0.77060062,41,81.48711768,0.50314701,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18489343,0.03689730,0.82152939,0.86815757,0.02885078,1.34695101,0.54636860,0.05900669,0.94099331,12.28367345
83900,0.27623045,0.27623045,25,81.55326126,0.30654813,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32659239,0.03480536,0.23593672,0.24857530,0.02108079,1.74208236,0.50251937,0.02812657,0.97187343,5.65744019
84000,1.15509164,1.15509164,383,81.63641953,4.69153354,1.00000000,1.15509164,nan,0.00000000,0,0,0,0.36681560,0.02209504,4.34279633,4.56537056,0.55902976,3.52188849,0.41962141,0.04894432,0.95105568,16.01919794
84100,0.07633884,0.07633884,52,81.62927002,0.63702640,0.00000000,0.00000000,nan,0.01668608,0,0,0,0.42639375,0.01869186,0.11584817,0.12256412,0.00167721,4.15245152,0.44518968,0.13117938,0.86882062,5.56370759
84200,0.53084660,0.53084660,35,81.68515482,0.42847443,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.27099141,0.02127101,0.62564468,0.66226119,0.00316435,1.90923059,0.45310768,-0.10087527,1.10087527,6.31595596
84300,0.37045828,0.37045828,137,81.78471844,1.67512957,0.83849186,0.18311955,nan,0.00000000,0,0,0,0.16468270,0.01205874,0.44396868,0.46945789,0.01065189,1.03853250,0.24711949,0.27311815,0.72688185,0.19329983
84400,1.06396854,1.06396854,42,81.74144596,0.51381523,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10177968,0.01032405,0.57444322,0.60791320,0.00545344,1.19377601,0.18509820,0.11716964,0.88283036,5.32963982
84500,0.96844167,0.96844167,65,81.64876915,0.79609283,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16263810,0.01474995,0.82196087,0.84453720,0.43816462,1.88511384,0.41946241,0.08138305,0.91861695,6.75433981
84600,0.16472517,0.16472517,195,81.77683248,2.38453843,0.99953235,0.16441725,nan,0.00000000,0,0,0,0.31961164,0.02273640,0.39826328,0.42169034,0.00000335,2.76816463,0.27538767,-0.08116179,1.08116179,3.70533514
84700,0.64107794,0.64107794,288,81.95440018,3.51414932,1.00000000,0.64107794,nan,0.00000000,0,0,0,0.23938516,0.02237214,1.15052819,1.21660137,0.02728468,2.22398496,0.59313923,-0.01463211,1.01463211,5.90352404
84800,0.10860899,0.10860899,79,82.23500836,0.96066142,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28574416,0.02233177,0.07286410,0.07677440,0.00638908,2.56115890,0.51622391,-0.10411976,1.10411976,2.68387198
84900,0.42222214,0.42222214,219,82.51542404,2.65404926,0.99998233,0.42219229,nan,0.00000000,0,0,0,0.26465547,0.01828543,0.70386744,0.74374712,0.02591258,1.65436196,0.31573236,0.02006377,0.97993623,3.08094716
85000,0.61471558,0.61471558,198,82.76380051,2.39235026,0.99957122,0.61366193,nan,0.00000000,0,0,0,0.31024787,0.01853863,0.51050258,0.53597635,0.07744790,3.04273176,0.29960433,0.03913644,0.96086356,8.53651698
85100,0.36154139,0.36154139,148,82.91112778,1.78504387,0.91500607,0.25342761,nan,0.00000000,0,0,0,0.33696830,0.03116498,0.93619472,0.99072683,0.00914973,1.89178705,0.40563202,0.05826876,0.94173124,3.92933583
85200,0.65196037,0.65196037,188,83.11161646,2.26201833,0.99828914,0.64751017,nan,0.00000000,0,0,0,0.18526441,0.03128227,0.39475641,0.41057181,0.12589419,1.13550270,0.20174576,-0.14762966,1.14762966,1.46538520
85300,0.27678201,0.27678201,146,83.31303376,1.75242688,0.89612685,0.17849079,nan,0.00000000,0,0,0,0.29098433,0.01150556,0.30344439,0.31231624,0.15262257,2.38904190,0.26637140,-0.05672799,1.05672799,4.34104443
85400,0.27774251,0.27774251,252,83.57146838,3.01538318,0.99999991,0.27774241,nan,0.00000000,0,0,0,0.17853238,0.01966247,0.28148869,0.29566810,0.04043842,1.47780824,0.31369296,-0.06335494,1.06335494,0.87810191
85500,0.64629912,0.64629912,97,83.79889510,1.15753316,0.09449890,0.00005154,nan,0.00000000,0,0,0,0.14937459,0.01899125,0.10875106,0.11049591,0.07908861,1.22202635,0.44137651,0.04698542,0.95301458,3.32880628
85600,0.46812767,0.46812767,109,84.00326144,1.29756867,0.29825729,0.00370449,nan,0.00000000,0,0,0,0.24250719,0.01852654,1.17463541,1.24209011,0.02790552,1.59766018,0.35527456,0.02568479,0.97431521,2.54962361
85700,0.42129052,0.42129052,89,84.21735530,1.05678930,0.01281725,0.00000001,nan,0.00000000,0,0,0,0.25909409,0.01266462,0.60494524,0.63890219,0.02767798,1.52125514,0.32149825,0.18753376,0.81246624,1.30732530
85800,0.29623058,0.29623058,282,84.41099661,3.34079695,1.00000000,0.29623058,nan,0.00000000,0,0,0,0.12696168,0.01890587,0.25582910,0.27087283,0.00008587,1.11902273,0.31792045,0.13862372,0.86137628,1.30887262
85900,0.13040510,0.13040510,102,84.65552879,1.20488291,0.15456841,0.00007444,nan,0.00000000,0,0,0,0.17847511,0.01403295,0.19801237,0.20961261,0.00080801,1.54324698,0.21963264,0.00565574,0.99434426,-1.69795209
86000,0.56632710,0.56632710,300,84.75234795,3.53972494,1.00000000,0.56632710,nan,0.01155649,0,0,0,0.30811504,0.01074977,0.23551348,0.22428620,0.42637724,3.92120957,0.14132659,-0.00834710,1.00834710,10.01834297
86100,0.36350796,0.36350796,95,84.94381988,1.11838625,0.05451874,0.00000321,nan,0.00000000,0,0,0,0.32310253,0.01664675,0.18993163,0.20092577,0.00303144,1.85363746,0.45701563,-0.00180707,1.00180707,2.30013176
86200,2.18406773,2.18406773,55,85.13927072,0.64600037,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28252280,0.02287228,2.52218914,2.66999316,0.00952052,1.85805178,0.52214348,0.19302479,0.80697521,36.45125008
86300,0.15508108,0.15508108,183,85.33444776,2.14450324,0.99469736,0.15181779,nan,0.00000000,0,0,0,0.17473266,0.01787501,0.12377821,0.12712649,0.06685749,1.24569976,0.34009534,-0.07550278,1.07550278,-2.01995977
86400,0.81922221,0.81922221,125,85.52734152,1.46152093,0.57344173,0.08858473,nan,0.00000000,0,0,0,0.31637618,0.01377421,2.32787490,2.46411324,0.01182866,1.55236328,0.31105185,0.06837603,0.93162397,7.58690739
86500,0.75847435,0.75847435,149,85.69997904,1.73862353,0.88721353,0.46995202,nan,0.00000000,0,0,0,0.23551430,0.01584433,0.24777023,0.26233736,0.00012928,1.13357878,0.26266205,-0.03546667,1.03546667,4.21902795
86600,0.33081892,0.33081892,271,85.89946569,3.15485082,0.99999999,0.33081891,nan,0.00000000,0,0,0,0.17525335,0.01808255,0.46191585,0.48885256,0.00399263,1.37334359,0.28962553,-0.06992147,1.06992147,-0.17658025
86700,0.11895239,0.11895239,179,86.08395583,2.07936541,0.99053466,0.11451224,nan,0.00000000,0,0,0,0.13410816,0.01210878,0.07774635,0.08219936,0.00204512,1.01585138,0.19508821,-0.00944984,1.00944984,-3.75069229
86800,0.44587338,0.44587338,277,86.24847927,3.21165083,1.00000000,0.44587337,nan,0.00000000,0,0,0,0.10792003,0.02377247,0.50728673,0.53694147,0.00315607,1.29505670,0.67918491,0.10183839,0.89816161,1.42185887
86900,0.13416706,0.13416706,321,86.45776752,3.71279538,1.00000000,0.13416706,nan,0.00000000,0,0,0,0.13223502,0.01322810,0.11294455,0.11757950,0.03415035,1.46691346,0.39440104,0.15208402,0.84791598,-3.32416549
87000,1.68660760,1.68660760,347,86.60278458,4.00679957,1.00000000,1.68660760,nan,0.00000000,0,0,0,0.32774809,0.01911453,2.33207655,2.43133759,0.64463943,3.62277865,0.39147234,0.08465231,0.91534769,21.33681488
87100,0.29686308,0.29686308,406,86.94638393,4.66954440,1.00000000,0.29686308,nan,0.00000000,0,0,0,0.18296051,0.00756900,0.16281907,0.17239235,0.00007318,2.28041720,0.11774582,-0.18676371,1.18676371,1.84267743
87200,0.54019284,0.54019284,408,87.34808363,4.67096681,1.00000000,0.54019284,nan,0.00000000,0,0,0,0.11644448,0.01052090,0.99571800,1.05380511,0.00823887,1.30985022,0.16695422,-0.04808823,1.04808823,-0.24151656
87300,0.21282506,0.21282506,256,87.90099705,2.91236742,0.99999956,0.21282468,nan,0.00000000,0,0,0,0.10751460,0.00701598,0.28843975,0.30358988,0.03088741,1.34049654,0.16554700,0.12924886,0.87075114,-3.97828382
87400,0.71840489,0.71840489,452,88.39007609,5.11369624,1.00000000,0.71840489,nan,0.00000000,0,0,0,0.13584159,0.01539527,0.11133259,0.11342457,0.07576897,1.45787966,0.12249429,0.08019819,0.91980181,2.43358862
87500,1.61385393,1.61385393,157,88.91189210,1.76579304,0.90422522,1.07887391,nan,0.00000000,0,0,0,0.07499883,0.00984484,0.43920046,0.46131858,0.06319246,0.74124992,0.24830627,0.11094561,0.88905439,8.98554293
87600,1.43266952,1.43266952,54,89.38851048,0.60410448,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07992481,0.01846248,0.33303142,0.33590966,0.28410095,0.90526402,0.40790355,0.07813233,0.92186767,12.82033682
87700,0.10833593,0.10833593,310,89.91714112,3.44761851,1.00000000,0.10833593,nan,0.00000000,0,0,0,0.05998062,0.00833007,0.09520645,0.10033779,0.00797382,0.70161426,0.21498519,0.01796272,0.98203728,-9.88086303
87800,0.24249986,0.24249986,84,90.31699375,0.93005753,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08111291,0.01385099,0.13148920,0.13489579,0.07357734,1.06389606,0.28031898,0.02561873,0.97438127,-5.66049385
87900,0.06864337,0.06864337,250,90.72210569,2.75566796,0.99999558,0.06864216,nan,0.00000000,0,0,0,0.12538494,0.01934718,0.13065661,0.13810006,0.00411796,1.52027667,0.28496400,0.09345810,0.90654190,-0.30534554
88000,0.12282324,0.12282324,312,91.09277671,3.42507948,1.00000000,0.12282324,nan,0.00000000,0,0,0,0.12276557,0.01257772,0.09235922,0.09725899,0.00906327,1.25666678,0.25348401,0.06887586,0.93112414,-3.25291550
88100,0.45935625,0.45935625,99,91.32284792,1.08406606,0.02787260,0.00000028,nan,0.00000000,0,0,0,0.11214612,0.01412364,1.92821836,2.04030561,0.02273291,1.36601114,0.15782455,-0.00969834,1.00969834,-1.75430151
88200,1.12930977,1.12930977,43,91.33608729,0.47078872,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17977645,0.01963519,2.53008366,2.66807699,0.18420261,1.93260705,0.30394208,-0.10310990,1.10310990,11.29896164
88300,0.91442519,0.91442519,308,91.41626658,3.36920344,1.00000000,0.91442519,nan,0.06040833,0,0,0,0.17843825,0.02812083,0.44092214,0.46485698,0.03402960,2.04348421,0.55667454,0.00516231,0.99483769,6.56452703
88400,0.30243582,0.30243582,178,91.52284638,1.94486958,0.97187550,0.26982100,nan,0.08150502,0,0,0,0.11486092,0.01238739,1.08961546,1.15365529,0.00093882,1.45735991,0.27814907,-0.15553682,1.15553682,-2.37260973
88500,0.19112082,0.19112082,137,91.59563289,1.49570450,0.62577265,0.02930720,nan,0.06857123,0,0,0,0.20206711,0.01590821,0.07090297,0.07109604,0.06762067,2.41130567,0.25199065,-0.10030378,1.10030378,1.13959090
88600,1.32443345,1.32443345,76,91.77431622,0.82811840,0.00000000,0.00000000,nan,0.01810418,0,0,0,0.08606401,0.01593547,0.37518018,0.37452579,0.38630539,0.68723750,0.25712150,0.14699225,0.85300775,20.74517822
88700,0.37346277,0.37346277,194,91.86854302,2.11171304,0.99287128,0.36292685,nan,0.00000000,0,0,0,0.10508163,0.01472677,0.31452629,0.33172461,0.02215496,0.95733714,0.34514910,0.07998463,0.92001537,-4.08297682
88800,0.18609121,0.18609121,59,91.98134506,0.64143441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05194325,0.01017367,0.05333328,0.05474522,0.02933040,0.75746739,0.30204466,0.08169224,0.91830776,-7.13682715
88900,0.27097979,0.27097979,93,92.12882322,1.00945607,0.00035761,0.00000000,nan,0.00000000,0,0,0,0.16255520,0.01550850,0.46407428,0.48635742,0.08526208,1.80389154,0.35693079,0.22848226,0.77151774,-0.23061021
89000,1.26373529,1.26373529,319,92.23018857,3.45873737,1.00000000,1.26373529,nan,0.00655793,0,0,0,0.26954123,0.01358772,0.55276316,0.56600541,0.32764390,2.47403121,0.19721153,0.00051703,0.99948297,13.38666344
89100,0.47563043,0.47563043,59,92.27321463,0.63940549,0.00000000,0.00000000,nan,0.00011506,0,0,0,0.19452365,0.01633310,2.24099231,2.37103271,0.03030547,2.18264318,0.27437845,-0.14607087,1.14607087,2.78019953
89200,0.31705198,0.31705198,34,92.31974184,0.36828526,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06151901,0.00514260,0.07469909,0.07762132,0.02502118,0.66743594,0.08559513,-0.21378952,1.21378952,-8.58744129
89300,0.27485573,0.27485573,150,92.36579100,1.62397786,0.78931549,0.10668597,nan,0.00000000,0,0,0,0.08272048,0.00634652,0.72698581,0.76970935,0.00068578,1.33900237,0.10059141,0.03384184,0.96615816,-6.69851446
89400,0.38934234,0.38934234,192,92.44197130,2.07697864,0.99033778,0.37451138,nan,0.00000000,0,0,0,0.06656485,0.01032247,0.13773902,0.14543785,0.00685860,0.57001960,0.18704291,0.02021090,0.97978910,-8.14922778
89500,0.10781130,0.10781130,97,92.52558996,1.04835862,0.00931061,0.00000000,nan,0.00000000,0,0,0,0.07254469,0.00514964,0.03281619,0.03471791,0.00048688,0.63408065,0.11886157,0.04802579,0.95197421,-11.09396553
89600,0.32152298,0.32152298,184,92.64937947,1.98598200,0.97952687,0.29599027,nan,0.00000000,0,0,0,0.06058678,0.00628165,0.47793251,0.50602800,0.00030854,0.73416448,0.24855693,0.14430090,0.85569910,-6.38427424
89700,0.12131878,0.12131878,275,92.82454031,2.96257864,0.99999980,0.12131868,nan,0.00000000,0,0,0,0.04550163,0.00801900,0.07815126,0.08270901,0.00066949,0.55898148,0.23883370,-0.05962942,1.05962942,-10.88811684
89800,0.60302281,0.60302281,33,92.96414267,0.35497557,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07569289,0.01063857,0.23123373,0.24195623,0.04895117,0.89366275,0.22021912,-0.02957506,1.02957506,-2.28471589
89900,0.75009406,0.75009406,135,93.05782452,1.45071090,0.55627987,0.07182723,nan,0.00115924,0,0,0,0.11534221,0.01443611,0.93275326,0.98687935,0.01260888,1.06952322,0.28771734,0.07724571,0.92275429,4.11335842
90000,0.17866275,0.17866275,316,93.14896615,3.39241554,1.00000000,0.17866275,nan,0.00000000,0,0,0,0.22755867,0.01701771,0.07050692,0.07141530,0.05506443,2.62487030,0.41207901,0.12337720,0.87662280,3.51142534
90100,1.32965970,1.32965970,188,93.27799249,2.01548077,0.98383335,1.24573787,nan,0.00000000,0,0,0,0.19232024,0.02138114,3.59359908,3.79784489,0.12142467,1.44059396,0.26473039,0.08472764,0.91527236,12.11801291
90200,0.30292490,0.30292490,74,93.34982885,0.79271704,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11689370,0.01036571,0.35086885,0.36895874,0.04334063,1.16407347,0.18288861,0.21345839,0.78654161,-4.54065609
90300,0.25999627,0.25999627,100,93.43264966,1.07028967,0.01956855,0.00000004,nan,0.04394537,0,0,0,0.17897010,0.01547680,0.38851628,0.40941188,0.03329049,1.73878026,0.27995142,0.12170320,0.87829680,1.90204328
90400,0.94392657,0.94392657,22,93.41387630,0.23551105,0.00000000,0.00000000,nan,0.04974742,0,0,0,0.07871637,0.01190010,3.53857923,3.74619102,0.00917461,0.98565334,0.21752617,0.03367240,0.96632760,5.84777254
90500,0.16436507,0.16436507,86,93.48153793,0.91996775,0.00000000,0.00000000,nan,0.10846749,0,0,0,0.29152912,0.03091005,0.25515598,0.26613432,0.06852507,2.84165120,0.57165116,0.04175758,0.95824242,4.07397451
90600,0.40787664,0.40787664,33,93.50886643,0.35290771,0.00000000,0.00000000,nan,0.06825177,0,0,0,0.28056002,0.02624478,0.55889702,0.58772582,0.06880841,2.18701601,0.35323340,0.04307922,0.95692078,5.34403801
90700,0.14701779,0.14701779,191,93.50727374,2.04262184,0.98707047,0.13956050,nan,0.06005469,0,0,0,0.15783708,0.01362338,0.16901734,0.17729956,0.02821975,1.36869574,0.31852216,0.00111965,0.99888035,-2.49742130
90800,0.94055909,0.94055909,307,93.56704066,3.28106989,1.00000000,0.94055909,nan,0.00000000,0,0,0,0.15202363,0.00806049,0.77841842,0.82298392,0.02080460,1.44035399,0.23111312,-0.08350784,1.08350784,3.09403729
90900,0.52038264,0.52038264,87,93.66432105,0.92884888,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11953925,0.00544578,1.76343036,1.86659980,0.00955028,2.09762836,0.07023304,0.14135514,0.85864486,-1.28054190
91000,0.32820973,0.32820973,335,93.80902879,3.57108483,1.00000000,0.32820973,nan,0.00000000,0,0,0,0.27168387,0.01398775,0.23474604,0.23680715,0.19970688,3.02085280,0.30695042,0.07543991,0.92456009,4.67018914
