step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
68700,0.68029380,0.68029380,11,60.42237036,0.18205178,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37864858,0.02366140,3.61458254,3.81292582,0.24274017,5.28571415,0.43912235,0.01978841,0.98021159,12.61282558
68800,0.55667758,0.55667758,73,60.21359895,1.21235072,0.04409126,0.00000210,nan,0.00000000,0,0,0,0.48590648,0.02014014,1.47814476,1.55950594,0.09500804,6.02856350,0.44360015,-0.02710821,1.02710821,12.65558656
68900,2.13888764,2.13888764,0,60.09701550,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34604430,0.03344346,2.47507930,2.55105209,1.18354082,2.81999540,0.64137375,-0.03415102,1.03415102,27.40497208
69000,0.21325502,0.21325502,192,59.95583668,3.20235711,0.99217457,0.20665772,nan,0.00000000,0,0,0,0.51688904,0.02574290,1.66162717,1.75888669,0.00821650,4.85028934,0.62241828,-0.10657007,1.10657007,8.85569334
69100,0.23453276,0.23453276,25,60.22351703,0.41512023,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24281205,0.01217635,0.53362739,0.55984700,0.08789456,1.76550758,0.24601382,0.01468807,0.98531193,-0.01688629
69200,0.13257943,0.13257943,149,60.47668084,2.46375955,0.88264973,0.08046921,nan,0.00000000,0,0,0,0.15841705,0.00573166,0.09069763,0.09568112,0.00597832,0.86208886,0.12788601,-0.00095043,1.00095043,-6.58093905
69300,0.13501383,0.13501383,26,60.88437893,0.42703893,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12569399,0.02375695,0.26717225,0.28191829,0.01649010,1.50987625,0.43042961,0.07467294,0.92532706,-1.37322366
69400,0.22674400,0.22674400,68,61.26975958,1.10984604,0.01199365,0.00000000,nan,0.00000000,0,0,0,0.21449283,0.00901304,0.40007758,0.42296100,0.01105933,2.71116948,0.25640023,-0.01607086,1.01607086,0.75869207
69500,1.03769696,1.03769696,81,61.45857967,1.31796082,0.09615653,0.00008871,nan,0.00000000,0,0,0,0.13349566,0.01777469,1.79201210,1.88644898,0.18658273,1.52095520,0.40942621,-0.01726704,1.01726704,6.28802669
69600,0.68282944,0.68282944,112,61.55191653,1.81960216,0.48918495,0.03910251,nan,0.00000000,0,0,0,0.10370581,0.01296618,0.35938767,0.38035583,0.00292864,1.11635733,0.35324484,-0.04684756,1.04684756,1.08580929
69700,0.09514450,0.09514450,95,61.82519243,1.53659045,0.25018540,0.00037276,nan,0.00000000,0,0,0,0.12438594,0.01186227,0.13329735,0.14113373,0.00007889,1.54940438,0.29000583,0.02310858,0.97689142,-3.63641534
69800,0.17706612,0.17706612,106,62.29083637,1.70169492,0.38882733,0.00404727,nan,0.00000000,0,0,0,0.10703056,0.02358644,0.59773988,0.63238972,0.00869271,1.45365798,0.55206037,0.02441847,0.97558153,-2.30213602
69900,0.82099026,0.82099026,30,62.89022055,0.47702170,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07857691,0.00878249,2.54450202,2.69342351,0.01283456,1.32753587,0.15402131,-0.13326746,1.13326746,-0.38635985
70000,0.22186866,0.22186866,57,63.29075417,0.90060548,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17706959,0.01398871,0.29620516,0.31295559,0.01144806,2.63185763,0.28157780,-0.00227086,1.00227086,1.32225982
70100,0.42389047,0.42389047,203,63.67932312,3.18784795,0.99165989,0.40992522,nan,0.00000000,0,0,0,0.12030591,0.00879080,0.27788866,0.29419360,0.00070507,1.47146702,0.19243611,0.13265832,0.86734168,-1.13106558
70200,2.00602269,2.00602269,105,64.02694257,1.63993462,0.33602868,0.02557651,nan,0.00000000,0,0,0,0.15783633,0.02093150,4.39302254,4.65112591,0.00526388,1.86048460,0.45323768,-0.10682876,1.10682876,19.28196335
70300,1.73946357,1.73946357,239,64.42700503,3.70962456,0.99935229,1.73496126,nan,0.00000000,0,0,0,0.13650262,0.00598622,0.35738555,0.36379153,0.24848418,1.46272290,0.08658610,-0.18616408,1.18616408,11.79076552
70400,0.18689775,0.18689775,167,64.93137456,2.57194617,0.91550093,0.13129230,nan,0.00000000,0,0,0,0.09755948,0.01233130,0.35870811,0.37861496,0.02029213,1.19868386,0.34823334,0.05190648,0.94809352,-5.65360610
70500,1.37317181,1.37317181,142,65.36575743,2.17239126,0.74703427,0.42764853,nan,0.00000000,0,0,0,0.17313208,0.01400312,2.63315845,2.78629923,0.02976234,2.12750888,0.24539365,-0.04295161,1.04295161,10.86571574
70600,0.21299917,0.21299917,112,65.67630566,1.70533344,0.39194823,0.00502681,nan,0.00000000,0,0,0,0.12614103,0.01060328,0.43986484,0.46529663,0.00752489,1.51214552,0.31788269,0.08939071,0.91060929,-3.07039773
70700,0.08904488,0.08904488,281,66.03288370,4.25545553,0.99997503,0.08903598,nan,0.00000000,0,0,0,0.12256207,0.00889572,0.14298996,0.15111567,0.00485318,1.44206297,0.12731817,0.05444129,0.94555871,-4.10571795
70800,1.46279693,1.46279693,21,66.41450570,0.31619598,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09798483,0.01881698,1.02504516,1.08165252,0.06272061,1.32736528,0.58297974,-0.04165590,1.04165590,10.38603139
70900,0.52627993,0.52627993,15,66.68862989,0.22492590,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10853080,0.01366134,0.87165505,0.92016691,0.04695309,1.28727448,0.23160876,-0.01706538,1.01706538,-0.01874032
71000,0.18624055,0.18624055,40,67.02295902,0.59681042,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19066742,0.01708616,0.26165736,0.27190384,0.08746757,2.88183928,0.30133405,0.02638134,0.97361866,1.50256793
71100,0.58603948,0.58603948,293,67.39788249,4.34731759,0.99998639,0.58600757,nan,0.00000000,0,0,0,0.12697349,0.01534968,0.48317719,0.50345743,0.13841280,1.70492113,0.30655059,-0.10969400,1.10969400,1.79327106
71200,0.85949790,0.85949790,156,67.75021103,2.30257585,0.81671333,0.38240486,nan,0.00000000,0,0,0,0.06625369,0.00951098,2.28487229,2.41926217,0.00024438,0.90429854,0.19682042,0.04516885,0.95483115,-0.68494241
71300,0.29495513,0.29495513,240,68.27365976,3.51526490,0.99821182,0.29285106,nan,0.00000000,0,0,0,0.08397247,0.00938359,0.15953882,0.16622852,0.04581396,1.13008034,0.27355540,0.11383648,0.88616352,-4.80927491
71400,0.27875388,0.27875388,82,68.68822511,1.19379995,0.03686185,0.00000051,nan,0.00000000,0,0,0,0.14583357,0.03894440,0.70761847,0.74905449,0.00320680,2.93854022,1.41866755,0.01214092,0.98785908,3.35804645
71500,0.56571412,0.56571412,31,69.10655372,0.44858264,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13254493,0.01785511,0.61691689,0.65213716,0.01817263,1.86963320,0.36806849,0.04967578,0.95032422,0.61998051
71600,0.64584661,0.64584661,190,69.56629327,2.73120776,0.95006736,0.52619530,nan,0.00000000,0,0,0,0.08082739,0.00796871,0.16303235,0.17099711,0.02763129,1.08471572,0.23255505,-0.17508669,1.17508669,-4.92731476
71700,0.52968830,0.52968830,38,70.08049808,0.54223359,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05187814,0.01232768,0.17523900,0.18528156,0.00451539,0.67683560,0.32518926,0.08780713,0.91219287,-1.17545652
71800,0.07887518,0.07887518,314,70.42728579,4.45849924,0.99999361,0.07887317,nan,0.00000000,0,0,0,0.09982916,0.00984414,0.10848327,0.11406705,0.01355906,1.38150644,0.24849255,0.00345251,0.99654749,-5.39174396
71900,0.19089195,0.19089195,65,70.65908950,0.91990996,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09167092,0.00774912,0.29634652,0.31347829,0.00510617,1.05304062,0.13158518,-0.04474428,1.04474428,-5.03453279
72000,0.30277178,0.30277178,137,71.12523918,1.92617981,0.57590977,0.03330682,nan,0.00000000,0,0,0,0.22848675,0.01857058,0.80681163,0.84686315,0.12593766,3.20517898,0.40575472,0.10379767,0.89620233,4.84608507
72100,0.10535279,0.10535279,269,71.49365070,3.76257188,0.99951521,0.10514864,nan,0.00000000,0,0,0,0.08811469,0.00655360,0.16368568,0.17317085,0.00243778,1.08202744,0.15646945,-0.05732822,1.05732822,-8.86391497
72200,0.26083219,0.26083219,386,71.80208524,5.37588844,1.00000000,0.26083219,nan,0.00000000,0,0,0,0.12172391,0.01286117,0.74937320,0.79278517,0.01136934,1.40749466,0.38574308,-0.00453605,1.00453605,-1.00203407
72300,0.16115575,0.16115575,146,72.14538513,2.02369146,0.64934211,0.02865102,nan,0.00000000,0,0,0,0.13604094,0.01101717,0.18879350,0.19975990,0.00236477,1.53347373,0.15185232,-0.07261414,1.07261414,-2.90655059
72400,0.74376225,0.74376225,88,72.41124029,1.21528094,0.04528831,0.00000313,nan,0.00000000,0,0,0,0.16814703,0.01836859,0.84033680,0.88605040,0.06320585,2.40648937,0.38400933,-0.16907236,1.16907236,5.77923568
72500,0.37172794,0.37172794,89,72.89982636,1.22085339,0.04760577,0.00000191,nan,0.00000000,0,0,0,0.10626560,0.01083986,0.31099159,0.32847911,0.01370332,1.19578552,0.22839420,0.06214522,0.93785478,-2.97042785
72600,0.24821895,0.24821895,168,73.34777692,2.29045797,0.81086264,0.10730603,nan,0.00000000,0,0,0,0.07405774,0.00589602,0.03520681,0.03534674,0.03282801,0.84747601,0.15041623,0.05937977,0.94062023,-8.05951007
72700,0.59357083,0.59357083,56,73.86243418,0.75816619,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04942887,0.01518499,0.17432176,0.18412997,0.00758208,0.72491223,0.26781356,-0.05747458,1.05747458,nan
72800,0.27795222,0.27795222,56,74.29274749,0.75377479,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08502036,0.01760781,0.24863784,0.26277831,0.00825004,1.50221419,0.42151910,-0.01504083,1.01504083,-1.44392562
72900,0.22018974,0.22018974,212,74.73042512,2.83686329,0.96574993,0.19153838,nan,0.00000000,0,0,0,0.07044145,0.00825773,0.10963778,0.11376507,0.03947381,1.12683618,0.23346581,0.04594777,0.95405223,-6.43352628
73000,0.40443492,0.40443492,234,75.17185047,3.11286736,0.98848619,0.38612781,nan,0.00000000,0,0,0,0.20473483,0.01480686,1.26525092,1.33759546,0.03539309,3.04412818,0.38982582,0.08732206,0.91267794,4.14915037
73100,0.17422105,0.17422105,211,75.57724987,2.79184543,0.95967203,0.14777194,nan,0.00000000,0,0,0,0.09590399,0.00606281,0.23597591,0.24984907,0.00013205,1.65732849,0.12628418,0.00539490,0.99460510,-5.65383017
73200,0.34461695,0.34461695,323,76.05011206,4.24719953,0.99997366,0.34458064,nan,0.00000000,0,0,0,0.07906254,0.01179143,0.21222502,0.22369254,0.01727761,0.90909165,0.22915138,0.10820172,0.89179828,-4.81348795
73300,0.36075562,0.36075562,101,76.59562311,1.31861320,0.09653181,0.00003133,nan,0.00000000,0,0,0,0.06877679,0.00520539,0.19149294,0.20164272,0.01894671,0.79179502,0.12939200,0.11005833,0.88994167,-7.28084326
73400,0.22503000,0.22503000,204,77.16987671,2.64351854,0.93287194,0.17042314,nan,0.00000000,0,0,0,0.07574334,0.00764189,0.10475674,0.10995346,0.01641264,0.95638490,0.13587958,-0.05388028,1.05388028,-5.61129451
73500,0.13375542,0.13375542,193,77.64798599,2.48557638,0.88996284,0.08390713,nan,0.00000000,0,0,0,0.10439204,0.00656344,0.65241224,0.69050258,0.00487704,2.31911087,0.15299167,0.02623434,0.97376566,-5.39818287
73600,0.33063263,0.33063263,63,78.12808269,0.80636818,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05000464,0.00918401,0.09436142,0.09808213,0.03110946,0.74896765,0.23342977,-0.04222020,1.04222020,-9.13689148
73700,1.53746164,1.53746164,50,78.48611809,0.63705533,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10323718,0.02002482,2.61069703,2.76012301,0.07045655,1.46331966,0.23227972,0.01840914,0.98159086,10.39988775
73800,0.22339004,0.22339004,122,79.02172102,1.54387931,0.25606730,0.00096046,nan,0.00000000,0,0,0,0.03972609,0.00996049,0.16562268,0.17535603,0.00015563,0.44634184,0.09253208,-0.01001295,1.01001295,-9.29156172
73900,0.48339856,0.48339856,184,79.54052262,2.31328628,0.82177721,0.22045589,nan,0.00000000,0,0,0,0.04859417,0.00839502,0.23674968,0.25066680,0.00015868,0.59640038,0.17603773,0.05757661,0.94242339,-6.25336071
74000,0.77323133,0.77323133,75,80.02010879,0.93726441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17476754,0.01830290,1.55380082,1.64300978,0.03724934,2.87590265,0.45627710,0.20529748,0.79470252,7.21756458
74100,0.12396889,0.12396889,194,80.58073329,2.40752339,0.86208560,0.06847220,nan,0.00000000,0,0,0,0.06913128,0.00883095,0.07264190,0.07691427,0.00001170,0.86224365,0.20123012,0.07023689,0.92976311,-9.05028181
74200,0.75878054,0.75878054,71,80.99777186,0.87656732,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12121902,0.01177203,3.43933344,3.63842392,0.05479195,2.24031281,0.33806875,-0.04359532,1.04359532,3.57946555
74300,0.36956441,0.36956441,354,81.43916545,4.34680289,0.99998634,0.36954422,nan,0.00000000,0,0,0,0.07387850,0.00554287,0.30532187,0.32228693,0.01691578,0.91983563,0.11883537,0.10298458,0.89701542,-7.04306221
74400,0.57520097,0.57520097,123,82.04193323,1.49923332,0.22060236,0.00136226,nan,0.00000000,0,0,0,0.07448923,0.01068257,0.35642305,0.37483087,0.04348969,0.94780743,0.25713888,0.14042579,0.85957421,-1.73320585
74500,0.14024442,0.14024442,257,82.62360302,3.11049132,0.98837007,0.13383323,nan,0.00000000,0,0,0,0.08362407,0.00558886,0.05693860,0.06028784,0.00000144,1.49231791,0.13859910,-0.02858268,1.02858268,-5.69441668
74600,0.05536310,0.05536310,155,83.23248763,1.86225360,0.52454416,0.00419130,nan,0.00000000,0,0,0,0.13427217,0.00566685,0.08221565,0.08659835,0.00770974,2.21495986,0.10760817,0.00799152,0.99200848,-2.61419258
74700,0.52296907,0.52296907,191,83.73530501,2.28099724,0.80620491,0.22093156,nan,0.00000000,0,0,0,0.08871774,0.01748987,0.70463473,0.74413604,0.03311278,1.36971235,0.41096100,0.11908728,0.88091272,0.57512974
74800,0.29592749,0.29592749,173,84.20235777,2.05457430,0.67114125,0.06004005,nan,0.00000000,0,0,0,0.06831721,0.00784579,0.21932063,0.23166312,0.00949820,1.17381167,0.18928941,-0.04249721,1.04249721,-6.87563976
74900,0.18407185,0.18407185,201,84.56159363,2.37696561,0.84983706,0.09601300,nan,0.00000000,0,0,0,0.13043608,0.02499413,0.21113876,0.22122681,0.03964200,2.06398702,0.41768014,0.01856447,0.98143553,-1.80050805
75000,0.35384962,0.35384962,185,84.89849487,2.17907279,0.75097765,0.11254515,nan,0.00000000,0,0,0,0.17987670,0.02561634,0.62574941,0.66251940,0.00066030,2.71702671,0.42430705,0.07254862,0.92745138,3.53870400
75100,0.24244717,0.24244717,65,85.16931765,0.76318564,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10408977,0.01171408,0.21407256,0.22661169,0.00090724,1.25022757,0.35183102,0.03972012,0.96027988,-4.28080265
75200,1.54949093,1.54949093,241,85.69460337,2.81231245,0.96253981,1.33003734,nan,0.00000000,0,0,0,0.08980622,0.00616229,0.29873225,0.30953747,0.11504349,1.05611789,0.22029592,-0.09816586,1.09816586,6.79142904
75300,0.32064855,0.32064855,236,86.08707246,2.74141045,0.95180550,0.26316136,nan,0.00000000,0,0,0,0.06166408,0.01517636,0.11957494,0.12660785,0.00001537,0.75691676,0.27448237,0.09836867,0.90163133,-5.68386229
75400,0.41666067,0.41666067,70,86.54390082,0.80883805,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08618257,0.00629717,0.23034774,0.24215510,0.02962225,1.31200922,0.19026859,-0.07973217,1.07973217,-3.42678320
75500,0.47292683,0.47292683,42,86.94685549,0.48305370,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08956283,0.01152672,0.17638798,0.18676029,0.00005882,1.11938953,0.18483573,-0.15683666,1.15683666,-3.26330590
75600,0.45360687,0.45360687,38,87.35669916,0.43499812,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05858256,0.01009994,0.44606483,0.47093660,0.02324557,0.71910489,0.16759652,0.03399700,0.96600300,-6.07459984
75700,0.72136605,0.72136605,32,87.67001658,0.36500506,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14309694,0.01589977,0.62092811,0.64915037,0.14114888,1.25900996,0.26832327,0.11565527,0.88434473,2.41842079
75800,1.78074622,1.78074622,32,88.06754662,0.36335746,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16973533,0.01394637,7.27489662,7.69723892,0.09507230,2.09018421,0.36340931,-0.12713681,1.12713681,14.32677054
75900,0.55803013,0.55803013,55,88.37480722,0.62234931,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07640357,0.01515272,1.66930437,1.76748133,0.00029607,1.57969487,0.49011120,-0.00628534,1.00628534,-2.30854940
76000,0.31880328,0.31880328,121,88.63714668,1.36511615,0.12480608,0.00007735,nan,0.00000000,0,0,0,0.31902328,0.02498672,1.21692574,1.28850555,0.00006690,4.46381521,0.53420424,0.17761247,0.82238753,7.08711449
76100,0.08663462,0.08663462,301,88.99064086,3.38237816,0.99657182,0.08545272,nan,0.00000000,0,0,0,0.05836282,0.00584858,0.07439449,0.07841221,0.00609324,0.96048516,0.12478027,0.07564920,0.92435080,-10.71057725
76200,0.90330195,0.90330195,257,89.51007304,2.87118523,0.96984288,0.79916872,nan,0.00000000,0,0,0,0.07210538,0.01226096,0.20156071,0.21207663,0.02278974,0.83355129,0.24458282,0.14411436,0.85588564,0.13350383
76300,0.65786684,0.65786684,69,89.80479001,0.76833318,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05924428,0.00844240,0.33987123,0.35835415,0.02566181,0.86771607,0.29593337,0.08917721,0.91082279,-1.92705774
76400,0.24348000,0.24348000,93,90.26251153,1.03032808,0.00091937,0.00000000,nan,0.00000000,0,0,0,0.09468771,0.00621036,0.21928522,0.23208566,0.00167782,1.72183013,0.15680081,-0.02991147,1.02991147,-4.23237658
76500,0.39814043,0.39814043,282,90.70252645,3.10906444,0.98829984,0.37983168,nan,0.00000000,0,0,0,0.08302419,0.00796882,0.18856399,0.19773629,0.03263468,1.06518090,0.11522570,-0.15589778,1.15589778,-4.32263676
76600,0.33539113,0.33539113,296,91.15196385,3.24732444,0.99359366,0.32687885,nan,0.00000000,0,0,0,0.07053193,0.00928647,0.14776346,0.15640958,0.00077969,0.97243035,0.13496545,-0.03582542,1.03582542,-5.65009240
76700,0.08367573,0.08367573,279,91.72403234,3.04173282,0.98452722,0.07861590,nan,0.00000000,0,0,0,0.06257611,0.01108139,0.08042450,0.08513615,0.00032627,0.78716010,0.24465066,-0.05045687,1.05045687,-8.08530426
76800,1.93885756,1.93885756,213,92.17989620,2.31069907,0.82056317,0.87901033,nan,0.00000000,0,0,0,0.07858371,0.00964480,0.33433971,0.34581220,0.13930702,0.78263736,0.23274653,-0.17238772,1.17238772,10.30004740
76900,0.29471511,0.29471511,116,92.75427705,1.25061618,0.06087667,0.00000405,nan,0.00000000,0,0,0,0.07387443,0.00942927,0.43864498,0.46441147,0.00061478,1.47903252,0.20857340,-0.12348886,1.12348886,-4.68601370
77000,0.37140182,0.37140182,248,93.14343663,2.66256012,0.93696758,0.28624789,nan,0.00000000,0,0,0,0.14688137,0.01505410,0.69501674,0.73590004,0.00000062,2.26061344,0.29346874,0.04937690,0.95062310,1.25326109
77100,0.16283621,0.16283621,139,93.57100606,1.48550289,0.20999267,0.00031664,nan,0.00000000,0,0,0,0.10486284,0.00945340,0.10923138,0.11550645,0.00255528,1.33264506,0.22742635,0.10927897,0.89072103,-5.91131878
77200,1.21927404,1.21927404,142,93.89304238,1.51235913,0.23088277,0.00346471,nan,0.00000000,0,0,0,0.09974088,0.01695956,0.61801261,0.65369654,0.01138646,1.33078158,0.49563169,0.13571612,0.86428388,6.56157944
77300,0.13503857,0.13503857,338,94.31924097,3.58357422,0.99873775,0.13435805,nan,0.00000000,0,0,0,0.08700730,0.00632350,0.06358571,0.06717514,0.00256527,1.44317317,0.13123161,0.11228639,0.88771361,-6.04290549
77400,0.29864395,0.29864395,200,94.85236795,2.10853987,0.70737421,0.07477400,nan,0.00000000,0,0,0,0.06106462,0.01423024,0.13065803,0.13834356,0.00000389,0.83702511,0.33947104,0.07186155,0.92813845,-3.22124267
77500,0.90799683,0.90799683,178,95.24468918,1.86887061,0.52995936,0.07162335,nan,0.00000000,0,0,0,0.12807627,0.02068106,1.72221422,1.82118738,0.03966980,1.46763372,0.46229109,0.14815664,0.85184336,5.41929382
77600,0.24264932,0.24264932,82,95.68964726,0.85693701,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11141066,0.00798829,0.11053875,0.11698779,0.00090503,1.51627684,0.25249326,0.01008857,0.98991143,-3.90858536
77700,1.26662385,1.26662385,166,96.17574540,1.72600690,0.40967734,0.03567923,nan,0.00000000,0,0,0,0.07286575,0.01303156,1.47187603,1.55715322,0.02216213,1.15566778,0.43820897,0.01752850,0.98247150,5.90033269
77800,0.14566956,0.14566956,231,96.77064679,2.38708749,0.85398000,0.07747465,nan,0.00000000,0,0,0,0.09512786,0.00350248,0.24092796,0.25463021,0.00798988,1.51199007,0.10310475,-0.03683891,1.03683891,-6.48617792
77900,0.21631354,0.21631354,204,97.27722727,2.09709925,0.69989617,0.05190607,nan,0.00000000,0,0,0,0.06626553,0.00659668,0.70039570,0.74155599,0.00067073,1.31286979,0.10937753,0.12295890,0.87704110,-5.56937683
78000,0.49840987,0.49840987,221,97.78482951,2.26006428,0.79561749,0.19971189,nan,0.00000000,0,0,0,0.19183387,0.01470938,0.54175967,0.57200027,0.02766946,2.98031497,0.31887710,0.03078320,0.96921680,4.37751913
78100,0.12295236,0.12295236,237,98.16505986,2.41430098,0.86469817,0.06873770,nan,0.00000000,0,0,0,0.08482169,0.00715096,0.18642977,0.19694567,0.00765942,1.57369280,0.20496199,-0.03910609,1.03910609,-6.68449243
78200,0.08930007,0.08930007,225,98.65139949,2.28075832,0.80608626,0.03770317,nan,0.00000000,0,0,0,0.06412710,0.00986092,0.08658890,0.09145705,0.00383028,1.05385482,0.19371894,-0.00612046,1.00612046,-8.64402256
78300,0.10929820,0.10929820,158,99.00417759,1.59589225,0.29888796,0.00087226,nan,0.00000000,0,0,0,0.06636271,0.00579831,0.12385823,0.13110945,0.00058745,0.95350403,0.13938239,0.07239422,0.92760578,-9.43692026
78400,0.45195568,0.45195568,49,99.51541967,0.49238601,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05980866,0.02261002,0.27390850,0.28820840,0.03081026,1.11821795,0.68081826,-0.08119803,1.08119803,-0.90432660
78500,0.14022036,0.14022036,39,99.80128629,0.39077653,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09659193,0.01554570,0.34577498,0.36611363,0.00001774,1.42793083,0.37949106,-0.04711105,1.04711105,-5.58906960
