step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
95800,0.44502530,0.44502530,407,150.55933872,2.70325311,0.99999087,0.44500905,nan,0.00000000,0,0,0,0.09884658,0.00815537,0.51497018,0.54518294,0.00135368,1.40784872,0.14680260,-0.00788647,1.00788647,-3.39657030
95900,0.25790465,0.25790465,349,151.04689627,2.31054069,0.99896159,0.25683508,nan,0.00878858,0,0,0,0.03239973,0.01028780,0.06814852,0.07215711,0.00000241,0.59534979,0.26524585,-0.14686330,1.14686330,-11.75161839
96000,0.17346781,0.17346781,389,151.49248346,2.56778416,0.99994628,0.17343055,nan,0.00000000,0,0,0,0.24655001,0.01643872,0.12808371,0.13346004,0.03668633,3.66830111,0.39893138,0.17609643,0.82390357,4.44177079
96100,0.85089374,0.85089374,70,151.94153463,0.46070352,0.00000000,0.00000000,nan,0.03070737,0,0,0,0.10803089,0.01754216,2.01952314,2.13796329,0.00604321,1.46781218,0.54957622,0.08527775,0.91472225,4.79108667
96200,0.43457964,0.43457964,361,152.51974457,2.36690667,0.99943220,0.43359346,nan,0.00000000,0,0,0,0.08829150,0.00995342,0.67480636,0.71415776,0.00583271,1.31438386,0.25012860,0.02017503,0.97982497,-3.20468289
96300,0.20486291,0.20486291,250,152.92228048,1.63481737,0.80050625,0.08412445,nan,0.00000000,0,0,0,0.04275205,0.01130845,0.30426949,0.32207584,0.00156122,0.77121836,0.27668819,-0.09283962,1.09283962,-8.82019222
96400,0.32879204,0.32879204,212,153.33222225,1.38261871,0.44322180,0.01268837,nan,0.00000000,0,0,0,0.12672228,0.01102141,0.18118046,0.19161221,0.00384065,1.13583994,0.17205587,0.06473142,0.93526858,-1.89606078
96500,0.13284202,0.13284202,297,153.62531662,1.93327510,0.96931587,0.11727266,nan,0.00000000,0,0,0,0.09951823,0.00874222,0.14786746,0.15587793,0.01168955,1.13188612,0.13727659,0.15576561,0.84423439,-6.03356886
96600,0.33347642,0.33347642,167,154.09171227,1.08377016,0.02767946,0.00000020,nan,0.00000000,0,0,0,0.03711555,0.01137407,0.14998995,0.15788066,0.01584791,0.72017312,0.35509136,-0.01528759,1.01528759,-8.37816906
96700,0.17677523,0.17677523,94,154.48391483,0.60847759,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06867724,0.01858968,0.14630307,0.15490894,0.00000326,0.99162126,0.34537640,0.08305826,0.91694174,-8.67161751
96800,0.37095457,0.37095457,573,154.95969454,3.69773573,1.00000000,0.37095457,nan,0.00000000,0,0,0,0.17054085,0.01159198,0.23009184,0.24097185,0.04513147,2.49786854,0.30724767,-0.09341626,1.09341626,0.11491424
96900,0.51131415,0.51131415,149,155.33927207,0.95919080,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09216065,0.02166062,0.94949597,1.00420308,0.01947616,1.41805410,0.38709199,-0.11794271,1.11794271,2.62762415
97000,0.29187882,0.29187882,241,155.72120433,1.54763766,0.69869373,0.06955846,nan,0.00000000,0,0,0,0.23341751,0.01661147,0.53548115,0.56103945,0.10098914,3.19665575,0.31754231,0.10245192,0.89754808,4.48255152
97100,0.44182077,0.44182077,266,156.02969501,1.70480369,0.86289291,0.24494790,nan,0.00000000,0,0,0,0.05707200,0.01260377,0.56383145,0.59695661,0.00070327,0.90966386,0.29587162,-0.04887445,1.04887445,-5.52654347
97200,0.67480785,0.67480785,330,156.48337346,2.10885024,0.99268769,0.65528566,nan,0.00000000,0,0,0,0.07222261,0.01134674,1.55268681,1.64366996,0.00597355,1.20080233,0.16708516,-0.03192190,1.03192190,-3.21698579
97300,0.21706499,0.21706499,517,156.98818207,3.29324152,1.00000000,0.21706499,nan,0.00000000,0,0,0,0.10124771,0.00593311,0.07351565,0.07784010,0.00000011,1.46312928,0.10952180,0.27305976,0.72694024,-5.44672346
97400,0.46371290,0.46371290,218,157.38601758,1.38512940,0.44749822,0.01859578,nan,0.00000000,0,0,0,0.08454785,0.00884114,1.44792891,1.53278232,0.00541979,1.28535604,0.21820919,-0.02363080,1.02363080,-3.77609313
97500,0.93799758,0.93799758,199,157.84633952,1.26071976,0.23806893,0.00301309,nan,0.01122521,0,0,0,0.13298328,0.02364578,1.13641357,1.20289493,0.00623113,1.85508430,0.74904644,0.14291259,0.85708741,7.68547757
97600,0.19233267,0.19233267,132,158.19100665,0.83443429,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06144024,0.01472835,0.03821371,0.04045108,0.00017853,1.00735724,0.42526543,0.04114669,0.95885331,-6.10764392
97700,0.21747835,0.21747835,298,158.65487865,1.87829081,0.95429643,0.18036374,nan,0.00000000,0,0,0,0.11270302,0.01298328,0.61042118,0.64521456,0.01893453,1.68626642,0.29721996,0.11714820,0.88285180,-2.77376254
97800,1.12849844,1.12849844,615,159.16676302,3.86387201,1.00000000,1.12849844,nan,0.00000000,0,0,0,0.05026969,0.00785102,0.87528759,0.92676687,0.00014015,0.87255454,0.20540589,-0.13417202,1.13417202,-0.06953498
97900,0.30158839,0.30158839,802,159.68859640,5.02227471,1.00000000,0.30158839,nan,0.00000000,0,0,0,0.04846079,0.01389712,0.16047767,0.16971414,0.00345747,1.04866159,0.42239702,0.14696349,0.85303651,-5.63484518
98000,0.18540312,0.18540312,410,160.06494531,2.56146028,0.99994186,0.18536001,nan,0.00874153,0,0,0,0.26961076,0.01245766,0.16581257,0.16909373,0.11003313,3.63032746,0.21769154,0.05130072,0.94869928,4.45170975
98100,0.51995629,0.51995629,293,160.35675837,1.82717587,0.93522786,0.39777417,nan,0.00000000,0,0,0,0.07126588,0.01595607,0.26028478,0.27435374,0.02111297,1.03312027,0.25198206,0.15095739,0.84904261,-4.50494289
98200,1.16714084,1.16714084,92,160.81654317,0.57208045,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05545910,0.01030782,0.39205605,0.41064426,0.07605617,0.90948856,0.20066917,0.00466819,0.99533181,4.50842651
98300,0.67651379,0.67651379,142,161.19385183,0.88092690,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07304543,0.00905546,1.62593806,1.72088265,0.01188102,1.20400620,0.14704068,0.02928039,0.97071961,-1.93346936
98400,0.47718000,0.47718000,251,161.55590791,1.55364173,0.70655840,0.11892537,nan,0.00000000,0,0,0,0.05678713,0.01145051,0.70827615,0.74870712,0.02095101,1.01821756,0.14964396,0.01642948,0.98357052,-4.14963794
98500,0.17352645,0.17352645,613,162.00004219,3.78394963,1.00000000,0.17352645,nan,0.00000000,0,0,0,0.03294106,0.00711980,0.08129628,0.08547062,0.01033246,0.55391288,0.16943404,-0.10662778,1.10662778,-12.78785944
98600,0.24801482,0.24801482,155,162.48626345,0.95392679,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07043255,0.00674926,0.28211805,0.29846188,0.00427294,0.96254200,0.19789702,-0.12013579,1.12013579,-8.55766821
98700,0.20165636,0.20165636,164,162.88672507,1.00683466,0.00018683,0.00000000,nan,0.00000000,0,0,0,0.06161555,0.00372292,0.08161808,0.08559052,0.01408667,0.64954817,0.06468265,0.21085202,0.78914798,-9.62884212
98800,0.32739097,0.32739097,309,163.24875789,1.89281685,0.95876582,0.27664120,nan,0.03055983,0,0,0,0.10136009,0.01151350,0.34132466,0.36015931,0.02113528,1.55272543,0.30260003,0.10277357,0.89722643,-2.40167586
98900,0.43310457,0.43310457,421,163.56427690,2.57391166,0.99995026,0.43301842,nan,0.00000000,0,0,0,0.18575442,0.00851886,0.19718415,0.20726500,0.02580958,1.95231545,0.16484357,0.26809969,0.73190031,0.61567062
99000,0.14318435,0.14318435,313,163.70399365,1.91198756,0.96409524,0.12370159,nan,0.03066365,0,0,0,0.39415592,0.01882522,0.42626143,0.44425234,0.12041581,4.43725300,0.34182057,0.03596629,0.96403371,7.24610305
99100,0.45242432,0.45242432,118,163.68829816,0.72088232,0.00000000,0.00000000,nan,0.03546782,0,0,0,0.26261842,0.02191496,0.86815983,0.91902447,0.00346096,3.47254753,0.19157359,0.00543165,0.99456835,5.74986045
99200,1.16847932,1.16847932,160,163.62404108,0.97785141,0.00000000,0.00000000,nan,0.00778463,0,0,0,0.17529595,0.02499584,0.45889038,0.48450783,0.02339341,2.06935906,0.54646957,-0.15898679,1.15898679,13.34394614
99300,0.25804350,0.25804350,60,163.56096347,0.36683570,0.00000000,0.00000000,nan,0.00233495,0,0,0,0.20383185,0.01110235,0.53969520,0.57090682,0.00909827,1.81253266,0.21557373,-0.07108467,1.07108467,0.87263238
99400,1.55447316,1.55447316,222,163.46127409,1.35811984,0.40130278,0.04031549,nan,0.00197649,0,0,0,0.18871120,0.03210276,2.36685967,2.49149537,0.24805039,1.23871481,0.26511300,-0.02022749,1.02022749,13.39180100
99500,0.31228945,0.31228945,134,163.37550877,0.82019637,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20658118,0.01543076,0.55470264,0.58050913,0.11599280,1.63980746,0.20592399,0.12058836,0.87941164,1.57535899
99600,0.65370190,0.65370190,67,163.27432424,0.41035233,0.00000000,0.00000000,nan,0.00123985,0,0,0,0.24582884,0.02744333,1.35853338,1.42504632,0.22781247,1.91148126,0.55586851,0.11224063,0.88775937,7.50992155
99700,0.25362682,0.25362682,16,163.23234090,0.09801979,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30938023,0.02254561,0.13331875,0.13838926,0.04712001,1.55436850,0.37067759,-0.10620272,1.10620272,0.15850604
99800,0.18176828,0.18176828,80,163.13020267,0.49040582,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17099376,0.01211198,0.44042459,0.46625698,0.00127398,1.70021164,0.39356545,0.02225211,0.97774789,-2.85905155
99900,0.51533133,0.51533133,65,163.05733489,0.39863279,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16605540,0.03550582,0.57982278,0.61387724,0.00089620,1.92187738,1.06998110,-0.01996102,1.01996102,5.62109554
100000,2.18236494,2.18236494,351,162.95259811,2.15400064,0.99514074,2.14025444,nan,0.00000000,0,0,0,0.29165933,0.02047407,6.28666353,6.65598869,0.00812788,3.73624921,0.60330290,-0.14188125,1.14188125,28.11239004
100100,0.85325927,0.85325927,268,163.13352789,1.64282599,0.80850643,0.36459853,nan,0.27770294,0,0,0,0.16313191,0.01534904,1.05294180,1.11393642,0.01603193,2.28732395,0.25513095,-0.09667688,1.09667688,7.62270653
100200,0.22715706,0.22715706,335,163.26962791,2.05182069,0.98802946,0.21647404,nan,0.29658358,0,0,0,0.29475930,0.01938703,0.23427302,0.24119727,0.11656039,3.31485820,0.54596490,-0.03159553,1.03159553,4.76147525
100300,0.41811550,0.41811550,210,163.43330420,1.28492782,0.27728148,0.00247161,nan,0.35363099,0,0,0,0.36715847,0.02385499,2.57916975,2.72926593,0.02753454,4.27004671,0.50681138,0.02554284,0.97445716,8.91692460
100400,0.63983876,0.63983876,47,163.65091986,0.28719667,0.00000000,0.00000000,nan,0.44024451,0,0,0,0.23006190,0.01859285,2.37902093,2.50594831,0.22125550,2.88828254,0.26872751,-0.03389521,1.03389521,6.88158178
100500,0.72026712,0.72026712,377,163.79704864,2.30162877,0.99886025,0.71698904,nan,0.45241388,0,0,0,0.42557469,0.01493750,3.66520262,3.87899876,0.03066597,3.20627594,0.19786817,0.04278255,0.95721745,11.65350437
100600,0.47517252,0.47517252,134,164.09537181,0.81659829,0.00000000,0.00000000,nan,0.44107607,0,0,0,0.21217033,0.01730867,0.70655537,0.74063730,0.12716170,2.05090427,0.34782112,-0.10344817,1.10344817,3.51979941
100700,0.21489833,0.21489833,181,164.27299853,1.10182441,0.04062461,0.00000059,nan,0.48582462,0,0,0,0.15991801,0.02769361,0.41508800,0.43925834,0.00419218,2.78032398,0.54414058,0.03930020,0.96069980,-0.67101064
100800,0.12787731,0.12787731,156,164.44785819,0.94862896,0.00000000,0.00000000,nan,0.54879363,0,0,0,0.42674309,0.01909808,1.15436006,1.22208500,0.00303811,5.56791115,0.49962032,0.04119832,0.95880168,7.91566340
100900,1.28195071,1.28195071,19,164.55492862,0.11546297,0.00000000,0.00000000,nan,0.56654291,0,0,0,0.19555759,0.01922026,2.44108248,2.58152890,0.05349388,3.10939312,0.42153531,-0.01093751,1.01093751,15.03056860
101000,0.43772519,0.43772519,337,164.74265045,2.04561478,0.98738970,0.41605994,nan,0.57745279,0,0,0,0.35365519,0.01938896,4.10116005,4.34182215,0.00990262,5.10676336,0.36461464,-0.01401767,1.01401767,9.49522495
101100,0.72708052,0.72708052,66,164.89810204,0.40024718,0.00000000,0.00000000,nan,0.54259701,0,0,0,0.21340382,0.02748538,2.62781620,2.77482748,0.12862667,3.54360366,0.84748501,-0.05837041,1.05837041,8.89319313
101200,0.52999413,0.52999413,122,165.09179457,0.73898282,0.00000000,0.00000000,nan,0.58363006,0,0,0,0.21318628,0.02357879,0.19139607,0.18448083,0.30895528,3.14488506,0.41367978,-0.05405045,1.05405045,5.33936167
101300,0.61443222,0.61443222,483,165.35624788,2.92096613,0.99999961,0.61443126,nan,0.56068932,0,0,0,0.12632181,0.01083064,0.48069388,0.50412554,0.08235589,2.10985351,0.20479114,0.00618058,0.99381942,1.73697384
101400,0.83282810,0.83282810,34,165.32289617,0.20565814,0.00000000,0.00000000,nan,0.57976274,0,0,0,0.32215318,0.03642507,1.97810793,2.08601570,0.14367078,3.17058086,0.55360591,0.00931671,0.99068329,12.07764626
101500,0.16442817,0.16442817,59,165.24239598,0.35705123,0.00000000,0.00000000,nan,0.60236332,0,0,0,0.40753686,0.01464436,0.63706130,0.66363031,0.18538776,3.51182270,0.30666548,0.09138606,0.90861394,4.43642263
101600,1.41411126,1.41411126,98,165.15839290,0.59336978,0.00000000,0.00000000,nan,0.60939353,0,0,0,0.28007948,0.02635448,6.53865528,6.86844349,0.93224734,2.89224076,0.63028604,0.03830920,0.96169080,16.92343688
101700,0.24928662,0.24928662,68,165.06150076,0.41196766,0.00000000,0.00000000,nan,0.62401774,0,0,0,0.23013455,0.02136302,0.65872139,0.69742894,0.00069370,2.68118310,0.56080461,0.09344661,0.90655339,1.41577521
101800,0.63044864,0.63044864,44,164.92668784,0.26678520,0.00000000,0.00000000,nan,0.62055681,0,0,0,0.25980675,0.01815398,0.52664173,0.55365008,0.06749930,2.49086142,0.28468895,0.00894542,0.99105458,5.97187889
101900,0.55596393,0.55596393,111,164.83907797,0.67338401,0.00000000,0.00000000,nan,0.62567605,0,0,0,0.31778347,0.02494907,2.86489892,3.02467871,0.14864235,2.74624586,0.38595992,0.13393157,0.86606843,nan
102000,0.14563650,0.14563650,400,164.73155734,2.42819291,0.99971383,0.14546987,nan,0.62780745,0,0,0,0.41967180,0.00918706,0.37792191,0.39112359,0.15349261,5.48503447,0.28712708,0.03519953,0.96480047,6.89857388
102100,0.53811657,0.53811657,237,164.94327562,1.43685761,0.53391081,0.04372716,nan,0.59896109,0,0,0,0.25482577,0.01396296,2.18994403,2.31874800,0.00027156,3.49489474,0.40908253,-0.02245399,1.02245399,6.12662601
102200,0.08155675,0.08155675,409,165.30167707,2.47426407,0.99983238,0.08150208,nan,0.51694345,0,0,0,0.12443079,0.01065034,0.10615795,0.11233565,0.00113690,1.91047037,0.34782177,0.02430708,0.97569292,-3.74598956
102300,1.39489543,1.39489543,328,165.78289487,1.97849121,0.97828561,1.27762769,nan,0.41439558,0,0,0,0.21374573,0.01185652,0.39727265,0.40858421,0.20497541,3.01926661,0.32109028,-0.22391025,1.22391025,12.24072170
102400,0.18443394,0.18443394,207,166.15260911,1.24584261,0.21475095,0.00039227,nan,0.40446798,0,0,0,0.16617788,0.01201152,0.56255090,0.59554887,0.00158606,2.30339384,0.25713703,0.11693363,0.88306637,-0.88614595
102500,1.19516551,1.19516551,86,166.46080816,0.51663813,0.00000000,0.00000000,nan,0.44252056,0,0,0,0.15657994,0.02277335,3.68161678,3.89461732,0.06061270,2.19728899,0.64162606,-0.07537824,1.07537824,9.03363729
102600,0.58771867,0.58771867,265,166.66656958,1.59000093,0.75152285,0.18747279,nan,0.48413318,0,0,0,0.22568472,0.01541090,0.29064080,0.30496842,0.04707152,2.08988690,0.32678461,-0.14973897,1.14973897,5.21934748
102700,0.34673002,0.34673002,189,166.97011686,1.13193908,0.06726270,0.00000710,nan,0.40038989,0,0,0,0.12577946,0.00827478,0.79200834,0.83752215,0.01827295,1.92508101,0.18322498,0.04345723,0.95654277,-1.19455832
102800,0.57432461,0.57432461,647,167.23438618,3.86882157,1.00000000,0.57432461,nan,0.36931949,0,0,0,0.07073390,0.00681762,0.77815735,0.82392871,0.00004335,1.06320810,0.19361815,-0.00216282,1.00216282,-4.63118017
102900,0.48343399,0.48343399,355,167.55105114,2.11875722,0.99330551,0.47061804,nan,0.43374327,0,0,0,0.11086477,0.00846829,2.56680465,2.71777773,0.00026577,2.10417533,0.14266004,0.09150639,0.90849361,-1.17939667
103000,0.56943178,0.56943178,336,167.81106337,2.00225178,0.98201171,0.52955171,nan,0.47718096,0,0,0,0.21442300,0.01297030,0.65327328,0.67386550,0.30320597,2.70706654,0.29504803,0.00544814,0.99455186,4.70743577
103100,0.27473223,0.27473223,30,167.98638488,0.17858590,0.00000000,0.00000000,nan,0.47677037,0,0,0,0.16103916,0.03522236,0.40533820,0.42767361,0.02563597,2.01684856,0.60429966,0.10155199,0.89844801,1.68945817
103200,0.92664742,0.92664742,171,168.19324005,1.01668771,0.00111330,0.00000000,nan,0.48139169,0,0,0,0.11809594,0.00833215,3.23369241,3.42389250,0.00029139,1.65973043,0.17662618,-0.05841776,1.05841776,3.54516735
103300,0.36851513,0.36851513,88,168.27828969,0.52294328,0.00000000,0.00000000,nan,0.49437406,0,0,0,0.34283784,0.03319008,0.87960637,0.92607117,0.08970383,2.39873672,0.40975285,0.06785765,0.93214235,7.15600459
103400,2.99142981,2.99142981,89,168.12982543,0.52935284,0.00000000,0.00000000,nan,0.48626921,0,0,0,0.13361846,0.01833198,4.01256037,4.19447088,0.92008036,1.37526262,0.27568364,-0.00640752,1.00640752,28.14267635
103500,0.11965946,0.11965946,69,168.00118318,0.41071139,0.00000000,0.00000000,nan,0.47586619,0,0,0,0.19343339,0.01334378,0.11298709,0.11764643,0.03377861,1.96643960,0.43549857,-0.01467793,1.01467793,-1.13510513
103600,0.87487864,0.87487864,77,167.86598351,0.45869925,0.00000000,0.00000000,nan,0.48177519,0,0,0,0.13620977,0.01258208,0.81670749,0.85474777,0.17002328,1.42917418,0.26605931,0.04384260,0.95615740,4.16388893
103700,1.86493635,1.86493635,149,167.76386380,0.88815313,0.00000000,0.00000000,nan,0.49914062,0,0,0,0.21530920,0.03337031,5.22842121,5.53583241,0.00242631,2.19561028,0.48466820,-0.04510567,1.04510567,26.31436467
103800,0.23117746,0.23117746,174,167.65048102,1.03787355,0.00572119,0.00000000,nan,0.50766999,0,0,0,0.16326860,0.01077053,0.17975545,0.18981424,0.00875612,1.56697476,0.13424884,-0.04286624,1.04286624,-1.43839654
103900,1.32951891,1.32951891,73,167.54993277,0.43569101,0.00000000,0.00000000,nan,0.50480893,0,0,0,0.21933180,0.01906401,1.43214560,1.51527047,0.01902187,1.78344178,0.31111413,0.09820708,0.90179292,13.35953856
104000,0.77555001,0.77555001,583,167.45252453,3.48158382,1.00000000,0.77555001,nan,0.52293682,0,0,0,0.31646961,0.01468655,1.78523123,1.85712588,0.56302476,4.19982719,0.30962050,0.17401511,0.82598489,12.13626194
104100,0.47699171,0.47699171,268,167.67321371,1.59834713,0.76118764,0.16013186,nan,0.56457974,0,0,0,0.14483418,0.01698784,0.56935340,0.59262240,0.17378010,1.94194794,0.33505133,0.01814424,0.98185576,1.06237857
104200,1.12902176,1.12902176,237,167.98399277,1.41084871,0.49093861,0.06558599,nan,0.53074702,0,0,0,0.11609798,0.01089348,2.83414078,2.99747062,0.05753393,1.43840957,0.16852063,-0.27437842,1.27437842,5.87101094
104300,0.91442829,0.91442829,385,168.38719197,2.28639717,0.99866560,0.90955719,nan,0.45777420,0,0,0,0.14383034,0.01496429,1.06032014,1.12232387,0.00625615,1.40320730,0.32659057,-0.22272786,1.22272786,2.29752767
104400,2.99659133,2.99659133,313,168.81619482,1.85408752,0.94595088,2.39939559,nan,0.43844680,0,0,0,0.09981760,0.01627181,6.17907619,6.54175520,0.01353774,1.59734726,0.29196614,-0.14676120,1.14676120,25.20292377
104500,0.41278988,0.41278988,587,169.17563342,3.46976682,1.00000000,0.41278988,nan,0.42720623,0,0,0,0.15166585,0.00874883,0.37162820,0.38779238,0.09683692,2.24664259,0.25884128,0.05762179,0.94237821,2.27084672
104600,0.53393960,0.53393960,350,169.47462664,2.06520591,0.98931222,0.51147644,nan,0.42680419,0,0,0,0.06239258,0.00799615,0.89250821,0.94402933,0.01664871,0.81708509,0.13700654,0.08752220,0.91247780,-4.61702073
104700,0.14133598,0.14133598,498,169.77093711,2.93336426,0.99999968,0.14133580,nan,0.35693750,0,0,0,0.10237840,0.00889251,0.12469554,0.13163441,0.00673468,1.49465764,0.15791629,0.07003779,0.92996221,-4.56226344
104800,0.39264846,0.39264846,116,170.09102251,0.68198779,0.00000000,0.00000000,nan,0.34834306,0,0,0,0.11245317,0.01113089,0.58320904,0.61681521,0.01190367,1.32689977,0.24289703,-0.01122028,1.01122028,-0.86612803
104900,0.15833391,0.15833391,658,170.46240776,3.86008862,1.00000000,0.15833391,nan,0.37466042,0,0,0,0.09946075,0.00901507,0.29072046,0.30774772,0.00125699,1.46171880,0.13509205,-0.02341321,1.02341321,-6.23438740
105000,0.22875714,0.22875714,683,170.73885457,4.00026111,1.00000000,0.22875714,nan,0.40759045,0,0,0,0.26323944,0.01622009,0.27590477,0.28696358,0.08790568,3.06677604,0.34353092,0.02574162,0.97425838,4.14950275
105100,0.16664438,0.16664438,293,171.10797948,1.71236900,0.86864850,0.09487832,nan,0.41476323,0,0,0,0.17039415,0.01356743,0.19142021,0.20265242,0.00047261,1.86005402,0.19345061,0.14162147,0.85837853,-1.42616498
105200,0.80189824,0.80189824,89,171.26833145,0.51965240,0.00000000,0.00000000,nan,0.40316747,0,0,0,0.19745994,0.01470530,0.64790291,0.67172647,0.24290189,2.10314059,0.37159652,0.13804845,0.86195155,6.68957424
105300,0.31926522,0.31926522,180,171.52768399,1.04939329,0.00971132,0.00000000,nan,0.38796126,0,0,0,0.12148055,0.01475162,0.41043234,0.43439579,0.00305378,1.32434797,0.23590416,0.07286982,0.92713018,-1.18235929
105400,0.58826625,0.58826625,537,171.94283715,3.12313097,0.99999999,0.58826622,nan,0.31563650,0,0,0,0.09846191,0.00825560,0.65762669,0.69622719,0.00141801,0.98079300,0.19213142,-0.09766946,1.09766946,-3.48809767
105500,0.24410248,0.24410248,461,172.31106046,2.67539413,0.99998670,0.24408949,nan,0.28000913,0,0,0,0.09710581,0.01327213,0.28731731,0.30296844,0.02124824,1.34302413,0.34447017,0.06729010,0.93270990,-5.77421308
