step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
83400,0.70774460,0.70774460,70,0.99908812,0.70516661,nan,0.00000000,0,0,0,0.15009958,0.00623013,3.48164344,3.68643451,0.00019171,2.17969990,0.15159824,0.07279209,0.92720791,3.49376631
83500,0.55601358,0.55601358,276,1.00000000,0.55601358,nan,0.00000000,0,0,0,0.13368502,0.01650833,1.07485688,1.13086927,0.12264526,2.26055813,0.41390932,0.19451919,0.80548081,5.60736585
83600,0.17428313,0.17428313,102,0.99996283,0.17425722,nan,0.00000000,0,0,0,0.06541929,0.01445690,0.39720318,0.42032847,0.00407344,1.01101184,0.35994297,-0.01432389,1.01432389,-7.79015907
83700,0.32087007,0.32087007,330,1.00000000,0.32087007,nan,0.00000000,0,0,0,0.07640964,0.01159870,0.05415538,0.05318347,0.07067771,1.02309787,0.25310600,0.03204127,0.96795873,-4.63451302
83800,2.20078754,2.20078754,66,0.99863963,2.18883643,nan,0.00000000,0,0,0,0.10640056,0.01581479,4.23366308,4.47741461,0.08987774,1.36609137,0.40725306,-0.08296681,1.08296681,19.23843765
83900,0.34860712,0.34860712,373,1.00000000,0.34860712,nan,0.00000000,0,0,0,0.07325622,0.00914871,0.32722136,0.34641337,0.00095753,1.07679510,0.10626756,0.03842286,0.96157714,-5.39455891
84000,0.37126043,0.37126043,294,1.00000000,0.37126043,nan,0.00000000,0,0,0,0.13820839,0.01388333,0.11417997,0.12044280,0.00771192,1.82519233,0.27867094,0.16036016,0.83963984,0.54978130
84100,0.60447317,0.60447317,278,1.00000000,0.60447317,nan,0.00000000,0,0,0,0.05622286,0.00954027,0.47155434,0.49892852,0.00619393,0.72261047,0.19359356,0.00317457,0.99682543,-5.35013127
84200,0.11819826,0.11819826,145,0.99999950,0.11819802,nan,0.00000000,0,0,0,0.08266035,0.01224641,0.09428219,0.09982618,0.00003441,0.96342480,0.17469829,0.01021710,0.98978290,-6.35930091
84300,0.47565874,0.47565874,396,1.00000000,0.47565874,nan,0.00000000,0,0,0,0.06933926,0.00912538,0.44044164,0.46594352,0.00691017,1.07944345,0.27804142,0.02503611,0.97496389,-4.19974482
84400,0.63518566,0.63518566,326,1.00000000,0.63518566,nan,0.00000000,0,0,0,0.03910301,0.00927623,0.45233706,0.47702509,0.03264019,0.58098805,0.25865597,-0.01053404,1.01053404,-1.20336660
84500,0.56586593,0.56586593,254,1.00000000,0.56586593,nan,0.00000000,0,0,0,0.08827778,0.01154460,0.12221611,0.12861042,0.01351288,0.97671020,0.18315856,0.00248600,0.99751400,0.83522069
84600,0.51130801,0.51130801,114,0.99998880,0.51128512,nan,0.00000000,0,0,0,0.08948091,0.00853311,0.58121061,0.61436927,0.01751311,1.07218015,0.10291353,0.00803164,0.99196836,-4.31596893
84700,0.19745435,0.19745435,215,1.00000000,0.19745435,nan,0.00000000,0,0,0,0.05880893,0.01208871,0.14447492,0.15252596,0.00760715,0.88223946,0.18855007,0.03047548,0.96952452,-7.61422276
84800,0.32131708,0.32131708,166,0.99999994,0.32131700,nan,0.00000000,0,0,0,0.10624354,0.02272121,0.32087359,0.33540779,0.07379182,1.49632883,0.29336369,0.01638466,0.98361534,0.53985524
84900,0.23789859,0.23789859,490,1.00000000,0.23789859,nan,0.00000000,0,0,0,0.07880834,0.01868925,0.27260986,0.28770202,0.01604333,1.21151567,0.46129525,0.02737018,0.97262982,-2.73361508
85000,0.40744299,0.40744299,177,0.99999998,0.40744295,nan,0.00000000,0,0,0,0.17569183,0.01528832,0.25169310,0.26243138,0.06914194,2.25858092,0.42733613,0.15423323,0.84576677,2.92134372
85100,0.16832872,0.16832872,239,1.00000000,0.16832872,nan,0.00000000,0,0,0,0.06564400,0.00576278,0.09987953,0.10522426,0.00901916,0.83358932,0.16371734,-0.03507797,1.03507797,-8.37266143
85200,0.16451146,0.16451146,176,0.99999998,0.16451144,nan,0.00000000,0,0,0,0.08015504,0.00633454,0.37441045,0.39597982,0.00773089,1.44055557,0.11199999,0.12370370,0.87629630,-6.40873877
85300,0.39336380,0.39336380,339,1.00000000,0.39336380,nan,0.00000000,0,0,0,0.11702936,0.00984732,0.46391720,0.49116734,0.00066496,1.68542159,0.25601482,0.01127250,0.98872750,-1.67614549
85400,0.25652584,0.25652584,102,0.99996283,0.25648771,nan,0.00000000,0,0,0,0.07393179,0.01286557,0.14228134,0.14806029,0.04403883,0.67010605,0.22189276,0.01279503,0.98720497,-5.28717220
85500,0.12530446,0.12530446,423,1.00000000,0.12530446,nan,0.00000000,0,0,0,0.10123362,0.00523018,0.12579423,0.13262461,0.00967768,1.57834101,0.12400188,0.19429307,0.80570693,-5.41331935
85600,0.48521647,0.48521647,56,0.99630214,0.47807912,nan,0.00000000,0,0,0,0.08139247,0.01176102,0.70218247,0.74344611,0.00069972,1.40182412,0.54048884,-0.03978903,1.03978903,-1.93003784
85700,0.09326465,0.09326465,166,0.99999994,0.09326462,nan,0.00000000,0,0,0,0.06600476,0.00570806,0.10317715,0.10922588,0.00034877,0.82244694,0.16647138,-0.05184015,1.05184015,-11.34420538
85800,0.17031956,0.17031956,316,1.00000000,0.17031956,nan,0.00000000,0,0,0,0.06281397,0.00842453,0.24705942,0.26128176,0.00527944,0.97659135,0.23478110,0.01900252,0.98099748,-7.68116927
85900,0.29147297,0.29147297,213,1.00000000,0.29147297,nan,0.00000000,0,0,0,0.05584515,0.01244020,1.04904830,1.11070192,0.00093615,0.91370797,0.20244972,0.08583953,0.91416047,-6.67881947
86000,0.49690083,0.49690083,111,0.99998489,0.49687079,nan,0.00000000,0,0,0,0.14149946,0.01836492,0.16432503,0.17069529,0.05603030,1.82535088,0.35844481,0.20771789,0.79228211,1.71381831
86100,0.62589574,0.62589574,237,1.00000000,0.62589574,nan,0.01811275,0,0,0,0.06989600,0.01177948,1.96108794,2.07616353,0.00480139,1.41736066,0.21441576,-0.07763016,1.07763016,-2.36868745
86200,2.21903729,2.21903729,236,1.00000000,2.21903729,nan,0.00000000,0,0,0,0.07056996,0.01038519,0.88822955,0.93033880,0.17237164,1.24575865,0.30854043,-0.20609224,1.20609224,16.51515198
86300,0.17132425,0.17132425,283,1.00000000,0.17132425,nan,0.00000000,0,0,0,0.04401207,0.01104991,0.12640065,0.13305625,0.01325538,0.49245569,0.12152053,0.06983069,0.93016931,-9.06246996
86400,0.22918814,0.22918814,226,1.00000000,0.22918814,nan,0.00000000,0,0,0,0.05232953,0.00633962,0.13189374,0.13928044,0.00631964,0.68818992,0.08067867,0.14224531,0.85775469,-10.07887936
86500,0.14436010,0.14436010,334,1.00000000,0.14436010,nan,0.00000000,0,0,0,0.04707135,0.00689599,0.04640292,0.04912046,0.00020468,0.49917042,0.08665975,0.00529283,0.99470717,-12.49536228
86600,0.36246112,0.36246112,343,1.00000000,0.36246112,nan,0.00000000,0,0,0,0.06721168,0.00793371,0.60353780,0.63889748,0.00242353,1.28729594,0.31418312,-0.03172824,1.03172824,-6.25145054
86700,0.21919136,0.21919136,503,1.00000000,0.21919136,nan,0.00000000,0,0,0,0.06329408,0.00704299,0.14363508,0.15191054,0.00295205,0.74756747,0.10929143,-0.00660031,1.00660031,-7.74997536
86800,0.33627564,0.33627564,249,1.00000000,0.33627564,nan,0.00000000,0,0,0,0.10420723,0.01021124,0.30818161,0.32257062,0.06356763,1.59753382,0.21742600,0.11559172,0.88440828,-4.69943078
86900,0.31838092,0.31838092,119,0.99999321,0.31837227,nan,0.00000000,0,0,0,0.14529677,0.01823160,0.30790928,0.32478669,0.02099332,1.79195356,0.38454282,-0.03111965,1.03111965,0.38129139
87000,0.46762425,0.46762425,397,1.00000000,0.46762425,nan,0.00000000,0,0,0,0.17918701,0.01656669,0.13744475,0.13955614,0.10155109,2.15222454,0.25829741,0.25282042,0.74717958,2.80655420
87100,0.94378608,0.94378608,476,1.00000000,0.94378608,nan,0.00000000,0,0,0,0.15208691,0.01196977,0.52118093,0.54635793,0.09317235,1.32487738,0.20996881,-0.04544478,1.04544478,4.89530993
87200,0.27583843,0.27583843,177,0.99999998,0.27583841,nan,0.00000000,0,0,0,0.06617163,0.01242369,0.16361234,0.17283285,0.00686379,0.83457667,0.33142152,0.09454032,0.90545968,-7.55157042
87300,0.38448083,0.38448083,342,1.00000000,0.38448083,nan,0.00000000,0,0,0,0.04474907,0.00923600,0.32453087,0.34301591,0.01028534,0.64884925,0.25496757,0.11659731,0.88340269,-10.34145188
87400,0.69233400,0.69233400,264,1.00000000,0.69233400,nan,0.00000000,0,0,0,0.06387950,0.01006567,0.09853312,0.10386489,0.00789309,0.77510464,0.25666091,-0.05794877,1.05794877,-3.33135468
87500,0.78685141,0.78685141,52,0.99448344,0.76963169,nan,0.00000000,0,0,0,0.05328529,0.02480421,0.19724505,0.20275649,0.10355050,0.91430211,0.58368999,0.02427129,0.97572871,3.37167102
87600,0.32414877,0.32414877,107,0.99997746,0.32411954,nan,0.00000000,0,0,0,0.06165959,0.01329976,0.24152796,0.25570625,0.00049707,1.29494417,0.40290716,0.04299730,0.95700270,-5.59061415
87700,0.37400088,0.37400088,589,1.00000000,0.37400088,nan,0.00000000,0,0,0,0.08962019,0.00757616,0.27046430,0.28419337,0.03707023,1.31684065,0.23675670,-0.09516419,1.09516419,-3.62737185
87800,0.17582080,0.17582080,530,1.00000000,0.17582080,nan,0.00000000,0,0,0,0.05662571,0.01034043,0.16071513,0.16884285,0.02254361,0.89945340,0.27887076,0.06384340,0.93615660,-8.38154745
87900,0.16571467,0.16571467,415,1.00000000,0.16571467,nan,0.00000000,0,0,0,0.04729158,0.00441237,0.12027444,0.12734795,0.00002479,0.60027874,0.08183699,-0.01033898,1.01033898,-11.00711536
88000,0.50017464,0.50017464,240,1.00000000,0.50017464,nan,0.00000000,0,0,0,0.13574320,0.01617189,0.23655251,0.24936059,0.01881470,1.76273823,0.30666962,0.20856017,0.79143983,0.87678134
88100,0.32737076,0.32737076,331,1.00000000,0.32737076,nan,0.00000000,0,0,0,0.05917819,0.00752282,0.38029048,0.40168265,0.01662383,1.17397881,0.21278223,0.06762291,0.93237709,-7.57189977
88200,0.28127396,0.28127396,379,1.00000000,0.28127396,nan,0.02344511,0,0,0,0.04980187,0.01138162,0.25266746,0.26744509,0.00144755,0.63583112,0.20874701,0.05136804,0.94863196,-8.17962154
88300,0.26544657,0.26544657,264,1.00000000,0.26544657,nan,0.00000000,0,0,0,0.07215382,0.00712403,0.44973743,0.47596627,0.00384668,1.11327899,0.16556603,-0.09778019,1.09778019,-6.44006371
88400,0.41563556,0.41563556,250,1.00000000,0.41563556,nan,0.05843343,0,0,0,0.04117696,0.00864892,0.07493051,0.07785560,0.02520393,0.64439368,0.15193953,0.11475260,0.88524740,-8.79795694
88500,0.37352923,0.37352923,479,1.00000000,0.37352923,nan,0.00000000,0,0,0,0.06948078,0.00705240,0.53032792,0.56132394,0.00339510,1.28540123,0.19912797,-0.05603714,1.05603714,-5.55833356
88600,0.25285485,0.25285485,249,1.00000000,0.25285485,nan,0.02517661,0,0,0,0.09069291,0.01041286,0.20506927,0.21402447,0.05283077,1.44594681,0.23608769,0.17122988,0.82877012,-4.79753214
88700,0.21408571,0.21408571,564,1.00000000,0.21408571,nan,0.00000000,0,0,0,0.07842728,0.01383776,0.09381720,0.09920450,0.00223309,1.05082452,0.29936650,0.05253179,0.94746821,-5.50019848
88800,0.37122753,0.37122753,336,1.00000000,0.37122753,nan,0.00000000,0,0,0,0.04366722,0.00620210,0.08038121,0.08300580,0.03576306,0.57958746,0.20508958,0.02050503,0.97949497,-10.60014820
88900,0.71162939,0.71162939,300,1.00000000,0.71162939,nan,0.00000000,0,0,0,0.05414866,0.01759274,1.18490660,1.25189424,0.04611769,1.12370932,0.63717103,0.22641173,0.77358827,5.15183225
89000,0.44878271,0.44878271,259,1.00000000,0.44878271,nan,0.00000000,0,0,0,0.11715775,0.01383866,0.15178177,0.16022854,0.00818703,1.31819296,0.17658101,0.22326947,0.77673053,-1.11937074
89100,0.31925189,0.31925189,412,1.00000000,0.31925189,nan,0.00000000,0,0,0,0.04748861,0.00748227,0.07934444,0.08328440,0.01236514,0.76934242,0.16400021,-0.03501448,1.03501448,-8.85716629
89200,0.34163371,0.34163371,398,1.00000000,0.34163371,nan,0.00000000,0,0,0,0.08087979,0.01184578,0.06138559,0.06402848,0.01645647,1.34939110,0.17134628,0.02846315,0.97153685,-2.98898419
89300,0.68636489,0.68636489,431,1.00000000,0.68636489,nan,0.00000000,0,0,0,0.04317008,0.00755464,0.08881586,0.09379857,0.00410999,0.46953663,0.16062532,0.03284229,0.96715771,-6.39284436
89400,0.14980327,0.14980327,68,0.99888622,0.14913699,nan,0.00000000,0,0,0,0.05720393,0.00772179,0.10160425,0.10641413,0.01983636,0.79723358,0.25570104,-0.03571406,1.03571406,-10.88306459
89500,0.16773075,0.16773075,344,1.00000000,0.16773075,nan,0.03663908,0,0,0,0.04811197,0.00844793,0.19034714,0.20130169,0.00411955,0.91775769,0.24800584,0.03414423,0.96585577,-10.53177770
89600,0.38978425,0.38978425,533,1.00000000,0.38978425,nan,0.00000000,0,0,0,0.04756023,0.00490795,0.68472445,0.72403836,0.01638816,0.84670275,0.10608549,-0.01870591,1.01870591,-8.97535753
89700,0.62810522,0.62810522,236,1.00000000,0.62810522,nan,0.07509818,0,0,0,0.10194758,0.02860254,0.36551189,0.38402766,0.05074323,1.33433807,0.43797615,-0.03186669,1.03186669,1.36926393
89800,0.27387258,0.27387258,504,1.00000000,0.27387258,nan,0.00000000,0,0,0,0.08438840,0.01467458,0.08634162,0.09079961,0.01055571,1.31100333,0.25433514,-0.03283260,1.03283260,-4.11002707
89900,0.21354216,0.21354216,214,1.00000000,0.21354216,nan,0.00000000,0,0,0,0.06312390,0.00756252,0.10657639,0.11182749,0.01730758,0.79851723,0.12596840,-0.11621352,1.11621352,-9.77454185
90000,0.30124035,0.30124035,228,1.00000000,0.30124035,nan,0.00000000,0,0,0,0.20359510,0.01594316,0.28069308,0.29548752,0.02918770,2.65164304,0.40709504,0.06596056,0.93403944,1.87472475
90100,1.06774056,1.06774056,163,0.99999992,1.06774020,nan,0.00000000,0,0,0,0.07218710,0.00996496,7.75882196,8.21264458,0.04385103,1.21518052,0.13282622,-0.09657514,1.09657514,0.48571010
90200,0.34044397,0.34044397,300,1.00000000,0.34044397,nan,0.00000000,0,0,0,0.07369375,0.01881557,0.34978965,0.37020421,0.00274239,0.92983788,0.20006292,0.08001444,0.91998556,-3.31759536
90300,0.52088886,0.52088886,163,0.99999992,0.52088869,nan,0.00000000,0,0,0,0.13263977,0.01938831,0.59076810,0.61828548,0.12297403,1.95361471,0.28399384,-0.12416175,1.12416175,1.69011708
90400,0.18143518,0.18143518,211,1.00000000,0.18143518,nan,0.02068220,0,0,0,0.08505775,0.01702985,0.11994186,0.12684865,0.00252631,1.43629169,0.72093499,0.00702484,0.99297516,-3.01639211
90500,0.75686687,0.75686687,339,1.00000000,0.75686687,nan,0.00000000,0,0,0,0.07961890,0.00896310,0.22679104,0.23964217,0.00832185,0.62948865,0.22466595,-0.10443736,1.10443736,-2.36486689
90600,0.21933764,0.21933764,289,1.00000000,0.21933764,nan,0.00000000,0,0,0,0.04494441,0.00861163,0.14005508,0.14826649,0.00046070,0.63516128,0.19651312,-0.07332015,1.07332015,-11.70459604
90700,0.25176206,0.25176206,543,1.00000000,0.25176206,nan,0.00000000,0,0,0,0.11378172,0.01049190,1.40755904,1.49004972,0.00521688,2.07809448,0.24025297,0.09779557,0.90220443,-4.26166428
90800,0.25201035,0.25201035,25,0.91791500,0.17890737,nan,0.09800526,0,0,0,0.22459751,0.02462500,0.47622457,0.50122845,0.05115905,2.59474826,0.55915385,-0.01768052,1.01768052,2.51122636
90900,0.44429362,0.44429362,305,1.00000000,0.44429362,nan,0.00598791,0,0,0,0.16364373,0.01429576,0.86030757,0.90143883,0.16107610,2.04860353,0.21453078,0.25437293,0.74562707,2.76230025
91000,0.35658529,0.35658529,407,1.00000000,0.35658529,nan,0.00000000,0,0,0,0.30728373,0.01870142,1.01157892,1.06617224,0.08349222,2.78896284,0.38152337,0.15447750,0.84552250,5.68295813
91100,0.22003484,0.22003484,104,0.99996957,0.22000805,nan,0.00000000,0,0,0,0.10175554,0.01187333,0.29564583,0.31170020,0.02272151,1.08516634,0.31940132,0.01298776,0.98701224,-3.77954632
91200,0.34230158,0.34230158,106,0.99997508,0.34226746,nan,0.00000000,0,0,0,0.07222647,0.01177964,0.13219863,0.13818987,0.03034749,0.95934415,0.32743248,0.04690499,0.95309501,-6.06050873
91300,0.44344795,0.44344795,620,1.00000000,0.44344795,nan,0.00000000,0,0,0,0.06876424,0.00453791,0.14211740,0.14893539,0.02621147,0.82581997,0.12413985,0.02503080,0.97496920,-5.48643827
91400,3.88421130,3.88421130,427,1.00000000,3.88421130,nan,0.00000000,0,0,0,0.16058932,0.01496768,14.62792969,15.47739029,0.18712370,1.76776743,0.24783611,-0.04019981,1.04019981,41.57086436
91500,0.44590202,0.44590202,45,0.98889100,0.42641566,nan,0.00000000,0,0,0,0.06704141,0.01301561,0.73119766,0.77356654,0.01092649,1.46816647,0.26806295,0.14441775,0.85558225,-4.21643260
91600,0.37740099,0.37740099,488,1.00000000,0.37740099,nan,0.00000000,0,0,0,0.09194055,0.00466531,0.50515646,0.53486401,0.00012753,1.65600872,0.14493068,-0.03225233,1.03225233,-4.42309451
91700,0.97383052,0.97383052,312,1.00000000,0.97383052,nan,0.00000000,0,0,0,0.15812965,0.01431441,0.84026241,0.88920301,0.00827277,2.20850849,0.21745159,0.13404104,0.86595896,5.84458029
91800,0.28155994,0.28155994,645,1.00000000,0.28155994,nan,0.00000000,0,0,0,0.10395140,0.00878970,0.40324834,0.42687258,0.00163591,1.99892616,0.24214697,0.02746357,0.97253643,-3.08894086
91900,0.95840240,0.95840240,76,0.99949955,0.95648530,nan,0.00000000,0,0,0,0.16383223,0.02824232,1.11969054,1.17822623,0.12458295,2.01838422,0.85036826,0.06433795,0.93566205,17.28271198
92000,0.36618179,0.36618179,359,1.00000000,0.36618179,nan,0.00000000,0,0,0,0.20141317,0.01662566,0.32718742,0.33878493,0.13002983,3.16662383,0.41811979,0.08222234,0.91777766,4.83397937
92100,0.18780732,0.18780732,318,1.00000000,0.18780732,nan,0.09818770,0,0,0,0.13096182,0.01196426,0.27542716,0.29160938,0.00032962,2.26172733,0.45691755,0.17525224,0.82474776,-2.03722243
92200,0.13313785,0.13313785,189,0.99999999,0.13313785,nan,0.00000000,0,0,0,0.06110871,0.00798464,0.06110805,0.06374240,0.01632412,0.85646981,0.15659465,0.20290171,0.79709829,-9.07993829
92300,0.19388360,0.19388360,499,1.00000000,0.19388360,nan,0.00000000,0,0,0,0.06042846,0.00708091,0.08330260,0.08502110,0.05408811,0.81301135,0.15219270,-0.05371703,1.05371703,-8.06638670
92400,0.18602268,0.18602268,304,1.00000000,0.18602268,nan,0.02016074,0,0,0,0.11037898,0.01057468,0.18773238,0.19856672,0.00354856,1.17269409,0.23628797,-0.15135246,1.15135246,-4.96937698
92500,0.41637421,0.41637421,228,1.00000000,0.41637421,nan,0.00000000,0,0,0,0.07874293,0.01022333,0.19769451,0.20826556,0.01798684,1.35060847,0.17129302,0.15589819,0.84410181,-3.02705455
92600,0.73883635,0.73883635,498,1.00000000,0.73883635,nan,0.00000000,0,0,0,0.08196796,0.00954920,0.38122982,0.40055084,0.05277264,1.21941435,0.18782507,0.03900602,0.96099398,-0.75811651
92700,0.21261007,0.21261007,410,1.00000000,0.21261007,nan,0.00000000,0,0,0,0.07284982,0.01070519,0.29602298,0.31308806,0.00591640,1.42552471,0.34194505,-0.03598413,1.03598413,-5.92483234
92800,0.40185261,0.40185261,433,1.00000000,0.40185261,nan,0.00000000,0,0,0,0.08813164,0.00740918,1.65550852,1.75278187,0.00186297,1.73190105,0.13846114,0.01502354,0.98497646,-2.77228719
92900,0.23761076,0.23761076,194,1.00000000,0.23761075,nan,0.00000000,0,0,0,0.08175881,0.01419178,0.08301714,0.08755273,0.00591224,1.08609307,0.23645581,-0.00990081,1.00990081,-5.60966309
93000,0.39479944,0.39479944,369,1.00000000,0.39479944,nan,0.00000000,0,0,0,0.24714226,0.01954870,0.21839562,0.20624939,0.42488152,3.23061848,0.16638419,0.04615352,0.95384648,6.28293705
93100,0.13792270,0.13792270,176,0.99999998,0.13792269,nan,0.00000000,0,0,0,0.05773111,0.01508723,0.09169258,0.09708301,0.00005520,0.99524474,0.30564579,-0.00167740,1.00167740,-8.74707580
93200,0.37999856,0.37999856,200,1.00000000,0.37999856,nan,0.00000000,0,0,0,0.07039236,0.00668509,0.14333540,0.15006506,0.02893112,1.04429626,0.15944606,-0.07357299,1.07357299,-5.46934414
93300,0.18598594,0.18598594,395,1.00000000,0.18598594,nan,0.00000000,0,0,0,0.05813261,0.00619562,0.07650120,0.08009478,0.01541012,0.87853092,0.11531406,-0.06295683,1.06295683,-8.12951740
93400,0.93271565,0.93271565,230,1.00000000,0.93271565,nan,0.00000000,0,0,0,0.08463560,0.01988522,4.12471151,4.36725521,0.00146746,1.29977942,0.29085112,-0.07646235,1.07646235,2.96263369
93500,0.13303687,0.13303687,521,1.00000000,0.13303687,nan,0.00000000,0,0,0,0.08144915,0.00641134,0.09047537,0.09502308,0.01316442,1.46672142,0.14449738,0.07731665,0.92268335,-6.64631546
93600,0.38538378,0.38538378,227,1.00000000,0.38538378,nan,0.00000000,0,0,0,0.11915847,0.01075814,0.18075527,0.18906198,0.03954120,1.57358253,0.18794908,-0.07685475,1.07685475,-1.78646464
93700,0.14670473,0.14670473,386,1.00000000,0.14670473,nan,0.00000000,0,0,0,0.10412911,0.01267661,0.27339551,0.28915969,0.00540427,1.47550583,0.27894947,0.15911648,0.84088352,-4.80765647
93800,0.36072862,0.36072862,292,1.00000000,0.36072862,nan,0.00000000,0,0,0,0.06134119,0.01068309,0.36923081,0.39094949,0.00001348,1.15940607,0.14658076,0.02856303,0.97143697,-4.76691755
93900,0.18163732,0.18163732,186,0.99999999,0.18163731,nan,0.00000000,0,0,0,0.07328764,0.01705431,0.36684901,0.38842800,0.00000539,1.49004197,0.57043618,0.04194700,0.95805300,-5.49802923
94000,0.25219923,0.25219923,344,1.00000000,0.25219923,nan,0.00000000,0,0,0,0.24902636,0.01497565,0.06463645,0.05643367,0.20408389,3.75742173,0.36584705,0.09796368,0.90203632,4.88255029
94100,1.02079439,1.02079439,70,0.99908812,1.01707611,nan,0.00000000,0,0,0,0.04976013,0.01359964,0.32156983,0.34045520,0.00051913,0.77101445,0.32110220,-0.01119175,1.01119175,9.06543827
94200,1.14701223,1.14701223,144,0.99999944,1.14700968,nan,0.00000000,0,0,0,0.04483706,0.01460101,0.75838733,0.80295056,0.00081204,0.90493584,0.33849993,-0.01938999,1.01938999,2.45939012
94300,0.24449740,0.24449740,548,1.00000000,0.24449740,nan,0.00000000,0,0,0,0.07511351,0.00469924,0.32507414,0.34416023,0.00061081,1.19820130,0.06864622,0.13604928,0.86395072,-7.87178946
94400,0.21091871,0.21091871,262,1.00000000,0.21091871,nan,0.00000000,0,0,0,0.05021974,0.01809927,0.29614401,0.31336167,0.00344422,1.14125168,0.50427812,0.00009457,0.99990543,1.45974922
94500,0.31966791,0.31966791,400,1.00000000,0.31966791,nan,0.02091257,0,0,0,0.06270680,0.01912835,0.24178226,0.25600472,0.00000051,0.65077794,0.28898892,0.13579125,0.86420875,-5.61617935
