step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
82400,0.37674531,0.37674531,458,217.63472376,2.10444359,0.99239677,0.36541741,nan,0.00000000,0,0,0,0.03310285,0.00622313,0.09375613,0.09913653,0.00228934,0.37342066,0.11766287,-0.05917527,1.05917527,-12.23388171
82500,0.29915059,0.29915059,258,218.23954483,1.18218722,0.12433241,0.00007149,nan,0.00000000,0,0,0,0.03024310,0.00930768,0.19941455,0.21097392,0.00290534,0.42462888,0.17014647,-0.11650336,1.11650336,-10.23015175
82600,0.58943439,0.58943439,874,218.78426997,3.99480273,1.00000000,0.58943439,nan,0.00000000,0,0,0,0.02681606,0.00602866,0.16854788,0.17845692,0.00009423,0.39428917,0.15784349,0.02087120,0.97912880,-8.16785940
82700,0.13030976,0.13030976,963,219.39854195,4.38927256,1.00000000,0.13030976,nan,0.00000000,0,0,0,0.02713397,0.00636468,0.07053563,0.07411212,0.00973517,0.37066165,0.07974131,0.02983612,0.97016388,-16.65363908
82800,0.24051759,0.24051759,961,220.03094780,4.36756742,1.00000000,0.24051759,nan,0.00000000,0,0,0,0.02177328,0.00353404,0.03110780,0.03290629,0.00053342,0.31344292,0.07190017,-0.10356218,1.10356218,-17.36872864
82900,0.40942395,0.40942395,899,220.67858711,4.07379806,1.00000000,0.40942395,nan,0.00000000,0,0,0,0.04012489,0.00401055,0.12743431,0.13463859,0.00496166,0.44270149,0.11277243,-0.03325793,1.03325793,-11.36737235
83000,0.26381496,0.26381496,377,221.29571233,1.70360282,0.86196220,0.14563049,nan,0.00000000,0,0,0,0.08091626,0.01591985,0.09990109,0.10568754,0.00153153,0.87913620,0.25807390,-0.09418088,1.09418088,-6.31998205
83100,0.12321802,0.12321802,680,221.97374829,3.06342532,0.99999996,0.12321800,nan,0.00000000,0,0,0,0.02362977,0.00521985,0.01427903,0.01491432,0.00347904,0.36058915,0.13389015,0.11142186,0.88857814,-16.04178111
83200,0.27474797,0.27474797,230,222.21195355,1.03504783,0.00490135,0.00000000,nan,0.03346289,0,0,0,0.12938100,0.01864068,0.49639118,0.52557319,0.00029724,1.38304710,0.41917810,-0.00960270,1.00960270,-2.50482869
83300,0.15251234,0.15251234,346,222.21642565,1.55704061,0.71095618,0.03896515,nan,0.00222977,0,0,0,0.07522945,0.01226210,0.16790181,0.17731409,0.00789340,0.95475549,0.26132214,-0.12964197,1.12964197,-7.23419428
83400,0.63168555,0.63168555,49,222.24359673,0.22047879,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05935224,0.01529661,0.24264532,0.25363103,0.05588815,0.70061302,0.27233562,-0.04235199,1.04235199,-3.16979408
83500,2.68497586,2.68497586,143,222.44028571,0.64286916,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09421480,0.01550902,1.71933043,1.81764197,0.04803672,0.96099663,0.25805539,0.02646571,0.97353429,23.15693641
83600,0.19832309,0.19832309,378,222.68457880,1.69746824,0.85713395,0.10704541,nan,0.00000000,0,0,0,0.07759526,0.01048836,0.02556511,0.02591670,0.01958801,0.99999589,0.18254024,-0.00279173,1.00279173,-5.77845669
83700,0.90638310,0.90638310,849,222.89508820,3.80896684,1.00000000,0.90638310,nan,0.00000000,0,0,0,0.16854425,0.01015256,0.54544854,0.57359022,0.06703912,1.42967463,0.31516826,-0.04132807,1.04132807,4.71102732
83800,0.31348598,0.31348598,232,223.16811653,1.03957502,0.00624515,0.00000000,nan,0.00000000,0,0,0,0.21788478,0.03040884,0.44727170,0.47097373,0.04433727,1.77538157,0.47100905,0.13857147,0.86142853,0.39257348
83900,0.43243131,0.43243131,463,223.38935047,2.07261447,0.98996832,0.41533862,nan,0.00000000,0,0,0,0.10989258,0.01136437,0.52748811,0.55850744,0.00015973,1.07164598,0.29320744,0.14430432,0.85569568,-2.16262225
84000,0.32163861,0.32163861,631,223.63506757,2.82156107,0.99999828,0.32163640,nan,0.00000000,0,0,0,0.16587631,0.01089701,0.08795988,0.08296123,0.17293693,2.16174054,0.33160675,0.25010325,0.74989675,1.59289269
84100,0.19872440,0.19872440,711,224.13720648,3.17216410,0.99999999,0.19872440,nan,0.00000000,0,0,0,0.03871144,0.00579418,0.08464304,0.08929018,0.00564154,0.47662258,0.12381960,0.00858957,0.99141043,-12.63783026
84200,0.31887233,0.31887233,653,224.69041779,2.90622095,0.99999951,0.31887171,nan,0.00000000,0,0,0,0.04244750,0.00383868,0.40460750,0.42840710,0.00001456,0.74201280,0.08211914,0.17662800,0.82337200,-12.17195892
84300,0.31168830,0.31168830,366,225.24328398,1.62490971,0.79029397,0.12158365,nan,0.00000000,0,0,0,0.08124375,0.00777441,0.53219616,0.56118107,0.03945268,1.30802405,0.17288870,0.28665079,0.71334921,-7.49749676
84400,0.29525000,0.29525000,260,225.73022849,1.15181738,0.08807184,0.00001776,nan,0.00358217,0,0,0,0.10161372,0.01605148,0.20578821,0.21788962,0.00006430,1.28552055,0.63413340,0.15676398,0.84323602,-4.24653657
84500,0.32904071,0.32904071,297,225.86241611,1.31495981,0.32753064,0.00378667,nan,0.00000000,0,0,0,0.07005603,0.00961938,0.21222955,0.22455315,0.00272830,0.75397849,0.15359600,-0.03478943,1.03478943,-6.92278302
84600,0.22588570,0.22588570,160,226.09989276,0.70765182,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12755820,0.02043116,0.10197197,0.10789247,0.00132348,1.22293317,0.41267607,0.14724013,0.85275987,-1.85776031
84700,0.41283816,0.41283816,258,226.30811245,1.14003867,0.07544554,0.00001338,nan,0.00000000,0,0,0,0.06724884,0.01275627,0.13143283,0.13768488,0.02514811,0.71831572,0.14250337,0.10754394,0.89245606,-6.37683535
84800,0.34059349,0.34059349,422,226.52453209,1.86293288,0.94913665,0.27640845,nan,0.00000000,0,0,0,0.16816765,0.01552312,0.65963745,0.69782501,0.01044794,1.59760392,0.40377879,-0.21834676,1.21834676,1.34228416
84900,0.36230022,0.36230022,564,226.80166889,2.48675419,0.99985543,0.36209075,nan,0.00000000,0,0,0,0.19870733,0.01533961,0.50455338,0.53385419,0.00643985,1.22733057,0.28446302,0.10348686,0.89651314,-0.41154070
85000,0.36293471,0.36293471,823,227.07053333,3.62442448,1.00000000,0.36293471,nan,0.00000000,0,0,0,0.11766373,0.01372467,0.21359672,0.22084534,0.09036996,1.43975210,0.23158686,0.23603571,0.76396429,-1.37397909
85100,0.06835020,0.06835020,343,227.61786951,1.50691157,0.64222012,0.01162721,nan,0.00000000,0,0,0,0.04429429,0.00821207,0.03013163,0.03190231,0.00003020,0.69683892,0.09867326,-0.08604620,1.08604620,-12.77190170
85200,0.42068112,0.42068112,332,228.18243351,1.45497616,0.56308351,0.04229064,nan,0.00000000,0,0,0,0.04752537,0.00527435,0.22381666,0.23613453,0.01441311,0.56325817,0.10922250,0.34348837,0.65651163,-10.40942605
85300,0.22215670,0.22215670,289,228.68491368,1.26374755,0.24289330,0.00077325,nan,0.00000000,0,0,0,0.06422067,0.00789269,0.24401839,0.25798377,0.00660748,1.14932311,0.15984811,0.06709672,0.93290328,-8.73331245
85400,0.37989476,0.37989476,339,229.23169761,1.47885307,0.60036396,0.04935393,nan,0.00000000,0,0,0,0.04097220,0.00924560,0.14853032,0.15617183,0.01862493,0.55356258,0.23598742,-0.02057562,1.02057562,-7.40422142
85500,2.48512840,2.48512840,181,229.68712583,0.78802849,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08755953,0.00856895,3.61918688,3.82199359,0.17147076,1.46309876,0.20990741,-0.04816788,1.04816788,16.00202751
85600,0.06366542,0.06366542,574,229.99164021,2.49574289,0.99987013,0.06363235,nan,0.05614048,0,0,0,0.10584126,0.00863476,0.06820125,0.07220463,0.00014387,1.20872104,0.16170876,0.05982066,0.94017934,-6.10789267
85700,0.22056650,0.22056650,210,230.42105680,0.91137504,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03720449,0.00913808,0.03967466,0.04200548,0.00005082,0.44442555,0.18241636,0.15680387,0.84319613,-11.32765484
85800,0.27565977,0.27565977,261,230.83845646,1.13066083,0.06600949,0.00000523,nan,0.00000000,0,0,0,0.05975440,0.01131445,0.23599437,0.24980128,0.00127711,0.70919937,0.27562803,0.10968715,0.89031285,-7.90291754
85900,0.88058615,0.88058615,718,231.34047431,3.10365059,0.99999998,0.88058607,nan,0.00000000,0,0,0,0.07183728,0.00501404,0.08386102,0.08696551,0.03108471,0.85742533,0.10244992,-0.00785375,1.00785375,-0.83172214
86000,0.32655457,0.32655457,275,231.53142105,1.18774376,0.13150276,0.00009766,nan,0.02350335,0,0,0,0.12924121,0.00871501,0.14862500,0.15203741,0.09061408,1.45775163,0.15383299,0.13282771,0.86717229,-1.91338599
86100,2.64671898,2.64671898,574,231.81700394,2.47609101,0.99983596,2.64498270,nan,0.00000000,0,0,0,0.10596123,0.01324809,0.68243933,0.72183895,0.01264701,1.15643799,0.15399024,-0.08538840,1.08538840,22.81775951
86200,5.28826904,5.28826904,482,232.14792651,2.07626235,0.99027799,5.08559818,nan,0.00000000,0,0,0,0.15919770,0.01254664,0.93126613,0.98276192,0.05583907,1.63033259,0.12171134,-0.13423000,1.13423000,46.82124710
86300,0.19004142,0.19004142,124,232.52276540,0.53328112,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04784217,0.01328026,0.04530127,0.04766588,0.00510272,0.77440232,0.17147857,-0.01851278,1.01851278,-9.00818801
86400,0.21673155,0.21673155,902,232.83522251,3.87398431,1.00000000,0.21673155,nan,0.00000000,0,0,0,0.04873114,0.00694874,0.16755411,0.17740835,0.00003203,0.51397133,0.11290675,0.04062329,0.95937671,-12.20258872
86500,0.35475218,0.35475218,243,233.14375163,1.04227541,0.00712335,0.00000000,nan,0.00456052,0,0,0,0.06425371,0.01372079,0.27906516,0.29547229,0.00014410,0.73829240,0.34246004,-0.09335094,1.09335094,-5.64534211
86600,0.14579822,0.14579822,1194,233.44321149,5.11473430,1.00000000,0.14579822,nan,0.00000000,0,0,0,0.04970922,0.00451263,0.05085659,0.05307350,0.01316903,0.84333354,0.07586277,0.04324632,0.95675368,-10.95451959
86700,0.54891425,0.54891425,614,233.78670143,2.62632560,0.99997457,0.54885843,nan,0.00000000,0,0,0,0.04713671,0.00991915,0.18291610,0.19291776,0.01288800,0.74727368,0.30528781,0.05183347,0.94816653,-5.49337626
86800,0.20864078,0.20864078,447,234.14684896,1.90905836,0.96332091,0.17967314,nan,0.00000000,0,0,0,0.04022278,0.00465408,0.04940194,0.05222888,0.00134389,0.46960226,0.12403786,-0.01016614,1.01016614,-12.44821930
86900,0.35724843,0.35724843,428,234.47789337,1.82533199,0.93443358,0.27237301,nan,0.00000000,0,0,0,0.07977083,0.00533143,3.26206279,3.45388699,0.00104747,1.47948480,0.10088335,-0.13815847,1.13815847,-8.46899096
87000,1.24751198,1.24751198,576,234.73414286,2.45383988,0.99978708,1.24644985,nan,0.00000000,0,0,0,0.21892810,0.01994613,0.33569324,0.34335914,0.20537235,2.08574700,0.24938864,0.14030363,0.85969637,11.64370728
87100,0.23428842,0.23428842,1006,235.08031128,4.27938858,1.00000000,0.23428842,nan,0.00000000,0,0,0,0.07904308,0.00611281,0.13451141,0.14228176,0.00241562,1.36105585,0.17814228,0.22355649,0.77644351,-7.15546238
87200,0.51687658,0.51687658,440,235.44155440,1.86882898,0.95117219,0.42308090,nan,0.00000000,0,0,0,0.08052675,0.01486463,0.81287181,0.85740215,0.05585662,1.75411057,0.34776628,-0.11170558,1.11170558,-1.67661604
87300,0.41465113,0.41465113,422,235.71271669,1.79031495,0.91778281,0.29419990,nan,0.00000000,0,0,0,0.08019633,0.01540052,0.65435398,0.69216400,0.01158381,1.33521318,0.27459782,0.07075632,0.92924368,-2.91554058
87400,0.40927804,0.40927804,506,236.04131783,2.14369249,0.99465787,0.40060219,nan,0.01394414,0,0,0,0.10757104,0.01545883,0.17694452,0.18313342,0.07173327,1.50623202,0.38573009,-0.12898765,1.12898765,-3.93790686
87500,0.79118705,0.79118705,199,236.26059355,0.84229027,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05320672,0.01814110,0.21577334,0.22245966,0.10210606,1.10624146,0.48648766,0.09033450,0.90966550,1.78579340
87600,2.14464092,2.14464092,769,236.47998711,3.25186080,1.00000000,2.14464091,nan,0.00000000,0,0,0,0.07077108,0.00856120,1.16378295,1.22713804,0.08674492,0.78419197,0.20867006,-0.07396737,1.07396737,12.26950455
87700,0.26269326,0.26269326,313,236.64229086,1.32267144,0.34062802,0.00353647,nan,0.00000000,0,0,0,0.10464491,0.00845183,0.25207865,0.26608008,0.01405457,1.43582022,0.21410613,0.02247141,0.97752859,-5.54270013
87800,0.23523392,0.23523392,1055,236.88727506,4.45359507,1.00000000,0.23523392,nan,0.00000000,0,0,0,0.04852511,0.00804353,0.07225350,0.07615221,0.00597561,0.61413449,0.16490762,0.14955752,0.85044248,-11.17141991
87900,0.35006171,0.35006171,75,237.29358151,0.31606417,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05977325,0.01093907,0.38719565,0.40948531,0.00827056,0.81252849,0.23574628,-0.09769762,1.09769762,-8.60967112
88000,1.14523017,1.14523017,363,237.61164103,1.52770293,0.67171775,0.23315250,nan,0.00000000,0,0,0,0.16766945,0.01481258,3.31633258,3.51119089,0.00373917,1.63437605,0.11189384,0.13395031,0.86604969,9.02229404
88100,0.14055739,0.14055739,189,238.06097311,0.79391425,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03273926,0.00609677,0.07261351,0.07679318,0.00155939,0.63095242,0.18783663,0.00807743,0.99192257,-12.85606194
88200,0.44315159,0.44315159,571,238.39127877,2.39522185,0.99958473,0.44241594,nan,0.00579770,0,0,0,0.07615986,0.01018777,0.14355600,0.15087353,0.01915831,0.73229301,0.22590218,0.00776300,0.99223700,-4.84564749
88300,0.26750186,0.26750186,824,238.69775223,3.45206435,1.00000000,0.26750186,nan,0.01094590,0,0,0,0.05378218,0.01003435,0.18330206,0.19403140,0.00090343,0.66912854,0.27227041,0.11721885,0.88278115,-7.14913006
88400,0.27621907,0.27621907,470,239.06906888,1.96595905,0.97606247,0.25070564,nan,0.00000000,0,0,0,0.03127210,0.00788068,0.15485565,0.16390812,0.00096355,0.46208537,0.17749380,-0.22396605,1.22396605,nan
88500,0.30737728,0.30737728,476,239.44940127,1.98789388,0.97983360,0.28332250,nan,0.00000000,0,0,0,0.07386228,0.00755985,0.13347429,0.14121500,0.00188196,0.81830937,0.12529933,-0.00584903,1.00584903,-8.95182157
88600,0.33482653,0.33482653,325,239.80599237,1.35526221,0.39640085,0.00826719,nan,0.00000000,0,0,0,0.05019763,0.00406139,0.07263651,0.07540729,0.02553328,0.57359064,0.06964472,0.00631919,0.99368081,-10.41210632
88700,0.49430773,0.49430773,106,240.11156290,0.44146146,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02700449,0.01062563,0.11132418,0.11786740,0.00008952,0.40168566,0.20168318,0.03395583,0.96604417,-8.22977090
88800,0.23624513,0.23624513,166,240.44987310,0.69037258,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06396548,0.00588240,0.07568370,0.07922845,0.01542318,0.60921359,0.12882958,-0.05447066,1.05447066,-10.02759910
88900,0.74356723,0.74356723,402,240.83591888,1.66918623,0.83324687,0.35843880,nan,0.00000000,0,0,0,0.05369147,0.01002881,0.21314432,0.22307023,0.04440372,0.55740833,0.16892540,-0.10093109,1.10093109,-4.33494023
89000,2.10467148,2.10467148,205,241.17905063,0.84999091,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17294754,0.01590321,2.58230448,2.73129678,0.04943515,1.54450059,0.27786228,0.22900521,0.77099479,18.86815643
89100,0.77822727,0.77822727,128,241.33173198,0.53039026,0.00000000,0.00000000,nan,0.03725717,0,0,0,0.36940861,0.02115928,2.58124447,2.73097682,0.03579530,4.36735439,0.42860162,-0.01793064,1.01793064,11.35468757
89200,0.17765208,0.17765208,403,241.45895202,1.66902074,0.83309910,0.08557698,nan,0.00619663,0,0,0,0.08752053,0.01653478,0.16897587,0.17864960,0.00452247,1.42212343,0.24952173,0.03284234,0.96715766,-4.78736892
89300,1.44167531,1.44167531,381,241.68638083,1.57642313,0.73527255,0.42136734,nan,0.00000000,0,0,0,0.10725766,0.01923766,0.92728353,0.97373056,0.13768239,1.52000093,0.52668506,-0.07971868,1.07971868,10.01913404
89400,0.60400319,0.60400319,484,241.93554156,2.00053286,0.98176229,0.56113147,nan,0.00000000,0,0,0,0.12344018,0.01464246,0.16688234,0.16977045,0.11778442,0.65631109,0.14936736,0.17654338,0.82345662,-1.45191047
89500,0.54311985,0.54311985,678,242.10766038,2.80040705,0.99999766,0.54311477,nan,0.00000000,0,0,0,0.12239080,0.02311162,0.67783070,0.71750402,0.00338326,1.60942602,0.39374578,-0.00556318,1.00556318,-0.25039801
89600,0.70945239,0.70945239,219,242.31841709,0.90376952,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15454948,0.01448148,0.84116232,0.89003426,0.01033944,1.17951632,0.25300464,-0.19454693,1.19454693,1.51315033
89700,0.62814790,0.62814790,581,242.48161857,2.39605791,0.99958859,0.62711482,nan,0.00000000,0,0,0,0.24822137,0.01509393,0.56131548,0.58682638,0.12762976,1.42514205,0.29570639,-0.14825969,1.14825969,2.79801506
89800,0.13722068,0.13722068,128,242.66369674,0.52747898,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11527692,0.01786621,0.13347036,0.14123441,0.00148161,1.10571074,0.24452239,0.00378980,0.99621020,-4.32314110
89900,0.51673681,0.51673681,491,242.78182728,2.02239190,0.98471893,0.48586828,nan,0.00000000,0,0,0,0.10847725,0.01344207,1.21373773,1.28484058,0.00498827,1.33056176,0.35791594,0.09239630,0.90760370,-0.66532874
90000,0.73373801,0.73373801,190,242.99387500,0.78191271,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23221724,0.01669737,2.75912571,2.91614747,0.08975341,2.40535569,0.32286304,0.14641658,0.85358342,6.47599232
90100,0.34430319,0.34430319,603,243.23647940,2.47906894,0.99984163,0.34408513,nan,0.00000000,0,0,0,0.03918909,0.01141285,0.25270984,0.26755974,0.00026152,0.55868012,0.16687681,-0.16071807,1.16071807,-8.11426910
90200,0.61836696,0.61836696,532,243.45435162,2.18521459,0.99637149,0.60944070,nan,0.01695817,0,0,0,0.07747466,0.01068953,2.56001115,2.70962000,0.01665581,1.26162255,0.13665250,0.22287159,0.77712841,-2.85286033
90300,0.09125379,0.09125379,199,243.66616438,0.81669115,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05645227,0.00953980,0.05654282,0.05975749,0.00189369,1.11964679,0.33969110,-0.03338185,1.03338185,-9.01434135
90400,0.24138634,0.24138634,599,243.81409204,2.45678990,0.99979427,0.24118776,nan,0.00000000,0,0,0,0.18102743,0.00823727,0.32695392,0.34422919,0.03327408,1.87647462,0.13705207,0.10115730,0.89884270,-0.47149372
90500,0.32562429,0.32562429,482,243.99508075,1.97544966,0.97776323,0.29761280,nan,0.00000000,0,0,0,0.08990903,0.01904345,0.30318812,0.31835333,0.04537951,1.13025236,0.17763422,0.02806981,0.97193019,-2.10178202
90600,0.15741378,0.15741378,847,244.09614144,3.46994424,1.00000000,0.15741378,nan,0.00000000,0,0,0,0.04649316,0.00610961,0.08676448,0.09102831,0.01427953,0.81281483,0.10196063,0.03874382,0.96125618,-11.46147092
90700,0.17844707,0.17844707,279,244.28855019,1.14209200,0.07758546,0.00000647,nan,0.00000000,0,0,0,0.09175625,0.01458086,0.19867070,0.20978369,0.00974995,1.42533457,0.20139629,-0.12473851,1.12473851,-4.26843488
90800,0.14784673,0.14784673,307,244.45862624,1.25583623,0.23034176,0.00041620,nan,0.00000000,0,0,0,0.05846142,0.01091153,0.29820773,0.31574315,0.00010600,1.03438079,0.26080611,-0.00724120,1.00724120,-9.57247996
90900,1.09024942,1.09024942,638,244.67541409,2.60753620,0.99996758,1.09010804,nan,0.00000000,0,0,0,0.09021924,0.01596444,0.88958240,0.94034159,0.02667695,1.23027849,0.36032259,0.05786750,0.94213250,4.44613306
91000,0.40133741,0.40133741,656,244.89130864,2.67873941,0.99998728,0.40131700,nan,0.00000000,0,0,0,0.09928680,0.01228196,0.12904018,0.13558991,0.01769488,1.31387568,0.31864688,0.01022132,0.98977868,-5.08364868
91100,0.12472946,0.12472946,145,245.13705302,0.59150585,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04106481,0.01016773,0.06933491,0.07340990,0.00006016,0.56977648,0.21077248,0.03799257,0.96200743,-7.70907348
91200,0.42713457,0.42713457,170,245.43834975,0.69263829,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02282669,0.01043445,0.04983363,0.05221661,0.00932297,0.40569365,0.22350746,-0.12417557,1.12417557,-4.75466621
91300,0.34725392,0.34725392,366,245.54403444,1.49056767,0.61811149,0.05068908,nan,0.00000000,0,0,0,0.07368405,0.00940837,0.10303894,0.10515913,0.06699584,0.63048971,0.14408907,0.00722257,0.99277743,-6.92910051
91400,0.77520192,0.77520192,389,245.60325553,1.58385523,0.74424817,0.23784057,nan,0.00000000,0,0,0,0.16303784,0.02054359,0.88852161,0.93946731,0.02244469,1.51530480,0.50803107,-0.13706170,1.13706170,5.65874314
91500,0.56988907,0.56988907,772,245.68038037,3.14229406,0.99999999,0.56988904,nan,0.00913028,0,0,0,0.16849592,0.01946554,0.69548917,0.73521471,0.02015551,1.33101785,0.32488999,-0.23315273,1.23315273,2.50826642
91600,0.26598802,0.26598802,532,245.85816176,2.16384925,0.99556479,0.26130047,nan,0.00000000,0,0,0,0.10306161,0.01256985,0.07772291,0.08168732,0.01032814,1.13158655,0.28494972,0.23110866,0.76889134,-1.61114275
91700,0.48851931,0.48851931,479,245.94331701,1.94760324,0.97245151,0.43687134,nan,0.01408967,0,0,0,0.11773162,0.01549375,0.44006428,0.46585438,0.00163290,1.15586960,0.34021646,-0.06210079,1.06210079,-1.33243591
91800,0.30004677,0.30004677,513,246.09509780,2.08456001,0.99095082,0.28933260,nan,0.00000000,0,0,0,0.23498695,0.01621913,0.20526585,0.21313134,0.07155242,1.87283707,0.28417501,0.07482855,0.92517145,1.71563238
91900,0.46466479,0.46466479,581,246.26341880,2.35926230,0.99938284,0.46351875,nan,0.00000000,0,0,0,0.17138293,0.01792659,0.57622170,0.60929400,0.01399161,1.21770751,0.39519078,-0.10491903,1.10491903,1.05353871
92000,0.12335607,0.12335607,352,246.41886585,1.42846206,0.52016786,0.00903097,nan,0.00000000,0,0,0,0.24285078,0.01160126,0.31839454,0.33709481,0.00049034,2.77297640,0.33015358,0.13876419,0.86123581,2.40572476
