step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
48100,0.29843828,0.29843828,425,120.20887139,3.53551277,1.00000000,0.29843828,nan,0.00000000,0,0,0,0.14429681,0.01185014,0.32253140,0.34005618,0.02461074,1.02016175,0.27285659,-0.07744253,1.07744253,-2.93779260,0.50479795,0.50479795,425.00000000,3
48200,0.78994083,0.78994083,169,120.47447644,1.40278676,0.47740510,0.04103390,nan,0.00000000,0,0,0,0.18154280,0.01250729,1.15388811,1.22088337,0.01496669,0.83615977,0.27571061,0.05644881,0.94355119,-1.00011532,0.96026293,0.96026293,169.50000000,4
48300,0.13806419,0.13806419,320,120.69986945,2.65120419,0.99998165,0.13805406,nan,0.00000000,0,0,0,0.05753395,0.01225577,0.14468715,0.15318987,0.00014102,0.79367119,0.31802967,0.09768282,0.90231718,-10.00767398,0.31502410,0.31502410,320.50000000,4
48400,0.65059161,0.65059161,115,120.96700521,0.95067246,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11840533,0.01487306,0.63943648,0.67471188,0.03975478,1.30926132,0.40108904,0.13004244,0.86995756,1.88549121,1.00104615,1.00104615,115.50000000,3
48500,0.87540317,0.87540317,180,121.20602597,1.48507468,0.60983665,0.12107715,nan,0.00000000,0,0,0,0.17656256,0.00729114,0.73397553,0.77656621,0.00993342,0.97397637,0.13202046,-0.03127634,1.03127634,3.22043053,0.94716228,0.94716228,180.50000000,3
48600,0.56733644,0.56733644,104,121.44538860,0.85635199,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07156634,0.00814172,0.19756454,0.20687732,0.03924728,0.73713261,0.15129453,0.22841288,0.77158712,-4.98124194,0.47556659,0.47556659,104.50000000,2
48700,0.53742576,0.53742576,273,121.72033592,2.24284626,0.99792681,0.53298286,nan,0.00000000,0,0,0,0.17385668,0.00947346,0.38109529,0.40340468,0.00183615,1.24977219,0.16278736,0.06992167,0.93007833,-0.69617394,0.64286698,0.64286698,273.00000000,4
48800,0.31382683,0.31382683,17,122.02546392,0.13931518,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03792461,0.01219796,0.13312398,0.14090434,0.00085772,0.46483305,0.21168897,-0.02587002,1.02587002,-9.58283788,nan,nan,17.50000000,1
48900,0.43189874,0.43189874,294,122.22593830,2.40538141,0.99962940,0.43125885,nan,0.01767501,0,0,0,0.20453760,0.00809950,0.63808835,0.67528796,0.00569441,1.12331569,0.24519011,-0.03821345,1.03821345,-1.32421398,0.45210765,0.45210765,294.50000000,4
49000,0.18040165,0.18040165,290,122.45402564,2.36823574,0.99944039,0.17999818,nan,0.00000000,0,0,0,0.70414472,0.02962522,0.94917107,1.00356650,0.02445057,5.65026093,0.91882259,-0.10153316,1.10153316,9.57254696,1.38803481,1.38803481,290.50000000,2
49100,0.51578188,0.51578188,90,122.49933504,0.73469787,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14946304,0.01525471,0.27897626,0.29402819,0.02309303,1.15558779,0.30084640,0.06696079,0.93303921,-1.91972178,0.91948410,0.91948410,90.00000000,2
49200,0.75644684,0.75644684,120,122.66459184,0.97827742,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12916514,0.01370591,0.30463982,0.32255802,0.00003086,0.97757763,0.30130774,-0.04809842,1.04809842,0.07879376,0.33502890,0.33502890,120.00000000,4
49300,0.26031855,0.26031855,284,122.78264631,2.31303045,0.99898837,0.25926676,nan,0.00000000,0,0,0,0.06251650,0.00368435,0.09755754,0.10329545,0.00001304,0.84220618,0.08524083,0.00361982,0.99638018,-9.00256834,0.34782747,0.34782747,284.50000000,4
49400,0.27635595,0.27635595,45,122.95035533,0.36600138,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04313997,0.00538410,0.11390337,0.12057257,0.00052702,0.43648592,0.13152006,-0.00848495,1.00848495,-11.50031408,0.11467536,0.11467536,45.00000000,2
49500,1.55531192,1.55531192,514,123.11789873,4.17486008,1.00000000,1.55531192,nan,0.00000000,0,0,0,0.15306659,0.01572159,1.96786988,2.08356285,0.00109250,0.97129822,0.18199073,-0.02681501,1.02681501,11.55366898,2.45441535,2.45441535,514.00000000,4
49600,0.19906379,0.19906379,128,123.21027778,1.03887437,0.00602663,0.00000000,nan,0.01308236,0,0,0,0.05132364,0.00884140,0.04494539,0.04635083,0.02105287,0.66121030,0.24214152,0.10960690,0.89039310,-10.29633395,0.30976856,0.30976856,128.00000000,3
49700,0.19015652,0.19015652,330,123.25219144,2.67743718,0.99998706,0.19014668,nan,0.00000000,0,0,0,0.03332759,0.00417027,0.03426450,0.03623068,0.00083947,0.48454317,0.15857261,0.03599420,0.96400580,-14.78038534,0.11402071,0.11402071,330.50000000,4
49800,0.25093135,0.25093135,102,123.35964824,0.82685061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05679169,0.00613711,0.05489904,0.05811177,0.00028252,0.42314154,0.07451007,0.04374180,0.95625820,-11.55949335,0.24916374,0.24916374,102.50000000,3
49900,0.41708624,0.41708624,214,123.47756892,1.73310830,0.88349151,0.25411798,nan,0.00000000,0,0,0,0.11839243,0.00610296,0.08186008,0.08535773,0.02239993,0.91407967,0.09408493,0.13058097,0.86941903,-5.27615490,0.37175200,0.37175200,214.00000000,4
50000,1.53098071,1.53098071,384,123.55327500,3.10797103,0.99999998,1.53098059,nan,0.00000000,0,0,0,0.68589371,0.02404368,5.64896870,5.98113823,0.00208337,4.80450630,0.49968052,-0.10579082,1.10579082,22.81861560,12.73425102,12.73425102,384.00000000,4
50100,0.29330486,0.29330486,45,123.39154613,0.36469273,0.00000000,0.00000000,nan,0.05255154,0,0,0,0.46492067,0.01893732,2.80272770,2.96641159,0.02010115,6.21144629,0.29485193,0.09947013,0.90052987,10.08932908,2.69101123,2.69101123,45.00000000,2
50200,0.40562379,0.40562379,76,123.27848259,0.61649039,0.00000000,0.00000000,nan,0.08400470,0,0,0,0.94241482,0.05294160,0.82341743,0.87185341,0.00000580,7.53116512,0.62845993,-0.00089564,1.00089564,13.56740030,21.35740172,20.00000000,76.00000000,2
50300,0.24840811,0.24840811,81,123.39928040,0.65640577,0.00000000,0.00000000,nan,0.15186001,0,0,0,0.21873300,0.01292249,0.47384486,0.49875838,0.05031469,3.15431595,0.19296658,-0.17696995,1.17696995,2.18554055,12.29529447,12.29529447,81.50000000,3
50400,0.46020883,0.46020883,208,123.65950495,1.68203811,0.84443691,0.23400427,nan,0.19246317,0,0,0,0.19176191,0.02002981,0.57057565,0.60406119,0.00132205,2.41845250,0.23779196,-0.15209493,1.15209493,0.47978024,6.13269003,6.13269003,208.50000000,3
50500,0.37962484,0.37962484,222,123.86328395,1.79229868,0.91880883,0.27055481,nan,0.21156880,0,0,0,0.20185350,0.01695958,0.38759947,0.41002977,0.00628449,2.87242937,0.34516054,0.14989005,0.85010995,0.66433075,6.97427331,6.97427331,222.00000000,3
50600,0.13054448,0.13054448,423,124.18421182,3.40623010,1.00000000,0.13054448,nan,0.24203627,0,0,0,0.24855290,0.00951984,0.56861645,0.60159147,0.00804221,3.59034681,0.25293767,-0.07355517,1.07355517,1.42004033,2.67582656,2.67582656,423.50000000,4
50700,0.45424545,0.45424545,295,124.53567568,2.36879913,0.99944383,0.45323575,nan,0.18245180,0,0,0,0.13764121,0.01022972,1.84349763,1.94750619,0.07535471,1.82316315,0.20807794,0.01279162,0.98720838,-4.41344817,1.76954834,1.76954834,295.00000000,4
50800,0.41154468,0.41154468,196,124.80882353,1.57040179,0.72785841,0.11550602,nan,0.21390478,0,0,0,0.20431861,0.01173511,1.92879808,2.04225612,0.00001089,2.50319123,0.17941934,-0.03804900,1.03804900,0.41239041,8.38964062,8.38964062,196.00000000,3
50900,0.19348522,0.19348522,253,125.15073350,2.02156226,0.98461493,0.18185006,nan,0.25445015,0,0,0,0.20818444,0.01278981,1.31275141,1.38949025,0.00819373,3.49680591,0.29647839,-0.06188722,1.06188722,-2.10862269,2.20832825,2.20832825,253.50000000,4
51000,1.36022103,1.36022103,52,125.54070732,0.41420828,0.00000000,0.00000000,nan,0.17097934,0,0,0,0.72856939,0.03186978,4.99635315,5.16480303,2.13270307,8.28283596,0.88509864,0.06050075,0.93949925,22.24100685,8.81510915,8.81510915,52.00000000,3
51100,0.24443942,0.24443942,65,125.75776156,0.51686671,0.00000000,0.00000000,nan,0.13822357,0,0,0,0.11394763,0.01417075,0.25550151,0.26997530,0.00944689,1.69937408,0.33446997,0.07569466,0.92430534,-6.01865387,4.14566788,4.14566788,65.00000000,2
51200,0.82158786,0.82158786,365,126.06262136,2.89538640,0.99999943,0.82158597,nan,0.07711094,0,0,0,0.11149478,0.01042896,1.60293412,1.68653512,0.18171649,1.86763430,0.29603240,-0.12197216,1.12197216,1.87321654,5.07113421,5.07113421,365.00000000,4
51300,0.23331380,0.23331380,501,126.47595642,3.96122721,1.00000000,0.23331380,nan,0.14410352,0,0,0,0.16665553,0.01796264,0.23600329,0.24983895,0.00079747,2.03180861,0.33077133,0.05363120,0.94636880,-0.50748189,0.91619632,0.91619632,501.00000000,4
51400,0.61202472,0.61202472,303,126.80719807,2.38945426,0.99955717,0.61094136,nan,0.15695034,0,0,0,0.24665006,0.01150649,4.04502296,4.27122879,0.19951968,3.21359181,0.24667236,0.16906687,0.83093313,5.56693761,3.90650475,3.90650475,303.00000000,4
51500,0.16736980,0.16736980,154,127.15187952,1.21115001,0.16333983,0.00011914,nan,0.08220219,0,0,0,0.17370278,0.00667577,0.10498448,0.10945161,0.02904324,2.50483584,0.16838676,0.08618535,0.91381465,-2.43644863,0.33722537,0.33722537,154.50000000,4
51600,0.88405579,0.88405579,198,127.45639423,1.55347247,0.70633838,0.22005482,nan,0.01794537,0,0,0,0.16527227,0.01470237,3.79374695,4.00985527,0.11990452,2.79383063,0.39026955,-0.02166564,1.02166564,4.41827285,7.44999634,7.44999634,198.50000000,4
51700,0.48310152,0.48310152,414,127.77645084,3.24003365,1.00000000,0.48310151,nan,0.05572411,0,0,0,0.16023296,0.00779045,0.89866364,0.94920820,0.03940651,2.28939247,0.13974057,0.17605407,0.82394593,-0.25915873,2.12127809,2.12127809,414.50000000,4
51800,0.17948209,0.17948209,433,128.18272727,3.37799023,1.00000000,0.17948209,nan,0.03477579,0,0,0,0.11189428,0.01103791,0.18802726,0.19904318,0.00075650,1.58221793,0.41511807,-0.00716183,1.00716183,-3.93470955,2.17887534,2.17887534,433.50000000,3
51900,0.86651009,0.86651009,446,128.55252983,3.46939886,1.00000000,0.86651009,nan,0.00000000,0,0,0,0.10819873,0.01160293,2.90139699,3.06859565,0.05901970,1.41031849,0.14781982,0.09963851,0.90036149,-0.94274887,1.40238191,1.40238191,446.00000000,4
52000,0.22711928,0.22711928,356,128.95026190,2.76075438,0.99999589,0.22711554,nan,0.01797463,0,0,0,0.84179902,0.01859100,4.53227568,4.79828262,0.01016087,9.35035515,0.39796397,0.12956174,0.87043826,13.57968521,5.65702042,5.65702042,356.50000000,4
52100,0.59631443,0.59631443,350,129.04465558,2.71223941,0.99999193,0.59629518,nan,0.00000000,0,0,0,0.11668049,0.00787217,2.21274638,2.34018135,0.04634702,1.77763569,0.26144728,-0.04580890,1.04580890,-2.02675320,2.84850124,2.84850124,350.50000000,4
52200,0.32572722,0.32572722,373,129.33879147,2.88389891,0.99999932,0.32572633,nan,0.00000000,0,0,0,0.16967317,0.01812496,1.03665102,1.09737265,0.00438249,2.21055484,0.43947369,-0.08891045,1.08891045,0.34503472,0.38536998,0.38536998,373.00000000,4
52300,0.57975650,0.57975650,644,129.66879433,4.96649948,1.00000000,0.57975650,nan,0.01330361,0,0,0,0.15241042,0.01235412,1.09679818,1.16128480,0.00052506,2.01024723,0.16552535,-0.06911637,1.06911637,-0.68438967,2.36089507,2.36089507,644.50000000,4
52400,1.02446580,1.02446580,415,129.97752358,3.19285972,1.00000000,1.02446578,nan,0.00000000,0,0,0,0.22308043,0.01993788,1.34599316,1.42515004,0.00032592,2.33734846,0.49034807,-0.01737991,1.01737991,15.65192318,4.40139285,4.40139285,415.50000000,3
52500,0.39512441,0.39512441,315,130.44371765,2.41483458,0.99966689,0.39459818,nan,0.00000000,0,0,0,0.08059298,0.00597205,0.14814019,0.15677324,0.00137812,1.04144526,0.11240355,-0.10444572,1.10444572,-7.37839949,0.21115308,0.21115308,315.50000000,4
52600,1.13656104,1.13656104,347,130.82784038,2.65234066,0.99998192,1.13647886,nan,0.00000000,0,0,0,0.19368111,0.01911138,1.57190156,1.66431653,0.00084621,2.86464691,0.59879172,0.02269799,0.97730201,9.49792433,3.12448634,3.12448634,347.00000000,4
52700,0.31281793,0.31281793,517,131.23772834,3.93941595,1.00000000,0.31281793,nan,0.00000000,0,0,0,0.13926774,0.00938863,0.86922753,0.92034262,0.00027159,1.98660219,0.22510041,0.07533388,0.92466612,-2.45266418,2.38461629,2.38461629,517.50000000,4
52800,0.39450991,0.39450991,407,131.68390187,3.09073466,0.99999997,0.39450987,nan,0.00000000,0,0,0,0.08126196,0.00633907,0.71979266,0.76089275,0.02109184,1.03032112,0.13377775,0.14601413,0.85398587,-6.63315566,0.18467018,0.18467018,407.50000000,4
52900,0.28122574,0.28122574,106,132.12834499,0.80225027,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08862367,0.01332985,0.40227664,0.42540073,0.00916669,0.92552882,0.24543773,0.09968544,0.90031456,-4.54484415,0.32648242,0.32648242,106.50000000,2
53000,0.77848554,0.77848554,241,132.58734884,1.81766965,0.93104731,0.58497532,nan,0.00000000,0,0,0,0.68643898,0.03302358,2.63970256,2.68393087,1.88782084,5.73705769,0.56514233,0.10235828,0.89764172,16.28207302,5.28269646,5.28269646,241.00000000,4
53100,0.28322631,0.28322631,263,132.82113689,1.98010653,0.97855868,0.25970546,nan,0.03890794,0,0,0,0.14030758,0.00669966,0.16746818,0.17479913,0.04284191,1.68624139,0.15526706,0.05322809,0.94677191,-1.57870714,0.75080405,0.75080405,263.00000000,4
53200,0.63614959,0.63614959,460,133.17736111,3.45404051,1.00000000,0.63614959,nan,0.00000000,0,0,0,0.08207577,0.01035454,1.72981334,1.83155966,0.00012565,1.22282910,0.50172997,0.03742516,0.96257484,-0.61468056,2.39426752,2.39426752,460.00000000,4
53300,0.12261208,0.12261208,259,133.61494226,1.93840596,0.97047220,0.10875911,nan,0.00000000,0,0,0,0.09765407,0.00906126,0.11491794,0.12164883,0.00049284,1.14976096,0.16069873,-0.01068972,1.01068972,-9.60231447,1.14718330,1.14718330,259.50000000,4
53400,0.15243846,0.15243846,312,134.02285714,2.32796112,0.99913599,0.15191231,nan,0.00000000,0,0,0,0.06893715,0.00875963,0.08648528,0.09145878,0.00193554,0.86200237,0.12014333,-0.05666096,1.05666096,-10.65651894,0.15316631,0.15316631,312.00000000,4
53500,0.95246875,0.95246875,325,134.32068966,2.41958257,0.99968434,0.95126671,nan,0.00710829,0,0,0,0.08704281,0.00901900,0.89769340,0.95027781,0.00375937,1.11974120,0.20224482,-0.00747802,1.00747802,1.16286495,1.15777471,1.15777471,325.00000000,3
53600,0.55792630,0.55792630,111,134.68383028,0.82415239,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08892928,0.01423272,0.28999949,0.30295989,0.06967262,0.88476497,0.21477959,-0.08778403,1.08778403,-1.54552071,1.12002311,1.12002311,111.00000000,4
53700,0.44103414,0.44103414,248,134.96663616,1.83749115,0.93952745,0.34364506,nan,0.01415587,0,0,0,0.10076354,0.00692281,0.22645627,0.23907697,0.01190432,1.31141961,0.12681836,-0.09501622,1.09501622,-3.06306016,1.40108659,1.40108659,248.00000000,3
53800,0.46071428,0.46071428,93,135.37538813,0.68697864,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07882398,0.00982770,0.18190652,0.19100872,0.02716922,0.89469951,0.28990513,-0.12003839,1.12003839,-8.22050405,3.98127832,3.98127832,93.00000000,3
53900,0.24626191,0.24626191,117,135.85617312,0.86120489,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08660404,0.00978941,0.11958624,0.12644321,0.00301797,1.05757248,0.19675618,-0.02015873,1.02015873,-7.15203317,0.25354016,0.25354016,117.00000000,4
54000,0.54264396,0.54264396,96,136.38370455,0.70389641,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.58446819,0.02526511,0.80383176,0.76495820,1.46468294,6.70443916,0.82305288,0.13000567,0.86999433,13.71084452,4.25610925,4.25610925,96.50000000,4
54100,0.22100276,0.22100276,263,136.70993197,1.92378122,0.96707381,0.19330193,nan,0.00000000,0,0,0,0.05111676,0.00470135,0.10689114,0.11317401,0.00008259,0.61540765,0.13082010,0.12606650,0.87393350,-12.91356754,2.46863499,2.46863499,263.50000000,4
54200,0.76102626,0.76102626,511,137.15513575,3.72570810,1.00000000,0.76102626,nan,0.00000000,0,0,0,0.06966910,0.00560102,0.19993888,0.21157201,0.00217598,0.74189538,0.08672247,0.08481915,0.91518085,-6.10761762,0.47883468,0.47883468,511.50000000,4
54300,0.25850356,0.25850356,427,137.56011287,3.10409748,0.99999998,0.25850354,nan,0.00000000,0,0,0,0.06256936,0.00622316,0.26345474,0.27892116,0.00052570,0.75012493,0.09333132,-0.04458676,1.04458676,-10.84406249,1.14918505,1.14918505,427.00000000,4
54400,0.18060468,0.18060468,251,138.00146396,1.81882128,0.93156516,0.13601348,nan,0.00000000,0,0,0,0.05768798,0.00599642,0.05512450,0.05809638,0.00460255,0.66825145,0.10418027,-0.05178669,1.05178669,-10.60934607,0.63378465,0.63378465,251.00000000,4
54500,0.79733980,0.79733980,561,138.38615730,4.05387367,1.00000000,0.79733980,nan,0.00000000,0,0,0,0.06267373,0.01551818,0.15984625,0.16891652,0.00565170,0.79600304,0.42487946,0.03533449,0.96466551,-0.98810235,1.22905624,1.22905624,561.00000000,4
54600,0.49716446,0.49716446,316,138.76042601,2.27730636,0.99853521,0.49425789,nan,0.00000000,0,0,0,0.07154410,0.00991539,0.31744227,0.33569884,0.00708044,0.72551793,0.19890624,0.03241492,0.96758508,-5.47710037,0.15874425,0.15874425,316.50000000,3
54700,0.32407597,0.32407597,576,139.19563758,4.13806072,1.00000000,0.32407597,nan,0.00000000,0,0,0,0.04875243,0.00755791,0.07292409,0.07666993,0.00924480,0.47269741,0.18025571,0.07375902,0.92624098,-9.29662514,0.44701566,0.44701566,576.50000000,4
54800,0.55229354,0.55229354,304,139.57064732,2.17810840,0.99611937,0.54377032,nan,0.00000000,0,0,0,0.06183851,0.00407076,0.37086731,0.39189899,0.01332821,0.56203157,0.12853958,-0.13568401,1.13568401,-7.17445517,0.31397595,0.31397595,304.50000000,4
54900,0.35794008,0.35794008,112,139.99690423,0.80001769,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08704800,0.00971701,0.05909611,0.06230550,0.00453638,0.83816266,0.24728598,0.01464383,0.98535617,-8.81099153,0.66249091,0.66249091,112.50000000,4
55000,0.42529607,0.42529607,433,140.35653333,3.08500067,0.99999997,0.42529602,nan,0.00000000,0,0,0,0.57359731,0.02641291,1.77768147,1.87653017,0.09725261,4.71473598,0.60896546,0.09372705,0.90627295,10.91786456,4.43448442,4.43448442,433.00000000,4
55100,0.54650182,0.54650182,197,140.66230599,1.40051735,0.47358036,0.02748947,nan,0.00000000,0,0,0,0.06214605,0.00784498,0.16915588,0.17889173,0.00364642,0.60455167,0.14744183,-0.21220933,1.21220933,-6.63233924,0.58065192,0.58065192,197.00000000,2
55200,0.93300807,0.93300807,468,141.17898230,3.31494102,1.00000000,0.93300807,nan,0.00000000,0,0,0,0.06676879,0.01069231,0.42494351,0.44983238,0.00183253,0.65726894,0.23886517,0.05590261,0.94409739,4.16672522,1.31609520,1.31609520,468.50000000,4
55300,0.75169736,0.75169736,254,141.58428256,1.79398444,0.91967265,0.53774468,nan,0.00000000,0,0,0,0.08130364,0.00800376,0.30875543,0.32677814,0.00236955,0.84987187,0.26436499,0.05466590,0.94533410,-2.65462023,2.47906812,2.47906812,254.00000000,4
55400,0.40476829,0.40476829,545,141.92103524,3.84016364,1.00000000,0.40476829,nan,0.00000000,0,0,0,0.07367887,0.00454783,0.23592646,0.24909957,0.01198334,0.68388873,0.13840604,0.02772207,0.97227793,-8.02509403,0.30756120,0.30756120,545.00000000,4
55500,0.78740519,0.78740519,344,142.34630769,2.41664154,0.99967363,0.78637777,nan,0.00000000,0,0,0,0.05298023,0.00731562,0.55968285,0.59221816,0.00658152,0.57979321,0.23896129,0.02106440,0.97893560,-4.70025608,2.19854422,2.19854422,344.50000000,3
55600,1.22015023,1.22015023,77,142.80103070,0.53921179,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06922828,0.00936202,0.55434853,0.58603770,0.01563266,0.61458135,0.24643642,-0.03391018,1.03391018,2.91235623,0.79311147,0.79311147,77.00000000,4
55700,0.18408130,0.18408130,161,143.19886214,1.12431061,0.05994088,0.00000238,nan,0.00000000,0,0,0,0.06490477,0.00803850,0.14275135,0.15044570,0.01194728,0.72078532,0.24175555,0.03475962,0.96524038,-10.58300209,0.25121538,0.25121538,161.00000000,3
55800,0.25844276,0.25844276,308,143.59917031,2.14485919,0.99471462,0.25302205,nan,0.00000000,0,0,0,0.04966466,0.00707163,0.14609016,0.15453972,0.00244751,0.45452315,0.07802945,0.08084799,0.91915201,-13.74087620,0.26513823,0.26513823,308.00000000,4
55900,0.93144196,0.93144196,391,144.01875817,2.71492412,0.99999222,0.93141297,nan,0.00000000,0,0,0,0.09006330,0.00977048,0.38018429,0.40215704,0.00664719,0.85015494,0.38769358,0.06892084,0.93107916,0.38387245,2.98588805,2.98588805,391.50000000,4
56000,0.50377470,0.50377470,482,144.40813043,3.33776221,1.00000000,0.50377470,nan,0.00000000,0,0,0,0.60678178,0.02630065,1.77893829,1.85539472,0.47917956,5.19277000,0.30403215,0.03678192,0.96321808,12.92117643,1.89182363,1.89182363,482.50000000,4
56100,0.62409908,0.62409908,14,144.48177874,0.09689803,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.68392545,0.04573130,3.23215580,3.41988802,0.04070505,3.54650402,0.92018783,-0.01332263,1.01332263,12.58078512,nan,nan,14.00000000,1
56200,0.12679365,0.12679365,271,144.67279221,1.87319257,0.95263450,0.10442458,nan,0.00000000,0,0,0,0.07594872,0.00888365,0.12205410,0.12923212,0.00002766,0.93413758,0.24002255,0.08966343,0.91033657,-8.92565982,0.32095571,0.32095571,271.00000000,3
56300,0.50786686,0.50786686,116,145.06812095,0.79962434,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07666155,0.00786180,0.05650600,0.05974117,0.00150808,0.66063190,0.14718768,-0.03388668,1.03388668,-8.09095860,1.59202941,1.59202941,116.50000000,3
