block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1353,145399,0.27102133,0.00000000,1073.20000000,450.74308699,2.38104420,0.76600854,0.39356264,0.00268731,0.99731269,0
1354,145499,0.29320740,0.00000000,1042.52000000,451.15925807,2.31074661,0.76630271,0.42345512,0.00473037,0.99526963,0
1355,145599,0.27767807,0.00000000,1054.25000000,451.60068461,2.33446607,0.77633132,0.39550244,-0.00083370,1.00083370,0
1356,145699,0.31308011,0.00000000,1120.83000000,452.06505261,2.47933165,0.83700002,0.40294884,0.00946774,0.99053226,0
1357,145799,0.34536763,0.00000000,1061.38000000,452.56295376,2.34532330,0.80819196,0.51559727,0.01020612,0.98979388,0
1358,145899,0.30232965,0.00000000,1112.26000000,453.00088850,2.45528606,0.81721674,0.42543491,0.03655417,0.96344583,0
1359,145999,0.32399337,0.00000000,1050.70000000,453.45688046,2.31704420,0.77680951,0.45498743,0.03399817,0.96600183,0
1360,146099,0.15152660,0.00000000,727.42000000,453.71267164,1.60315796,0.45650617,0.46523539,-0.00891274,1.00891274,0
1361,146199,0.36652839,0.00000000,1213.01000000,454.16548585,2.67083257,0.85082853,0.44838058,0.01867335,0.98132665,0
1362,146299,0.29285380,0.00000000,1132.68000000,454.70966786,2.49103100,0.78824230,0.39254268,0.00799010,0.99200990,0
1363,146399,0.34488729,0.00000000,1227.99000000,455.23548595,2.69749980,0.85677168,0.42623373,-0.00631793,1.00631793,0
1364,146499,0.34500431,0.00000000,1158.51000000,455.78057654,2.54184321,0.84812132,0.44362681,0.01083261,0.98916739,0
1365,146599,0.37966130,0.00000000,1190.63000000,456.30415363,2.60930983,0.87052319,0.45987399,0.00295417,0.99704583,0
1366,146699,0.26477609,0.00000000,1009.65000000,456.78196028,2.21038771,0.68717686,0.46265987,0.01832232,0.98167768,0
1367,146799,0.30908601,0.00000000,1109.46000000,457.19876253,2.42661008,0.80920596,0.39571395,0.01649263,0.98350737,0
1368,146899,0.35478786,0.00000000,1173.51000000,457.73401187,2.56381852,0.83842082,0.45100052,0.00224800,0.99775200,0
1369,146999,0.33416827,0.00000000,1096.53000000,458.20323340,2.39310246,0.80689704,0.47210519,0.00798608,0.99201392,0
1370,147099,0.15264576,0.00000000,760.02000000,458.45154733,1.65766394,0.47178992,0.49153440,0.01520106,0.98479894,0
1371,147199,0.28544956,0.00000000,1118.31000000,458.92175001,2.43689333,0.79578840,0.36639603,0.01433515,0.98566485,0
1372,147299,0.24697870,0.00000000,1024.66000000,459.34431279,2.23069976,0.71838096,0.38193263,0.00604739,0.99395261,0
1373,147399,0.37096617,0.00000000,1198.84000000,459.79582329,2.60724881,0.83635000,0.45265928,0.01082726,0.98917274,0
1374,147499,0.28761100,0.00000000,1126.99000000,460.35112517,2.44817188,0.80789352,0.38046426,-0.00431964,1.00431964,0
1375,147599,0.29856020,0.00000000,1168.97000000,460.83472215,2.53664801,0.82360004,0.38177714,0.01215021,0.98784979,0
1376,147699,0.28729160,0.00000000,1150.19000000,461.31809350,2.49320207,0.79642426,0.38426006,0.02192672,0.97807328,0
1377,147799,0.33766427,0.00000000,1241.84000000,461.88537865,2.68868163,0.84059780,0.44546417,0.00564509,0.99435491,0
1378,147899,0.33501133,0.00000000,1212.70000000,462.42027208,2.62248278,0.81052344,0.41952809,0.00589824,0.99410176,0
1379,147999,0.32704970,0.00000000,1095.28000000,462.93105144,2.36597376,0.79340796,0.43263865,0.02826432,0.97173568,0
1380,148099,0.18825970,0.00000000,743.29000000,463.17967918,1.60465405,0.48814893,0.43000201,0.02637976,0.97362024,0
1381,148199,0.25942741,0.00000000,1106.97000000,463.58823202,2.38781386,0.77434520,0.38011756,0.00376056,0.99623944,0
1382,148299,0.30313809,0.00000000,1160.83000000,464.07818795,2.50136711,0.80092620,0.40831273,0.03329451,0.96670549,0
1383,148399,0.29045054,0.00000000,1156.71000000,464.57407171,2.48980822,0.81961859,0.38871214,-0.00056961,1.00056961,0
1384,148499,0.27715148,0.00000000,1134.28000000,465.08503888,2.43890484,0.79729525,0.36391951,0.02783416,0.97216584,0
1385,148599,0.32663236,0.00000000,1154.79000000,465.56655983,2.48040942,0.82848283,0.42952697,0.00441144,0.99558856,0
1386,148699,0.27833475,0.00000000,1124.13000000,466.05625644,2.41202745,0.78907357,0.38510338,0.00746106,0.99253894,0
1387,148799,0.24496416,0.00000000,1078.27000000,466.51673425,2.31134965,0.75324673,0.38866592,0.01932715,0.98067285,0
1388,148899,0.30934114,0.00000000,1143.71000000,466.98621554,2.44917959,0.75058975,0.49103487,0.00458398,0.99541602,0
1389,148999,0.31907986,0.00000000,1074.87000000,467.45749419,2.29946319,0.78654484,0.44323106,0.00564523,0.99435477,0
1390,149099,0.02559423,0.00562835,177.51000000,467.54731387,0.37966939,0.05593221,0.65286231,-0.01826054,1.01826054,0
1391,149199,0.18028302,0.00000000,855.30000000,467.51554776,1.82934144,0.55212793,0.31532828,0.00445825,0.99554175,0
1392,149299,0.29634406,0.00000000,1025.65000000,467.91856617,2.19193210,0.73628828,0.46232266,0.01297274,0.98702726,0
1393,149399,0.25318113,0.00000000,1030.32000000,468.32518620,2.20001305,0.69604156,0.41531405,0.00184888,0.99815112,0
1394,149499,0.27913888,0.00000000,1150.83000000,468.77174206,2.45499692,0.75579432,0.42437873,0.01182628,0.98817372,0
1395,149599,0.20724227,0.00000000,996.26000000,469.20194223,2.12330498,0.67430402,0.45283406,0.01745555,0.98254445,0
1396,149699,0.26688236,0.00000000,996.08000000,469.57418268,2.12122539,0.68760052,0.44457890,-0.00386755,1.00386755,0
1397,149799,0.29216814,0.00000000,955.79000000,469.94884629,2.03382935,0.68004522,0.54435653,0.01661207,0.98338793,0
1398,149899,0.27880573,0.00000000,1012.00000000,470.29848258,2.15179477,0.71815362,0.41531552,0.02360196,0.97639804,0
1399,149999,0.32314766,0.00000000,1095.03000000,470.71813167,2.32627064,0.76819481,0.46439225,-0.00027625,1.00027625,0
