block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
836,93699,0.25139246,0.00000000,311.23000000,155.31192012,2.00374819,0.63707325,0.46841628,0.64598259,329.29569892,0.93000000,-0.93984046,0,283,0.84356994,0.21023499,0.18351753,0.88750000,0.00788770,0.99211230,0
837,93799,0.22504924,0.00000000,303.06000000,155.67454263,1.94668953,0.63324820,0.46342229,0.71214695,331.72352941,0.85000000,-0.62193538,0,284,0.84287175,0.21019032,0.41398011,0.83000000,-0.00581886,1.00581886,0
838,93899,0.18012366,0.00000000,252.24000000,155.98736928,1.61714199,0.46409741,0.54388971,0.91006784,283.14285714,0.84000000,0.32223161,0,285,0.84241146,0.20996198,0.41328738,0.80000000,0.01773159,0.98226841,0
839,93999,0.12644046,0.00000000,237.35000000,156.15324338,1.51993334,0.44792181,0.47502111,0.77712917,301.19285714,0.70000000,-0.31254869,0,286,0.84264885,0.20963031,0.66511640,0.75250000,0.00825019,0.99174981,0
840,94099,0.19488858,0.00000000,319.19000000,156.41519414,2.04044452,0.62551309,0.37588014,0.77010178,344.85955056,0.89000000,-0.34552626,0,287,0.84241976,0.20929808,0.28820219,0.86250000,0.02943164,0.97056836,0
841,94199,0.24874188,0.00000000,320.44000000,156.82024206,2.04336082,0.62814348,0.55756710,0.93402819,347.67613636,0.88000000,0.43957511,0,288,0.84216778,0.20897545,0.27076424,0.85250000,0.01107479,0.98892521,0
842,94299,0.25494964,0.00000000,313.31000000,157.18319779,1.99327657,0.61266388,0.49053895,0.94850034,388.49324324,0.74000000,0.50801681,0,289,0.84248674,0.20868128,0.60771097,0.78500000,0.00103559,0.99896441,0
843,94399,0.28124160,0.04927755,252.66000000,157.48871544,1.60438021,0.49649077,0.66821477,1.18929620,322.34246575,0.73000000,1.66229704,0,290,0.84285357,0.20841199,0.66534764,0.76500000,-0.00162151,1.00162151,0
844,94499,0.19141308,0.00000000,280.04000000,157.72606789,1.77553022,0.55663565,0.40558353,0.82513058,334.58750000,0.80000000,-0.09049612,0,291,0.84404820,0.20904338,0.49709920,0.80750000,0.03660407,0.96339593,0
845,94599,0.21371751,0.00000000,262.30000000,157.97798609,1.66037952,0.50665437,0.51420234,0.91856120,314.17763158,0.76000000,0.35737018,0,292,0.84398319,0.20868559,0.56323056,0.78500000,0.02043362,0.97956638,0
846,94699,0.20145137,0.00000000,303.34000000,158.25191821,1.91680258,0.62738936,0.41494667,0.63781150,346.63690476,0.84000000,-0.99066412,0,293,0.84423859,0.20837243,0.31106212,0.81750000,0.01659263,0.98340737,0
847,94799,0.18628591,0.00000000,264.89000000,158.53838002,1.67083100,0.47873058,0.50021403,0.81566240,319.20394737,0.76000000,-0.13376393,0,294,0.84353406,0.20836460,0.38624858,0.78500000,0.01166663,0.98833337,0
848,94899,0.17727837,0.00000000,267.05000000,158.79969756,1.68176728,0.54660876,0.49014674,0.81490291,308.44512195,0.82000000,-0.13718407,0,295,0.84343926,0.20801508,0.59796719,0.79750000,0.02777072,0.97222928,0
849,94999,0.24111091,0.01073541,259.07000000,159.00301009,1.62930302,0.52903674,0.62347360,0.89142955,303.42592593,0.81000000,0.23155758,0,296,0.84334253,0.20766766,0.35005222,0.81000000,0.00694604,0.99305396,0
850,95099,0.14818400,0.00000000,245.06000000,159.21031785,1.53919510,0.42030622,0.62441326,1.58970506,315.27857143,0.70000000,3.59902040,1,296,0.84350498,0.20733422,1.36454501,0.72500000,-0.00007334,1.00007334,0
851,95199,0.15202835,0.00000000,310.50000000,159.46994720,1.94699185,0.59680998,0.30853455,0.55786865,355.89411765,0.85000000,-1.37766134,0,297,0.84350498,0.20733422,0.34268034,0.82500000,0.01692267,0.98307733,0
852,95299,0.18048678,0.00000000,352.37000000,159.88395670,2.20403979,0.69075589,0.33624592,0.50132999,386.68181818,0.88000000,-1.64324320,0,298,0.84254325,0.20764623,0.25478327,0.89500000,0.01521461,0.98478539,0
853,95399,0.23574464,0.00000000,316.76000000,160.27539021,1.97647398,0.63503903,0.48511056,0.65973533,349.30113636,0.88000000,-0.87238706,0,299,0.84139823,0.20823658,0.28076231,0.87750000,0.00346838,0.99653162,0
854,95499,0.23875371,0.00000000,285.59000000,160.55225607,1.77872596,0.57975995,0.55556204,1.12211067,333.93589744,0.78000000,1.35151109,0,300,0.84079067,0.20815219,0.45037484,0.80250000,0.01508645,0.98491355,0
855,95599,0.21301294,0.00000000,326.69000000,160.90137818,2.03045639,0.67705678,0.35259599,0.58240479,371.17058824,0.85000000,-1.24413069,0,301,0.84172840,0.20843760,0.26017828,0.87250000,0.03117087,0.96882913,0
856,95699,0.23463635,0.00000000,361.72000000,161.32096934,2.24245403,0.74153944,0.38184948,0.46919100,377.03723404,0.94000000,-1.78154098,0,302,0.84086686,0.20862605,0.16493804,0.91750000,0.02332727,0.97667273,0
857,95799,0.21592285,0.00000000,337.63000000,161.71185434,2.08788056,0.68212049,0.49719814,0.73559658,360.33516484,0.91000000,-0.49690673,0,303,0.83963614,0.20937444,0.34234176,0.88250000,0.00694654,0.99305346,0
858,95899,0.20310256,0.00000000,308.79000000,162.08751327,1.90522656,0.59547594,0.42946621,0.67206411,332.70555556,0.90000000,-0.79970505,0,304,0.83929278,0.20911294,0.21069981,0.87000000,0.01503436,0.98496564,0
859,95999,0.20819866,0.00000000,269.82000000,162.35796308,1.66195458,0.51652722,0.47029443,0.91169581,301.33734940,0.83000000,0.34907839,0,305,0.83874269,0.20898779,0.57574304,0.80750000,0.00776521,0.99223479,0
860,96099,0.19875112,0.00000000,253.54000000,162.58395325,1.55953217,0.46905193,0.63125410,1.05515616,307.92763158,0.76000000,1.03588506,0,306,0.83898188,0.20868559,1.14547029,0.76000000,0.00235931,0.99764069,0
861,96199,0.17066614,0.00000000,293.87000000,162.74508113,1.80543842,0.56922773,0.44320978,0.74554621,349.93506494,0.77000000,-0.45106798,0,307,0.83968833,0.20870938,0.68018452,0.80500000,0.02624241,0.97375759,0
862,96299,0.21126162,0.00000000,341.43000000,163.13653587,2.09290365,0.70552517,0.32291565,0.57351094,368.05000000,0.90000000,-1.27554277,0,308,0.83938168,0.20843733,0.17774893,0.89000000,0.02141491,0.97858509,0
863,96399,0.31816920,0.00411307,319.09000000,163.50174051,1.95160486,0.67428422,0.58927861,0.61927642,331.23684211,0.95000000,-1.05077326,0,309,0.83851846,0.20864829,0.17279956,0.89250000,0.01137245,0.98862755,0
864,96499,0.22817350,0.00000000,328.86000000,163.85324948,2.00706987,0.70529675,0.41003391,0.69500650,346.58695652,0.92000000,-0.68430534,0,310,0.83780894,0.20868234,0.14853045,0.88750000,0.05243100,0.94756900,0
865,96599,0.12981408,0.00000000,296.67000000,164.17725649,1.80704683,0.58553245,0.37612056,0.61801730,338.02409639,0.83000000,-1.05193607,0,311,0.83734829,0.20850220,0.36763138,0.83500000,0.01425011,0.98574989,0
866,96699,0.24625861,0.00951753,283.77000000,164.46311502,1.72552818,0.54350218,0.62410523,1.34216376,338.34615385,0.78000000,2.42413142,0,312,0.83664304,0.20853684,0.71613775,0.78000000,0.01169904,0.98830096,0
867,96799,0.28346367,0.04007461,288.88000000,164.71530862,1.75386816,0.53892626,0.61834057,1.12213257,340.17500000,0.80000000,1.35073494,0,313,0.83826330,0.21015913,0.44026447,0.80500000,0.01796157,0.98203843,0
868,96899,0.17523964,0.00000000,311.88000000,164.99390065,1.89024314,0.63239017,0.37416945,0.74662595,345.62209302,0.86000000,-0.43977677,0,314,0.83917023,0.21043466,0.32277856,0.85500000,0.00603304,0.99396696,0
869,96999,0.20978007,0.00000000,326.62000000,165.30733901,1.97572312,0.67009939,0.40625277,0.69240028,342.48404255,0.94000000,-0.69695966,0,315,0.83887550,0.21016314,0.22963518,0.88000000,0.00867846,0.99132154,0
870,97099,0.19355331,0.00000000,302.92000000,165.64216315,1.82874776,0.52556838,0.52498735,0.98143742,342.80357143,0.84000000,0.68111150,0,316,0.83841050,0.20999045,0.41376099,0.84250000,0.00768977,0.99231023,0
871,97199,0.23473062,0.00000000,297.03000000,165.91833428,1.79014952,0.56195341,0.48036483,0.89291568,333.90000000,0.85000000,0.25762474,0,317,0.83886312,0.20981120,0.33970555,0.84750000,0.01666972,0.98333028,0
872,97299,0.23533759,0.00000000,334.78000000,166.25910008,2.01364695,0.70730176,0.39564379,0.55543840,366.98314607,0.89000000,-1.35367032,0,318,0.83903363,0.20950096,0.32119008,0.86750000,0.01835967,0.98164033,0
873,97399,0.23381165,0.00000000,330.86000000,166.63809646,1.98569021,0.63686817,0.49167726,0.62104159,358.40340909,0.88000000,-1.03492467,0,319,0.83814182,0.20977394,0.59098523,0.85000000,-0.00493058,1.00493058,0
874,97499,0.23675101,0.00000000,344.41000000,166.97641954,2.06267738,0.65377080,0.43537478,0.52069197,379.84482759,0.87000000,-1.50988995,0,320,0.83746126,0.20979627,0.29163049,0.86000000,0.02300703,0.97699297,0
875,97599,0.23167137,0.00000000,315.28000000,167.33098122,1.88426086,0.61976662,0.50918828,0.65708530,345.03448276,0.87000000,-0.85334831,0,321,0.83647135,0.21021435,0.20323266,0.86000000,0.02026549,0.97973451,0
876,97699,0.19788876,0.00000000,310.42000000,167.62255524,1.85190598,0.62607272,0.41751939,0.54309235,342.41011236,0.89000000,-1.39355683,0,322,0.83591252,0.21012431,0.25048454,0.85500000,0.02725230,0.97274770,0
877,97799,0.21712736,0.00000000,346.85000000,167.95690915,2.06509401,0.65418543,0.36851613,0.45486590,372.23888889,0.90000000,-1.80647472,0,323,0.83500314,0.21043042,0.13264382,0.88750000,0.00612614,0.99387386,0
878,97899,0.23658395,0.00184582,265.08000000,168.25326357,1.57549155,0.51669378,0.57575565,0.95866445,302.58333333,0.84000000,0.59118681,0,324,0.83382624,0.21116540,0.40626714,0.81250000,-0.00002478,1.00002478,0
879,97999,0.27031389,0.06886225,257.17000000,168.44066306,1.52675540,0.45555218,0.69939649,1.57454749,301.72297297,0.74000000,3.50949442,1,324,0.83421155,0.21095231,0.54441048,0.78250000,-0.00085138,1.00085138,0
880,98099,0.14242021,0.02661458,257.84000000,168.62692157,1.52904411,0.44910412,0.48319487,1.02142545,317.85616438,0.73000000,0.88747027,0,325,0.83421155,0.21095231,0.72754959,0.77500000,0.01036346,0.98963654,0
881,98199,0.17471798,0.00000000,304.67000000,168.87332382,1.80416643,0.53736105,0.49901340,1.03014011,354.72222222,0.81000000,0.92635782,0,326,0.83478759,0.21088236,0.48506903,0.83500000,0.01422426,0.98577574,0
882,98299,0.16839295,0.00000000,306.31000000,169.16997057,1.81075139,0.58426540,0.40919252,0.67898119,337.61931818,0.88000000,-0.74183740,0,327,0.83538683,0.21083548,0.33417974,0.84000000,0.00233472,0.99766528,0
883,98399,0.17670247,0.00000000,280.36000000,169.39918531,1.65498331,0.51516864,0.50321921,1.09866646,317.91566265,0.83000000,1.25187998,0,328,0.83490853,0.21068947,0.47746827,0.78250000,0.02201902,0.97798098,0
884,98499,0.16066754,0.00000000,272.62000000,169.64130440,1.60707101,0.49462007,0.45890717,0.78353670,333.78571429,0.77000000,-0.24743121,0,329,0.83571267,0.21087058,0.42593688,0.78000000,0.00559032,0.99440968,0
885,98599,0.17062764,0.00000000,250.76000000,169.82507502,1.47658313,0.44147406,0.46909394,0.91455842,305.18918919,0.74000000,0.37519538,0,330,0.83555408,0.21056854,0.43038076,0.76500000,0.03774458,0.96225542,0
886,98699,0.16436107,0.00000000,282.49000000,170.02247495,1.66147948,0.53103012,0.43477369,0.68350958,320.66265060,0.83000000,-0.72415022,0,331,0.83579348,0.21029326,0.34668788,0.83000000,0.01589173,0.98410827,0
887,98799,0.13937775,0.00000000,274.18000000,170.25423490,1.61044184,0.46822958,0.47923353,0.86210786,335.61486486,0.74000000,0.12741174,0,332,0.83533341,0.21014116,0.43465752,0.78500000,0.00953367,0.99046633,0
888,98899,0.20504942,0.00000000,294.15000000,170.50296175,1.72528070,0.54585536,0.48211370,0.72877557,340.60493827,0.81000000,-0.50821705,0,333,0.83541406,0.20982863,0.54107860,0.80500000,0.01053652,0.98946348,0
889,98999,0.22035861,0.00000000,285.12000000,170.75631628,1.66986519,0.51613705,0.46700221,1.28665379,349.60000000,0.75000000,2.15445224,0,334,0.83509382,0.20959386,0.51980512,0.78750000,0.02836732,0.97163268,0
890,99099,0.21227945,0.05542220,227.39000000,170.88937200,1.33060638,0.35163496,0.74575185,1.74810396,279.22463768,0.69000000,4.32614041,1,334,0.83644580,0.21073245,0.87006257,0.70500000,-0.01196150,1.01196150,0
891,99199,0.21563819,0.15790847,185.32000000,170.99567144,1.08378771,0.29327369,0.75685468,3.62467629,298.47826087,0.46000000,nan,0,334,0.83644580,0.21073245,4.53320443,0.58000000,0.02591886,0.97408114,0
892,99299,0.06237338,0.13484937,142.63000000,170.96958740,0.83424318,0.20409873,0.41854659,1.84111697,242.90789474,0.38000000,nan,0,334,0.83644580,0.21073245,3.17727216,0.53250000,0.01438914,0.98561086,0
893,99399,0.07822463,0.12976204,144.75000000,170.90802076,0.84695494,0.21630015,0.44677925,1.82594709,261.25581395,0.43000000,nan,0,334,0.83644580,0.21073245,2.32483618,0.51750000,-0.02894555,1.02894555,0
894,99499,0.07803598,0.11397827,161.54000000,170.87746399,0.94536482,0.21076850,0.45101985,1.66154102,310.74358974,0.39000000,nan,0,334,0.83644580,0.21073245,2.05748501,0.53250000,-0.00370983,1.00370983,0
895,99599,0.07908541,0.09906276,174.90000000,170.85300224,1.02369817,0.23747634,0.54193275,1.87896215,322.91250000,0.40000000,nan,0,334,0.83644580,0.21073245,2.61191671,0.53500000,-0.00365628,1.00365628,0
896,99699,0.03181166,0.06099074,139.92000000,170.85076497,0.81895620,0.18720156,0.35594536,1.25719207,257.48717949,0.39000000,nan,0,334,0.83644580,0.21073245,2.01115980,0.50750000,0.01025043,0.98974957,0
897,99799,0.07452645,0.03151125,164.29000000,170.81477204,0.96180800,0.23604544,0.47883650,1.55216683,263.31914894,0.47000000,nan,0,334,0.83644580,0.21073245,1.65084855,0.57500000,-0.00148121,1.00148121,0
898,99899,0.05737466,0.01205273,153.70000000,170.78825138,0.89994672,0.20474560,0.46459909,1.34633799,243.66346154,0.52000000,2.41961877,0,335,0.83644580,0.21073245,1.84226526,0.61500000,-0.00549108,1.00549108,0
899,99999,0.05740844,0.00005441,138.68000000,170.73928327,0.81223186,0.16492686,0.42999922,1.50627451,281.78947368,0.38000000,nan,0,335,0.83796786,0.21225291,2.38465819,0.51500000,-0.00311633,1.00311633,0
900,100099,0.31421548,0.11912492,242.41000000,170.75188880,1.41963439,0.42467823,1.29627838,7.23156445,324.37096774,0.62000000,30.12253965,1,335,0.83796786,0.21225291,1.47593997,0.69750000,-0.02008670,1.02008670,0
901,100199,0.24485864,0.16753351,260.64000000,170.91941595,1.52490823,0.46494315,0.67019782,7.69316111,316.01333333,0.75000000,32.29728803,2,335,0.83796786,0.21225291,0.88589993,0.74000000,0.01053548,0.98946452,0
902,100299,0.20864310,0.21256096,229.65000000,171.06335137,1.34246289,0.40407914,0.66898807,10.21812210,276.43918919,0.74000000,44.19329000,3,335,0.83796786,0.21225291,0.96999396,0.73500000,0.01597307,0.98402693,1
903,100399,0.08437714,0.00000000,0.12000000,0.02171440,2.40423728,0.09000000,1.15125538,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,26.02364708,0.00000000,0.05309466,0.94690534,0
904,100499,0.46527014,0.00000000,0.71000000,0.26223029,2.82971441,0.49999605,1.13723227,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,26.90503685,0.00000000,0.05526447,0.94473553,0
905,100599,0.41935475,0.00000000,0.83000000,0.50231472,1.69089575,0.46373427,1.15892689,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,26.93508840,0.00000000,0.05841247,0.94158753,0
906,100699,0.38774905,0.00000000,1.54000000,0.64036023,2.34883366,0.62810615,0.77424773,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,21.07937082,0.00000000,-0.03513649,1.03513649,0
907,100799,0.47715331,0.00000000,2.77000000,0.96529554,2.83370297,0.65548599,0.77390358,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.50048414,0.00000000,-0.01304559,1.01304559,0
908,100899,0.39579701,0.00000000,3.95000000,1.39920082,2.80901610,0.70354769,0.72638795,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.35620073,0.00000000,-0.00138828,1.00138828,0
909,100999,0.51480821,0.00000000,4.25000000,1.82809730,2.32359975,0.69830782,0.89431423,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.76560353,0.00000000,-0.00843515,1.00843515,0
910,101099,0.29419767,0.00000000,4.00000000,2.14080040,1.86835471,0.56882580,0.72099360,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.01145197,0.00000000,0.02658757,0.97341243,0
911,101199,0.33547111,0.00000000,5.87000000,2.46360952,2.38336711,0.71521858,0.54810942,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.84512502,0.00000000,0.01993590,0.98006410,0
912,101299,0.51554498,0.00000000,7.82000000,2.89764727,2.68662633,0.84298685,0.69404334,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.44747661,0.00000000,0.00729933,0.99270067,0
913,101399,0.50351830,0.00000000,7.32000000,3.42199852,2.15835448,0.63834282,1.04767854,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.23944425,0.00000000,0.02151748,0.97848252,0
914,101499,0.35195490,0.00000000,8.93000000,3.76742809,2.36714952,0.70776986,0.56117146,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.82960075,0.00000000,0.01831867,0.98168133,0
915,101599,0.38649752,0.00000000,9.36000000,4.19551747,2.22789720,0.64237142,0.76527687,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.48383277,0.00000000,-0.00135424,1.00135424,0
916,101699,0.39199216,0.00000000,12.18000000,4.68930157,2.59813756,0.72818593,0.66327819,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.04728951,0.00000000,0.01772598,0.98227402,0
917,101799,0.34549050,0.00000000,8.13000000,5.07379807,1.60250193,0.49480818,1.03991792,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.90213608,0.00000000,-0.01462399,1.01462399,0
918,101899,0.32679428,0.00000000,9.58000000,5.30300500,1.80462842,0.59404851,0.72001800,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.00418040,0.00000000,-0.00278449,1.00278449,0
919,101999,0.29008219,0.00000000,11.48000000,5.58397853,2.04751302,0.58750902,0.68284014,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.48231699,0.00000000,0.00921687,0.99078313,0
920,102099,0.20959501,0.00000000,11.13000000,5.94127418,1.87155491,0.55135620,0.70146157,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.77949591,0.00000000,0.00074665,0.99925335,0
921,102199,0.22211372,0.00000000,13.07000000,6.28627516,2.07932962,0.65598892,0.42777061,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.69549971,0.00000000,0.00048564,0.99951436,0
922,102299,0.32795236,0.00000000,16.23000000,6.70346754,2.41962020,0.72917438,0.55240663,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.11338059,0.00500000,0.00414607,0.99585393,0
923,102399,0.29071392,0.00000000,16.14000000,7.17821645,2.24929823,0.67026087,0.54425748,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.31825999,0.00500000,0.00583798,0.99416202,0
924,102499,0.26196921,0.00000000,20.10000000,7.68953281,2.61614871,0.71970287,0.47447765,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.47073096,0.02250000,0.01502345,0.98497655,0
925,102599,0.26394008,0.00000000,18.87000000,8.19183338,2.30138956,0.70469514,0.46087582,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.13010657,0.03500000,0.01475842,0.98524158,0
926,102699,0.23377485,0.00000000,19.47000000,8.68491527,2.24371228,0.63883674,0.45835419,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.55147635,0.05750000,0.00737478,0.99262522,0
927,102799,0.24706794,0.00000000,22.16000000,9.15472879,2.41893045,0.68145214,0.45932610,2.09069224,57.50000000,0.01000000,nan,0,0,0.00000000,nan,4.81052094,0.09000000,0.00270705,0.99729295,0
928,102899,0.18778214,0.00000000,20.40000000,9.65492418,2.11434797,0.66335200,0.39884624,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.83670271,0.07000000,0.00333777,0.99666223,0
929,102999,0.33052953,0.00000000,22.66000000,10.08677434,2.24612257,0.71604916,0.52446609,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.17416824,0.09500000,-0.00686741,1.00686741,0
930,103099,0.27086386,0.00000000,18.83000000,10.49715905,1.79516501,0.55834352,0.62511553,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.70692285,0.05500000,0.00501463,0.99498537,0
931,103199,0.22064191,0.00000000,21.21000000,10.78773210,1.96382342,0.62513200,0.45018521,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.81975611,0.08000000,0.02969383,0.97030617,0
