step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
78300,1.20790839,1.20790839,292,177.86556369,1.64168934,0.80738480,0.51328227,nan,0.00000000,0,0,0,0.20186584,0.01207555,2.03526425,2.15299773,0.03379826,1.09236085,0.09400395,0.08170801,0.91829199,6.21605889
78400,1.02671683,1.02671683,383,177.98000000,2.15192718,0.99504692,1.00652580,nan,0.00000000,0,0,0,0.08697271,0.00947957,0.30102137,0.31718567,0.02622747,0.50378633,0.16427043,0.08021368,0.91978632,0.47534597
78500,0.79148078,0.79148078,695,178.14702190,3.90127206,1.00000000,0.79148078,nan,0.00000000,0,0,0,0.17474082,0.00658329,0.71496695,0.75601041,0.01722862,0.82628578,0.14816488,-0.22487631,1.22487631,0.86851984
78600,0.36615747,0.36615747,448,178.29916910,2.51263089,0.99989401,0.36600227,nan,0.00000000,0,0,0,0.04524461,0.00885070,0.11311515,0.11975711,0.00020190,0.57136524,0.18562180,0.12925199,0.87074801,-10.49722862
78700,0.63578504,0.63578504,276,178.43422125,1.54678849,0.69757157,0.15054467,nan,0.00000000,0,0,0,0.15624431,0.01115033,0.25460592,0.26953053,0.00088725,0.80815536,0.33583146,-0.15279651,1.15279651,-1.52308068
78800,0.21912056,0.21912056,390,178.59300872,2.18373610,0.99632030,0.21591313,nan,0.00000000,0,0,0,0.02653559,0.00405423,0.06617772,0.06958731,0.00821454,0.40420020,0.06209575,-0.07376440,1.07376440,-15.96702423
78900,0.35106373,0.35106373,91,178.77785196,0.50901160,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03228815,0.01250041,0.08565259,0.09065402,0.00062810,0.49248493,0.31611851,-0.05719780,1.05719780,-3.37082684
79000,0.09528091,0.09528091,247,178.93020290,1.38042653,0.43948395,0.00355450,nan,0.00000000,0,0,0,0.34485728,0.02451555,0.16478880,0.16503944,0.16052799,3.50315213,0.60332972,0.09846690,0.90153310,3.64893213
79100,0.49286020,0.49286020,380,178.98781476,2.12304955,0.99355829,0.48028293,nan,0.00000000,0,0,0,0.10716949,0.00886386,0.18798900,0.19790933,0.01934323,1.12025213,0.12777938,-0.00375595,1.00375595,-2.75866067
79200,0.38931960,0.38931960,208,179.15611272,1.16099862,0.09848827,0.00003663,nan,0.00000000,0,0,0,0.04756255,0.00638977,0.09720922,0.10167383,0.02131093,0.63896865,0.11300389,0.11427866,0.88572134,-9.52854538
79300,0.81318706,0.81318706,234,179.33372294,1.30482988,0.31042859,0.00755157,nan,0.00000000,0,0,0,0.04894079,0.01083739,0.98438865,1.04186440,0.00730114,0.80924159,0.35422200,-0.02391010,1.02391010,2.53724408
79400,0.54404432,0.54404432,125,179.50270893,0.69636832,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06633346,0.01011247,0.57605904,0.60971200,0.00395961,0.58508384,0.14420845,-0.12307513,1.12307513,-5.52280831
79500,1.20036578,1.20036578,177,179.71421583,0.98489704,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05813722,0.00996013,0.24761139,0.26003367,0.03643274,0.50275671,0.21906765,-0.29802490,1.29802490,3.92620856
79600,0.12799639,0.12799639,420,179.88649425,2.33480563,0.99919673,0.12758562,nan,0.00000000,0,0,0,0.05222456,0.00618408,0.06023312,0.06356869,0.00352823,0.58611757,0.20536420,0.07398491,0.92601509,-13.94825363
79700,0.13524087,0.13524087,254,180.07935438,1.41048929,0.49033713,0.00781785,nan,0.00000000,0,0,0,0.03266996,0.00584636,0.05117486,0.05375779,0.00726502,0.47912249,0.18494390,-0.02978454,1.02978454,-15.01826992
79800,0.50588822,0.50588822,356,180.27739255,1.97473457,0.97763884,0.46213447,nan,0.00000000,0,0,0,0.19916023,0.01205378,0.61773705,0.65101254,0.05205414,0.86473501,0.14455859,-0.19561398,1.19561398,-2.19836113
79900,0.19948435,0.19948435,617,180.48961373,3.41847925,1.00000000,0.19948435,nan,0.00000000,0,0,0,0.13720268,0.00737909,0.11717950,0.12388296,0.00322054,0.74628687,0.08585676,0.09870768,0.90129232,-8.48231673
80000,0.80368698,0.80368698,291,180.66035714,1.61075736,0.77509973,0.29007965,nan,0.00000000,0,0,0,0.38671958,0.02068372,0.67808104,0.64097530,1.30887938,3.94995213,0.64980721,0.20211872,0.79788128,12.27857939
80100,0.07083980,0.07083980,43,180.50291013,0.23822331,0.00000000,0.00000000,nan,0.00331753,0,0,0,0.25427634,0.01454591,0.04452207,0.04710360,0.00063598,2.53651881,0.24926016,0.07030281,0.92969719,0.54152715
80200,0.43085822,0.43085822,200,180.55988604,1.10766574,0.04530909,0.00000182,nan,0.00000000,0,0,0,0.21102582,0.01605590,0.39974773,0.42285460,0.00693106,1.24271071,0.24160011,0.05216590,0.94783410,-1.58860925
80300,0.73138154,0.73138154,586,180.80943101,3.24098138,1.00000000,0.73138153,nan,0.00000000,0,0,0,0.22519970,0.00858963,1.57494116,1.66367626,0.06644288,1.07110763,0.12660725,0.00454790,0.99545210,0.90757680
80400,0.28146145,0.28146145,554,180.96345170,3.06139165,0.99999996,0.28146140,nan,0.00000000,0,0,0,0.11733651,0.01013972,0.08020931,0.08492611,0.00002387,1.06056774,0.09614886,0.06863504,0.93136496,-5.69996023
80500,0.44471136,0.44471136,242,181.17839716,1.33570008,0.36286785,0.00771032,nan,0.00000000,0,0,0,0.10717702,0.01045668,0.38474861,0.40736187,0.00032244,0.91832137,0.28540871,-0.00355716,1.00355716,-5.03284335
80600,0.74115765,0.74115765,105,181.39383853,0.57885097,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13892190,0.00961229,1.00183320,1.06070745,0.00097035,0.79858702,0.19285305,-0.07006328,1.07006328,-3.23655494
80700,0.66060138,0.66060138,508,181.59120226,2.79749235,0.99999756,0.66059493,nan,0.00000000,0,0,0,0.11395236,0.00932606,0.77992004,0.82395095,0.03139632,0.90479934,0.16996826,0.13707948,0.86292052,-2.90012670
80800,1.14402330,1.14402330,515,181.80007062,2.83278218,0.99999854,1.14401661,nan,0.00000000,0,0,0,0.14744103,0.00981573,1.22958553,1.30182004,0.00159822,1.00862455,0.24846084,-0.14788002,1.14788002,6.02560097
80900,0.46121624,0.46121624,194,182.06734838,1.06553977,0.01703508,0.00000004,nan,0.00000000,0,0,0,0.06448565,0.00557016,0.43704849,0.46182081,0.01591913,0.99231404,0.17852654,0.21996463,0.78003537,-6.68135977
81000,0.31901315,0.31901315,393,182.31419718,2.15561929,0.99521287,0.31294824,nan,0.00000000,0,0,0,0.38023499,0.02902854,0.86102372,0.87358576,0.64746958,3.35387707,0.45796490,-0.03267344,1.03267344,6.09346542
81100,0.11097550,0.11097550,522,182.43940928,2.86122391,0.99999904,0.11097508,nan,0.00000000,0,0,0,0.12918419,0.01110162,0.06957703,0.07362511,0.00075978,0.89907467,0.13510449,0.01184713,0.98815287,-6.44548591
81200,0.24089888,0.24089888,517,182.67905899,2.83009997,0.99999848,0.24089741,nan,0.00000000,0,0,0,0.11265764,0.00922128,0.15599068,0.16400655,0.01972106,0.82611001,0.10918064,0.22301505,0.77698495,-7.99973440
81300,0.29758289,0.29758289,306,182.91558205,1.67290286,0.83654099,0.14573265,nan,0.00000000,0,0,0,0.09702053,0.00658816,0.23569101,0.24929442,0.00443314,0.60651463,0.11598174,0.09245794,0.90754206,-10.11756547
81400,0.58900249,0.58900249,267,183.14934174,1.45782670,0.56760733,0.06113770,nan,0.00000000,0,0,0,0.06872573,0.01485811,0.22163300,0.23394014,0.01241146,0.65624535,0.12242961,-0.07776281,1.07776281,-4.77619247
81500,0.59526354,0.59526354,326,183.38055944,1.77772388,0.91102659,0.41004687,nan,0.00000000,0,0,0,0.10151757,0.00693339,0.58522522,0.61855817,0.01856582,1.29747152,0.13765977,0.31828524,0.68171476,-1.79477853
81600,0.73429251,0.73429251,95,183.58937151,0.51745915,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10325393,0.02168296,0.28976163,0.30679744,0.00015287,1.17263913,0.43445480,-0.00742179,1.00742179,2.31083810
81700,0.29601178,0.29601178,148,183.78411437,0.80529267,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02970491,0.00608710,0.08507934,0.08988462,0.00338972,0.33351570,0.09261172,-0.08328600,1.08328600,-9.99078751
81800,0.99322879,0.99322879,127,184.02657382,0.69011772,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09875178,0.01028259,0.54837483,0.57921803,0.02404037,0.70522451,0.18763034,-0.14972386,1.14972386,2.33159995
81900,0.77323985,0.77323985,198,184.28865090,1.07440148,0.02189898,0.00000018,nan,0.00000000,0,0,0,0.11898499,0.00907732,0.17163128,0.18117577,0.00937529,0.78830063,0.15259191,-0.00733627,1.00733627,-1.64064407
82000,1.22248685,1.22248685,164,184.45511111,0.88910521,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37117258,0.05070994,4.33559895,4.52188492,1.16873980,2.92246962,0.74426907,0.11842573,0.88157427,18.44350290
82100,0.43815684,0.43815684,397,184.58418863,2.15078010,0.99499431,0.42944938,nan,0.00000000,0,0,0,0.14206104,0.00743339,0.22189976,0.23312682,0.03103984,0.64087754,0.11314622,-0.06490636,1.06490636,-7.31883574
82200,0.97068787,0.97068787,236,184.70936288,1.27768293,0.26540154,0.00481608,nan,0.00788377,0,0,0,0.12483037,0.00992670,0.34166914,0.35861537,0.05358338,0.79589134,0.31912971,-0.27008800,1.27008800,0.86760006
82300,0.35897878,0.35897878,258,184.87261411,1.39555554,0.46519695,0.01681188,nan,0.00000000,0,0,0,0.06006246,0.00603889,0.51383185,0.54380572,0.00427579,0.82843846,0.13536689,-0.05508180,1.05508180,-7.87473416
82400,0.79710716,0.79710716,326,185.09056630,1.76129992,0.90156022,0.52661797,nan,0.00000000,0,0,0,0.14638875,0.01275056,1.10495102,1.16953146,0.00708322,1.49589396,0.27332854,-0.05668813,1.05668813,1.77699244
82500,0.39229178,0.39229178,541,185.31193103,2.91940188,0.99999960,0.39229116,nan,0.00000000,0,0,0,0.03954203,0.00413609,0.30267516,0.31994390,0.00910666,0.59854698,0.10008021,0.09613126,0.90386874,-11.96179930
82600,0.42178252,0.42178252,322,185.54869146,1.73539354,0.88504501,0.25879150,nan,0.00000000,0,0,0,0.06225721,0.01148330,0.21816997,0.23095405,0.00084071,0.73975819,0.25803810,0.16130837,0.83869163,-6.22992659
82700,0.29934785,0.29934785,554,185.87316369,2.98052709,0.99999985,0.29934766,nan,0.00000000,0,0,0,0.09349053,0.00663582,0.14106621,0.14910755,0.00436371,0.58876824,0.09440682,0.13847947,0.86152053,-7.58604225
82800,0.44532618,0.44532618,255,186.13311813,1.36998726,0.42164203,0.01407518,nan,0.01066270,0,0,0,0.07527086,0.00780963,0.18770212,0.19561139,0.05324487,0.57583207,0.17942032,-0.15870710,1.15870710,-8.09900808
82900,0.24635331,0.24635331,437,186.32969822,2.34530515,0.99928225,0.24564679,nan,0.00000000,0,0,0,0.04298188,0.00657165,0.04940221,0.05230443,0.00006442,0.44116196,0.11699902,0.20736338,0.79263662,-12.00766015
83000,1.04936635,1.04936635,165,186.58102740,0.88433429,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37724766,0.02784283,4.49756956,4.69366980,1.16387033,3.42295742,0.55497837,0.12127773,0.87872227,15.89349985
83100,0.18192664,0.18192664,678,186.66429549,3.63218900,1.00000000,0.18192664,nan,0.00000000,0,0,0,0.05793031,0.00828925,0.10863607,0.11502296,0.00005900,0.67291993,0.15754382,0.15399234,0.84600766,-12.07116890
83200,0.44439203,0.44439203,426,186.91061475,2.27916430,0.99856278,0.44184277,nan,0.00000000,0,0,0,0.04966645,0.00727695,0.38824779,0.40831187,0.04715797,0.77763110,0.20259210,-0.11210598,1.11210598,-7.51005983
83300,0.36773458,0.36773458,484,187.16125512,2.58600531,0.99995731,0.36767180,nan,0.00000000,0,0,0,0.12722486,0.00784911,0.07696191,0.08106626,0.00718818,0.61107963,0.12519415,0.00321531,0.99678469,-5.17722464
83400,0.61930501,0.61930501,262,187.37841962,1.39823999,0.46973604,0.03015228,nan,0.00000000,0,0,0,0.07311686,0.01299831,0.14364046,0.14776924,0.07345097,0.47568110,0.15317647,-0.06835597,1.06835597,-4.15320334
83500,0.22609909,0.22609909,194,187.55134694,1.03438340,0.00471771,0.00000000,nan,0.00000000,0,0,0,0.13382784,0.00805940,0.41770649,0.44226635,0.00018876,1.44995439,0.21460460,0.02743309,0.97256691,-3.45698839
83600,0.50981873,0.50981873,177,187.73650815,0.94281076,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11733740,0.00749587,0.13350204,0.13951252,0.03132357,0.69439369,0.11464593,-0.12086514,1.12086514,-5.79834533
83700,0.23138325,0.23138325,308,187.93450475,1.63886882,0.80458181,0.09696450,nan,0.00000000,0,0,0,0.05347879,0.00751677,0.11080654,0.11719975,0.00212188,0.63720107,0.15767466,0.17951628,0.82048372,-8.84031439
83800,0.14184578,0.14184578,352,188.15592141,1.87078885,0.95183357,0.11642881,nan,0.00000000,0,0,0,0.03609039,0.00922390,0.03083798,0.03262879,0.00039418,0.34998599,0.11201528,-0.08397195,1.08397195,-16.57324600
83900,0.21067709,0.21067709,444,188.35914750,2.35719903,0.99936884,0.21014571,nan,0.00000000,0,0,0,0.03458165,0.00976307,0.11877678,0.12567298,0.00154139,0.36998096,0.12492805,0.00167206,0.99832794,-12.72734356
84000,0.36326244,0.36326244,202,188.51867568,1.07151188,0.02024799,0.00000006,nan,0.00000000,0,0,0,0.34454629,0.03112499,0.78455937,0.80914694,0.36657023,3.05436373,0.62166840,-0.15285790,1.15285790,5.78692722
84100,1.06078541,1.06078541,254,188.57095816,1.34697306,0.38218190,0.02263122,nan,0.00000000,0,0,0,0.09808789,0.00999518,0.43161619,0.45661101,0.00670367,0.66221100,0.24001721,-0.19877818,1.19877818,2.15648645
84200,0.34188497,0.34188497,409,188.76187332,2.16675112,0.99568316,0.33601964,nan,0.00000000,0,0,0,0.08677720,0.01137956,0.15982419,0.16760127,0.02761369,0.98287839,0.26442489,-0.17439585,1.17439585,-5.21017567
84300,0.88577563,0.88577563,322,188.99944818,1.70370868,0.86204443,0.48915031,nan,0.00000000,0,0,0,0.13879333,0.01395154,0.23266469,0.23670253,0.16402179,0.89890099,0.27497804,-0.15705798,1.15705798,-0.35627978
84400,0.18584201,0.18584201,224,189.21068548,1.18386549,0.12648158,0.00004756,nan,0.00000000,0,0,0,0.08020489,0.01007948,0.25263539,0.26710626,0.00663078,0.94418120,0.15454164,0.09705592,0.90294408,-7.52592691
84500,0.27383831,0.27383831,293,189.44836242,1.54659558,0.69731630,0.06474608,nan,0.00000000,0,0,0,0.04451607,0.00824464,0.03343985,0.03484572,0.00953998,0.54321331,0.10719913,-0.09601671,1.09601671,-11.75452900
84600,0.62982059,0.62982059,251,189.65580429,1.32345014,0.34195368,0.00861164,nan,0.00000000,0,0,0,0.07815748,0.01133181,0.69346607,0.73386657,0.00665710,1.03516781,0.14923641,0.01938057,0.98061943,-3.12707560
84700,0.52263093,0.52263093,268,189.89206158,1.41132809,0.49174052,0.03055900,nan,0.00000000,0,0,0,0.07664043,0.00735966,0.17718273,0.18717450,0.00732293,0.54993033,0.14013346,-0.04641735,1.04641735,-7.44851100
84800,0.14282741,0.14282741,473,190.13854278,2.48765975,0.99985698,0.14274572,nan,0.00000000,0,0,0,0.03024302,0.00567198,0.01307929,0.01378101,0.00115008,0.43306673,0.09785645,-0.04699299,1.04699299,-16.49965096
84900,0.28735873,0.28735873,371,190.43433912,1.94817805,0.97257133,0.25710484,nan,0.00000000,0,0,0,0.03811145,0.00543464,0.28015342,0.29662418,0.00015031,0.51796883,0.05697985,0.11114109,0.88885891,-13.15055542
85000,0.46786955,0.46786955,145,190.69838667,0.76036301,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30754447,0.03310144,0.65393698,0.64758587,0.76190633,2.88166881,0.74145627,-0.05002896,1.05002896,7.53327823
85100,0.26329070,0.26329070,280,190.84411451,1.46716602,0.58229355,0.03026937,nan,0.00000000,0,0,0,0.16583639,0.00914314,0.33139697,0.35057732,0.00533100,0.84256053,0.16787142,-0.00275993,1.00275993,-5.66976762
85200,0.81549621,0.81549621,337,191.10312500,1.76344578,0.90284016,0.54183297,nan,0.00000000,0,0,0,0.06607192,0.00884260,0.26210546,0.27741483,0.00184691,0.47167766,0.15601976,0.14102841,0.85897159,-5.16426837
85300,0.34265062,0.34265062,506,191.33709163,2.64454736,0.99997997,0.34262317,nan,0.00000000,0,0,0,0.06733707,0.00496833,0.10805278,0.11438861,0.00034373,0.64510822,0.13083546,0.18922144,0.81077856,-9.33203754
85400,0.26651257,0.26651257,143,191.63327586,0.74621696,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06849566,0.00830811,0.34600565,0.36620897,0.00254966,0.54464829,0.13203211,0.04081432,0.95918568,-9.29636383
85500,0.16237298,0.16237298,548,191.83386755,2.85663844,0.99999897,0.16237231,nan,0.00000000,0,0,0,0.05631753,0.01205238,0.07141195,0.07558981,0.00038851,0.60295659,0.24516389,-0.01854913,1.01854913,-10.36765003
85600,0.12113682,0.12113682,613,192.11406085,3.19081278,1.00000000,0.12113682,nan,0.00000000,0,0,0,0.15393959,0.00419150,0.07534340,0.07960811,0.00284338,1.19862771,0.12120528,0.02671756,0.97328244,-4.65815115
85700,0.67386591,0.67386591,291,192.33343461,1.51299747,0.65099381,0.12102663,nan,0.00000000,0,0,0,0.08442847,0.00729517,0.25581139,0.26975167,0.01882685,0.62422836,0.14969429,-0.11629491,1.11629491,-2.38900820
85800,0.28539526,0.28539526,694,192.64141161,3.60254835,1.00000000,0.28539526,nan,0.00000000,0,0,0,0.03240985,0.00729972,0.12411155,0.13130945,0.00174690,0.45239913,0.15628499,-0.09958045,1.09958045,-12.49888647
85900,0.78416848,0.78416848,432,192.91677207,2.23930763,0.99785268,0.77745470,nan,0.00000000,0,0,0,0.07069513,0.00969636,0.30480984,0.32257137,0.00286411,0.61806536,0.16927037,-0.16854375,1.16854375,-1.26096034
86000,0.05865072,0.05865072,254,193.14678947,1.31506198,0.32770377,0.00067639,nan,0.00000000,0,0,0,0.37766048,0.03811963,0.26199856,0.27722907,0.00307986,3.34975553,0.54177666,-0.01092852,1.01092852,3.34608797
86100,0.21923426,0.21923426,369,193.18173456,1.91011847,0.96360277,0.18901687,nan,0.00000000,0,0,0,0.04484235,0.00918082,0.08930366,0.09431403,0.00412742,0.60798532,0.14819124,0.04619015,0.95380985,-9.72373247
86200,0.43078291,0.43078291,586,193.44871391,3.02922665,0.99999993,0.43078279,nan,0.00000000,0,0,0,0.06146776,0.00979447,0.15953171,0.16807027,0.01437621,0.60699898,0.14457363,-0.01542067,1.01542067,-8.33627017
86300,0.57220858,0.57220858,137,193.75445609,0.70708051,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25496385,0.01098521,1.01029968,1.06935763,0.00631378,1.01132846,0.28306177,-0.17251232,1.17251232,0.45751297
86400,0.36091763,0.36091763,357,193.97195026,1.84047229,0.94072542,0.28265691,nan,0.00000000,0,0,0,0.07499210,0.00590687,0.20243391,0.21426268,0.00134497,0.51519543,0.14356965,-0.19432965,1.19432965,-9.11159003
86500,0.17763975,0.17763975,510,194.19830065,2.62618158,0.99997453,0.17762165,nan,0.00000000,0,0,0,0.05755002,0.00642440,0.09837180,0.10380715,0.00597080,0.80594957,0.12782685,0.17295124,0.82704876,-11.01141586
86600,0.94086182,0.94086182,142,194.37911227,0.73053117,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07173762,0.01485808,0.13624436,0.14373414,0.00891792,0.53214669,0.16226323,-0.15678387,1.15678387,-0.61694384
86700,0.29598787,0.29598787,256,194.66647979,1.31506976,0.32771694,0.00341405,nan,0.00000000,0,0,0,0.06092680,0.00820311,0.53020471,0.56120467,0.00320476,0.74948955,0.16217476,0.10494067,0.89505933,-8.13025220
86800,0.18751587,0.18751587,153,194.89815104,0.78502541,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03804678,0.00993401,0.11451951,0.12115916,0.00164560,0.51362145,0.13925517,-0.10647502,1.10647502,-11.10858440
86900,0.28422859,0.28422859,162,195.10742523,0.83031181,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17553511,0.00907727,0.18126675,0.18922651,0.04595085,0.93370968,0.23225328,0.12305865,0.87694135,-5.15273666
87000,0.07268300,0.07268300,644,195.37632468,3.29620286,1.00000000,0.07268300,nan,0.00000000,0,0,0,0.31199345,0.03568593,0.24359195,0.25622028,0.02891008,2.83860493,0.71319950,0.04126190,0.95873810,2.08868579
87100,0.45763534,0.45763534,237,195.49587549,1.21230179,0.16497048,0.00033896,nan,0.00000000,0,0,0,0.14270246,0.00733571,0.27627137,0.28990528,0.04449498,0.72176796,0.09245276,-0.01588045,1.01588045,-2.09189272
87200,0.55286694,0.55286694,555,195.73485751,2.83546838,0.99999860,0.55286383,nan,0.00000000,0,0,0,0.06902704,0.00752865,0.22503230,0.23630594,0.03338037,0.63046223,0.21227060,-0.08382328,1.08382328,-6.99684882
87300,1.13967955,1.13967955,426,196.02160414,2.17322984,0.99593716,1.12127078,nan,0.00000000,0,0,0,0.05493613,0.01408355,1.26593661,1.34038365,0.00033800,0.85492522,0.31776556,-0.13783849,1.13783849,5.38896271
87400,0.37315282,0.37315282,349,196.33034884,1.77761616,0.91096694,0.25697874,nan,0.00000000,0,0,0,0.08146033,0.00604524,0.49254715,0.52122867,0.00496175,1.01864636,0.11368009,-0.03392336,1.03392336,-7.70265579
87500,0.34063590,0.34063590,284,196.59489032,1.44459502,0.54645416,0.03037424,nan,0.00000000,0,0,0,0.11996322,0.01124039,0.35539401,0.37622046,0.00134345,1.06688833,0.14930034,-0.02791611,1.02791611,-3.43916281
87600,0.11014959,0.11014959,465,196.85567010,2.36213668,0.99940185,0.10988628,nan,0.00000000,0,0,0,0.03403709,0.00571049,0.01429233,0.01506798,0.00110639,0.56045711,0.15196992,0.13551594,0.86448406,-15.41018033
87700,0.97261292,0.97261292,592,197.09250965,3.00366564,0.99999989,0.97261250,nan,0.00000000,0,0,0,0.07436974,0.01450833,0.29557526,0.31210476,0.01457338,0.50910956,0.16663575,-0.01081245,1.01081245,-0.75611353
87800,0.37252849,0.37252849,146,197.34701799,0.73981356,0.00000000,0.00000000,nan,0.00063946,0,0,0,0.05136189,0.00900500,0.13241391,0.13941111,0.01346124,0.56411129,0.15293735,0.15387372,0.84612628,-8.10872459
