block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
770,87099,0.27100155,0.02989433,193.05000000,125.99300208,1.53232141,0.45840117,0.70374071,1.75445277,273.02459016,0.61000000,4.93343327,1,217,0.83924949,0.18551042,1.95478020,0.67000000,-0.00560838,1.00560838,0
771,87199,0.17096642,0.00000000,218.67000000,126.19900792,1.73280109,0.52866637,0.49932132,1.14568370,284.41538462,0.65000000,1.65184363,0,218,0.83924949,0.18551042,1.11243291,0.69250000,0.02200347,0.97799653,0
772,87299,0.12556042,0.00000000,207.98000000,126.43753596,1.64499323,0.44667169,0.40794583,0.81649944,260.18055556,0.72000000,-0.12970028,0,219,0.84065515,0.18624250,0.52595061,0.73750000,-0.00610078,1.00610078,0
773,87399,0.15450418,0.00000000,193.89000000,126.64039708,1.53108938,0.43748910,0.42625269,0.82075038,251.86885246,0.61000000,-0.10652382,0,220,0.84054485,0.18582202,0.48158411,0.71000000,0.00630891,0.99369109,0
774,87499,0.16146792,0.00000000,194.17000000,126.80725244,1.53122293,0.42706236,0.44511900,0.78195981,234.76027397,0.73000000,-0.31550383,0,221,0.84045487,0.18540208,0.29141457,0.74250000,-0.01278628,1.01278628,0
775,87599,0.16241524,0.00000000,199.99000000,126.99288434,1.57479567,0.46997594,0.41493563,0.73972717,233.68421053,0.76000000,-0.54297854,0,222,0.84019019,0.18502208,0.28757534,0.77500000,0.00705425,0.99294575,0
776,87699,0.19902089,0.00000000,218.29000000,127.23802898,1.71572712,0.50428653,0.50166777,0.75065287,262.04929577,0.71000000,-0.48225336,0,223,0.83973765,0.18472610,0.25325388,0.76250000,0.00921530,0.99078470,0
777,87799,0.15512837,0.00000000,175.99000000,127.39176876,1.38145516,0.39709009,0.57754925,0.85324557,222.57936508,0.63000000,0.07541722,0,224,0.83933817,0.18440610,0.56724425,0.69250000,-0.01772816,1.01772816,0
778,87899,0.11221171,0.00000000,167.80000000,127.52409860,1.31583745,0.36473057,0.47879506,0.69443885,201.65942029,0.69000000,-0.78785723,0,225,0.83940026,0.18399451,0.41620171,0.70750000,0.00072557,0.99927443,0
779,87999,0.13395241,0.00000000,164.95000000,127.62388439,1.29247029,0.32520423,0.47069709,0.77112698,194.85915493,0.71000000,-0.36787374,0,226,0.83875598,0.18383754,0.35083504,0.73750000,0.01621965,0.98378035,0
780,88099,0.19110000,0.00000000,217.27000000,127.83351810,1.69986187,0.46946065,0.59944874,1.41093628,261.75000000,0.74000000,3.12005637,1,226,0.83845674,0.18348372,0.61599617,0.75500000,-0.00303394,1.00303394,0
781,88199,0.13007290,0.00000000,154.42000000,127.95875833,1.20681895,0.33600490,0.58684846,0.86751375,216.55454545,0.55000000,0.15836287,0,227,0.83845674,0.18348372,0.61902243,0.65500000,-0.00975822,1.00975822,0
782,88299,0.17556711,0.00000000,165.50000000,128.02717317,1.29268732,0.40575679,0.51233782,1.20672349,220.12295082,0.61000000,2.01072588,0,228,0.83858475,0.18308749,1.03419550,0.71000000,0.00012904,0.99987096,0
783,88399,0.10849277,0.00000000,180.72000000,128.17470997,1.41003626,0.39318936,0.47440618,0.88493957,224.45522388,0.67000000,0.24275279,0,229,0.84019939,0.18430348,0.65988155,0.73250000,-0.00130307,1.00130307,0
784,88499,0.10702369,0.00000000,175.54000000,128.28886185,1.36834328,0.40968752,0.48370041,0.93877301,219.58955224,0.67000000,0.53488933,0,230,0.84039476,0.18392262,0.62840371,0.74000000,0.00456167,0.99543833,0
785,88599,0.16990405,0.00000000,202.34000000,128.43494301,1.57541324,0.48964116,0.49052244,0.76281295,244.75000000,0.72000000,-0.42480709,0,231,0.84082249,0.18363521,0.31768335,0.74250000,0.01616540,0.98383460,0
786,88699,0.15753733,0.00000000,189.96000000,128.61319297,1.47698191,0.42307624,0.48125415,0.81169018,222.26623377,0.77000000,-0.15708367,0,232,0.84048479,0.18330744,0.30976884,0.78000000,0.00351807,0.99648193,0
787,88799,0.13127172,0.00000000,167.29000000,128.74563729,1.29938578,0.35932964,0.79437910,1.05924834,205.67857143,0.70000000,1.19663048,0,233,0.84036067,0.18292001,1.28479608,0.76250000,-0.01340353,1.01340353,0
788,88899,0.07604195,0.00000000,155.70000000,128.83719344,1.20851225,0.31649866,0.41780844,0.81513584,175.37654321,0.81000000,-0.14290556,0,234,0.84130011,0.18308779,0.50568923,0.78250000,0.00907745,0.99092255,0
789,88999,0.08000200,0.00000000,153.59000000,128.90303908,1.19152486,0.31855639,0.44733923,0.93235364,178.56428571,0.70000000,0.49898253,0,235,0.84118829,0.18270248,0.50224642,0.75000000,-0.00092184,1.00092184,0
790,89099,0.10997871,0.00000000,187.41000000,129.01943089,1.45263031,0.41135513,0.48943982,0.95654825,243.69047619,0.63000000,0.63029921,0,236,0.84157623,0.18240864,1.02582749,0.70500000,0.01434210,0.98565790,0
791,89199,0.13407624,0.00000000,183.71000000,129.13679071,1.42255564,0.46638602,0.40860522,1.07589252,217.98630137,0.73000000,1.28354886,0,237,0.84206340,0.18217392,0.46642855,0.73500000,-0.00523884,1.00523884,0
792,89299,0.12187229,0.00000000,155.94000000,129.27213640,1.20632618,0.30719243,0.87317867,1.71670607,209.66101695,0.59000000,4.78923019,1,237,0.84305002,0.18242098,1.73238571,0.64500000,-0.00547074,1.00547074,0
793,89399,0.13383132,0.00000000,174.49000000,129.34765627,1.34900757,0.37558523,0.59147399,1.18047362,235.94827586,0.58000000,1.84969737,0,238,0.84305002,0.18242098,1.83071390,0.67500000,0.02203799,0.97796201,0
794,89499,0.06797919,0.00000000,138.41000000,129.41712474,1.06949531,0.29739641,0.51619494,1.14548182,208.38775510,0.49000000,nan,0,238,0.84446777,0.18334498,2.27414559,0.60750000,-0.00168968,1.00168968,0
795,89599,0.10627133,0.00000000,171.06000000,129.48070773,1.32112484,0.40890872,0.51899105,0.92995350,202.41780822,0.73000000,0.46625619,0,239,0.84446777,0.18334498,1.21473563,0.75250000,-0.00060498,1.00060498,0
796,89699,0.09344510,0.00000000,149.85000000,129.57520382,1.15649432,0.32718544,0.49538052,1.16929911,203.46551724,0.58000000,1.77266415,0,240,0.84482545,0.18304294,1.74954866,0.66500000,-0.00344380,1.00344380,0
797,89799,0.06986912,0.00000000,150.61000000,129.61280844,1.16200473,0.28308791,0.41662699,1.04376868,174.43055556,0.72000000,1.07470373,0,241,0.84617742,0.18385649,0.65978261,0.72500000,-0.01342970,1.01342970,0
798,89899,0.10310287,0.00000000,156.33000000,129.67002232,1.20559703,0.35171875,0.43577807,1.02727410,196.18939394,0.66000000,0.98022325,0,242,0.84699730,0.18391402,0.78838634,0.71250000,-0.01431733,1.01431733,0
799,89999,0.09466484,0.00000000,181.81000000,129.77744427,1.40095446,0.41849066,0.37351847,0.70036352,203.78750000,0.80000000,-0.80141754,0,243,0.84774225,0.18389756,0.43074759,0.78750000,0.01404668,0.98595332,0
800,90099,0.13975134,0.00000000,148.41000000,129.88233244,1.14268036,0.33690673,0.67030712,1.15889495,225.47115385,0.52000000,1.69655098,0,244,0.84713575,0.18376058,1.33685449,0.62500000,0.01840169,0.98159831,0
801,90199,0.15062973,0.00000000,148.38000000,129.89754325,1.14228022,0.35034124,0.72095247,1.47615993,221.52830189,0.53000000,3.40306613,1,244,0.84841345,0.18446497,2.43137567,0.62250000,0.00474961,0.99525039,0
802,90299,0.07416621,0.00000000,152.44000000,129.96353170,1.17295346,0.30573564,0.38949357,0.81706724,191.05223881,0.67000000,-0.16993046,0,245,0.84841345,0.18446497,0.68174500,0.74250000,0.01035637,0.98964363,0
803,90399,0.09657371,0.00000000,159.36000000,130.01928435,1.22566039,0.32035420,0.47161492,1.21723273,189.48000000,0.75000000,2.00408636,0,246,0.84828551,0.18409747,0.82892909,0.75500000,-0.00334527,1.00334527,0
804,90499,0.09254893,0.00000000,180.23000000,130.12798783,1.38503835,0.41391031,0.36704351,0.67640471,204.72727273,0.77000000,-0.93607320,0,247,0.84978529,0.18522118,0.40344920,0.78500000,-0.01156509,1.01156509,0
805,90599,0.15517630,0.00000000,174.07000000,130.24588718,1.33649117,0.37823635,0.50588599,1.02387481,193.35333333,0.75000000,0.94393475,0,248,0.84908335,0.18517324,0.85616658,0.73500000,-0.01114877,1.01114877,0
806,90699,0.09914606,0.00000000,186.23000000,130.36302849,1.42855103,0.43175970,0.37192395,0.83415249,211.41975309,0.81000000,-0.08445730,0,249,0.84978815,0.18513104,0.65024156,0.80250000,0.00705023,0.99294977,0
807,90799,0.07122076,0.00000000,155.77000000,130.47110522,1.19391915,0.30954842,0.53953826,0.91442853,192.71093750,0.64000000,0.35020103,0,250,0.84972536,0.18476007,1.04112345,0.69250000,0.01545901,0.98454099,0
808,90899,0.09306233,0.00000000,185.14000000,130.55590089,1.41807533,0.38739648,0.39325337,0.95414182,219.46575342,0.73000000,0.56474185,0,251,0.84998417,0.18443410,0.57595345,0.76000000,-0.00007739,1.00007739,0
809,90999,0.14439103,0.00000000,185.65000000,130.70495125,1.42040157,0.43633122,0.40854134,0.78314846,211.13750000,0.80000000,-0.36513124,0,252,0.85039914,0.18418223,0.46074664,0.78000000,-0.00003481,1.00003481,0
810,91099,0.11138846,0.00000000,153.44000000,130.79803613,1.17312286,0.30412810,0.64035036,1.41598734,237.15625000,0.48000000,nan,0,252,0.85013227,0.18386378,2.10145308,0.62500000,0.02861603,0.97138397,0
811,91199,0.12494684,0.00000000,158.97000000,130.84877915,1.21491042,0.32353617,0.56324259,1.13887134,217.89655172,0.58000000,1.57039663,0,253,0.85013227,0.18386378,2.24400475,0.65750000,-0.01794915,1.01794915,0
812,91299,0.09557948,0.00000000,175.76000000,130.94863455,1.34221877,0.41538174,0.41317173,0.79470212,199.68181818,0.77000000,-0.30679585,0,254,0.85127354,0.18439432,0.52972809,0.76750000,0.01028523,0.98971477,0
813,91399,0.10144890,0.00000000,179.82000000,131.06952470,1.37197692,0.41344466,0.41328018,0.81502854,202.60897436,0.78000000,-0.19570539,0,255,0.85105081,0.18406378,0.47759178,0.77250000,-0.00601465,1.00601465,0
814,91499,0.12055742,0.00000000,178.33000000,131.16908833,1.35953204,0.36961434,0.47898289,0.78419228,213.48611111,0.72000000,-0.36315649,0,256,0.85090955,0.18371494,1.07944330,0.75750000,-0.01477604,1.01477604,0
815,91599,0.11446522,0.00000000,203.73000000,131.31252361,1.55146205,0.49631867,0.39371920,0.72501109,237.91250000,0.80000000,-0.68504163,0,257,0.85064894,0.18340177,0.40838235,0.78750000,-0.00691196,1.00691196,0
816,91699,0.11586195,0.00000000,187.11000000,131.48005328,1.42312514,0.45850232,0.42214511,0.63774837,213.66025641,0.78000000,-1.15938350,0,258,0.85016007,0.18321091,0.85764766,0.79000000,-0.00847803,1.00847803,0
817,91799,0.13800195,0.00000000,179.00000000,131.61017564,1.36011033,0.43086010,0.47240005,0.87969711,212.57534247,0.73000000,0.16560332,0,259,0.84933677,0.18333169,0.62822759,0.75250000,0.00257853,0.99742147,0
818,91899,0.12787351,0.00000000,185.14000000,131.73748402,1.40542519,0.41929429,0.50739079,0.86023225,221.29285714,0.70000000,0.05890216,0,260,0.84945399,0.18298577,0.49920731,0.73500000,0.00455273,0.99544727,0
819,91999,0.09857389,0.00000000,186.13000000,131.85295060,1.41165941,0.40265850,0.39142704,0.74685746,208.43827160,0.81000000,-0.56198913,0,261,0.84949545,0.18263340,0.36521733,0.79250000,0.00132478,0.99867522,0
820,92099,0.13457097,0.00000000,199.03000000,131.99732299,1.50784677,0.46053717,0.49124668,1.19070054,259.70769231,0.65000000,1.87287468,0,262,0.84910220,0.18239253,1.03214169,0.69750000,0.01200875,0.98799125,0
821,92199,0.16889495,0.00000000,290.09000000,132.26711760,2.19325203,0.70661600,0.30670031,0.56125950,313.37209302,0.86000000,-1.57777686,0,263,0.85040601,0.18326198,0.19541566,0.85500000,-0.00361845,1.00361845,0
822,92299,0.18534714,0.00000000,261.59000000,132.61155176,1.97264532,0.67067992,0.36135105,0.53783511,273.52197802,0.91000000,-1.69481697,0,264,0.84930659,0.18377883,0.15983179,0.85250000,0.00760175,0.99239825,0
823,92399,0.18108157,0.00000000,256.06000000,132.91073430,1.92658995,0.64340544,0.42304174,0.55847442,279.77272727,0.88000000,-1.57054370,0,265,0.84812678,0.18442808,0.23466670,0.85250000,0.00326700,0.99673300,0
824,92499,0.23835903,0.00000000,274.82000000,133.21069000,2.06297060,0.71747365,0.40614059,0.53975990,294.48295455,0.88000000,-1.66151084,0,266,0.84703375,0.18493641,0.20342649,0.84250000,0.00421810,0.99578190,0
825,92599,0.22740766,0.00000000,236.19000000,133.51463360,1.76904887,0.56157222,0.52644585,0.60391206,253.21666667,0.90000000,-1.30407745,0,267,0.84587858,0.18554613,0.21728104,0.84000000,0.00010142,0.99989858,0
826,92699,0.18930121,0.00000000,221.57000000,133.73967857,1.65674679,0.56381907,0.37577749,0.56481699,248.66666667,0.84000000,-1.50792947,0,268,0.84497234,0.18578810,0.23106646,0.81750000,-0.00874408,1.00874408,0
827,92799,0.18928973,0.00000000,244.19000000,133.96015878,1.82279968,0.65833409,0.43320379,0.59752224,257.78089888,0.89000000,-1.32313601,0,269,0.84392699,0.18622782,0.17256905,0.83250000,-0.00236691,1.00236691,0
828,92899,0.17910728,0.00000000,219.44000000,134.20921611,1.63510714,0.53807123,0.44937885,0.64120698,242.32911392,0.79000000,-1.08213905,0,270,0.84301098,0.18648620,0.26822708,0.81000000,0.00351707,0.99648293,0
829,92999,0.15246894,0.00000000,225.82000000,134.39647812,1.68020357,0.56569709,0.34494890,0.62509884,245.29761905,0.84000000,-1.16414762,0,271,0.84226356,0.18654397,0.22654700,0.83000000,0.01352745,0.98647255,0
830,93099,0.25095176,0.02190503,208.77000000,134.62785672,1.55083344,0.49130988,0.57290404,0.74352279,233.74390244,0.82000000,-0.52468041,0,272,0.84146222,0.18666493,0.36368810,0.79750000,-0.01103939,1.01103939,0
831,93199,0.16999877,0.00000000,193.01000000,134.75895193,1.43227399,0.45879418,0.55775835,0.83948782,216.07333333,0.75000000,-0.00865987,0,273,0.84110214,0.18641482,0.36659255,0.76000000,-0.01437651,1.01437651,0
832,93299,0.14467453,0.00000000,182.68000000,134.87487690,1.35443402,0.39636887,0.59722725,1.43089206,229.92424242,0.66000000,3.16972080,1,273,0.84109623,0.18607185,0.78681489,0.69000000,0.00317513,0.99682487,0
833,93399,0.15409375,0.00000000,171.57000000,134.98656517,1.27103825,0.38585855,0.60766275,1.03380098,226.90677966,0.59000000,1.03564698,0,274,0.84109623,0.18607185,1.14073996,0.66250000,-0.00477127,1.00477127,0
834,93499,0.14857002,0.00000000,169.89000000,135.06152787,1.25787901,0.38272928,0.59099375,1.08600120,238.09090909,0.55000000,1.31224020,0,275,0.84179953,0.18609525,1.22304142,0.65250000,-0.01272557,1.01272557,0
835,93599,0.17727749,0.00000000,213.05000000,135.18798949,1.57594947,0.50775129,0.52082306,1.17749240,263.30000000,0.70000000,1.79675971,0,276,0.84268754,0.18633814,1.13960741,0.73750000,0.01892641,0.98107359,0
836,93699,0.21961164,0.00000000,297.45000000,135.44821297,2.19588531,0.72801797,0.37328244,0.59099898,308.34042553,0.94000000,-1.35178169,0,277,0.84390060,0.18708762,0.12040198,0.88500000,0.01938209,0.98061791,0
837,93799,0.25089408,0.00000000,291.73000000,135.85904875,2.14752870,0.72561569,0.45764446,0.64191807,306.90957447,0.94000000,-1.07314017,0,278,0.84298760,0.18736558,0.21686975,0.88500000,0.01161600,0.98838400,0
838,93899,0.17260834,0.00000000,227.21000000,136.13272346,1.66911518,0.49438338,0.45529499,0.66340306,258.08433735,0.83000000,-0.95435709,0,279,0.84226433,0.18741546,0.25929386,0.81000000,0.01425812,0.98574188,0
839,93999,0.06311397,0.00000000,137.59000000,136.21884644,1.01006933,0.24867240,0.52347701,0.67863891,172.24218750,0.64000000,-0.86978658,0,280,0.84162325,0.18738428,0.55873578,0.68000000,0.00030875,0.99969125,0
840,94099,0.22332510,0.03360237,187.50000000,136.29731939,1.37571215,0.42369430,0.68212320,2.16608937,241.56250000,0.64000000,7.07440956,1,280,0.84104116,0.18730160,1.14546212,0.70750000,0.00951477,0.99048523,0
841,94199,0.10103127,0.00000000,181.59000000,136.40426177,1.33129086,0.39256522,0.38722383,0.62763109,209.11392405,0.79000000,-1.13939269,0,281,0.84104116,0.18730160,0.30532531,0.76750000,-0.01373945,1.01373945,0
842,94299,0.13030932,0.00000000,171.91000000,136.50835184,1.25938334,0.37785215,0.57016582,0.76805368,208.84057971,0.69000000,-0.38542211,0,282,0.84028169,0.18739977,0.42514469,0.72250000,-0.01602772,1.01602772,0
843,94399,0.11339215,0.00000000,181.79000000,136.56849441,1.33110927,0.39521346,0.43370918,0.70160246,214.74342105,0.76000000,-0.73977372,0,283,0.84002556,0.18711546,0.36132151,0.75750000,0.01873831,0.98126169,0
844,94499,0.18995835,0.05116102,174.85000000,136.67630373,1.27931578,0.31677655,0.86463801,1.71707769,220.44117647,0.68000000,4.69362356,1,283,0.83953644,0.18696456,1.64769811,0.70250000,-0.00206407,1.00206407,0
845,94599,0.10515192,0.01995488,171.43000000,136.75319338,1.25357374,0.33446510,0.45487940,0.75720766,202.68831169,0.77000000,-0.44034430,0,284,0.83953644,0.18696456,0.44990659,0.77750000,0.00801468,0.99198532,0
846,94699,0.15627617,0.06099721,145.82000000,136.81446261,1.06583204,0.29804829,0.79091845,1.32528387,186.58088235,0.68000000,2.60333627,0,285,0.83924655,0.18669787,1.26108892,0.69750000,0.02784339,0.97215661,0
847,94799,0.02564261,0.02389192,133.25000000,136.80308895,0.97403345,0.18915172,0.33924662,0.65604197,164.82031250,0.64000000,-0.98054095,0,286,0.84095194,0.18857955,0.48142113,0.69250000,0.01457980,0.98542020,0
848,94899,0.04686551,0.00000000,146.47000000,136.80841653,1.07062027,0.23170466,0.50808057,0.70170128,177.14788732,0.71000000,-0.73504425,0,287,0.84030540,0.18856568,0.41530038,0.72250000,0.01269255,0.98730745,0
849,94999,0.09821911,0.00000000,168.70000000,136.86895170,1.23258010,0.33157876,0.52562538,0.83897624,199.37671233,0.73000000,-0.00449129,0,288,0.83982246,0.18841345,0.27972553,0.76500000,-0.00700600,1.00700600,0
850,95099,0.17909390,0.00000000,191.49000000,136.96260138,1.39813347,0.38993542,0.61361092,1.15096987,234.66197183,0.71000000,1.65430773,0,289,0.83981952,0.18808493,0.65523315,0.72000000,0.01014124,0.98985876,0
851,95199,0.11227040,0.00000000,159.16000000,137.04867016,1.16134657,0.30407221,0.54608895,1.06899621,197.98550725,0.69000000,1.20912983,0,290,0.84089617,0.18864810,0.59473940,0.72500000,0.00014778,0.99985222,0
852,95299,0.09063936,0.00000000,152.14000000,137.07551456,1.10989327,0.29998997,0.68998467,0.89371961,191.08593750,0.64000000,0.27562325,0,291,0.84168272,0.18879718,0.53264282,0.69250000,-0.00922618,1.00922618,0
853,95399,0.09154448,0.00000000,151.80000000,137.13189436,1.10697685,0.28015920,0.47270115,0.80411784,193.39705882,0.68000000,-0.20023601,0,292,0.84186154,0.18849607,0.40683211,0.70750000,-0.00755759,1.00755759,0
854,95499,0.17025746,0.01427761,188.02000000,137.20185081,1.37042075,0.37792740,0.61402125,1.23572028,232.75714286,0.70000000,2.09362199,0,293,0.84173228,0.18818488,0.96180789,0.73750000,-0.01296295,1.01296295,0
855,95599,0.06668978,0.00000000,168.69000000,137.27394521,1.22884382,0.34704429,0.51152688,0.71733821,202.02739726,0.73000000,-0.66434528,0,294,0.84307695,0.18926715,0.82926439,0.74000000,0.00946555,0.99053445,0
856,95699,0.08404618,0.00000000,168.15000000,137.35627478,1.22419879,0.30800365,0.44870177,0.99367262,197.37837838,0.74000000,0.79870129,0,295,0.84264927,0.18908614,0.55833944,0.75000000,-0.00966451,1.00966451,0
857,95799,0.12262670,0.00000000,170.93000000,137.42438869,1.24381719,0.35386398,0.49680833,0.80080759,209.00684932,0.73000000,-0.22413001,0,296,0.84316121,0.18896898,0.81622242,0.73500000,0.00125232,0.99874768,0
858,95899,0.10289997,0.00000000,172.71000000,137.49008440,1.25615043,0.35526805,0.43073326,0.74178937,206.34931507,0.73000000,-0.53655438,0,297,0.84301813,0.18866448,0.61591438,0.75000000,0.00214712,0.99785288,0
859,95999,0.11117169,0.00000000,164.83000000,137.56982133,1.19816223,0.32871608,0.51327656,1.01108234,204.42187500,0.64000000,0.89369377,0,298,0.84267729,0.18843709,0.58153100,0.70500000,0.00039266,0.99960734,0
860,96099,0.09216908,0.00000000,160.42000000,137.62976085,1.16560375,0.31156361,0.46823653,0.76120674,184.65189873,0.79000000,-0.43549733,0,299,0.84324241,0.18837237,0.41754553,0.78750000,0.00622014,0.99377986,0
861,96199,0.12165704,0.00000000,148.92000000,137.66845715,1.08174001,0.30087345,0.69622751,1.31445821,204.42982456,0.57000000,2.50638162,0,300,0.84296804,0.18811588,0.82406761,0.66000000,0.01757394,0.98242606,0
