step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
94700,1.03540766,1.03540766,238,1.00000000,1.03540766,nan,0.00000000,0,0,0,0.08190559,0.02108265,0.16008575,0.16775748,0.02966625,1.34859002,0.41323456,0.09793340,0.90206660,5.51310253
94800,0.20113401,0.20113401,478,1.00000000,0.20113401,nan,0.00000000,0,0,0,0.08288372,0.00935029,0.07293247,0.07666939,0.00940481,1.16759634,0.15365948,0.10528595,0.89471405,-5.56670797
94900,0.19219880,0.19219880,114,0.99998880,0.19219019,nan,0.00000000,0,0,0,0.04538612,0.00888499,0.17627679,0.18656380,0.00139755,0.75301141,0.34007800,0.07599465,0.92400535,-10.71770000
95000,0.35074323,0.35074323,343,1.00000000,0.35074323,nan,0.17993646,0,0,0,0.23565382,0.01554761,0.13509458,0.13518736,0.13351779,3.32848358,0.29047462,0.22744886,0.77255114,5.42699587
95100,0.30065164,0.30065164,536,1.00000000,0.30065164,nan,0.00000000,0,0,0,0.04852502,0.01271287,0.26445395,0.27934176,0.01136107,0.72606587,0.20532161,-0.15242722,1.15242722,-6.38805604
95200,0.96707183,0.96707183,455,1.00000000,0.96707183,nan,0.00000000,0,0,0,0.08070303,0.00875216,1.83192313,1.93806410,0.02753001,1.27638102,0.20139895,0.03468755,0.96531245,1.71297336
95300,0.47562769,0.47562769,164,0.99999992,0.47562755,nan,0.00000000,0,0,0,0.03808072,0.00694342,0.24606135,0.25946873,0.01813634,0.51635629,0.17279430,-0.01689971,1.01689971,-6.96886206
95400,0.16324541,0.16324541,400,1.00000000,0.16324541,nan,0.00000000,0,0,0,0.04166828,0.00775680,0.04431315,0.04691577,0.00006856,0.51580030,0.18934280,-0.01810007,1.01810007,-11.60988855
95500,0.22069946,0.22069946,453,1.00000000,0.22069946,nan,0.96887259,0,0,0,0.06105735,0.01609602,0.12209737,0.12891307,0.00623046,1.07447708,0.27302992,0.01716695,0.98283305,-6.87034448
95600,0.53174692,0.53174692,507,1.00000000,0.53174692,nan,0.00000000,0,0,0,0.05916305,0.00724621,0.06053532,0.06388620,0.00357040,0.82475370,0.23551899,-0.18606673,1.18606673,-4.68203668
95700,0.22502607,0.22502607,285,1.00000000,0.22502607,nan,0.06448108,0,0,0,0.06550124,0.00834808,0.23538586,0.24916242,0.00118449,1.44758534,0.22190653,0.04719940,0.95280060,-8.95085621
95800,0.55531830,0.55531830,411,1.00000000,0.55531830,nan,0.00000000,0,0,0,0.09740695,0.00974414,0.78384387,0.82991803,0.00058310,1.37059569,0.18350287,-0.05991839,1.05991839,-1.61385427
95900,0.29875198,0.29875198,356,1.00000000,0.29875198,nan,0.77790892,0,0,0,0.03462330,0.01048301,0.23229374,0.24594828,0.00016628,0.61241925,0.25066876,-0.13264086,1.13264086,-9.74181143
96000,0.20339039,0.20339039,391,1.00000000,0.20339039,nan,0.00000000,0,0,0,0.22940363,0.01415767,0.23505719,0.24693769,0.03308927,3.25472856,0.34005868,0.02615579,0.97384421,3.57695842
96100,0.71197331,0.71197331,70,0.99908812,0.70937992,nan,0.47333388,0,0,0,0.10843280,0.01453314,1.53969133,1.63025177,0.00016521,1.29537714,0.38286322,-0.02633931,1.02633931,1.40619564
96200,0.44811523,0.44811523,364,1.00000000,0.44811523,nan,0.00000000,0,0,0,0.08727393,0.00570837,0.69813436,0.73849410,0.01201996,1.14623177,0.10190913,-0.08687311,1.08687311,-3.70011699
96300,0.14193781,0.14193781,255,1.00000000,0.14193781,nan,0.00598482,0,0,0,0.04524757,0.01170695,0.16415317,0.17376232,0.00079749,0.86532658,0.32319266,-0.01937850,1.01937850,-10.62646461
96400,0.40742216,0.40742216,213,1.00000000,0.40742215,nan,0.00000000,0,0,0,0.12559371,0.00894545,0.23279895,0.24629767,0.00332077,1.19183183,0.14998496,-0.02660832,1.02660832,-2.41169437
96500,0.11959476,0.11959476,299,1.00000000,0.11959476,nan,0.18856874,0,0,0,0.10949999,0.01048914,0.11718294,0.12328881,0.01338307,1.29998803,0.21701394,0.09340349,0.90659651,-4.72149563
96600,0.38104358,0.38104358,169,0.99999995,0.38104351,nan,0.00000000,0,0,0,0.03897303,0.01230345,0.17455268,0.18341404,0.02390961,0.60104942,0.22395879,0.13873904,0.86126096,-7.83109035
96700,0.22354671,0.22354671,94,0.99991728,0.22347275,nan,0.00000000,0,0,0,0.06128629,0.01079091,0.18671857,0.19770201,0.00000018,0.89562714,0.25900677,0.07983757,0.92016243,-9.79765606
96800,0.37306479,0.37306479,588,1.00000000,0.37306479,nan,0.00000000,0,0,0,0.16783947,0.01118328,0.30082569,0.31617001,0.03997194,2.57494235,0.24640141,-0.06310507,1.06310507,1.13328761
96900,0.55130094,0.55130094,150,0.99999969,0.55130027,nan,0.00000000,0,0,0,0.09589608,0.01757649,1.36841452,1.44782674,0.01840863,1.55415595,0.38376698,-0.05697686,1.05697686,0.82323766
97000,0.29571149,0.29571149,242,1.00000000,0.29571149,nan,0.13066099,0,0,0,0.22842394,0.01603498,0.41400585,0.43127179,0.12048465,2.92723632,0.14795689,0.08570757,0.91429243,4.18474835
97100,0.26279259,0.26279259,268,1.00000000,0.26279259,nan,0.00000000,0,0,0,0.05808707,0.01591125,0.34428632,0.36448255,0.00095106,1.08554399,0.47068247,0.01030345,0.98969655,-5.97404785
97200,0.55873799,0.55873799,340,1.00000000,0.55873799,nan,0.00000000,0,0,0,0.06755987,0.01149134,0.88826299,0.94047433,0.00067078,1.06547952,0.12741300,0.02414723,0.97585277,-4.89101869
97300,0.21042378,0.21042378,522,1.00000000,0.21042378,nan,0.00000000,0,0,0,0.10219489,0.00978429,0.14978637,0.15859640,0.00001559,1.56489909,0.21602567,0.13722359,0.86277641,-4.58674085
97400,0.46731132,0.46731132,219,1.00000000,0.46731132,nan,0.00000000,0,0,0,0.08304096,0.00967499,1.28659081,1.36202705,0.00417501,1.35518730,0.25849128,-0.10245739,1.10245739,-2.82796776
97500,1.05780172,1.05780172,204,1.00000000,1.05780172,nan,0.10679802,0,0,0,0.12250309,0.01462139,1.13112557,1.19681239,0.01445124,1.56443381,0.46684462,0.15179053,0.84820947,7.73845863
97600,0.21370901,0.21370901,134,0.99999848,0.21370772,nan,0.17920927,0,0,0,0.05958467,0.01370637,0.07054268,0.07463451,0.00098150,1.00503731,0.42419124,0.03122829,0.96877171,-4.51876005
97700,0.25747141,0.25747141,300,1.00000000,0.25747141,nan,0.00000000,0,0,0,0.10656261,0.00826773,0.67743230,0.71611369,0.01984767,1.44337440,0.14195044,0.22605403,0.77394597,-4.03958376
97800,1.10681069,1.10681069,619,1.00000000,1.10681069,nan,0.00000000,0,0,0,0.04841215,0.00622294,0.77660835,0.82220572,0.00145368,0.78741693,0.10732532,-0.06475513,1.06475513,-1.33430152
97900,0.24619681,0.24619681,806,1.00000000,0.24619681,nan,0.01770995,0,0,0,0.04902857,0.01586017,0.14232832,0.14999169,0.01205098,0.81507421,0.25633839,0.10364696,0.89635304,-5.26017054
98000,0.17106426,0.17106426,417,1.00000000,0.17106426,nan,0.49753896,0,0,0,0.27497056,0.01352493,0.08701805,0.08346435,0.14743091,3.44667339,0.14870197,0.12944799,0.87055201,4.56080278
98100,0.51637185,0.51637185,295,1.00000000,0.51637185,nan,0.00000000,0,0,0,0.06648777,0.01067363,0.11324947,0.11866006,0.02126951,0.98355794,0.19920261,0.04537895,0.95462105,-5.88426018
98200,1.11162603,1.11162603,92,0.99989896,1.11117682,nan,0.00000000,0,0,0,0.06341657,0.01498874,0.33096489,0.34557787,0.08254436,1.09623480,0.35519534,-0.03472832,1.03472832,4.54984951
98300,0.70095897,0.70095897,144,0.99999944,0.70095740,nan,0.00000000,0,0,0,0.07471092,0.01045922,1.78047609,1.88384783,0.02315576,1.26472092,0.18276529,-0.01511099,1.01511099,-1.72173572
98400,0.44957563,0.44957563,254,1.00000000,0.44957563,nan,0.00000000,0,0,0,0.05868486,0.01525262,0.61456198,0.64989614,0.01388038,0.92899066,0.13937192,-0.02598582,1.02598582,-4.80064845
98500,0.32089102,0.32089102,626,1.00000000,0.32089102,nan,0.00000000,0,0,0,0.03328713,0.00702264,0.08337609,0.08741546,0.01470689,0.48983246,0.11792903,-0.11820183,1.11820183,-11.90453601
98600,0.26022422,0.26022422,157,0.99999985,0.26022407,nan,0.00000000,0,0,0,0.07080970,0.00796963,0.27252290,0.28831172,0.00411257,0.88305163,0.14689159,-0.13547940,1.13547940,-8.06181304
98700,0.11157356,0.11157356,167,0.99999994,0.11157354,nan,0.00000000,0,0,0,0.06595911,0.00708372,0.04129232,0.04344134,0.00475894,0.73521709,0.14204235,0.16277252,0.83722748,-9.33361018
98800,0.35541499,0.35541499,312,1.00000000,0.35541499,nan,2.07977522,0,0,0,0.10470929,0.01088865,0.47166348,0.49803957,0.02326899,1.50995862,0.24192654,0.03899329,0.96100671,-2.81966480
98900,0.43067905,0.43067905,422,1.00000000,0.43067905,nan,0.81959007,0,0,0,0.18573320,0.00825361,0.21645044,0.22758058,0.02723821,2.08972335,0.20607270,0.32364535,0.67635465,1.03834256
99000,0.16332366,0.16332366,320,1.00000000,0.16332366,nan,3.19902314,0,0,0,0.37837145,0.01692219,0.32259429,0.33698139,0.07801400,4.11107445,0.22751682,0.14971823,0.85028177,6.02082801
99100,0.42355263,0.42355263,127,0.99999695,0.42354746,nan,2.72517739,0,0,0,0.26031110,0.02685172,0.77871013,0.82447535,0.00070189,3.77994633,0.39489144,-0.01897815,1.01897815,5.99896145
99200,1.10864711,1.10864711,173,0.99999997,1.10864697,nan,2.24262686,0,0,0,0.18320113,0.02369311,0.44147903,0.46657842,0.01478887,2.34564257,0.68683267,-0.12889613,1.12889613,11.17741521
99300,0.23500358,0.23500358,62,0.99797057,0.23310168,nan,1.03916902,0,0,0,0.19032638,0.01644208,0.46611500,0.49335614,0.00301527,1.84012985,0.23296489,-0.17125053,1.17125053,0.82759140
99400,1.54379046,1.54379046,226,1.00000000,1.54379046,nan,0.07603792,0,0,0,0.18258774,0.03878874,2.79220176,2.94232821,0.24004902,1.38601458,0.43282309,0.02137144,0.97862856,14.40822601
99500,0.26778391,0.26778391,141,0.99999925,0.26778310,nan,0.00000000,0,0,0,0.19086903,0.01306340,0.41858268,0.43788266,0.09048314,1.51452219,0.17844710,0.10281708,0.89718292,0.72023076
99600,0.60469168,0.60469168,71,0.99917490,0.60269842,nan,0.00000000,0,0,0,0.22561744,0.02298304,1.21822119,1.27558136,0.24309854,1.65654397,0.38561976,-0.05375623,1.05375623,5.59839833
99700,0.32445583,0.32445583,17,0.81731648,0.14478267,nan,0.00000000,0,0,0,0.29562709,0.01625559,0.24243729,0.25339466,0.05616207,1.47762024,0.34272158,-0.11179181,1.11179181,0.41750753
99800,0.16457288,0.16457288,84,0.99977513,0.16442490,nan,0.00000000,0,0,0,0.17805335,0.01172167,0.42087290,0.44535866,0.00461476,1.77497637,0.31559423,0.02063830,0.97936170,-2.93660994
99900,0.50296605,0.50296605,65,0.99849656,0.49994815,nan,0.00000000,0,0,0,0.18235137,0.04193583,0.72982222,0.77182794,0.01572488,1.53507090,0.69371581,-0.02021560,1.02021560,5.86640612
100000,2.30442691,2.30442691,356,1.00000000,2.30442691,nan,0.00000000,0,0,0,0.29388988,0.01728736,6.25928307,6.62659454,0.01497800,3.34407258,0.43452799,0.06110473,0.93889527,27.41295528
100100,0.90776622,0.90776622,276,1.00000000,0.90776622,nan,2.44735273,0,0,0,0.17266750,0.01667299,1.27915716,1.35330784,0.01859291,2.38770127,0.18306851,-0.02928402,1.02928402,8.72561324
100200,0.24124853,0.24124853,342,1.00000000,0.24124853,nan,3.88141027,0,0,0,0.32227904,0.01852789,0.36567885,0.38016135,0.11947614,3.75305939,0.68524808,-0.12474424,1.12474424,5.11442010
100300,0.47147763,0.47147763,218,1.00000000,0.47147763,nan,4.50119343,0,0,0,0.35437679,0.01716043,2.52969766,2.67733335,0.01988761,4.12802982,0.25212371,-0.13126095,1.13126095,9.15676522
100400,1.78791094,1.78791094,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00705290,0.00646248,32.23793793,34.09472275,0.67262316,27.40591812,0.18812507,nan,nan,32.24782181
100500,0.78248471,0.78248471,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.05897307,0.00723388,25.07316017,26.48767471,1.02641833,28.39786720,0.19162565,-0.03366822,1.03366822,24.39790535
100600,0.50491458,0.50491458,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.11934412,0.00956121,8.77893543,9.28680420,0.14518292,29.07321548,0.23098509,-0.33088883,1.33088883,22.08140659
100700,0.65845704,0.65845704,1,0.09516258,0.00005400,nan,0.00000000,0,0,0,1.27490377,0.01716616,35.25028992,37.31355286,0.17479622,31.47270393,0.49874210,0.07385038,0.92614962,24.17580986
100800,0.43672627,0.43672627,3,0.25918178,0.00197073,nan,0.00000000,0,0,0,1.31371319,0.02206775,8.64025497,9.14848995,0.00024632,29.19285774,0.45563623,0.26745668,0.73254332,22.08663813
100900,1.28925288,1.28925288,1,0.09516258,0.00010573,nan,0.00000000,0,0,0,1.29175258,0.02954437,21.88221550,23.15835381,0.18788067,27.41233635,0.87462628,0.26655769,0.73344231,30.48228550
101000,0.92602760,0.92602760,4,0.32967995,0.01093941,nan,0.00000000,0,0,0,0.96091461,0.01068730,12.27550888,12.96533394,0.54850465,23.27763367,0.33074513,-0.18621792,1.18621792,24.71260134
101100,0.66825938,0.66825938,1,0.09516258,0.00005480,nan,0.00000000,0,0,0,1.04488587,0.04604486,11.52231216,12.16388035,0.61563855,17.25470352,1.04451346,-0.01871933,1.01871933,21.11088562
101200,1.32266164,1.32266164,1,0.09516258,0.00010847,nan,0.00000000,0,0,0,0.78159565,0.02006569,8.90283871,9.26862144,2.68453526,16.16531563,0.52329898,-0.18223520,1.18223520,26.54728031
101300,0.98214978,0.98214978,8,0.55067104,0.09031225,nan,0.00000000,0,0,0,0.78432250,0.02769096,12.21494198,12.91171265,0.36982527,13.81968307,0.69126362,0.07186608,0.92813392,22.36582820
101400,1.59315217,1.59315217,1,0.09516258,0.00013065,nan,0.00000000,0,0,0,0.83982152,0.02139264,31.25668335,33.03717422,0.98839879,17.16263580,0.78915393,-0.00552419,1.00552419,28.89374288
101500,0.41421509,0.41421509,4,0.32967995,0.00489324,nan,0.00000000,0,0,0,0.81840658,0.01639122,11.92080402,12.62090778,0.01904998,18.47508240,0.53990960,-0.00272902,1.00272902,18.28108063
101600,1.85524535,1.85524535,3,0.25918178,0.00837181,nan,0.00000000,0,0,0,0.79878402,0.01926572,34.59899902,36.61417007,0.34108299,18.80483246,0.48702103,-0.08202848,1.08202848,31.24730110
101700,0.33954489,0.33954489,3,0.25918178,0.00153220,nan,0.00000000,0,0,0,0.68071091,0.02541108,4.89466810,5.17782974,0.08091488,14.13650036,0.96748734,0.06974682,0.93025318,16.12852097
101800,0.83607376,0.83607376,2,0.18126925,0.00090270,nan,0.00000000,0,0,0,0.62941593,0.02286091,23.47233963,24.85297775,0.00148807,12.57763004,0.74103719,-0.13280572,1.13280572,20.60301065
101900,0.86550784,0.86550784,8,0.55067104,0.07958660,nan,0.00000000,0,0,0,0.53929234,0.03769472,7.00539970,7.41127634,0.10549319,10.27635765,1.01118779,0.08195562,0.91804438,nan
102000,0.40567636,0.40567636,7,0.50341470,0.02605453,nan,0.00000000,0,0,0,0.61069113,0.01237618,3.53260303,3.73165679,0.14868456,12.89607239,0.51505458,0.09836776,0.90163224,15.69433594
102100,0.57576317,0.57576317,11,0.66712892,0.11404676,nan,0.00000000,0,0,0,0.67849737,0.04193637,4.09437418,4.33388901,0.02262340,8.35708714,0.90779811,0.09137389,0.90862611,15.95505587
102200,0.18399015,0.18399015,11,0.66712892,0.03644464,nan,0.00000000,0,0,0,0.36789042,0.02500772,1.32155442,1.39850640,0.01337014,4.71873856,0.58333236,0.08786943,0.91213057,7.94511747
102300,1.35648799,1.35648799,8,0.55067104,0.12473401,nan,0.00000000,0,0,0,0.30451041,0.02758365,0.81445956,0.84716064,0.25854179,4.16073084,0.74027538,0.04927845,0.95072155,16.66805482
102400,0.30582708,0.30582708,10,0.63212056,0.04882875,nan,0.00000000,0,0,0,0.40936646,0.03220150,0.50710034,0.53674805,0.00308881,7.31546354,1.52535307,0.08174213,0.91825787,10.71885514
102500,1.45379949,1.45379949,4,0.32967995,0.01717413,nan,0.00000000,0,0,0,0.35227770,0.03163497,6.68083000,7.07379532,0.00043312,4.89016342,1.10599864,-0.09720836,1.09720836,20.22526741
102600,0.62303865,0.62303865,12,0.69880579,0.14857337,nan,0.00000000,0,0,0,0.31672984,0.02472613,1.68905425,1.78840184,0.00014377,4.47250271,0.90519375,0.05179498,0.94820502,12.45006943
102700,0.29712617,0.29712617,17,0.81731648,0.13258730,nan,0.00000000,0,0,0,0.17268826,0.01618774,0.32547715,0.34428364,0.00576683,2.49195862,0.26637077,-0.15086985,1.15086985,2.59561056
102800,0.49656928,0.49656928,34,0.96662673,0.43352590,nan,0.00000000,0,0,0,0.14439628,0.01899729,1.13793612,1.20091474,0.06730104,2.12874460,0.45568371,-0.08516518,1.08516518,3.03283370
102900,0.27618477,0.27618477,22,0.88919684,0.17265985,nan,0.00000000,0,0,0,0.23745438,0.02711115,1.55564058,1.64653707,0.01039726,3.42201400,0.86643165,-0.10663906,1.10663906,4.66840625
103000,0.80455679,0.80455679,19,0.85043138,0.42083690,nan,0.00000000,0,0,0,0.35813695,0.02548240,3.88378692,4.11123323,0.01719315,6.07368565,0.69766265,0.01105536,0.98894464,14.84967422
103100,0.49309608,0.49309608,5,0.39346934,0.01181885,nan,0.00000000,0,0,0,0.25712320,0.05996037,2.42299557,2.56142855,0.06963175,5.48393154,2.60420918,0.04856044,0.95143956,9.23701636
103200,0.51030588,0.51030588,23,0.89974116,0.33442668,nan,0.00000000,0,0,0,0.26100034,0.01990697,1.54634094,1.63462901,0.04544538,3.79009581,0.39649126,-0.04238731,1.04238731,7.61193285
103300,0.99109906,0.99109906,14,0.75340304,0.31932030,nan,0.00000000,0,0,0,0.31090367,0.04940648,2.02585387,2.14475799,0.00448440,3.86879635,1.20916080,-0.14831873,1.14831873,17.64768155
103400,2.36082768,2.36082768,5,0.39346934,0.05658585,nan,0.00000000,0,0,0,0.26623249,0.02413282,2.72844696,2.81220961,1.30448329,3.47999668,0.68597794,-0.01656918,1.01656918,31.93919659
103500,0.22221777,0.22221777,33,0.96311683,0.19120299,nan,0.00000000,0,0,0,0.23869912,0.02112051,0.29855895,0.31502843,0.01857773,2.52937984,0.39865482,-0.04877552,1.04877552,3.87544689
103600,0.54497421,0.54497421,7,0.50341470,0.03500092,nan,0.00000000,0,0,0,0.19768746,0.02574220,0.34165335,0.35674796,0.08504528,2.64826226,0.65714604,0.02390915,0.97609085,7.58187020
103700,2.37758803,2.37758803,11,0.66712892,0.47095094,nan,0.00000000,0,0,0,0.21629684,0.03565703,6.54645014,6.93055630,0.01664692,2.48241210,0.92203319,-0.13332773,1.13332773,33.74581766
103800,0.25140077,0.25140077,28,0.93918994,0.19560517,nan,0.00000000,0,0,0,0.21403803,0.02089062,0.58450478,0.61882722,0.00102303,2.74485278,0.67452294,-0.06380114,1.06380114,3.69353494
103900,1.22672284,1.22672284,13,0.72746821,0.34355994,nan,0.00000000,0,0,0,0.23541805,0.03308062,2.71154332,2.86561680,0.09229588,2.97287703,0.93658191,0.00364184,0.99635816,18.34948874
104000,0.95811123,0.95811123,32,0.95923780,0.81118714,nan,0.00000000,0,0,0,0.36887535,0.02262091,2.22885346,2.32445621,0.60360223,5.41670561,0.65871811,0.06954944,0.93045056,15.08090941
104100,0.46556234,0.46556234,25,0.91791500,0.33051237,nan,0.00000000,0,0,0,0.24645686,0.02558956,0.67979550,0.70079792,0.32275417,2.73576641,0.74842942,-0.08443382,1.08443382,5.66175548
104200,0.16960210,0.16960210,11,0.66712892,0.03359466,nan,0.00000000,0,0,0,0.21044761,0.02983877,0.24510521,0.25808725,0.02441090,2.25366306,0.48616302,0.01005790,0.98994210,1.31347458
104300,0.99014747,0.99014747,18,0.83470111,0.48064436,nan,0.00000000,0,0,0,0.15426630,0.02604416,0.88422638,0.93135786,0.08299152,1.77926493,0.52567494,-0.09539516,1.09539516,6.09126997
104400,1.05871916,1.05871916,16,0.79810348,0.42955383,nan,0.00000000,0,0,0,0.17305166,0.01911052,4.85269499,5.13791418,0.00396679,2.57685113,0.70766807,0.14791981,0.85208019,11.92973602
104500,0.30352491,0.30352491,58,0.99697245,0.29986582,nan,0.00000000,0,0,0,0.18526554,0.01307867,0.23071711,0.24033159,0.06727068,2.62620497,0.32971397,0.04983154,0.95016846,0.74601972
104600,0.36318263,0.36318263,40,0.98168436,0.33729707,nan,0.00000000,0,0,0,0.12205628,0.01917926,1.38999832,1.47054696,0.02067138,1.73306608,0.52432632,-0.03378865,1.03378865,0.83937219
104700,0.18496498,0.18496498,67,0.99876909,0.18405596,nan,0.00000000,0,0,0,0.13805753,0.01163905,0.02398215,0.02527093,0.00207289,2.11585355,0.33576816,0.01919648,0.98080352,-1.30003645
104800,0.59191352,0.59191352,6,0.45118836,0.02452956,nan,0.00000000,0,0,0,0.13824125,0.02277453,0.22028388,0.22784221,0.09179215,1.82921326,0.39777038,0.00268906,0.99731094,3.76968157
104900,0.24353027,0.24353027,71,0.99917490,0.24272752,nan,0.00000000,0,0,0,0.20930821,0.01363267,0.66986656,0.70396972,0.09011309,3.08293319,0.33811778,-0.14261024,1.14261024,3.29982885
105000,0.39771286,0.39771286,37,0.97527647,0.35981612,nan,0.00000000,0,0,0,0.33181861,0.01671610,1.31859338,1.39613318,0.00041602,5.34370947,0.37424520,0.02860928,0.97139072,9.52149892
105100,0.15191323,0.15191323,35,0.96980262,0.13437825,nan,0.00000000,0,0,0,0.18345474,0.01642385,0.15334691,0.16234583,0.00036546,2.38759112,0.45910099,0.01428342,0.98571658,0.30197370
105200,0.70931214,0.70931214,18,0.83470111,0.34431930,nan,0.00000000,0,0,0,0.18184991,0.01936055,0.57509476,0.59475529,0.24086495,2.43960905,0.48517174,0.09467058,0.90532942,5.95609403
105300,0.46169853,0.46169853,11,0.66712892,0.09145292,nan,0.00000000,0,0,0,0.15254043,0.01718173,1.56009102,1.65183997,0.00036016,2.06401348,0.56034213,0.08607847,0.91392153,3.38748188
105400,0.30166304,0.30166304,93,0.99990858,0.30155274,nan,0.00000000,0,0,0,0.11575685,0.01523578,0.24923007,0.26359499,0.00502620,1.29273117,0.31293619,-0.15239501,1.15239501,-2.20373464
105500,0.29035631,0.29035631,28,0.93918994,0.22591496,nan,0.00000000,0,0,0,0.14822060,0.02689973,0.55278003,0.58464658,0.01104913,2.08006692,0.51575851,-0.01247653,1.01247653,-1.38680488
105600,0.86422372,0.86422372,33,0.96311683,0.74360461,nan,0.00000000,0,0,0,0.17903928,0.01675660,0.77737099,0.81364644,0.16068856,2.46029997,0.51790231,-0.03208951,1.03208951,7.51774645
105700,0.89745456,0.89745456,42,0.98500442,0.84482195,nan,0.00000000,0,0,0,0.15811951,0.02070569,2.23699689,2.35183311,0.28477982,2.45803285,0.42980826,0.12814656,0.87185344,8.26986063
