step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
82300,0.50096810,0.50096810,65,82.56073248,0.78729922,0.00000000,0.00000000,nan,0.06995814,0,0,0,0.30906162,0.02709345,0.81213063,0.85953867,0.00619222,2.53992724,0.39179969,0.18991486,0.81008514,5.13255143,nan,nan,65.00000000,2,1.33602753,0.50000000
82400,0.30145666,0.30145666,36,82.44683966,0.43664500,0.00000000,0.00000000,nan,0.06656362,0,0,0,0.20843738,0.02003355,0.28956661,0.29960096,0.11898243,1.15942633,0.18326913,0.09390068,0.90609932,-0.87471321,nan,nan,36.50000000,1,2.13527643,0.25000000
82500,0.42054552,0.42054552,43,82.35216298,0.52214779,0.00000000,0.00000000,nan,0.07612981,0,0,0,0.35131848,0.02089356,0.98075366,1.03843033,0.00025047,1.83497107,0.43234339,0.02507434,0.97492566,3.91586208,nan,nan,43.00000000,2,6.23697664,0.50000000
82600,0.69919944,0.69919944,9,82.24296461,0.10943185,0.00000000,0.00000000,nan,0.08753117,0,0,0,0.40426558,0.02334505,0.84215885,0.86826181,0.39840850,2.28266454,0.50038868,0.14676991,0.85323009,8.71940601,nan,nan,9.00000000,1,14.32765060,0.25000000
82700,0.55782896,0.55782896,25,82.11839141,0.30443850,0.00000000,0.00000000,nan,0.12432744,0,0,0,0.37064815,0.04146339,0.59952456,0.56209743,1.23578501,2.32609749,0.60391015,0.10656114,0.89343886,7.15477419,nan,nan,25.50000000,0,10.16214871,0.00000000
82800,0.73239315,0.73239315,28,81.98123135,0.34154159,0.00000000,0.00000000,nan,0.12449805,0,0,0,0.38408348,0.02806412,0.81045640,0.80491841,0.90460277,2.60676575,0.55634254,-0.07458012,1.07458012,9.62264037,nan,nan,28.00000000,0,3.07719597,0.00000000
82900,0.38235533,0.38235533,18,81.85764240,0.21989395,0.00000000,0.00000000,nan,0.12644792,0,0,0,0.33928034,0.01733549,0.28860578,0.29074657,0.25221214,2.31740808,0.34557471,0.30835056,0.69164944,5.08813915,nan,nan,18.50000000,1,2.07701662,0.25000000
83000,0.21911877,0.21911877,132,81.71092627,1.61545103,0.78021816,0.08119772,nan,0.12301411,0,0,0,0.60748816,0.03386268,0.71573389,0.75719851,0.01083449,4.94887114,0.81731427,-0.04478838,1.04478838,9.00957978,0.67734013,0.67734013,132.50000000,3,0.22297033,0.75000000
83100,0.56659615,0.56659615,120,81.84326697,1.46621713,0.58081111,0.06447826,nan,0.01393279,0,0,0,0.36553827,0.02571935,0.58088607,0.61070460,0.07397138,2.31604004,0.65259904,0.09133847,0.90866153,6.72498727,1.26211207,1.26211207,120.50000000,3,0.30956851,0.75000000
83200,0.35184923,0.35184923,183,82.03507492,2.23075313,0.99766329,0.34857206,nan,0.04148590,0,0,0,0.17372178,0.01318829,0.26173413,0.27706909,0.00103942,1.70889103,0.19886544,-0.02489573,1.02489573,0.95472920,0.89654947,0.89654947,183.50000000,3,0.09358793,0.75000000
83300,0.23126350,0.23126350,329,82.48195509,3.98875123,1.00000000,0.23126350,nan,0.00000000,0,0,0,0.14070530,0.00539664,0.17028219,0.18025182,0.00079849,0.84079814,0.11198884,-0.04129995,1.04129995,-6.24024868,0.49877885,0.49877885,329.00000000,3,0.05791468,0.75000000
83400,0.41835520,0.41835520,267,82.93782665,3.21927896,1.00000000,0.41835519,nan,0.00000000,0,0,0,0.10050872,0.01232808,0.55426562,0.58613253,0.01252819,1.12477839,0.35712931,-0.03674675,1.03674675,-2.34499621,1.48690746,1.48690746,267.50000000,3,0.09464211,0.75000000
83500,0.79994690,0.79994690,149,83.35456763,1.78754451,0.91633256,0.56399291,nan,0.00000000,0,0,0,0.07568991,0.01214210,0.25300545,0.26639804,0.02533180,0.91705215,0.32466745,-0.11486710,1.11486710,-0.61136659,nan,nan,149.00000000,2,0.57757092,0.50000000
83600,0.10129597,0.10129597,205,83.76403111,2.44735118,0.99977043,0.10120298,nan,0.00000000,0,0,0,0.07080016,0.00580249,0.04981815,0.05150877,0.02107771,0.56677651,0.07527956,-0.10286627,1.10286627,-10.41889509,0.30792558,0.30792558,205.50000000,3,0.10778791,0.75000000
83700,1.03597152,1.03597152,99,84.16607287,1.17624592,0.11684142,0.00019308,nan,0.00000000,0,0,0,0.10876988,0.00681453,0.84829015,0.89815265,0.00062830,0.72848976,0.11553167,0.22840690,0.77159310,0.12306793,1.33017333,1.33017333,99.50000000,3,0.20151513,0.75000000
83800,0.38841289,0.38841289,112,84.60714606,1.32376525,0.34249029,0.00534425,nan,0.00000000,0,0,0,0.08919716,0.00979112,0.15809706,0.16421834,0.05403522,0.64144731,0.16279905,-0.00367269,1.00367269,-5.13408953,0.27706399,0.27706399,112.00000000,4,0.31177566,1.00000000
83900,0.16492508,0.16492508,319,85.00062498,3.75291358,1.00000000,0.16492508,nan,0.00000000,0,0,0,0.05479492,0.00524189,0.08108045,0.08521543,0.01078584,0.45286906,0.11108538,-0.08339060,1.08339060,-11.20393229,0.13382585,0.13382585,319.00000000,4,0.04473311,1.00000000
84000,0.26142752,0.26142752,94,85.40868223,1.10059068,0.03966581,0.00000065,nan,0.00000000,0,0,0,0.32971793,0.01688498,0.24849460,0.24408448,0.32346711,2.98854685,0.42744640,0.13602116,0.86397884,4.74212730,0.44877742,0.44877742,94.50000000,3,0.26103318,0.75000000
84100,0.41795892,0.41795892,71,85.67453626,0.82871765,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25005001,0.01097202,0.62673450,0.66209251,0.02564992,1.40793967,0.32331654,0.17096269,0.82903731,2.20520107,0.84844161,0.84844161,71.50000000,3,0.28460406,0.75000000
84200,0.35963607,0.35963607,211,86.07810979,2.45126200,0.99978061,0.35932057,nan,0.00000000,0,0,0,0.09683428,0.01269966,0.44214058,0.46810275,0.00078336,1.24928641,0.23806892,0.09522432,0.90477568,-4.27336756,0.75396635,0.75396635,211.50000000,4,0.14994097,1.00000000
84300,0.14059630,0.14059630,269,86.54936620,3.10805280,0.99999998,0.14059629,nan,0.00000000,0,0,0,0.05683177,0.00872188,0.04808688,0.04979765,0.01900372,0.62958622,0.17162015,-0.14065833,1.14065833,-7.48019266,0.20538706,0.20538706,269.50000000,4,0.11056760,1.00000000
84400,0.31150472,0.31150472,146,87.02586434,1.67766216,0.84069012,0.15559958,nan,0.00000000,0,0,0,0.06211660,0.00873197,0.07457407,0.07698987,0.03350553,0.54452121,0.12189432,0.02307685,0.97692315,-7.66396538,0.31868159,0.31868159,146.50000000,4,0.08644093,1.00000000
84500,0.21494867,0.21494867,334,87.46489869,3.81867475,1.00000000,0.21494867,nan,0.00000000,0,0,0,0.07584783,0.00922912,0.08351167,0.08713321,0.02194543,0.66478854,0.22159526,-0.12680202,1.12680202,-9.20139837,0.18569878,0.18569878,334.50000000,4,0.05218140,1.00000000
84600,0.27508572,0.27508572,429,87.84889653,4.88338519,1.00000000,0.27508572,nan,0.00000000,0,0,0,0.07890216,0.00894643,0.06053830,0.06316050,0.01596087,0.64971626,0.16038378,0.17267262,0.82732738,-7.60377502,0.14761270,0.14761270,429.50000000,4,0.03078106,1.00000000
84700,0.12998238,0.12998238,234,88.32240342,2.64938442,0.99998120,0.12997261,nan,0.00000000,0,0,0,0.06142757,0.01141001,0.19516212,0.20652615,0.00197369,0.62273067,0.27073923,0.01447574,0.98552426,-8.14346719,0.23125902,0.23125902,234.50000000,4,0.05928249,1.00000000
84800,0.91064334,0.91064334,161,88.75418104,1.81399905,0.92937547,0.67938061,nan,0.00000000,0,0,0,0.13008185,0.00870535,0.14362603,0.14764126,0.07536735,0.97072285,0.17699946,0.19577084,0.80422916,0.64536826,0.68989181,0.68989181,161.50000000,4,0.09297202,1.00000000
84900,0.34960252,0.34960252,451,89.16441721,5.05807153,1.00000000,0.34960252,nan,0.00000000,0,0,0,0.25842881,0.00842374,0.17363384,0.18311243,0.01249774,1.02484083,0.16377205,0.03427865,0.96572135,-2.87421544,0.37302379,0.37302379,451.00000000,4,0.04260117,1.00000000
85000,0.47308698,0.47308698,80,89.57727443,0.89308366,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23947708,0.01978854,0.52277595,0.55199265,0.02609228,2.28940487,0.32154599,0.13228202,0.86771798,4.92174287,0.76020850,0.76020850,80.00000000,3,0.38159317,0.75000000
85100,0.41717589,0.41717589,107,89.87037729,1.19060366,0.13525362,0.00013961,nan,0.00000000,0,0,0,0.05039413,0.00614285,0.07135217,0.07515279,0.00674161,0.43974897,0.13503608,-0.02224067,1.02224067,-9.84452343,0.23358915,0.23358915,107.50000000,4,0.12180432,1.00000000
85200,0.14975157,0.14975157,372,90.24231397,4.12223472,1.00000000,0.14975157,nan,0.00230877,0,0,0,0.07419363,0.00885936,0.10097398,0.10615615,0.01287714,0.67445666,0.19864647,0.00020890,0.99979110,-7.93597809,0.13036318,0.13036318,372.50000000,4,0.03705510,1.00000000
85300,0.52284807,0.52284807,405,90.62052513,4.46918620,1.00000000,0.52284807,nan,0.00000000,0,0,0,0.23771268,0.01140581,0.27320659,0.28370708,0.09469868,1.16394746,0.20214221,-0.01285015,1.01285015,-0.50222154,0.87932449,0.87932449,405.50000000,3,0.06525080,0.75000000
85400,0.28545842,0.28545842,365,91.06823167,4.00798383,1.00000000,0.28545842,nan,0.00000000,0,0,0,0.10278337,0.01156127,0.19893280,0.21014866,0.00826306,0.83442843,0.18527173,0.21004829,0.78995171,-4.25222557,0.30447041,0.30447041,365.50000000,3,0.09566048,0.75000000
85500,0.15038379,0.15038379,304,91.50740036,3.32213568,1.00000000,0.15038379,nan,0.00000000,0,0,0,0.06801019,0.00843473,0.08866813,0.09372753,0.00265822,0.80164129,0.18256998,0.02913312,0.97086688,-7.59015910,0.29729138,0.29729138,304.00000000,4,0.07342309,1.00000000
85600,0.37731355,0.37731355,190,91.83657687,2.06889244,0.98964333,0.36192386,nan,0.00000000,0,0,0,0.22816716,0.01652877,0.52862096,0.55805117,0.02830819,1.09644127,0.29357231,0.14410620,0.85589380,0.98964344,0.29260226,0.29260226,190.50000000,4,0.05642039,1.00000000
85700,0.66117048,0.66117048,130,92.21937233,1.40968212,0.48898572,0.03780055,nan,0.00000000,0,0,0,0.07919861,0.01137354,0.56046486,0.59216470,0.02156720,0.99643886,0.25983429,0.16689496,0.83310504,-2.06668703,nan,nan,130.50000000,2,0.30794518,0.50000000
85800,0.20899995,0.20899995,367,92.62989775,3.96200373,1.00000000,0.20899995,nan,0.00000000,0,0,0,0.08102421,0.01059099,0.09271351,0.09759545,0.00972025,0.53383869,0.14037353,-0.04248891,1.04248891,-8.80134754,0.34886522,0.34886522,367.00000000,4,0.05054739,1.00000000
85900,0.21420044,0.21420044,168,92.95129350,1.80739819,0.92628636,0.15768901,nan,0.00000000,0,0,0,0.11096959,0.00753504,0.05901233,0.06143141,0.01788819,0.77505803,0.11174646,0.18359025,0.81640975,-7.61000061,0.88554727,0.88554727,168.00000000,4,0.15252687,1.00000000
86000,0.19823709,0.19823709,130,93.36497577,1.39238509,0.45982614,0.00886257,nan,0.00000000,0,0,0,0.31935462,0.02363054,0.41438401,0.43239433,0.10820784,3.01776242,0.38599417,-0.06364902,1.06364902,4.15087644,0.57056712,0.57056712,130.50000000,3,0.12556368,0.75000000
86100,0.27573612,0.27573612,89,93.44264127,0.95245595,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22901291,0.00928412,0.50666744,0.53535026,0.01905965,0.99450070,0.15009175,0.15551652,0.84448348,-3.74986386,0.83050759,0.83050759,89.50000000,4,0.21971552,1.00000000
86200,0.69133198,0.69133198,120,93.81078521,1.27917062,0.26783174,0.00355742,nan,0.00000000,0,0,0,0.09799834,0.01666296,0.16766325,0.17712221,0.00686100,0.64244485,0.31800497,0.08337682,0.91662318,-3.70060676,0.66863964,0.66863964,120.50000000,3,0.35780775,0.75000000
86300,0.25223017,0.25223017,220,94.18205050,2.33590157,0.99920608,0.25143012,nan,0.00000000,0,0,0,0.16524668,0.01433635,0.19562724,0.20711571,0.00032335,0.98395008,0.36325768,0.00892445,0.99107555,-4.08547091,0.67715528,0.67715528,220.50000000,3,0.17937775,0.75000000
86400,0.14777175,0.14777175,315,94.54150855,3.33186983,1.00000000,0.14777175,nan,0.00000000,0,0,0,0.04687926,0.00682841,0.04303150,0.04555610,0.00011311,0.46519417,0.23478359,0.04755661,0.95244339,-11.95667257,0.13193110,0.13193110,315.00000000,4,0.04370491,1.00000000
86500,0.43040809,0.43040809,231,94.98008342,2.43208883,0.99972631,0.42993709,nan,0.00000000,0,0,0,0.05112771,0.00640461,0.30582345,0.32218376,0.02769783,0.62972689,0.08566657,0.03880490,0.96119510,-8.34469938,0.46824002,0.46824002,231.00000000,3,0.05017915,0.75000000
86600,0.14373811,0.14373811,193,95.35902592,2.02393007,0.98491012,0.13525656,nan,0.00000000,0,0,0,0.06919500,0.00509879,0.20612669,0.21821222,0.00067284,0.79145950,0.09865965,-0.01984816,1.01984816,-10.82774639,nan,nan,193.50000000,2,0.18343282,0.50000000
86700,0.29417625,0.29417625,37,95.80409879,0.38620477,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07595346,0.01574979,0.09063022,0.09528008,0.01158263,0.75372136,0.24433671,0.04822583,0.95177417,-6.10909283,nan,nan,37.50000000,1,1.25229749,0.25000000
86800,0.40117902,0.40117902,39,96.20256979,0.40539458,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06185526,0.01385825,0.07610855,0.08052509,0.00102733,0.49948353,0.21475060,0.11679406,0.88320594,-0.87529929,nan,nan,39.00000000,2,1.74692577,0.50000000
86900,0.26620078,0.26620078,548,96.61309800,5.67210876,1.00000000,0.26620078,nan,0.00000000,0,0,0,0.20172489,0.00710242,0.09031823,0.09389839,0.02945571,1.16599715,0.10657468,0.12500864,0.87499136,-3.37949467,0.36606117,0.36606117,548.00000000,4,0.03653463,1.00000000
87000,0.28951561,0.28951561,194,97.04724667,1.99902632,0.98154120,0.26872380,nan,0.00000000,0,0,0,0.31994820,0.02365297,0.74036002,0.76732159,0.28201401,3.13450074,0.59106213,0.00950346,0.99049654,6.25561396,0.35946798,0.35946798,194.50000000,4,0.09267791,1.00000000
87100,0.42786652,0.42786652,344,97.11162740,3.54231526,1.00000000,0.42786652,nan,0.00000000,0,0,0,0.34243113,0.01207446,1.93960953,2.05361533,0.00151077,2.13807273,0.23194620,0.02458296,0.97541704,3.34985137,0.99518789,0.99518789,344.00000000,3,0.06031994,0.75000000
87200,0.44962183,0.44962183,231,97.52041950,2.36873468,0.99944344,0.44862170,nan,0.00000000,0,0,0,0.32280648,0.01085616,0.16036111,0.16560911,0.07114506,1.26584566,0.15737657,0.27902916,0.72097084,0.74790970,0.64272445,0.64272445,231.00000000,3,0.10603642,0.75000000
87300,0.23234659,0.23234659,165,97.87530067,1.68581858,0.84762161,0.11993458,nan,0.00000000,0,0,0,0.06854917,0.00934434,0.44955254,0.47559756,0.00678691,1.01896524,0.25982201,0.14306491,0.85693509,-7.49114972,0.35956047,0.35956047,165.00000000,3,0.17185823,0.75000000
87400,0.10561445,0.10561445,294,98.18010296,2.99449676,0.99999988,0.10561440,nan,0.00000000,0,0,0,0.06441151,0.00725560,0.02749975,0.02889106,0.00384734,0.48068416,0.15811464,0.03389931,0.96610069,-11.25477314,0.34932942,0.34932942,294.50000000,3,0.08142258,0.75000000
87500,0.80230403,0.80230403,131,98.53576517,1.32946651,0.35221260,0.01234692,nan,0.00000000,0,0,0,0.07839032,0.00886334,0.09605475,0.09783278,0.06582803,0.61723614,0.24087651,-0.06525074,1.06525074,-3.20391557,0.59452424,0.59452424,131.50000000,3,0.30892292,0.75000000
87600,0.21772915,0.21772915,226,98.78619876,2.28776897,0.99868431,0.21658556,nan,0.00000000,0,0,0,0.21102804,0.01468507,0.09386660,0.09901999,0.00625890,1.10884440,0.23437200,0.03415609,0.96584391,-2.16326582,0.41717131,0.41717131,226.50000000,4,0.13390566,1.00000000
87700,0.71403611,0.71403611,159,99.01542739,1.60581037,0.76961992,0.25051018,nan,0.00000000,0,0,0,0.10799386,0.01026985,0.11428273,0.11378895,0.12267674,0.73142040,0.11336862,-0.03523046,1.03523046,1.22901577,0.58781018,0.58781018,159.50000000,3,0.16423386,0.75000000
87800,0.76200610,0.76200610,243,99.26300632,2.44804191,0.99977226,0.76131218,nan,0.00000000,0,0,0,0.10156981,0.00933373,0.45773411,0.48359203,0.01814933,0.61868721,0.16847396,-0.04086181,1.04086181,-1.32656041,0.89939306,0.89939306,243.50000000,4,0.08845583,1.00000000
87900,0.35077882,0.35077882,142,99.49078482,1.42726786,0.51820247,0.02529480,nan,0.00000000,0,0,0,0.19545929,0.00809326,0.22931536,0.23854154,0.07247003,0.92749429,0.19665784,0.14359087,0.85640913,-4.28460073,0.91516531,0.91516531,142.00000000,3,0.25297638,0.75000000
88000,0.49769676,0.49769676,161,99.76496645,1.61379295,0.77841902,0.18273367,nan,0.00000000,0,0,0,0.32635596,0.02127935,1.18752563,1.23305202,0.41357949,4.18201590,0.44887939,-0.14406503,1.14406503,9.02169776,0.97954055,0.97954055,161.50000000,4,0.12368039,1.00000000
88100,0.20771000,0.20771000,244,99.85180286,2.44362138,0.99976031,0.20751093,nan,0.00000000,0,0,0,0.05782245,0.00955122,0.03049404,0.03205591,0.00394225,0.43323529,0.20352696,0.02421006,0.97578994,-10.97043260,0.13983610,0.13983610,244.00000000,4,0.09692281,1.00000000
88200,0.69191545,0.69191545,201,100.12749004,2.00744071,0.98274662,0.64538559,nan,0.00000000,0,0,0,0.24386477,0.00797596,1.46020889,1.54572272,0.00647492,1.08658874,0.18217407,-0.05362637,1.05362637,1.28061938,1.57914526,1.57914526,201.00000000,4,0.12265680,1.00000000
88300,0.39511654,0.39511654,262,100.41519960,2.60916675,0.99996825,0.39506636,nan,0.00000000,0,0,0,0.22030407,0.01244425,0.58387125,0.61818784,0.00048956,1.25201857,0.29311728,0.21075231,0.78924769,0.80393940,0.28502254,0.28502254,262.50000000,4,0.06159577,1.00000000
88400,0.36503771,0.36503771,366,100.66229233,3.63591958,1.00000000,0.36503771,nan,0.00000000,0,0,0,0.07188956,0.01547592,0.21323316,0.22576773,0.00014510,1.28133500,0.43240026,-0.11095806,1.11095806,-2.53160405,0.37982511,0.37982511,366.50000000,4,0.05804846,1.00000000
88500,0.28718692,0.28718692,125,100.96167640,1.23809355,0.20288327,0.00048657,nan,0.00000000,0,0,0,0.05960819,0.00598889,0.10915599,0.11504088,0.00911274,0.56072539,0.11633739,-0.03028083,1.03028083,-9.64131546,0.44075146,0.44075146,125.50000000,4,0.22687214,1.00000000
88600,0.15910608,0.15910608,338,101.27800841,3.33734841,1.00000000,0.15910608,nan,0.00000000,0,0,0,0.05924017,0.00964596,0.07232161,0.07639421,0.00308731,0.58571148,0.27853745,-0.06678619,1.06678619,-10.42976058,0.18510474,0.18510474,338.50000000,4,0.06031110,1.00000000
88700,0.51039243,0.51039243,106,101.55949064,1.04372323,0.00761772,0.00000000,nan,0.00000000,0,0,0,0.09968381,0.01176551,0.46106297,0.48818144,0.00004891,0.64269203,0.23205563,0.07009071,0.92990929,-2.97941971,0.42778476,0.42778476,106.00000000,4,0.17098553,1.00000000
88800,0.63477564,0.63477564,329,101.76790213,3.23284644,1.00000000,0.63477563,nan,0.00000000,0,0,0,0.11055756,0.00921039,0.18367411,0.18879133,0.09668135,0.73845267,0.16832729,0.19709802,0.80290198,-4.45984650,0.19155183,0.19155183,329.50000000,3,0.07696633,0.75000000
88900,0.09693451,0.09693451,125,102.09090438,1.22439899,0.18243071,0.00010737,nan,0.00000000,0,0,0,0.05060264,0.00883713,0.02646248,0.02799108,0.00047637,0.48913729,0.19092128,0.02231036,0.97768964,-9.89171457,0.20728308,0.20728308,125.00000000,3,0.14342529,0.75000000
89000,0.24593022,0.24593022,275,102.36939614,2.68634973,0.99998852,0.24591893,nan,0.00000000,0,0,0,0.40857986,0.02031975,1.09147155,1.14950395,0.10492259,4.98438215,0.41003716,-0.15668846,1.15668846,8.59151256,0.42215979,0.42215979,275.50000000,3,0.14576681,0.75000000
89100,0.34068170,0.34068170,24,102.51395583,0.23411447,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13860334,0.01591907,0.39655253,0.41968581,0.00328680,0.98032063,0.26442140,0.17293357,0.82706643,-3.15643179,nan,nan,24.00000000,1,3.12028867,0.25000000
89200,0.54741192,0.54741192,124,102.77316778,1.20654060,0.15687166,0.00033151,nan,0.00000000,0,0,0,0.19051401,0.00909736,0.47728661,0.50536072,0.00002648,1.25744236,0.12631567,0.13599148,0.86400852,-0.93410909,0.60806606,0.60806606,124.00000000,3,0.16241943,0.75000000
89300,0.26316094,0.26316094,406,103.02430707,3.94081758,1.00000000,0.26316094,nan,0.00000000,0,0,0,0.05183632,0.00650150,0.09204423,0.09744469,0.00023650,0.40075448,0.10949482,0.02356049,0.97643951,-12.61776710,0.19381010,0.19381010,406.50000000,3,0.04060589,0.75000000
89400,0.43542176,0.43542176,95,103.26955832,0.91992259,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12433059,0.00989886,0.91060650,0.96413815,0.00056728,1.31420314,0.24719174,0.21343358,0.78656642,-1.88388535,nan,nan,95.00000000,2,1.13975824,0.50000000
89500,0.36254153,0.36254153,98,103.50121170,0.94684882,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08099492,0.00610755,0.58536148,0.61870027,0.01860245,1.08194351,0.12326819,0.25560627,0.74439373,-5.80519381,0.40280042,0.40280042,98.00000000,3,0.12585094,0.75000000
89600,0.66771591,0.66771591,233,103.73529936,2.24610139,0.99799292,0.66237139,nan,0.00000000,0,0,0,0.05677269,0.00667288,0.14880694,0.15697479,0.00995342,0.47903627,0.13116018,0.21489180,0.78510820,-7.43323207,0.58131660,0.58131660,233.00000000,4,0.08542276,1.00000000
89700,0.49793816,0.49793816,9,103.99520317,0.08654245,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16833872,0.01473995,0.30089107,0.31833735,0.00430423,0.82503176,0.23989217,0.03664336,0.96335664,0.79327160,nan,nan,9.50000000,0,2.48899556,0.00000000
89800,0.13069889,0.13069889,159,104.25612010,1.52509032,0.66808600,0.02603763,nan,0.00000000,0,0,0,0.05972893,0.00635671,0.09114709,0.09648675,0.00037300,0.86916262,0.14265965,0.09828300,0.90171700,-10.31639258,0.17769025,0.17769025,159.50000000,4,0.07351434,1.00000000
89900,0.29729146,0.29729146,162,104.55842024,1.54937306,0.70097947,0.07178003,nan,0.00000000,0,0,0,0.09604406,0.00452133,0.12044773,0.12692334,0.01036240,0.64091927,0.06937657,0.05316241,0.94683759,-7.76271367,0.47371687,0.47371687,162.00000000,4,0.11993527,1.00000000
90000,0.45015797,0.45015797,133,104.82393391,1.26879421,0.25098877,0.00178641,nan,0.00000000,0,0,0,0.36022389,0.02225404,1.09533012,1.15599179,0.06408114,4.66758156,0.52466249,-0.11655162,1.11655162,9.67670790,0.74897836,0.74897836,133.00000000,3,0.21815039,0.75000000
