step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
81600,0.64885318,0.64885318,304,1.00000000,0.64885318,nan,0.00000000,0,0,0,0.08945224,0.01512783,0.65950322,0.69645345,0.03135088,1.13597536,0.34240606,-0.10604652,1.10604652,-2.65846097
81700,0.28423622,0.28423622,219,1.00000000,0.28423622,nan,0.04173061,0,0,0,0.07303765,0.02004858,0.06073586,0.06345841,0.01445246,1.07492530,0.45091602,-0.06992663,1.06992663,-3.50571853
81800,0.33635399,0.33635399,27,0.93279449,0.25464811,nan,0.16400078,0,0,0,0.29663774,0.01796604,0.40385863,0.42189679,0.09721018,2.15558791,0.18739904,-0.00148332,1.00148332,4.02417366
81900,0.38301185,0.38301185,161,0.99999990,0.38301169,nan,0.17181369,0,0,0,0.15651187,0.02008156,0.24317834,0.25747800,0.00008390,1.15130663,0.39536628,-0.02556784,1.02556784,2.05750513
82000,0.48777595,0.48777595,205,1.00000000,0.48777595,nan,0.09879992,0,0,0,0.26236877,0.01886464,0.58723062,0.62132543,0.00761943,2.22557569,0.33414924,0.06536702,0.93463298,5.23219848
82100,0.18595892,0.18595892,75,0.99944692,0.18554786,nan,0.02787234,0,0,0,0.20204373,0.01206379,0.57705933,0.60772151,0.05580203,2.26128578,0.24723360,-0.02633007,1.02633007,1.26376075
82200,0.17008409,0.17008409,133,0.99999833,0.17008295,nan,0.00000000,0,0,0,0.08306614,0.00933915,0.06125638,0.06446245,0.00675330,1.00145543,0.19196720,0.04038637,0.95961363,-6.57295668
82300,0.32453179,0.32453179,78,0.99959027,0.32400023,nan,0.00000000,0,0,0,0.34720725,0.01817727,1.29416728,1.36950278,0.01346359,3.49432707,0.48980480,0.08834716,0.91165284,6.91072726
82400,0.25493681,0.25493681,79,0.99962926,0.25455896,nan,0.00000000,0,0,0,0.16493259,0.01969001,0.05439550,0.05730953,0.00485696,1.60858464,0.48459536,-0.02481921,1.02481921,-0.33675613
82500,1.22648871,1.22648871,168,0.99999995,1.22648846,nan,0.00000000,0,0,0,0.12973954,0.02039640,0.35998696,0.35638532,0.42121485,1.36078703,0.36656320,0.10464644,0.89535356,9.51009693
82600,0.31058297,0.31058297,159,0.99999988,0.31058281,nan,0.12051755,0,0,0,0.16840056,0.03664954,1.04945171,1.10813761,0.05179328,2.35132313,0.98687363,0.00542694,0.99457306,5.98445630
82700,0.70784450,0.70784450,267,1.00000000,0.70784450,nan,0.00000000,0,0,0,0.14649710,0.01328598,0.90534282,0.95204645,0.11138055,1.88514185,0.40270412,0.09226428,0.90773572,3.69452945
82800,0.23962304,0.23962304,97,0.99993872,0.23956431,nan,0.00000000,0,0,0,0.09437175,0.01172454,0.24557775,0.25976014,0.00447726,1.39538026,0.28546175,-0.07610456,1.07610456,-3.59987211
82900,0.25295544,0.25295544,230,1.00000000,0.25295544,nan,0.00000000,0,0,0,0.06195684,0.01216167,0.24533884,0.25817817,0.02707002,0.89501435,0.25382841,0.02525391,0.97474609,-6.56052319
83000,0.28686464,0.28686464,362,1.00000000,0.28686464,nan,0.00000000,0,0,0,0.22641653,0.01496503,0.38422018,0.40362206,0.05438790,2.74504209,0.26356372,0.12448953,0.87551047,3.47147293
83100,0.50285536,0.50285536,139,0.99999908,0.50285351,nan,0.00000000,0,0,0,0.08911770,0.02449094,0.28935283,0.30372098,0.04509411,1.28478754,0.65647900,-0.05052185,1.05052185,4.72962000
83200,0.26979643,0.26979643,195,1.00000000,0.26979643,nan,0.00000000,0,0,0,0.07383627,0.01163193,0.19514415,0.20477040,0.03149796,1.06972587,0.27340835,0.06241375,0.93758625,-6.36311233
83300,0.15671870,0.15671870,266,1.00000000,0.15671870,nan,0.00000000,0,0,0,0.09430411,0.00758577,0.26025331,0.27555862,0.00006302,1.55647063,0.25681564,-0.00692527,1.00692527,-4.57847023
83400,0.70655358,0.70655358,71,0.99917490,0.70422454,nan,0.00000000,0,0,0,0.14493957,0.00744982,3.31094241,3.50561094,0.00157300,2.07863688,0.14573476,0.03564952,0.96435048,2.84054395
83500,0.52542454,0.52542454,283,1.00000000,0.52542454,nan,0.00000000,0,0,0,0.13263181,0.01693825,1.04538918,1.10144854,0.09238122,2.22012806,0.41408312,0.16982868,0.83017132,4.37618363
83600,0.21455926,0.21455926,102,0.99996283,0.21452736,nan,0.00000000,0,0,0,0.06548771,0.01486853,0.35692814,0.37742305,0.00851427,1.08923888,0.44288033,0.03944113,0.96055887,-3.91660571
83700,0.42217258,0.42217258,331,1.00000000,0.42217258,nan,0.00000000,0,0,0,0.07674212,0.01165443,0.07256936,0.07225565,0.07790250,1.08445251,0.31356347,0.14798547,0.85201453,-3.48831868
83800,2.51966953,2.51966953,67,0.99876909,2.50728646,nan,0.00000000,0,0,0,0.10402963,0.01398059,4.31189919,4.56178379,0.06385450,1.43604708,0.46780360,0.03358696,0.96641304,21.97750155
83900,0.27672392,0.27672392,380,1.00000000,0.27672392,nan,0.00000000,0,0,0,0.07335363,0.00743751,0.36597762,0.38749915,0.00011093,1.19444609,0.12689812,0.16315477,0.83684523,-5.69393063
84000,0.32797024,0.32797024,298,1.00000000,0.32797024,nan,0.00000000,0,0,0,0.13631433,0.01678140,0.15441789,0.16314703,0.00602220,1.69313049,0.20713145,0.12446386,0.87553614,0.04552738
84100,0.53939217,0.53939217,279,1.00000000,0.53939217,nan,0.00000000,0,0,0,0.05352546,0.00886023,0.36634895,0.38750324,0.00672621,0.67227489,0.16374251,0.00639103,0.99360897,-5.86038733
84200,0.11211491,0.11211491,148,0.99999963,0.11211474,nan,0.00000000,0,0,0,0.07984703,0.01209775,0.12192212,0.12906949,0.00041666,1.00978065,0.25233254,-0.01405469,1.01405469,-6.03734374
84300,0.44165173,0.44165173,398,1.00000000,0.44165173,nan,0.00000000,0,0,0,0.07081286,0.00896567,0.34857067,0.36876029,0.00534713,0.95370060,0.12561394,0.02666539,0.97333461,-4.39831007
84400,0.75620604,0.75620604,326,1.00000000,0.75620604,nan,0.00000000,0,0,0,0.03818514,0.00764618,0.41015077,0.43203324,0.03814865,0.52048945,0.19062246,0.02303064,0.97696936,-2.18663096
84500,0.59831858,0.59831858,258,1.00000000,0.59831858,nan,0.00000000,0,0,0,0.08625396,0.00785767,0.16423872,0.17189658,0.03405511,1.01921654,0.18499805,0.14864266,0.85135734,-1.16588879
84600,0.49888340,0.49888340,118,0.99999250,0.49886842,nan,0.00000000,0,0,0,0.08851071,0.00834707,0.47577789,0.50264931,0.01896341,1.04025865,0.11728492,0.06223538,0.93776462,-4.34661514
84700,0.14740889,0.14740889,216,1.00000000,0.14740889,nan,0.00000000,0,0,0,0.06196187,0.01328605,0.09497287,0.09988205,0.01151686,0.96717709,0.21816753,-0.03404994,1.03404994,-8.06997561
84800,0.34479988,0.34479988,171,0.99999996,0.34479982,nan,0.00000000,0,0,0,0.10035155,0.02174230,0.27178225,0.28298220,0.08138277,1.49611545,0.39602944,0.18846982,0.81153018,1.04038787
84900,0.32665327,0.32665327,496,1.00000000,0.32665327,nan,0.00000000,0,0,0,0.07127634,0.01258397,0.28477594,0.30123749,0.00492901,0.98880553,0.30847678,0.01351091,0.98648909,-4.62692471
85000,0.40251219,0.40251219,184,0.99999999,0.40251218,nan,0.00000000,0,0,0,0.17274529,0.01334236,0.42102161,0.44159502,0.07127405,2.14403653,0.35342628,0.11573267,0.88426733,2.23605561
85100,0.15337770,0.15337770,241,1.00000000,0.15337770,nan,0.00000000,0,0,0,0.07003124,0.00644767,0.09289295,0.09775072,0.01031085,0.92860687,0.18220727,0.01640716,0.98359284,-6.91203006
85200,0.17097850,0.17097850,181,0.99999999,0.17097849,nan,0.00000000,0,0,0,0.08058086,0.00596134,0.42216006,0.44670483,0.00489902,1.45122766,0.08072947,0.15483051,0.84516949,-6.24881697
85300,0.45153919,0.45153919,344,1.00000000,0.45153919,nan,0.00000000,0,0,0,0.11349620,0.01100051,0.46874034,0.49628741,0.00044098,1.59074652,0.24552639,0.18431006,0.81568994,-1.76066801
85400,0.27526799,0.27526799,104,0.99996957,0.27523448,nan,0.00000000,0,0,0,0.07543476,0.01490250,0.12795544,0.13178308,0.06288567,0.86945653,0.40893993,0.04203237,0.95796763,-6.38652539
85500,0.11289840,0.11289840,424,1.00000000,0.11289840,nan,0.00000000,0,0,0,0.10505841,0.00538857,0.19545859,0.20647885,0.00811421,1.63897467,0.11360224,0.16416147,0.83583853,-4.59962451
85600,0.41787407,0.41787407,57,0.99665403,0.41230931,nan,0.00000000,0,0,0,0.08091225,0.01499726,0.85924828,0.90962428,0.00285705,1.23899949,0.39542401,0.06847936,0.93152064,-2.76688337
85700,0.09478453,0.09478453,167,0.99999994,0.09478451,nan,0.00000000,0,0,0,0.06579484,0.00824617,0.11663882,0.12349904,0.00001511,0.91090310,0.24422701,0.03852475,0.96147525,-9.76586437
85800,0.23388372,0.23388372,326,1.00000000,0.23388372,nan,0.00000000,0,0,0,0.05998539,0.00768586,0.56229442,0.59494573,0.00722257,0.93032581,0.18643992,0.09888088,0.90111912,-7.67281961
85900,0.32136640,0.32136640,217,1.00000000,0.32136640,nan,0.00000000,0,0,0,0.04885199,0.00885306,0.77370512,0.81918412,0.00056178,0.83626330,0.18411876,0.04409254,0.95590746,-8.54370747
86000,0.46410528,0.46410528,115,0.99998987,0.46408647,nan,0.00000000,0,0,0,0.14258720,0.01662622,0.16034120,0.16680229,0.05050256,1.73724592,0.28443316,0.19735211,0.80264789,1.59890598
86100,0.54045051,0.54045051,243,1.00000000,0.54045051,nan,0.03498490,0,0,0,0.06953964,0.00974116,2.10210490,2.22574091,0.00029052,1.35691679,0.15761359,-0.04736947,1.04736947,-4.57093914
86200,2.36510968,2.36510968,238,1.00000000,2.36510968,nan,0.00000000,0,0,0,0.06540972,0.00942855,1.00210059,1.05006063,0.18678258,1.11632884,0.26440799,-0.15978735,1.15978735,16.94938342
86300,0.19021320,0.19021320,287,1.00000000,0.19021320,nan,0.00000000,0,0,0,0.04051080,0.00634295,0.07117976,0.07479414,0.00973542,0.48497126,0.10948183,-0.05712881,1.05712881,-12.66919112
86400,0.19185302,0.19185302,227,1.00000000,0.19185302,nan,0.00000000,0,0,0,0.05179621,0.00670584,0.07461342,0.07873543,0.00453921,0.82041520,0.22709669,0.06744909,0.93255091,-8.93759060
86500,0.13094002,0.13094002,338,1.00000000,0.13094002,nan,0.00000000,0,0,0,0.04684757,0.00640045,0.04046305,0.04284312,0.00000195,0.59807599,0.16340007,0.01463994,0.98536006,-11.48531532
86600,0.35345662,0.35345662,347,1.00000000,0.35345662,nan,0.00000000,0,0,0,0.07142485,0.00856095,0.59238905,0.62702155,0.00363651,1.33386827,0.25480953,0.13093134,0.86906866,-5.14136505
86700,0.20672581,0.20672581,510,1.00000000,0.20672581,nan,0.00000000,0,0,0,0.07283661,0.01340986,0.25543135,0.27028933,0.00284571,0.96345544,0.25231662,0.01107367,0.98892633,-6.46930583
86800,0.30747545,0.30747545,257,1.00000000,0.30747545,nan,0.00000000,0,0,0,0.09475265,0.00813782,0.32445785,0.34093881,0.04428195,1.50784874,0.18768491,0.06127494,0.93872506,-4.87914626
86900,0.32891202,0.32891202,120,0.99999386,0.32890394,nan,0.00000000,0,0,0,0.14782338,0.01756454,0.23310858,0.24559571,0.02082742,1.75741541,0.30689180,-0.10448455,1.10448455,0.19400650
87000,0.40874386,0.40874386,403,1.00000000,0.40874386,nan,0.00000000,0,0,0,0.19021092,0.02085233,0.13332637,0.13525015,0.10062201,2.25437212,0.31138009,0.17423632,0.82576368,3.04329228
87100,0.94328636,0.94328636,484,1.00000000,0.94328636,nan,0.00000000,0,0,0,0.14061594,0.00997689,0.45383295,0.47426388,0.10650660,1.27348006,0.19391479,-0.16650601,1.16650601,4.09026361
87200,0.37518442,0.37518442,177,0.99999998,0.37518439,nan,0.00000000,0,0,0,0.06163969,0.01193364,0.16407555,0.17265294,0.01825992,0.73906833,0.26755765,0.10457824,0.89542176,-7.91891718
87300,0.26712173,0.26712173,347,1.00000000,0.26712173,nan,0.00000000,0,0,0,0.04771450,0.01440294,0.42677954,0.45111713,0.01304056,0.94736248,0.55453330,0.10784174,0.89215826,-11.95873070
87400,0.76688832,0.76688832,268,1.00000000,0.76688832,nan,0.00000000,0,0,0,0.06412244,0.01017602,0.09300241,0.09774143,0.01243901,0.82544810,0.26353931,-0.15063227,1.15063227,-3.86187565
87500,0.86753154,0.86753154,54,0.99548342,0.85196430,nan,0.00000000,0,0,0,0.04734632,0.02033042,0.25790980,0.26666534,0.10906563,0.69269896,0.37878051,0.00112411,0.99887589,1.26223361
87600,0.34102193,0.34102193,109,0.99998154,0.34099675,nan,0.00000000,0,0,0,0.06129194,0.01115712,0.12087909,0.12783127,0.00269226,1.28710651,0.37415624,-0.04079589,1.04079589,-5.20287127
87700,0.24466842,0.24466842,596,1.00000000,0.24466842,nan,0.00000000,0,0,0,0.09072222,0.00795549,0.14294429,0.14924586,0.03581748,1.29750383,0.17014746,-0.16760962,1.16760962,-4.46066415
87800,0.25241953,0.25241953,535,1.00000000,0.25241953,nan,0.00000000,0,0,0,0.05780716,0.01093669,0.19342385,0.20291869,0.03201161,0.79654866,0.17132193,0.08178360,0.91821640,-7.33415699
87900,0.13921671,0.13921671,420,1.00000000,0.13921671,nan,0.00000000,0,0,0,0.04982200,0.00810092,0.10907136,0.11547983,0.00012736,0.68929172,0.17864482,-0.03553024,1.03553024,-8.48493218
88000,0.46798992,0.46798992,243,1.00000000,0.46798992,nan,0.00000000,0,0,0,0.13530670,0.01746708,0.16812454,0.17667879,0.02270209,1.72332680,0.35912430,0.13830373,0.86169627,0.64333662
88100,0.30872044,0.30872044,337,1.00000000,0.30872044,nan,0.00000000,0,0,0,0.05483454,0.00598870,0.50135255,0.53005493,0.01341122,1.09707153,0.19565932,0.01767939,0.98232061,-7.90539491
88200,0.36522609,0.36522609,380,1.00000000,0.36522609,nan,0.03186527,0,0,0,0.05043857,0.01267074,0.32859448,0.34788996,0.00057120,0.71215087,0.29717806,-0.02045688,1.02045688,-6.34308338
88300,0.24439107,0.24439107,266,1.00000000,0.24439107,nan,0.00000000,0,0,0,0.07573171,0.00932699,0.50412363,0.53360748,0.00289821,1.15156233,0.20841873,0.00880701,0.99119299,-5.80574799
88400,0.38865459,0.38865459,254,1.00000000,0.38865459,nan,0.02823777,0,0,0,0.04158394,0.00904410,0.09825809,0.10284464,0.02028666,0.69649857,0.20171487,0.13481602,0.86518398,-9.35623729
88500,0.38765779,0.38765779,488,1.00000000,0.38765779,nan,0.00000000,0,0,0,0.07405765,0.00877324,0.42048222,0.44515583,0.00103118,1.31459045,0.17481899,0.02489294,0.97510706,-5.09599090
88600,0.26488572,0.26488572,250,1.00000000,0.26488572,nan,0.01700939,0,0,0,0.09222206,0.01556280,0.16923553,0.17503981,0.07056253,1.45738506,0.32437947,0.13373515,0.86626485,-3.70546830
88700,0.19189307,0.19189307,569,1.00000000,0.19189307,nan,0.00000000,0,0,0,0.07496180,0.01134135,0.17472668,0.18486112,0.00244129,0.98553914,0.25942612,-0.17856513,1.17856513,-7.55751467
88800,0.50808787,0.50808787,336,1.00000000,0.50808787,nan,0.00000000,0,0,0,0.04780038,0.00730068,0.17323978,0.17959990,0.06511787,0.57285786,0.16396174,0.00641112,0.99358888,-6.74086547
88900,0.72030669,0.72030669,305,1.00000000,0.72030669,nan,0.00000000,0,0,0,0.05198517,0.01724351,0.56906819,0.59970474,0.04824718,0.78864968,0.33700880,0.09737708,0.90262292,0.37955914
89000,0.38595355,0.38595355,262,1.00000000,0.38595355,nan,0.00000000,0,0,0,0.11491080,0.01295239,0.14515705,0.15337324,0.00548194,1.28347826,0.17645103,0.14162610,0.85837390,-1.06099315
89100,0.25830615,0.25830615,421,1.00000000,0.25830615,nan,0.00000000,0,0,0,0.04714746,0.00907157,0.05048042,0.05300580,0.00754898,0.80370641,0.20656545,0.00531185,0.99468815,-8.79788160
89200,0.31447899,0.31447899,402,1.00000000,0.31447899,nan,0.00000000,0,0,0,0.08130863,0.01192174,0.08325025,0.08725429,0.01518157,1.43781555,0.21121360,0.12126068,0.87873932,-2.80050492
89300,0.66191965,0.66191965,435,1.00000000,0.66191965,nan,0.00000000,0,0,0,0.04367853,0.00839032,0.11493567,0.12137950,0.00539028,0.55380476,0.23789385,0.15661403,0.84338597,-4.14857515
89400,0.13520940,0.13520940,69,0.99899221,0.13466517,nan,0.00000000,0,0,0,0.05709426,0.00649697,0.11712876,0.12320530,0.01382762,0.74591058,0.18220986,-0.03451306,1.03451306,-10.38893509
89500,0.17733504,0.17733504,348,1.00000000,0.17733504,nan,0.02278275,0,0,0,0.04553409,0.00764114,0.18511821,0.19552661,0.00817541,0.88906139,0.22246522,-0.08965187,1.08965187,-10.76348527
89600,0.38323224,0.38323224,539,1.00000000,0.38323224,nan,0.00000000,0,0,0,0.04857801,0.00542943,0.79746914,0.84353721,0.01431150,0.87542576,0.11406285,-0.09078023,1.09078023,-9.64488351
89700,0.61506367,0.61506367,238,1.00000000,0.61506367,nan,0.09712560,0,0,0,0.09305194,0.02251810,0.44639778,0.47013068,0.04293912,1.23564339,0.38065520,0.16806431,0.83193569,1.18904976
89800,0.23652475,0.23652475,507,1.00000000,0.23652475,nan,0.00000000,0,0,0,0.08296221,0.01143318,0.11085784,0.11686156,0.00879452,1.23599243,0.21754977,0.02730929,0.97269071,-5.89981174
89900,0.19383770,0.19383770,216,1.00000000,0.19383770,nan,0.00000000,0,0,0,0.06832024,0.01133970,0.06903868,0.07230604,0.01349352,0.96555740,0.30444935,-0.01409107,1.01409107,-7.54710960
90000,0.30803552,0.30803552,234,1.00000000,0.30803552,nan,0.00000000,0,0,0,0.20798710,0.01739933,0.34510595,0.36358672,0.03093248,2.53688431,0.27804369,0.11115070,0.88884930,1.61938280
90100,1.01385295,1.01385295,167,0.99999994,1.01385273,nan,0.00000000,0,0,0,0.07209771,0.01032333,7.20511055,7.62678814,0.03658457,1.28780401,0.19376948,-0.01792199,1.01792199,0.79442771
90200,0.49999821,0.49999821,307,1.00000000,0.49999821,nan,0.00000000,0,0,0,0.06449246,0.01398222,0.67488301,0.71383476,0.01270192,0.86461306,0.14442831,-0.04962546,1.04962546,-1.34791568
90300,0.58081722,0.58081722,166,0.99999994,0.58081708,nan,0.02480694,0,0,0,0.12957297,0.01994369,0.69839263,0.73063827,0.15021709,1.87600601,0.30154198,0.02948173,0.97051827,1.82175950
90400,0.13925166,0.13925166,212,1.00000000,0.13925166,nan,0.04926473,0,0,0,0.08083597,0.01278606,0.11446343,0.12098403,0.00361337,1.08825767,0.37792671,-0.01326472,1.01326472,-6.56047201
90500,0.66316545,0.66316545,341,1.00000000,0.66316545,nan,0.00000000,0,0,0,0.08152382,0.00948503,0.19154783,0.20253904,0.00469725,0.61435866,0.22171670,-0.20627790,1.20627790,-3.80263623
90600,0.21764912,0.21764912,293,1.00000000,0.21764912,nan,0.00000000,0,0,0,0.04619068,0.00917879,0.16193856,0.17140280,0.00104662,0.65366143,0.20995325,-0.05177710,1.05177710,-11.61945057
90700,0.29131165,0.29131165,547,1.00000000,0.29131165,nan,0.00000000,0,0,0,0.11279409,0.00960662,1.57744789,1.66988277,0.00605648,2.09001517,0.21106704,0.17426753,0.82573247,-3.25400829
90800,0.20909232,0.20909232,25,0.91791500,0.14843898,nan,0.13338875,0,0,0,0.24134451,0.01975169,0.32898638,0.34468383,0.06213020,2.62287283,0.33362487,0.02329034,0.97670966,2.22299680
90900,0.44264996,0.44264996,305,1.00000000,0.44264996,nan,0.01958210,0,0,0,0.16724543,0.01435080,0.71121675,0.74195850,0.18860629,2.02074528,0.27455458,0.25628444,0.74371556,1.96480572
91000,0.34178987,0.34178987,410,1.00000000,0.34178987,nan,0.00000000,0,0,0,0.30356002,0.02161238,0.72448713,0.76276118,0.07382887,2.59290218,0.27982748,0.14293152,0.85706848,5.09394360
91100,0.23702425,0.23702425,106,0.99997508,0.23700063,nan,0.00000000,0,0,0,0.10346070,0.01000311,0.29257324,0.30815861,0.02762226,1.04310906,0.22940080,-0.02999321,1.02999321,-5.07363915
91200,0.35204798,0.35204798,107,0.99997746,0.35201623,nan,0.00000000,0,0,0,0.06881087,0.00860937,0.24550554,0.25871798,0.02089369,0.86838406,0.24305095,0.09597800,0.90402200,-6.59925858
91300,0.35871097,0.35871097,623,1.00000000,0.35871097,nan,0.00000000,0,0,0,0.07042900,0.00394300,0.08682904,0.09051995,0.02408371,0.83812541,0.09806278,-0.11924992,1.11924992,-5.72966599
91400,3.72838330,3.72838330,427,1.00000000,3.72838330,nan,0.00000000,0,0,0,0.16933747,0.01743675,15.40595150,16.30271530,0.16098665,1.80835366,0.27058986,-0.20095484,1.20095484,43.46087646
91500,0.36559933,0.36559933,46,0.98994816,0.35111971,nan,0.00000000,0,0,0,0.07412405,0.01603804,0.58948368,0.62335038,0.01375018,1.57449055,0.29651240,-0.04712929,1.04712929,-3.56909282
91600,0.37916306,0.37916306,493,1.00000000,0.37916306,nan,0.00000000,0,0,0,0.09936620,0.00687589,0.47059801,0.49823576,0.00075588,1.83257270,0.14413518,-0.06873646,1.06873646,-3.63288260
91700,1.09716892,1.09716892,320,1.00000000,1.09716892,nan,0.00000000,0,0,0,0.15507554,0.01230465,0.94452423,0.99944735,0.01083313,2.18412280,0.13911192,-0.06752008,1.06752008,6.37962484
91800,0.26713809,0.26713809,646,1.00000000,0.26713809,nan,0.00000000,0,0,0,0.10548964,0.00843498,0.51074123,0.54070204,0.00140872,1.94407248,0.11741704,0.24382066,0.75617934,-3.35479558
91900,0.91961986,0.91961986,78,0.99959027,0.91811358,nan,0.00967052,0,0,0,0.16191068,0.03572844,0.66844296,0.70067102,0.12056624,2.31886578,1.18287301,0.08870334,0.91129666,18.04648924
92000,0.37793458,0.37793458,365,1.00000000,0.37793458,nan,0.00000000,0,0,0,0.19455554,0.01662035,0.30264631,0.31268439,0.13199887,2.96287274,0.32386404,0.14824746,0.85175254,4.08262455
92100,0.19552705,0.19552705,324,1.00000000,0.19552705,nan,0.08395330,0,0,0,0.13204816,0.01645618,0.17484830,0.18513288,0.00001041,2.56949139,0.68535584,0.18622165,0.81377835,-2.35985430
92200,0.11228086,0.11228086,190,0.99999999,0.11228086,nan,0.00000000,0,0,0,0.06584404,0.01008746,0.06579971,0.06914532,0.00892434,0.97645462,0.20299178,0.17649569,0.82350431,-8.42457366
92300,0.23075610,0.23075610,502,1.00000000,0.23075610,nan,0.00000000,0,0,0,0.05786186,0.00500214,0.09367890,0.09571837,0.05900772,0.80209553,0.07550947,-0.09059771,1.09059771,-8.90505473
92400,0.22398721,0.22398721,309,1.00000000,0.22398721,nan,0.00384202,0,0,0,0.11402503,0.01122244,0.05769094,0.06096150,0.00209156,1.25337195,0.20576599,-0.13496262,1.13496262,-3.17717665
92500,0.36385503,0.36385503,233,1.00000000,0.36385503,nan,0.00000000,0,0,0,0.07952484,0.01196433,0.18668149,0.19670936,0.01620765,1.47285819,0.30069378,-0.07353302,1.07353302,-2.80243027
92600,0.71768463,0.71768463,505,1.00000000,0.71768463,nan,0.00000000,0,0,0,0.08400652,0.01217807,0.37203601,0.39133778,0.04390547,1.39721668,0.34461343,0.13288615,0.86711385,-0.28875256
