step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
111400,0.72393012,0.72393012,160,0.99999989,0.72392979,nan,0.00000000,0,0,0,5.92329216,0.08214513,0.08743591,0.91256409,8.90870762
111500,0.56671768,0.56671768,5,0.39346934,0.01358346,nan,0.00000000,0,0,0,7.91434240,0.15917014,-0.18860917,1.18860917,10.29631758
111600,0.80161947,0.80161947,199,1.00000000,0.80161946,nan,0.00000000,0,0,0,5.49877739,0.05988629,0.26069871,0.73930129,10.21575165
111700,0.96135068,0.96135068,65,0.99849656,0.95558237,nan,0.01367757,0,0,0,10.42023754,0.15820363,0.02852749,0.97147251,16.74401919
111800,0.78293884,0.78293884,390,1.00000000,0.78293884,nan,0.00000000,0,0,0,8.73798466,0.05511621,0.17659718,0.82340282,10.37029839
111900,0.33788791,0.33788791,366,1.00000000,0.33788791,nan,0.00000000,0,0,0,5.57288170,0.08520829,0.24442394,0.75557606,3.97650099
112000,1.76334512,1.76334512,491,1.00000000,1.76334512,nan,0.00000000,0,0,0,2.29911208,0.02105730,-0.12665496,1.12665496,23.18833828
112100,0.42833489,0.42833489,106,0.99997508,0.42829220,nan,0.00000000,0,0,0,4.54702902,0.04560893,0.39736284,0.60263716,3.75463957
112200,0.25523508,0.25523508,50,0.99326205,0.24842525,nan,0.00000000,0,0,0,5.65973473,0.11268369,0.29589185,0.70410815,4.46851629
112300,0.77330506,0.77330506,604,1.00000000,0.77330506,nan,0.00000000,0,0,0,4.68046427,0.04300711,-0.04356152,1.04356152,2.14165290
112400,0.74322820,0.74322820,126,0.99999663,0.74321817,nan,0.02115988,0,0,0,7.00787544,0.03355997,0.09153180,0.90846820,7.56676483
112500,1.06613874,1.06613874,472,1.00000000,1.06613874,nan,0.00000000,0,0,0,5.09143543,0.06763368,-0.08218575,1.08218575,11.29812209
112600,0.43798107,0.43798107,150,0.99999969,0.43798053,nan,0.00000000,0,0,0,5.66258192,0.08957504,0.13132081,0.86867919,4.39230061
112700,0.88148481,0.88148481,405,1.00000000,0.88148481,nan,0.00000000,0,0,0,7.52229977,0.19307579,-0.16036662,1.16036662,16.37488461
112800,0.37015903,0.37015903,285,1.00000000,0.37015903,nan,0.00000000,0,0,0,4.22619534,0.07264549,-0.00567103,1.00567103,0.91564822
112900,0.61232227,0.61232227,120,0.99999386,0.61230722,nan,0.00000000,0,0,0,6.91849709,0.09226952,0.26550503,0.73449497,9.66050303
113000,1.84009361,1.84009361,400,1.00000000,1.84009361,nan,0.04407185,0,0,0,2.49453592,0.04765917,-0.26641893,1.26641893,25.27269109
113100,1.14041364,1.14041364,612,1.00000000,1.14041364,nan,0.22076213,0,0,0,4.69519949,0.21230981,0.13171134,0.86828866,14.70533919
113200,1.10180616,1.10180616,439,1.00000000,1.10180616,nan,0.18484444,0,0,0,4.51603365,0.10767925,-0.03961186,1.03961186,14.76943159
113300,0.84411377,0.84411377,566,1.00000000,0.84411377,nan,0.21590523,0,0,0,4.38500786,0.15093823,0.07843117,0.92156883,9.70022087
113400,0.51441598,0.51441598,448,1.00000000,0.51441598,nan,0.00000000,0,0,0,5.94789028,0.18122196,0.17015238,0.82984762,8.82399523
113500,0.61435038,0.61435038,169,0.99999995,0.61435027,nan,0.00000000,0,0,0,6.23712683,0.06960716,0.00559187,0.99440813,12.85836093
113600,0.45896477,0.45896477,98,0.99994455,0.45886297,nan,0.00000000,0,0,0,4.40637779,0.12762091,0.06681676,0.93318324,4.00653052
113700,0.49701464,0.49701464,393,1.00000000,0.49701464,nan,0.00000000,0,0,0,3.84698439,0.03397626,0.35504687,0.64495313,2.33930230
113800,2.11167049,2.11167049,1073,1.00000000,2.11167049,nan,0.00000000,0,0,0,4.77625084,0.07160999,-0.10395855,1.10395855,21.00574379
113900,0.23185410,0.23185410,251,1.00000000,0.23185410,nan,0.00000000,0,0,0,3.51639462,0.02856182,0.13515313,0.86484687,-0.95782848
114000,1.66264343,1.66264343,500,1.00000000,1.66264343,nan,0.00000000,0,0,0,2.36229753,0.02393524,-0.31549601,1.31549601,22.12460661
114100,0.62542015,0.62542015,585,1.00000000,0.62542015,nan,0.00000000,0,0,0,6.44285011,0.12503994,0.05325382,0.94674618,6.96870318
