block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
812,91299,0.18534790,0.00000000,194.59000000,128.16917148,1.51819404,0.50105461,0.44131304,0.37885754,212.92441860,0.86000000,-1.75264366,0,298,0.81493101,0.24880897,0.17231551,0.84000000,-0.00272428,1.00272428,0
813,91399,0.17827683,0.00000000,188.48000000,128.29531287,1.46910708,0.45619409,0.46009070,0.39951406,207.00595238,0.84000000,-1.65799665,0,299,0.81346768,0.24967096,0.17229858,0.84250000,-0.00688769,1.00688769,0
814,91499,0.16662806,0.00000000,183.97000000,128.40941664,1.43270037,0.44436055,0.46003064,0.37764275,198.48837209,0.86000000,-1.73499489,0,300,0.81208322,0.25039870,0.17225023,0.82250000,-0.01231564,1.01231564,0
815,91599,0.12979842,0.00481746,145.59000000,128.46892808,1.13327371,0.29586283,0.69120131,1.41524160,225.25000000,0.48000000,nan,0,300,0.81063508,0.25123483,2.55080465,0.60500000,0.01937321,0.98062679,0
816,91699,0.11518779,0.00000000,164.04000000,128.53007853,1.27629876,0.38779893,0.45799866,0.53599917,195.72972973,0.74000000,-1.09314423,0,301,0.81063508,0.25123483,0.37802664,0.76500000,0.01960050,0.98039950,0
817,91799,0.12718107,0.00000000,155.57000000,128.57949597,1.20991631,0.36626438,0.48019325,0.50962256,196.96376812,0.69000000,-1.19412034,0,302,0.80972267,0.25131480,0.39054265,0.72250000,0.00661449,0.99338551,0
818,91899,0.13038359,0.00000000,191.73000000,128.65801746,1.49021215,0.47980326,0.40045573,0.44885911,215.64024390,0.82000000,-1.43094768,0,303,0.80872896,0.25149057,0.20986989,0.83250000,0.00194154,0.99805846,0
819,91999,0.21209207,0.00000000,208.12000000,128.79229031,1.61592578,0.54877448,0.46345406,0.47204526,226.90116279,0.86000000,-1.33173722,0,304,0.80754127,0.25192358,0.22171483,0.83750000,0.01036086,0.98963914,0
820,92099,0.13323105,0.00000000,157.06000000,128.88805571,1.21857170,0.36945121,0.71303741,0.72929305,238.11111111,0.54000000,-0.30583510,0,305,0.80643767,0.25224252,2.31240318,0.65500000,-0.00973412,1.00973412,0
821,92199,0.09186339,0.00000000,171.79000000,128.95664104,1.33214633,0.39582597,0.34881194,0.51438335,194.13333333,0.75000000,-1.15855783,0,306,0.80618474,0.25186605,0.23121847,0.78750000,0.02912616,0.97087384,0
822,92299,0.16922213,0.00000000,196.22000000,129.04894735,1.52046353,0.46552567,0.44934698,0.45153103,223.89873418,0.79000000,-1.40354116,0,307,0.80523114,0.25200551,0.22931278,0.78000000,0.01977111,0.98022889,0
823,92399,0.15840990,0.00318102,183.93000000,129.17344511,1.42390213,0.44746539,0.50255382,0.50370662,206.74375000,0.80000000,-1.19005576,0,308,0.80407902,0.25240195,0.23039169,0.81500000,0.00920044,0.99079956,0
824,92499,0.16555062,0.00188241,173.97000000,129.26381718,1.34585355,0.43232764,0.56361919,0.75726213,205.61538462,0.78000000,-0.18150000,0,309,0.80310378,0.25257111,0.30854019,0.77000000,-0.00318905,1.00318905,0
825,92599,0.14989883,0.00000000,183.90000000,129.35417363,1.42167652,0.47729462,0.41234917,0.52244533,212.53164557,0.79000000,-1.11236619,0,310,0.80295543,0.25217424,0.23247758,0.78750000,0.02093645,0.97906355,0
826,92699,0.18411306,0.00450209,189.54000000,129.46568411,1.46404147,0.42546933,0.51158510,0.55005118,215.03703704,0.81000000,-0.99892942,0,311,0.80205056,0.25226945,0.24777711,0.80000000,0.00774381,0.99225619,0
827,92799,0.16490032,0.00000000,201.83000000,129.57882901,1.55757818,0.52409758,0.36104029,0.44770208,217.57317073,0.82000000,-1.40144296,0,312,0.80124027,0.25226727,0.22852446,0.80750000,0.01897086,0.98102914,0
828,92899,0.15446724,0.00343911,172.17000000,129.70884870,1.32742437,0.35029917,0.75359932,1.03192076,240.62711864,0.59000000,0.91750903,0,313,0.80010713,0.25265541,1.15777995,0.67500000,-0.02014385,1.02014385,0
829,92999,0.09597651,0.01717940,121.47000000,129.71255017,0.93646394,0.22487036,0.62381720,1.69691749,193.97727273,0.44000000,nan,0,313,0.80084775,0.25259027,2.88407429,0.55500000,0.01342867,0.98657133,0
830,93099,0.07417474,0.00670762,112.34000000,129.69332725,0.86620579,0.20031879,0.59940783,1.29295265,223.33333333,0.36000000,nan,0,313,0.80084775,0.25259027,2.35135791,0.54750000,-0.02204718,1.02204718,0
831,93199,0.08864588,0.00000000,161.23000000,129.69783382,1.24310797,0.35181319,0.39175394,0.49641576,198.14189189,0.74000000,-1.20524041,0,314,0.80084775,0.25259027,0.31249432,0.74000000,0.01415687,0.98584313,0
832,93299,0.11684762,0.01897695,120.43000000,129.74014927,0.92823883,0.25271295,0.79825328,0.84274466,198.79000000,0.50000000,0.16958608,0,315,0.79987822,0.25277096,3.06981340,0.57250000,-0.00170107,1.00170107,0
833,93399,0.07598662,0.00166763,119.61000000,129.70370614,0.92218961,0.22615417,0.50692166,0.66867256,202.01111111,0.45000000,nan,0,315,0.80001431,0.25237970,2.21117493,0.56000000,0.00479871,0.99520129,0
834,93499,0.06854248,0.00811053,89.26000000,129.66399295,0.68840181,0.16248106,0.70266355,1.29730589,200.55000000,0.30000000,nan,0,315,0.80001431,0.25237970,4.11277358,0.47250000,0.01997623,0.98002377,0
835,93599,0.04875725,0.01645073,92.54000000,129.59301115,0.71408969,0.12312839,0.53375178,1.03335281,165.89655172,0.29000000,nan,0,315,0.80001431,0.25237970,2.46060585,0.49000000,-0.01819850,1.01819850,0
836,93699,0.06380576,0.01406964,108.50000000,129.54735025,0.83753067,0.18535699,0.49951266,0.70316776,182.39473684,0.38000000,nan,0,315,0.80001431,0.25237970,1.78874263,0.54750000,-0.00006936,1.00006936,0
837,93799,0.08249343,0.00000000,148.52000000,129.53859182,1.14653318,0.29743120,0.37036690,0.62345133,185.21641791,0.67000000,-0.69959265,0,316,0.80001431,0.25237970,0.53897236,0.74750000,0.00231307,0.99768693,0
838,93899,0.10089327,0.00283109,133.77000000,129.55131553,1.03256716,0.24807280,0.57572754,0.83175289,193.98113208,0.53000000,0.12807534,0,317,0.79945556,0.25217446,1.31857893,0.64500000,-0.00353621,1.00353621,0
839,93999,0.08322576,0.00000000,147.11000000,129.57891386,1.13529581,0.28561609,0.46837582,0.55530452,191.55263158,0.57000000,-0.97009815,0,318,0.79955745,0.25178167,0.55346476,0.70000000,-0.01111984,1.01111984,0
840,94099,0.09215363,0.00000000,141.80000000,129.59394875,1.09418211,0.25925532,0.39449383,0.70735528,189.00892857,0.56000000,-0.36318372,0,319,0.79878936,0.25175709,0.93668661,0.66250000,0.02330086,0.97669914,0
841,94199,0.06139071,0.00000000,132.19000000,129.62396928,1.01980112,0.25492946,0.65506800,0.61050046,182.44230769,0.52000000,-0.74778242,0,320,0.79850273,0.25141306,1.52213408,0.62000000,-0.01208708,1.01208708,0
842,94299,0.09644108,0.00000000,135.74000000,129.62377836,1.04718753,0.26472109,0.47435114,0.62864213,191.66981132,0.53000000,-0.67375431,0,321,0.79791522,0.25123860,0.89177827,0.66000000,-0.01975078,1.01975078,0
843,94399,0.11327035,0.00000000,165.11000000,129.67072627,1.27332150,0.36735416,0.45983392,0.60339846,230.50000000,0.54000000,-0.77279360,0,322,0.79738789,0.25102360,1.13743619,0.68000000,-0.00311783,1.00311783,0
844,94499,0.07371396,0.00000000,126.96000000,129.69245930,0.97893594,0.25652457,0.44654041,1.01142989,193.38775510,0.49000000,nan,0,322,0.79678544,0.25086533,1.85057247,0.60250000,0.02004310,0.97995690,0
845,94599,0.08110359,0.02413615,104.49000000,129.67217920,0.80580093,0.16629739,0.58610984,0.79017847,175.52777778,0.36000000,nan,0,322,0.79678544,0.25086533,1.03671760,0.58250000,0.00692325,0.99307675,0
846,94699,0.10985929,0.05202556,132.36000000,129.64219006,1.02096732,0.23462828,0.50100082,0.75005630,179.81914894,0.47000000,nan,0,322,0.79678544,0.25086533,1.10824919,0.61750000,0.02142596,0.97857404,0
847,94799,0.07861154,0.02544358,142.20000000,129.66007558,1.09671653,0.27640490,0.42793568,0.57991467,190.57894737,0.57000000,-0.86449080,0,323,0.79678544,0.25086533,0.62059777,0.67750000,0.01717642,0.98282358,0
848,94899,0.09308058,0.02087247,142.13000000,129.67363697,1.09605534,0.27189630,0.51889061,0.69300093,175.12500000,0.68000000,-0.41119247,0,324,0.79611402,0.25076599,0.93480267,0.70750000,0.00936334,0.99063666,0
849,94999,0.14796226,0.01291134,169.83000000,129.72252361,1.30916715,0.39771104,0.53587655,0.65735990,234.23148148,0.54000000,-0.55276388,0,325,0.79579576,0.25044303,0.89617949,0.68250000,-0.01069797,1.01069797,0
850,95099,0.16422689,0.00000000,209.46000000,129.83593325,1.61327679,0.51357797,0.39018012,0.55909610,236.25641026,0.78000000,-0.94443703,0,326,0.79536981,0.25017413,0.32446271,0.80000000,0.03117980,0.96882020,0
851,95199,0.14047360,0.00000000,182.69000000,129.95105418,1.40584149,0.42228206,0.47034142,0.40786494,206.23750000,0.80000000,-1.54630715,0,327,0.79464504,0.25013149,0.23100226,0.82500000,-0.00061670,1.00061670,0
852,95299,0.10066585,0.00000000,173.54000000,130.02972140,1.33461036,0.33964326,0.57100214,0.49138628,208.16438356,0.73000000,-1.20511368,0,328,0.79346223,0.25066178,0.65084278,0.76000000,0.01878341,0.98121659,0
853,95399,0.15212315,0.01875080,178.29000000,130.11488786,1.37025574,0.36580288,0.47167430,0.50799099,203.12337662,0.77000000,-1.13441950,0,329,0.79254127,0.25083338,0.22073334,0.78500000,-0.01112377,1.01112377,0
854,95499,0.11331469,0.00000000,202.74000000,130.21312442,1.55696512,0.43998269,0.43270651,0.45022796,225.85465116,0.86000000,-1.36066900,0,330,0.79167637,0.25094157,0.17434119,0.81750000,0.00960138,0.99039862,0
855,95599,0.12883600,0.00606697,165.87000000,130.31357771,1.27285753,0.34562298,0.66693659,0.77591852,201.04861111,0.72000000,-0.05859640,0,331,0.79064168,0.25126393,0.52367416,0.76250000,-0.00074983,1.00074983,0
856,95699,0.10737051,0.00000000,173.08000000,130.37775851,1.32752621,0.34294746,0.42217327,0.55733159,222.65625000,0.64000000,-0.92977384,0,332,0.79059720,0.25088424,0.41914632,0.72750000,0.00043863,0.99956137,0
857,95799,0.15496338,0.00000000,178.80000000,130.46489555,1.37050592,0.38082461,0.57071472,0.79682121,234.65873016,0.63000000,0.02761460,0,333,0.78989459,0.25083189,1.45798099,0.68750000,0.00742209,0.99257791,0
858,95899,0.12831292,0.00031361,172.33000000,130.54800923,1.32008246,0.32807004,0.53968981,0.67775491,206.34722222,0.72000000,-0.44782842,0,334,0.78991539,0.25045413,0.64577942,0.74750000,0.01066814,0.98933186,0
859,95999,0.07611282,0.00000000,138.79000000,130.57698430,1.06289994,0.26297630,0.47863326,0.70278766,187.98387097,0.62000000,-0.34695521,0,335,0.78957958,0.25015309,0.58756018,0.67750000,0.00005882,0.99994118,0
860,96099,0.11716910,0.00000000,191.26000000,130.63430496,1.46407248,0.42724172,0.39806660,0.67532943,219.37804878,0.82000000,-0.45628672,0,336,0.78932050,0.24982333,0.46880745,0.81250000,0.04397064,0.95602936,0
861,96199,0.14596683,0.01586653,163.25000000,130.71816785,1.24887112,0.34607352,0.58673004,0.61448399,204.90714286,0.70000000,-0.69931018,0,337,0.78898124,0.24952769,0.54024377,0.75250000,-0.01457825,1.01457825,0
862,96299,0.11970597,0.00107272,176.89000000,130.79384295,1.35245543,0.37021619,0.41883244,0.43664147,211.16666667,0.72000000,-1.41102800,0,338,0.78846345,0.24933734,0.48899933,0.79000000,0.00318173,0.99681827,0
863,96399,0.08541158,0.00824975,142.56000000,130.84864774,1.08951514,0.24637849,0.54500209,0.58390945,170.97297297,0.74000000,-0.81502554,0,339,0.78742255,0.24970151,0.82791443,0.73500000,-0.01113965,1.01113965,0
864,96499,0.10521449,0.00000000,172.17000000,130.87073206,1.31555102,0.31839385,0.47612328,0.64024669,201.98701299,0.77000000,-0.58729643,0,340,0.78682222,0.24957674,0.90195007,0.78500000,0.01228793,0.98771207,0
865,96599,0.07281776,0.00055403,131.24000000,130.92539237,1.00240706,0.20804616,0.57400412,0.77718174,172.25000000,0.60000000,-0.03693571,0,341,0.78639111,0.24933511,0.61580510,0.68750000,-0.00293551,1.00293551,0
866,96699,0.06028393,0.00000000,125.25000000,130.92204589,0.95667789,0.22711737,0.64556100,0.82505172,181.09803922,0.51000000,0.15539148,0,342,0.78636411,0.24896867,1.35761355,0.62500000,0.01718927,0.98281073,0
867,96799,0.10800078,0.00000000,162.93000000,130.94150917,1.24431194,0.31595615,0.45612138,0.99166505,200.12676056,0.71000000,0.82533305,0,343,0.78647723,0.24861214,0.44370481,0.72750000,0.00483542,0.99516458,0
868,96899,0.09694794,0.00691546,140.71000000,130.97390919,1.07434181,0.25483228,0.58830317,0.72456368,181.08730159,0.63000000,-0.25156094,0,344,0.78707544,0.24849551,0.54711317,0.70250000,-0.00726440,1.00726440,0
869,96999,0.09440413,0.00000000,172.69000000,131.01564914,1.31809378,0.33531604,0.39700573,0.53270394,201.98026316,0.76000000,-1.02431488,0,345,0.78689372,0.24815590,0.31669445,0.77250000,0.01310238,0.98689762,0
870,97099,0.11853967,0.00000000,184.17000000,131.08833691,1.40491596,0.38874427,0.46369446,0.54397183,215.81012658,0.79000000,-0.97587389,0,346,0.78615694,0.24817255,0.47019886,0.80000000,0.00322025,0.99677975,0
871,97199,0.06812030,0.00000000,135.92000000,131.14029257,1.03645107,0.22851038,0.61463605,0.58898498,172.53125000,0.64000000,-0.79173285,0,347,0.78545699,0.24815442,1.39607726,0.73000000,-0.00179719,1.00179719,0
872,97299,0.05016118,0.00000000,145.09000000,131.16760784,1.10615318,0.24795905,0.46585484,0.62376262,181.52816901,0.71000000,-0.64965818,0,348,0.78489078,0.24801992,0.67398338,0.73000000,0.00170076,0.99829924,0
873,97399,0.06658428,0.00000000,120.32000000,131.17369783,0.91725532,0.20790910,0.60586253,0.96059863,180.29807692,0.52000000,0.71090283,0,349,0.78442777,0.24781285,1.50323755,0.60500000,0.01304263,0.98695737,0
874,97499,0.07169770,0.00000000,163.92000000,131.17738030,1.24960338,0.32676420,0.38158664,0.57619277,193.43661972,0.71000000,-0.84292934,0,350,0.78493256,0.24763617,0.36961641,0.75000000,0.02048834,0.97951166,0
875,97599,0.10548287,0.00000000,168.07000000,131.23636656,1.28066555,0.32506606,0.43113873,0.52942755,202.78947368,0.76000000,-1.02979762,0,351,0.78433616,0.24753273,0.45389928,0.76000000,0.01493106,0.98506894,0
876,97699,0.22104174,0.06910251,175.20000000,131.30749728,1.33427944,0.35911380,0.55309669,0.67262672,197.62195122,0.82000000,-0.44832090,0,352,0.78360992,0.24755304,0.36759262,0.78750000,-0.00223997,1.00223997,0
877,97799,0.08638626,0.02052893,182.72000000,131.39975155,1.39061129,0.37273918,0.42268664,0.62793505,209.59493671,0.79000000,-0.62829703,0,353,0.78329463,0.24727092,0.35082173,0.79500000,0.03581352,0.96418648,0
878,97899,0.15962423,0.02275138,174.77000000,131.46965873,1.32937154,0.41509301,0.60529094,0.83153287,212.56250000,0.72000000,0.19703221,0,354,0.78285452,0.24705785,0.60944835,0.74750000,0.01507109,0.98492891,0
879,97999,0.11378578,0.00000000,178.32000000,131.53479404,1.35567788,0.35065017,0.42426057,0.57503592,207.73076923,0.78000000,-0.84287886,0,355,0.78299203,0.24672123,0.39828833,0.79000000,0.02707625,0.97292375,0
880,98099,0.17136443,0.00000000,214.75000000,131.63586982,1.63134180,0.51518724,0.52938844,0.64213447,240.39880952,0.84000000,-0.56877783,0,356,0.78240624,0.24661961,0.29931716,0.83250000,-0.01430604,1.01430604,0
881,98199,0.21156261,0.00000000,227.07000000,131.79647277,1.72289090,0.57542764,0.43755443,0.39428603,248.19101124,0.89000000,-1.57366500,0,357,0.78201221,0.24638420,0.18939463,0.88000000,0.00799822,0.99200178,0
882,98299,0.17374195,0.00000000,235.65000000,131.96827557,1.78570597,0.55195435,0.42130264,0.35458186,253.52777778,0.90000000,-1.72684400,0,358,0.78092615,0.24689218,0.14805313,0.89250000,-0.00252786,1.00252786,0
883,98399,0.20856363,0.00000000,215.50000000,132.11857612,1.63112741,0.52413808,0.50598043,0.48872873,226.39010989,0.91000000,-1.17543381,0,359,0.77973524,0.24757371,0.21117723,0.84750000,-0.01138112,1.01138112,0
884,98499,0.16356285,0.01414440,171.30000000,132.23467237,1.29546713,0.38379809,0.58601915,0.89266375,203.75000000,0.76000000,0.45917292,0,360,0.77892464,0.24770431,0.76064271,0.75500000,-0.00557139,1.00557139,0
885,98599,0.08775657,0.00511592,120.95000000,132.24765840,0.91457344,0.24202604,0.67039633,1.15209982,198.38000000,0.50000000,1.50691781,0,361,0.77924058,0.24743170,2.38493828,0.58250000,-0.01142881,1.01142881,0
886,98699,0.13773013,0.00000000,210.50000000,132.28443014,1.59122455,0.50509597,0.39291225,0.46359709,224.90760870,0.92000000,-1.27761171,0,362,0.78027343,0.24786588,0.18615744,0.86250000,0.02328074,0.97671926,0
887,98799,0.09785569,0.00000000,138.06000000,132.35748067,1.04308806,0.28068111,0.58300013,1.02918883,207.28301887,0.53000000,1.00688846,0,363,0.77939863,0.24808130,1.94288484,0.62250000,0.00190497,0.99809503,0
888,98899,0.14551454,0.00000000,215.28000000,132.43373226,1.62555721,0.50848249,0.39594447,0.54826520,240.93750000,0.80000000,-0.93444379,0,364,0.78008676,0.24808508,0.22199518,0.81500000,0.01622084,0.98377916,0
889,98999,0.15476374,0.00000000,183.20000000,132.54858601,1.38214600,0.40498329,0.44427705,0.46358662,217.28205128,0.78000000,-1.27343206,0,365,0.77944989,0.24804092,0.33437947,0.77750000,-0.00785809,1.00785809,0
890,99099,0.09970942,0.00000000,158.34000000,132.61857909,1.19396861,0.33193541,0.43882766,0.71590024,205.34615385,0.65000000,-0.25250347,0,366,0.77858451,0.24825112,0.88200470,0.69250000,0.00151140,0.99848860,0
891,99199,0.11194086,0.00000000,154.74000000,132.64942589,1.16653877,0.31065088,0.45843319,0.60850880,189.57042254,0.71000000,-0.68528517,0,367,0.77841324,0.24793247,0.51926764,0.72750000,0.01415287,0.98584713,0
892,99299,0.07899503,0.00000000,153.16000000,132.68381954,1.15432805,0.29467997,0.55141594,0.60484955,196.97761194,0.67000000,-0.69868460,0,368,0.77795029,0.24775233,0.74265595,0.72500000,0.00887480,0.99112520,0
893,99399,0.08600989,0.00000000,166.80000000,132.74101684,1.25661290,0.35777907,0.48272293,0.70880003,203.83783784,0.74000000,-0.27740585,0,369,0.77747990,0.24757905,0.66217942,0.75750000,0.02519335,0.97480665,0
894,99499,0.12829839,0.00000000,206.90000000,132.81425908,1.55781419,0.51861323,0.38939602,0.43196457,227.76744186,0.86000000,-1.39657704,0,370,0.77729378,0.24726829,0.20004757,0.86750000,0.01782186,0.98217814,0
895,99599,0.15722543,0.00000000,202.01000000,132.93938194,1.51959898,0.47934875,0.47253366,0.41383461,217.28977273,0.88000000,-1.46424943,0,371,0.77636046,0.24758476,0.17163776,0.85500000,0.00643563,0.99356437,0
896,99699,0.19567363,0.00000000,220.71000000,133.05682126,1.65876076,0.57503339,0.43667953,0.48189117,229.52127660,0.94000000,-1.18360163,0,372,0.77538330,0.24796530,0.15320256,0.88000000,-0.02642175,1.02642175,0
897,99799,0.11959573,0.00000000,172.32000000,133.15017195,1.29415759,0.38280784,0.58831196,0.78859605,212.49275362,0.69000000,0.05643622,0,373,0.77459434,0.24809798,0.44746242,0.74750000,-0.01926311,1.01926311,0
898,99899,0.16374544,0.00000000,202.14000000,133.25257124,1.51698876,0.50813453,0.41318520,0.53078457,218.58536585,0.82000000,-0.98418646,0,374,0.77463188,0.24776535,0.24893098,0.80500000,0.00388473,0.99611527,0
899,99999,0.20337775,0.00000000,227.44000000,133.37356949,1.70525698,0.58249762,0.45895404,0.46513333,233.79255319,0.94000000,-1.24658515,0,375,0.77397988,0.24775407,0.19745752,0.87000000,0.00293959,0.99706041,0
900,100099,0.24249263,0.12930917,151.39000000,133.46393648,1.13431664,0.27102767,1.66514326,3.73594013,241.38043478,0.46000000,nan,0,375,0.77315629,0.24793612,3.04072109,0.57750000,0.00335920,0.99664080,0
901,100199,0.10419509,0.13865574,134.81000000,133.47950241,1.00997563,0.22213569,0.62265555,3.36866092,236.27777778,0.45000000,nan,0,375,0.77315629,0.24793612,5.70150636,0.54500000,0.03464666,0.96535334,0
902,100299,0.16991044,0.16473888,142.10000000,133.46095403,1.06472108,0.34474886,0.64902089,2.94238901,226.59803922,0.51000000,8.74915965,1,375,0.77315629,0.24793612,4.10286766,0.59500000,-0.02240601,1.02240601,0
903,100399,0.24885802,0.15141028,254.56000000,133.61032135,1.90534265,0.59009898,0.51955956,2.07565906,297.68750000,0.80000000,5.25338043,2,375,0.77315629,0.24793612,0.42314582,0.81750000,0.00463658,0.99536342,0
904,100499,0.12049162,0.16354289,149.44000000,133.70607537,1.11767976,0.30889520,0.73844174,2.53083099,196.14925373,0.67000000,7.08922398,3,375,0.77315629,0.24793612,2.26019424,0.68750000,0.00001502,0.99998498,1
