block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,candidate_active,candidate_started,candidate_blocks,candidate_wins,frozen_nll,fast_nll,nll_advantage,candidate_confirmed,candidate_rejected,mean_gradient_coherence,mean_gradient_novelty,regime_change
884,98499,0.25104710,0.00000000,28.30000000,13.56887403,2.08790456,0.66351789,0.44421381,0,0,0,0,nan,nan,nan,0,0,-0.00988809,1.00988809,0
885,98599,0.25009643,0.00000000,32.41000000,14.09739372,2.29971166,0.69551098,0.44438690,0,0,0,0,nan,nan,nan,0,0,-0.00612123,1.00612123,0
886,98699,0.26572404,0.00000000,30.46000000,14.65170619,2.07962689,0.69841896,0.46523884,0,0,0,0,nan,nan,nan,0,0,0.01378582,0.98621418,0
887,98799,0.25062797,0.00000000,32.26000000,15.16881345,2.12768532,0.69790423,0.42247743,0,0,0,0,nan,nan,nan,0,0,0.01063127,0.98936873,0
888,98899,0.20446612,0.00000000,31.33000000,15.68391663,1.99960114,0.60700872,0.41382878,0,0,0,0,nan,nan,nan,0,0,0.00887396,0.99112604,0
889,98999,0.25106495,0.00000000,35.08000000,16.17238403,2.17002444,0.67401093,0.43400973,0,0,0,0,nan,nan,nan,0,0,0.00314743,0.99685257,0
890,99099,0.04028419,0.00000000,7.76000000,16.33826016,0.47442052,0.10943608,0.55376295,0,0,0,0,nan,nan,nan,0,0,-0.01028329,1.01028329,0
891,99199,0.21419886,0.00000000,30.49000000,16.36913756,1.86173137,0.58099095,0.42638385,0,0,0,0,nan,nan,nan,0,0,-0.01433168,1.01433168,0
892,99299,0.24041647,0.00000000,34.08000000,16.82599698,2.02642818,0.65339520,0.44542205,0,0,0,0,nan,nan,nan,0,0,0.01296313,0.98703687,0
893,99399,0.22393909,0.00000000,31.43000000,17.23564798,1.82408472,0.57162076,0.47981727,0,0,0,0,nan,nan,nan,0,0,-0.00408345,1.00408345,0
894,99499,0.31029857,0.04402066,35.28000000,17.64869363,2.00004887,0.58093060,0.53541366,1,1,0,0,nan,nan,nan,0,0,0.00260824,0.99739176,0
895,99599,0.22218328,0.00000000,36.09000000,18.09629360,1.99536691,0.61075381,0.43218076,1,0,1,1,-0.53148693,-0.54335564,0.01186871,0,0,-0.00800937,1.00800937,0
896,99699,0.21779082,0.00000000,37.31000000,18.52931983,2.01376240,0.63535522,0.40807604,1,0,2,2,-0.59515965,-0.63366037,0.03850072,1,0,0.01180410,0.98819590,1
897,99799,0.12605138,0.00000000,0.37000000,0.11432806,2.42498665,0.25999999,0.48364429,0,0,0,0,nan,nan,nan,0,0,-0.02275435,1.02275435,0
898,99899,0.30086650,0.00000000,1.60000000,0.65750829,2.45734871,0.69311432,0.47378598,0,0,0,0,nan,nan,nan,0,0,-0.01872666,1.01872666,0
899,99999,0.28662088,0.00000000,2.91000000,1.29269155,2.25753605,0.66849531,0.52336776,0,0,0,0,nan,nan,nan,0,0,0.00553581,0.99446419,0
900,100099,0.37716565,0.00000000,0.96000000,1.48299146,0.66120899,0.19705498,1.42778891,0,0,0,0,nan,nan,nan,0,0,-0.02302636,1.02302636,0
901,100199,0.20218389,0.00000000,2.80000000,1.55724402,1.78392349,0.51229553,0.50183061,0,0,0,0,nan,nan,nan,0,0,-0.00605063,1.00605063,0
902,100299,0.30024721,0.00000000,3.26000000,1.84948273,1.76323819,0.56815585,0.82787794,0,0,0,0,nan,nan,nan,0,0,0.00486502,0.99513498,0
903,100399,0.24878805,0.00000000,3.03000000,2.06706413,1.46961254,0.40392758,0.75578268,0,0,0,0,nan,nan,nan,0,0,-0.01391788,1.01391788,0
904,100499,0.30089998,0.00000000,4.52000000,2.25201080,1.99694669,0.58204593,0.61518154,0,0,0,0,nan,nan,nan,0,0,0.00984980,0.99015020,0
905,100599,0.38088883,0.00000000,6.00000000,2.62533683,2.28730173,0.67363800,0.67254125,0,0,0,0,nan,nan,nan,0,0,-0.00230218,1.00230218,0
906,100699,0.33977621,0.00000000,8.25000000,3.08337576,2.67336076,0.76873837,0.53478868,0,0,0,0,nan,nan,nan,0,0,-0.02852802,1.02852802,0
907,100799,0.39652521,0.00000000,10.25000000,3.70213813,2.78449512,0.73903598,0.55634428,0,0,0,0,nan,nan,nan,0,0,0.00796246,0.99203754,0
908,100899,0.23019917,0.00000000,7.08000000,4.15700088,1.71028329,0.51269768,0.56443534,0,0,0,0,nan,nan,nan,0,0,-0.02943688,1.02943688,0
909,100999,0.24231410,0.00000000,8.78000000,4.40762671,1.98976951,0.56165916,0.56060005,0,0,0,0,nan,nan,nan,0,0,0.00800028,0.99199972,0
910,101099,0.22679572,0.00000000,6.21000000,4.59367511,1.34784119,0.41973128,0.51151846,0,0,0,0,nan,nan,nan,0,0,0.02506457,0.97493543,0
911,101199,0.31294875,0.00000000,11.14000000,4.92584860,2.26269372,0.71229652,0.52994812,0,0,0,0,nan,nan,nan,0,0,-0.00518457,1.00518457,0
912,101299,0.28587769,0.00000000,11.42000000,5.36127343,2.13629328,0.68115265,0.49050268,0,0,0,0,nan,nan,nan,0,0,0.00192354,0.99807646,0
913,101399,0.30766099,0.00000000,12.44000000,5.73576418,2.16974932,0.66571460,0.51131302,0,0,0,0,nan,nan,nan,0,0,-0.00127871,1.00127871,0
914,101499,0.36575977,0.00000000,15.19000000,6.20106935,2.45223210,0.73920323,0.55128132,0,0,0,0,nan,nan,nan,0,0,0.00188340,0.99811660,0
915,101599,0.32834785,0.00000000,16.88000000,6.73019548,2.51032492,0.74927388,0.52125476,0,0,0,0,nan,nan,nan,0,0,0.01378448,0.98621552,0
916,101699,0.29044143,0.00000000,15.05000000,7.20782657,2.08962937,0.62052324,0.54937532,0,0,0,0,nan,nan,nan,0,0,0.00283219,0.99716781,0
917,101799,0.26857404,0.00000000,17.54000000,7.61963047,2.29863606,0.72801975,0.49465674,0,0,0,0,nan,nan,nan,0,0,0.03425500,0.96574500,0
918,101899,0.25378497,0.00000000,16.04000000,8.03662254,1.99217851,0.60217827,0.56570777,0,0,0,0,nan,nan,nan,0,0,-0.00013561,1.00013561,0
919,101999,0.35124343,0.00000000,19.23000000,8.49674315,2.26431363,0.69026606,0.56327176,0,0,0,0,nan,nan,nan,0,0,-0.02937466,1.02937466,0
920,102099,0.23638779,0.00000000,15.16000000,8.80661803,1.71707087,0.52917890,0.53749925,0,0,0,0,nan,nan,nan,0,0,0.01294989,0.98705011,0
921,102199,0.27409813,0.00000000,19.96000000,9.24016400,2.16334093,0.69050028,0.47946980,0,0,0,0,nan,nan,nan,0,0,0.02046598,0.97953402,0
922,102299,0.28592947,0.00000000,22.25000000,9.66436764,2.30018048,0.66399558,0.51433306,0,0,0,0,nan,nan,nan,0,0,0.00448014,0.99551986,0
923,102399,0.26280264,0.00000000,20.55000000,10.12249623,2.03006815,0.63088476,0.53791010,0,0,0,0,nan,nan,nan,0,0,-0.01027945,1.01027945,0
924,102499,0.29077186,0.00000000,22.42000000,10.55120736,2.12657703,0.61248675,0.55875546,0,0,0,0,nan,nan,nan,0,0,-0.00645904,1.00645904,0
925,102599,0.26175547,0.00000000,21.66000000,10.93831823,1.98008665,0.61001144,0.50907594,0,0,0,0,nan,nan,nan,0,0,0.00815380,0.99184620,0
926,102699,0.19785657,0.00000000,17.93000000,11.25453604,1.59379953,0.49056194,0.58137270,0,0,0,0,nan,nan,nan,0,0,-0.03010737,1.03010737,0
927,102799,0.20067103,0.00000000,18.44000000,11.46475236,1.60818246,0.47543434,0.55330549,0,0,0,0,nan,nan,nan,0,0,-0.00125241,1.00125241,0
928,102899,0.20040342,0.00000000,19.47000000,11.71142729,1.66272730,0.54620338,0.45719280,0,0,0,0,nan,nan,nan,0,0,-0.01696983,1.01696983,0
929,102999,0.25869736,0.00000000,19.80000000,11.96184288,1.65585950,0.56425379,0.59512549,0,0,0,0,nan,nan,nan,0,0,0.01657069,0.98342931,0
930,103099,0.20687191,0.00000000,18.78000000,12.14012162,1.54568193,0.50437822,0.54244113,0,0,0,0,nan,nan,nan,0,0,-0.02445813,1.02445813,0
931,103199,0.26944102,0.00000000,22.65000000,12.42820002,1.82320691,0.62577262,0.48059550,0,0,0,0,nan,nan,nan,0,0,0.00327523,0.99672477,0
932,103299,0.30697564,0.00000000,23.82000000,12.73753035,1.87116611,0.69374184,0.52185725,0,0,0,0,nan,nan,nan,0,0,-0.01283785,1.01283785,0
933,103399,0.29585447,0.00000000,23.84000000,13.02403462,1.83037468,0.60891703,0.57986207,0,0,0,0,nan,nan,nan,0,0,-0.03197938,1.03197938,0
934,103499,0.28140605,0.00000000,24.89000000,13.32436482,1.86778004,0.65445321,0.48586894,0,0,0,0,nan,nan,nan,0,0,-0.00967798,1.00967798,0
935,103599,0.34552036,0.00000000,26.01000000,13.63054722,1.90742942,0.68361730,0.54402460,0,0,0,0,nan,nan,nan,0,0,-0.01205453,1.01205453,0
936,103699,0.32057785,0.00000000,26.26000000,13.96567311,1.88075582,0.65816304,0.55666876,0,0,0,0,nan,nan,nan,0,0,0.01737041,0.98262959,0
937,103799,0.34102618,0.00000000,30.98000000,14.30701593,2.16435654,0.75762843,0.48705448,0,0,0,0,nan,nan,nan,0,0,-0.02417628,1.02417628,0
938,103899,0.31413625,0.00000000,32.48000000,14.72598896,2.20461202,0.74711687,0.48954810,0,0,0,0,nan,nan,nan,0,0,-0.00827499,1.00827499,0
939,103999,0.38184263,0.00000000,34.54000000,15.15809814,2.27683078,0.75896159,0.56067633,0,0,0,0,nan,nan,nan,0,0,-0.01411606,1.01411606,0
940,104099,0.20777170,0.00000000,23.18000000,15.46425579,1.49796194,0.48144072,0.45826002,0,0,0,0,nan,nan,nan,0,0,0.00359258,0.99640742,0
941,104199,0.32135600,0.00000000,33.38000000,15.78442313,2.11492977,0.70998029,0.48400986,0,0,0,0,nan,nan,nan,0,0,-0.01570123,1.01570123,0
942,104299,0.33847236,0.00000000,33.34000000,16.17508065,2.06164512,0.72225898,0.50863510,0,0,0,0,nan,nan,nan,0,0,-0.00525260,1.00525260,0
943,104399,0.39872432,0.00000000,40.00000000,16.61562159,2.40803769,0.82151786,0.55212599,0,0,0,0,nan,nan,nan,0,0,0.00227530,0.99772470,0
944,104499,0.38679401,0.00000000,41.06000000,17.11615141,2.39932571,0.81967847,0.57032950,0,0,0,0,nan,nan,nan,0,0,0.01728649,0.98271351,0
945,104599,0.34666526,0.00000000,36.42000000,17.55913374,2.07421257,0.73558915,0.55043901,0,0,0,0,nan,nan,nan,0,0,-0.01999635,1.01999635,0
946,104699,0.41745144,0.00000000,42.72000000,17.99168250,2.37368160,0.81427485,0.53648543,0,0,0,0,nan,nan,nan,0,0,0.00809644,0.99190356,0
947,104799,0.35707083,0.00000000,43.53000000,18.49490601,2.35336596,0.74337056,0.55257472,0,0,0,0,nan,nan,nan,0,0,-0.00528785,1.00528785,0
948,104899,0.37137440,0.00000000,45.38000000,19.00655173,2.38792830,0.75898608,0.53895128,0,0,0,0,nan,nan,nan,0,0,0.00478577,0.99521423,0
949,104999,0.44451292,0.00000000,50.79000000,19.54427815,2.59780877,0.88127366,0.53470175,0,0,0,0,nan,nan,nan,0,0,0.00763238,0.99236762,0
950,105099,0.27634508,0.00000000,37.81000000,19.96720329,1.89131273,0.63474636,0.53572700,0,0,0,0,nan,nan,nan,0,0,0.00431629,0.99568371,0
951,105199,0.36545009,0.00000000,53.52000000,20.48477399,2.61243185,0.87762323,0.47841422,0,0,0,0,nan,nan,nan,0,0,-0.00902060,1.00902060,0
952,105299,0.37795029,0.00000000,56.21000000,21.11459452,2.66274678,0.86640216,0.52430869,0,0,0,0,nan,nan,nan,0,0,0.00877592,0.99122408,0
953,105399,0.43986953,0.00000000,57.34000000,21.73840364,2.63777614,0.83661394,0.59388085,0,0,0,0,nan,nan,nan,0,0,0.00328184,0.99671816,0
954,105499,0.31073868,0.00000000,52.63000000,22.29896200,2.35911354,0.78625325,0.45734683,0,0,0,0,nan,nan,nan,0,0,-0.00077326,1.00077326,0
955,105599,0.42981615,0.00000000,61.55000000,22.89488898,2.68726358,0.88889609,0.53895393,0,0,0,0,nan,nan,nan,0,0,-0.00639901,1.00639901,0
956,105699,0.42907809,0.00000000,61.32000000,23.56602932,2.60263940,0.85564990,0.51598731,0,0,0,0,nan,nan,nan,0,0,-0.02202395,1.02202395,0
957,105799,0.39876244,0.00000000,62.68000000,24.18211507,2.59131898,0.82722738,0.55824647,0,0,0,0,nan,nan,nan,0,0,-0.00810977,1.00810977,0
958,105899,0.40949525,0.00000000,68.12000000,24.87935642,2.73924218,0.86605194,0.47918860,0,0,0,0,nan,nan,nan,0,0,0.00979576,0.99020424,0
959,105999,0.35071955,0.00000000,64.92000000,25.54760796,2.54230044,0.78164355,0.52067760,0,0,0,0,nan,nan,nan,0,0,-0.01690255,1.01690255,0
960,106099,0.26286516,0.00000000,48.37000000,25.93447046,1.86230509,0.56132468,0.60198580,0,0,0,0,nan,nan,nan,0,0,-0.00912495,1.00912495,0
961,106199,0.36031653,0.00000000,74.65000000,26.56501182,2.80994114,0.82025776,0.47473117,0,0,0,0,nan,nan,nan,0,0,-0.02192282,1.02192282,0
962,106299,0.40491272,0.00000000,81.40000000,27.36036881,2.97570995,0.90980947,0.46931817,0,0,0,0,nan,nan,nan,0,0,-0.01993826,1.01993826,0
963,106399,0.42064905,0.00000000,86.91000000,28.20012964,3.08150418,0.91887422,0.46868725,0,0,0,0,nan,nan,nan,0,0,-0.00640906,1.00640906,0
964,106499,0.37046230,0.00000000,73.99000000,28.98638856,2.55284017,0.81862618,0.47999314,0,0,0,0,nan,nan,nan,0,0,0.00785593,0.99214407,0
965,106599,0.34821151,0.00000000,73.03000000,29.64931549,2.46400665,0.78296249,0.50944677,0,0,0,0,nan,nan,nan,0,0,-0.01534790,1.01534790,0
966,106699,0.36153771,0.00000000,78.25000000,30.28932724,2.58324852,0.78646897,0.52712078,0,0,0,0,nan,nan,nan,0,0,-0.03021361,1.03021361,0
967,106799,0.39604138,0.00000000,85.24000000,31.00988987,2.74814644,0.84153075,0.52895202,0,0,0,0,nan,nan,nan,0,0,0.00777708,0.99222292,0
968,106899,0.30806868,0.00000000,72.72000000,31.69027275,2.29456987,0.70741577,0.53988999,0,0,0,0,nan,nan,nan,0,0,0.00570849,0.99429151,0
969,106999,0.34700929,0.00000000,79.99000000,32.28644296,2.47646051,0.83177321,0.49112034,0,0,0,0,nan,nan,nan,0,0,-0.02404971,1.02404971,0
970,107099,0.18578487,0.00000000,46.21000000,32.67822314,1.41348351,0.39142984,0.64382531,0,0,0,0,nan,nan,nan,0,0,0.02718236,0.97281764,0
971,107199,0.28362846,0.00000000,82.94000000,33.15394010,2.50161401,0.77969976,0.41134329,0,0,0,0,nan,nan,nan,0,0,0.00825492,0.99174508,0
972,107299,0.31487724,0.00000000,77.59000000,33.80944011,2.29606551,0.75452961,0.48604850,0,0,0,0,nan,nan,nan,0,0,0.01194271,0.98805729,0
973,107399,0.29566520,0.00000000,78.52000000,34.33417147,2.28603628,0.72265229,0.44276490,0,0,0,0,nan,nan,nan,0,0,-0.02031016,1.02031016,0
974,107499,0.31080436,0.00000000,82.42000000,34.93189156,2.35864476,0.73872921,0.48350153,0,0,0,0,nan,nan,nan,0,0,0.02318390,0.97681610,0
975,107599,0.32064700,0.00000000,84.91000000,35.61421072,2.38579347,0.70827151,0.50243000,0,0,0,0,nan,nan,nan,0,0,-0.01059920,1.01059920,0
976,107699,0.25771314,0.00000000,81.98000000,36.19588860,2.26562644,0.71630044,0.44136672,0,0,0,0,nan,nan,nan,0,0,-0.00234285,1.00234285,0
977,107799,0.22255552,0.00000000,75.52000000,36.71537438,2.05720059,0.69064041,0.38801543,0,0,0,0,nan,nan,nan,0,0,-0.01204983,1.01204983,0
978,107899,0.31259636,0.00000000,84.28000000,37.24337364,2.26327578,0.72825547,0.48266233,0,0,0,0,nan,nan,nan,0,0,-0.01563903,1.01563903,0
979,107999,0.25279195,0.00000000,74.40000000,37.75292638,1.97089684,0.64039504,0.47680234,0,0,0,0,nan,nan,nan,0,0,-0.00974875,1.00974875,0
980,108099,0.21719120,0.00000000,60.85000000,38.05405613,1.59830283,0.49691906,0.52548618,0,0,0,0,nan,nan,nan,0,0,0.00724244,0.99275756,0
981,108199,0.20296576,0.00000000,63.69000000,38.41349933,1.65843502,0.49158239,0.56944010,0,0,0,0,nan,nan,nan,0,0,-0.01221722,1.01221722,0
982,108299,0.26189659,0.00000000,76.04000000,38.77004068,1.96162968,0.66250801,0.45915547,0,0,0,0,nan,nan,nan,0,0,-0.01411078,1.01411078,0
983,108399,0.26468833,0.00000000,80.54000000,39.22462058,2.05360102,0.65553429,0.50669761,0,0,0,0,nan,nan,nan,0,0,-0.00956586,1.00956586,0
984,108499,0.23144564,0.00000000,75.15000000,39.66173480,1.89491185,0.65807170,0.42753519,0,0,0,0,nan,nan,nan,0,0,-0.01279835,1.01279835,0
985,108599,0.17861581,0.00000000,73.06000000,40.07300584,1.82374323,0.59520568,0.42466907,0,0,0,0,nan,nan,nan,0,0,0.00989005,0.99010995,0
986,108699,0.20786022,0.00000000,66.00000000,40.40520639,1.63392964,0.53814686,0.49339212,0,0,0,0,nan,nan,nan,0,0,0.00426309,0.99573691,0
987,108799,0.17560689,0.00000000,72.16000000,40.70852951,1.77292231,0.57669250,0.40487703,0,0,0,0,nan,nan,nan,0,0,-0.01340192,1.01340192,0
988,108899,0.16335254,0.00000000,66.37000000,41.02976761,1.61798928,0.55991091,0.45740186,0,0,0,0,nan,nan,nan,0,0,-0.01200255,1.01200255,0
989,108999,0.10712974,0.00000000,56.49000000,41.22914295,1.37018647,0.40019794,0.39811114,0,0,0,0,nan,nan,nan,0,0,0.00240845,0.99759155,0
990,109099,0.06073174,0.03607635,18.42000000,41.21861794,0.44652673,0.06460121,0.88770032,1,1,0,0,nan,nan,nan,0,0,-0.02817185,1.02817185,0
991,109199,0.01033983,0.03970040,11.04000000,40.90896856,0.26991639,0.02179829,0.74257900,1,0,1,1,0.78828528,0.60278522,0.18550005,0,0,0.00773386,0.99226614,0
992,109299,0.08891232,0.07668395,21.77000000,40.64860742,0.53565145,0.10615337,0.99618150,1,0,2,2,0.74475143,0.45173111,0.29302032,1,0,0.01587426,0.98412574,1
993,109399,0.15359283,0.00000000,0.32000000,0.11082142,2.31500103,0.24000000,0.67207426,0,0,0,0,nan,nan,nan,0,0,0.03295896,0.96704104,0
994,109499,0.25532722,0.00000000,1.01000000,0.48257270,2.10962582,0.54953163,0.60621350,0,0,0,0,nan,nan,nan,0,0,-0.00215313,1.00215313,0
995,109599,0.30802764,0.00000000,2.32000000,0.93269907,2.51017308,0.67193521,0.56543726,0,0,0,0,nan,nan,nan,0,0,0.01156404,0.98843596,0
996,109699,0.31856331,0.00000000,3.16000000,1.42669124,2.20097073,0.59152292,0.61297556,0,0,0,0,nan,nan,nan,0,0,-0.02219062,1.02219062,0
997,109799,0.31230844,0.00000000,3.96000000,1.92943796,2.05953325,0.60671794,0.62355010,0,0,0,0,nan,nan,nan,0,0,-0.00247237,1.00247237,0
998,109899,0.22483473,0.00000000,3.63000000,2.28704897,1.59204225,0.47980080,0.59779915,0,0,0,0,nan,nan,nan,0,0,-0.01502033,1.01502033,0
999,109999,0.22212085,0.00000000,3.43000000,2.44205754,1.40127004,0.37868415,0.67796351,0,0,0,0,nan,nan,nan,0,0,0.00644477,0.99355523,0
1000,110099,0.00006083,0.00000000,0.61000000,2.41050649,0.25588065,0.01363634,0.39285128,0,0,0,0,nan,nan,nan,0,0,0.02991222,0.97008778,0
1001,110199,0.02543324,0.00000000,1.13000000,2.23950650,0.50395081,0.08845281,0.55835359,0,0,0,0,nan,nan,nan,0,0,0.00237430,0.99762570,0
1002,110299,0.05520752,0.00000000,1.90000000,2.13487162,0.89152290,0.24265647,0.43047341,0,0,0,0,nan,nan,nan,0,0,0.09655055,0.90344945,0
1003,110399,0.24012633,0.00000000,4.87000000,2.24452523,2.15877821,0.72059233,0.36544044,0,0,0,0,nan,nan,nan,0,0,-0.01253726,1.01253726,0
1004,110499,0.31061755,0.00000000,7.09000000,2.56427352,2.75270421,0.78838397,0.41782005,0,0,0,0,nan,nan,nan,0,0,0.01538604,0.98461396,0
1005,110599,0.25772488,0.00000000,10.41000000,3.04416061,3.40224471,0.80998883,0.37041692,0,0,0,0,nan,nan,nan,0,0,-0.00221577,1.00221577,0
1006,110699,0.33421560,0.00000000,13.30000000,3.71279351,3.58279866,0.90664628,0.38594041,0,0,0,0,nan,nan,nan,0,0,0.01520323,0.98479677,0
1007,110799,0.36426540,0.00000000,15.29000000,4.41523454,3.44911997,0.90086461,0.43496101,0,0,0,0,nan,nan,nan,0,0,0.00338467,0.99661533,0
1008,110899,0.33617947,0.00000000,17.14000000,5.20351146,3.29614717,0.83559906,0.45946632,0,0,0,0,nan,nan,nan,0,0,0.00585809,0.99414191,0
1009,110999,0.34569258,0.00000000,20.52000000,6.06441424,3.40098580,0.88199055,0.43703742,0,0,0,0,nan,nan,nan,0,0,0.00812751,0.99187249,0
1010,111099,0.16007233,0.00000000,14.98000000,6.61103469,2.24929597,0.53069847,0.48076018,0,0,0,0,nan,nan,nan,0,0,-0.01490322,1.01490322,0
1011,111199,0.25590949,0.00000000,19.30000000,7.28108047,2.65512473,0.75060213,0.40089102,0,0,0,0,nan,nan,nan,0,0,0.00234340,0.99765660,0
1012,111299,0.32735203,0.00000000,24.79000000,8.01795976,3.09297571,0.85430834,0.43710572,0,0,0,0,nan,nan,nan,0,0,-0.00708883,1.00708883,0
1013,111399,0.27396466,0.00000000,22.20000000,8.78725576,2.52884565,0.72195120,0.47155677,0,0,0,0,nan,nan,nan,0,0,0.00734149,0.99265851,0
1014,111499,0.29604477,0.00000000,26.13000000,9.50300660,2.75284765,0.78013799,0.43609568,0,0,0,0,nan,nan,nan,0,0,0.01412860,0.98587140,0
1015,111599,0.34383093,0.00000000,29.13000000,10.28343447,2.83138732,0.87504213,0.42900003,0,0,0,0,nan,nan,nan,0,0,0.00462020,0.99537980,0
1016,111699,0.30571981,0.00000000,33.37000000,11.19196973,2.98392766,0.83959322,0.43808179,0,0,0,0,nan,nan,nan,0,0,-0.00554320,1.00554320,0
1017,111799,0.30938189,0.00000000,33.29000000,12.10218258,2.75335700,0.80400377,0.39955669,0,0,0,0,nan,nan,nan,0,0,0.01134434,0.98865566,0
1018,111899,0.40123799,0.00000000,38.89000000,13.00103022,2.98810778,0.88320680,0.48381823,0,0,0,0,nan,nan,nan,0,0,0.00440565,0.99559435,0
1019,111999,0.31274827,0.00000000,36.92000000,13.97456159,2.64332118,0.72472393,0.50790692,0,0,0,0,nan,nan,nan,0,0,-0.01933712,1.01933712,0
1020,112099,0.17438959,0.00000000,28.13000000,14.49478572,1.93139536,0.54810565,0.41050519,0,0,0,0,nan,nan,nan,0,0,0.02639773,0.97360227,0
1021,112199,0.28724759,0.00000000,42.94000000,15.38938720,2.79274990,0.74680985,0.40321248,0,0,0,0,nan,nan,nan,0,0,0.00934261,0.99065739,0
1022,112299,0.32967354,0.00000000,43.18000000,16.34782391,2.64537784,0.76532936,0.46196823,0,0,0,0,nan,nan,nan,0,0,-0.00096567,1.00096567,0
1023,112399,0.24413796,0.00000000,44.00000000,17.20922801,2.55739294,0.74214212,0.38148450,0,0,0,0,nan,nan,nan,0,0,0.00029823,0.99970177,0
1024,112499,0.28574913,0.00000000,42.68000000,18.08802263,2.36372566,0.74379141,0.46636065,0,0,0,0,nan,nan,nan,0,0,-0.00790803,1.00790803,0
1025,112599,0.29522707,0.00000000,45.35000000,18.83528647,2.40795352,0.74900026,0.46148293,0,0,0,0,nan,nan,nan,0,0,0.02884075,0.97115925,0
1026,112699,0.24730579,0.00000000,43.52000000,19.62215651,2.21943873,0.70838787,0.38489304,0,0,0,0,nan,nan,nan,0,0,-0.00384508,1.00384508,0
1027,112799,0.24773987,0.00000000,44.85000000,20.28846204,2.20935184,0.68122318,0.44344732,0,0,0,0,nan,nan,nan,0,0,0.01142130,0.98857870,0
1028,112899,0.21418038,0.00000000,41.70000000,20.98984006,1.98819543,0.61456607,0.43896122,0,0,0,0,nan,nan,nan,0,0,-0.00033073,1.00033073,0
1029,112999,0.35114602,0.00000000,56.19000000,21.71632372,2.58727170,0.79232832,0.46393980,0,0,0,0,nan,nan,nan,0,0,-0.00358016,1.00358016,0
1030,113099,0.10166645,0.00000000,21.89000000,22.05240551,0.99295944,0.24342019,0.62821040,0,0,0,0,nan,nan,nan,0,0,0.03390365,0.96609635,0
1031,113199,0.22233948,0.00000000,50.17000000,22.53751759,2.22578837,0.66709112,0.38209703,0,0,0,0,nan,nan,nan,0,0,0.00822307,0.99177693,0
1032,113299,0.21115371,0.00000000,49.98000000,23.25216566,2.15010264,0.65062591,0.46481450,0,0,0,0,nan,nan,nan,0,0,0.00202976,0.99797024,0
1033,113399,0.23940609,0.00000000,50.99000000,23.92215155,2.13192666,0.69728988,0.41517377,0,0,0,0,nan,nan,nan,0,0,-0.01624484,1.01624484,0
1034,113499,0.26346204,0.00000000,55.13000000,24.65077879,2.23830029,0.66208741,0.43959324,0,0,0,0,nan,nan,nan,0,0,-0.00163330,1.00163330,0
1035,113599,0.31440559,0.00000000,57.91000000,25.36397896,2.28313523,0.72480665,0.45205292,0,0,0,0,nan,nan,nan,0,0,0.00476654,0.99523346,0
1036,113699,0.24432567,0.00000000,56.09000000,26.12871275,2.14826713,0.70335241,0.40659780,0,0,0,0,nan,nan,nan,0,0,0.01799612,0.98200388,0
1037,113799,0.29525394,0.00000000,61.37000000,26.77886095,2.28953519,0.75954632,0.42941639,0,0,0,0,nan,nan,nan,0,0,0.00670369,0.99329631,0
1038,113899,0.23517497,0.00000000,59.44000000,27.51783295,2.15818488,0.66388036,0.41008114,0,0,0,0,nan,nan,nan,0,0,0.00723223,0.99276777,0
1039,113999,0.30019085,0.00000000,59.89000000,28.23974443,2.12022391,0.73509627,0.46957100,0,0,0,0,nan,nan,nan,0,0,0.02286517,0.97713483,0
1040,114099,0.10532861,0.00000000,32.43000000,28.47971308,1.13812654,0.33429419,0.47672247,0,0,0,0,nan,nan,nan,0,0,0.01476118,0.98523882,0
1041,114199,0.25813193,0.00000000,71.76000000,29.16677452,2.46309757,0.77808749,0.42408637,0,0,0,0,nan,nan,nan,0,0,-0.00413439,1.00413439,0
