step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
83400,0.48662138,0.48662138,370,210.19107629,1.76030308,0.90096115,0.32063834,nan,0.00000000,0,0,0,0.09773579,0.01050066,0.08203560,0.08076945,0.10356015,0.59861052,0.13156235,0.16257686,0.83742314,-5.09060061
83500,1.70692503,1.70692503,937,210.50625850,4.45117407,1.00000000,1.70692503,nan,0.00000000,0,0,0,0.05512412,0.00525405,0.87221169,0.92134917,0.03687493,0.55602717,0.12257511,0.00292354,0.99707646,3.25389531
83600,0.38728657,0.38728657,721,210.81578804,3.42004746,1.00000000,0.38728657,nan,0.00000000,0,0,0,0.02176169,0.00642109,0.03418192,0.03568265,0.00866942,0.38766730,0.18554910,0.16822901,0.83177099,-13.55108786
83700,0.18427496,0.18427496,552,211.17351425,2.61396417,0.99997016,0.18425296,nan,0.00000000,0,0,0,0.02582484,0.00732534,0.02143530,0.02266654,0.00050423,0.41532600,0.16803241,0.14781043,0.85218957,-15.08160877
83800,0.12899762,0.12899762,560,211.49743902,2.64778620,0.99998080,0.12898772,nan,0.00000000,0,0,0,0.03789794,0.00663333,0.02087873,0.02204935,0.00097819,0.46475941,0.13219976,0.04412860,0.95587140,-13.92810974
83900,0.26346472,0.26346472,628,211.87396482,2.96402628,0.99999980,0.26346451,nan,0.00000000,0,0,0,0.01970544,0.00579970,0.02967068,0.03124651,0.00288155,0.36672243,0.16681556,0.09017968,0.90982032,-15.94315948
84000,0.16454452,0.16454452,495,212.20025676,2.33270217,0.99917850,0.16400450,nan,0.00000000,0,0,0,0.22722343,0.02787365,0.26002494,0.27000087,0.09043396,2.11793184,0.22891410,0.00762858,0.99237142,1.23715289
84100,0.15470001,0.15470001,241,212.33682861,1.13498917,0.07029533,0.00000378,nan,0.00000000,0,0,0,0.03986089,0.01352706,0.03706597,0.03905144,0.00331297,0.61984241,0.30676344,0.13662693,0.86337307,-9.96643430
84200,0.15193193,0.15193193,568,212.62459569,2.67137486,0.99998597,0.15192340,nan,0.00000000,0,0,0,0.03039471,0.00644612,0.04348861,0.04593491,0.00190168,0.51027745,0.17674994,0.04833096,0.95166904,-15.10683680
84300,0.74330431,0.74330431,732,212.89082100,3.43838216,1.00000000,0.74330431,nan,0.00000000,0,0,0,0.07478368,0.00799531,0.40396112,0.42720860,0.00875418,0.61266434,0.13842167,-0.04741079,1.04741079,-3.51008666
84400,0.23692983,0.23692983,227,213.26764785,1.06439023,0.01644764,0.00000002,nan,0.00000000,0,0,0,0.19364876,0.01161724,0.14234230,0.14858361,0.03624027,1.02258217,0.32283601,-0.19878324,1.19878324,-4.98427296
84500,0.28293729,0.28293729,239,213.65765101,1.11861194,0.05472101,0.00000254,nan,0.00000000,0,0,0,0.03133650,0.00693003,0.03546328,0.03722966,0.00543483,0.46816075,0.11297639,0.02699591,0.97300409,-13.63238335
84600,0.17052348,0.17052348,538,214.00508043,2.51395901,0.99989571,0.17045235,nan,0.00000000,0,0,0,0.02463520,0.00958100,0.01611806,0.01631111,0.01283622,0.41141984,0.19930463,0.11626981,0.88373019,-13.27278741
84700,0.66555524,0.66555524,335,214.32404284,1.56305376,0.71863939,0.17751219,nan,0.00000000,0,0,0,0.14277910,0.01192281,0.17001262,0.17490986,0.08675963,1.05870771,0.32620871,0.05088933,0.94911067,0.12923875
84800,0.50513309,0.50513309,360,214.64458556,1.67719115,0.84028294,0.25183032,nan,0.00000000,0,0,0,0.22711772,0.01446600,1.01925886,1.07919788,0.00029490,1.53187990,0.38679421,-0.02571909,1.02571909,0.56376813
84900,0.89685577,0.89685577,185,214.94363151,0.86069077,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09651858,0.00775079,0.23572008,0.24714029,0.04157652,0.62032652,0.12874041,0.13347590,0.86652410,-3.79484200
85000,0.72333491,0.72333491,698,215.23430667,3.24297744,1.00000000,0.72333490,nan,0.00000000,0,0,0,0.22074471,0.01768272,2.90151215,3.06827092,0.06661144,2.10303164,0.09313875,-0.03615214,1.03615214,5.69833851
85100,1.54284644,1.54284644,450,215.41785619,2.08896332,0.99129071,1.48979612,nan,0.00000000,0,0,0,0.03460421,0.00808282,0.35764372,0.37646806,0.03762981,0.38509670,0.13323988,0.17329837,0.82670163,2.90434257
85200,0.29821134,0.29821134,530,215.71057181,2.45699594,0.99979476,0.29796660,nan,0.00000000,0,0,0,0.05973577,0.01039557,0.15075761,0.15848148,0.01945188,0.87217724,0.25391033,-0.00901016,1.00901016,-7.12982571
85300,0.19970612,0.19970612,818,216.06812749,3.78584296,1.00000000,0.19970612,nan,0.00000000,0,0,0,0.05151413,0.01471570,0.15729932,0.16655089,0.00002267,0.64467824,0.26185545,0.01774595,0.98225405,-7.97260475
85400,0.87184966,0.87184966,511,216.34238727,2.36199668,0.99940093,0.86976235,nan,0.00000000,0,0,0,0.06837871,0.00856893,0.25120744,0.26182204,0.07075900,0.56155658,0.16874084,0.02761335,0.97238665,-2.11923806
85500,0.37676251,0.37676251,403,216.63499338,1.86027194,0.94819514,0.30454998,nan,0.00000000,0,0,0,0.03007465,0.00577032,0.08571017,0.08942502,0.02255779,0.46628252,0.17112386,-0.21167761,1.21167761,-12.11609244
85600,0.29891145,0.29891145,216,216.93466931,0.99569147,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02813426,0.01155213,0.12080272,0.12770471,0.00346910,0.44613707,0.17794974,0.05673047,0.94326953,-9.92676938
85700,0.10665099,0.10665099,726,217.24566711,3.34183880,1.00000000,0.10665099,nan,0.00000000,0,0,0,0.03574722,0.00648015,0.01456630,0.01534749,0.00128603,0.40913549,0.12959440,0.05447364,0.94552636,-14.92232323
85800,0.27075619,0.27075619,567,217.61418206,2.60552871,0.99996673,0.27072016,nan,0.00000000,0,0,0,0.02323908,0.00389974,0.03276440,0.03448933,0.00344045,0.38186166,0.11290208,0.17466470,0.82533530,-16.98295879
85900,0.49600443,0.49600443,397,217.97189723,1.82133571,0.93268481,0.37534028,nan,0.00000000,0,0,0,0.03347223,0.00779380,0.04698691,0.04667921,0.05221792,0.45063937,0.17350428,0.20403857,0.79596143,-10.79655870
86000,0.49041885,0.49041885,516,218.31090789,2.36360155,0.99941133,0.48926508,nan,0.00000000,0,0,0,0.20344843,0.01780092,2.00283337,2.11995077,0.01184535,2.33765268,0.37102950,-0.06689129,1.06689129,4.67834487
86100,1.03079224,1.03079224,156,218.56663601,0.71374114,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23429701,0.01215744,1.73535299,1.83527672,0.03665022,1.28694201,0.36197323,-0.28318371,1.28318371,8.06634291
86200,1.50287926,1.50287926,585,218.92772966,2.67211468,0.99998610,1.50279572,nan,0.00000000,0,0,0,0.07727356,0.00527394,0.18094331,0.17862642,0.22033058,0.52421039,0.06486601,-0.21831794,1.21831794,2.80126683
86300,0.24315898,0.24315898,267,219.31960682,1.21740142,0.17225778,0.00021409,nan,0.00000000,0,0,0,0.02538302,0.00759182,0.04010825,0.04146264,0.01708361,0.44707802,0.21073814,0.06613645,0.93386355,-13.23553872
86400,0.09154053,0.09154053,211,219.56074607,0.96100967,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07032213,0.00994719,0.06846424,0.07245995,0.00053700,0.50975865,0.07036880,0.03014180,0.96985820,-11.58309116
86500,0.22941266,0.22941266,815,219.95262745,3.70534333,1.00000000,0.22941266,nan,0.00000000,0,0,0,0.06709500,0.00656559,0.18562256,0.19654071,0.00001368,0.71371055,0.09897986,-0.00431965,1.00431965,-8.93676408
86600,0.45193994,0.45193994,563,220.29045692,2.55571670,0.99993754,0.45182704,nan,0.00000000,0,0,0,0.04616863,0.00546598,0.07706016,0.08106243,0.00902147,0.49463537,0.10910405,0.17993021,0.82006979,-9.92951155
86700,0.34234294,0.34234294,751,220.64482399,3.40366017,1.00000000,0.34234294,nan,0.00000000,0,0,0,0.03552578,0.00618930,0.15059048,0.15943214,0.00028199,0.38517562,0.06786864,-0.04433796,1.04433796,-12.45258522
86800,0.38030133,0.38030133,662,220.99821615,2.99549929,0.99999988,0.38030114,nan,0.00000000,0,0,0,0.02855189,0.00652920,0.10024995,0.10612913,0.00030393,0.41115734,0.18488862,-0.03045268,1.03045268,-15.62168598
86900,0.17055814,0.17055814,214,221.34963589,0.96679626,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33289838,0.01130493,0.15234236,0.16085452,0.00763546,1.42120695,0.19428866,0.00550647,0.99449353,-2.43496963
87000,0.10449180,0.10449180,288,221.64885714,1.29935252,0.30123984,0.00086046,nan,0.00000000,0,0,0,0.23450314,0.01608091,0.22486718,0.23788624,0.00354352,2.26075459,0.23443924,-0.02059601,1.02059601,1.13299024
87100,1.88428092,1.88428092,318,221.79330739,1.43376734,0.52886774,0.14741238,nan,0.00000000,0,0,0,0.23369211,0.01261018,3.22890806,3.41504526,0.06456970,1.53456450,0.30861232,0.05941904,0.94058096,14.30529308
87200,0.24350145,0.24350145,242,222.10233161,1.08958784,0.03159406,0.00000024,nan,0.00000000,0,0,0,0.03354113,0.00827464,0.08427159,0.08922846,0.00000487,0.40117031,0.15472274,-0.01846808,1.01846808,-12.97122335
87300,0.92888069,0.92888069,98,222.42000000,0.44060786,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16315801,0.01400341,0.43637952,0.45707235,0.08460124,0.77629870,0.20338991,0.13828963,0.86171037,3.16668510
87400,0.24874330,0.24874330,658,222.68580103,2.95483590,0.99999977,0.24874307,nan,0.00000000,0,0,0,0.04832270,0.00545795,0.15528256,0.16405484,0.00615389,0.60038096,0.13842815,-0.09308022,1.09308022,-10.61089293
87500,0.34398937,0.34398937,301,222.92476129,1.35023134,0.38777044,0.00777757,nan,0.00000000,0,0,0,0.19129711,0.01164376,0.23410839,0.24767180,0.00352988,1.22475278,0.20792134,-0.01149094,1.01149094,-2.90202606
87600,0.23419613,0.23419613,405,223.19831186,1.81452985,0.92961925,0.17490416,nan,0.00000000,0,0,0,0.02834051,0.01209817,0.09633525,0.10200102,0.00001712,0.42581454,0.23066245,0.06115047,0.93884953,-15.86916780
87700,0.19525130,0.19525130,645,223.48535393,2.88609517,0.99999934,0.19525078,nan,0.00000000,0,0,0,0.02470622,0.00695305,0.04625859,0.04897854,0.00001933,0.34084505,0.13387240,-0.02663081,1.02663081,-11.40180659
87800,0.64512497,0.64512497,563,223.77069409,2.51596842,0.99989821,0.64486235,nan,0.00000000,0,0,0,0.03728402,0.00692772,0.14832419,0.15704641,0.00004672,0.44192854,0.15924054,-0.12635408,1.12635408,-6.21510410
87900,0.36736730,0.36736730,633,224.05077022,2.82525251,0.99999837,0.36736490,nan,0.00000000,0,0,0,0.03218947,0.00531040,0.09939864,0.10524249,0.00005331,0.45374578,0.17267010,0.15770164,0.84229836,-11.43056774
88000,0.82512355,0.82512355,564,224.31256410,2.51434868,0.99989620,0.82478100,nan,0.00000000,0,0,0,0.24060999,0.02926327,0.53762245,0.56903696,0.00357527,2.49151659,0.44772068,-0.02941071,1.02941071,12.09310031
88100,0.18636066,0.18636066,408,224.51170294,1.81727720,0.93087011,0.13992992,nan,0.00000000,0,0,0,0.04163672,0.01104879,0.22671482,0.24001573,0.00059959,0.55835056,0.15619107,0.03247968,0.96752032,-11.46777630
88200,0.39360726,0.39360726,601,224.88936061,2.67242522,0.99998616,0.39358547,nan,0.00000000,0,0,0,0.13515721,0.00895776,0.60151869,0.63549179,0.02397570,1.14050114,0.16270815,0.19565652,0.80434348,-3.32706678
88300,0.40465173,0.40465173,456,225.21107280,2.02476723,0.98501329,0.38093402,nan,0.00000000,0,0,0,0.03011934,0.00537706,0.10405620,0.11012679,0.00085610,0.37736833,0.10546115,0.22179371,0.77820629,-12.83175659
88400,0.39991224,0.39991224,239,225.49582908,1.05988657,0.01424320,0.00000002,nan,0.00000000,0,0,0,0.17364752,0.01110983,0.23037580,0.24245100,0.02509747,1.10911500,0.18128341,0.24848855,0.75151145,-3.02315017
88500,0.60161972,0.60161972,579,225.79267516,2.56429930,0.99994389,0.60148470,nan,0.00000000,0,0,0,0.19184478,0.01097207,0.96369767,1.01995957,0.00724323,1.10372484,0.18101709,0.22146032,0.77853968,-0.11244130
88600,0.27571857,0.27571857,550,226.04893130,2.43310153,0.99972947,0.27542033,nan,0.00000000,0,0,0,0.07702673,0.00944368,0.08070049,0.08544755,0.00000030,0.66884351,0.17155048,0.15149738,0.84850262,-8.14710975
88700,0.14711986,0.14711986,586,226.26817027,2.58984726,0.99995935,0.14709594,nan,0.00000000,0,0,0,0.05067420,0.01206125,0.12049728,0.12750317,0.00139700,0.57258379,0.20227157,0.01672546,0.98327454,-10.29137540
88800,0.38650084,0.38650084,207,226.57348985,0.91361086,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06403297,0.00776237,0.10932283,0.11518548,0.00965785,0.58650273,0.10522277,0.32041563,0.67958437,-7.90739981
88900,0.15561503,0.15561503,146,226.82210393,0.64367624,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03168728,0.00955059,0.06223319,0.06588927,0.00007980,0.41280767,0.12736420,-0.04205295,1.04205295,-12.25621843
89000,1.24478519,1.24478519,555,227.09746835,2.44388458,0.99976104,1.24359580,nan,0.00000000,0,0,0,0.25818732,0.01679076,0.57119328,0.59645271,0.14178184,2.60369921,0.10645328,0.05118265,0.94881735,12.58581829
89100,0.30124268,0.30124268,349,227.28710493,1.53550286,0.68242881,0.06533500,nan,0.00000000,0,0,0,0.04238041,0.00693474,0.10747129,0.11354559,0.00420825,0.58915997,0.18100722,-0.02409102,1.02409102,-12.38311450
89200,0.21732405,0.21732405,170,227.57366162,0.74701087,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03320416,0.01021240,0.09322900,0.09820637,0.00861357,0.48022324,0.18595567,-0.07716586,1.07716586,-14.22344462
89300,0.34889185,0.34889185,373,227.82925599,1.63719097,0.80290103,0.14499028,nan,0.00000000,0,0,0,0.03866068,0.01063967,0.24938136,0.26404417,0.00011351,0.37419647,0.11419299,-0.06620579,1.06620579,-9.33070338
89400,0.16510600,0.16510600,788,228.05945844,3.45523928,1.00000000,0.16510600,nan,0.00000000,0,0,0,0.03242424,0.00520460,0.05121024,0.05415668,0.00112075,0.37919509,0.11934760,-0.04303628,1.04303628,-15.17656994
89500,0.27943230,0.27943230,1019,228.38608805,4.46174287,1.00000000,0.27943230,nan,0.00000000,0,0,0,0.03289407,0.00455192,0.02330125,0.02278655,0.03205116,0.52087617,0.14373244,0.21340272,0.78659728,-11.76764870
89600,0.74757314,0.74757314,756,228.68741206,3.30582253,1.00000000,0.74757314,nan,0.00000000,0,0,0,0.04617514,0.01100605,0.37149838,0.39060459,0.04669292,0.56545311,0.24077982,0.14452240,0.85547760,-2.21471882
89700,0.34490216,0.34490216,614,228.92730238,2.68207415,0.99998784,0.34488538,nan,0.00000000,0,0,0,0.04821270,0.01061611,0.10669228,0.11293788,0.00051727,0.56840736,0.16104704,0.15134565,0.84865435,-12.64907169
89800,1.11650133,1.11650133,295,229.18223058,1.28718531,0.28100552,0.00696175,nan,0.00000000,0,0,0,0.12991107,0.00678767,2.07367730,2.19181037,0.06541377,1.05343187,0.19576979,-0.07586661,1.07586661,1.53342873
89900,1.22126138,1.22126138,1090,229.39500626,4.75162916,1.00000000,1.22126138,nan,0.00000000,0,0,0,0.02781203,0.00536951,0.30824912,0.32629299,0.00150338,0.43966314,0.12549879,-0.32994133,1.32994133,-3.99258101
90000,0.09401119,0.09401119,515,229.62852500,2.24275272,0.99792488,0.09323328,nan,0.00000000,0,0,0,0.25934818,0.01602575,0.35004988,0.37015906,0.00819409,2.81499696,0.32436869,-0.01220688,1.01220688,2.21294224
90100,0.30015844,0.30015844,462,229.75460674,2.01084107,0.98321381,0.28050618,nan,0.00000000,0,0,0,0.03570977,0.00997590,0.04519768,0.04785632,0.00000093,0.51719844,0.19404776,-0.03455877,1.03455877,-9.94279492
90200,0.16419226,0.16419226,5,229.92840399,0.02174590,0.00000000,0.00000000,nan,0.01968274,0,0,0,0.10177699,0.00862328,0.06861791,0.07217478,0.00815096,1.02519715,0.19600350,-0.19217190,1.19217190,-7.37355359
90300,0.83112818,0.83112818,46,230.19378580,0.19983163,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25848499,0.01591141,0.58198786,0.61238241,0.06528053,1.17818177,0.17140716,-0.16549390,1.16549390,4.12743324
90400,0.38999438,0.38999438,813,230.45641791,3.52778199,1.00000000,0.38999438,nan,0.00000000,0,0,0,0.02938273,0.00659619,0.09233735,0.09726703,0.00853284,0.52830178,0.17545289,0.00428882,0.99571118,-10.55651188
90500,0.40399277,0.40399277,171,230.76662112,0.74100838,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02817684,0.00645288,0.08137191,0.08574225,0.00707608,0.44462320,0.15741636,-0.05948292,1.05948292,-11.92391491
90600,0.71727556,0.71727556,597,231.05121588,2.58384271,0.99995613,0.71714969,nan,0.00000000,0,0,0,0.12810016,0.01424455,0.33396870,0.35348064,0.00226537,0.81165904,0.23395923,0.05368223,0.94631777,1.12025674
90700,0.16409397,0.16409397,504,231.37618340,2.17827087,0.99612531,0.16156546,nan,0.00000000,0,0,0,0.03459153,0.00659319,0.09455596,0.09986626,0.00428077,0.45280844,0.09206864,-0.10170768,1.10170768,-14.11654472
90800,0.20870970,0.20870970,262,231.65480198,1.13099317,0.06633432,0.00000404,nan,0.00254221,0,0,0,0.04838266,0.00651228,0.24627495,0.26076049,0.00002093,0.64281392,0.11101571,-0.10498150,1.10498150,-11.45758080
90900,0.39971387,0.39971387,231,231.99608158,0.99570647,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08889914,0.01137027,0.27139062,0.28733888,0.00027053,0.72467834,0.18023340,-0.14992918,1.14992918,-6.13943744
91000,0.11772320,0.11772320,532,232.34316049,2.28971664,0.99871047,0.11711714,nan,0.00000000,0,0,0,0.22706287,0.01770323,0.16737072,0.16928418,0.13484192,2.40102005,0.23262750,-0.01254274,1.01254274,0.77247117
91100,0.61740136,0.61740136,615,232.45023428,2.64572760,0.99998028,0.61735265,nan,0.00000000,0,0,0,0.11710902,0.01207642,0.83282703,0.88086545,0.01617439,0.72247344,0.15134385,0.14711645,0.85288355,-2.61393750
91200,0.37887987,0.37887987,467,232.87640394,2.00535560,0.98245453,0.35298104,nan,0.00000000,0,0,0,0.12834333,0.01233999,0.18744434,0.19837059,0.00169808,0.91398692,0.33479455,-0.07311005,1.07311005,-2.32239513
91300,0.39797956,0.39797956,320,233.26435424,1.37183412,0.42480286,0.01296016,nan,0.00000000,0,0,0,0.07498737,0.00803241,0.22021882,0.23250481,0.01135661,0.74017566,0.18958625,0.31159942,0.68840058,-7.73770014
91400,0.13299233,0.13299233,212,233.62996314,0.90741785,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02863382,0.00791516,0.05405693,0.05713850,0.00167020,0.42592865,0.12763923,-0.04842297,1.04842297,-17.28583527
91500,0.18295893,0.18295893,612,233.96051534,2.61582600,0.99997087,0.18293761,nan,0.00000000,0,0,0,0.06044217,0.00695552,0.04712975,0.04974616,0.00265074,0.60775733,0.15154491,-0.13258835,1.13258835,-10.82837892
91600,1.31168902,1.31168902,423,234.28888480,1.80546337,0.92536047,0.96177758,nan,0.00000000,0,0,0,0.07700623,0.00931841,0.85048908,0.90033978,0.00302692,0.87398964,0.23679590,-0.24019298,1.24019298,6.09218788
91700,0.54843205,0.54843205,786,234.72927785,3.34853840,1.00000000,0.54843205,nan,0.00000000,0,0,0,0.07592872,0.01017579,0.21131992,0.22350903,0.00410521,0.64319277,0.21697555,-0.08275433,1.08275433,-5.81739688
91800,0.26832795,0.26832795,92,235.04380196,0.39141641,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06238144,0.00858256,0.14374584,0.15188263,0.00542007,0.61293149,0.16532421,0.01336770,0.98663230,-7.55160713
91900,0.30346859,0.30346859,636,235.39394383,2.70185371,0.99999070,0.30345729,nan,0.00000000,0,0,0,0.11897528,0.00581915,0.40814745,0.43209147,0.00109946,0.68492347,0.09715006,-0.03004983,1.03004983,-7.45310092
92000,0.10861709,0.10861709,527,235.72634146,2.23564323,0.99777335,0.10765291,nan,0.00000000,0,0,0,0.20013246,0.02404486,0.14462042,0.15311791,0.00016323,1.68149590,0.37083885,0.10336797,0.89663203,-2.07578385
92100,0.23080188,0.23080188,226,235.69361754,0.95887196,0.00000000,0.00000000,nan,0.03840587,0,0,0,0.28955802,0.02270341,0.41273445,0.43631896,0.01179784,2.26333499,0.24615192,-0.18802517,1.18802517,1.69357204
92200,0.16121426,0.16121426,440,235.91448905,1.86508256,0.94988683,0.13124746,nan,0.00000000,0,0,0,0.04358338,0.00493636,0.04037076,0.04216843,0.00981034,0.44610059,0.06629451,0.17564275,0.82435725,-12.70697498
92300,1.31856644,1.31856644,1089,236.26166464,4.60929623,1.00000000,1.31856644,nan,0.00000000,0,0,0,0.05698169,0.00555061,0.41149473,0.43374315,0.03327176,0.53113157,0.06577227,0.07441912,0.92558088,0.30362377
92400,0.14186774,0.14186774,1223,236.61042476,5.16883396,1.00000000,0.14186774,nan,0.00000000,0,0,0,0.03009562,0.00650667,0.03894079,0.04119660,0.00059205,0.52372247,0.15807487,0.12599286,0.87400714,-14.84742851
92500,0.86445165,0.86445165,825,236.93566061,3.48195792,1.00000000,0.86445165,nan,0.00000000,0,0,0,0.20466438,0.01673094,0.50197947,0.51910466,0.21085066,1.03882170,0.28569785,-0.18032184,1.18032184,3.08148160
92600,0.43473765,0.43473765,589,237.18909201,2.48325079,0.99984929,0.43447563,nan,0.00000000,0,0,0,0.03051539,0.00660405,0.22454578,0.23769830,0.00095267,0.47506279,0.15543264,-0.08401291,1.08401291,-10.75425116
92700,0.44517550,0.44517550,178,237.53164450,0.74937384,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03718258,0.00865930,0.18047036,0.18976338,0.02248909,0.52206904,0.17193855,0.15559888,0.84440112,-9.01297247
92800,0.07530416,0.07530416,1176,237.82925121,4.94472397,1.00000000,0.07530416,nan,0.00000000,0,0,0,0.03244179,0.00585528,0.03508744,0.03702809,0.00209643,0.38858467,0.09344380,0.07648932,0.92351068,-15.88768530
92900,0.35948414,0.35948414,384,238.13813028,1.61250951,0.77701964,0.13104116,nan,0.00000000,0,0,0,0.16651435,0.01746593,0.36493531,0.38637635,0.00043803,1.11927080,0.31212384,0.13712752,0.86287248,-1.18173377
93000,0.21983539,0.21983539,572,238.38660241,2.39946370,0.99960396,0.21948734,nan,0.00000000,0,0,0,0.23617959,0.02698279,0.47269705,0.49694073,0.06055458,2.51171303,0.39281958,0.08993550,0.91006450,2.09835219
