step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
85500,0.15038379,0.15038379,304,1.00000000,0.15038379,nan,0.00000000,0,0,0,0.06801019,0.00843473,0.08866813,0.09372753,0.00265822,0.80164129,0.18256998,0.02913312,0.97086688,-7.59015910
85600,0.37731355,0.37731355,190,0.99999999,0.37731355,nan,0.00000000,0,0,0,0.22816716,0.01652877,0.52862096,0.55805117,0.02830819,1.09644127,0.29357231,0.14410620,0.85589380,0.98964344
85700,0.66117048,0.66117048,130,0.99999774,0.66116450,nan,0.00000000,0,0,0,0.07919861,0.01137354,0.56046486,0.59216470,0.02156720,0.99643886,0.25983429,0.16689496,0.83310504,-2.06668703
85800,0.20899995,0.20899995,367,1.00000000,0.20899995,nan,0.00000000,0,0,0,0.08102421,0.01059099,0.09271351,0.09759545,0.00972025,0.53383869,0.14037353,-0.04248891,1.04248891,-8.80134754
85900,0.21420044,0.21420044,168,0.99999995,0.21420039,nan,0.00000000,0,0,0,0.11096959,0.00753504,0.05901233,0.06143141,0.01788819,0.77505803,0.11174646,0.18359025,0.81640975,-7.61000061
86000,0.19823709,0.19823709,130,0.99999774,0.19823530,nan,0.00000000,0,0,0,0.31935462,0.02363054,0.41438401,0.43239433,0.10820784,3.01776242,0.38599417,-0.06364902,1.06364902,4.15087644
86100,0.27573612,0.27573612,89,0.99986361,0.27558572,nan,0.01886346,0,0,0,0.22901291,0.00928412,0.50666744,0.53535026,0.01905965,0.99450070,0.15009175,0.15551652,0.84448348,-3.74986386
86200,0.69133198,0.69133198,120,0.99999386,0.69131499,nan,0.00000000,0,0,0,0.09799834,0.01666296,0.16766325,0.17712221,0.00686100,0.64244485,0.31800497,0.08337682,0.91662318,-3.70060676
86300,0.25223017,0.25223017,220,1.00000000,0.25223017,nan,0.00000000,0,0,0,0.16524668,0.01433635,0.19562724,0.20711571,0.00032335,0.98395008,0.36325768,0.00892445,0.99107555,-4.08547091
86400,0.14777175,0.14777175,315,1.00000000,0.14777175,nan,0.00000000,0,0,0,0.04687926,0.00682841,0.04303150,0.04555610,0.00011311,0.46519417,0.23478359,0.04755661,0.95244339,-11.95667257
86500,0.43040809,0.43040809,231,1.00000000,0.43040809,nan,0.00000000,0,0,0,0.05112771,0.00640461,0.30582345,0.32218376,0.02769783,0.62972689,0.08566657,0.03880490,0.96119510,-8.34469938
86600,0.14373811,0.14373811,193,1.00000000,0.14373810,nan,0.00000000,0,0,0,0.06919500,0.00509879,0.20612669,0.21821222,0.00067284,0.79145950,0.09865965,-0.01984816,1.01984816,-10.82774639
86700,0.29417625,0.29417625,37,0.97527647,0.26614518,nan,0.00000000,0,0,0,0.07595346,0.01574979,0.09063022,0.09528008,0.01158263,0.75372136,0.24433671,0.04822583,0.95177417,-6.10909283
86800,0.40117902,0.40117902,39,0.97975809,0.36966952,nan,0.00000000,0,0,0,0.06185526,0.01385825,0.07610855,0.08052509,0.00102733,0.49948353,0.21475060,0.11679406,0.88320594,-0.87529929
86900,0.26620078,0.26620078,548,1.00000000,0.26620078,nan,0.00000000,0,0,0,0.20172489,0.00710242,0.09031823,0.09389839,0.02945571,1.16599715,0.10657468,0.12500864,0.87499136,-3.37949467
87000,0.28951561,0.28951561,194,1.00000000,0.28951561,nan,0.00000000,0,0,0,0.31994820,0.02365297,0.74036002,0.76732159,0.28201401,3.13450074,0.59106213,0.00950346,0.99049654,6.25561396
87100,0.42786652,0.42786652,344,1.00000000,0.42786652,nan,0.19674023,0,0,0,0.34243113,0.01207446,1.93960953,2.05361533,0.00151077,2.13807273,0.23194620,0.02458296,0.97541704,3.34985137
87200,0.44962183,0.44962183,231,1.00000000,0.44962183,nan,0.00000000,0,0,0,0.32280648,0.01085616,0.16036111,0.16560911,0.07114506,1.26584566,0.15737657,0.27902916,0.72097084,0.74790970
87300,0.23234659,0.23234659,165,0.99999993,0.23234653,nan,0.00000000,0,0,0,0.06854917,0.00934434,0.44955254,0.47559756,0.00678691,1.01896524,0.25982201,0.14306491,0.85693509,-7.49114972
87400,0.10561445,0.10561445,294,1.00000000,0.10561445,nan,0.00000000,0,0,0,0.06441151,0.00725560,0.02749975,0.02889106,0.00384734,0.48068416,0.15811464,0.03389931,0.96610069,-11.25477314
87500,0.80230403,0.80230403,131,0.99999795,0.80229747,nan,0.00000000,0,0,0,0.07839032,0.00886334,0.09605475,0.09783278,0.06582803,0.61723614,0.24087651,-0.06525074,1.06525074,-3.20391557
87600,0.21772915,0.21772915,226,1.00000000,0.21772915,nan,0.00000000,0,0,0,0.21102804,0.01468507,0.09386660,0.09901999,0.00625890,1.10884440,0.23437200,0.03415609,0.96584391,-2.16326582
87700,0.71403611,0.71403611,159,0.99999988,0.71403575,nan,0.00000000,0,0,0,0.10799386,0.01026985,0.11428273,0.11378895,0.12267674,0.73142040,0.11336862,-0.03523046,1.03523046,1.22901577
87800,0.76200610,0.76200610,243,1.00000000,0.76200610,nan,0.00000000,0,0,0,0.10156981,0.00933373,0.45773411,0.48359203,0.01814933,0.61868721,0.16847396,-0.04086181,1.04086181,-1.32656041
87900,0.35077882,0.35077882,142,0.99999932,0.35077786,nan,0.00000000,0,0,0,0.19545929,0.00809326,0.22931536,0.23854154,0.07247003,0.92749429,0.19665784,0.14359087,0.85640913,-4.28460073
88000,0.49769676,0.49769676,161,0.99999990,0.49769655,nan,0.00000000,0,0,0,0.32635596,0.02127935,1.18752563,1.23305202,0.41357949,4.18201590,0.44887939,-0.14406503,1.14406503,9.02169776
88100,0.20771000,0.20771000,244,1.00000000,0.20771000,nan,0.00000000,0,0,0,0.05782245,0.00955122,0.03049404,0.03205591,0.00394225,0.43323529,0.20352696,0.02421006,0.97578994,-10.97043260
88200,0.69191545,0.69191545,201,1.00000000,0.69191545,nan,0.00000000,0,0,0,0.24386477,0.00797596,1.46020889,1.54572272,0.00647492,1.08658874,0.18217407,-0.05362637,1.05362637,1.28061938
88300,0.39511654,0.39511654,262,1.00000000,0.39511654,nan,0.00000000,0,0,0,0.22030407,0.01244425,0.58387125,0.61818784,0.00048956,1.25201857,0.29311728,0.21075231,0.78924769,0.80393940
88400,0.36503771,0.36503771,366,1.00000000,0.36503771,nan,0.00000000,0,0,0,0.07188956,0.01547592,0.21323316,0.22576773,0.00014510,1.28133500,0.43240026,-0.11095806,1.11095806,-2.53160405
88500,0.28718692,0.28718692,125,0.99999627,0.28718264,nan,0.00000000,0,0,0,0.05960819,0.00598889,0.10915599,0.11504088,0.00911274,0.56072539,0.11633739,-0.03028083,1.03028083,-9.64131546
88600,0.15910608,0.15910608,338,1.00000000,0.15910608,nan,0.00000000,0,0,0,0.05924017,0.00964596,0.07232161,0.07639421,0.00308731,0.58571148,0.27853745,-0.06678619,1.06678619,-10.42976058
88700,0.51039243,0.51039243,106,0.99997508,0.51034156,nan,0.00000000,0,0,0,0.09968381,0.01176551,0.46106297,0.48818144,0.00004891,0.64269203,0.23205563,0.07009071,0.92990929,-2.97941971
88800,0.63477564,0.63477564,329,1.00000000,0.63477564,nan,0.00000000,0,0,0,0.11055756,0.00921039,0.18367411,0.18879133,0.09668135,0.73845267,0.16832729,0.19709802,0.80290198,-4.45984650
88900,0.09693451,0.09693451,125,0.99999627,0.09693307,nan,0.00000000,0,0,0,0.05060264,0.00883713,0.02646248,0.02799108,0.00047637,0.48913729,0.19092128,0.02231036,0.97768964,-9.89171457
89000,0.24593022,0.24593022,275,1.00000000,0.24593022,nan,0.00000000,0,0,0,0.40857986,0.02031975,1.09147155,1.14950395,0.10492259,4.98438215,0.41003716,-0.15668846,1.15668846,8.59151256
89100,0.34068170,0.34068170,24,0.90928205,0.23288594,nan,0.01557188,0,0,0,0.13860334,0.01591907,0.39655253,0.41968581,0.00328680,0.98032063,0.26442140,0.17293357,0.82706643,-3.15643179
89200,0.54741192,0.54741192,124,0.99999588,0.54740290,nan,0.00000000,0,0,0,0.19051401,0.00909736,0.47728661,0.50536072,0.00002648,1.25744236,0.12631567,0.13599148,0.86400852,-0.93410909
89300,0.26316094,0.26316094,406,1.00000000,0.26316094,nan,0.00000000,0,0,0,0.05183632,0.00650150,0.09204423,0.09744469,0.00023650,0.40075448,0.10949482,0.02356049,0.97643951,-12.61776710
89400,0.43542176,0.43542176,95,0.99992515,0.43529141,nan,0.00000000,0,0,0,0.12433059,0.00989886,0.91060650,0.96413815,0.00056728,1.31420314,0.24719174,0.21343358,0.78656642,-1.88388535
89500,0.36254153,0.36254153,98,0.99994455,0.36246112,nan,0.00000000,0,0,0,0.08099492,0.00610755,0.58536148,0.61870027,0.01860245,1.08194351,0.12326819,0.25560627,0.74439373,-5.80519381
89600,0.66771591,0.66771591,233,1.00000000,0.66771591,nan,0.00000000,0,0,0,0.05677269,0.00667288,0.14880694,0.15697479,0.00995342,0.47903627,0.13116018,0.21489180,0.78510820,-7.43323207
89700,0.49793816,0.49793816,9,0.59343034,0.06175248,nan,0.00000000,0,0,0,0.16833872,0.01473995,0.30089107,0.31833735,0.00430423,0.82503176,0.23989217,0.03664336,0.96335664,0.79327160
89800,0.13069889,0.13069889,159,0.99999988,0.13069882,nan,0.00000000,0,0,0,0.05972893,0.00635671,0.09114709,0.09648675,0.00037300,0.86916262,0.14265965,0.09828300,0.90171700,-10.31639258
89900,0.29729146,0.29729146,162,0.99999991,0.29729135,nan,0.00000000,0,0,0,0.09604406,0.00452133,0.12044773,0.12692334,0.01036240,0.64091927,0.06937657,0.05316241,0.94683759,-7.76271367
90000,0.45015797,0.45015797,133,0.99999833,0.45015496,nan,0.00000000,0,0,0,0.36022389,0.02225404,1.09533012,1.15599179,0.06408114,4.66758156,0.52466249,-0.11655162,1.11655162,9.67670790
90100,0.66219068,0.66219068,436,1.00000000,0.66219068,nan,0.09392200,0,0,0,0.10472174,0.00996548,0.19144252,0.20267861,0.00042889,0.70533341,0.24218406,-0.04861582,1.04861582,-3.06550884
90200,0.77801484,0.77801484,405,1.00000000,0.77801484,nan,0.00000000,0,0,0,0.10462601,0.00489405,0.23768228,0.25013816,0.02593237,0.81521416,0.11552303,-0.18582419,1.18582419,-1.89235508
90300,0.24264850,0.24264850,106,0.99997508,0.24262431,nan,0.00000000,0,0,0,0.14423394,0.01010054,0.43532041,0.46064624,0.00478130,0.99102527,0.40205547,-0.10301096,1.10301096,-2.24043095
90400,0.21642359,0.21642359,338,1.00000000,0.21642359,nan,0.00000000,0,0,0,0.06652591,0.01078152,0.12960352,0.13721913,0.00013799,0.63088816,0.15228313,0.01873451,0.98126549,-7.27706369
90500,0.68191904,0.68191904,243,1.00000000,0.68191904,nan,0.00000000,0,0,0,0.08562090,0.01049798,0.22170816,0.23446181,0.00489610,0.77227092,0.29320419,0.08124752,0.91875248,0.27869964
90600,0.63626617,0.63626617,387,1.00000000,0.63626617,nan,0.00000000,0,0,0,0.09594360,0.01305606,0.42196527,0.44635093,0.00740902,1.18683946,0.14228474,0.25749182,0.74250818,-2.23748891
90700,0.18917659,0.18917659,286,1.00000000,0.18917659,nan,0.00000000,0,0,0,0.07095025,0.00584859,0.27887830,0.29528111,0.00003014,1.00308120,0.07386099,0.18304632,0.81695368,-8.63434537
90800,0.12159660,0.12159660,355,1.00000000,0.12159660,nan,0.00000000,0,0,0,0.06294041,0.01248025,0.03589042,0.03794543,0.00095502,0.71827608,0.31470475,0.01564981,0.98435019,-9.51170361
90900,1.70380783,1.70380783,192,1.00000000,1.70380780,nan,0.01172412,0,0,0,0.24422720,0.01795307,0.68257022,0.69088995,0.54113436,1.22406304,0.31470102,-0.13472038,1.13472038,14.27018976
91000,0.25060880,0.25060880,183,0.99999999,0.25060879,nan,0.00000000,0,0,0,0.45869005,0.01569555,0.83694828,0.88614774,0.00055843,5.13214302,0.45506513,-0.17975853,1.17975853,8.50253995
91100,0.46220839,0.46220839,51,0.99390325,0.45103918,nan,0.05351545,0,0,0,0.20452122,0.01086959,0.60782784,0.64172888,0.03151023,1.03296578,0.14286320,0.11421491,0.88578509,-1.63949478
91200,0.10915599,0.10915599,346,1.00000000,0.10915599,nan,0.00000000,0,0,0,0.08640047,0.00740923,0.05053294,0.05347924,0.00044586,0.71099782,0.15564972,0.16106243,0.83893757,-8.20128536
91300,0.38785595,0.38785595,241,1.00000000,0.38785595,nan,0.00000000,0,0,0,0.23457940,0.01280940,0.48260471,0.50975561,0.02103938,1.14965260,0.22244900,-0.00960406,1.00960406,-0.76230112
91400,0.08739052,0.08739052,365,1.00000000,0.08739052,nan,0.00000000,0,0,0,0.06782652,0.01072970,0.05547892,0.05847704,0.00451095,0.80834603,0.18865699,-0.08589787,1.08589787,-9.15364075
91500,0.48878825,0.48878825,140,0.99999917,0.48878662,nan,0.00000000,0,0,0,0.10723884,0.01489278,0.25596708,0.27070841,0.00536428,0.62145352,0.25595328,0.01975889,0.98024111,-1.50481868
91600,1.15550184,1.15550184,275,1.00000000,1.15550184,nan,0.00000000,0,0,0,0.06514397,0.00729161,1.09137106,1.14937818,0.10525253,0.96929455,0.16888832,-0.22474048,1.22474048,1.27942640
91700,0.51067907,0.51067907,38,0.97762923,0.46649261,nan,0.00000000,0,0,0,0.06712101,0.01680188,0.20234217,0.21281919,0.02423261,0.91757286,0.38193500,0.05718838,0.94281162,-6.00935411
91800,0.34201074,0.34201074,278,1.00000000,0.34201074,nan,0.00000000,0,0,0,0.03654612,0.00953923,0.05083463,0.05353283,0.00496526,0.40031791,0.11910953,-0.06112478,1.06112478,-11.29419022
91900,0.15586807,0.15586807,110,0.99998330,0.15585766,nan,0.00000000,0,0,0,0.10790852,0.01395024,0.06705903,0.06849033,0.04272701,1.08151793,0.23357111,0.02766070,0.97233930,-4.84255608
92000,0.46825457,0.46825457,65,0.99849656,0.46544494,nan,0.00000000,0,0,0,0.37238827,0.01889268,0.86458504,0.88299966,0.55153596,3.58122802,0.50701070,-0.05242166,1.05242166,8.37693882
92100,0.43046281,0.43046281,127,0.99999695,0.43045755,nan,0.00000000,0,0,0,0.22373952,0.01275799,0.20719773,0.21938574,0.00000130,1.10265863,0.27472746,0.04916080,0.95083920,-0.94639570
92200,0.94595867,0.94595867,148,0.99999963,0.94595726,nan,0.00000000,0,0,0,0.28513700,0.01339574,1.52014959,1.60267162,0.11727551,1.32790709,0.33845890,-0.03888866,1.03888866,7.44671059
92300,0.56394798,0.56394798,242,1.00000000,0.56394798,nan,0.00000000,0,0,0,0.21330799,0.01273277,0.23486765,0.23914534,0.16214718,1.01590860,0.13188259,-0.18839859,1.18839859,0.28264242
92400,0.48980200,0.48980200,142,0.99999932,0.48980067,nan,0.00000000,0,0,0,0.08372319,0.00852688,0.85631388,0.90661436,0.00120491,1.13093543,0.22223981,0.18297927,0.81702073,-4.33482760
92500,0.23874699,0.23874699,287,1.00000000,0.23874699,nan,0.00000000,0,0,0,0.15550604,0.00848516,0.11316742,0.11929903,0.00892978,0.86654747,0.16410443,-0.13754818,1.13754818,-6.43512464
92600,0.66582209,0.66582209,268,1.00000000,0.66582209,nan,0.00000000,0,0,0,0.06435720,0.00821877,0.28852937,0.30517402,0.00557094,0.85077244,0.19182670,0.07950340,0.92049660,-5.68941402
92700,0.29648077,0.29648077,121,0.99999444,0.29647418,nan,0.00000000,0,0,0,0.19715628,0.00970511,0.23139511,0.24460669,0.00679783,1.27719164,0.17701976,0.18186310,0.81813690,-2.54615313
92800,0.18292448,0.18292448,391,1.00000000,0.18292448,nan,0.00000000,0,0,0,0.04506018,0.00751744,0.06705672,0.07093903,0.00105746,0.46735752,0.14241460,-0.06783286,1.06783286,-12.38241444
92900,0.28588778,0.28588778,380,1.00000000,0.28588778,nan,0.00000000,0,0,0,0.03696398,0.00651840,0.04387500,0.04588587,0.00969014,0.51103044,0.13714950,-0.00134308,1.00134308,-11.89250774
93000,0.20866296,0.20866296,199,1.00000000,0.20866296,nan,0.00000000,0,0,0,0.32257202,0.01226298,0.36203882,0.37292099,0.17704244,3.56220198,0.20158914,0.12736108,0.87263892,4.79036252
93100,0.47744486,0.47744486,161,0.99999990,0.47744466,nan,0.00000000,0,0,0,0.15074201,0.02331627,0.34231994,0.35663292,0.09899943,1.41585624,0.80082768,-0.06573021,1.06573021,3.33142793
93200,0.26778805,0.26778805,401,1.00000000,0.26778805,nan,0.00000000,0,0,0,0.04519171,0.01002721,0.32074195,0.33956015,0.00083252,0.77317840,0.23200062,0.02571524,0.97428476,-9.91772394
93300,0.98391223,0.98391223,135,0.99999863,0.98390683,nan,0.00000000,0,0,0,0.10503632,0.01411713,0.16710928,0.17688881,0.00085751,0.70216548,0.33332872,-0.05050228,1.05050228,0.82166982
93400,0.25513303,0.25513303,377,1.00000000,0.25513303,nan,0.00000000,0,0,0,0.07418910,0.00789880,0.07485772,0.07653379,0.04636465,1.01826990,0.13622604,-0.07034482,1.07034482,-6.36100372
93500,0.56786257,0.56786257,118,0.99999250,0.56784552,nan,0.00000000,0,0,0,0.07734999,0.00799948,1.24453008,1.31590271,0.03119479,1.05005372,0.11238047,-0.23894452,1.23894452,-4.10300771
93600,0.43441734,0.43441734,326,1.00000000,0.43441734,nan,0.00000000,0,0,0,0.04529863,0.01061833,0.25287169,0.26744840,0.00506807,0.47903571,0.17502154,-0.09524407,1.09524407,-6.47083297
93700,0.38757092,0.38757092,87,0.99983341,0.38731273,nan,0.00000000,0,0,0,0.06173260,0.00846440,0.12260037,0.12942779,0.00653418,0.48745891,0.13277325,-0.02359970,1.02359970,-9.39282341
93800,0.25224292,0.25224292,120,0.99999386,0.25223672,nan,0.00000000,0,0,0,0.21214007,0.00880117,0.13708216,0.14440504,0.01259308,1.24231827,0.26045358,0.20398943,0.79601057,-3.13897467
93900,0.14504145,0.14504145,237,1.00000000,0.14504145,nan,0.00000000,0,0,0,0.04821563,0.00520489,0.03639421,0.03848819,0.00079659,0.54527187,0.10214631,0.02225162,0.97774838,-12.53160357
94000,0.30734098,0.30734098,129,0.99999750,0.30733791,nan,0.00000000,0,0,0,0.27718773,0.01782139,0.51808614,0.53502238,0.23016945,3.33279252,0.32308853,0.04395426,0.95604574,5.35254169
94100,0.23355871,0.23355871,518,1.00000000,0.23355871,nan,0.00199376,0,0,0,0.04731859,0.00797600,0.06638613,0.06955727,0.01247661,0.36655113,0.08282529,-0.05906650,1.05906650,-11.59830208
94200,0.82451481,0.82451481,259,1.00000000,0.82451481,nan,0.00000000,0,0,0,0.18249574,0.01040377,0.96120524,1.01117873,0.11165567,0.96748078,0.16309124,-0.21940223,1.21940223,2.56359237
94300,0.34956867,0.34956867,307,1.00000000,0.34956867,nan,0.00000000,0,0,0,0.04945856,0.00565276,0.16624475,0.17475826,0.02151521,0.53679681,0.15305726,-0.05390711,1.05390711,-9.50285196
94400,1.09092498,1.09092498,34,0.96662673,0.95242347,nan,0.00000000,0,0,0,0.09438195,0.01272169,1.13120222,1.19725418,0.00831831,1.02762771,0.24606341,-0.05224451,1.05224451,3.04530708
94500,0.22010358,0.22010358,128,0.99999724,0.22010115,nan,0.00000000,0,0,0,0.04605553,0.01764992,0.18326575,0.19401038,0.00060692,0.71225286,0.50830299,-0.07647657,1.07647657,1.96261056
94600,0.18727432,0.18727432,373,1.00000000,0.18727432,nan,0.00000000,0,0,0,0.21190660,0.00788352,0.13270913,0.13939647,0.01902434,1.33808088,0.25703701,0.18489474,0.81510526,-3.58139014
94700,0.25035679,0.25035679,151,0.99999972,0.25035652,nan,0.00000000,0,0,0,0.07783815,0.01110072,0.08789720,0.09273180,0.00570893,1.03989196,0.22310199,0.21201683,0.78798317,-5.17481041
94800,0.93001819,0.93001819,211,1.00000000,0.93001818,nan,0.00000000,0,0,0,0.10530283,0.00966685,0.39876598,0.42218730,0.00060313,0.80809200,0.16609053,0.16185608,0.83814392,1.05339579
94900,0.26828277,0.26828277,205,1.00000000,0.26828277,nan,0.00000000,0,0,0,0.05121467,0.00757913,0.23260580,0.24618709,0.00172379,0.68669581,0.21579403,0.00838596,0.99161404,-10.54114103
95000,0.61850643,0.61850643,166,0.99999994,0.61850628,nan,0.00000000,0,0,0,0.32275578,0.01954421,1.09094059,1.12318766,0.54273856,3.02645493,0.33874401,-0.11396358,1.11396358,8.87717855
95100,0.32632208,0.32632208,33,0.96311683,0.28077753,nan,0.28736101,0,0,0,0.41420043,0.03493446,0.54769266,0.56787390,0.20461191,3.19336438,0.62134624,-0.17279473,1.17279473,7.69307550
95200,0.32380822,0.32380822,28,0.93918994,0.25194259,nan,0.34414083,0,0,0,0.48531020,0.02691553,0.71397054,0.75494337,0.01743308,2.89195156,0.40447876,0.08381115,0.91618885,7.33429321
95300,0.98492241,0.98492241,19,0.85043138,0.51518016,nan,0.26703803,0,0,0,0.60991180,0.03390656,4.46189213,4.66780519,0.96136642,2.95789433,0.56205690,-0.06518789,1.06518789,15.31793594
95400,0.78237903,0.78237903,40,0.98168436,0.72661556,nan,0.47053179,0,0,0,0.46960104,0.04867890,1.04735875,1.10553718,0.05832479,2.42909002,0.63849491,-0.05641228,1.05641228,13.56427193
95500,0.52170956,0.52170956,46,0.98994816,0.50104717,nan,0.51183209,0,0,0,0.36560413,0.03156035,1.90033233,2.01143265,0.01162875,2.83786488,0.71276706,0.04114508,0.95885492,10.64826632
95600,1.09724116,1.09724116,3,0.25918178,0.00495131,nan,0.48908233,0,0,0,0.38392404,0.03179232,2.11654377,2.21052337,0.51888990,2.80771637,0.99065179,0.21248300,0.78751700,15.91161489
95700,1.17169714,1.17169714,12,0.69880579,0.27940961,nan,0.53325158,0,0,0,0.26106399,0.04788662,0.58658552,0.59011471,0.52658999,1.86737657,0.77416301,0.18585212,0.81414788,13.69963074
95800,0.71201503,0.71201503,33,0.96311683,0.61263959,nan,0.46748662,0,0,0,0.40844545,0.02593543,2.17497325,2.28184104,0.35822123,3.01814723,0.32897985,0.04398007,0.95601993,10.84815025
95900,0.39734146,0.39734146,97,0.99993872,0.39724407,nan,0.22258348,0,0,0,0.08889737,0.02195179,0.27479628,0.28736898,0.06106035,1.02292955,0.42415303,0.03798847,0.96201153,-2.42180327
96000,0.20989719,0.20989719,251,1.00000000,0.20989719,nan,0.00000000,0,0,0,0.67610621,0.02751680,0.73658448,0.76799774,0.20255946,8.90778732,0.53954262,0.02195371,0.97804629,12.60120983
96100,0.71290559,0.71290559,296,1.00000000,0.71290559,nan,0.00000000,0,0,0,0.24236359,0.01995528,0.58339769,0.61643839,0.02170559,1.48777902,0.29165792,-0.12490771,1.12490771,5.09493235
96200,0.14188790,0.14188790,96,0.99993227,0.14184947,nan,0.00000000,0,0,0,0.07513533,0.00861316,0.10581131,0.11030114,0.02948408,0.71563858,0.07726329,-0.06270863,1.06270863,-9.14433432
96300,0.10830823,0.10830823,242,1.00000000,0.10830823,nan,0.00000000,0,0,0,0.06130033,0.00682797,0.05198311,0.05463029,0.00698101,0.69330406,0.15094207,-0.07711344,1.07711344,-11.00900722
96400,0.47402656,0.47402656,180,0.99999998,0.47402653,nan,0.00000000,0,0,0,0.14788575,0.01127390,0.22474448,0.23610204,0.03166579,0.75660980,0.18298684,0.03192394,0.96807606,-3.59383074
96500,0.35088256,0.35088256,157,0.99999985,0.35088235,nan,0.00000000,0,0,0,0.05148946,0.01255874,0.06067652,0.06416715,0.00133583,0.36845914,0.12427163,0.05757019,0.94242981,-1.96168059
96600,0.39939153,0.39939153,161,0.99999990,0.39939137,nan,0.00000000,0,0,0,0.12090518,0.00975490,0.11578408,0.12181718,0.01322144,0.69712973,0.20937212,0.02502362,0.97497638,-4.09029396
