step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used
60800,0.68668205,0.68668205,41,40.72135987,1.00684260,0.00018727,0.00000000,nan,0.00000000,0,0,0,0.17028707,0.00919919,0.52599645,0.55633569,0.01022793,1.14167726,0.19280836,-0.09674266,1.09674266,1.62504119,1.32575008,1.32575008,41.50000000,2
60900,0.77248687,0.77248687,58,41.00207528,1.41456255,0.49714248,0.04718616,nan,0.00000000,0,0,0,0.16824688,0.00968117,0.31843340,0.33695692,0.00353330,1.36570048,0.24194854,-0.11161750,1.11161750,2.46987158,1.12837425,1.12837425,58.00000000,2
61000,0.89203125,0.89203125,49,41.20362583,1.18921573,0.13342825,0.00028273,nan,0.00000000,0,0,0,0.42597660,0.01524758,2.28168035,2.40808821,0.13274582,4.76705599,0.37504470,-0.10218634,1.10218634,15.22561455,1.53438175,1.53438175,49.00000000,3
61100,0.10591450,0.10591450,40,41.26349412,0.96937986,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13819423,0.00896148,0.08412305,0.08907070,0.00001279,1.14746201,0.22364289,0.02078013,0.97921987,-4.90059821,0.12149916,0.12149916,40.00000000,2
61200,0.39710686,0.39710686,75,41.55572883,1.80480531,0.92504343,0.29077420,nan,0.00000000,0,0,0,0.08059208,0.01025768,0.25291812,0.26576620,0.03450090,0.72099841,0.34408432,-0.01602404,1.01602404,-3.12289532,0.22996846,0.22996846,75.50000000,2
61300,0.43505725,0.43505725,43,41.90591764,1.02610806,0.00272281,0.00000000,nan,0.00000000,0,0,0,0.09353872,0.00989876,0.07617392,0.08061308,0.00070827,0.88568795,0.28182322,-0.06472775,1.06472775,-2.78334538,0.21724765,0.21724765,43.00000000,2
61400,0.19089001,0.19089001,98,42.27114674,2.31836625,0.99904362,0.19016081,nan,0.00000000,0,0,0,0.08888292,0.01154413,0.28813604,0.30456996,0.00875860,0.90280277,0.24969006,0.06841539,0.93158461,-4.15460789,0.48981326,0.48981326,98.50000000,2
61500,0.09753257,0.09753257,68,42.59548255,1.59641342,0.75897048,0.03236303,nan,0.00000000,0,0,0,0.08848866,0.00691895,0.04234195,0.04384023,0.01687106,0.99816155,0.16718577,-0.00914422,1.00914422,-9.57466459,0.31214105,0.31214105,68.00000000,4
61600,1.05801237,1.05801237,11,43.00654809,0.25577500,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10276832,0.01098035,0.28389624,0.30059293,0.00005197,0.92592973,0.26531813,-0.12901715,1.12901715,7.20375681,nan,nan,11.00000000,1
61700,0.46734434,0.46734434,62,43.27558986,1.43267833,0.52708621,0.03607145,nan,0.00000000,0,0,0,0.10964331,0.01213782,0.16498750,0.17384264,0.01445000,1.06141341,0.33526069,-0.06498229,1.06498229,-1.64158881,2.97563385,2.97563385,62.50000000,2
61800,0.61129606,0.61129606,60,43.62211982,1.37544897,0.43098457,0.02109106,nan,0.00000000,0,0,0,0.13311723,0.01234201,0.25753629,0.26859075,0.06961072,0.93304431,0.20919926,0.02240130,0.97759870,-1.02296102,0.85374715,0.85374715,60.50000000,2
61900,0.76171559,0.76171559,14,43.98120852,0.31831776,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09243301,0.00844366,0.66604477,0.70378631,0.02443858,1.00766122,0.26963145,-0.18256720,1.18256720,-0.57529386,nan,nan,14.00000000,1
62000,0.25121677,0.25121677,103,44.26912230,2.32667816,0.99912414,0.25033780,nan,0.00000000,0,0,0,0.60821247,0.01707054,1.84306014,1.95049465,0.01667448,8.21654987,0.64304852,-0.17517834,1.17517834,11.62099171,0.53790815,0.53790815,103.50000000,3
62100,0.58565277,0.58565277,22,44.21447335,0.49757462,0.00000000,0.00000000,nan,0.02429947,0,0,0,0.41905177,0.02711735,1.34649062,1.39704227,0.48711392,4.48883915,0.40112019,0.11633148,0.88366852,9.79865265,nan,nan,22.50000000,1
62200,1.97530532,1.97530532,40,44.18418620,0.90530127,0.00000000,0.00000000,nan,0.00592656,0,0,0,0.32144666,0.02826859,4.80259848,5.06419563,0.35544774,2.27641344,0.43281555,0.04907696,0.95092304,23.89682732,3.46644724,3.46644724,40.50000000,3
62300,1.29272616,1.29272616,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01259875,0.00500535,37.22730255,39.35917282,0.98545891,31.70979881,0.14578211,nan,nan,28.32535172,nan,nan,0.00000000,0
62400,1.74865353,1.74865353,0,0.17821782,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00383234,0.00385203,5.55087137,5.69668293,3.07207680,30.67108917,0.13324805,0.01399343,0.98600657,32.43723869,nan,nan,0.00000000,0
62500,1.55580866,1.55580866,4,0.58706468,6.81355921,1.00000000,1.55580866,nan,0.00000000,0,0,0,1.09622407,0.00624269,58.29856873,61.59113693,2.32504821,32.42906189,0.18613747,-0.15861834,1.15861834,31.44728327,nan,nan,4.00000000,0
62600,0.70372927,0.70372927,10,1.40531561,7.11583919,1.00000000,0.70372927,nan,0.00000000,0,0,0,1.38568711,0.04028694,21.75262260,23.00696564,0.42882073,32.39909363,1.73378122,0.01862304,0.98137696,nan,nan,nan,10.50000000,0
62700,0.55113250,0.55113250,5,2.04239401,2.44810744,0.99977243,0.55063099,nan,0.00000000,0,0,0,1.19401312,0.02623761,5.29569149,5.51680040,1.53684270,24.54674530,0.86431050,0.03220208,0.96779792,20.20201349,nan,nan,5.50000000,0
62800,0.60446769,0.60446769,11,2.67864271,4.10655736,1.00000000,0.60446769,nan,0.00000000,0,0,0,0.94872826,0.02770066,14.21675682,15.03296566,0.34122998,19.98888779,0.69410241,-0.07915094,1.07915094,19.01134262,nan,nan,11.50000000,0
62900,0.25734207,0.25734207,3,3.38435940,0.88643068,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.68042755,0.02702724,2.72303438,2.87250829,0.18197706,14.24382877,0.84570259,-0.15354586,1.15354586,12.97427940,nan,nan,3.00000000,0
63000,0.81561148,0.81561148,2,4.12838802,0.48445059,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.73013961,0.00621982,10.12451553,10.70688629,0.22421315,20.21247101,0.24547726,-0.06366659,1.06366659,20.93347994,nan,nan,2.00000000,0
63100,3.38158131,3.38158131,3,3.86766542,0.77566172,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.76602936,0.02947990,2.09831572,2.20516777,0.28183633,17.14119530,1.00808716,0.21943486,0.78056514,43.05258560,nan,nan,3.50000000,0
63200,0.29143578,0.29143578,12,4.22752497,2.83854029,0.99999866,0.29143421,nan,0.00000000,0,0,0,0.60753042,0.02461219,2.25933743,2.39090061,0.02276112,9.62511921,0.53831917,-0.00652842,1.00652842,12.60975122,nan,nan,12.50000000,0
63300,0.33854783,0.33854783,7,5.09290709,1.37446057,0.42929502,0.01149856,nan,0.00000000,0,0,0,0.37339389,0.01778121,1.79690886,1.89985144,0.04688682,6.50215006,0.42892388,-0.12943466,1.12943466,7.69760561,nan,nan,7.50000000,0
63400,0.54166204,0.54166204,13,5.96911898,2.17787583,0.99611085,0.53328466,nan,0.00000000,0,0,0,0.28669861,0.01829370,1.25555027,1.32917452,0.00393835,5.34762812,0.45046356,0.01598211,0.98401789,nan,nan,nan,13.00000000,0
63500,0.90885341,0.90885341,18,7.13488759,2.52281479,0.99990634,0.90851297,nan,0.00000000,0,0,0,0.28371897,0.01284610,9.70002270,10.24422359,0.44861150,5.89789343,0.32938758,0.02080408,0.97919592,13.04403083,nan,nan,18.50000000,0
63600,0.34707415,0.34707415,36,8.25057648,4.36333146,1.00000000,0.34707415,nan,0.00000000,0,0,0,0.20708108,0.01242445,1.50855768,1.59364986,0.06198904,4.34579611,0.39301592,-0.05953906,1.05953906,5.02781689,0.43360520,0.43360520,36.50000000,2
63700,0.49668652,0.49668652,26,9.43754461,2.75495386,0.99999554,0.49667765,nan,0.00000000,0,0,0,0.20959537,0.00902996,1.55709600,1.64237463,0.10735878,4.42775011,0.49857134,0.07542562,0.92457438,5.75754154,nan,nan,26.00000000,1
63800,0.95205975,0.95205975,40,10.44770153,3.82859329,1.00000000,0.95205975,nan,0.00000000,0,0,0,0.22771528,0.01105652,6.51188755,6.89485598,0.00141538,5.63562202,0.47314888,0.05018779,0.94981221,11.65276432,1.28310459,1.28310459,40.00000000,2
63900,0.55927968,0.55927968,61,11.42723298,5.33812517,1.00000000,0.55927968,nan,0.00000000,0,0,0,0.16989709,0.01120877,2.04331803,2.15603328,0.12715577,3.54036665,0.35324943,-0.15365146,1.15365146,4.73249274,0.54186023,0.54186023,61.00000000,4
64000,0.49339744,0.49339744,8,12.39212228,0.64557142,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.77614295,0.00427040,5.70535421,6.03946066,0.02554785,21.00249481,0.10669543,-0.23191079,1.23191079,18.67436934,nan,nan,8.50000000,0
64100,0.95022202,0.95022202,7,11.79400333,0.59352196,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.40667212,0.01423238,11.06837845,11.70353413,0.27070996,6.91919708,0.28281993,-0.04347588,1.04347588,16.56254315,nan,nan,7.00000000,0
64200,0.50155383,0.50155383,19,12.70699632,1.49523928,0.62508193,0.07657118,nan,0.00000000,0,0,0,0.22974522,0.02129346,3.57769012,3.78813028,0.00020249,4.12263823,0.67240047,0.10251173,0.89748827,6.77920747,nan,nan,19.00000000,1
64300,0.45341384,0.45341384,32,13.52973513,2.36516086,0.99942126,0.45236512,nan,0.00000000,0,0,0,0.27726036,0.00920604,1.17042041,1.23885059,0.00710660,4.55459547,0.21262924,-0.07801750,1.07801750,7.63228559,nan,nan,32.00000000,1
64400,0.49916145,0.49916145,57,14.21608758,4.00954198,1.00000000,0.49916145,nan,0.00000000,0,0,0,0.26907066,0.01735005,3.25429463,3.44551706,0.00351427,5.15678596,0.35299695,-0.00681738,1.00681738,8.48527590,0.57433753,0.57433753,57.00000000,3
64500,0.63224941,0.63224941,5,14.82825988,0.33719398,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24935105,0.01701895,1.08778036,1.15156293,0.00347342,4.54933262,0.55202800,-0.19390852,1.19390852,8.42285490,nan,nan,5.00000000,1
64600,0.36680737,0.36680737,23,15.75923512,1.45946169,0.57019351,0.03877280,nan,0.00000000,0,0,0,0.21198303,0.02259002,2.85871220,3.02230048,0.07770864,4.12603998,0.47954655,0.00699571,0.99300429,4.84779962,0.37221214,0.37221214,23.50000000,2
64700,0.92288423,0.92288423,11,16.67596835,0.65963186,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19883727,0.02655949,0.61051136,0.64641362,0.00017291,3.68626070,0.90826964,-0.06656206,1.06656206,12.48499393,nan,nan,11.00000000,0
64800,0.61661887,0.61661887,18,17.50939624,1.02801946,0.00313543,0.00000000,nan,0.00000000,0,0,0,0.22312607,0.02115493,2.40183616,2.54280472,0.00536706,2.94717693,0.67193425,-0.00442973,1.00442973,6.60076773,nan,nan,18.00000000,0
64900,0.77630466,0.77630466,77,18.28143022,4.21192429,1.00000000,0.77630466,nan,0.00000000,0,0,0,0.15559871,0.02087566,0.93887925,0.99329531,0.01380307,2.75747561,0.54711318,0.06018880,0.93981120,6.61538517,1.14327008,1.14327008,77.00000000,3
65000,0.34840268,0.34840268,9,18.89337282,0.47635751,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.71753144,0.01025959,3.07329535,3.25359225,0.00825050,17.41835403,0.35821268,-0.24315235,1.24315235,16.28088570,nan,nan,9.00000000,0
65100,0.40676799,0.40676799,31,19.11138879,1.62206945,0.78730193,0.15628311,nan,0.00000000,0,0,0,0.18302740,0.02793244,1.65309286,1.74740946,0.04971267,2.09338355,0.68802124,0.04932295,0.95067705,3.50723159,0.32520869,0.32520869,31.00000000,2
65200,0.35356176,0.35356176,39,19.58772837,1.99104252,0.98033001,0.32655360,nan,0.00000000,0,0,0,0.17393504,0.02280260,0.96004993,1.01333690,0.05417093,2.45606112,0.64305562,-0.09485267,1.09485267,2.50305045,0.59049019,0.59049019,39.00000000,2
65300,1.08333671,1.08333671,32,20.31089637,1.57550900,0.73415515,0.31471313,nan,0.00000000,0,0,0,0.14279658,0.02038804,0.78734457,0.83361644,0.00072359,1.82477510,0.51267582,0.10750757,0.89249243,15.09314664,1.38648245,1.38648245,32.00000000,2
65400,0.25984517,0.25984517,61,20.94388907,2.91254407,0.99999956,0.25984471,nan,0.00000000,0,0,0,0.22502930,0.01250867,0.59616047,0.62791705,0.05629830,2.23730373,0.43551257,0.02300148,0.97699852,1.96732481,0.29069821,0.29069821,61.00000000,3
65500,0.44630542,0.44630542,63,21.54420494,2.92422023,0.99999963,0.44630476,nan,0.00000000,0,0,0,0.12893520,0.01744083,0.17856556,0.18854655,0.00888874,1.72105527,0.43062693,-0.06555692,1.06555692,0.38290975,0.24595378,0.24595378,63.00000000,3
65600,0.33159959,0.33159959,31,22.08149046,1.40389074,0.47926339,0.01749488,nan,0.00000000,0,0,0,0.17533705,0.01856424,0.14608449,0.15402034,0.01117518,2.62342668,0.49737039,0.11908742,0.88091258,2.19423254,0.58346552,0.58346552,31.00000000,2
65700,0.39755112,0.39755112,39,22.68656278,1.71907928,0.87359952,0.23154880,nan,0.00000000,0,0,0,0.14776066,0.01684663,0.38472694,0.40731728,0.00069084,2.19508719,0.63853562,0.02761513,0.97238487,2.55205218,0.49664913,0.49664913,39.00000000,2
65800,0.79743266,0.79743266,60,23.24450157,2.58125561,0.99995467,0.79728807,nan,0.00000000,0,0,0,0.10721651,0.01826201,1.34436989,1.41262531,0.18402782,1.73876452,0.65763003,-0.13079977,1.13079977,4.99293494,0.24415406,0.24415406,60.00000000,2
65900,0.64855611,0.64855611,42,23.82421550,1.76291219,0.90252312,0.43030947,nan,0.00000000,0,0,0,0.13542634,0.02047236,0.57584286,0.59211606,0.29919785,1.79663706,0.50335425,0.07447339,0.92552661,5.62925392,0.50335161,0.50335161,42.00000000,2
66000,0.93091053,0.93091053,6,24.88435558,0.24111535,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.66022778,0.00951314,9.26298904,9.80759907,0.00461011,15.07863235,0.23776600,-0.06790225,1.06790225,20.83979073,nan,nan,6.50000000,1
66100,1.37273574,1.37273574,3,24.32228361,0.12334368,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.35409057,0.01601910,6.71419001,7.07577324,0.56726867,6.06337214,0.59005523,-0.12604718,1.12604718,19.45288658,nan,nan,3.00000000,0
66200,0.95676285,0.95676285,9,23.82824917,0.37770295,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44761434,0.01838965,14.65780163,15.49098492,0.49369535,8.37647533,0.55541205,0.01250639,0.98749361,17.19117355,nan,nan,9.50000000,0
66300,0.24180669,0.24180669,0,23.39040240,0.00000000,0.00000000,0.00000000,nan,0.00064621,0,0,0,0.64673626,0.03498541,0.21911597,0.22821623,0.06441174,8.28910446,0.85235810,0.12384019,0.87615981,11.15964158,nan,nan,0.00000000,0
66400,0.24728939,0.24728939,7,23.82492075,0.29381000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19305319,0.01539169,0.58653367,0.62062186,0.00703433,2.65317798,0.48461717,-0.02028452,1.02028452,1.43689311,nan,nan,7.50000000,0
66500,0.36908022,0.36908022,56,24.48369436,2.28723652,0.99867708,0.36713103,nan,0.00000000,0,0,0,0.14485428,0.01531896,0.36405462,0.38048741,0.08469741,1.74701011,0.32275611,0.06399720,0.93600280,0.65997952,0.66444928,0.66444928,56.00000000,3
66600,0.40799963,0.40799963,118,25.21088119,4.68051866,1.00000000,0.40799963,nan,0.00000000,0,0,0,0.12787591,0.00951912,0.33240825,0.34995407,0.03412924,1.56614220,0.24411678,0.05258764,0.94741236,-1.64255917,0.31370844,0.31370844,118.50000000,3
66700,0.40265286,0.40265286,42,25.94183140,1.61900674,0.78404331,0.15215667,nan,0.00000000,0,0,0,0.13153635,0.01212596,0.74079132,0.78382999,0.00913453,1.62139559,0.46687910,-0.07643165,1.07643165,-0.84016334,1.16968418,1.16968418,42.00000000,2
66800,0.49192196,0.49192196,41,26.54454566,1.54457343,0.69463298,0.11452962,nan,0.00000000,0,0,0,0.12655522,0.01568706,0.31661892,0.32435602,0.18508853,1.62057924,0.52009964,0.01145922,0.98854078,0.47360338,0.41438752,0.41438752,41.50000000,2
66900,0.31655827,0.31655827,70,27.07867855,2.58505968,0.99995680,0.31650357,nan,0.00000000,0,0,0,0.13993022,0.01872139,0.35799241,0.37848765,0.00957373,1.85824835,0.59973699,-0.07149059,1.07149059,-0.29599100,0.64092432,0.64092432,70.50000000,3
67000,0.36453980,0.36453980,33,27.66007233,1.19305545,0.13850121,0.00013414,nan,0.00000000,0,0,0,0.64544094,0.01352843,2.65416837,2.78844905,0.37139782,13.58677197,0.60244370,-0.07475126,1.07475126,15.38919735,1.70636158,1.70636158,33.50000000,2
67100,1.10903215,1.10903215,7,27.20662362,0.25729029,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30531073,0.02555524,1.18579912,1.18802416,1.14797449,3.06652021,0.67405629,0.00412351,0.99587649,13.32275543,nan,nan,7.00000000,1
67200,0.90013152,0.90013152,11,26.82003673,0.41014112,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.49090767,0.03530235,3.28532314,3.44349194,0.59645081,3.60029054,0.90439159,0.14320316,0.85679684,14.59174004,nan,nan,11.00000000,0
67300,0.48250648,0.48250648,14,26.41991602,0.52990327,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.69696593,0.02032040,1.80523217,1.89926255,0.20671427,6.83751011,0.86395782,0.11052017,0.88947983,13.42981796,nan,nan,14.50000000,1
67400,0.74129653,0.74129653,0,26.03528720,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.61517859,0.02210111,1.23102999,1.16604412,2.33579135,3.02286291,0.56645328,-0.08048556,1.08048556,13.32654095,nan,nan,0.50000000,0
67500,0.66874534,0.66874534,2,25.65122092,0.07796900,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.60325748,0.04456571,1.37626600,1.41755795,0.67430174,2.89674401,2.07996488,0.07228858,0.92771142,33.06298447,nan,nan,2.00000000,0
67600,0.63993496,0.63993496,9,25.28956801,0.35587796,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.69832307,0.04557122,0.92436367,0.93720347,0.70608759,4.04870033,1.42105794,-0.00785538,1.00785538,11.10816860,nan,nan,9.00000000,1
67700,0.40306187,0.40306187,7,25.01314571,0.27985285,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.72005558,0.02755971,2.71840024,2.81960034,0.99800199,4.17383146,0.48744425,-0.13107005,1.13107005,9.00584602,nan,nan,7.00000000,0
67800,0.45034966,0.45034966,6,24.73350300,0.24258594,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.79592341,0.02534048,1.56788492,1.56087506,1.68705356,3.49449396,0.68496805,-0.08737394,1.08737394,9.45790875,nan,nan,6.00000000,0
67900,0.36579609,0.36579609,6,24.44349223,0.24546411,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.74370283,0.03168923,0.53193450,0.55931425,0.06647737,3.46327972,0.48429197,0.06979348,0.93020652,10.25258708,nan,nan,6.50000000,0
68000,0.23930544,0.23930544,8,24.16049816,0.33111900,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.83520520,0.02056574,2.73588562,2.89580035,0.01733559,13.48159981,0.95820838,0.09777540,0.90222460,15.28061008,nan,nan,8.00000000,1
68100,0.42495686,0.42495686,59,24.06395449,2.45179985,0.99978197,0.42458637,nan,0.00000000,0,0,0,0.37253234,0.03594132,0.41173044,0.43344182,0.04263769,2.52982593,0.67433113,-0.11800528,1.11800528,6.84871769,0.51180829,0.51180829,59.00000000,3
68200,1.01246345,1.01246345,30,24.79901712,1.20972536,0.16133079,0.00068588,nan,0.00000000,0,0,0,0.29027107,0.01566055,3.10917830,3.29137158,0.01189451,2.12336016,0.18828975,0.08100663,0.91899337,9.96959464,nan,nan,30.50000000,1
68300,0.98057312,0.98057312,173,25.46125646,6.79463719,1.00000000,0.98057312,nan,0.00000000,0,0,0,0.18589756,0.01385940,0.60873532,0.64396477,0.00983383,1.33956552,0.37935099,0.07502558,0.92497442,5.30248388,1.59919619,1.59919619,173.50000000,4
68400,0.95270467,0.95270467,32,26.04589412,1.22860056,0.18863142,0.00120619,nan,0.00000000,0,0,0,0.16882628,0.01674494,0.20717688,0.19631204,0.39187950,1.41095734,0.57980156,-0.21032079,1.21032079,6.39007401,0.95615407,0.95615407,32.50000000,2
68500,0.27174819,0.27174819,109,26.66473149,4.08779665,1.00000000,0.27174819,nan,0.00000000,0,0,0,0.13478273,0.01254872,0.33097261,0.33840173,0.20467781,1.21634722,0.25242069,0.00679546,0.99320454,-2.63347076,0.31693777,0.31693777,109.50000000,4
68600,0.18507133,0.18507133,84,27.34930963,3.07137552,0.99999996,0.18507131,nan,0.00000000,0,0,0,0.17190894,0.01038280,0.27755940,0.28964868,0.07204137,2.21168637,0.35436371,-0.02798405,1.02798405,-0.59604159,0.13067777,0.13067777,84.50000000,3
68700,0.12284067,0.12284067,139,28.05139822,4.95518972,1.00000000,0.12284067,nan,0.00000000,0,0,0,0.17190236,0.01150433,0.10098711,0.10685891,0.00116650,1.19923830,0.18427387,0.05258993,0.94741007,-2.71651545,0.17146076,0.17146076,139.00000000,3
68800,0.25504461,0.25504461,100,28.71912014,3.48200082,1.00000000,0.25504461,nan,0.00000000,0,0,0,0.16201356,0.01098927,0.20160919,0.20976737,0.06292050,1.61989021,0.26429737,0.07428147,0.92571853,-0.69521471,0.46838418,0.46838418,100.50000000,3
68900,0.44794878,0.44794878,91,29.50007575,3.08473784,0.99999997,0.44794873,nan,0.00000000,0,0,0,0.12591572,0.01143535,0.25231624,0.26714975,0.00014635,1.04657507,0.19515365,0.08087837,0.91912163,-1.99008147,0.49503899,0.49503899,91.50000000,2
69000,0.19553155,0.19553155,37,30.26667662,1.22246656,0.17960183,0.00020345,nan,0.00000000,0,0,0,0.55786330,0.00881477,0.97279030,1.01832986,0.19861835,11.13722229,0.17657846,-0.24556473,1.24556473,11.94991612,2.17653231,2.17653231,37.00000000,2
69100,1.80942476,1.80942476,4,29.96515218,0.13348839,0.00000000,0.00000000,nan,0.02231681,0,0,0,0.49744204,0.04825635,6.22589302,6.48611069,1.80219412,4.66028500,1.36048508,-0.02491398,1.02491398,28.98913765,nan,nan,4.50000000,0
69200,0.07158204,0.07158204,188,30.21924359,6.22120138,1.00000000,0.07158204,nan,0.00000000,0,0,0,0.17248744,0.00843871,0.06905687,0.07302839,0.00154095,1.62627649,0.15244478,-0.10829614,1.10829614,-2.79024947,0.10715959,0.10715959,188.50000000,3
69300,0.16985899,0.16985899,98,30.95229253,3.16616289,0.99999999,0.16985899,nan,0.00000000,0,0,0,0.15955037,0.01366797,0.20459910,0.21435297,0.03878351,1.78823686,0.26256517,-0.04878334,1.04878334,-1.39030924,0.27961688,0.27961688,98.00000000,4
69400,0.25640485,0.25640485,72,31.93845937,2.25433541,0.99815159,0.25451433,nan,0.00000000,0,0,0,0.08771321,0.00799283,0.33750069,0.35656151,0.01346664,0.89268327,0.23068380,0.09678342,0.90321658,-5.73183250,0.33435409,0.33435409,72.50000000,2
69500,0.10208967,0.10208967,114,32.80016664,3.47559210,1.00000000,0.10208967,nan,0.00000000,0,0,0,0.15233436,0.00928197,0.28119013,0.29738617,0.00585759,1.93197882,0.18062104,0.02640277,0.97359723,-2.67136069,0.30457748,0.30457748,114.50000000,3
69600,0.74353373,0.74353373,144,33.66936036,4.27688552,1.00000000,0.74353373,nan,0.00000000,0,0,0,0.10443718,0.01336388,0.33059466,0.32123017,0.48979080,1.16998184,0.33118725,0.00148256,0.99851744,3.87363994,0.50955042,0.50955042,144.50000000,4
69700,0.75655925,0.75655925,126,34.46047831,3.65636248,1.00000000,0.75655925,nan,0.00000000,0,0,0,0.08819123,0.01064233,0.39080375,0.41125751,0.04309009,0.82755160,0.20665711,-0.00016336,1.00016336,-1.16142923,0.58233895,0.58233895,126.00000000,4
69800,0.23948105,0.23948105,21,35.30929209,0.59474429,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16318029,0.01666925,0.12502840,0.13196771,0.00706029,1.16444290,0.36128581,-0.03148135,1.03148135,-3.65579832,nan,nan,21.50000000,1
69900,0.20789227,0.20789227,56,36.10788054,1.55090798,0.70299265,0.05077401,nan,0.00000000,0,0,0,0.18575624,0.01251189,0.11898568,0.12189469,0.06953242,1.11270714,0.24813257,0.09720973,0.90279027,-2.06593156,0.18535691,0.18535691,56.50000000,3
70000,0.71263433,0.71263433,44,36.93455395,1.19129637,0.13616820,0.00024500,nan,0.00000000,0,0,0,0.55088216,0.01978589,2.60920668,2.71074462,0.88306099,8.51257801,0.46832740,-0.07872454,1.07872454,16.13507271,4.72874182,4.72874182,44.00000000,2
70100,0.15737581,0.15737581,51,37.19664146,1.37109153,0.42353214,0.00506388,nan,0.00000000,0,0,0,0.10860404,0.01076329,0.12852548,0.13473883,0.02289824,1.25766098,0.56153435,0.09558784,0.90441216,-2.83728778,0.27664087,0.27664087,51.00000000,2
70200,0.14104892,0.14104892,176,37.80483483,4.65548919,1.00000000,0.14104892,nan,0.00000000,0,0,0,0.14805871,0.01733572,0.09251256,0.09433936,0.06145691,1.53028297,0.64531928,0.13422275,0.86577725,-4.00363213,0.22194270,0.22194270,176.50000000,4
70300,0.46871912,0.46871912,135,38.50993626,3.50558877,1.00000000,0.46871912,nan,0.00000000,0,0,0,0.13620743,0.00890481,0.19442290,0.20554282,0.00538455,1.00262320,0.25385827,-0.03129699,1.03129699,-0.55860782,1.01765311,1.01765311,135.50000000,4
70400,0.19044888,0.19044888,105,39.08900136,2.68617760,0.99998850,0.19044012,nan,0.00000000,0,0,0,0.19408610,0.00881768,0.18395498,0.19258636,0.03722105,1.46296036,0.14968283,-0.01722044,1.01722044,-2.08421991,0.15411200,0.15411200,105.00000000,4
70500,0.99937332,0.99937332,99,39.77953908,2.48871662,0.99985877,0.99880886,nan,0.00000000,0,0,0,0.24208528,0.01572697,0.54085237,0.56816399,0.07655515,1.33202410,0.29483885,-0.01867877,1.01867877,5.36090016,1.17360629,1.17360629,99.00000000,2
70600,0.42088455,0.42088455,127,40.49524154,3.13617095,0.99999999,0.42088453,nan,0.00000000,0,0,0,0.21461755,0.00649458,0.13024983,0.13752374,0.00659345,1.23747516,0.17535356,0.04673563,0.95326437,-1.66381613,0.24116979,0.24116979,127.50000000,3
70700,0.54777378,0.54777378,130,41.15319605,3.15892841,0.99999999,0.54777376,nan,0.00000000,0,0,0,0.19468504,0.00551824,0.67240113,0.71067786,0.02169598,1.08714700,0.13319328,-0.01620704,1.01620704,0.13049646,0.75300425,0.75300425,130.50000000,4
70800,0.57701385,0.57701385,61,41.93765439,1.45454010,0.56238984,0.05772130,nan,0.00000000,0,0,0,0.18228570,0.01627157,0.57437146,0.60812110,0.00062832,1.60879850,0.69872439,0.04562653,0.95437347,-2.86970043,1.35807505,1.35807505,61.00000000,2
70900,1.45116758,1.45116758,97,42.59341937,2.27734710,0.99853582,1.44268717,nan,0.00000000,0,0,0,0.18214780,0.00809025,0.97473896,1.02937734,0.04588762,0.86512578,0.28515911,-0.05242226,1.05242226,6.50569761,0.68454014,0.68454014,97.00000000,3
