step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
96900,0.26189151,0.26189151,134,0.99999848,0.26188993,nan,0.00000000,0,0,0,0.03183246,0.00895102,0.14842838,0.15705504,0.00177513,0.44776529,0.07606427,-0.05284365,1.05284365,-11.79349772
97000,0.99212551,0.99212551,292,1.00000000,0.99212551,nan,0.00000000,0,0,0,0.21569575,0.01194719,3.80656171,4.02876663,0.02908019,2.32652187,0.32547069,-0.16211811,1.16211811,9.58130646
97100,0.30833739,0.30833739,34,0.96662673,0.26919153,nan,0.00000000,0,0,0,0.04304536,0.01439530,0.12310167,0.12955059,0.01346976,0.88852090,0.54106337,-0.02141001,1.02141001,-5.01737467
97200,0.16223601,0.16223601,165,0.99999993,0.16223596,nan,0.00000000,0,0,0,0.05022699,0.00572455,0.07850714,0.08307690,0.00082109,0.56454718,0.09435691,0.10977619,0.89022381,-11.43567448
97300,0.55154127,0.55154127,521,1.00000000,0.55154127,nan,0.00000000,0,0,0,0.05154681,0.00581662,2.29048562,2.42318964,0.03451520,0.91506791,0.12413181,-0.09352378,1.09352378,-7.94760883
97400,0.99282581,0.99282581,184,0.99999999,0.99282577,nan,0.00000000,0,0,0,0.04565059,0.01788465,1.68495440,1.78282297,0.02118809,0.82551074,0.35823831,0.06009878,0.93990122,0.98435706
97500,0.41251686,0.41251686,135,0.99999863,0.41251460,nan,0.00000000,0,0,0,0.05808324,0.00898679,0.50748670,0.53676838,0.00969868,0.75332028,0.14711255,0.00607686,0.99392314,-6.94632554
97600,0.67014474,0.67014474,444,1.00000000,0.67014474,nan,0.00000000,0,0,0,0.07381122,0.01821210,0.87313545,0.92102587,0.05899769,1.72183752,0.62318355,0.12258170,0.87741830,2.64032488
97700,0.20026697,0.20026697,489,1.00000000,0.20026697,nan,0.00000000,0,0,0,0.05297929,0.00910393,0.09035537,0.09487385,0.01354134,0.86499810,0.32793909,0.03925618,0.96074382,-9.48154465
97800,0.40850946,0.40850946,86,0.99981589,0.40820871,nan,0.00000000,0,0,0,0.10298470,0.01624234,0.65477830,0.69257569,0.01222292,1.44749558,0.44638655,-0.12244242,1.12244242,nan
97900,2.42152476,2.42152476,72,0.99925341,2.41430135,nan,0.00765546,0,0,0,0.07907389,0.02191978,2.65614629,2.81066155,0.02938890,1.13197792,0.45671558,0.11160359,0.88839641,24.96187878
98000,0.12403999,0.12403999,380,1.00000000,0.12403999,nan,0.10933044,0,0,0,0.29740342,0.01896971,0.10861387,0.11325637,0.02969137,3.32932973,0.46622160,0.04939460,0.95060540,3.58352950
98100,0.31392890,0.31392890,249,1.00000000,0.31392890,nan,0.00037745,0,0,0,0.07873183,0.02829985,0.41405058,0.43671778,0.02870813,1.46490204,0.74160588,0.01420278,0.98579722,0.29205322
98200,0.24095283,0.24095283,328,1.00000000,0.24095283,nan,0.00000000,0,0,0,0.10378529,0.01198175,0.39770037,0.42101789,0.00130327,1.42092264,0.35007450,-0.03441819,1.03441819,-5.85590839
98300,0.15698951,0.15698951,75,0.99944692,0.15664249,nan,0.00000000,0,0,0,0.07999066,0.00722652,0.24150178,0.25474352,0.01639209,1.18845916,0.17383143,0.04618060,0.95381940,-7.88437080
98400,0.21949655,0.21949655,528,1.00000000,0.21949655,nan,0.00000000,0,0,0,0.08875065,0.01199073,0.13957703,0.14778626,0.00002042,0.81048292,0.26320860,0.04892746,0.95107254,-6.59925810
98500,0.24729586,0.24729586,95,0.99992515,0.24722182,nan,0.00000000,0,0,0,0.05107298,0.00972616,0.39726567,0.41933903,0.02201869,0.87343556,0.16677226,-0.02553341,1.02553341,-9.18438196
98600,0.55461597,0.55461597,196,1.00000000,0.55461597,nan,0.00000000,0,0,0,0.07867692,0.02171315,0.55412412,0.58573449,0.01674785,1.01309824,0.42597294,-0.06191730,1.06191730,-0.97789025
98700,0.23074323,0.23074323,443,1.00000000,0.23074323,nan,0.00000000,0,0,0,0.05694083,0.01790916,0.16887340,0.17833744,0.00798494,0.94490266,0.29360077,0.06642330,0.93357670,-9.00418313
98800,0.18909615,0.18909615,365,1.00000000,0.18909615,nan,0.00000000,0,0,0,0.04489242,0.00570638,0.11405448,0.11969670,0.01813662,0.90190339,0.14534658,0.14551499,0.85448501,-11.03497066
98900,0.62444156,0.62444156,601,1.00000000,0.62444156,nan,0.00000000,0,0,0,0.06491037,0.01554812,0.25535372,0.26670870,0.06231866,0.99418610,0.26663554,-0.12459744,1.12459744,-2.21452408
99000,2.04445767,2.04445767,168,0.99999995,2.04445726,nan,0.00000000,0,0,0,0.18381023,0.02398172,0.41183770,0.42183641,0.24186009,2.07490969,0.15112327,-0.10669863,1.10669863,20.53535843
99100,2.13386536,2.13386536,376,1.00000000,2.13386536,nan,0.13533503,0,0,0,0.12762427,0.02064482,1.90725708,2.00700974,0.21145792,1.79862845,0.52969110,0.07509800,0.92490200,22.48827648
99200,0.83304024,0.83304024,153,0.99999977,0.83303948,nan,0.25866063,0,0,0,0.35773385,0.04926549,0.58486390,0.60946882,0.16657999,3.29717588,0.66113782,-0.04502289,1.04502289,12.78397147
99300,0.28847906,0.28847906,64,0.99833844,0.28656654,nan,0.10055759,0,0,0,0.31312814,0.02983361,0.30282646,0.32011542,0.00891423,3.44602203,0.52271277,0.01465397,0.98534603,6.01970416
99400,0.16028750,0.16028750,180,0.99999998,0.16028749,nan,0.00000000,0,0,0,0.24525064,0.02334269,0.18504238,0.19550829,0.00712212,2.33072758,0.22824870,0.18645813,0.81354187,1.75871954
99500,0.17152758,0.17152758,206,1.00000000,0.17152758,nan,0.00000000,0,0,0,0.23615545,0.01704596,0.15338869,0.16074958,0.02825354,2.08845425,0.32281977,0.03351572,0.96648428,1.19767507
99600,0.15946907,0.15946907,28,0.93918994,0.12407668,nan,0.00000000,0,0,0,0.30269399,0.03774520,0.24865182,0.26325521,0.00039470,2.41087317,0.67995155,0.02527955,0.97472045,1.91195494
99700,0.16407335,0.16407335,63,0.99816370,0.16287151,nan,0.00000000,0,0,0,0.27143687,0.01437750,0.29495570,0.31076643,0.02617322,2.12662935,0.24877991,0.03453544,0.96546456,0.40514545
99800,0.84398806,0.84398806,936,1.00000000,0.84398806,nan,0.00000000,0,0,0,0.21661521,0.01796585,0.64778924,0.67203557,0.23560028,1.83101976,0.49075481,0.08458783,0.91541217,6.23807931
99900,0.28071219,0.28071219,196,1.00000000,0.28071218,nan,0.00000000,0,0,0,0.21043773,0.02103911,0.41150129,0.42757288,0.13828503,1.78852212,0.53180152,0.01190256,0.98809744,1.38704777
100000,5.87987566,5.87987566,534,1.00000000,5.87987566,nan,0.00000000,0,0,0,0.29252011,0.02036190,10.99476528,11.64145088,0.00111092,2.75888801,0.52414018,-0.11569501,1.11569501,63.92414347
100100,0.35707682,0.35707682,114,0.99998880,0.35706083,nan,0.62350154,0,0,0,0.51230484,0.02374001,0.87938571,0.90547127,0.43593094,5.17608643,0.34911135,0.05995274,0.94004726,9.89982533
100200,0.47247615,0.47247615,274,1.00000000,0.47247615,nan,0.70579608,0,0,0,0.21972813,0.01754484,0.36928865,0.38877302,0.03805484,2.60992742,0.36288023,0.08623385,0.91376615,5.74233723
100300,1.06545067,1.06545067,79,0.99962926,1.06387151,nan,0.76612999,0,0,0,0.32009056,0.01812985,8.71657944,9.22575092,0.06064951,4.48030663,0.48912206,0.10310608,0.89689392,15.09160089
100400,1.05406809,1.05406809,372,1.00000000,1.05406809,nan,0.83503873,0,0,0,0.11163023,0.01892719,0.88971299,0.93221146,0.16723795,1.74000502,0.41885567,0.08314644,0.91685356,6.52778226
100500,0.23373662,0.23373662,304,1.00000000,0.23373662,nan,0.95155754,0,0,0,0.36869085,0.01540325,0.98918700,1.04207098,0.09016171,4.71204042,0.30882058,0.06990484,0.93009516,7.77258603
100600,0.86572903,0.86572903,278,1.00000000,0.86572903,nan,1.15600346,0,0,0,0.30505550,0.03093667,1.91446769,2.02071428,0.10827658,3.26983237,0.66841745,0.02550817,0.97449183,12.42559958
100700,0.19240944,0.19240944,44,0.98772266,0.18313293,nan,1.14748842,0,0,0,0.38342345,0.02543415,0.23331758,0.24687277,0.00287984,3.63295698,0.45785606,-0.03417917,1.03417917,4.24869537
100800,0.24252552,0.24252552,18,0.83470111,0.11772845,nan,1.13859618,0,0,0,0.30718482,0.01926180,0.85853368,0.89865214,0.17652108,2.90097594,0.33777285,-0.01424619,1.01424619,4.10489428
100900,1.52141595,1.52141595,180,0.99999998,1.52141586,nan,1.10551995,0,0,0,0.26763481,0.02511045,6.33681154,6.70831013,0.02133328,2.23082638,0.22934934,-0.06912471,1.06912471,15.19196491
101000,0.10662150,0.10662150,403,1.00000000,0.10662150,nan,1.19312781,0,0,0,0.37867224,0.01341184,0.24344642,0.25311881,0.07901562,4.56052208,0.33192366,0.03343329,0.96656671,5.61263776
101100,0.44044146,0.44044146,91,0.99988833,0.44024476,nan,0.98698517,0,0,0,0.30886912,0.01506801,1.25845003,1.33165097,0.01403379,3.51745415,0.14523824,0.01382327,0.98617673,5.62133296
101200,0.52769595,0.52769595,378,1.00000000,0.52769595,nan,0.74922746,0,0,0,0.23568484,0.01110724,1.89995193,2.00630593,0.09193375,2.92365074,0.13994128,0.11358033,0.88641967,5.14769876
101300,0.91722327,0.91722327,167,0.99999994,0.91722307,nan,0.59048242,0,0,0,0.12451065,0.01586996,2.29120970,2.42486811,0.01901524,1.71241987,0.31389290,-0.07760612,1.07760612,6.83369160
101400,0.55225855,0.55225855,58,0.99697245,0.54560089,nan,0.71529792,0,0,0,0.15587053,0.01785988,1.35068643,1.42955291,0.00995439,2.46426344,0.42323864,0.11006410,0.88993590,3.32262220
101500,1.19794488,1.19794488,22,0.88919684,0.74890802,nan,0.58689838,0,0,0,0.09568353,0.01981482,1.12347651,1.18954134,0.00037504,1.37545669,0.59063512,-0.04552921,1.04552921,18.35762596
101600,0.06649628,0.06649628,216,1.00000000,0.06649628,nan,0.57175858,0,0,0,0.21854335,0.01406754,0.16735375,0.17719758,0.00000891,2.58092046,0.15783437,-0.03071839,1.03071839,0.22650445
101700,0.52068824,0.52068824,172,0.99999997,0.52068817,nan,0.44719667,0,0,0,0.09329093,0.01911033,0.51563323,0.54435766,0.02731769,1.24934053,0.40536076,-0.01464011,1.01464011,1.78203390
101800,0.25146878,0.25146878,212,1.00000000,0.25146878,nan,0.71736396,0,0,0,0.30108985,0.01402744,1.11752868,1.18264651,0.01052629,3.19463754,0.22417150,0.02145599,0.97854401,3.92000431
101900,0.54772931,0.54772931,174,0.99999997,0.54772925,nan,0.74338243,0,0,0,0.25959098,0.01800989,2.07301235,2.18938637,0.09465947,2.08405638,0.21905552,0.04322132,0.95677868,5.75292397
102000,0.71915120,0.71915120,254,1.00000000,0.71915120,nan,0.72486429,0,0,0,0.27542865,0.01746068,5.29512119,5.58896780,0.29972264,3.73990631,0.29684493,-0.13898026,1.13898026,9.55987406
102100,0.27811718,0.27811718,286,1.00000000,0.27811718,nan,0.72003850,0,0,0,0.31741846,0.02956273,1.13571203,1.20049179,0.03445594,2.48492742,0.51756299,0.06213089,0.93786911,5.56425834
102200,0.50528097,0.50528097,167,0.99999994,0.50528086,nan,0.54202549,0,0,0,0.24851812,0.01439353,1.64974427,1.74379063,0.05095798,2.52998781,0.30246428,0.09905861,0.90094139,4.11071366
102300,0.16495894,0.16495894,133,0.99999833,0.16495783,nan,0.51172409,0,0,0,0.21108823,0.02782187,0.23551852,0.24914573,0.00385601,1.95686746,0.55029118,-0.03831806,1.03831806,1.67303134
102400,0.34607515,0.34607515,113,0.99998763,0.34605802,nan,0.47552020,0,0,0,0.29824507,0.01863622,1.08872402,1.15275133,0.00025931,2.80957675,0.49539363,0.05682614,0.94317386,4.86088959
102500,0.24211887,0.24211887,56,0.99630214,0.23855739,nan,0.36583478,0,0,0,0.27538189,0.02662540,0.28566509,0.30225983,0.00355439,2.30206800,0.31994537,0.03935215,0.96064785,3.56305574
102600,0.15507333,0.15507333,88,0.99984927,0.15497985,nan,0.34189315,0,0,0,0.23862010,0.01327486,0.48010370,0.50793040,0.00704970,2.42627001,0.23924167,-0.03435125,1.03435125,1.19182318
102700,0.39878517,0.39878517,208,1.00000000,0.39878517,nan,0.27410271,0,0,0,0.23682438,0.02230214,0.67570233,0.71529740,0.00258670,2.84296227,0.71973890,-0.03761585,1.03761585,4.84723812
102800,0.28195783,0.28195783,24,0.90928205,0.19274301,nan,0.17390448,0,0,0,0.20498261,0.02009619,0.77310151,0.81538194,0.05433440,1.88587952,0.53758949,0.10072829,0.89927171,2.30807945
102900,0.20121017,0.20121017,106,0.99997508,0.20119012,nan,0.03785791,0,0,0,0.19765562,0.01092262,0.35399458,0.37411138,0.01200886,2.39317799,0.24685150,-0.08758141,1.08758141,0.62450023
103000,0.30408269,0.30408269,600,1.00000000,0.30408269,nan,0.06156922,0,0,0,0.29896632,0.01632267,0.51975483,0.54002875,0.17509855,3.69826174,0.47421530,-0.04521320,1.04521320,5.96537495
103100,0.33035851,0.33035851,259,1.00000000,0.33035851,nan,0.00000000,0,0,0,0.25175524,0.01559260,0.53549731,0.56683344,0.00278266,2.93806791,0.37021673,0.10951475,0.89048525,4.99767041
103200,0.73658550,0.73658550,415,1.00000000,0.73658550,nan,0.00000000,0,0,0,0.15008473,0.00926127,2.17746353,2.30509925,0.00765797,2.07060623,0.24725549,0.28286546,0.71713454,3.17737420
103300,0.74370438,0.74370438,7,0.50341470,0.04776435,nan,0.00000000,0,0,0,0.19135244,0.03436420,1.82740068,1.93464530,0.00424585,2.38661289,0.52442360,-0.10475189,1.10475189,14.53476048
103400,0.29810491,0.29810491,502,1.00000000,0.29810491,nan,0.00000000,0,0,0,0.17807002,0.00958910,0.86122727,0.91148025,0.00692644,2.58368206,0.20057601,0.26179049,0.73820951,1.56699395
103500,2.25275278,2.25275278,208,1.00000000,2.25275277,nan,0.18924499,0,0,0,0.19687162,0.01737861,3.62793303,3.79318547,0.81863767,3.22802854,0.47847712,-0.18378026,1.18378026,22.86730289
103600,0.37385303,0.37385303,317,1.00000000,0.37385303,nan,0.25090393,0,0,0,0.16826086,0.01056651,1.43498671,1.51365507,0.09762777,2.55029583,0.31861413,0.10131113,0.89868887,2.91212243
103700,0.68133515,0.68133515,400,1.00000000,0.68133515,nan,0.00000000,0,0,0,0.14422917,0.01021426,1.65581596,1.75317180,0.00076668,1.82760870,0.23607551,-0.11946140,1.11946140,3.35973863
103800,0.17636494,0.17636494,540,1.00000000,0.17636494,nan,0.00000000,0,0,0,0.09651314,0.00822865,0.19598226,0.20724894,0.00444860,1.40217865,0.16454053,-0.01311208,1.01311208,-4.91386528
103900,0.98128033,0.98128033,101,0.99995892,0.98111909,nan,0.00000000,0,0,0,0.15864828,0.01562970,1.00532496,1.05561626,0.15037221,1.95440733,0.34666726,0.24900495,0.75099505,8.74851656
104000,0.31642616,0.31642616,674,1.00000000,0.31642616,nan,0.00000000,0,0,0,0.14449437,0.01122772,0.76558256,0.81061149,0.00009110,1.84333754,0.26032022,-0.03208471,1.03208471,0.35979493
104100,0.72923970,0.72923970,357,1.00000000,0.72923970,nan,0.02313500,0,0,0,0.06362709,0.00945654,0.60766667,0.64233965,0.01822545,0.80755144,0.20058216,-0.07937918,1.07937918,-2.14402990
104200,0.26357386,0.26357386,306,1.00000000,0.26357386,nan,0.00000000,0,0,0,0.09514376,0.00688044,0.31032032,0.32850170,0.00123680,1.40816665,0.16752841,-0.02815885,1.02815885,-3.85946542
104300,0.13481900,0.13481900,720,1.00000000,0.13481900,nan,0.00000000,0,0,0,0.09201514,0.00723029,0.15107124,0.15989441,0.00107736,1.35300314,0.17215453,0.00180317,0.99819683,-6.07077229
104400,0.13603069,0.13603069,616,1.00000000,0.13603069,nan,0.00000000,0,0,0,0.08304592,0.00606956,0.17502259,0.18531790,0.00000208,1.41152167,0.17804050,0.09264146,0.90735854,-2.60526633
104500,0.79431731,0.79431731,328,1.00000000,0.79431731,nan,0.00000000,0,0,0,0.04875095,0.00827942,0.54413623,0.57592732,0.00368705,0.86494040,0.25968897,-0.05694036,1.05694036,-3.00305000
104600,0.27702776,0.27702776,436,1.00000000,0.27702776,nan,0.00000000,0,0,0,0.07901192,0.01602365,0.12306076,0.12868203,0.02749904,1.32800972,0.47853667,0.09599168,0.90400832,-4.12551204
104700,0.17337097,0.17337097,509,1.00000000,0.17337097,nan,0.00000000,0,0,0,0.05457689,0.00534453,0.19936235,0.21071090,0.00643725,0.76479173,0.09488458,-0.10388455,1.10388455,-9.67173219
104800,0.09956376,0.09956376,629,1.00000000,0.09956376,nan,0.00000000,0,0,0,0.05138473,0.00789034,0.10605785,0.11228059,0.00027120,0.73292977,0.11225165,0.04306842,0.95693158,-13.35100222
104900,0.78050315,0.78050315,304,1.00000000,0.78050315,nan,0.00000000,0,0,0,0.06548923,0.00863696,0.99921155,1.05694413,0.01775742,0.87973285,0.16051346,-0.12649926,1.12649926,-2.00848289
105000,3.37297273,3.37297273,453,1.00000000,3.37297273,nan,0.00000000,0,0,0,0.06036668,0.01317599,0.94782531,0.97975034,0.40509841,0.90842205,0.30145186,0.06051019,0.93948981,31.39387957
105100,0.59666258,0.59666258,161,0.99999990,0.59666234,nan,0.03453207,0,0,0,0.08839568,0.00779897,1.20241439,1.27103877,0.03580049,1.29038239,0.15104629,-0.11963952,1.11963952,-1.38622612
105200,0.73042107,0.73042107,81,0.99969646,0.72953462,nan,0.00000000,0,0,0,0.07253676,0.00572167,1.00103354,1.05948043,0.00743766,1.06187797,0.10903117,-0.11799327,1.11799327,-2.66015708
105300,0.78653520,0.78653520,619,1.00000000,0.78653520,nan,0.00000000,0,0,0,0.04449527,0.00984913,0.22190005,0.23489471,0.00099079,0.65969467,0.25264093,-0.17903747,1.17903747,-1.68993286
105400,0.28585771,0.28585771,575,1.00000000,0.28585771,nan,0.00000000,0,0,0,0.04559042,0.00468473,0.19185339,0.20304999,0.00151148,0.59419620,0.04378401,0.18925519,0.81074481,-10.29890124
105500,0.13095805,0.13095805,466,1.00000000,0.13095805,nan,0.00000000,0,0,0,0.03026232,0.00721682,0.02912000,0.03083157,0.00002328,0.40115568,0.12007165,0.02097824,0.97902176,-15.73262672
105600,0.28642493,0.28642493,615,1.00000000,0.28642493,nan,0.00000000,0,0,0,0.03238364,0.00336588,0.22862315,0.24206860,0.00005049,0.45850861,0.06772552,0.25050251,0.74949749,-13.18746614
105700,0.72653764,0.72653764,584,1.00000000,0.72653764,nan,0.00855732,0,0,0,0.06454233,0.00797459,0.52303982,0.55242914,0.02342202,0.80832422,0.12164620,-0.09038550,1.09038550,-1.52761327
105800,1.71909380,1.71909380,133,0.99999833,1.71908229,nan,0.00000000,0,0,0,0.03827710,0.00531066,0.18346085,0.18589613,0.14206091,0.44175518,0.13749638,-0.16482206,1.16482206,4.03096786
105900,0.90129620,0.90129620,608,1.00000000,0.90129620,nan,0.00000000,0,0,0,0.02812792,0.00442236,0.47963408,0.50710547,0.01261973,0.43018696,0.05756541,-0.20005963,1.20005963,-5.37997890
106000,0.86189580,0.86189580,624,1.00000000,0.86189580,nan,0.31035093,0,0,0,0.15315874,0.01618805,0.66241336,0.68573499,0.26594666,2.03388500,0.41749164,0.01456758,0.98543242,3.42780423
106100,0.26728663,0.26728663,899,1.00000000,0.26728663,nan,0.54072713,0,0,0,0.14697181,0.01231575,0.27594179,0.28945497,0.04621806,1.79565561,0.28733319,0.15897725,0.84102275,-1.23925263
106200,0.33680260,0.33680260,222,1.00000000,0.33680260,nan,0.40916280,0,0,0,0.10546689,0.00651246,0.43767664,0.45832214,0.08670322,1.52058125,0.21559082,-0.16380728,1.16380728,-2.68926756
106300,0.62646163,0.62646163,255,1.00000000,0.62646163,nan,0.42923944,0,0,0,0.12374621,0.01209398,0.35602891,0.37491074,0.03503809,1.38215172,0.26361459,0.20220533,0.79779467,2.82825977
106400,0.23002662,0.23002662,169,0.99999995,0.23002658,nan,0.32263173,0,0,0,0.09227039,0.01172270,0.14445731,0.15226893,0.01165990,1.46782827,0.32768625,0.00629725,0.99370275,-3.74736440
106500,0.54419518,0.54419518,435,1.00000000,0.54419518,nan,0.22835543,0,0,0,0.07968685,0.00815812,1.34673643,1.42582631,0.00220631,1.02895296,0.16576870,0.00392616,0.99607384,-4.52561378
106600,0.17365000,0.17365000,58,0.99697245,0.17155659,nan,0.11973667,0,0,0,0.15512997,0.01053809,0.24121277,0.25470564,0.01183419,2.34474754,0.17628556,0.13556778,0.86443222,-0.55383772
106700,1.65201509,1.65201509,67,0.99876909,1.64389616,nan,0.00000000,0,0,0,0.05366743,0.01070789,2.34997439,2.48232055,0.10009059,0.90986717,0.22672242,-0.24551500,1.24551500,8.11603236
106800,0.50475907,0.50475907,344,1.00000000,0.50475907,nan,0.00000000,0,0,0,0.04718541,0.00840968,0.31421229,0.33105275,0.02792452,0.61184525,0.22817214,-0.08421397,1.08421397,-2.18287659
106900,0.33359879,0.33359879,439,1.00000000,0.33359879,nan,0.00000000,0,0,0,0.06349766,0.01166753,0.21098371,0.22326176,0.00225697,0.95830292,0.36881199,0.14569942,0.85430058,-7.13777987
107000,0.98793095,0.98793095,666,1.00000000,0.98793095,nan,0.00000000,0,0,0,0.09691533,0.01180387,1.24275553,1.30458915,0.19158523,1.15328085,0.23572843,-0.14810870,1.14810870,4.21135787
107100,0.19304469,0.19304469,251,1.00000000,0.19304469,nan,0.01526710,0,0,0,0.10376942,0.01433786,0.13979498,0.14612541,0.03217774,1.25798404,0.08556172,0.09671786,0.90328214,-6.06529754
107200,2.38698840,2.38698840,308,1.00000000,2.38698840,nan,0.00000000,0,0,0,0.06450985,0.00854214,1.21366274,1.27835715,0.11385909,0.79572189,0.20924652,0.24398966,0.75601034,12.89713573
107300,0.58433700,0.58433700,163,0.99999992,0.58433680,nan,0.00000000,0,0,0,0.07406130,0.01481055,0.14173286,0.14749591,0.04376076,0.98008412,0.48930487,0.04542224,0.95457776,9.31074508
107400,0.43216312,0.43216312,109,0.99998154,0.43213121,nan,0.00000000,0,0,0,0.05228141,0.00455429,0.54534554,0.57533461,0.03553168,0.84345436,0.11883444,-0.02168673,1.02168673,-7.72325055
107500,0.12104034,0.12104034,536,1.00000000,0.12104034,nan,0.00000000,0,0,0,0.03643332,0.00351862,0.02983934,0.03157554,0.00032388,0.34278128,0.06249621,0.14173179,0.85826821,-16.48302150
107600,0.20516615,0.20516615,108,0.99997960,0.20514941,nan,0.00000000,0,0,0,0.04663687,0.00885386,0.06474582,0.06734268,0.02059932,0.80856514,0.25762230,-0.10258345,1.10258345,-9.23750305
107700,0.45522246,0.45522246,580,1.00000000,0.45522246,nan,0.00000000,0,0,0,0.03467111,0.00433500,0.16296852,0.16911516,0.05847589,0.38880682,0.06900881,0.00926309,0.99073691,-11.37761822
107800,0.98890042,0.98890042,949,1.00000000,0.98890042,nan,0.00000000,0,0,0,0.08245299,0.00566536,0.13235921,0.13508379,0.08604166,0.54321951,0.12758836,-0.14745993,1.14745993,-1.55092654
107900,0.06119547,0.06119547,544,1.00000000,0.06119547,nan,0.00000000,0,0,0,0.03872291,0.00438268,0.02562696,0.02710998,0.00041561,0.45798171,0.14191426,0.01025110,0.98974890,-14.36696053
