step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
85700,0.35159236,0.35159236,35,0.96980262,0.31100891,nan,0.00000000,0,0,0,0.07137756,0.00529089,0.05962811,0.06242373,0.01210263,1.18746150,0.09390783,-0.12554047,1.12554047,-6.68944001
85800,0.89738148,0.89738148,154,0.99999979,0.89738075,nan,0.03910859,0,0,0,0.18140149,0.01497731,0.41536626,0.43878427,0.01726019,2.64360595,0.40150627,-0.07380769,1.07380769,7.33933322
85900,0.26636460,0.26636460,169,0.99999995,0.26636456,nan,0.00000000,0,0,0,0.07334859,0.01674688,0.31901738,0.33666691,0.01897517,1.12888956,0.22713587,0.02547157,0.97452843,-6.06225904
86000,0.17890462,0.17890462,381,1.00000000,0.17890462,nan,0.00000000,0,0,0,0.22209914,0.01374396,0.60232711,0.63702518,0.01246042,3.08990073,0.40814087,0.00507430,0.99492570,2.17779303
86100,0.84673941,0.84673941,345,1.00000000,0.84673941,nan,0.12270858,0,0,0,0.16443928,0.01645944,0.59802651,0.63016713,0.05163567,1.65279996,0.27841032,-0.10547705,1.10547705,3.70433982
86200,1.00909424,1.00909424,182,0.99999999,1.00909419,nan,0.02563105,0,0,0,0.24500516,0.01814835,0.32388103,0.34261271,0.00544265,2.62644792,0.30783054,0.00374856,0.99625144,8.80761782
86300,0.40718424,0.40718424,331,1.00000000,0.40718424,nan,0.00040491,0,0,0,0.23478168,0.01787634,0.50954312,0.53208441,0.12634087,2.97159576,0.36784756,0.26405145,0.73594855,2.68508506
86400,0.17445250,0.17445250,206,1.00000000,0.17445250,nan,0.00000000,0,0,0,0.19378324,0.02066443,0.29861766,0.31318024,0.05105378,1.52767837,0.38460043,-0.01321704,1.01321704,-1.63715935
86500,0.17988674,0.17988674,86,0.99981589,0.17975431,nan,0.00000000,0,0,0,0.20150587,0.03062858,0.24207790,0.25616732,0.00255796,1.97891867,0.63957149,-0.06531617,1.06531617,-0.31978019
86600,0.41222566,0.41222566,68,0.99888622,0.41039222,nan,0.00000000,0,0,0,0.16096768,0.02529239,0.46398136,0.49120712,0.00114367,1.62489283,0.50327212,-0.15085272,1.15085272,-0.57210684
86700,0.45858723,0.45858723,178,0.99999998,0.45858720,nan,0.00000000,0,0,0,0.13806829,0.02544719,0.84730512,0.89447260,0.04545733,1.52265882,0.63700974,0.03981295,0.96018705,3.49421561
86800,0.17527768,0.17527768,220,1.00000000,0.17527768,nan,0.00000000,0,0,0,0.16398759,0.01653446,0.10118061,0.10694825,0.00313066,1.60032046,0.25675949,0.02889537,0.97110463,-2.91920360
86900,0.22531176,0.22531176,99,0.99994983,0.22526654,nan,0.00000000,0,0,0,0.13901219,0.01564542,0.32967877,0.34891427,0.00267527,1.40138030,0.49894083,0.00828510,0.99171490,-3.75349808
87000,0.15313345,0.15313345,637,1.00000000,0.15313345,nan,0.00000000,0,0,0,0.26219860,0.02186171,0.25181401,0.26662657,0.00000060,3.05246854,0.40625983,0.09644852,0.90355148,2.52356383
87100,1.08255148,1.08255148,25,0.91791500,0.76852576,nan,0.08369282,0,0,0,0.33603203,0.01801580,1.21839011,1.28856122,0.02548313,3.22333932,0.49560663,-0.15685516,1.15685516,13.57659435
87200,0.21256803,0.21256803,206,1.00000000,0.21256803,nan,0.00000000,0,0,0,0.13447845,0.01133870,0.43939242,0.46523684,0.00003714,2.14955068,0.50524294,0.08051801,0.91948199,-2.36134201
87300,1.50727987,1.50727987,173,0.99999997,1.50727969,nan,0.00000000,0,0,0,0.06720915,0.01096819,2.78217483,2.94418693,0.02797106,1.20019364,0.23068333,-0.03888395,1.03888395,6.18429494
87400,0.28757265,0.28757265,172,0.99999997,0.28757261,nan,0.00000000,0,0,0,0.06743341,0.00655439,0.07822975,0.08283123,0.00000442,0.97132427,0.18057926,-0.08888766,1.08888766,-6.72042147
87500,0.06416204,0.06416204,146,0.99999954,0.06416192,nan,0.00000000,0,0,0,0.05347835,0.00828523,0.09549115,0.10108984,0.00031340,0.85236180,0.25757939,-0.03590166,1.03590166,-9.21255779
87600,0.19119813,0.19119813,142,0.99999932,0.19119760,nan,0.00000000,0,0,0,0.04683528,0.01092043,0.04022520,0.04254451,0.00079681,0.69154263,0.21853024,0.10804651,0.89195349,-4.55670691
87700,0.25522745,0.25522745,161,0.99999990,0.25522734,nan,0.00000000,0,0,0,0.02662866,0.00427370,0.09698883,0.10238074,0.00532619,0.45290375,0.13497537,0.00084246,0.99915754,-14.06202126
87800,1.00628936,1.00628936,168,0.99999995,1.00628916,nan,0.00000000,0,0,0,0.05887328,0.00871325,0.46903098,0.49088091,0.09758202,1.08586657,0.26219758,-0.21222389,1.21222389,1.63313371
87900,0.19200502,0.19200502,131,0.99999795,0.19200345,nan,0.00000000,0,0,0,0.04901537,0.00956641,0.64855552,0.68617934,0.00895026,0.97771835,0.23177078,-0.05236869,1.05236869,-10.62220097
88000,0.27308813,0.27308813,708,1.00000000,0.27308813,nan,0.00000000,0,0,0,0.10373756,0.01396428,0.10990559,0.11474142,0.02769634,1.65066314,0.26590639,0.12138446,0.87861554,-2.47372401
88100,0.11411803,0.11411803,152,0.99999975,0.11411792,nan,0.00445715,0,0,0,0.05687953,0.00740384,0.14087407,0.14908333,0.00131630,0.88981098,0.20307793,0.02871380,0.97128620,-9.80984554
88200,0.35966718,0.35966718,21,0.87754357,0.21329249,nan,0.00000000,0,0,0,0.11106192,0.01369896,0.83059037,0.87768847,0.02992318,1.86102676,0.35309684,0.06689533,0.93310467,-2.49931329
88300,0.94500953,0.94500953,43,0.98643144,0.89475434,nan,0.00000000,0,0,0,0.10603678,0.01396648,1.67271852,1.76930475,0.03075337,1.46273589,0.39442682,0.07648975,0.92351025,4.90854013
88400,0.91293114,0.91293114,319,1.00000000,0.91293114,nan,0.00000000,0,0,0,0.10822731,0.00995186,1.06938696,1.13179398,0.00846532,1.20328438,0.20502929,-0.09913826,1.09913826,3.56135428
88500,0.16326050,0.16326050,245,1.00000000,0.16326050,nan,0.00000000,0,0,0,0.03874777,0.00497435,0.06061581,0.06332563,0.01454881,0.50141412,0.12465353,0.07135454,0.92864546,-11.88187981
88600,0.34091929,0.34091929,83,0.99975148,0.34058052,nan,0.00000000,0,0,0,0.07141715,0.00957502,0.19609429,0.20711853,0.00868217,1.16324997,0.34867206,-0.10781663,1.10781663,-8.37935185
88700,0.17848979,0.17848979,152,0.99999975,0.17848961,nan,0.00000000,0,0,0,0.05343339,0.00372124,0.10137637,0.10712403,0.00366614,0.83547223,0.07728589,-0.06236871,1.06236871,-10.06950426
88800,0.19031416,0.19031416,220,1.00000000,0.19031416,nan,0.07777726,0,0,0,0.14535657,0.01520915,0.19335710,0.20443362,0.00505607,1.51379347,0.30030501,-0.05270346,1.05270346,-2.04534093
88900,0.16927129,0.16927129,75,0.99944692,0.16889712,nan,0.00000000,0,0,0,0.16732542,0.01668396,0.20694439,0.21911402,0.00006073,1.58508444,0.46725518,-0.06114366,1.06114366,-2.14749098
89000,0.19688791,0.19688791,692,1.00000000,0.19688791,nan,0.00000000,0,0,0,0.23643446,0.01862020,0.55373150,0.58149731,0.08171301,3.16589141,0.40429455,0.11256057,0.88743943,2.74189210
89100,0.44739974,0.44739974,154,0.99999979,0.44739937,nan,0.00000000,0,0,0,0.07543141,0.00717585,0.26331031,0.27412033,0.07954044,1.23212874,0.15507153,0.01522244,0.98477756,-5.91704464
89200,0.95614773,0.95614773,87,0.99983341,0.95551077,nan,0.00000000,0,0,0,0.08806902,0.00872291,2.17320323,2.30103779,0.00001818,1.42973542,0.15207414,-0.07976228,1.07976228,5.32989132
89300,1.63839102,1.63839102,10,0.63212056,0.26158764,nan,0.21777668,0,0,0,0.29516757,0.02685983,1.53842187,1.55552161,1.24772334,2.94297171,0.50766444,0.26390379,0.73609621,18.92411804
89400,0.33868742,0.33868742,291,1.00000000,0.33868742,nan,0.17236384,0,0,0,0.09657338,0.00613509,0.16306795,0.17236550,0.00500973,0.97857654,0.11733822,-0.04687269,1.04687269,-5.66091283
89500,0.64554042,0.64554042,77,0.99954717,0.64437194,nan,0.04578074,0,0,0,0.26084650,0.02997308,0.63584089,0.66426897,0.15256326,2.65130901,0.50152564,0.10803685,0.89196315,7.96928239
89600,0.10544313,0.10544313,117,0.99999171,0.10543964,nan,0.00000000,0,0,0,0.17807287,0.01274806,0.19761848,0.20849669,0.01268902,2.10831976,0.23823717,-0.15352097,1.15352097,-0.96893692
89700,0.22722200,0.22722200,159,0.99999988,0.22722188,nan,0.00000000,0,0,0,0.11253826,0.02854377,0.20757972,0.21951653,0.00465376,1.45960152,0.71411461,0.04762233,0.95237767,0.09647089
89800,0.21132840,0.21132840,72,0.99925341,0.21069801,nan,0.00000000,0,0,0,0.15219334,0.02569944,0.27568868,0.29152560,0.00646068,1.73899817,0.67740262,-0.01382489,1.01382489,0.14567590
89900,0.59072208,0.59072208,115,0.99998987,0.59069815,nan,0.00000000,0,0,0,0.13640893,0.02054811,0.88042951,0.92866904,0.06035792,1.21527684,0.45928118,-0.02192720,1.02192720,-3.14331675
90000,0.82775998,0.82775998,300,1.00000000,0.82775998,nan,0.00000000,0,0,0,0.22592957,0.01980471,1.49485481,1.56375885,0.32348663,2.82660913,0.42076743,0.03207419,0.96792581,8.28652986
90100,0.29083157,0.29083157,262,1.00000000,0.29083157,nan,0.01470503,0,0,0,0.08513778,0.01927564,0.09616228,0.10168851,0.00221638,1.07140589,0.56071854,0.02942290,0.97057710,1.42239642
90200,0.15002055,0.15002055,221,1.00000000,0.15002055,nan,0.04023906,0,0,0,0.12766360,0.01484366,0.22964583,0.24312824,0.00044468,1.92627096,0.42553097,-0.14426170,1.14426170,-2.25253998
90300,0.15330942,0.15330942,90,0.99987659,0.15323375,nan,0.00000000,0,0,0,0.10692606,0.01856367,0.20534323,0.21735817,0.00108921,1.25001419,0.44450295,0.04790149,0.95209851,-3.36291602
90400,0.37642983,0.37642983,50,0.99326205,0.36638645,nan,0.00000000,0,0,0,0.12033480,0.01435641,0.31047535,0.32854238,0.00333596,1.39951849,0.42999014,0.00708476,0.99291524,0.22943220
90500,0.42349797,0.42349797,261,1.00000000,0.42349797,nan,0.00000000,0,0,0,0.10499681,0.01505958,0.54923958,0.57724750,0.07310432,1.40885472,0.36208770,0.02826329,0.97173671,-0.10008815
90600,0.24499011,0.24499011,256,1.00000000,0.24499011,nan,0.00000000,0,0,0,0.11659195,0.01215639,0.30344999,0.32092896,0.00630799,1.91548967,0.32916629,0.06947565,0.93052435,-0.84964907
90700,0.27911246,0.27911246,232,1.00000000,0.27911246,nan,0.00000000,0,0,0,0.09531453,0.01662319,0.31990278,0.33820647,0.00873970,1.14435196,0.37950352,0.00449857,0.99550143,-2.36432523
90800,0.44776651,0.44776651,91,0.99988833,0.44756655,nan,0.00000000,0,0,0,0.11195665,0.02661811,0.47603872,0.49986961,0.07091234,1.63450134,0.68417835,0.02522888,0.97477112,-1.27380061
90900,0.37865153,0.37865153,107,0.99997746,0.37861738,nan,0.00000000,0,0,0,0.08748509,0.01428619,1.13511610,1.19942367,0.04188855,1.00022483,0.25255716,0.00440977,0.99559023,-3.10334969
91000,0.82847035,0.82847035,394,1.00000000,0.82847035,nan,0.00000000,0,0,0,0.26755372,0.01689784,0.90950608,0.92556816,0.63644958,3.20592976,0.27448222,0.01725376,0.98274624,10.56315263
91100,0.43242770,0.43242770,567,1.00000000,0.43242770,nan,0.02248149,0,0,0,0.10205708,0.01199992,0.17761841,0.18336703,0.07989199,1.20585454,0.31811988,-0.01225361,1.01225361,-2.23734617
91200,0.22191019,0.22191019,177,0.99999998,0.22191018,nan,0.00000000,0,0,0,0.17436564,0.01505747,0.40878180,0.43225524,0.00973306,1.69422233,0.27722889,-0.10870197,1.10870197,-0.75211537
91300,0.46084246,0.46084246,181,0.99999999,0.46084243,nan,0.00000000,0,0,0,0.15819472,0.03082247,0.08478853,0.08752298,0.03830292,1.36595595,0.46451747,-0.05121920,1.05121920,3.62924139
91400,0.52563781,0.52563781,411,1.00000000,0.52563781,nan,0.00000000,0,0,0,0.08421114,0.02023444,0.47809157,0.50012887,0.10345679,1.61275566,0.70801532,0.17114264,0.82885736,0.48236585
91500,0.29063427,0.29063427,242,1.00000000,0.29063427,nan,0.00000000,0,0,0,0.11512093,0.01704110,0.19904782,0.21067187,0.00143883,1.62514794,0.47087902,-0.02656629,1.02656629,-0.45993486
91600,0.22505474,0.22505474,153,0.99999977,0.22505454,nan,0.00000000,0,0,0,0.20140243,0.01053567,0.28877094,0.30542329,0.00568123,2.11442566,0.35813645,-0.12912182,1.12912182,0.00895568
91700,0.29996356,0.29996356,130,0.99999774,0.29996085,nan,0.00000000,0,0,0,0.09819213,0.01441524,0.21474320,0.22702076,0.00602487,1.38553476,0.29461879,0.12069992,0.87930008,-3.14218259
91800,0.15841745,0.15841745,397,1.00000000,0.15841745,nan,0.00000000,0,0,0,0.15170068,0.00965684,0.20643556,0.21841131,0.00284779,1.92135620,0.16498332,-0.07813198,1.07813198,-2.04360311
91900,0.10721007,0.10721007,139,0.99999908,0.10720968,nan,0.00000000,0,0,0,0.09549287,0.02217464,0.04648360,0.04891200,0.00520075,1.30804300,0.59496409,-0.06084787,1.06084787,-4.59136947
92000,0.14491335,0.14491335,154,0.99999979,0.14491323,nan,0.00000000,0,0,0,0.27737188,0.01714060,0.63258821,0.66879272,0.01711173,3.44812608,0.29468760,0.06003304,0.93996696,3.63604156
92100,0.53806305,0.53806305,150,0.99999969,0.53806239,nan,0.00000000,0,0,0,0.13254517,0.00879281,1.14878047,1.21297455,0.05748185,2.29600024,0.20017368,-0.03318608,1.03318608,-1.13253848
92200,0.66249430,0.66249430,483,1.00000000,0.66249430,nan,0.00000000,0,0,0,0.08329670,0.00819141,0.17973939,0.19014782,0.00279610,0.65451145,0.08609632,-0.04409151,1.04409151,-6.10644531
92300,0.21779698,0.21779698,238,1.00000000,0.21779698,nan,0.00000000,0,0,0,0.08472432,0.00507937,1.07022846,1.13318264,0.00000871,1.61800909,0.17638721,0.03416542,0.96583458,-6.74562407
92400,0.45843703,0.45843703,80,0.99966454,0.45782218,nan,0.00000000,0,0,0,0.08667552,0.01400171,0.16712619,0.17620413,0.01280125,1.26313603,0.36625019,0.01315868,0.98684132,-2.43550414
92500,0.19015577,0.19015577,717,1.00000000,0.19015577,nan,0.00000000,0,0,0,0.05751435,0.01454039,0.18654720,0.19751602,0.00007725,0.78388608,0.26461738,-0.07404948,1.07404948,-7.59730215
92600,0.18127199,0.18127199,276,1.00000000,0.18127199,nan,0.00000000,0,0,0,0.07245033,0.00897290,0.04155263,0.04363143,0.00621286,0.79236841,0.12163351,0.13501694,0.86498306,-9.02614188
92700,0.21755455,0.21755455,348,1.00000000,0.21755455,nan,0.00000000,0,0,0,0.03711872,0.00773764,0.06206712,0.06408875,0.02769958,0.49031755,0.15567568,0.16976667,0.83023333,-9.81677055
92800,0.13455942,0.13455942,361,1.00000000,0.13455942,nan,0.00000000,0,0,0,0.05405355,0.00660993,0.08818627,0.09337349,0.00000350,0.82014573,0.07350951,0.14167906,0.85832094,-10.95513701
92900,0.52058339,0.52058339,335,1.00000000,0.52058339,nan,0.00000000,0,0,0,0.07508448,0.01240795,0.25992849,0.27437532,0.01433223,1.06361663,0.33022854,-0.02679950,1.02679950,-3.08394156
93000,1.61089242,1.61089242,316,1.00000000,1.61089242,nan,0.00000000,0,0,0,0.13118583,0.01130520,0.22881471,0.20465404,0.63954651,2.42063022,0.26468733,0.00784397,0.99215603,14.67543888
93100,0.59196037,0.59196037,355,1.00000000,0.59196037,nan,0.00302710,0,0,0,0.06956287,0.01023000,0.08273992,0.08712294,0.00822867,0.78925705,0.19181916,0.01155186,0.98844814,-3.92446359
93200,1.34075570,1.34075570,80,0.99966454,1.33895751,nan,0.00000000,0,0,0,0.08072886,0.01319473,1.07343912,1.12701726,0.16261016,0.96014744,0.22558458,-0.00476919,1.00476919,4.15273857
93300,0.19518298,0.19518298,281,1.00000000,0.19518298,nan,0.01696060,0,0,0,0.16530617,0.01112961,0.36491185,0.38246277,0.06654617,2.73816395,0.28928354,0.22142887,0.77857113,0.32567335
93400,0.18514946,0.18514946,198,1.00000000,0.18514946,nan,0.01725838,0,0,0,0.04226042,0.00881468,0.01969128,0.02080093,0.00082725,0.53566730,0.20997505,0.07026605,0.92973395,-10.56233311
93500,1.85407364,1.85407364,17,0.81731648,0.82734757,nan,0.01405151,0,0,0,0.08600564,0.00847961,1.11846697,1.18086398,0.05771909,1.10707426,0.28678063,0.01706911,0.98293089,8.29279590
93600,0.23662029,0.23662029,285,1.00000000,0.23662029,nan,0.00000000,0,0,0,0.06957151,0.00666447,0.21530825,0.22796765,0.00009821,0.84503484,0.18604216,-0.10446803,1.10446803,-7.52974606
93700,0.39265615,0.39265615,42,0.98500442,0.36962822,nan,0.00000000,0,0,0,0.09981933,0.00934999,2.17431974,2.30104947,0.01991689,1.83849061,0.18618657,-0.08806461,1.08806461,-4.42177629
93800,0.34582761,0.34582761,112,0.99998633,0.34580869,nan,0.00000000,0,0,0,0.03661952,0.00867153,0.15798920,0.16636637,0.01557777,0.54428893,0.20330817,0.11613115,0.88386885,-10.90814877
93900,0.67594516,0.67594516,85,0.99979653,0.67539520,nan,0.00000000,0,0,0,0.03806884,0.00896419,0.71176660,0.75363493,0.00000442,0.60937744,0.11774446,0.07940761,0.92059239,-6.93039346
94000,3.75100112,3.75100112,645,1.00000000,3.75100112,nan,0.00000000,0,0,0,0.11129054,0.01379863,2.14052725,2.22234106,0.74969327,1.92046654,0.41019118,0.24328142,0.75671858,35.82248592
94100,0.30301625,0.30301625,302,1.00000000,0.30301625,nan,0.09575715,0,0,0,0.08332586,0.00748464,0.29454333,0.30926669,0.04424613,1.37371039,0.13872385,0.02941444,0.97058556,-5.61698381
94200,0.29625642,0.29625642,87,0.99983341,0.29605906,nan,0.00000000,0,0,0,0.03894322,0.00558147,0.13028172,0.13722765,0.01220068,0.59971756,0.11785531,0.18471767,0.81528233,-10.84370708
94300,0.30270198,0.30270198,34,0.96662673,0.26427158,nan,0.00000000,0,0,0,0.03899510,0.01233659,0.37031433,0.39190486,0.00327525,0.60842586,0.28959554,0.00300738,0.99699262,-10.69803429
94400,0.24709481,0.24709481,94,0.99991728,0.24701306,nan,0.00000000,0,0,0,0.03731048,0.00719616,0.06805146,0.07203006,0.00041529,0.60594440,0.18454398,-0.05171345,1.05171345,-11.42300987
94500,0.31720999,0.31720999,113,0.99998763,0.31719429,nan,0.21896173,0,0,0,0.17979954,0.01524753,2.23198891,2.36220312,0.01835240,2.86311460,0.15864770,0.10127172,0.89872828,1.38073491
94600,0.25586566,0.25586566,149,0.99999966,0.25586532,nan,0.07627777,0,0,0,0.04488473,0.00567208,0.09537652,0.10093462,0.00088864,0.51742154,0.11759979,0.00059255,0.99940745,-11.31965232
94700,0.26221225,0.26221225,192,1.00000000,0.26221224,nan,0.23058708,0,0,0,0.11153039,0.01329610,0.25040704,0.26413754,0.01698860,1.26293147,0.31268907,0.03036337,0.96963663,-3.73387742
94800,0.21096836,0.21096836,272,1.00000000,0.21096836,nan,0.00000000,0,0,0,0.03724912,0.00567681,0.12716633,0.13451156,0.00229769,0.41997755,0.08719987,0.00248362,0.99751638,-13.04060125
94900,0.48727036,0.48727036,85,0.99979653,0.48687390,nan,0.00000000,0,0,0,0.08029148,0.00652030,2.03976917,2.15975118,0.00007063,1.84400916,0.24043979,-0.01806901,1.01806901,-5.22017488
95000,0.19702065,0.19702065,259,1.00000000,0.19702065,nan,0.00000000,0,0,0,0.18039578,0.01806621,0.17671286,0.18373935,0.05726227,2.11887765,0.32994592,0.14422878,0.85577122,0.10429402
95100,0.90783566,0.90783566,366,1.00000000,0.90783566,nan,0.01745367,0,0,0,0.08429833,0.00877229,0.40363491,0.41841158,0.15243152,1.30385947,0.24837393,-0.06251183,1.06251183,-2.37790108
95200,0.29359642,0.29359642,194,1.00000000,0.29359641,nan,0.00000000,0,0,0,0.09278218,0.00514836,1.15284348,1.21920621,0.02467811,2.05720949,0.15422313,-0.06115151,1.06115151,-6.70927036
95300,0.33612469,0.33612469,324,1.00000000,0.33612469,nan,0.07218209,0,0,0,0.18815137,0.01152704,0.57260501,0.60501099,0.02170221,2.31856990,0.19237110,0.07777778,0.92222222,1.38055407
95400,0.51683867,0.51683867,129,0.99999750,0.51683351,nan,0.00000000,0,0,0,0.05091023,0.01098521,1.06884241,1.13141000,0.00519147,0.96001202,0.26576626,0.06135663,0.93864337,-5.54495581
95500,0.21938169,0.21938169,185,0.99999999,0.21938168,nan,0.00000000,0,0,0,0.13991550,0.01154289,0.17135689,0.18062913,0.01372854,1.71113503,0.16067062,0.17083861,0.82916139,-2.68511236
95600,0.26876995,0.26876995,85,0.99979653,0.26855127,nan,0.00000000,0,0,0,0.10463255,0.01383589,0.13264585,0.13618290,0.07251603,1.45886469,0.34628323,0.04414327,0.95585673,-2.94521411
95700,0.62607503,0.62607503,54,0.99548342,0.61484055,nan,0.00000000,0,0,0,0.06517699,0.00709562,0.12548567,0.13210319,0.01298794,0.88898063,0.16118464,0.09652666,0.90347334,-3.89650480
95800,0.42458805,0.42458805,56,0.99630214,0.41834253,nan,0.00000000,0,0,0,0.13774300,0.02435135,0.38834551,0.40467954,0.11066648,1.52286327,0.51894456,-0.01167085,1.01167085,1.52282548
95900,1.14023602,1.14023602,222,1.00000000,1.14023602,nan,0.00000000,0,0,0,0.07318885,0.01206402,0.33744472,0.35014451,0.12154862,0.94408393,0.22188947,-0.00782238,1.00782238,1.74567735
96000,0.79278076,0.79278076,530,1.00000000,0.79278076,nan,0.00000000,0,0,0,0.24750945,0.01501403,0.56842297,0.56738788,0.58601958,3.68876982,0.22179614,-0.04894289,1.04894289,9.56948929
96100,0.20147333,0.20147333,113,0.99998763,0.20146335,nan,0.00000000,0,0,0,0.06911357,0.00913585,0.28606522,0.30271775,0.00297254,1.60130477,0.22977632,-0.08178192,1.08178192,-7.36002922
96200,0.64712703,0.64712703,239,1.00000000,0.64712703,nan,0.08984134,0,0,0,0.16440232,0.01294395,7.26192570,7.68713474,0.03335901,2.88232493,0.22655296,-0.01467792,1.01467792,2.28956811
96300,1.08299363,1.08299363,104,0.99996957,1.08286180,nan,0.00000000,0,0,0,0.11867421,0.00928821,2.86162782,3.02952313,0.00740639,2.10533285,0.18892556,0.05742230,0.94257770,4.94566745
96400,0.27085459,0.27085459,171,0.99999996,0.27085455,nan,0.00000000,0,0,0,0.06601334,0.00570828,0.32633799,0.34508500,0.00763884,1.09271789,0.14890155,0.14092552,0.85907448,-7.96869516
96500,0.22386387,0.22386387,71,0.99917490,0.22312594,nan,0.00000000,0,0,0,0.04152839,0.00695162,0.19910444,0.20944965,0.02323572,0.76880705,0.14126904,0.07484974,0.92515026,-10.80643730
96600,0.79765743,0.79765743,116,0.99999083,0.79762818,nan,0.00000000,0,0,0,0.10193190,0.00888190,0.40729406,0.42169678,0.16244772,1.52939284,0.27592304,-0.08278997,1.08278997,3.94819444
96700,0.48879591,0.48879591,67,0.99876909,0.48639369,nan,0.00000000,0,0,0,0.05349584,0.02367194,0.27413666,0.28863311,0.02769698,0.98440403,0.65336317,0.02045643,0.97954357,-0.74937421
96800,1.53652406,1.53652406,94,0.99991728,1.53601569,nan,0.00000000,0,0,0,0.09897400,0.00538819,1.50223398,1.57991683,0.18162696,1.25428605,0.09416531,-0.14401881,1.14401881,6.80437970
