step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
81900,0.25610030,0.25610030,163,114.88051011,1.41886557,0.50430450,0.01656462,nan,0.00000000,0,0,0,0.03501995,0.00656922,0.13325264,0.14103012,0.00103552,0.51751202,0.18257129,-0.05939500,1.05939500,-11.82221508,0.29771721,0.29771721,163.00000000,3,0.11158148,0.75000000
82000,0.13811630,0.13811630,312,115.24343081,2.70731267,0.99999136,0.13811153,nan,0.00000000,0,0,0,0.12905380,0.01229100,0.22072183,0.23337039,0.00569642,1.88957870,0.22440216,0.01815817,0.98184183,-1.08813369,0.72601363,0.72601363,312.00000000,4,0.25874936,1.00000000
82100,0.26336655,0.26336655,56,115.48470174,0.48491271,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07524849,0.01304008,1.32856596,1.40671635,0.00000849,1.33124435,0.19289261,-0.05170564,1.05170564,-5.32680066,nan,nan,56.50000000,2,0.41417984,0.50000000
82200,0.54975986,0.54975986,37,115.87295069,0.31931525,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06442874,0.01994272,0.19746825,0.20886914,0.00365283,0.93396324,0.30608714,-0.09545588,1.09545588,-0.67539052,nan,nan,37.50000000,2,1.52631577,0.50000000
82300,2.12358356,2.12358356,187,115.88953470,1.61360558,0.77821509,0.77887532,nan,0.02214354,0,0,0,0.12400770,0.02376554,1.37867212,1.45957077,0.00339414,1.34848392,0.68465543,-0.22620736,1.22620736,23.97328491,3.44994844,3.44994844,187.50000000,3,0.21850656,0.75000000
82400,0.17006344,0.17006344,356,116.35924115,3.05949056,0.99999996,0.17006341,nan,0.00000000,0,0,0,0.06538896,0.00708629,0.13552570,0.14328673,0.00358856,0.94935727,0.14903095,0.09578913,0.90421087,-8.88677597,0.29825401,0.29825401,356.00000000,4,0.09868622,1.00000000
82500,1.29094994,1.29094994,74,116.74895190,0.63383867,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10189442,0.01386710,0.78416485,0.82807970,0.03761316,1.67606843,0.38343075,0.08390308,0.91609692,9.49269807,nan,nan,74.00000000,2,1.31081434,0.50000000
82600,0.52180350,0.52180350,242,116.93659639,2.06949755,0.98969679,0.50062858,nan,0.00000000,0,0,0,0.13444299,0.00969840,0.84107846,0.89054161,0.00020399,1.98172653,0.13974930,-0.15727793,1.15727793,0.73956322,0.58816731,0.58816731,242.50000000,4,0.08040591,1.00000000
82700,0.94714916,0.94714916,12,117.16126045,0.10242293,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07786899,0.01054021,1.21816945,1.28710568,0.04625398,1.27546930,0.25620595,-0.01402185,1.01402185,1.32617577,nan,nan,12.00000000,0,8.37777474,0.00000000
82800,0.15000248,0.15000248,167,117.41020276,1.42236361,0.51010494,0.01015632,nan,0.00000000,0,0,0,0.08672541,0.00796427,0.22498655,0.23822027,0.00001347,1.08386064,0.11847655,-0.10891144,1.10891144,-6.68086421,0.22154003,0.22154003,167.50000000,4,0.16097948,1.00000000
82900,0.15825129,0.15825129,96,117.65102297,0.81597251,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08897664,0.02236727,0.23051850,0.24382998,0.00422338,1.29291558,0.42573884,-0.07014759,1.07014759,-2.49776872,nan,nan,96.00000000,2,0.34507807,0.50000000
83000,0.13073522,0.13073522,275,117.91914620,2.33210644,0.99917327,0.13030342,nan,0.00000000,0,0,0,0.16921574,0.01169321,0.34369189,0.36329582,0.01042414,2.46767306,0.28080308,-0.03601161,1.03601161,-0.52636057,0.86180081,0.86180081,275.00000000,4,0.22258542,1.00000000
83100,0.38973522,0.38973522,148,118.20435353,1.25206894,0.22442843,0.00098874,nan,0.00000000,0,0,0,0.05075253,0.01045158,0.40564510,0.42950222,0.00007426,0.73803979,0.21717109,0.11774619,0.88225381,-9.84358883,0.48614140,0.48614140,148.50000000,4,0.17646145,1.00000000
83200,0.91896671,0.91896671,305,118.42217562,2.57553113,0.99995127,0.91878759,nan,0.00000000,0,0,0,0.05445062,0.00755022,0.45251316,0.47836798,0.01298156,0.81447095,0.21924284,0.08616495,0.91383505,-1.86762452,2.12260732,2.12260732,305.50000000,3,0.16094433,0.75000000
83300,0.16560026,0.16560026,209,118.69516075,1.76081315,0.90126804,0.10926395,nan,0.00000000,0,0,0,0.13659149,0.01323474,0.43039757,0.45495629,0.01289967,2.01007628,0.27006069,-0.14374537,1.14374537,-4.83801270,nan,nan,209.00000000,2,0.36784461,0.50000000
83400,0.97711587,0.97711587,95,118.87912752,0.79913103,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16279489,0.01741457,3.35993290,3.55664086,0.01590127,2.37391233,0.43921894,-0.04044257,1.04044257,8.18420620,4.65048228,4.65048228,95.00000000,3,0.59411021,0.75000000
83500,0.15962884,0.15962884,184,119.05340201,1.54552492,0.69589729,0.03743621,nan,0.00000000,0,0,0,0.09022897,0.00826393,0.22454855,0.23727190,0.00825177,1.26350868,0.19204363,0.01052144,0.98947856,-5.77290964,0.50481042,0.50481042,184.50000000,4,0.12292544,1.00000000
83600,0.40922958,0.40922958,258,119.34776733,2.16174970,0.99547732,0.40187638,nan,0.00000000,0,0,0,0.13421978,0.00784175,0.52904713,0.55984908,0.00541368,2.74879789,0.12800723,-0.04287945,1.04287945,-0.63333755,1.02364640,1.02364640,258.50000000,3,0.11165602,0.75000000
83700,0.12064424,0.12064424,342,119.51776893,2.86149920,0.99999904,0.12064378,nan,0.00000000,0,0,0,0.05760357,0.00458265,0.12791862,0.13539849,0.00076062,0.83937222,0.13289931,-0.21157154,1.21157154,-10.81755352,0.45006561,0.45006561,342.50000000,3,0.06770181,0.75000000
83800,0.99311364,0.99311364,198,119.71768007,1.65389105,0.81918738,0.44723106,nan,0.00000000,0,0,0,0.06444010,0.01735104,3.18869567,3.37500668,0.02141090,1.59453559,0.54575825,-0.02645101,1.02645101,7.45291203,1.87366850,1.87366850,198.50000000,4,0.38767201,1.00000000
83900,0.59594661,0.59594661,242,119.96413797,2.01726953,0.98406678,0.55886337,nan,0.00000000,0,0,0,0.07105488,0.00829411,3.10885191,3.29120684,0.00881929,1.60510552,0.16439654,-0.07710764,1.07710764,-4.89690860,1.89370423,1.89370423,242.00000000,4,0.08868880,1.00000000
84000,0.90999478,0.90999478,337,120.15118246,2.80479970,0.99999780,0.90998679,nan,0.00000000,0,0,0,0.16003054,0.01292194,0.92636615,0.96675265,0.23979607,2.74844790,0.28716916,-0.10496778,1.10496778,7.84197259,2.15120545,2.15120545,337.50000000,4,0.19035159,1.00000000
84100,0.34864241,0.34864241,268,120.38235555,2.22623987,0.99755731,0.34524837,nan,0.00000000,0,0,0,0.10971918,0.00878833,0.22108881,0.23192443,0.03688303,1.84496772,0.18236136,0.09675576,0.90324424,-1.92586923,0.79614079,0.79614079,268.50000000,4,0.09136732,1.00000000
84200,0.72719491,0.72719491,54,120.63210525,0.44764203,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05936421,0.01223984,0.19055048,0.20150502,0.00432327,0.98698872,0.33558667,-0.14340241,1.14340241,-0.28883686,nan,nan,54.50000000,2,4.10714890,0.50000000
84300,0.44177759,0.44177759,24,120.87709185,0.19854879,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11811940,0.01160112,0.09332210,0.09061228,0.13938908,2.06827140,0.38495794,0.05506204,0.94493796,-0.09284192,nan,nan,24.00000000,1,1.70667297,0.25000000
84400,0.19914055,0.19914055,302,121.08187443,2.49418009,0.99986768,0.19903517,nan,0.00010757,0,0,0,0.08685499,0.01555090,0.30451891,0.32196420,0.00794882,1.43690705,0.19422430,0.09536650,0.90463350,-4.26107661,0.21294525,0.21294525,302.00000000,3,0.20714629,0.75000000
84500,0.14251940,0.14251940,106,121.16321160,0.87485301,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10187397,0.00965038,0.25579998,0.27032033,0.00895423,1.37458074,0.22680728,0.10192350,0.89807650,-4.85287062,0.51510403,0.51510403,106.00000000,3,0.27197205,0.75000000
84600,0.83404899,0.83404899,98,121.43039562,0.80704670,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10075870,0.00978836,0.71263719,0.75454575,0.00019053,1.57867944,0.21368898,0.19764137,0.80235863,2.19714401,nan,nan,98.00000000,2,0.62332543,0.50000000
84700,0.09964202,0.09964202,204,121.76355339,1.67537818,0.83870862,0.04930454,nan,0.00000000,0,0,0,0.08807697,0.00926823,0.08878095,0.09400304,0.00000524,1.29996169,0.24741644,0.02512995,0.97487005,-5.45722628,0.53205312,0.53205312,204.50000000,4,0.15726938,1.00000000
84800,0.71514148,0.71514148,285,121.96107359,2.33681118,0.99921377,0.71289505,nan,0.00000000,0,0,0,0.10768798,0.01713255,1.25448012,1.32824755,0.00043579,1.46454430,0.28105253,0.18419417,0.81580583,2.02733990,1.92460290,1.92460290,285.00000000,4,0.13325001,1.00000000
84900,0.84524822,0.84524822,408,122.10314731,3.34143721,1.00000000,0.84524822,nan,0.00148757,0,0,0,0.06136215,0.01074500,0.18199897,0.18968636,0.05131323,0.77191192,0.28539675,-0.18687317,1.18687317,nan,0.86721736,0.86721736,408.50000000,4,0.07770270,1.00000000
85000,0.69119346,0.69119346,161,122.36497507,1.31573598,0.32884611,0.00808296,nan,0.00000000,0,0,0,0.14615914,0.02038081,0.55010486,0.57960296,0.04863620,2.33136988,0.74219996,-0.11909042,1.11909042,3.51980408,2.45773579,2.45773579,161.50000000,3,0.42786460,0.75000000
85100,1.53297806,1.53297806,252,122.68604350,2.05402337,0.98824952,1.46218520,nan,0.00000000,0,0,0,0.10766961,0.00869137,0.23475438,0.22984746,0.31817171,1.32015300,0.33374026,-0.02503983,1.02503983,8.76404095,2.35710773,2.35710773,252.50000000,4,0.10007737,1.00000000
85200,0.87501258,0.87501258,241,122.97272284,1.95978421,0.97489637,0.79040215,nan,0.00000000,0,0,0,0.06453680,0.00995556,0.16616005,0.17529817,0.01081207,0.70146620,0.22169158,-0.01962119,1.01962119,-0.75224535,0.44151868,0.44151868,241.50000000,4,0.06976952,1.00000000
85300,0.48420608,0.48420608,104,123.30981972,0.84340404,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05220453,0.00846926,0.18609306,0.19700254,0.00063168,0.64901847,0.21857882,0.11041416,0.88958584,-8.08264351,nan,nan,104.50000000,2,0.42931219,0.50000000
85400,0.20007010,0.20007010,210,123.49707986,1.70044507,0.85949232,0.10918179,nan,0.00000000,0,0,0,0.05451543,0.01073031,0.06011112,0.06328882,0.00609018,0.85728753,0.25371560,-0.13463638,1.13463638,-9.57996011,0.32827316,0.32827316,210.50000000,4,0.14545049,1.00000000
85500,0.17375308,0.17375308,113,123.76463737,0.91302332,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04772207,0.01084248,0.20669769,0.21866670,0.00322444,0.90007168,0.24676374,0.01622217,0.98377783,-9.13645458,0.60557400,0.60557400,113.00000000,3,0.19376611,0.75000000
85600,0.39320403,0.39320403,106,123.94059658,0.85524842,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08555230,0.00963410,0.76653987,0.81087494,0.01284431,1.24349737,0.22342819,-0.10984078,1.10984078,-5.90662336,nan,nan,106.50000000,2,0.37090827,0.50000000
85700,0.42095470,0.42095470,35,124.21719725,0.28176453,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06892722,0.00659209,0.05984373,0.06228684,0.01831094,1.18553972,0.13899821,-0.14853923,1.14853923,-6.38818645,nan,nan,35.00000000,2,2.09411289,0.50000000
85800,0.93557668,0.93557668,157,124.46018422,1.26144759,0.23922633,0.00306419,nan,0.00000000,0,0,0,0.17840199,0.01330244,0.37242439,0.39208895,0.03812679,2.68984675,0.34710535,-0.14994196,1.14994196,7.36887503,3.25709093,3.25709093,157.00000000,3,0.18530358,0.75000000
85900,0.29610887,0.29610887,172,124.60942108,1.38031297,0.43929021,0.01102700,nan,0.00000000,0,0,0,0.06972703,0.01267879,0.17598772,0.18553181,0.01373833,1.23911166,0.34636018,-0.00914958,1.00914958,-5.71627347,nan,nan,172.00000000,2,0.49493160,0.50000000
86000,0.21577199,0.21577199,394,124.75874625,3.15809522,0.99999999,0.21577198,nan,0.00000000,0,0,0,0.21859942,0.01379699,0.57190824,0.60400981,0.02618127,2.79913211,0.25972605,0.02482064,0.97517936,2.63204449,1.19848421,1.19848421,394.00000000,4,0.20648743,1.00000000
86100,0.81252903,0.81252903,353,124.89751683,2.82631720,0.99999839,0.81252381,nan,0.00029447,0,0,0,0.16191892,0.01504659,0.39889443,0.41902515,0.05667222,1.68635607,0.31129134,-0.00213259,1.00213259,4.61570545,1.83184325,1.83184325,353.50000000,4,0.16413041,1.00000000
86200,0.98918396,0.98918396,188,125.14815743,1.50221948,0.63537929,0.16121643,nan,0.00000000,0,0,0,0.24701105,0.01641351,0.33003154,0.34944281,0.00004045,2.77661943,0.27540621,-0.15206595,1.15206595,8.79210409,nan,nan,188.00000000,2,1.16119770,0.50000000
86300,0.33124328,0.33124328,332,125.21160523,2.65151141,0.99998172,0.33121906,nan,0.00000000,0,0,0,0.23126523,0.02175060,0.40528879,0.42213172,0.11895861,2.85802078,0.31914055,0.11015053,0.88984947,1.88329558,0.22068427,0.22068427,332.00000000,3,0.06371615,0.75000000
86400,0.17361927,0.17361927,213,125.27708374,1.70023115,0.85932382,0.09467282,nan,0.00000000,0,0,0,0.18772800,0.02777355,0.30245516,0.31714073,0.05280083,1.82900763,0.80818528,0.16237113,0.83762887,-2.09381485,0.28041399,0.28041399,213.00000000,4,0.19391000,1.00000000
86500,0.21849173,0.21849173,89,125.34454849,0.71004285,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17871612,0.02251142,0.32972839,0.34884399,0.00476284,1.93528450,0.72099853,-0.15933859,1.15933859,-0.96382562,0.48278042,0.48278042,89.50000000,4,0.29978353,1.00000000
86600,0.39865848,0.39865848,69,125.46557946,0.54995163,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14396353,0.02422048,0.44371149,0.46941599,0.00673433,1.65124559,0.67869866,0.10166013,0.89833987,2.48523903,0.91302541,0.91302541,69.50000000,3,0.61167981,0.75000000
86700,0.47500604,0.47500604,184,125.54817175,1.46557291,0.57980339,0.05368119,nan,0.00000000,0,0,0,0.12935688,0.02400730,0.60338396,0.63717043,0.02901318,1.41971064,0.60536218,-0.02999616,1.02999616,3.67769040,0.69788136,0.69788136,184.00000000,4,0.26204410,1.00000000
86800,0.18897748,0.18897748,222,125.62601025,1.76714997,0.90501880,0.12677700,nan,0.00000000,0,0,0,0.15139994,0.01230507,0.07835771,0.08289225,0.00127040,1.44836450,0.17774053,-0.03870686,1.03870686,-3.62027899,0.66219533,0.66219533,222.50000000,4,0.17902429,1.00000000
86900,0.32742640,0.32742640,103,125.75946012,0.81902387,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11821236,0.01459725,0.32543057,0.34433717,0.00401885,1.06040549,0.30571148,-0.10417266,1.10417266,-5.03629231,0.30703908,0.30703908,103.00000000,4,0.26560100,1.00000000
87000,0.14793408,0.14793408,664,125.88507125,5.27465245,1.00000000,0.14793408,nan,0.00000000,0,0,0,0.25968605,0.02001191,0.34790295,0.36836272,0.00008680,3.05874062,0.46214887,0.13750768,0.86249232,2.48943013,0.69741764,0.69741764,664.50000000,4,0.11551449,1.00000000
87100,0.99135482,0.99135482,26,126.06757969,0.20623859,0.00000000,0.00000000,nan,0.02989433,0,0,0,0.33787075,0.01904669,1.40901041,1.49007165,0.03096878,3.21996975,0.47379977,-0.00368406,1.00368406,11.20945072,nan,nan,26.00000000,1,2.01590380,0.25000000
87200,0.26779017,0.26779017,208,126.31852795,1.64663097,0.81222793,0.11654840,nan,0.00000000,0,0,0,0.12790826,0.00952409,0.74007297,0.78360569,0.00001587,1.99921548,0.39003909,-0.01738950,1.01738950,-2.72722173,0.47234208,0.47234208,208.50000000,4,0.15919821,1.00000000
87300,1.36586046,1.36586046,176,126.53922867,1.39087303,0.45726108,0.05971223,nan,0.00000000,0,0,0,0.06795436,0.01067600,2.46861577,2.61318755,0.01089937,1.16202354,0.17825350,-0.13941469,1.13941469,3.83303189,nan,nan,176.50000000,2,0.52184671,0.50000000
87400,0.32720178,0.32720178,175,126.72076224,1.38098917,0.44044362,0.01231337,nan,0.00000000,0,0,0,0.06859469,0.00692964,0.11525496,0.12199026,0.00075479,0.97531754,0.17567918,-0.03876581,1.03876581,-7.25697629,0.62142217,0.62142217,175.50000000,3,0.11156458,0.75000000
87500,0.12121490,0.12121490,149,126.90207252,1.17413370,0.11422311,0.00002063,nan,0.00000000,0,0,0,0.05181758,0.00885947,0.13542517,0.14317191,0.00373036,0.76127678,0.21743718,-0.09070037,1.09070037,-9.02249813,0.38386955,0.38386955,149.50000000,4,0.10181163,1.00000000
87600,0.22336647,0.22336647,147,127.09801346,1.15658771,0.09342257,0.00001701,nan,0.00000000,0,0,0,0.04501266,0.00969072,0.05293093,0.05592307,0.00206436,0.69400227,0.26314378,0.06184455,0.93815545,-5.94895238,0.37345444,0.37345444,147.50000000,3,0.17433645,0.75000000
87700,0.20655756,0.20655756,162,127.34183578,1.27216636,0.25643427,0.00089319,nan,0.00000000,0,0,0,0.02749852,0.00497206,0.08425621,0.08891799,0.00500610,0.43735898,0.12295023,-0.05200517,1.05200517,-14.40773797,0.12930163,0.12930163,162.00000000,4,0.07472665,1.00000000
87800,1.03304744,1.03304744,169,127.47156076,1.32578592,0.34593324,0.01479413,nan,0.00000000,0,0,0,0.06229629,0.01124902,0.48649395,0.50875539,0.10804965,1.13306391,0.33436692,-0.21446374,1.21446374,4.62451696,0.91580658,0.91580658,169.50000000,3,0.19124901,0.75000000
87900,0.22185881,0.22185881,131,127.57881439,1.02681625,0.00287231,0.00000000,nan,0.00000000,0,0,0,0.04761947,0.00809503,0.60814923,0.64337158,0.00936834,0.96204132,0.22561556,0.02902207,0.97097793,-10.27508068,0.29696214,0.29696214,131.50000000,3,0.13305340,0.75000000
88000,0.27820697,0.27820697,719,127.67793958,5.63135654,1.00000000,0.27820697,nan,0.00000000,0,0,0,0.10199576,0.01243238,0.07918844,0.08297278,0.01485465,1.76294458,0.37771305,0.19077745,0.80922255,-2.58797348,0.60499634,0.60499634,719.50000000,4,0.09944151,1.00000000
88100,0.07991259,0.07991259,154,127.91494934,1.20392496,0.15324303,0.00004407,nan,0.00000000,0,0,0,0.05784849,0.00897403,0.05469112,0.05781382,0.00160526,1.04110718,0.35538477,0.08569386,0.91430614,-9.55792236,nan,nan,154.00000000,2,0.36158755,0.50000000
88200,0.35924628,0.35924628,21,127.98488167,0.16408188,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11815582,0.01621288,0.92018032,0.97182363,0.04224500,1.86768615,0.34911898,0.04631618,0.95368382,-2.15561123,nan,nan,21.50000000,1,4.04662959,0.25000000
88300,1.12114000,1.12114000,44,128.08360306,0.34352563,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10310601,0.01084181,2.09040046,2.21145368,0.03249704,1.25652015,0.24342908,-0.03396152,1.03396152,4.78416604,nan,nan,44.50000000,2,0.75878536,0.50000000
88400,0.87221432,0.87221432,325,128.22175271,2.53467133,0.99991898,0.87193170,nan,0.00000000,0,0,0,0.10666466,0.00940836,0.98773217,1.04525912,0.00977425,1.22725844,0.24116129,0.00144708,0.99855292,3.86696335,2.10834139,2.10834139,325.00000000,4,0.10565577,1.00000000
88500,0.21573448,0.21573448,246,128.34561922,1.91669962,0.96531170,0.18732246,nan,0.00000000,0,0,0,0.03992929,0.00561920,0.04794095,0.04996178,0.01358698,0.57386696,0.20310098,0.00617282,0.99382718,-11.60259962,0.30548091,0.30548091,246.50000000,4,0.06836943,1.00000000
88600,0.29757372,0.29757372,83,128.53881100,0.64571937,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07326016,0.00952533,0.38827249,0.41025090,0.01463954,1.19324481,0.34891573,-0.15951343,1.15951343,-7.89935040,0.51549832,0.51549832,83.00000000,3,0.28720356,0.75000000
88700,0.19858681,0.19858681,157,128.69875784,1.21990299,0.17587191,0.00018999,nan,0.00000000,0,0,0,0.05467733,0.00447101,0.11352917,0.11980705,0.00680501,0.81294292,0.05178114,-0.08684066,1.08684066,-9.13865423,0.20083436,0.20083436,157.00000000,3,0.10354750,0.75000000
88800,0.16204517,0.16204517,221,128.79899223,1.71585193,0.87123625,0.09336408,nan,0.00000000,0,0,0,0.14179300,0.01701296,0.11028671,0.11655368,0.00374832,1.52932405,0.35371897,0.05638697,0.94361303,-2.10701077,0.49957186,0.49957186,221.00000000,3,0.35982678,0.75000000
88900,0.18991548,0.18991548,76,128.86868216,0.58974763,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15800712,0.01445684,0.30711004,0.32513455,0.00069324,1.40484917,0.28645107,0.04467487,0.95532513,-1.29044259,nan,nan,76.00000000,2,0.48795952,0.50000000
89000,0.23221888,0.23221888,713,128.93255988,5.53002283,1.00000000,0.23221888,nan,0.00000000,0,0,0,0.21444300,0.01605976,0.52114308,0.54814428,0.06212264,2.75259113,0.39173043,0.19009639,0.80990361,2.37130992,0.71504842,0.71504842,713.50000000,4,0.07532663,1.00000000
89100,0.37284514,0.37284514,156,129.08327105,1.20852221,0.15964096,0.00024216,nan,0.00000000,0,0,0,0.08070641,0.01065098,0.34242421,0.35939375,0.05394227,1.31773424,0.20433098,-0.05471901,1.05471901,-4.53724062,nan,nan,156.50000000,2,0.90291446,0.50000000
89200,1.13887596,1.13887596,88,129.22369605,0.68098965,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08248982,0.00642346,2.25087786,2.38327360,0.00015160,1.37536263,0.11573478,-0.04687365,1.04687365,5.08480978,0.97315831,0.97315831,88.00000000,4,0.26984838,1.00000000
89300,1.64587069,1.64587069,10,129.29219764,0.07734419,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28455576,0.02377917,1.52286482,1.53578842,1.30316544,2.88341808,0.49009043,0.07945461,0.92054539,18.87450981,nan,nan,10.50000000,1,12.31155086,0.25000000
89400,0.30824840,0.30824840,296,129.40779008,2.28734298,0.99867853,0.30662226,nan,0.00000000,0,0,0,0.09447227,0.00581551,0.12592462,0.13325046,0.00138551,0.93445706,0.11215831,-0.10694445,1.10694445,-6.80064503,0.50699720,0.50699720,296.00000000,4,0.05690551,1.00000000
89500,0.62988836,0.62988836,79,129.43075432,0.61036498,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24961182,0.02344166,0.51763296,0.53950197,0.14586022,2.69761610,0.58659220,-0.10853398,1.10853398,7.12701488,nan,nan,79.00000000,2,0.85810821,0.50000000
89600,0.10305486,0.10305486,124,129.53667846,0.95725783,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18178716,0.01233349,0.28173530,0.29780072,0.00862309,2.27880216,0.37468350,-0.10196143,1.10196143,-0.94102816,0.56089622,0.56089622,124.00000000,3,0.26464078,0.75000000
