step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
90600,0.41200128,0.41200128,490,185.01487593,2.64843569,0.99998097,0.41196992,nan,0.00000000,0,0,0,0.08521088,0.01117811,0.46211004,0.48873648,0.00946085,1.06515515,0.18283983,0.15004202,0.84995798,-4.90418355
90700,0.28828800,0.28828800,468,185.25588600,2.52623552,0.99991017,0.28818442,nan,0.00000000,0,0,0,0.05106964,0.00603380,0.10095702,0.10685749,0.00064883,0.72926480,0.11009181,-0.06779013,1.06779013,-10.24354839
90800,0.07878736,0.07878736,724,185.44283416,3.90416811,1.00000000,0.07878736,nan,0.00000000,0,0,0,0.03716514,0.00622400,0.01887086,0.01993764,0.00073562,0.39362994,0.09556380,0.06859249,0.93140751,-13.82473373
90900,1.64955711,1.64955711,319,185.64119901,1.71836856,0.87308193,0.95848951,nan,0.00000000,0,0,0,0.22073549,0.01372215,0.61581910,0.62264574,0.49976566,1.09849405,0.28567368,-0.20621362,1.20621362,12.48012686
91000,0.13157161,0.13157161,306,185.86622222,1.64634540,0.81195040,0.05718474,nan,0.00000000,0,0,0,0.27240607,0.02264136,0.26900735,0.28481224,0.00032423,3.01184320,0.42614350,0.07959875,0.92040125,2.95924584
91100,0.61582661,0.61582661,67,185.90538841,0.36039838,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13143371,0.00940925,0.49960974,0.52744901,0.02634247,0.79516941,0.12885782,0.07521086,0.92478914,-5.46945906
91200,0.11100335,0.11100335,689,186.11163793,3.70207907,1.00000000,0.11100335,nan,0.00000000,0,0,0,0.05109075,0.00780281,0.01432087,0.01513684,0.00044935,0.47291443,0.10735109,0.04952316,0.95047684,-12.17046261
91300,0.30335891,0.30335891,297,186.35633456,1.59372098,0.75586121,0.09902047,nan,0.00000000,0,0,0,0.21029960,0.01094843,0.25781637,0.27237371,0.01034151,0.94572490,0.13592370,0.13052345,0.86947655,-3.45509183
91400,0.14999689,0.14999689,564,186.61282555,3.02230031,0.99999992,0.14999684,nan,0.00000000,0,0,0,0.04504187,0.01118505,0.03586684,0.03773020,0.00418976,0.60464454,0.21363232,-0.09896025,1.09896025,-8.56790352
91500,0.30257574,0.30257574,204,186.93703067,1.09127656,0.03277646,0.00000035,nan,0.00000000,0,0,0,0.11108164,0.01410851,0.13929456,0.14709426,0.00669963,0.66449571,0.28475359,-0.09916031,1.09916031,-3.75794065
91600,1.04364967,1.04364967,442,187.22919118,2.36074299,0.99939270,1.04111674,nan,0.00000000,0,0,0,0.05420964,0.01202388,0.93392575,0.98701298,0.03144126,0.96740818,0.29550436,-0.20191729,1.20191729,2.73796916
91700,0.42643291,0.42643291,62,187.43870257,0.33077480,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06760815,0.01383363,0.16551512,0.17335218,0.03228486,0.73501241,0.24913809,0.25944135,0.74055865,-7.94418192
91800,0.16836058,0.16836058,387,187.70341076,2.06176328,0.98899455,0.16107050,nan,0.00000000,0,0,0,0.02276643,0.00695013,0.02629247,0.02770896,0.00221213,0.35921416,0.14069389,-0.11895533,1.11895533,-16.29628029
91900,0.18059954,0.18059954,234,187.96820513,1.24489139,0.21328338,0.00037372,nan,0.00000000,0,0,0,0.07302523,0.01072436,0.06682947,0.06927603,0.02523793,0.79635602,0.13920213,-0.10970459,1.10970459,-8.35632722
92000,0.37435579,0.37435579,83,188.22453659,0.44096270,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26890305,0.02102143,0.67663288,0.69602841,0.34690946,2.42059398,0.41141361,0.08684033,0.91315967,4.66965890
92100,0.45603240,0.45603240,189,188.38031669,1.00328953,0.00004328,0.00000000,nan,0.00000000,0,0,0,0.21546236,0.00986095,0.27555647,0.29175866,0.00011962,1.01247013,0.22366384,0.13174726,0.86825274,-1.03001633
92200,0.78185278,0.78185278,334,188.59374696,1.77100251,0.90724369,0.52968882,nan,0.00000000,0,0,0,0.31251633,0.01530143,1.49565172,1.57622445,0.12591434,1.42096794,0.45707259,0.09982434,0.90017566,6.97948360
92300,0.73855865,0.73855865,320,188.82284326,1.69471021,0.85492278,0.39454136,nan,0.00000000,0,0,0,0.16852069,0.01434058,0.13984467,0.14025716,0.13283230,0.86773580,0.23747127,-0.12650135,1.12650135,1.19019002
92400,0.59993422,0.59993422,183,189.00544903,0.96822605,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06165171,0.00962074,1.08756185,1.15153182,0.00007295,0.85768563,0.14171687,0.05770628,0.94229372,-5.67945963
92500,0.36190426,0.36190426,422,189.26043636,2.22973173,0.99763969,0.35849951,nan,0.00000000,0,0,0,0.12379380,0.01049906,0.16526690,0.17313287,0.03154554,0.63749677,0.15920953,-0.18828639,1.18828639,-9.28178120
92600,0.62216443,0.62216443,395,189.46227603,2.08484775,0.99097339,0.60000263,nan,0.00000000,0,0,0,0.06035102,0.00909543,0.40149036,0.42456526,0.00921718,0.74536848,0.16834423,0.19143030,0.80856970,-5.97116311
92700,0.18990418,0.18990418,142,189.67412334,0.74865247,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14829421,0.01124835,0.14300062,0.15082014,0.01006886,0.99747455,0.18176205,0.03791030,0.96208970,-6.12971139
92800,0.19102025,0.19102025,670,189.87092995,3.52871290,1.00000000,0.19102025,nan,0.00000000,0,0,0,0.02490424,0.00678835,0.08517432,0.09009188,0.00157569,0.36896798,0.16752985,0.07384511,0.92615489,-14.59903774
92900,0.27365744,0.27365744,466,190.09698432,2.45138029,0.99978091,0.27341770,nan,0.00000000,0,0,0,0.02121384,0.00582202,0.02363247,0.02497731,0.00077018,0.34380281,0.09198180,-0.14058796,1.14058796,-15.59011059
93000,0.22343887,0.22343887,306,190.35398795,1.60753133,0.77153615,0.07917423,nan,0.00000000,0,0,0,0.20958100,0.01459908,0.15004605,0.15245393,0.10911197,2.48024464,0.35784662,0.19757631,0.80242369,0.91310080
93100,0.47714376,0.47714376,312,190.46115523,1.63812931,0.80384224,0.19921982,nan,0.00000000,0,0,0,0.15545422,0.01394605,0.28197035,0.29500458,0.06038878,1.03368056,0.40791640,-0.03734876,1.03734876,1.58792122
93200,0.17243943,0.17243943,580,190.67900240,3.04176125,0.99999994,0.17243939,nan,0.00000000,0,0,0,0.03903366,0.01141344,0.22303796,0.23585103,0.00521591,0.72253335,0.24904959,0.04076102,0.95923898,-11.62706184
93300,1.07046402,1.07046402,261,190.95049220,1.36684644,0.41626329,0.03213990,nan,0.00000000,0,0,0,0.07696144,0.01222225,0.13680452,0.14485036,0.00002568,0.46567282,0.19258370,-0.01377097,1.01377097,2.00724125
93400,0.29517433,0.29517433,564,191.18920863,2.94995729,0.99999975,0.29517404,nan,0.00000000,0,0,0,0.05606389,0.00578825,0.10588305,0.11067064,0.02449396,0.71916795,0.06271219,-0.21671833,1.21671833,-9.49157365
93500,0.58861095,0.58861095,236,191.41820359,1.23290260,0.19504948,0.00085194,nan,0.00000000,0,0,0,0.05094695,0.00467598,0.97301078,1.02943933,0.01372540,0.74422431,0.11009984,-0.20708030,1.20708030,-7.76318423
93600,0.30316779,0.30316779,611,191.67796651,3.18763816,1.00000000,0.30316778,nan,0.00000000,0,0,0,0.03573095,0.00875360,0.05674624,0.05995855,0.00213704,0.38652715,0.12173385,-0.09725648,1.09725648,-11.61923714
93700,0.26962712,0.26962712,208,191.96384707,1.08353736,0.02752797,0.00000015,nan,0.00000000,0,0,0,0.05148457,0.00781963,0.08009862,0.08457593,0.00398445,0.40271631,0.11419291,-0.03572915,1.03572915,-11.35441246
93800,0.22399680,0.22399680,179,192.21460621,0.93125077,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16314110,0.01010334,0.19262582,0.20259851,0.02308984,0.95809680,0.20428711,0.16787850,0.83212150,-5.13966203
93900,0.07187665,0.07187665,322,192.52704410,1.67249231,0.83617944,0.03513870,nan,0.00684429,0,0,0,0.04091429,0.00731109,0.02895444,0.03064652,0.00018912,0.47345892,0.13880938,0.01597723,0.98402277,-14.24390411
94000,0.23844051,0.23844051,295,192.79264286,1.53014138,0.67508755,0.04952454,nan,0.00000000,0,0,0,0.16480821,0.01456994,0.20082940,0.20681916,0.09900370,2.06826234,0.39465153,0.15984481,0.84015519,0.56804374
94100,0.33703437,0.33703437,826,192.91726516,4.28162819,1.00000000,0.33703437,nan,0.00000000,0,0,0,0.03171035,0.00678435,0.10628330,0.11186779,0.01134708,0.44039387,0.23252040,-0.12223171,1.12223171,-12.57722435
94200,0.58658707,0.58658707,387,193.22984561,2.00279620,0.98209009,0.54567970,nan,0.00000000,0,0,0,0.17292914,0.00857966,0.37841311,0.39584127,0.08213452,0.97849208,0.19129665,-0.23920271,1.23920271,-1.40978682
94300,0.14912963,0.14912963,628,193.51587189,3.24521185,1.00000000,0.14912963,nan,0.00000000,0,0,0,0.03285114,0.00761900,0.04882840,0.05096767,0.01246074,0.37794638,0.12184633,-0.11967733,1.11967733,-16.88986588
94400,1.20916736,1.20916736,48,193.80318720,0.24767395,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08400179,0.00925625,1.01950753,1.07943475,0.00074419,0.83191311,0.17839094,-0.02746726,1.02746726,1.07587687
94500,0.19395953,0.19395953,199,194.02044970,1.02566508,0.00263132,0.00000000,nan,0.00000000,0,0,0,0.03938322,0.00916045,0.02012441,0.02130410,0.00006974,0.36601138,0.12881702,-0.10048861,1.10048861,-14.45124308
94600,0.21731649,0.21731649,625,194.25994090,3.21733857,1.00000000,0.21731649,nan,0.00000000,0,0,0,0.17127702,0.00836572,0.18932576,0.20016266,0.00509852,1.01543713,0.09952472,0.05207006,0.94792994,-5.51501107
94700,0.16011491,0.16011491,302,194.52540732,1.55249643,0.70506763,0.03956898,nan,0.00000000,0,0,0,0.06663974,0.01219051,0.07109518,0.07513569,0.00240631,0.95192552,0.19458978,0.11220691,0.88779309,-9.16069412
94800,1.47031021,1.47031021,491,194.79463443,2.52060331,0.99990379,1.46974444,nan,0.00000000,0,0,0,0.08544986,0.00703488,0.62153727,0.65720123,0.01524996,0.62638593,0.11412828,0.23319423,0.76680577,3.55400030
94900,0.23906244,0.23906244,270,195.05474676,1.38422676,0.44596134,0.00945584,nan,0.00000000,0,0,0,0.05124465,0.01017678,0.22549026,0.23820664,0.00931166,0.70801258,0.23240969,0.09984080,0.90015920,-9.65844250
95000,0.34066984,0.34066984,224,195.34069412,1.14671447,0.08249802,0.00001578,nan,0.00000000,0,0,0,0.32654011,0.02352738,0.49391630,0.50195575,0.35724571,2.69334793,0.33130673,0.00415796,0.99584204,5.80113232
95100,0.42011845,0.42011845,76,195.24890717,0.38924674,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.43493193,0.02759749,0.59821963,0.61579800,0.29938841,2.56422806,0.35598221,-0.20567831,1.20567831,7.22240480
95200,0.24916919,0.24916919,77,195.15580986,0.39455653,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.62600178,0.04601662,0.76668674,0.80709952,0.07967047,2.84067702,0.38973305,0.06361854,0.93638146,6.90247774
95300,0.68764812,0.68764812,31,195.04241501,0.15893979,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56835943,0.03175209,2.83649707,2.94593191,0.97610509,2.82638574,0.55565435,0.03017342,0.96982658,10.76155663
95400,0.56369871,0.56369871,76,194.91030445,0.38992295,0.00000000,0.00000000,nan,0.00762415,0,0,0,0.41629407,0.04418752,0.96963990,1.02582729,0.01445622,2.65348554,0.64149469,-0.08777414,1.08777414,10.32733504
95500,0.36006150,0.36006150,103,194.78872515,0.52877804,0.00000000,0.00000000,nan,0.01031579,0,0,0,0.31114951,0.03063760,1.12411857,1.18836904,0.03185938,2.94982409,0.49048769,0.08520009,0.91479991,5.82666540
95600,0.93039674,0.93039674,6,194.66429907,0.03082229,0.00000000,0.00000000,nan,0.00676688,0,0,0,0.33070630,0.04999529,1.48455918,1.55602741,0.26960066,2.40484095,0.92875588,0.08648523,0.91351477,14.25222635
95700,1.13681495,1.13681495,21,194.53949825,0.10794723,0.00000000,0.00000000,nan,0.00580748,0,0,0,0.27092114,0.06595196,0.58142126,0.58545059,0.51292312,1.67367363,0.89922863,0.20142613,0.79857387,20.97843361
95800,0.64842111,0.64842111,38,194.42560606,0.19544751,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.47196689,0.03584930,1.12023973,1.16573501,0.34681806,3.83478165,0.62661624,0.02453135,0.97546865,11.99325689
95900,0.42642224,0.42642224,118,194.43360885,0.60689096,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08739391,0.03097632,0.15020129,0.15418948,0.08240209,1.10420847,0.55294031,0.12510507,0.87489493,-0.06078106
96000,0.25648016,0.25648016,461,194.46338372,2.37062624,0.99945486,0.25592134,nan,0.00000000,0,0,0,0.40630972,0.02688348,0.89295810,0.94148970,0.06791911,5.85426521,0.58333695,-0.01352090,1.01352090,9.08684750
96100,0.60200948,0.60200948,403,194.52972125,2.07166287,0.98988611,0.57802183,nan,0.00000000,0,0,0,0.32769874,0.01718751,0.50261921,0.52957219,0.04441853,2.00745201,0.24715143,-0.16843631,1.16843631,5.33097088
96200,0.18204713,0.18204713,244,194.89613689,1.25194888,0.22424067,0.00046030,nan,0.00000000,0,0,0,0.05040148,0.00753862,0.06660100,0.07012662,0.00666552,0.65332884,0.16511519,-0.02136987,1.02136987,-11.24435782
96300,0.33240631,0.33240631,512,195.29026651,2.62173845,0.99997301,0.33237043,nan,0.00000000,0,0,0,0.03303972,0.00603626,0.07504524,0.07870849,0.01276996,0.42919058,0.11133634,-0.10763154,1.10763154,-13.30964541
96400,0.60193378,0.60193378,267,195.70186343,1.36432017,0.41193439,0.01733249,nan,0.00000000,0,0,0,0.11645681,0.00917539,0.17139930,0.17986104,0.02754975,0.74186182,0.19267254,0.14390603,0.85609397,-3.92135072
96500,0.17003222,0.17003222,329,196.12003468,1.67754406,0.84058810,0.08489149,nan,0.00000000,0,0,0,0.03559705,0.01028170,0.06673482,0.07059531,0.00110639,0.42546564,0.21476899,0.02602961,0.97397039,-12.32284355
96600,0.46812022,0.46812022,240,196.51780600,1.22126338,0.17784796,0.00046833,nan,0.00000000,0,0,0,0.10002340,0.00948733,0.23892689,0.25126928,0.02910613,0.58962363,0.16690271,0.04803154,0.95196846,-3.93974654
96700,0.53423530,0.53423530,329,196.89168397,1.67096951,0.83483335,0.25949664,nan,0.00000000,0,0,0,0.06354094,0.01102538,0.40011093,0.42318362,0.00787538,0.76489651,0.12079740,0.04105271,0.95894729,-4.76579823
96800,0.48562744,0.48562744,819,197.31192396,4.15078817,1.00000000,0.48562744,nan,0.00000000,0,0,0,0.08655126,0.00786722,0.16386427,0.17330030,0.00345155,0.44936466,0.09585525,0.09008330,0.90991670,-6.92210674
96900,0.09924005,0.09924005,567,197.68823936,2.86815241,0.99999913,0.09923971,nan,0.00000000,0,0,0,0.03104291,0.00659080,0.02001879,0.02116704,0.00049862,0.34688365,0.09757575,-0.04323617,1.04323617,-15.50397134
97000,0.41076285,0.41076285,214,198.01125287,1.08074666,0.02574294,0.00000018,nan,0.00000000,0,0,0,0.16657960,0.02544283,0.45221001,0.47764564,0.01980357,1.70148909,0.48241648,0.13492316,0.86507684,1.86438457
97100,0.20305496,0.20305496,358,198.18192882,1.80642101,0.92581990,0.14918311,nan,0.00000000,0,0,0,0.16073029,0.00656071,0.16280495,0.17234695,0.00059093,0.69698787,0.07943454,0.00813010,0.99186990,-8.25638366
97200,0.51017243,0.51017243,381,198.50947248,1.91930388,0.96596883,0.44419068,nan,0.00000000,0,0,0,0.08861021,0.00702419,0.83810002,0.88723868,0.00274274,1.40834630,0.19905354,-0.14116769,1.14116769,-4.60929841
97300,0.14354882,0.14354882,1040,198.87054983,5.22953248,1.00000000,0.14354882,nan,0.00000000,0,0,0,0.03565948,0.00496699,0.03356132,0.03525618,0.00474867,0.35128811,0.09937872,-0.01505249,1.01505249,-14.20596218
97400,0.65757585,0.65757585,402,199.24972540,2.01756865,0.98410553,0.61675480,nan,0.00000000,0,0,0,0.11726502,0.00981056,1.19813824,1.26846564,0.00257313,0.69472480,0.14189830,0.04309307,0.95690693,-2.90840733
97500,0.29476449,0.29476449,762,199.63088000,3.81704474,1.00000000,0.29476449,nan,0.00000000,0,0,0,0.05702687,0.00546937,0.12380389,0.13073722,0.00593743,0.91184521,0.15932935,0.09398879,0.90601121,-8.79985889
97600,0.14665471,0.14665471,296,199.95986301,1.48029707,0.60257185,0.01933443,nan,0.00283650,0,0,0,0.09217743,0.01434548,0.29018384,0.30721787,0.00060538,1.33843756,0.26938081,-0.01664921,1.01664921,-7.68129015
97700,0.26777256,0.26777256,861,200.28131129,4.29895328,1.00000000,0.26777256,nan,0.00000000,0,0,0,0.03087066,0.00712243,0.04805549,0.05082739,0.00093319,0.29782173,0.07979831,0.06287242,0.93712758,-14.20704746
97800,0.63553745,0.63553745,603,200.59397494,3.00607234,0.99999990,0.63553719,nan,0.00000000,0,0,0,0.04956888,0.00605516,0.73920643,0.78156358,0.01913400,0.76755798,0.13962466,-0.09101207,1.09101207,-6.76364160
97900,0.38550705,0.38550705,725,200.91113766,3.60856052,1.00000000,0.38550705,nan,0.00000000,0,0,0,0.03841751,0.01341864,0.07186169,0.07360178,0.04228023,0.53771758,0.32150674,-0.20022839,1.20022839,-10.06908035
98000,0.74350256,0.74350256,428,201.25219318,2.12668490,0.99376562,0.72513410,nan,0.00000000,0,0,0,0.21054320,0.02553214,0.68686497,0.70376182,0.39961821,2.25931001,0.44594267,-0.04805455,1.04805455,5.36410689
98100,0.14691736,0.14691736,235,201.17733258,1.16812365,0.10690493,0.00001919,nan,0.00000000,0,0,0,0.10699011,0.01685055,0.12057241,0.12759544,0.00118088,1.18625879,0.14881915,-0.00480459,1.00480459,-4.69774818
98200,0.24471553,0.24471553,438,201.33465986,2.17548235,0.99602223,0.24084501,nan,0.00000000,0,0,0,0.05693322,0.00745630,0.42243454,0.44678453,0.00848472,0.77067441,0.11985355,0.16567415,0.83432585,-10.39982510
98300,0.29162708,0.29162708,521,201.65118913,2.58366937,0.99995603,0.29157579,nan,0.00000000,0,0,0,0.04657747,0.01064577,0.21704420,0.22972874,0.00140712,0.47995186,0.19671832,0.10242761,0.89757239,-6.93696678
98400,0.16928826,0.16928826,514,201.94945701,2.54519129,0.99992883,0.16924008,nan,0.00000000,0,0,0,0.02772958,0.00834695,0.06654531,0.07040721,0.00089297,0.38900185,0.18520318,0.03190014,0.96809986,-15.73301339
98500,0.39090094,0.39090094,659,202.29767232,3.25757579,1.00000000,0.39090094,nan,0.00000000,0,0,0,0.04528637,0.00735484,0.13152969,0.13857396,0.01177704,0.66745055,0.15670629,0.01418966,0.98581034,-9.90998459
98600,0.51372814,0.51372814,462,202.63580135,2.27995249,0.99857433,0.51080477,nan,0.00000000,0,0,0,0.07831248,0.00703683,1.31365919,1.39021730,0.01217250,1.13598061,0.17865075,0.01040139,0.98959861,-4.40175947
98700,0.23876807,0.23876807,741,202.90413754,3.65197087,1.00000000,0.23876807,nan,0.00000000,0,0,0,0.02273927,0.00600649,0.11900356,0.12594232,0.00104463,0.28982151,0.09285511,0.01337764,0.98662236,-13.75088501
98800,0.73140252,0.73140252,424,203.22734234,2.08633344,0.99108911,0.70567912,nan,0.00000000,0,0,0,0.09035868,0.00869415,0.13867278,0.14317679,0.06210473,0.59745032,0.11243323,0.16759928,0.83240072,-2.78162384
98900,0.83451355,0.83451355,369,203.57926884,1.81256177,0.92871195,0.62080831,nan,0.00000000,0,0,0,0.05596853,0.00962153,0.25335971,0.26815772,0.00179419,0.47488064,0.16264725,-0.17804582,1.17804582,-4.53290606
99000,0.17153822,0.17153822,50,203.91478652,0.24520046,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17841686,0.03158990,0.32778612,0.34675670,0.00528639,1.73066163,0.60768998,0.03556622,0.96443378,2.41268903
99100,0.34927526,0.34927526,389,203.91758698,1.90763340,0.96293913,0.30030542,nan,0.00000000,0,0,0,0.04862503,0.00818910,0.13774577,0.14564504,0.00345789,0.73221642,0.17297362,-0.01656657,1.01656657,-10.64656035
99200,0.20450264,0.20450264,888,204.24761211,4.34766405,1.00000000,0.20450264,nan,0.00000000,0,0,0,0.05909153,0.00685852,0.18442722,0.19489276,0.00651315,0.82956272,0.12196664,0.07756488,0.92243512,-10.36936283
99300,0.72401869,0.72401869,466,204.64726764,2.27708879,0.99853195,0.71977648,nan,0.00000000,0,0,0,0.05947053,0.00716896,0.90183121,0.95481825,0.00105077,0.86844647,0.14500934,-0.00594782,1.00594782,-4.80971038
99400,1.06155348,1.06155348,461,204.96461969,2.24916866,0.99805344,1.05331205,nan,0.00000000,0,0,0,0.05827079,0.00643641,1.06016827,1.12217307,0.00608663,0.80040878,0.12806378,0.08016255,0.91983745,-2.81506735
99500,0.33546707,0.33546707,295,205.30053631,1.43691782,0.53400890,0.02727997,nan,0.00000000,0,0,0,0.06202165,0.00730812,0.51905334,0.54942167,0.00279195,1.00261283,0.20650302,0.15168117,0.84831883,-8.87296429
99600,0.29933590,0.29933590,692,205.60893973,3.36561241,1.00000000,0.29933590,nan,0.00000000,0,0,0,0.04825403,0.00817243,0.41725713,0.44138098,0.00715181,0.77277738,0.15515499,0.16095849,0.83904151,-10.80175559
99700,0.31688008,0.31688008,331,205.89901895,1.60758415,0.77159479,0.11231871,nan,0.00000000,0,0,0,0.17670232,0.00718654,0.21432734,0.22292146,0.06822713,0.81119484,0.08394822,-0.07036146,1.07036146,-5.07482660
99800,0.77900147,0.77900147,770,206.25672606,3.73321159,1.00000000,0.77900147,nan,0.00000000,0,0,0,0.17173314,0.00877456,0.68583041,0.72432703,0.03138800,0.86350942,0.13432209,0.00296145,0.99703855,-0.67236879
99900,1.23724174,1.23724174,597,206.59518354,2.88970919,0.99999937,1.23723865,nan,0.00000000,0,0,0,0.17244017,0.00875958,0.63801587,0.66114205,0.24486972,0.90958047,0.17611462,-0.10593327,1.10593327,5.11909008
100000,7.78062439,7.78062439,287,206.93317778,1.38692115,0.45054692,0.32060814,nan,0.00000000,0,0,0,0.16983850,0.02148377,13.05311012,13.77249908,0.82348818,1.72155321,0.40573350,-0.30160192,1.30160192,60.03019714
100100,0.86702228,0.86702228,500,207.06957825,2.41464731,0.99966618,0.86586514,nan,0.49243088,0,0,0,0.18059346,0.01484388,2.96683717,3.14070272,0.01112349,3.06585789,0.24986055,-0.13323662,1.13323662,5.55141052
