block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1355,145599,0.35602940,0.00000000,851.20000000,365.34316202,2.32984255,0.78842165,0.49067672,0.00916959,0.99083041,0
1356,145699,0.27339775,0.00000000,818.33000000,365.71063898,2.23769548,0.75035930,0.45504783,0.03033083,0.96966917,0
1357,145799,0.28615237,0.00000000,816.91000000,366.01456524,2.23186044,0.70611426,0.52326596,0.00905497,0.99094503,0
1358,145899,0.24693302,0.00000000,729.19000000,366.32324984,1.99055159,0.69041394,0.40253654,-0.00864176,1.00864176,0
1359,145999,0.28974167,0.00000000,722.09000000,366.59958365,1.96971662,0.62265975,0.54084321,0.01362002,0.98637998,0
1360,146099,0.12466774,0.00000000,492.82000000,366.71205718,1.34383811,0.38290348,0.47312531,0.00123038,0.99876962,0
1361,146199,0.22529872,0.00000000,690.62000000,366.93086703,1.88214458,0.61084469,0.45460880,0.00337779,0.99662221,0
1362,146299,0.24152790,0.00000000,702.26000000,367.18059381,1.91258578,0.59480879,0.51582261,0.02270440,0.97729560,0
1363,146399,0.21249881,0.00000000,800.69000000,367.45262491,2.17901224,0.69677845,0.38014669,0.01651285,0.98348715,0
1364,146499,0.33081383,0.00000000,890.95000000,367.81118971,2.42231334,0.78588201,0.45318769,0.01411296,0.98588704,0
1365,146599,0.33134618,0.00000000,819.85000000,368.17852383,2.22681612,0.72366800,0.46931595,0.04756715,0.95243285,0
1366,146699,0.29859964,0.00000000,795.94000000,368.47686236,2.16004898,0.67759884,0.50578050,0.00784007,0.99215993,0
1367,146799,0.26633240,0.00000000,770.74000000,368.78758049,2.08991932,0.69885306,0.43779312,-0.00300247,1.00300247,0
1368,146899,0.29803887,0.00000000,757.17000000,369.09568211,2.05146594,0.66076550,0.52157289,0.01322171,0.98677829,0
1369,146999,0.27446924,0.00000000,894.95000000,369.40608637,2.42264607,0.75999681,0.40195350,0.02051910,0.97948090,0
1370,147099,0.24924528,0.00000000,702.81000000,369.67344726,1.90103671,0.59324591,0.45562642,0.03062499,0.96937501,0
1371,147199,0.29242284,0.00000000,928.92000000,370.05111250,2.51024614,0.78126543,0.47498475,0.01253747,0.98746253,0
1372,147299,0.32455876,0.00000000,966.61000000,370.48032793,2.60910647,0.84350999,0.42529551,0.00037396,0.99962604,0
1373,147399,0.31198087,0.00000000,871.77000000,370.88504979,2.35055857,0.79495328,0.45367851,0.00369731,0.99630269,0
1374,147499,0.29757668,0.00000000,882.40000000,371.22364541,2.37694115,0.78605770,0.44296781,0.01391431,0.98608569,0
1375,147599,0.32275351,0.00000000,1005.31000000,371.66213039,2.70492961,0.82198583,0.42510504,0.00628209,0.99371791,0
1376,147699,0.29572587,0.00000000,982.42000000,372.10652043,2.64014880,0.84809763,0.39076389,0.00824791,0.99175209,0
1377,147799,0.35150051,0.00000000,1026.26000000,372.56447948,2.75456954,0.86474177,0.43781659,0.02421939,0.97578061,0
1378,147899,0.36689897,0.00000000,1047.49000000,373.05194070,2.80790547,0.89984014,0.43574762,0.00792459,0.99207541,0
1379,147999,0.26363017,0.00000000,891.53000000,373.48098059,2.38707900,0.78194556,0.45049852,0.01378653,0.98621347,0
1380,148099,0.09850489,0.00000000,357.89000000,373.63405824,0.95786984,0.26030901,0.50946663,-0.01334652,1.01334652,0
1381,148199,0.24538403,0.00000000,939.08000000,373.84942712,2.51186694,0.79385980,0.34840761,0.01002455,0.98997545,0
1382,148299,0.35428918,0.00000000,970.23000000,374.29278915,2.59221153,0.83935539,0.47869888,0.02320255,0.97679745,0
1383,148399,0.34675265,0.00000000,1007.83000000,374.71237543,2.68954388,0.85080472,0.43117404,0.02508250,0.97491750,0
1384,148499,0.22883530,0.00000000,791.32000000,375.08451903,2.10964645,0.66748562,0.44623108,0.02246045,0.97753955,0
1385,148599,0.36790993,0.00000000,1027.48000000,375.48319433,2.73638127,0.87333454,0.48148720,0.00238024,0.99761976,0
1386,148699,0.42427493,0.00000000,1018.01000000,375.97250741,2.70773489,0.84589857,0.51882408,0.03103157,0.96896843,0
1387,148799,0.33464542,0.00000000,941.96000000,376.39551243,2.50258555,0.82937930,0.46595514,0.01597566,0.98402434,0
1388,148899,0.35923922,0.00000000,930.34000000,376.81729955,2.46901945,0.82570560,0.48602029,0.00923866,0.99076134,0
1389,148999,0.32990392,0.00000000,1057.95000000,377.24671897,2.80442558,0.83446716,0.42260513,0.02242490,0.97757510,0
1390,149099,0.20973524,0.00000000,741.55000000,377.56096536,1.96391166,0.60635489,0.40721778,0.02716063,0.97283937,0
1391,149199,0.29676649,0.00000000,1050.10000000,377.98789594,2.77812485,0.84643547,0.41636849,-0.00372130,1.00372130,0
1392,149299,0.31496074,0.00000000,1063.18000000,378.45123292,2.80917114,0.84100496,0.43566279,0.03378756,0.96621244,0
1393,149399,0.37187926,0.00000000,1081.26000000,378.98130912,2.85310327,0.86128292,0.45834713,0.01507782,0.98492218,0
1394,149499,0.34688288,0.00000000,1092.99000000,379.47649963,2.88022917,0.87665888,0.44716182,0.00900080,0.99099920,0
1395,149599,0.27706364,0.00000000,1105.21000000,379.99362559,2.90847556,0.84609623,0.38260047,0.01885349,0.98114651,0
1396,149699,0.39544871,0.00000000,1113.37000000,380.51346114,2.92593363,0.88042286,0.48582605,0.00752064,0.99247936,0
1397,149799,0.38354341,0.00000000,1113.01000000,381.03437978,2.92097133,0.92274095,0.44045853,-0.00725109,1.00725109,0
1398,149899,0.35909413,0.00000000,1006.13000000,381.53831162,2.63707220,0.80730459,0.46894510,0.04459603,0.95540397,0
1399,149999,0.34468603,0.00000000,1182.47000000,382.03854486,3.09515878,0.89559584,0.39187973,0.02088532,0.97911468,0
