block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1352,145299,0.21449769,0.00000000,471.42000000,276.45990674,1.70520583,0.54772873,0.56305968,0.00918304,0.99081696,0
1353,145399,0.22916915,0.00000000,526.43000000,276.68608753,1.90259791,0.63694635,0.44984824,0.00818692,0.99181308,0
1354,145499,0.31244000,0.00000000,649.17000000,277.00267825,2.34345051,0.72445250,0.48472034,0.00342781,0.99657219,0
1355,145599,0.10413050,0.00000000,323.55000000,277.28034776,1.16689410,0.27839412,0.62558873,0.01456778,0.98543222,0
1356,145699,0.08196538,0.00000000,277.85000000,277.27276061,1.00208511,0.25612048,0.47956828,0.00169237,0.99830763,0
1357,145799,0.05574742,0.00000000,255.50000000,277.27736405,0.92145913,0.19731255,0.58422335,-0.00841869,1.00841869,0
1358,145899,0.10330351,0.00000000,343.53000000,277.29462801,1.23887565,0.37330799,0.40173250,0.01628273,0.98371727,0
1359,145999,0.13639247,0.00542449,329.02000000,277.35107706,1.18629989,0.31580279,0.53643751,0.00101908,0.99898092,0
1360,146099,0.21253318,0.00000000,557.59000000,277.51638304,2.00920434,0.62376271,0.43085184,0.02358818,0.97641182,0
1361,146199,0.20720936,0.01519701,406.36000000,277.74749472,1.46307716,0.43424151,0.53445323,0.03190097,0.96809903,0
1362,146299,0.19329710,0.00000000,421.35000000,277.87057330,1.51634079,0.45585528,0.56109365,0.02053578,0.97946422,0
1363,146399,0.23897732,0.00000000,521.79000000,278.09013600,1.87636343,0.59319358,0.48238777,0.01088717,0.98911283,0
1364,146499,0.24686865,0.00000000,631.39000000,278.40579405,2.26793037,0.72028704,0.44287670,0.01872567,0.98127433,0
1365,146599,0.31048590,0.00000000,681.49000000,278.79812637,2.44442652,0.79190818,0.42330746,0.00100758,0.99899242,0
1366,146699,0.33479858,0.00000000,672.66000000,279.25060374,2.40902545,0.77631735,0.51014064,-0.01264649,1.01264649,0
1367,146799,0.25733957,0.00000000,561.49000000,279.55785223,2.00848505,0.61304399,0.50746710,0.03652560,0.96347440,0
1368,146899,0.26116766,0.00000000,685.53000000,279.91491375,2.44904411,0.77770653,0.44928179,0.00691767,0.99308233,0
1369,146999,0.24849899,0.00000000,628.85000000,280.30407674,2.24341672,0.71783054,0.41449917,0.00583680,0.99416320,0
1370,147099,0.31985372,0.00000000,608.08000000,280.65178732,2.16661211,0.74338453,0.48614380,0.00498639,0.99501361,0
1371,147199,0.26522237,0.00000000,653.70000000,281.04964223,2.32601575,0.75652167,0.43410090,0.01139924,0.98860076,0
1372,147299,0.21712164,0.00000000,562.52000000,281.34263102,1.99931504,0.64610098,0.42698923,0.02487069,0.97512931,0
1373,147399,0.28609012,0.00000000,584.72000000,281.69727715,2.07579439,0.65606979,0.50112732,0.01017091,0.98982909,0
1374,147499,0.26032328,0.00000000,588.60000000,281.96565804,2.08739307,0.65514847,0.50529380,0.01480275,0.98519725,0
1375,147599,0.28780824,0.00000000,646.82000000,282.33845523,2.29093914,0.73701685,0.46782856,0.00035500,0.99964500,0
1376,147699,0.30257050,0.00000000,744.99000000,282.76071415,2.63466728,0.85980565,0.42886332,0.01970045,0.98029955,0
1377,147799,0.30869666,0.00000000,725.29000000,283.24083589,2.56071710,0.81700078,0.40854901,0.01232680,0.98767320,0
1378,147899,0.25569640,0.00000000,561.77000000,283.58261256,1.98089060,0.61458622,0.56062124,0.00997114,0.99002886,0
1379,147999,0.30941062,0.00000000,677.47000000,283.99798976,2.38569009,0.74448263,0.55449592,0.01649190,0.98350810,0
1380,148099,0.28659902,0.00000000,699.88000000,284.36669541,2.46116347,0.81400023,0.39910386,0.02006309,0.97993691,0
1381,148199,0.29668613,0.00000000,784.70000000,284.86799265,2.75476355,0.84828559,0.34949744,0.00902283,0.99097717,0
1382,148299,0.31404802,0.00000000,667.83000000,285.27847096,2.34088492,0.75953732,0.47762987,0.01140504,0.98859496,0
1383,148399,0.30459487,0.00000000,659.89000000,285.67148408,2.30988947,0.73239863,0.47968733,0.01462211,0.98537789,0
1384,148499,0.34474312,0.00000000,653.21000000,286.05927497,2.28343979,0.74841825,0.48800381,0.01277562,0.98722438,0
1385,148599,0.26799473,0.00000000,750.03000000,286.48837617,2.61797770,0.86688414,0.34353511,0.00632987,0.99367013,0
1386,148699,0.34405818,0.00000000,781.81000000,287.02884828,2.72406274,0.87863444,0.45896989,-0.01402862,1.01402862,0
1387,148799,0.28868686,0.00000000,652.52000000,287.43489117,2.27018628,0.72434755,0.44566471,0.02738563,0.97261437,0
1388,148899,0.26125269,0.00000000,752.99000000,287.83939537,2.61594236,0.81225727,0.37320231,0.02753918,0.97246082,0
1389,148999,0.29319678,0.00000000,614.67000000,288.26041562,2.13236098,0.68721634,0.54140450,0.03184974,0.96815026,0
1390,149099,0.27762665,0.00000000,636.80000000,288.58847501,2.20655330,0.68420674,0.44230293,0.01275236,0.98724764,0
1391,149199,0.44432214,0.00560264,782.78000000,289.02518587,2.70831824,0.88486244,0.50752861,0.00805453,0.99194547,0
1392,149299,0.27702708,0.00000000,706.27000000,289.48716710,2.43969645,0.72928502,0.41430056,0.01709822,0.98290178,0
1393,149399,0.29112482,0.00000000,761.72000000,289.95061431,2.62709228,0.83842440,0.40519335,0.00266430,0.99733570,0
1394,149499,0.25955257,0.00000000,621.01000000,290.38859813,2.13868188,0.66624949,0.47072500,0.00829796,0.99170204,0
1395,149599,0.38113558,0.00000000,735.27000000,290.72959525,2.52895339,0.79438186,0.47067853,0.01506318,0.98493682,0
1396,149699,0.33121894,0.00000000,710.21000000,291.18827731,2.43901205,0.84013515,0.42691294,-0.01040871,1.01040871,0
1397,149799,0.24848418,0.00000000,695.90000000,291.59295863,2.38649263,0.77648680,0.38403837,0.01039280,0.98960720,0
1398,149899,0.34151371,0.00000000,729.37000000,292.01719786,2.49762655,0.78590097,0.56359229,0.03461237,0.96538763,0
1399,149999,0.30236015,0.00000000,745.20000000,292.48488173,2.54784593,0.80085742,0.43251636,0.01053560,0.98946440,0
