block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
1183,128399,0.33343028,1.05249005,0.87946297,0.50057595,0.02722634,0.97277366,0,0.45512274,0.47515675,0.11855971,-0.16897819,-0.49010425
1184,128499,0.35866337,0.84860586,0.88400304,0.52865556,0.01511256,0.98488744,0,0.50069200,0.47515675,0.11855971,0.21537885,-0.20388419
1185,128599,0.37247040,0.74715103,0.88160888,0.56552103,0.00796290,0.99203710,0,0.51771758,0.47515675,0.11855971,0.35898221,-0.10145483
1186,128699,0.28416442,0.38052598,0.82277914,0.57086412,0.00881163,0.99118837,0,0.46353273,0.47515675,0.11855971,-0.09804358,-0.36662504
1187,128799,0.31150402,0.00000000,0.86689345,0.54505865,-0.00026951,1.00026951,0,0.46003489,0.47504051,0.11797115,-0.12719731,-0.42469492
1188,128899,0.29628577,0.00000000,0.87055042,0.46620674,0.01425439,0.98574561,0,0.43238410,0.47489045,0.11738941,-0.36209701,-0.59074115
1189,128999,0.36930172,0.00000000,0.91489099,0.51802221,-0.00784212,1.00784212,0,0.48912867,0.47446539,0.11687830,0.12545773,-0.28278674
1190,129099,0.34558147,0.00000000,0.89961920,0.51496454,0.00739269,0.99260731,0,0.46405407,0.47461202,0.11630169,-0.09078075,-0.43995494
1191,129199,0.39641567,0.00000000,0.94864812,0.47646187,0.00054341,0.99945659,0,0.47636853,0.47450644,0.11572354,0.01609085,-0.40269069
1192,129299,0.39105644,0.00000000,0.94069188,0.47962267,0.01067649,0.98932351,0,0.46908146,0.47452506,0.11514361,-0.04727666,-0.45624498
1193,129399,0.41291291,0.00000000,0.94612595,0.49912068,-0.00715635,1.00715635,0,0.49220283,0.47447062,0.11456774,0.15477487,-0.28961213
1194,129499,0.42071700,0.01244160,0.91992887,0.57181158,-0.00110940,1.00110940,0,0.53345008,0.47464795,0.11400726,0.51577539,0.01244160
1195,129599,0.46295536,0.05801552,0.95314092,0.53880814,0.00217890,0.99782110,0,0.53804632,0.47523597,0.11358809,0.55296597,0.04557392
1196,129699,0.35798396,0.00000000,0.92462505,0.50606535,0.00715517,0.99284483,0,0.44705838,0.47586407,0.11319313,-0.25448266,-0.60415530
1197,129799,0.39809757,0.00000000,0.93057140,0.53027172,0.01890271,0.98109729,0,0.48719533,0.47557601,0.11266257,0.10313381,-0.32428773
1198,129899,0.36838848,0.00000000,0.97300731,0.42230467,-0.01132639,1.01132639,0,0.39932986,0.47569221,0.11210386,-0.68117498,-1.08965370
1199,129999,0.36456000,0.00000000,0.96736626,0.43703907,0.00570326,0.99429674,0,0.39959182,0.47492858,0.11180302,-0.67383481,-1.07092588
1200,130099,0.50731244,0.23079243,0.97035557,0.56996135,0.01376777,0.98623223,0,0.55823991,0.47417522,0.11149741,0.75396095,0.23079243
1201,130199,0.45517980,0.30217906,0.93967665,0.57498826,0.00477128,0.99522872,0,0.54006755,0.47501586,0.11125657,0.58469971,0.07138662
1202,130299,0.47254001,0.24698347,0.96500995,0.53015244,-0.00796126,1.00796126,0,0.52431999,0.47566638,0.11088986,0.43875620,-0.05519558
1203,130399,0.45468914,0.00000000,0.97521433,0.50120202,0.00678529,0.99321471,0,0.48835728,0.47615292,0.11044124,0.11050548,-0.36264214
1204,130499,0.49817669,0.11853046,0.96990943,0.55917275,0.00977919,0.99022081,0,0.54548498,0.47627496,0.10989442,0.62978645,0.11853046
1205,130599,0.52270929,0.24761372,0.98748012,0.55355752,-0.01011959,1.01011959,0,0.54653558,0.47696706,0.10956239,0.63496718,0.12908326
1206,130699,0.43668698,0.00000000,0.97287848,0.48761754,-0.00591445,1.00591445,0,0.47025764,0.47766275,0.10923495,-0.06779063,-0.52725731
1207,130799,0.45052496,0.00000000,0.96803536,0.52697759,0.00335479,0.99664521,0,0.49811296,0.47758869,0.10868993,0.18883320,-0.28143899
1208,130899,0.37149982,0.00000000,0.99603671,0.37935925,-0.00112039,1.00112039,0,0.37696840,0.47779394,0.10816459,-0.93214922,-1.41137342
1209,130999,0.64820214,1.47042357,0.97069035,0.73413920,0.00493750,0.99506250,0,0.70328191,0.47678568,0.10809367,2.09537008,1.47042357
1210,131099,0.49256560,1.89935362,0.93950348,0.63880016,0.01255577,0.98744423,0,0.58599118,0.47678568,0.10809367,1.01028579,0.42893005
1211,131199,0.36700389,0.71939483,0.97565140,0.39908323,0.02031445,0.97968555,0,0.39392905,0.47678568,0.10809367,-0.76652621,-1.17995879
1212,131299,0.41934563,0.00000000,0.98466152,0.43798104,-0.00837857,1.00837857,0,0.43962989,0.47678568,0.10809367,-0.34373699,-0.80480747
1213,131399,0.42601690,0.00000000,0.97152559,0.47264194,0.01269620,0.98730380,0,0.46490369,0.47641412,0.10761600,-0.10695839,-0.55618946
1214,131499,0.53964772,0.32747271,0.98601283,0.57326658,-0.01284358,1.01284358,0,0.56666252,0.47629902,0.10708276,0.84386601,0.32747271
1215,131599,0.48607826,0.16899806,0.98463413,0.51641166,0.03743028,0.96256972,0,0.51279023,0.47720265,0.10692850,0.33281653,-0.15847465
1216,131699,0.37307766,0.00000000,0.98177640,0.40760107,-0.00202993,1.00202993,0,0.39735557,0.47755853,0.10645202,-0.75341885,-1.17683659
1217,131799,0.48782651,0.00000000,0.97816494,0.55945510,0.00459664,0.99540336,0,0.52297781,0.47675650,0.10622164,0.43514020,-0.06050033
1218,131899,0.40085331,0.00000000,0.97217273,0.44357476,0.01728838,0.98271162,0,0.43356970,0.47721871,0.10579022,-0.41259975,-0.84373663
1219,131999,0.54969668,0.82804273,0.95396361,0.65104020,0.01175890,0.98824110,0,0.62932946,0.47678222,0.10535041,1.44799861,0.82804273
1220,132099,0.37790264,0.00000000,0.97089685,0.44168152,0.02314043,0.97685957,0,0.41433301,0.47678222,0.10535041,-0.59277619,-0.99669346
1221,132199,0.41547420,0.00000000,0.98956799,0.43273660,-0.01189427,1.01189427,0,0.43054335,0.47615773,0.10500819,-0.43438881,-0.90168491
1222,132299,0.39364016,0.00000000,0.99459938,0.41210528,0.00691421,0.99308579,0,0.40160101,0.47570159,0.10458135,-0.70854480,-1.18458807
1223,132399,0.47690876,0.00000000,0.97458199,0.51871296,0.00973458,0.99026542,0,0.50753858,0.47496058,0.10432064,0.31228720,-0.17638438
1224,132499,0.46895756,0.14780094,0.93155729,0.57855208,0.00567568,0.99432432,0,0.54505025,0.47528636,0.10384884,0.67178300,0.14780094
1225,132599,0.51706194,0.46267544,0.95797770,0.57851233,0.02169157,0.97830843,0,0.56329080,0.47598400,0.10356353,0.84302642,0.31487450
1226,132699,0.36772081,0.00000000,0.98478697,0.38906015,-0.00146740,1.00146740,0,0.38320058,0.47685707,0.10341362,-0.90564948,-1.34886688
1227,132799,0.45498339,0.00000000,0.97490089,0.49067390,0.01176280,0.98823720,0,0.49136308,0.47592050,0.10332061,0.14946265,-0.32458416
1228,132899,0.45955947,0.00000000,0.98078840,0.49061367,0.00141658,0.99858342,0,0.48150020,0.47607493,0.10281430,0.05276769,-0.42685308
1229,132999,0.44873813,0.00000000,0.97069159,0.49358545,-0.00646039,1.00646039,0,0.48571934,0.47612918,0.10230038,0.09374508,-0.37532389
1230,133099,0.47748034,0.00000000,0.96945330,0.55182403,-0.00783326,1.00783326,0,0.52304049,0.47622508,0.10179211,0.45991193,-0.03659615
1231,133199,0.45484840,0.00000000,0.98116292,0.49421727,0.00592926,0.99407074,0,0.48148461,0.47669324,0.10139001,0.04725684,-0.42769696
1232,133299,0.59056982,0.90038363,0.97583706,0.60894744,0.00277899,0.99722101,0,0.62300462,0.47674115,0.10088292,1.44983378,0.90038363
1233,133399,0.61826002,2.01920508,0.98496271,0.65523552,-0.00789531,1.00789531,0,0.64491958,0.47674115,0.10088292,1.66706537,1.11882145
1234,133499,0.46961424,1.80447635,0.97766222,0.50120971,0.01130664,0.98869336,0,0.50393691,0.47674115,0.10088292,0.26957741,-0.21472872
1235,133599,0.47654809,1.43896855,0.99270930,0.49817966,0.00125222,0.99874778,0,0.48932081,0.47674115,0.10088292,0.12469565,-0.36550780
1236,133699,0.64489343,3.08048456,0.95720852,0.72854955,-0.00937913,1.00937913,0,0.70933012,0.47674115,0.10088292,2.30553357,1.64151601
1237,133799,0.43228986,2.94446457,0.92258283,0.56454990,0.01835731,0.98164269,0,0.51096321,0.47674115,0.10088292,0.33922544,-0.13601999
1238,133899,0.37636601,3.02131427,0.84918200,0.54917064,0.00416774,0.99583226,0,0.53827053,0.47674115,0.10088292,0.60990879,0.07684971
1239,133999,0.34941563,3.28790452,0.76740925,0.66983438,0.00769369,0.99230631,0,0.57114332,0.47674115,0.10088292,0.93575968,0.26659025
1240,134099,0.34821290,3.03088327,0.85659692,0.52589757,-0.00587950,1.00587950,0,0.49064742,0.47674115,0.10088292,0.13784566,-0.25702125
1241,134199,0.32487032,2.23784108,0.89067480,0.42499268,0.00615394,0.99384606,0,0.42300981,0.47674115,0.10088292,-0.53261089,-0.79304219
1242,134299,0.40824286,2.43873417,0.87189961,0.63093570,-0.00153251,1.00153251,0,0.55472101,0.47674115,0.10088292,0.77297384,0.20089309
