step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
83500,1.36662602,1.36662602,280,131.33610433,2.13193471,0.99405441,1.33441312,nan,0.03625957,0,0,0,0.29163492,0.03502328,1.15015805,1.17954481,0.65058392,2.70936584,0.81947201,0.11466385,0.88533615,15.40138836,nan,nan,280.00000000,2,0.66151194,0.50000000
83600,0.52688473,0.52688473,69,131.29942044,0.52551641,0.00000000,0.00000000,nan,0.00871511,0,0,0,0.41714031,0.04512317,1.63540685,1.72293210,0.14747690,3.78710008,1.63870060,0.05209304,0.94790696,8.68643888,nan,nan,69.50000000,2,1.98092924,0.50000000
83700,0.94795787,0.94795787,42,131.27442292,0.31994047,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48999703,0.02295007,1.32565022,1.38328791,0.34580842,2.95685482,0.67304748,0.00725804,0.99274196,13.56746642,nan,nan,42.50000000,2,3.41041235,0.50000000
83800,0.12915443,0.12915443,169,131.27082774,1.28741475,0.28138459,0.00080967,nan,0.00000000,0,0,0,0.44519076,0.02724416,0.22572520,0.22907114,0.16884410,2.82983518,0.50061136,-0.05615931,1.05615931,4.33011214,0.73462357,0.73462357,169.00000000,3,0.19759171,0.75000000
83900,1.58863640,1.58863640,4,131.25594476,0.03047481,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30408481,0.03859821,7.18599129,7.60784197,0.01452087,2.53387618,1.08265495,-0.05642028,1.05642028,22.85282135,nan,nan,4.50000000,1,21.11984122,0.25000000
84000,0.26325789,0.26325789,159,131.22393994,1.21166915,0.16407411,0.00019078,nan,0.00000000,0,0,0,0.31912109,0.02421341,0.33548534,0.34013405,0.25645718,3.05537939,0.41427583,0.06032411,0.93967589,5.24345269,nan,nan,159.00000000,2,0.73866632,0.50000000
84100,0.53361809,0.53361809,301,131.27978462,2.29281302,0.99875106,0.53095726,nan,0.00000000,0,0,0,0.25219065,0.01500086,1.08779585,1.14907360,0.04607383,2.45444155,0.19079569,0.01970979,0.98029021,5.40643549,2.21397919,2.21397919,301.00000000,4,0.05368848,1.00000000
84200,0.43628252,0.43628252,212,131.47361435,1.61249085,0.77699925,0.15901944,nan,0.00000000,0,0,0,0.12550005,0.01117869,0.54967958,0.58188033,0.00226651,1.40472078,0.32461199,0.05503632,0.94496368,0.24884979,1.01805977,1.01805977,212.00000000,4,0.13969380,1.00000000
84300,0.23339748,0.23339748,232,131.80977030,1.76011232,0.90084618,0.15370880,nan,0.00000000,0,0,0,0.12513596,0.01395663,0.45816410,0.48511097,0.00006808,1.76820970,0.30376387,-0.04686395,1.04686395,-2.84689945,0.22271992,0.22271992,232.50000000,3,0.06110869,0.75000000
84400,0.23000664,0.23000664,349,132.11075922,2.64172276,0.99997921,0.22998751,nan,0.00000000,0,0,0,0.05700217,0.01159510,0.08696579,0.09185954,0.00377202,0.72780555,0.19491032,0.01918152,0.98081848,-7.38476963,0.50525059,0.50525059,349.50000000,4,0.06713588,1.00000000
84500,0.55706602,0.55706602,93,132.53714804,0.70169006,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09283316,0.00922327,0.51003498,0.53791696,0.03604008,1.36638212,0.22929652,0.00495451,0.99504549,-2.48243651,1.59261582,1.59261582,93.50000000,4,0.23809331,1.00000000
84600,0.22616938,0.22616938,104,132.75551733,0.78339494,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12149596,0.04048716,0.24535809,0.25682899,0.05035292,2.40440822,1.36903691,-0.05374969,1.05374969,19.41952133,0.35976479,0.35976479,104.00000000,4,0.30226451,1.00000000
84700,0.42344230,0.42344230,432,132.96005930,3.24909602,1.00000000,0.42344230,nan,0.00000000,0,0,0,0.12616430,0.00510756,0.15169843,0.15985906,0.01296798,1.85257423,0.14921886,-0.16144336,1.16144336,-0.78647808,0.42288553,0.42288553,432.00000000,4,0.11077995,1.00000000
84800,0.46135595,0.46135595,320,133.23663082,2.40174191,0.99961394,0.46064393,nan,0.00000000,0,0,0,0.10104872,0.01475603,1.19539046,1.26423728,0.02499442,1.88249636,0.40857682,0.06405338,0.93594662,-0.28596005,1.67729375,1.67729375,320.50000000,4,0.06699428,1.00000000
84900,0.66930711,0.66930711,18,133.38441086,0.13494830,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07654951,0.00843242,0.24104680,0.25141338,0.06481533,1.07003856,0.19480766,-0.16277433,1.16277433,-1.94253659,nan,nan,18.00000000,1,2.23480280,0.25000000
85000,0.27496862,0.27496862,204,133.59087634,1.52705039,0.67081272,0.05567860,nan,0.00000000,0,0,0,0.15315624,0.02032849,0.09403229,0.09550261,0.06903668,1.96099555,0.22983582,0.09622950,0.90377050,0.36352746,1.14493582,1.14493582,204.50000000,4,0.21638560,1.00000000
85100,1.63314581,1.63314581,49,133.76908710,0.36630287,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06168078,0.01796385,1.29411459,1.36206806,0.13890341,1.11297894,0.45173073,-0.08469475,1.08469475,12.01591110,nan,nan,49.50000000,2,1.20563814,0.50000000
85200,0.13814668,0.13814668,234,134.03670382,1.74579047,0.89191245,0.08742374,nan,0.00000000,0,0,0,0.06864174,0.00501960,0.25982010,0.27510300,0.00001020,1.05850577,0.14375827,0.05107197,0.94892803,-8.62375021,0.25156173,0.25156173,234.00000000,4,0.07141297,1.00000000
85300,0.65704679,0.65704679,109,134.22919345,0.81204392,0.00000000,0.00000000,nan,0.00468248,0,0,0,0.07996301,0.01375901,0.93876868,0.99339688,0.01008959,1.50374186,0.31857741,0.10793682,0.89206318,1.14102411,nan,nan,109.50000000,2,0.72174519,0.50000000
85400,0.08940136,0.08940136,141,134.48029971,1.04848071,0.00935746,0.00000000,nan,0.00000000,0,0,0,0.04896591,0.00750021,0.02568288,0.02702752,0.00282402,0.62034726,0.05303285,-0.08601051,1.08601051,-11.41918278,0.27611473,0.27611473,141.50000000,4,0.15102754,1.00000000
85500,0.29282516,0.29282516,443,134.67779324,3.28933219,1.00000000,0.29282516,nan,0.08540077,0,0,0,0.17149800,0.05044858,1.45961761,1.54547691,0.00001029,3.07891130,1.33668375,0.01143216,0.98856784,8.78194857,2.88431146,2.88431146,443.50000000,3,0.05154790,0.75000000
85600,0.13363516,0.13363516,174,134.75595592,1.29122308,0.28769103,0.00091543,nan,0.03670336,0,0,0,0.13930526,0.00846544,0.76931798,0.81358749,0.01673690,3.20687699,0.15503989,0.01041872,0.98958128,-1.58940113,0.68588381,0.68588381,174.00000000,4,0.13066590,1.00000000
85700,0.22395676,0.22395676,17,134.95149855,0.12597118,0.00000000,0.00000000,nan,0.02158966,0,0,0,0.12187982,0.01429119,0.37132156,0.39249733,0.01133327,1.68578482,0.35799259,-0.11887024,1.11887024,-3.57906121,nan,nan,17.50000000,1,4.18704654,0.25000000
85800,0.29780120,0.29780120,57,135.09151855,0.42193619,0.00000000,0.00000000,nan,0.00033974,0,0,0,0.07162377,0.01367785,0.68643105,0.72669619,0.00192375,1.21655488,0.33182064,0.03328921,0.96671079,-4.20034032,nan,nan,57.00000000,2,0.52852566,0.50000000
85900,0.16125815,0.16125815,441,135.23350468,3.26102619,1.00000000,0.16125815,nan,0.00000000,0,0,0,0.07273772,0.00664056,0.21017578,0.22082564,0.02912803,1.05942404,0.15719777,0.04749609,0.95250391,-7.98603165,0.10327420,0.10327420,441.00000000,4,0.02716903,1.00000000
86000,0.43548122,0.43548122,293,135.57314921,2.16119491,0.99545394,0.42761616,nan,0.00000000,0,0,0,0.18080440,0.01974762,0.22223012,0.23068018,0.07857891,2.23734736,0.44202527,0.00916957,0.99083043,2.81680386,1.46157892,1.46157892,293.50000000,3,0.21019861,0.75000000
86100,1.24954927,1.24954927,208,135.77204547,1.53197957,0.67761508,0.26344238,nan,0.00000000,0,0,0,0.14219064,0.01746449,0.86729795,0.91831255,0.00005016,1.33641505,0.46638998,0.00470577,0.99529423,4.66587341,1.41527477,1.41527477,208.00000000,3,0.15915335,0.75000000
86200,0.20142089,0.20142089,445,135.94337205,3.27342182,1.00000000,0.20142089,nan,0.00000000,0,0,0,0.06248444,0.00797818,0.89963830,0.95240211,0.00265335,1.25240493,0.15467018,0.06374145,0.93625855,-6.37660789,0.30363999,0.30363999,445.50000000,4,0.04361047,1.00000000
86300,1.47520864,1.47520864,270,136.21043860,1.98222693,0.97891259,1.35465623,nan,0.00000000,0,0,0,0.08356717,0.01234265,0.33815843,0.35628188,0.03005980,0.79246998,0.26319003,-0.14521446,1.14521446,6.46077315,1.52468413,1.52468413,270.00000000,3,0.21250872,0.75000000
86400,0.24283382,0.24283382,198,136.74380211,1.44796325,0.55187555,0.02252547,nan,0.00000000,0,0,0,0.03826076,0.00724675,0.32854798,0.34711540,0.01290177,0.66312951,0.12770230,0.03927453,0.96072547,-13.42732143,0.36946947,0.36946947,198.50000000,4,0.09063736,1.00000000
86500,0.24703047,0.24703047,158,137.16333803,1.15191131,0.08817590,0.00001493,nan,0.00000000,0,0,0,0.08826374,0.01094692,0.31112930,0.32941961,0.00019423,1.30726576,0.21226753,0.12144394,0.87855606,-4.44131904,0.30798703,0.30798703,158.00000000,4,0.13074545,1.00000000
86600,0.09579656,0.09579656,465,137.49984849,3.38182191,1.00000000,0.09579656,nan,0.00000000,0,0,0,0.09116136,0.00984959,0.06772193,0.07076765,0.01594462,1.94792557,0.38816541,0.03994825,0.96005175,-4.26832962,0.28234366,0.28234366,465.50000000,4,0.03938278,1.00000000
86700,0.25235593,0.25235593,184,137.94167743,1.33389707,0.35978359,0.00422843,nan,0.00000000,0,0,0,0.07885267,0.00797191,0.12645918,0.13336493,0.00906137,1.01911175,0.24096462,0.05366293,0.94633707,-6.77041292,0.40436876,0.40436876,184.50000000,4,0.14454926,1.00000000
86800,0.56018066,0.56018066,302,138.34519602,2.18294533,0.99629265,0.55191961,nan,0.00000000,0,0,0,0.05480649,0.01445171,1.13722956,1.20267165,0.02471577,0.90709519,0.27020589,-0.01713384,1.01713384,-4.82155561,1.83129360,1.83129360,302.50000000,4,0.12941841,1.00000000
86900,0.17606141,0.17606141,82,138.71211169,0.59115242,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09635406,0.01533628,0.13402495,0.14187737,0.00053386,1.55310297,0.57487303,0.07297336,0.92702664,-2.47580349,nan,nan,82.00000000,2,0.53879698,0.50000000
87000,0.44252962,0.44252962,250,138.89765946,1.79988634,0.92263901,0.32067832,nan,0.00259701,0,0,0,0.17732882,0.01279812,0.24467590,0.24991588,0.15559641,2.83624887,0.31999105,0.19575798,0.80424202,3.53139830,0.77936730,0.77936730,250.00000000,3,0.31032029,0.75000000
87100,0.83055794,0.83055794,73,139.15725116,0.52458639,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16730528,0.01499039,0.48294723,0.50919282,0.03677220,1.34240460,0.26086468,-0.01583558,1.01583558,3.86912251,nan,nan,73.00000000,2,2.28902727,0.50000000
87200,0.27497610,0.27497610,162,139.53285819,1.16101685,0.09850944,0.00002589,nan,0.00000000,0,0,0,0.12144775,0.01839059,0.41599375,0.43978742,0.01150144,2.43032527,0.63864708,0.07875859,0.92124141,-1.32219895,0.71161524,0.71161524,162.50000000,3,0.20703646,0.75000000
87300,0.21731757,0.21731757,52,139.68692738,0.37226103,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09011216,0.01154272,0.39647907,0.41905388,0.01270704,1.65062654,0.29143399,0.08367999,0.91632001,-4.51782250,nan,nan,52.00000000,2,1.52658229,0.50000000
87400,0.18599737,0.18599737,171,139.76423816,1.22348894,0.18109667,0.00020005,nan,0.00000000,0,0,0,0.09357813,0.00954027,0.40351483,0.42713928,0.00189942,1.52087677,0.33301383,0.07347101,0.92652899,-6.18905663,1.20798149,1.20798149,171.00000000,3,0.25255769,0.75000000
87500,0.46047381,0.46047381,34,139.95040456,0.24294321,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26780039,0.03763343,0.73407322,0.76213241,0.25706649,2.44813704,0.80104887,0.09097521,0.90902479,7.23146152,nan,nan,34.00000000,1,1.80722725,0.25000000
87600,0.38267773,0.38267773,83,140.13005013,0.59230693,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.31946418,0.01563333,0.53514171,0.56354010,0.05236943,3.43293762,0.48752302,0.04767109,0.95232891,5.02029017,2.26478946,2.26478946,83.50000000,3,0.61832345,0.75000000
87700,0.83169866,0.83169866,179,140.38563140,1.27505926,0.26112786,0.00386704,nan,0.00000000,0,0,0,0.12245344,0.01494002,2.43577623,2.57302308,0.10257909,1.53168952,0.40598148,0.09691804,0.90308196,4.20489168,1.86680800,1.86680800,179.00000000,3,0.17920221,0.75000000
87800,0.30375308,0.30375308,49,140.64275619,0.34840045,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14626595,0.00835776,1.33840787,1.41653132,0.01030947,2.67040300,0.17110974,0.06630247,0.93369753,-1.23817974,nan,nan,49.50000000,0,0.43030059,0.00000000
87900,0.45139611,0.45139611,36,140.80817000,0.25566698,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12485536,0.01688832,0.80062813,0.84617704,0.02629646,1.13704300,0.23363005,-0.00078043,1.00078043,-1.14162215,nan,nan,36.50000000,1,0.63970101,0.25000000
88000,0.14931755,0.14931755,299,140.98941673,2.12072655,0.99342258,0.14542764,nan,0.00000000,0,0,0,0.26542953,0.02225868,0.27618891,0.29238617,0.00083555,3.01096511,0.30149552,0.08779713,0.91220287,3.31500831,0.60880246,0.60880246,299.50000000,3,0.10612807,0.75000000
88100,0.49880674,0.49880674,298,141.12258935,2.11163926,0.99286660,0.48472556,nan,0.02120693,0,0,0,0.18839632,0.01638076,0.76752651,0.81151646,0.01969862,1.95850587,0.56713492,-0.03312460,1.03312460,2.64185491,1.78742057,1.78742057,298.00000000,3,0.18271194,0.75000000
88200,0.53987378,0.53987378,291,141.43064827,2.05754554,0.98859394,0.51566067,nan,0.00000000,0,0,0,0.11892601,0.00950721,2.76007748,2.92161965,0.01386386,2.05752516,0.30816725,-0.06481973,1.06481973,1.34429257,6.23615039,6.23615039,291.00000000,3,0.25156295,0.75000000
88300,0.62088752,0.62088752,285,141.55753796,2.01331560,0.98354678,0.58102258,nan,0.01223865,0,0,0,0.07601731,0.01316520,2.45505476,2.59939384,0.00128973,1.07076693,0.12193379,0.12938732,0.87061268,-2.91017872,2.54902813,2.54902813,285.00000000,4,0.19151883,1.00000000
88400,2.71536255,2.71536255,286,141.85848140,2.01609377,0.98391368,2.54481269,nan,0.00000000,0,0,0,0.05721802,0.00774937,3.07587528,3.25641966,0.00662333,0.78048736,0.18538849,0.12176115,0.87823885,21.69910431,3.97202062,3.97202062,286.00000000,3,0.16491449,0.75000000
88500,0.26197937,0.26197937,212,142.07541687,1.49216525,0.62050222,0.03883653,nan,0.00479925,0,0,0,0.03968516,0.00989214,0.18674842,0.19667679,0.01796605,0.85268235,0.36338055,-0.08554578,1.08554578,-11.21652921,0.31495966,0.31495966,212.50000000,3,0.14010394,0.75000000
88600,0.67785335,0.67785335,163,142.31085350,1.14537996,0.08106633,0.00002928,nan,0.00000000,0,0,0,0.07521545,0.01391039,0.30909437,0.32487246,0.04086737,0.90374428,0.33877549,0.16777916,0.83222084,1.56869239,nan,nan,163.00000000,2,1.78988422,0.50000000
88700,0.13755921,0.13755921,134,142.43399911,0.94078662,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05929670,0.01730719,0.11921394,0.12615493,0.00121722,0.81246209,0.29178941,-0.13201175,1.13201175,-8.17713165,0.30529055,0.30529055,134.00000000,4,0.16726065,1.00000000
88800,0.10503021,0.10503021,248,142.75008441,1.73730195,0.88633010,0.06481809,nan,0.00000000,0,0,0,0.06763409,0.00588665,0.13743068,0.14538911,0.00213759,1.06845832,0.12299468,0.06882684,0.93117316,-8.19025358,0.25393966,0.25393966,248.00000000,3,0.05506351,0.75000000
88900,0.20902285,0.20902285,268,142.98917126,1.87426780,0.95298915,0.17240330,nan,0.00000000,0,0,0,0.09993982,0.01294186,0.12210986,0.12742987,0.03166961,1.38055444,0.21741986,0.17000066,0.82999934,-5.36271191,0.26488205,0.26488205,268.00000000,4,0.06647621,1.00000000
89000,0.58453304,0.58453304,38,143.35505542,0.26507611,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.23817737,0.02478230,0.77003902,0.80647027,0.15070857,2.59314966,0.57782280,0.02741938,0.97258062,5.12899852,nan,nan,38.50000000,1,0.97623803,0.25000000
89100,0.75611907,0.75611907,411,143.69531713,2.86021847,0.99999903,0.75611613,nan,0.00000000,0,0,0,0.07339353,0.00884008,6.05702782,6.41268873,0.01078715,1.78942823,0.22283384,-0.11991170,1.11991170,3.02095731,1.34337412,1.34337412,411.00000000,3,0.04379470,0.75000000
89200,0.17824537,0.17824537,371,143.96244312,2.57706102,0.99995220,0.17821129,nan,0.00000000,0,0,0,0.05229680,0.00565186,0.07554523,0.07975829,0.00392305,0.62900352,0.12415542,0.12985839,0.87014161,-10.52869678,0.42177504,0.42177504,371.50000000,4,0.04898832,1.00000000
89300,0.93720222,0.93720222,273,144.20096921,1.89319116,0.95887593,0.79228782,nan,0.00000000,0,0,0,0.06715444,0.01584224,3.04787183,3.22602797,0.01921846,1.43887961,0.56657475,0.07165711,0.92834289,3.28372494,2.18697848,2.18697848,273.00000000,4,0.17525554,1.00000000
89400,0.49595574,0.49595574,248,144.30623258,1.71856749,0.87322697,0.28837093,nan,0.00408489,0,0,0,0.08204690,0.01292681,0.48407662,0.50662678,0.10072322,0.89001274,0.23508266,-0.01093434,1.01093434,-3.07638088,0.78916032,0.78916032,248.00000000,4,0.14114643,1.00000000
89500,0.27536172,0.27536172,515,144.54707788,3.56285307,1.00000000,0.27536172,nan,0.01526058,0,0,0,0.10116991,0.00902402,0.09800856,0.10170005,0.03525318,1.56530786,0.16050443,0.10110256,0.89889744,-3.22800335,0.23290012,0.23290012,515.00000000,4,0.03690848,1.00000000
89600,0.15481466,0.15481466,296,144.82392306,2.04386122,0.98720352,0.14704114,nan,0.00000000,0,0,0,0.04923414,0.00850146,0.05933372,0.06280851,0.00026242,0.82347620,0.12304348,-0.07583457,1.07583457,-10.36197567,0.39025737,0.39025737,296.00000000,3,0.18416331,0.75000000
89700,0.47907862,0.47907862,76,145.02903480,0.52403300,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08132314,0.01430006,0.16571553,0.17362006,0.03133868,1.17530572,0.56250083,0.15367799,0.84632201,-2.20875871,nan,nan,76.00000000,2,0.50918830,0.50000000
89800,0.29006764,0.29006764,394,145.20427331,2.71341877,0.99999206,0.29005843,nan,0.00000000,0,0,0,0.04079579,0.00533920,0.01235331,0.01017744,0.04934314,0.76759386,0.15376487,-0.08485715,1.08485715,-10.94158316,0.11965946,0.11965946,394.00000000,4,0.04684942,1.00000000
89900,0.17832264,0.17832264,394,145.44880180,2.70885697,0.99999155,0.17831661,nan,0.00000000,0,0,0,0.08007636,0.00762131,0.12639675,0.13329762,0.00908186,1.68804276,0.15329517,0.22607488,0.77392512,-6.82688165,0.23470723,0.23470723,394.00000000,4,0.04487821,1.00000000
90000,0.08287451,0.08287451,631,145.61346062,4.33339059,1.00000000,0.08287451,nan,0.00000000,0,0,0,0.19215393,0.01264660,0.27963862,0.29608783,0.00000237,2.66112995,0.22269636,-0.04904404,1.04904404,1.06780332,0.37586011,0.37586011,631.50000000,4,0.06762400,1.00000000
90100,0.40684897,0.40684897,140,145.70842441,0.96082296,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12943609,0.01087552,1.57109094,1.66112459,0.04051690,1.70730793,0.33739990,-0.17983694,1.17983694,-1.90762204,2.38817944,2.38817944,140.00000000,3,0.22874331,0.75000000
90200,0.27507183,0.27507183,158,145.85416406,1.08327384,0.02735696,0.00000015,nan,0.00000000,0,0,0,0.03829060,0.01139118,0.11737797,0.12391208,0.00629799,0.50193506,0.24453336,0.03499683,0.96500317,-7.01273501,nan,nan,158.50000000,2,4.41885989,0.50000000
90300,0.30653515,0.30653515,117,146.09377266,0.80085549,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08872664,0.00408137,0.22022821,0.23312263,0.00102307,1.10321474,0.12466776,-0.08523924,1.08523924,-5.66078075,0.30232103,0.30232103,117.50000000,3,0.12455413,0.75000000
90400,0.29263362,0.29263362,242,146.28797287,1.65427133,0.81954682,0.13201379,nan,0.00000000,0,0,0,0.07531195,0.00789175,1.19862127,1.26883090,0.00505748,1.47809660,0.32918152,0.19790958,0.80209042,-5.97484748,0.54554764,0.54554764,242.00000000,3,0.10515436,0.75000000
90500,0.09900548,0.09900548,542,146.42280043,3.70160930,1.00000000,0.09900548,nan,0.01261739,0,0,0,0.04942216,0.00691018,0.03360504,0.03482936,0.01279164,0.80672014,0.12870279,-0.10312070,1.10312070,-11.71394467,0.17616018,0.17616018,542.50000000,4,0.02640668,1.00000000
90600,1.60610723,1.60610723,153,146.61760254,1.04353091,0.00755111,0.00000001,nan,0.00000000,0,0,0,0.12888950,0.01642481,0.93354154,0.98813897,0.00538347,1.24201059,0.35886392,-0.09511973,1.09511973,17.94656849,4.45620775,4.45620775,153.00000000,3,0.23189418,0.75000000
90700,0.15051778,0.15051778,128,146.94052127,0.87110076,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09146883,0.00963439,0.18789893,0.19879425,0.00267899,1.08082771,0.15771079,-0.02295983,1.02295983,-5.99465585,nan,nan,128.50000000,2,0.27015695,0.50000000
90800,0.16175863,0.16175863,266,147.18189674,1.80728748,0.92623363,0.11905555,nan,0.00000000,0,0,0,0.13508315,0.01848443,0.18744549,0.19731718,0.01962681,1.68013310,0.32647064,-0.09601406,1.09601406,-0.83641702,0.79146341,0.79146341,266.00000000,4,0.25318506,1.00000000
90900,0.20419168,0.20419168,408,147.40614763,2.76786285,0.99999628,0.20418865,nan,0.00000000,0,0,0,0.06433135,0.00786617,0.22843522,0.24178348,0.00151487,0.78304738,0.11624283,0.07194211,0.92805789,-8.69594681,0.45154758,0.45154758,408.50000000,4,0.07287026,1.00000000
91000,0.33345634,0.33345634,210,147.66180192,1.42216875,0.50978235,0.02252051,nan,0.00000000,0,0,0,0.18901724,0.02051973,0.14667526,0.15500833,0.00501295,2.32612181,0.46094021,-0.00423289,1.00423289,2.17251927,0.51323020,0.51323020,210.00000000,3,0.22520844,0.75000000
91100,0.28236318,0.28236318,213,147.82993064,1.44084489,0.54038995,0.02407893,nan,0.00000000,0,0,0,0.09483716,0.01200361,0.51361537,0.54341137,0.00708443,1.93374467,0.31509215,-0.17990129,1.17990129,-3.89574206,0.46973671,0.46973671,213.00000000,3,0.11493412,0.75000000
91200,0.46411434,0.46411434,87,148.05804259,0.58760739,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05127687,0.00788713,0.34564161,0.36463362,0.02277761,0.89467865,0.15976436,0.11314493,0.88685507,-9.10548067,0.59271899,0.59271899,87.50000000,3,0.21166599,0.75000000
