block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1353,145399,0.25004461,0.00000000,817.59000000,388.89473009,2.10228967,0.66980410,0.51181413,0.01460572,0.98539428,0
1354,145499,0.32981410,0.00000000,1041.65000000,389.32108510,2.67559154,0.86459672,0.42316201,0.01448647,0.98551353,0
1355,145599,0.28421524,0.00000000,900.00000000,389.74633409,2.30921070,0.71017593,0.53270326,-0.00246370,1.00246370,0
1356,145699,0.24406538,0.00000000,898.50000000,390.10480593,2.30318652,0.71491206,0.46530363,0.00972372,0.99027628,0
1357,145799,0.36172370,0.00000000,1032.14000000,390.56674568,2.64278210,0.82963668,0.44164339,0.00870077,0.99129923,0
1358,145899,0.31536113,0.00000000,1111.63000000,391.03691511,2.84275045,0.87681227,0.39114289,0.00727792,0.99272208,0
1359,145999,0.22108335,0.00000000,921.17000000,391.48676246,2.35294980,0.71501260,0.39240070,0.01159837,0.98840163,0
1360,146099,0.33052117,0.00000000,1126.47000000,391.93567830,2.87397159,0.84220142,0.43025284,0.01571261,0.98428739,0
1361,146199,0.24290032,0.00000000,798.33000000,392.39196358,2.03453765,0.64434485,0.47799298,0.01809079,0.98190921,0
1362,146299,0.23161731,0.00000000,991.02000000,392.75286432,2.52325870,0.80847642,0.33719729,0.01332180,0.98667820,0
1363,146399,0.27111676,0.00000000,1142.41000000,393.23555256,2.90509261,0.79964428,0.41700801,0.01104519,0.98895481,0
1364,146499,0.27740774,0.00000000,1023.41000000,393.73948571,2.59914527,0.80950401,0.41621670,0.00215234,0.99784766,0
1365,146599,0.28781177,0.00000000,1129.28000000,394.26362803,2.86432416,0.80715656,0.38395767,0.00778385,0.99221615,0
1366,146699,0.26169844,0.00000000,937.17000000,394.73046966,2.37423267,0.72706469,0.42496333,0.00571828,0.99428172,0
1367,146799,0.29842644,0.00000000,966.00000000,395.14890300,2.44471966,0.78438686,0.43283237,0.02158657,0.97841343,0
1368,146899,0.23277278,0.00000000,769.30000000,395.46945900,1.94527038,0.60999288,0.41244309,0.02483325,0.97516675,0
1369,146999,0.34014229,0.00000000,1033.08000000,395.84991889,2.60980294,0.81723980,0.44252560,-0.00277404,1.00277404,0
1370,147099,0.27801428,0.00000000,964.55000000,396.28409370,2.43398762,0.76248185,0.47497999,0.01136342,0.98863658,0
1371,147199,0.29345978,0.00000000,939.92000000,396.70612418,2.36936964,0.73423865,0.44397924,0.00347642,0.99652358,0
1372,147299,0.28724367,0.00000000,920.25000000,397.09446932,2.31751400,0.70358624,0.43713983,0.00684439,0.99315561,0
1373,147399,0.35122071,0.00000000,1074.80000000,397.50851169,2.70381456,0.86294458,0.43235618,0.02939565,0.97060435,0
1374,147499,0.35623488,0.00000000,1130.82000000,398.02627749,2.84106111,0.88346889,0.42013415,0.00333580,0.99666420,0
1375,147599,0.31777928,0.00000000,1014.46000000,398.48739721,2.54565863,0.74383407,0.49771246,0.01224562,0.98775438,0
1376,147699,0.29031618,0.00000000,858.87000000,398.88905259,2.15309544,0.67621258,0.46046094,0.01930417,0.98069583,0
1377,147799,0.24625429,0.00000000,769.45000000,399.26352804,1.92729608,0.58057920,0.57654717,-0.03167193,1.03167193,0
1378,147899,0.30502569,0.01064706,762.72000000,399.47584605,1.90929750,0.62611884,0.60977702,0.05522107,0.94477893,0
1379,147999,0.26743263,0.01576919,751.76000000,399.74698088,1.88061345,0.57614030,0.56185675,0.00179768,0.99820232,0
1380,148099,0.21279630,0.00000000,753.33000000,400.01055396,1.88331658,0.56040039,0.69839339,0.01328846,0.98671154,0
1381,148199,0.18808821,0.00000000,618.27000000,400.20564505,1.54488964,0.46963579,0.56905645,0.00754731,0.99245269,0
1382,148299,0.21074506,0.00000000,763.64000000,400.41437437,1.90713698,0.56411478,0.49687213,0.00563373,0.99436627,0
1383,148399,0.20109574,0.00000000,699.47000000,400.60722569,1.74594890,0.56296460,0.48216765,0.05068054,0.94931946,0
1384,148499,0.20512840,0.00000000,600.80000000,400.83926484,1.49886851,0.48510774,0.53620103,-0.00848528,1.00848528,0
1385,148599,0.19917024,0.00000000,752.41000000,401.00659992,1.87625998,0.53958411,0.45278690,0.01024393,0.98975607,0
1386,148699,0.23580853,0.00000000,776.94000000,401.26187784,1.93617829,0.57260262,0.55256288,-0.00109673,1.00109673,0
1387,148799,0.33511721,0.00000000,879.28000000,401.61214517,2.18941743,0.77231606,0.50328275,0.03290494,0.96709506,0
1388,148899,0.21926447,0.00000000,895.96000000,401.95053729,2.22904138,0.63825134,0.47491800,0.00878574,0.99121426,0
1389,148999,0.33748414,0.00000000,993.83000000,402.33833985,2.47013580,0.76747226,0.51510892,0.01129558,0.98870442,0
1390,149099,0.25017892,0.00000000,984.70000000,402.75040116,2.44490678,0.65603848,0.40763556,0.01527317,0.98472683,0
1391,149199,0.31167060,0.00000000,969.53000000,403.16040075,2.40478120,0.73591741,0.44768055,0.00826363,0.99173637,0
1392,149299,0.31146124,0.00000000,955.39000000,403.57007802,2.36733014,0.74437615,0.42879316,0.01584521,0.98415479,0
1393,149399,0.28824526,0.00000000,1113.28000000,404.01132281,2.75549930,0.79446204,0.38661500,0.02033137,0.97966863,0
1394,149499,0.36314850,0.00000000,1116.16000000,404.57121764,2.75902276,0.82737264,0.50215376,0.01295955,0.98704045,0
1395,149599,0.24303446,0.00000000,956.69000000,404.99106920,2.36225558,0.71901551,0.40981086,0.00415434,0.99584566,0
1396,149699,0.23432045,0.00000000,861.75000000,405.34873795,2.12594240,0.67242852,0.44860226,0.02483988,0.97516012,0
1397,149799,0.31722849,0.00000000,916.60000000,405.71671762,2.25927450,0.68767478,0.49421848,0.01421566,0.98578434,0
1398,149899,0.23605702,0.00000000,863.03000000,406.03117025,2.12549492,0.63977872,0.45565809,0.00962925,0.99037075,0
1399,149999,0.25078497,0.00000000,888.16000000,406.37656489,2.18555454,0.65006294,0.43878214,0.00922202,0.99077798,0
