block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1354,145499,0.28141244,0.00000000,1031.32000000,391.09899917,2.63693903,0.80071533,0.40692068,0.02571546,0.97428454,0
1355,145599,0.31392594,0.00000000,964.17000000,391.55100929,2.46241590,0.82805890,0.40643215,0.03125142,0.96874858,0
1356,145699,0.27163038,0.00000000,950.94000000,391.96435811,2.42605270,0.78260779,0.38000918,0.01448479,0.98551521,0
1357,145799,0.29212218,0.00000000,976.48000000,392.39683400,2.48850966,0.76696644,0.45003690,0.03607750,0.96392250,0
1358,145899,0.29471630,0.00000000,921.19000000,392.82374909,2.34511169,0.74613893,0.49959169,-0.01994081,1.01994081,0
1359,145999,0.26500466,0.00000000,895.64000000,393.15642885,2.27798565,0.73077212,0.41094917,0.01158254,0.98841746,0
1360,146099,0.16522491,0.00000000,567.42000000,393.35903487,1.44241937,0.43306427,0.57234925,0.00931729,0.99068271,0
1361,146199,0.34761450,0.00000000,1098.40000000,393.74718000,2.78957138,0.85094526,0.43413570,0.01389815,0.98610185,0
1362,146299,0.26386962,0.00000000,1105.90000000,394.25537470,2.80494531,0.83108037,0.35824595,0.01506632,0.98493368,0
1363,146399,0.40601801,0.01574498,1092.43000000,394.80953394,2.76705974,0.80746974,0.52266846,0.00703748,0.99296252,0
1364,146499,0.30558074,0.00000000,1076.43000000,395.27651801,2.72314279,0.79803196,0.45027092,0.00757278,0.99242722,0
1365,146599,0.29022499,0.00000000,1006.47000000,395.76280740,2.54308429,0.76751348,0.46856964,0.02056320,0.97943680,0
1366,146699,0.31645799,0.00000000,1015.34000000,396.21701366,2.56257085,0.80503628,0.41214248,0.03943401,0.96056599,0
1367,146799,0.34425892,0.00000000,991.16000000,396.66667064,2.49873125,0.74882507,0.45959949,0.00474083,0.99525917,0
1368,146899,0.26760259,0.00000000,924.43000000,397.09218739,2.32805573,0.73217217,0.42491854,0.00155287,0.99844713,0
1369,146999,0.29692196,0.00000000,1068.67000000,397.52284788,2.68836886,0.80592731,0.40934079,0.02073194,0.97926806,0
1370,147099,0.25611948,0.00864210,719.03000000,397.82662416,1.80729932,0.53475014,0.53441963,0.02157686,0.97842314,0
1371,147199,0.26770687,0.00000000,1013.14000000,398.22345913,2.54417757,0.79455766,0.35095047,0.02190208,0.97809792,0
1372,147299,0.27385391,0.00000000,1045.96000000,398.65270189,2.62364413,0.77765117,0.40292554,0.02652197,0.97347803,0
1373,147399,0.36958339,0.00000000,1088.12000000,399.14105005,2.72606070,0.85238441,0.44706047,0.00886134,0.99113866,0
1374,147499,0.31716051,0.00000000,1007.09000000,399.60983002,2.52008992,0.79726607,0.47190756,-0.00375701,1.00375701,0
1375,147599,0.40296498,0.00000000,1084.57000000,400.10020532,2.71072958,0.86472444,0.52129508,0.00352328,0.99647672,0
1376,147699,0.29680194,0.00000000,1028.96000000,400.57850062,2.56867484,0.78492141,0.46299398,-0.00663518,1.00663518,0
1377,147799,0.32845790,0.00000000,1010.42000000,401.04907330,2.51951188,0.78759261,0.48338740,0.01838647,0.98161353,0
1378,147899,0.31394383,0.00000000,1057.38000000,401.50430792,2.63360481,0.81937947,0.42948010,0.00682344,0.99317656,0
1379,147999,0.28187875,0.00000000,1061.18000000,401.98937046,2.63991339,0.85573333,0.38781337,0.01010409,0.98989591,0
1380,148099,0.19766681,0.00000000,734.30000000,402.25314380,1.82532173,0.51455348,0.39889983,0.04045113,0.95954887,0
1381,148199,0.34383621,0.00000000,1222.57000000,402.74723366,3.03560111,0.90811797,0.39391687,0.02090479,0.97909521,0
1382,148299,0.32976324,0.00000000,1081.59000000,403.29146068,2.68193423,0.85111861,0.42072127,-0.00765343,1.00765343,0
1383,148399,0.31468978,0.00000000,1069.91000000,403.78126505,2.64976901,0.84063884,0.44092146,0.01758903,0.98241097,0
1384,148499,0.25872810,0.00000000,1086.38000000,404.25750666,2.68734626,0.80121663,0.36643271,-0.00512518,1.00512518,0
1385,148599,0.28852988,0.00000000,1076.83000000,404.77253199,2.66044044,0.80732638,0.43136634,0.02192506,0.97807494,0
1386,148699,0.29110259,0.00000000,973.66000000,405.19625895,2.40294051,0.72631602,0.47312428,0.01625861,0.98374139,0
1387,148799,0.26950053,0.00000000,885.80000000,405.57842524,2.18405835,0.69060420,0.45150815,0.00740525,0.99259475,0
1388,148899,0.27866190,0.00000000,945.41000000,405.93661651,2.32894989,0.73612447,0.43967806,0.01220809,0.98779191,0
1389,148999,0.28053127,0.00000000,947.43000000,406.32252417,2.33169719,0.79709881,0.41945907,0.02932615,0.97067385,0
1390,149099,0.15462941,0.00000000,573.38000000,406.52164030,1.41039389,0.40623949,0.52460021,0.00729708,0.99270292,0
1391,149199,0.33222311,0.00000000,1170.52000000,406.94370737,2.87649076,0.87445959,0.41026326,0.00058957,0.99941043,0
1392,149299,0.22869974,0.00000000,983.01000000,407.42740599,2.41282495,0.71133395,0.48409048,0.00499393,0.99500607,0
1393,149399,0.35779693,0.00000000,1043.25000000,407.84608494,2.55799953,0.77379617,0.49263714,0.02170852,0.97829148,0
1394,149499,0.23310819,0.00000000,1000.48000000,408.27074665,2.45051912,0.79532081,0.37037198,0.00115901,0.99884099,0
1395,149599,0.39888841,0.00000000,1134.67000000,408.74504638,2.77597995,0.87100932,0.47313899,0.01828822,0.98171178,0
1396,149699,0.34040391,0.00000000,1257.09000000,409.31314130,3.07123888,0.89985966,0.39873628,-0.00111816,1.00111816,0
1397,149799,0.31249468,0.00000000,968.75000000,409.81009528,2.36388974,0.72229454,0.51318293,0.02354285,0.97645715,0
1398,149899,0.30081352,0.00000000,1140.16000000,410.27641310,2.77901652,0.79732370,0.42655575,0.01403848,0.98596152,0
1399,149999,0.33785738,0.00000000,1232.21000000,410.84951755,2.99927968,0.88806711,0.40811888,-0.00077140,1.00077140,0
