block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
904,100499,0.48876327,0.00000000,0.80000000,0.32290012,2.48248979,0.55981666,0.89295677,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.09077222,0.00000000,0.01580132,0.98419868,0
905,100599,0.43383792,0.00000000,1.83000000,0.70694696,2.61058788,0.67431723,0.88354765,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.64791664,0.00000000,0.02059775,0.97940225,0
906,100699,0.40957857,0.00000000,3.93000000,1.29697910,3.05646906,0.75883165,0.63786908,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.28798064,0.00000000,0.01995154,0.98004846,0
907,100799,0.44325494,0.00000000,5.44000000,2.07760620,2.64939647,0.69065258,0.76257365,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.77425259,0.00000000,0.00763439,0.99236561,0
908,100899,0.26655419,0.00000000,4.26000000,2.63211117,1.63186459,0.46724897,0.82237520,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.62325066,0.00000000,0.01980441,0.98019559,0
909,100999,0.33508942,0.00000000,5.75000000,2.93273198,1.95733658,0.54220152,0.82399920,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.41672045,0.00000000,0.00951730,0.99048270,0
910,101099,0.32545111,0.00000000,3.88000000,3.13680047,1.23270672,0.36773803,1.22882190,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.57336404,0.00000000,0.00038462,0.99961538,0
911,101199,0.31406012,0.00000000,7.36000000,3.48312855,2.11522824,0.64040880,0.63906080,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.20361725,0.00000000,0.00994859,0.99005141,0
912,101299,0.35870051,0.00000000,8.04000000,3.95305080,2.04236678,0.61570623,0.71582965,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.26619289,0.00000000,0.02010540,0.97989460,0
913,101399,0.32853847,0.00000000,9.06000000,4.36882815,2.07578636,0.58882162,0.64991773,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.08395942,0.00000000,0.00991356,0.99008644,0
914,101499,0.35762323,0.00000000,11.29000000,4.87775428,2.31910303,0.68497895,0.67243731,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.32589678,0.00000000,-0.00796169,1.00796169,0
915,101599,0.35658854,0.00000000,13.03000000,5.45985417,2.39104644,0.69256342,0.64983892,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.49823362,0.00000000,0.00381174,0.99618826,0
916,101699,0.27242731,0.00000000,11.53000000,5.95946558,1.93573111,0.55827246,0.61359959,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.25046017,0.00500000,0.00914683,0.99085317,0
917,101799,0.22653132,0.00000000,13.55000000,6.37829959,2.11968770,0.64695492,0.54994826,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.61646725,0.01250000,0.01979657,0.98020343,0
918,101899,0.22895580,0.00000000,12.75000000,6.80767361,1.86847016,0.54064462,0.67355165,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.10172462,0.00750000,0.00337646,0.99662354,0
919,101999,0.26290859,0.00000000,14.97000000,7.28164261,2.05818009,0.63893817,0.53296351,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.57200316,0.02000000,-0.01041520,1.01041520,0
920,102099,0.25585161,0.00000000,11.60000000,7.55304276,1.53185290,0.46875518,0.82742460,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.34312181,0.03000000,0.00878896,0.99121104,0
921,102199,0.15185543,0.00000000,16.13000000,7.97406411,2.02630966,0.60726184,0.35814876,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.05450686,0.07250000,-0.00176447,1.00176447,0
922,102299,0.21414015,0.00000000,18.01000000,8.39921018,2.14226563,0.64067168,0.41747981,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.20631590,0.06750000,-0.01671726,1.01671726,0
923,102399,0.19213649,0.00000000,17.06000000,8.85867720,1.92573469,0.60862390,0.43503677,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.98767510,0.04750000,0.00545706,0.99454294,0
924,102499,0.24627701,0.00000000,18.70000000,9.29301419,2.01390007,0.57376715,0.53339775,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.60695878,0.05250000,-0.00422745,1.00422745,0
925,102599,0.19331655,0.00000000,18.72000000,9.69414693,1.93077352,0.57552543,0.42418640,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.92172464,0.06500000,-0.00824342,1.00824342,0
926,102699,0.15093757,0.00000000,15.89000000,10.04054856,1.58357347,0.45887398,0.50380742,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.49391483,0.07000000,0.00243428,0.99756572,0
927,102799,0.19038823,0.00000000,16.34000000,10.26598663,1.59135034,0.46600300,0.55878503,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.85522304,0.06000000,0.00483839,0.99516161,0
928,102899,0.15211982,0.00000000,17.72000000,10.54086704,1.68134091,0.54556290,0.35201148,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.85015885,0.07750000,0.00381582,0.99618418,0
929,102999,0.28007534,0.00000000,17.78000000,10.81882042,1.64400216,0.56424352,0.66138242,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.49768427,0.09250000,0.01243143,0.98756857,0
930,103099,0.15777104,0.00000000,17.22000000,11.01656659,1.56138628,0.51030839,0.65130517,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.72401931,0.07750000,-0.01310636,1.01310636,0
931,103199,0.22744230,0.00000000,20.51000000,11.33701306,1.80992822,0.61021386,0.44455390,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.86344514,0.11250000,0.01417253,0.98582747,0
932,103299,0.28881821,0.00000000,22.10000000,11.67861301,1.89351500,0.70085873,0.55001482,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.33921753,0.12250000,-0.00623958,1.00623958,0
933,103399,0.27347194,0.00000000,21.90000000,11.99970286,1.82489211,0.59886661,0.53530819,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.45257840,0.12000000,0.01178062,0.98821938,0
934,103499,0.26982459,0.00000000,23.29000000,12.33305846,1.88805279,0.65964078,0.46095190,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.91166754,0.13250000,0.02335512,0.97664488,0
935,103599,0.34012373,0.00000000,24.15000000,12.67419214,1.90446723,0.67522183,0.54477247,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.70651754,0.13500000,-0.00776500,1.00776500,0
936,103699,0.29507557,0.00000000,23.77000000,13.03249715,1.82437910,0.63877860,0.56065746,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,2.93518200,0.11000000,-0.00033032,1.00033032,0
937,103799,0.28533528,0.00000000,28.88000000,13.39400128,2.15493261,0.75354415,0.42524497,0.42497443,78.00000000,0.01000000,nan,0,0,0.00000000,nan,1.80594077,0.15500000,0.00530568,0.99469432,0
938,103899,0.27713598,0.00000000,30.43000000,13.85020262,2.19576598,0.73212418,0.41028698,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,1.77549175,0.17750000,0.00508171,0.99491829,0
939,103999,0.43067127,0.00000000,32.55000000,14.32250241,2.27040155,0.76007253,0.65796394,0.89339993,68.50000000,0.03000000,nan,0,0,0.00000000,nan,1.62002426,0.17500000,0.00011242,0.99988758,0
940,104099,0.23527875,0.00000000,21.64000000,14.65582480,1.47548362,0.46255092,0.69673003,1.14495638,71.50000000,0.01000000,nan,0,0,0.00000000,nan,10.08792960,0.10000000,-0.00936291,1.00936291,0
941,104199,0.24541020,0.00000000,31.27000000,14.99758728,2.08527447,0.70447492,0.38927566,0.62753000,64.25000000,0.02000000,nan,0,0,0.00000000,nan,1.96230280,0.18500000,0.01416465,0.98583535,0
942,104299,0.30728373,0.00000000,31.65000000,15.41800971,2.05329451,0.71343491,0.46199986,0.88851317,66.00000000,0.02000000,nan,0,0,0.00000000,nan,1.68187137,0.17000000,-0.00037559,1.00037559,0
943,104399,0.35736915,0.00000000,37.46000000,15.89263230,2.35797477,0.80893585,0.49172366,0.73304458,67.81250000,0.08000000,nan,0,0,0.00000000,nan,1.13371485,0.26500000,-0.00210893,1.00210893,0
944,104499,0.38603460,0.00000000,38.80000000,16.42344478,2.36296593,0.80204240,0.55939428,0.85351554,76.31250000,0.08000000,nan,0,0,0.00000000,nan,1.23552818,0.31250000,-0.00843847,1.00843847,0
945,104599,0.35863476,0.00000000,34.49000000,16.89721824,2.04133364,0.70439431,0.60545512,0.76526643,68.26923077,0.13000000,nan,0,0,0.00000000,nan,1.52646486,0.31500000,0.00208820,0.99791180,0
946,104699,0.32630189,0.00000000,40.37000000,17.35655315,2.32524372,0.79640068,0.46722705,0.75868224,69.25000000,0.12000000,nan,0,0,0.00000000,nan,1.69468319,0.35000000,-0.01126559,1.01126559,0
947,104799,0.29580969,0.00000000,41.05000000,17.88649145,2.29481216,0.73095936,0.47425683,1.00410552,66.57142857,0.21000000,nan,0,0,0.00000000,nan,1.47804768,0.36500000,0.00379262,0.99620738,0
948,104899,0.37562672,0.00000000,42.87000000,18.42184394,2.32740654,0.74467002,0.56224290,0.86990075,75.26470588,0.17000000,nan,0,0,0.00000000,nan,1.27418881,0.38000000,0.00808765,0.99191235,0
949,104999,0.44002207,0.00000000,48.26000000,18.99006897,2.54043886,0.87238178,0.55540183,0.80225478,73.08333333,0.24000000,nan,0,0,0.00000000,nan,0.74128111,0.45750000,-0.00281496,1.00281496,0
950,105099,0.25999874,0.00000000,35.84000000,19.43279893,1.84195184,0.62363129,0.71186935,0.67613890,73.84615385,0.13000000,nan,0,0,0.00000000,nan,6.52415569,0.30000000,0.00915366,0.99084634,0
951,105199,0.31004324,0.00000000,50.72000000,19.97277463,2.53918985,0.85526490,0.41289337,0.66427837,73.48437500,0.32000000,nan,0,0,0.00000000,nan,0.85922298,0.50000000,0.00086019,0.99913981,0
952,105299,0.36244217,0.00000000,53.63000000,20.63212716,2.59979984,0.85148460,0.50107597,0.65438777,75.63636364,0.33000000,nan,0,0,0.00000000,nan,0.81141848,0.52250000,-0.00884890,1.00884890,0
953,105399,0.39928531,0.00000000,54.54000000,21.28678712,2.56203071,0.82886440,0.55624635,0.75676919,77.63888889,0.36000000,nan,0,0,0.00000000,nan,0.83752689,0.53750000,0.00549461,0.99450539,0
954,105499,0.30894841,0.00000000,49.75000000,21.86912472,2.27376914,0.76137356,0.47469959,0.64808905,78.44230769,0.26000000,nan,0,0,0.00000000,nan,1.50642404,0.46750000,-0.00048742,1.00048742,0
955,105599,0.35681067,0.00000000,58.72000000,22.48739012,2.61011209,0.87725149,0.48066090,0.63765412,80.94285714,0.35000000,nan,0,0,0.00000000,nan,0.77367366,0.55250000,0.01580029,0.98419971,0
956,105699,0.37379880,0.00000000,58.34000000,23.18678798,2.51675861,0.83386304,0.46853376,0.87922165,83.78787879,0.33000000,nan,0,0,0.00000000,nan,0.82332712,0.53500000,0.00064273,0.99935727,0
957,105799,0.43148496,0.00000000,60.15000000,23.82650555,2.52377020,0.81499970,0.61167245,0.84191947,84.52439024,0.41000000,nan,0,0,0.00000000,nan,1.26446460,0.56500000,0.00546724,0.99453276,0
958,105899,0.36428415,0.00000000,65.19000000,24.55498888,2.65608326,0.85165829,0.44912747,0.63996778,87.51162791,0.43000000,nan,0,0,0.00000000,nan,0.80127419,0.59250000,0.01340081,0.98659919,0
959,105999,0.31970943,0.00000000,62.06000000,25.24910283,2.45908617,0.75441181,0.51653050,0.75440929,91.08750000,0.40000000,nan,0,0,0.00000000,nan,0.86466608,0.56000000,-0.00623973,1.00623973,0
960,106099,0.28494407,0.00000000,46.30000000,25.64432852,1.80272957,0.55655710,0.85346619,0.97196170,88.06451613,0.31000000,nan,0,0,0.00000000,nan,7.30026627,0.42250000,0.02344489,0.97655511,0
961,106199,0.31540079,0.00000000,71.49000000,26.29588591,2.71857139,0.80826916,0.42736777,0.67345093,92.18333333,0.60000000,nan,0,1,0.67345093,nan,0.79933640,0.64000000,-0.00477407,1.00477407,0
962,106299,0.39741125,0.00000000,78.34000000,27.12195263,2.88901242,0.90203492,0.48439803,0.66914811,96.18032787,0.61000000,nan,0,2,0.67129952,0.00304255,0.49878579,0.69750000,-0.00895084,1.00895084,0
963,106399,0.38718213,0.00000000,83.29000000,27.99563204,2.97475015,0.91182864,0.44307297,0.64559272,97.91911765,0.68000000,nan,0,3,0.66273058,0.01499695,0.43148743,0.71750000,0.01442719,0.98557281,0
964,106499,0.37434152,0.00000000,70.59000000,28.80430945,2.45096055,0.79691116,0.50584331,0.66121749,94.31914894,0.47000000,nan,0,3,0.66273058,0.01499695,0.84148876,0.60750000,0.01305907,0.98694093,0
965,106599,0.36390363,0.00000000,70.10000000,29.48168400,2.37861210,0.76069089,0.53322828,0.74041673,95.26086957,0.46000000,nan,0,3,0.66273058,0.01499695,0.78264789,0.60750000,0.00144999,0.99855001,0
966,106699,0.36266606,0.00000000,75.04000000,30.13819411,2.48972091,0.75965963,0.53008509,0.71153992,105.74468085,0.47000000,nan,0,3,0.66273058,0.01499695,0.84530192,0.58750000,-0.00160962,1.00160962,0
967,106799,0.39145749,0.00000000,82.35000000,30.88069992,2.66605903,0.83046155,0.54302287,0.63741524,106.00000000,0.56000000,nan,0,4,0.65640175,0.01761123,0.59019668,0.64750000,0.01690880,0.98309120,0
968,106899,0.30091285,0.00000000,69.97000000,31.58459524,2.21528226,0.69714921,0.56193836,0.70886059,103.26923077,0.39000000,nan,0,4,0.65640175,0.01761123,0.99007865,0.57500000,0.00026575,0.99973425,0
969,106999,0.25186882,0.00000000,76.74000000,32.18845441,2.38301269,0.81026131,0.41175379,0.69027862,98.46491228,0.57000000,nan,0,5,0.66317712,0.02149756,0.66124251,0.65250000,-0.01397451,1.01397451,0
970,107099,0.19348479,0.00000000,44.17000000,32.58067385,1.35518765,0.37403630,0.98284125,1.02075232,108.83333333,0.18000000,nan,0,5,0.66317712,0.02149756,8.15633306,0.27750000,0.01853311,0.98146689,0
971,107199,0.22740875,0.00000000,79.50000000,33.05427488,2.40500481,0.75600102,0.36382015,0.75117238,108.95652174,0.46000000,nan,0,5,0.66317712,0.02149756,0.73895535,0.61750000,-0.00194220,1.00194220,0
972,107299,0.27547132,0.00000000,74.28000000,33.72009512,2.20396671,0.72597859,0.44812064,0.74887534,103.67857143,0.42000000,nan,0,5,0.66317712,0.02149756,0.67277674,0.59500000,0.00587950,0.99412050,0
973,107399,0.29765969,0.00000000,75.14000000,34.24271683,2.19337751,0.70114565,0.44277045,0.66815270,104.89000000,0.50000000,nan,0,6,0.66400638,0.01933500,0.77305528,0.59500000,-0.00606800,1.00606800,0
974,107499,0.29441245,0.00000000,79.01000000,34.84595404,2.26659580,0.71466153,0.47994925,0.64773036,106.14814815,0.54000000,nan,0,7,0.66168124,0.01869169,0.56796017,0.63750000,-0.00871124,1.00871124,0
975,107599,0.28739365,0.00000000,81.45000000,35.53970873,2.29350103,0.68564288,0.48873840,0.66191818,113.31132075,0.53000000,nan,0,8,0.66171086,0.01730535,0.66578404,0.61750000,0.01563272,0.98436728,0
976,107699,0.27267560,0.00000000,78.81000000,36.12444744,2.18239193,0.68973812,0.49257847,0.66915239,111.48913043,0.46000000,nan,0,8,0.66171086,0.01730535,0.76235463,0.61250000,-0.00511243,1.00511243,0
977,107799,0.21764184,0.00000000,71.80000000,36.64085800,1.95988655,0.65541625,0.41540923,0.52143299,100.84523810,0.42000000,nan,0,8,0.66171086,0.01730535,0.84041023,0.57000000,0.00408312,0.99591688,0
978,107899,0.24027935,0.00000000,79.61000000,37.15240324,2.14303004,0.69069566,0.40489363,0.59242558,110.17346939,0.49000000,nan,0,8,0.66171086,0.01730535,0.64026300,0.60250000,-0.00329602,1.00329602,0
979,107999,0.25296228,0.00000000,70.74000000,37.65085927,1.87901558,0.61459154,0.54267011,0.59750552,98.79761905,0.42000000,nan,0,8,0.66171086,0.01730535,0.95018549,0.56000000,0.00786653,0.99213347,0
980,108099,0.23502595,0.00000000,58.88000000,37.94296873,1.55110525,0.48448351,0.86143932,0.87252346,108.24193548,0.31000000,nan,0,8,0.66171086,0.01730535,5.98578322,0.41500000,0.01999184,0.98000816,0
981,108199,0.20971611,0.00000000,61.21000000,38.30055950,1.59856663,0.46968883,0.61117839,1.27537128,111.89583333,0.24000000,nan,0,8,0.66171086,0.01730535,1.39775019,0.45750000,0.02713031,0.97286969,0
982,108299,0.23527061,0.00000000,73.28000000,38.65312538,1.89617388,0.63335257,0.48155670,0.86599593,110.33823529,0.34000000,nan,0,8,0.66171086,0.01730535,0.92346762,0.55250000,0.00361956,0.99638044,0
983,108399,0.23640054,0.00000000,77.40000000,39.10540607,1.97955473,0.63450416,0.50033170,0.78108748,105.47058824,0.51000000,nan,0,9,0.67497493,0.04295882,0.75037928,0.60750000,0.00713334,0.99286666,0
984,108499,0.20232130,0.00000000,71.18000000,39.53327588,1.80064633,0.62799006,0.39533124,0.68091211,97.80434783,0.46000000,nan,0,9,0.67497493,0.04295882,0.74669943,0.58250000,-0.00298282,1.00298282,0
985,108599,0.15937112,0.00000000,68.41000000,39.92463814,1.71403133,0.55016921,0.40928712,0.55545735,94.80487805,0.41000000,nan,0,9,0.67497493,0.04295882,0.81894380,0.58000000,0.00247902,0.99752098,0
986,108699,0.20443709,0.00000000,62.46000000,40.23106431,1.55296323,0.50313842,0.55731831,0.67851617,96.51562500,0.32000000,nan,0,9,0.67497493,0.04295882,1.07084678,0.52750000,-0.00663414,1.00663414,0
987,108799,0.17352888,0.00000000,68.65000000,40.51662423,1.69466162,0.54597231,0.40998048,0.64469812,101.75609756,0.41000000,nan,0,9,0.67497493,0.04295882,0.82968094,0.55000000,0.00129952,0.99870048,0
988,108899,0.14267329,0.00000000,62.05000000,40.81774557,1.52052204,0.51808356,0.46362084,0.50676163,91.42647059,0.34000000,nan,0,9,0.67497493,0.04295882,1.01399827,0.52000000,0.02047799,0.97952201,0
989,108999,0.07250872,0.00000000,52.57000000,40.98669527,1.28265585,0.36027330,0.32740094,0.50942581,94.91304348,0.23000000,nan,0,9,0.67497493,0.04295882,1.03292905,0.43500000,-0.00331949,1.00331949,0
990,109099,0.04003107,0.01649686,17.34000000,40.94773328,0.42307652,0.06195806,1.30202122,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,13.06152089,0.08000000,-0.03113259,1.03113259,0
991,109199,0.00594062,0.01772935,10.49000000,40.61215638,0.25834427,0.01639193,1.13735655,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,23.63488612,0.02000000,0.00057923,0.99942077,0
992,109299,0.07436545,0.04091126,20.72000000,40.32919800,0.51385670,0.10300771,0.78507380,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,17.50781735,0.06000000,0.00856645,0.99143355,0
993,109399,0.00587517,0.03929410,14.05000000,40.07595116,0.35067805,0.03230174,0.83759232,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,18.88900111,0.07750000,0.01887051,0.98112949,0
994,109499,0.02897987,0.03939253,17.48000000,39.81097216,0.43915266,0.06334343,0.73419616,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,14.24893507,0.09000000,0.01476105,0.98523895,0
995,109599,0.03641905,0.04403693,20.37000000,39.58251542,0.51472291,0.06586683,0.56690523,2.52200767,147.50000000,0.01000000,nan,0,9,0.67497493,0.04295882,9.74523356,0.14500000,-0.00722991,1.00722991,0
996,109699,0.02801793,0.04153667,19.08000000,39.38133301,0.48446083,0.05839392,0.70308325,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,12.06526030,0.12500000,-0.00538762,1.00538762,0
997,109799,0.02190835,0.04107617,17.69000000,39.15924719,0.45169227,0.04901057,0.66125390,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,10.54452165,0.12000000,0.00141326,0.99858674,0
998,109899,0.06056294,0.06562742,18.27000000,38.93618063,0.46920264,0.08924617,0.65845889,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,11.94136824,0.11250000,-0.01385491,1.01385491,0
999,109999,0.00771207,0.05991425,14.02000000,38.68484242,0.36262743,0.03881816,0.81466291,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,17.37150897,0.07750000,0.01599931,0.98400069,0
1000,110099,0.03093987,0.04394761,24.46000000,38.52568037,0.63466049,0.12150234,0.45425115,2.34891283,116.00000000,0.05000000,nan,0,9,0.67497493,0.04295882,11.72726541,0.14000000,0.06158137,0.93841863,0
1001,110199,0.00854910,0.04053720,14.94000000,38.31112714,0.38990334,0.04266761,0.65706536,nan,0.00000000,0.00000000,nan,0,9,0.67497493,0.04295882,14.79754653,0.08250000,0.00449299,0.99550701,0
1002,110299,0.05672494,0.00000000,38.21000000,38.16994747,1.00107585,0.25623995,0.37425968,1.20757508,87.80000000,0.05000000,nan,0,9,0.67497493,0.04295882,6.49087887,0.27000000,0.00499403,0.99500597,0
1003,110399,0.09544179,0.00000000,52.79000000,38.24706591,1.38014049,0.42488299,0.28470151,0.79566237,85.84375000,0.16000000,nan,0,9,0.67497493,0.04295882,1.41997741,0.42000000,0.00243570,0.99756430,0
1004,110499,0.13545807,0.00000000,64.80000000,38.45275331,1.68508356,0.56752155,0.35058681,0.58776423,94.27777778,0.36000000,nan,0,9,0.67497493,0.04295882,0.70176887,0.55000000,0.00146427,0.99853573,0
