step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
95500,0.26997250,0.26997250,296,92.16137235,3.21175773,1.00000000,0.26997250,nan,0.00000000,0,0,0,0.08295113,0.02437667,0.25966787,0.27462554,0.00538714,1.46939182,0.58705854,0.08487152,0.91512848,-4.76909475,0.27489271,0.27489271,296.50000000,4,0.06884843,1.00000000
95600,0.40362039,0.40362039,324,92.75189906,3.49318993,1.00000000,0.40362039,nan,0.00000000,0,0,0,0.08558198,0.01135409,0.15220813,0.16108997,0.00121688,0.97185558,0.21441096,-0.01873765,1.01873765,-3.40137458,0.38398830,0.38398830,324.00000000,4,0.05247254,1.00000000
95700,0.28452507,0.28452507,66,93.36622367,0.70689375,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07614628,0.00957799,0.31414226,0.33262008,0.00001870,1.59740686,0.24517578,-0.02820871,1.02820871,-5.60216904,nan,nan,66.00000000,2,0.61463406,0.50000000
95800,0.56562042,0.56562042,117,94.00723373,1.24458507,0.21281142,0.00116012,nan,0.00000000,0,0,0,0.09895591,0.00986302,0.85598075,0.90581465,0.00880295,1.43325257,0.20794702,0.01247898,0.98752102,-0.58481133,1.15696495,1.15696495,117.00000000,3,0.29585949,0.75000000
95900,0.18585086,0.18585086,254,94.48675904,2.68820735,0.99998881,0.18584254,nan,0.00000000,0,0,0,0.04558963,0.01574861,0.03295049,0.03483965,0.00083495,0.91691041,0.52078748,-0.03383579,1.03383579,-9.01202917,0.51673430,0.51673430,254.50000000,4,0.08409384,1.00000000
96000,0.25269201,0.25269201,174,94.93122653,1.83290585,0.93764607,0.19532025,nan,0.00000000,0,0,0,0.27033699,0.01723461,0.79271078,0.83892590,0.00705413,4.76059008,0.35674593,0.08940364,0.91059636,5.43067288,0.37120961,0.37120961,174.00000000,4,0.21365150,1.00000000
96100,0.65475994,0.65475994,37,95.41439435,0.38778216,0.00000000,0.00000000,nan,0.03061663,0,0,0,0.10813741,0.01431338,1.51757002,1.60683835,0.00000700,1.44075096,0.40236697,0.21110820,0.78889180,2.01286435,nan,nan,37.00000000,1,1.02156558,0.25000000
96200,0.43239456,0.43239456,178,96.01581524,1.85386126,0.94586726,0.34609953,nan,0.00000000,0,0,0,0.10810611,0.01369727,0.75487733,0.79849046,0.01345386,1.51876557,0.33404550,0.05776986,0.94223014,-0.62590713,0.92013638,0.92013638,178.00000000,3,0.21349298,0.75000000
96300,0.14255755,0.14255755,85,96.39244198,0.88181187,0.00000000,0.00000000,nan,0.00184316,0,0,0,0.05591683,0.00894989,0.15436885,0.16299665,0.00769614,0.89625865,0.20892191,-0.00632516,1.00632516,-10.12535048,nan,nan,85.50000000,2,0.82273573,0.50000000
96400,0.44259322,0.44259322,159,96.81009087,1.64239077,0.80807750,0.18871951,nan,0.00000000,0,0,0,0.11618181,0.00920948,0.33203915,0.35151473,0.00095401,1.36592889,0.27860051,0.04474746,0.95525254,-1.38900940,0.86043034,0.86043034,159.00000000,3,0.16356533,0.75000000
96500,0.12007301,0.12007301,104,97.06160902,1.07148440,0.02023260,0.00000002,nan,0.00000000,0,0,0,0.12370002,0.01305612,0.22758672,0.24060002,0.00636055,1.52140415,0.31765258,0.04072045,0.95927955,-2.92644596,0.33242005,0.33242005,104.50000000,3,0.12584300,0.75000000
96600,0.46166149,0.46166149,110,97.47565944,1.12848685,0.06390235,0.00000770,nan,0.00000000,0,0,0,0.04923411,0.01684438,0.22560675,0.23770843,0.01987889,0.72138077,0.33408561,-0.06332211,1.06332211,-3.36337028,0.87111055,0.87111055,110.50000000,3,0.44185599,0.75000000
96700,0.16293259,0.16293259,48,97.86139912,0.49048962,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07756828,0.01509412,0.15572844,0.16479795,0.00154694,0.98195815,0.18398337,-0.12632392,1.12632392,-3.69326067,nan,nan,48.00000000,2,0.74170499,0.50000000
96800,0.36860806,0.36860806,299,98.28207012,3.04226396,0.99999994,0.36860797,nan,0.00000000,0,0,0,0.18504667,0.01251190,0.34789503,0.36638626,0.03354359,2.89938259,0.24251454,0.01162763,0.98837237,1.63133198,0.93726918,0.93726918,299.50000000,4,0.06188240,1.00000000
96900,0.63140291,0.63140291,82,98.63725052,0.83132893,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10171340,0.02250991,1.15919352,1.22537470,0.03411533,1.59582806,0.62098765,0.04689469,0.95310531,5.14860916,nan,nan,82.50000000,2,4.83478025,0.50000000
97000,0.31270331,0.31270331,112,98.98955508,1.13143250,0.06676479,0.00000621,nan,0.00000000,0,0,0,0.25487673,0.01364148,0.43957675,0.46182641,0.06133206,4.07850552,0.35803679,0.01386901,0.98613099,6.03404176,nan,nan,112.50000000,2,0.60798156,0.50000000
97100,0.29160827,0.29160827,131,99.24934478,1.31990796,0.33592780,0.00371350,nan,0.00000000,0,0,0,0.07397563,0.01237928,0.38279566,0.40521088,0.00173665,0.91862267,0.21485318,0.06850430,0.93149570,-5.32580223,0.45074737,0.45074737,131.50000000,3,0.23366405,0.75000000
97200,0.66059661,0.66059661,151,99.71651741,1.51429276,0.65284647,0.11999982,nan,0.00000000,0,0,0,0.08341699,0.01590480,1.81802940,1.92477262,0.00339504,1.49211156,0.48679700,0.05093176,0.94906824,1.94943538,1.22849748,1.22849748,151.50000000,3,0.37312626,0.75000000
97300,0.19784679,0.19784679,171,100.20447182,1.70651067,0.86420777,0.11035745,nan,0.00000000,0,0,0,0.11877871,0.01001396,0.17214112,0.18226545,0.00002734,1.67601717,0.16674636,-0.01935808,1.01935808,-3.61658919,0.36208116,0.36208116,171.00000000,4,0.18246743,1.00000000
97400,0.44547707,0.44547707,142,100.58364209,1.41176037,0.49246338,0.02620120,nan,0.00000000,0,0,0,0.10352090,0.01093028,1.46962333,1.55594885,0.00209016,1.49877107,0.25830254,-0.02087004,1.02087004,-1.13340831,0.89358732,0.89358732,142.50000000,3,0.19217034,0.75000000
97500,1.16885161,1.16885161,142,101.04368874,1.40533270,0.48168825,0.06292506,nan,0.00611338,0,0,0,0.11443513,0.01605101,1.24905574,1.31950474,0.05142108,1.46764541,0.36851364,0.10758955,0.89241045,8.40901947,1.05715248,1.05715248,142.00000000,3,0.33800724,0.75000000
97600,0.13611837,0.13611837,89,101.33006601,0.87831779,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07125780,0.00954045,0.05821526,0.06101564,0.01060874,0.93214732,0.20407060,0.00974338,0.99025662,-8.90407435,nan,nan,89.50000000,2,0.44907668,0.50000000
97700,0.29020086,0.29020086,173,101.75823786,1.70010806,0.85922680,0.15817212,nan,0.00000000,0,0,0,0.10784958,0.00896443,0.49069723,0.51728320,0.03873549,1.58237612,0.23548259,0.04405972,0.95594028,-3.65602891,0.53700150,0.53700150,173.00000000,4,0.18399580,1.00000000
97800,0.98147243,0.98147243,296,102.24928434,2.89488579,0.99999942,0.98147016,nan,0.00000000,0,0,0,0.06106599,0.00653523,0.89789879,0.95039839,0.00540641,1.04179490,0.18566945,0.09597669,0.90402331,-0.73942848,0.83197682,0.83197682,296.50000000,4,0.07336271,1.00000000
97900,0.30604777,0.30604777,470,102.76024374,4.57375326,1.00000000,0.30604777,nan,0.00000000,0,0,0,0.05868590,0.01304295,0.19337451,0.20474918,0.00000525,1.10699081,0.38647276,-0.03962371,1.03962371,-5.83669519,0.19736450,0.19736450,470.00000000,3,0.04685903,0.75000000
98000,0.33024698,0.33024698,253,103.10163029,2.45388942,0.99978720,0.32996597,nan,0.01441341,0,0,0,0.28583381,0.01158047,0.84434223,0.88731140,0.11386747,4.77193546,0.26282421,-0.01495121,1.01495121,7.18511311,0.39029770,0.39029770,253.00000000,3,0.16900682,0.75000000
98100,0.60798758,0.60798758,185,103.32006511,1.79055249,0.91790621,0.43160647,nan,0.00000000,0,0,0,0.08894196,0.01643928,0.45730606,0.48079675,0.05796390,1.24186409,0.36736023,-0.12867016,1.12867016,-2.90485120,1.19512380,1.19512380,185.00000000,3,0.24729593,0.75000000
98200,1.18726623,1.18726623,74,103.74769314,0.71326887,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06939992,0.01869702,0.41829813,0.43793544,0.08446357,1.20563912,0.41524792,-0.06276015,1.06276015,11.44441859,nan,nan,74.50000000,1,1.08199721,0.25000000
98300,0.53240800,0.53240800,98,104.06776662,0.94169408,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09510139,0.00953167,1.44211566,1.52613604,0.01376976,1.41536534,0.15089799,-0.07853657,1.07853657,-1.38954681,1.00171914,1.00171914,98.00000000,3,0.52681951,0.75000000
98400,0.39196885,0.39196885,83,104.34565725,0.79543320,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06646922,0.01494841,0.85373658,0.90277785,0.02003494,1.27303135,0.36787620,0.06154462,0.93845538,-1.34805298,0.84538964,0.84538964,83.50000000,3,0.32317909,0.75000000
98500,0.26504230,0.26504230,307,104.75367352,2.93068481,0.99999967,0.26504195,nan,0.00000000,0,0,0,0.04547960,0.01000186,0.19548553,0.20580022,0.02013573,0.63399023,0.19350745,-0.01827698,1.01827698,-8.29797769,0.23350437,0.23350437,307.00000000,4,0.09146837,1.00000000
98600,0.24335875,0.24335875,96,105.17828219,0.91273596,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06722558,0.00576980,0.20685439,0.21874240,0.00475804,0.90745819,0.11073212,0.05827116,0.94172884,-8.64380423,nan,nan,96.00000000,2,0.33780957,0.50000000
98700,0.10144499,0.10144499,125,105.50107950,1.18482200,0.12771292,0.00002699,nan,0.00000000,0,0,0,0.07482174,0.00568669,0.04120600,0.04332185,0.00523661,0.86212885,0.13447745,0.07902632,0.92097368,-8.37916315,0.12052099,0.12052099,125.50000000,3,0.14640713,0.75000000
98800,0.34480876,0.34480876,126,105.77555564,1.19120149,0.13604280,0.00011811,nan,0.02202637,0,0,0,0.10908185,0.01376067,0.57173163,0.60508329,0.00475329,1.92803681,0.44635969,0.07043178,0.92956822,-2.13744044,nan,nan,126.00000000,2,1.44866408,0.50000000
98900,0.43054771,0.43054771,205,106.01364610,1.93371332,0.96941612,0.38024389,nan,0.00000000,0,0,0,0.19896668,0.00961635,0.29649469,0.31164584,0.03892520,2.58035946,0.29852259,0.03399041,0.96600959,2.49759626,1.67908978,1.67908978,205.00000000,3,0.23931910,0.75000000
99000,0.20113581,0.20113581,166,106.07198232,1.56497499,0.72106792,0.05437435,nan,0.03671659,0,0,0,0.39372671,0.02482775,1.32260025,1.39168572,0.14814743,5.81857872,0.51101661,-0.03468710,1.03468710,9.44261551,1.13948358,1.13948358,166.50000000,3,0.37986951,0.75000000
99100,0.55117285,0.55117285,56,105.96955337,0.52845368,0.00000000,0.00000000,nan,0.04574572,0,0,0,0.27317724,0.02864952,0.81000531,0.85719818,0.00772591,4.43185234,0.73421717,0.14665420,0.85334580,9.10846376,nan,nan,56.50000000,2,0.89963419,0.50000000
99200,1.05130637,1.05130637,74,105.82368685,0.69927634,0.00000000,0.00000000,nan,0.03401131,0,0,0,0.20705456,0.02596631,0.48695436,0.51559836,0.00000701,2.40758777,0.44622475,-0.14180363,1.14180363,9.16565100,nan,nan,74.00000000,1,0.97267617,0.25000000
99300,0.32918271,0.32918271,38,105.68838191,0.35954756,0.00000000,0.00000000,nan,0.03351358,0,0,0,0.22105761,0.01716746,0.74971783,0.79303771,0.01328052,2.52012515,0.39793298,-0.11152252,1.11152252,3.73753564,nan,nan,38.00000000,1,1.48802090,0.25000000
99400,1.54729462,1.54729462,149,105.51854175,1.41207410,0.49298782,0.09139402,nan,0.03379834,0,0,0,0.19838800,0.02016694,2.48004532,2.60917282,0.28487664,1.48670518,0.37625515,-0.05797447,1.05797447,14.35256600,19.18644017,19.18644017,149.00000000,3,0.34632964,0.75000000
99500,0.18386175,0.18386175,72,105.36594243,0.68333276,0.00000000,0.00000000,nan,0.03137882,0,0,0,0.25325471,0.01846206,0.56061769,0.59121698,0.04043030,2.37871933,0.50341964,-0.10290001,1.10290001,1.91699624,nan,nan,72.00000000,2,0.27082373,0.50000000
99600,0.63653737,0.63653737,43,105.18519468,0.40880278,0.00000000,0.00000000,nan,0.03344952,0,0,0,0.27773216,0.02449680,1.65619421,1.73954165,0.23928908,1.86824143,0.32701957,-0.12339755,1.12339755,6.83677942,nan,nan,43.00000000,0,1.18747860,0.00000000
99700,0.38444769,0.38444769,10,105.08554432,0.09516057,0.00000000,0.00000000,nan,0.02689464,0,0,0,0.29629511,0.02147217,0.44761795,0.46998858,0.06731713,1.82568634,0.38277924,-0.06630448,1.06630448,2.81830704,nan,nan,10.00000000,1,7.75603727,0.25000000
99800,0.19689277,0.19689277,35,104.92251191,0.33357951,0.00000000,0.00000000,nan,0.01739358,0,0,0,0.19872452,0.01371047,0.36238849,0.38363034,0.00127713,1.71300554,0.26358721,-0.04728929,1.04728929,-0.95482290,nan,nan,35.00000000,1,2.54523942,0.25000000
99900,0.65435576,0.65435576,49,104.79348574,0.46758632,0.00000000,0.00000000,nan,0.00922212,0,0,0,0.16743557,0.03004424,0.90088201,0.95376652,0.00184489,1.87943053,0.78550792,0.15561130,0.84438870,6.32227826,nan,nan,49.00000000,2,2.96746598,0.50000000
100000,1.35401487,1.35401487,98,104.63044655,0.93662986,0.00000000,0.00000000,nan,0.00639813,0,0,0,0.34004170,0.02361877,6.59245920,6.97927475,0.01660101,4.44244957,0.28676474,0.23949497,0.76050503,20.15515924,18.43217486,18.43217486,98.50000000,3,0.33676948,0.75000000
100100,0.74710917,0.74710917,131,104.71242042,1.25104548,0.22282935,0.00184193,nan,0.11053560,0,0,0,0.19928543,0.02089327,1.22064042,1.29144919,0.01689124,3.12385559,0.55598277,-0.06678733,1.06678733,8.31385326,8.98272164,8.98272164,131.00000000,3,0.35547447,0.75000000
100200,0.22038792,0.22038792,96,104.75692628,0.91640719,0.00000000,0.00000000,nan,0.10306937,0,0,0,0.34525043,0.02445724,0.56596935,0.59382814,0.09236963,4.21387053,0.59857947,-0.06314021,1.06314021,6.67797836,nan,nan,96.00000000,1,1.12777029,0.25000000
100300,0.47317845,0.47317845,128,104.83568444,1.22095831,0.17740417,0.00046868,nan,0.12612002,0,0,0,0.37595397,0.01836865,3.17196822,3.35751224,0.01772120,4.40520573,0.24746878,-0.22460788,1.22460788,9.31548238,3.91919925,3.91919925,128.50000000,3,0.31979244,0.75000000
100400,0.59160560,0.59160560,12,104.97758087,0.11431012,0.00000000,0.00000000,nan,0.16480555,0,0,0,0.25351560,0.01698968,2.03983402,2.15131712,0.14461996,3.31876922,0.53819585,-0.03725670,1.03725670,9.85411167,nan,nan,12.00000000,0,22.08988294,0.00000000
100500,0.84142768,0.84142768,275,105.06542321,2.61741676,0.99997146,0.84133163,nan,0.17022195,0,0,0,0.37733066,0.01654907,4.07110357,4.30932140,0.02139757,3.33560014,0.27217996,-0.12191135,1.12191135,12.55097151,11.73284993,11.73284993,275.00000000,3,0.18031779,0.75000000
100600,0.44124374,0.44124374,22,105.25253525,0.20902109,0.00000000,0.00000000,nan,0.14550084,0,0,0,0.24651766,0.02240159,0.90032703,0.94843000,0.08257725,2.49291658,0.50065523,-0.08880125,1.08880125,4.95194513,nan,nan,22.00000000,1,3.88706147,0.25000000
100700,0.17329049,0.17329049,70,105.35491708,0.66442082,0.00000000,0.00000000,nan,0.16249179,0,0,0,0.17371535,0.02269032,0.40822363,0.43198001,0.00436541,2.71000433,0.43818203,-0.00868315,1.00868315,0.30402474,nan,nan,70.50000000,2,0.95055302,0.50000000
100800,0.16418049,0.16418049,61,105.47443949,0.57833917,0.00000000,0.00000000,nan,0.20669157,0,0,0,0.40497908,0.02189430,1.25127709,1.32397687,0.01537900,5.11999798,0.45249769,0.07921322,0.92078678,7.88720798,nan,nan,61.50000000,2,2.20388108,0.50000000
100900,1.05552375,1.05552375,6,105.51071641,0.05686626,0.00000000,0.00000000,nan,0.19082036,0,0,0,0.21876267,0.02203050,2.38641644,2.52122402,0.09468146,3.46762013,0.54487395,-0.00274195,1.00274195,12.64277744,nan,nan,6.50000000,1,9.55733228,0.25000000
101000,0.43679413,0.43679413,170,105.63363646,1.60933587,0.77353408,0.15638482,nan,0.19656444,0,0,0,0.37268496,0.02769500,4.35299253,4.60901117,0.00068318,6.01005793,0.46789870,0.17375712,0.82624288,10.65727266,nan,nan,170.50000000,2,1.28142929,0.50000000
101100,0.94899982,0.94899982,31,105.71035728,0.29325414,0.00000000,0.00000000,nan,0.15045686,0,0,0,0.22433993,0.02010144,3.65643907,3.86223865,0.15784156,3.16533780,0.41027430,-0.00625225,1.00625225,10.46254683,nan,nan,31.00000000,1,11.15534895,0.25000000
101200,0.55534470,0.55534470,50,105.82696100,0.47246939,0.00000000,0.00000000,nan,0.15474418,0,0,0,0.23117784,0.02479719,0.31921476,0.31546694,0.38292870,3.37041402,0.39302865,0.00607353,0.99392647,7.81544328,nan,nan,50.00000000,2,17.92056703,0.50000000
101300,0.51128566,0.51128566,373,106.02917141,3.51789979,1.00000000,0.51128566,nan,0.11186095,0,0,0,0.15955958,0.02154253,0.22224791,0.22968416,0.09583223,2.73529911,0.42807239,0.05861133,0.94138867,3.50380866,2.53805816,2.53805816,373.00000000,3,0.09208685,0.75000000
101400,0.95353401,0.95353401,22,105.93708120,0.20767044,0.00000000,0.00000000,nan,0.11462719,0,0,0,0.27910757,0.03393670,1.16279817,1.22903454,0.03678022,3.03815794,0.45462668,0.02860966,0.97139034,11.09114933,nan,nan,22.00000000,1,2.07530163,0.25000000
101500,0.11057555,0.11057555,48,105.81021198,0.45364241,0.00000000,0.00000000,nan,0.11614355,0,0,0,0.43439293,0.02070841,0.69195944,0.72526056,0.12583974,3.92133069,0.46131217,-0.01303208,1.01303208,5.44683180,nan,nan,48.00000000,0,0.50067705,0.00000000
101600,1.46069002,1.46069002,71,105.67478926,0.67187264,0.00000000,0.00000000,nan,0.12136902,0,0,0,0.29191422,0.02227831,6.09225082,6.38447189,1.12448967,3.17003131,0.57527053,0.16208933,0.83791067,15.17844629,nan,nan,71.00000000,1,0.84251729,0.25000000
101700,0.20897348,0.20897348,39,105.53556001,0.36954369,0.00000000,0.00000000,nan,0.14238002,0,0,0,0.23891357,0.02056548,0.58759826,0.62198502,0.00302392,2.59136152,0.41236275,0.05843253,0.94156747,1.48122962,nan,nan,39.00000000,1,0.96242671,0.25000000
101800,0.62841976,0.62841976,21,105.36466560,0.19930780,0.00000000,0.00000000,nan,0.14405686,0,0,0,0.27910563,0.03005848,0.79760480,0.83816051,0.10815798,2.86893106,0.48940182,0.07265997,0.92734003,7.33276951,nan,nan,21.50000000,1,3.22080448,0.25000000
101900,0.35974917,0.35974917,65,105.23404615,0.61767082,0.00000000,0.00000000,nan,0.15391229,0,0,0,0.32557285,0.02498813,2.97693968,3.14577961,0.10666192,3.08940291,0.43943244,-0.04188444,1.04188444,nan,nan,nan,65.00000000,2,1.83593538,0.50000000
102000,0.18659741,0.18659741,215,105.09144473,2.04583732,0.98741315,0.17737860,nan,0.15870852,0,0,0,0.45046493,0.01663828,0.46793440,0.48625922,0.15641285,6.55999613,0.44670692,0.03454629,0.96545371,8.84883118,0.36603036,0.36603036,215.00000000,3,0.14187548,0.75000000
102100,0.60871863,0.60871863,163,105.24781048,1.54872580,0.70012814,0.14626039,nan,0.12009175,0,0,0,0.26959643,0.01918003,2.80226016,2.96684647,0.00429425,3.63323641,0.54603291,-0.02589790,1.02589790,5.64291207,2.11718714,2.11718714,163.00000000,3,0.35587103,0.75000000
102200,0.11901554,0.11901554,240,105.57121835,2.27334688,0.99847483,0.11829112,nan,0.03842342,0,0,0,0.15906580,0.01263341,0.09725681,0.10296582,0.00020373,2.08624315,0.34681371,-0.01494646,1.01494646,-2.41507280,2.19803517,2.19803517,240.00000000,3,0.16118006,0.75000000
102300,2.39265490,2.39265490,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01499319,0.00938129,41.33002090,43.70987320,0.87247694,28.05444145,0.25790140,nan,nan,38.61802959,nan,nan,0.00000000,0,37.15725950,0.00000000
102400,0.70824462,0.70824462,0,0.24752475,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01232827,0.00243246,5.45710993,5.76022434,0.30416924,27.44901848,0.08725145,0.31122984,0.68877016,22.97168493,nan,nan,0.50000000,0,11.41537452,0.00000000
102500,1.77969527,1.77969527,0,0.70149254,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.07622290,0.01401923,63.08839798,66.79938507,0.00155921,26.34887314,0.28832048,0.06232420,0.93767580,33.84726715,nan,nan,0.00000000,0,36.95913294,0.00000000
102600,0.78027427,0.78027427,3,1.07641196,2.78703701,0.99999717,0.78026543,nan,0.00000000,0,0,0,1.14706397,0.02338534,28.15833282,29.80650902,0.13933381,27.44769669,0.57050389,-0.13265635,1.13265635,24.05931091,nan,nan,3.00000000,0,20.98191608,0.00000000
102700,0.28274572,0.28274572,3,1.89027431,1.58707123,0.74807164,0.08854597,nan,0.00000000,0,0,0,0.88113999,0.02379546,1.89680159,2.00781751,0.00953106,17.28734589,0.39808300,0.01166895,0.98833105,15.95612764,nan,nan,3.00000000,0,13.00976254,0.00000000
102800,0.67363715,0.67363715,12,2.64271457,4.54078548,1.00000000,0.67363715,nan,0.00000000,0,0,0,0.59453499,0.04190980,6.92768574,7.32144499,0.23378113,13.70109367,1.14473629,0.01110506,0.98889494,16.23343086,nan,nan,12.00000000,0,3.05836865,0.00000000
102900,0.35247883,0.35247883,10,3.27287854,3.05541433,0.99999995,0.35247877,nan,0.00000000,0,0,0,0.49627480,0.03480576,2.92336178,3.08411622,0.19053486,9.27584553,0.58967167,-0.07177618,1.07177618,12.31437492,nan,nan,10.00000000,0,2.10483530,0.00000000
103000,1.22494268,1.22494268,8,3.63195435,2.20267085,0.99692874,1.20996342,nan,0.00000000,0,0,0,0.67025566,0.01384892,13.80838776,14.62045765,0.00319621,16.55030441,0.41626346,-0.09230394,1.09230394,23.86088816,nan,nan,8.00000000,0,9.21078697,0.00000000
103100,0.66063690,0.66063690,2,4.17602996,0.47892377,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.51415056,0.03390769,8.85973835,9.36845493,0.21157344,11.10084820,0.90500194,0.05462782,0.94537218,15.45057329,nan,nan,2.00000000,0,26.88270824,0.00000000
103200,0.56820321,0.56820321,15,4.73362930,3.16881594,0.99999999,0.56820320,nan,0.00000000,0,0,0,0.49140704,0.01671145,4.56004286,4.82252979,0.09776487,9.84601879,0.21687560,-0.05339055,1.05339055,14.71455441,nan,nan,15.50000000,0,2.54826763,0.00000000
103300,1.31549430,1.31549430,7,4.86813187,1.43792325,0.53564553,0.10829264,nan,0.00000000,0,0,0,0.59425956,0.02801521,14.73036194,15.59675503,0.00168917,11.73667526,0.86877799,-0.12066720,1.12066720,23.79861705,nan,nan,7.00000000,0,24.16505492,0.00000000
