block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
786,88699,0.26215152,0.00000000,291.79000000,136.73643791,2.13391363,0.64623512,0.45006425,0.66887454,328.83333333,0.81000000,-0.76663157,0,255,0.76619258,0.12694239,0.30516463,0.82750000,0.03892832,0.96107168,0
787,88799,0.28796097,0.00000000,305.51000000,137.16626375,2.22730908,0.75851193,0.42286462,0.56110222,321.61956522,0.92000000,-1.61392893,0,256,0.76581094,0.12683875,0.16901683,0.87750000,0.01134930,0.98865070,0
788,88899,0.27669849,0.00000000,323.45000000,137.61760709,2.35027693,0.76556789,0.46218076,0.69665280,351.25280899,0.89000000,-0.53726293,0,257,0.76501130,0.12723471,0.17135583,0.86750000,0.01028909,0.98971091,0
789,88999,0.20842600,0.00000000,304.05000000,138.05348968,2.20215973,0.66750037,0.41973039,0.56311694,351.60975610,0.82000000,-1.58690607,0,258,0.76474531,0.12705753,0.38972476,0.83750000,0.00483538,0.99516462,0
790,89099,0.22694103,0.00000000,249.08000000,138.38118983,1.79961831,0.55695053,0.49953439,0.82973309,335.93382353,0.68000000,0.51612136,0,259,0.76396380,0.12742988,1.10718464,0.72000000,0.00350239,0.99649761,0
791,89199,0.26349504,0.00000000,320.02000000,138.82602438,2.30526543,0.73143387,0.41421463,0.56357897,346.44382022,0.89000000,-1.57674977,0,260,0.76421774,0.12724832,0.15245982,0.88250000,0.00839360,0.99160640,0
792,89299,0.33520502,0.00000000,335.48000000,139.28361647,2.40840805,0.76321536,0.51336486,0.69653023,353.55376344,0.93000000,-0.52437541,0,261,0.76344605,0.12761053,0.18598044,0.89750000,0.01986385,0.98013615,0
793,89399,0.30062313,0.00000000,321.21000000,139.81602509,2.29762907,0.68617756,0.50884362,0.73138072,362.08235294,0.85000000,-0.24961464,0,262,0.76318967,0.12743223,0.21990127,0.85250000,-0.01171324,1.01171324,0
794,89499,0.27325077,0.00000000,304.66000000,140.22577753,2.17258154,0.69165938,0.49071182,0.74424175,341.10119048,0.84000000,-0.14800365,0,263,0.76306826,0.12720305,0.21017212,0.84750000,0.01100259,0.98899741,0
795,89599,0.31098204,0.00000000,333.37000000,140.70305528,2.36945105,0.77580711,0.44839606,0.59502433,349.09042553,0.94000000,-1.32297762,0,264,0.76299668,0.12696537,0.13366581,0.90000000,0.00333896,0.99666104,0
796,89699,0.29292081,0.00000000,344.78000000,141.18765599,2.44192785,0.75792901,0.43496215,0.55380008,369.55000000,0.90000000,-1.64033788,0,265,0.76236042,0.12714474,0.14715456,0.89250000,0.00450755,0.99549245,0
797,89799,0.30267879,0.00000000,347.35000000,141.72089027,2.45100592,0.73978579,0.50864228,0.67670229,370.39010989,0.91000000,-0.66540117,0,266,0.76157340,0.12754879,0.15908587,0.89000000,0.02701875,0.97298125,0
798,89899,0.31136260,0.00000000,334.68000000,142.18314783,2.35351398,0.72149230,0.48269866,0.73767605,369.82758621,0.87000000,-0.18505225,0,267,0.76125433,0.12741421,0.19078159,0.87500000,0.00199795,0.99800205,0
799,89999,0.23894043,0.00000000,304.62000000,142.68399747,2.13504464,0.70050491,0.41733100,0.67610097,321.44623656,0.93000000,-0.66884155,0,268,0.76116603,0.12718267,0.17849472,0.87250000,0.01527232,0.98472768,0
800,90099,0.28091760,0.02800719,245.31000000,142.94368060,1.71584084,0.52808913,0.59907787,1.30885967,344.37692308,0.65000000,4.31332984,1,268,0.76084862,0.12705058,1.26638901,0.69000000,0.03074379,0.96925621,0
801,90199,0.22481428,0.00000000,312.45000000,143.32364850,2.17985705,0.72588076,0.37513063,0.58271625,334.48333333,0.90000000,-1.40205873,0,269,0.76084862,0.12705058,0.22809458,0.87750000,0.00500555,0.99499445,0
802,90299,0.29230393,0.00000000,348.44000000,143.80326685,2.42292834,0.76751567,0.44566363,0.56640127,365.73404255,0.94000000,-1.52253975,0,270,0.76018642,0.12727756,0.15470479,0.87750000,0.02646853,0.97353147,0
803,90399,0.27699368,0.00000000,336.48000000,144.34125068,2.33142135,0.75050556,0.44700910,0.60025361,354.05376344,0.93000000,-1.24789429,0,271,0.75946869,0.12758699,0.13337434,0.89000000,0.00254440,0.99745560,0
804,90499,0.23961817,0.00000000,329.29000000,144.78553903,2.27435936,0.73436434,0.43669730,0.70736485,364.87058824,0.85000000,-0.40336244,0,272,0.75888118,0.12771723,0.20463313,0.87000000,0.00667615,0.99332385,0
805,90599,0.30117503,0.00000000,348.19000000,145.26442205,2.39693688,0.75243512,0.44904765,0.61175167,357.94736842,0.95000000,-1.15229407,0,273,0.75869179,0.12751963,0.12432606,0.89250000,0.00172309,0.99827691,0
806,90699,0.30723348,0.00000000,345.98000000,145.76640957,2.37352714,0.74749434,0.47972796,0.73582748,361.59042553,0.94000000,-0.17497562,0,274,0.75815354,0.12759531,0.18100446,0.88750000,0.02630142,0.97369858,0
807,90799,0.28027210,0.00000000,323.85000000,146.24317534,2.21452791,0.71732577,0.52803934,0.82686942,343.10439560,0.91000000,0.54014403,0,275,0.75807206,0.12736854,0.18433130,0.88500000,0.00485651,0.99514349,0
808,90899,0.27911435,0.00000000,355.65000000,146.73013879,2.42400298,0.74228540,0.42227091,0.70395363,376.12500000,0.92000000,-0.42741408,0,276,0.75832223,0.12720358,0.17578502,0.87750000,0.00718161,0.99281839,0
809,90999,0.35253061,0.00000000,362.39000000,147.23977749,2.46125206,0.81514840,0.49233678,0.68626768,381.13736264,0.91000000,-0.56574407,0,277,0.75812525,0.12701425,0.14652882,0.90000000,0.02999518,0.97000482,0
810,91099,0.16861544,0.00000000,296.22000000,147.59770742,2.00635323,0.62599503,0.40512536,0.54969838,402.06617647,0.68000000,-1.64095579,0,278,0.75786583,0.12685744,1.27041031,0.72250000,0.01041234,0.98958766,0
811,91199,0.25195020,0.00000000,347.50000000,148.09648307,2.34630100,0.73097035,0.45273526,0.65919031,363.75531915,0.94000000,-0.76960852,0,279,0.75711703,0.12724225,0.16031170,0.88750000,-0.00512752,1.00512752,0
812,91299,0.24737753,0.00000000,326.88000000,148.55948285,2.20020123,0.73548131,0.39386649,0.58009549,355.97701149,0.87000000,-1.38948281,0,280,0.75676604,0.12714842,0.21625276,0.87750000,0.00549025,0.99450975,0
813,91399,0.31143676,0.00000000,334.55000000,149.01397294,2.24504154,0.71659769,0.47774014,0.67675395,346.00526316,0.95000000,-0.62328754,0,281,0.75613507,0.12735874,0.14156806,0.90000000,0.01814746,0.98185254,0
814,91499,0.28236230,0.00000000,347.79000000,149.49970257,2.32646238,0.74405342,0.44101087,0.58002785,363.54787234,0.94000000,-1.38206037,0,282,0.75585258,0.12721928,0.17311715,0.91750000,-0.00326023,1.00326023,0
815,91599,0.27641989,0.00000000,325.08000000,149.95245488,2.16796516,0.72548188,0.43048924,0.58921852,358.25287356,0.87000000,-1.30282432,0,283,0.75522908,0.12742360,0.27343554,0.86250000,0.00704394,0.99295606,0
816,91699,0.26977691,0.00000000,320.29000000,150.35525738,2.13017461,0.71431299,0.49821267,0.77558815,334.37894737,0.95000000,0.16417715,0,284,0.75464247,0.12757970,0.20957163,0.89000000,0.02881717,0.97118283,0
817,91799,0.22443519,0.00000000,371.68000000,150.80810944,2.46433734,0.77520978,0.32324602,0.50325694,391.98913043,0.92000000,-1.97439518,0,285,0.75471623,0.12736016,0.11387257,0.92750000,0.00215858,0.99784142,0
818,91899,0.35941536,0.00000000,363.72000000,151.35357223,2.40307841,0.78857750,0.46681284,0.66212847,375.39473684,0.95000000,-0.71641901,0,286,0.75383391,0.12800532,0.22413914,0.91750000,0.01963905,0.98036095,0
819,91999,0.27756791,0.00000000,368.55000000,151.85004382,2.42683745,0.81247017,0.38796911,0.51111935,374.61224490,0.98000000,-1.89524892,0,287,0.75351327,0.12789556,0.09708927,0.93250000,-0.00741475,1.00741475,0
820,92099,0.18924399,0.00000000,248.49000000,152.18587089,1.63254562,0.46909302,0.58665602,0.80932058,350.80468750,0.64000000,0.44097027,0,288,0.75266869,0.12847101,0.89244118,0.70000000,0.02576570,0.97423430,0
821,92199,0.28179786,0.00000000,362.32000000,152.61645631,2.37405151,0.77360413,0.42404436,0.60150312,370.62886598,0.97000000,-1.17984064,0,289,0.75286539,0.12829044,0.12520366,0.93000000,0.02017614,0.97982386,0
822,92299,0.28101772,0.00000000,353.37000000,153.13343853,2.30781586,0.76835069,0.42127843,0.53804314,368.35714286,0.91000000,-1.66929502,0,290,0.75234165,0.12837665,0.15594732,0.89000000,0.03815987,0.96184013,0
823,92399,0.30761652,0.00000000,363.60000000,153.59066692,2.36727577,0.76504847,0.43516545,0.60085380,386.47826087,0.92000000,-1.17067683,0,291,0.75160269,0.12877071,0.12702648,0.90000000,-0.02517560,1.02517560,0
824,92499,0.26307166,0.00000000,347.15000000,154.06730553,2.25315552,0.76173355,0.45606415,0.62167329,361.95212766,0.94000000,-1.00434195,0,292,0.75108465,0.12885190,0.17103920,0.90500000,0.00731089,0.99268911,0
825,92599,0.28509154,0.00000000,379.85000000,154.56099196,2.45748787,0.79723378,0.42527612,0.56735657,386.65816327,0.98000000,-1.42243335,0,293,0.75064146,0.12885306,0.12720218,0.91750000,-0.01161827,1.01161827,0
826,92699,0.32926798,0.00000000,383.39000000,155.11529509,2.47168923,0.77016812,0.48632325,0.64445379,398.75263158,0.95000000,-0.81782214,0,294,0.75001592,0.12907712,0.12183514,0.92750000,0.00484208,0.99515792,0
827,92799,0.26071158,0.00000000,382.07000000,155.61484520,2.45491697,0.76486109,0.42141355,0.52641343,403.51098901,0.91000000,-1.73052020,0,295,0.74965686,0.12900366,0.21121493,0.90000000,0.01134498,0.98865502,0
828,92899,0.25953585,0.00000000,368.45000000,156.16578236,2.35934931,0.79150542,0.35361238,0.56340709,374.10714286,0.98000000,-1.43306103,0,296,0.74890010,0.12943832,0.10459700,0.92500000,0.03105226,0.96894774,0
829,92999,0.34675383,0.00000000,413.39000000,156.72067383,2.63778639,0.84107482,0.46453930,0.55100485,417.65816327,0.98000000,-1.52133878,0,297,0.74827344,0.12966776,0.07909030,0.94000000,0.01857542,0.98142458,0
830,93099,0.27177963,0.00000000,327.54000000,157.15318224,2.08375908,0.69778610,0.45391216,0.63050070,395.89240506,0.79000000,-0.90115616,0,298,0.74760924,0.12995365,0.49214787,0.81000000,0.01606854,0.98393146,0
831,93199,0.29235295,0.00000000,356.03000000,157.64587153,2.25837974,0.73378786,0.46293075,0.61267353,373.45212766,0.94000000,-1.03564563,0,299,0.74721625,0.12991193,0.16062130,0.90750000,0.01123296,0.98876704,0
832,93299,0.19996651,0.00000000,314.01000000,158.06136480,1.98661206,0.67104991,0.40981122,0.57051593,346.60344828,0.87000000,-1.35653402,0,300,0.74676628,0.12992697,0.18285076,0.88000000,0.00782477,0.99217523,0
833,93399,0.24543703,0.00000000,384.05000000,158.51187284,2.42287537,0.80081988,0.40474007,0.53922222,391.60309278,0.97000000,-1.59065142,0,301,0.74617878,0.13010805,0.09594995,0.94250000,0.01795564,0.98204436,0
834,93499,0.31019671,0.00000000,359.30000000,159.00318589,2.25969840,0.69897688,0.53944082,0.72350133,391.37640449,0.89000000,-0.16858541,0,302,0.74549121,0.13043763,0.18584085,0.89500000,0.00977071,0.99022929,0
835,93599,0.34361784,0.00000000,377.15000000,159.48717147,2.36475134,0.80458566,0.46534584,0.60160188,391.63297872,0.94000000,-1.10435324,0,303,0.74541840,0.13022692,0.16283986,0.90750000,0.02281311,0.97718689,0
836,93699,0.26184226,0.00000000,354.91000000,159.95163755,2.21874587,0.72073639,0.46426266,0.72015479,375.52173913,0.92000000,-0.19028418,0,304,0.74494376,0.13027339,0.15031034,0.88000000,-0.00327213,1.00327213,0
837,93799,0.24962668,0.00000000,374.19000000,160.44561328,2.33225547,0.70408022,0.39507283,0.52895007,388.43617021,0.94000000,-1.66001969,0,305,0.74486221,0.13006601,0.16077412,0.90000000,0.02010752,0.97989248,0
838,93899,0.33204102,0.00000000,382.46000000,160.95439344,2.37632626,0.75664663,0.51445481,0.60505474,403.51075269,0.93000000,-1.06639452,0,306,0.74415431,0.13043912,0.13745074,0.90750000,-0.00989659,1.00989659,0
839,93999,0.32002510,0.00000000,387.82000000,161.44820801,2.40207744,0.78610877,0.46587958,0.63729444,402.56451613,0.93000000,-0.81556834,0,307,0.74369973,0.13046766,0.14454472,0.90500000,0.00315337,0.99684663,0
840,94099,0.26747297,0.00000000,336.77000000,161.85218224,2.08031195,0.62653913,0.52602532,1.06720868,380.84117647,0.85000000,2.48363480,0,308,0.74335313,0.13039580,0.25680464,0.83250000,0.03000380,0.96999620,0
841,94199,0.24731050,0.00000000,399.96000000,162.36185786,2.46316819,0.77184071,0.37880479,0.60729402,425.00000000,0.93000000,-1.04278804,0,309,0.74440461,0.13148463,0.17656366,0.90500000,0.02210950,0.97789050,0
842,94299,0.28500319,0.00000000,400.73000000,162.97698513,2.45924444,0.77396420,0.46064873,0.62915105,422.45161290,0.93000000,-0.87306187,0,310,0.74396089,0.13150253,0.12989476,0.90750000,0.00393481,0.99606519,0
843,94399,0.27353243,0.00000000,389.85000000,163.48622759,2.38484886,0.72860833,0.46809500,0.56555898,403.36315789,0.95000000,-1.35435264,0,311,0.74359054,0.13145140,0.10895562,0.92750000,0.00082164,0.99917836,0
844,94499,0.22476051,0.00000000,391.77000000,163.96123423,2.38930412,0.72140970,0.46540284,0.61764679,418.25000000,0.92000000,-0.95247464,0,312,0.74301809,0.13162692,0.22290003,0.91750000,0.01892979,0.98107021,0
845,94599,0.27220410,0.00000000,381.35000000,164.48156812,2.31852699,0.73731957,0.46122620,0.57628629,392.60526316,0.95000000,-1.26384151,0,313,0.74261626,0.13160666,0.14552850,0.91000000,0.00368012,0.99631988,0
846,94699,0.24283877,0.00000000,359.75000000,164.95504393,2.18097912,0.66798442,0.45810001,0.62598962,378.55376344,0.93000000,-0.88130194,0,314,0.74208485,0.13173150,0.15055535,0.89500000,0.02021610,0.97978390,0
847,94799,0.22654818,0.00000000,343.13000000,165.37771479,2.07491313,0.67933908,0.41968381,0.56647164,359.80851064,0.94000000,-1.33078814,0,315,0.74171512,0.13168398,0.22651477,0.90250000,-0.00126191,1.00126191,0
848,94899,0.34403801,0.03401502,345.37000000,165.79152906,2.08331956,0.67370000,0.65966197,0.95639861,364.53225806,0.93000000,1.63252942,0,316,0.74115879,0.13184437,0.30573245,0.88250000,0.02260017,0.97739983,0
849,94999,0.20607075,0.00000000,381.35000000,166.21962360,2.29432810,0.74628560,0.33773459,0.51623174,393.63541667,0.96000000,-1.70668817,0,317,0.74183993,0.13219063,0.11972070,0.91750000,0.01250410,0.98749590,0
850,95099,0.21088111,0.00000000,306.22000000,166.55555562,1.83828805,0.53770429,0.56734674,1.03700231,380.90000000,0.75000000,2.23152655,0,318,0.74112823,0.13258819,0.79267931,0.76750000,0.01122362,0.98877638,0
851,95199,0.24998690,0.00000000,384.41000000,166.99518614,2.30182801,0.75866661,0.36406676,0.60184426,409.61538462,0.91000000,-1.05096727,0,319,0.74205865,0.13341462,0.12375587,0.88250000,0.02828115,0.97171885,0
852,95299,0.28193686,0.00000000,384.24000000,167.47970946,2.29415640,0.72231729,0.41109456,0.51919993,411.96666667,0.90000000,-1.66686266,0,320,0.74161911,0.13343582,0.26619403,0.88750000,0.01950431,0.98049569,0
853,95399,0.26198352,0.00000000,376.13000000,167.96555039,2.23933296,0.72617393,0.46796271,0.60267041,393.81382979,0.94000000,-1.03324375,0,321,0.74092405,0.13380545,0.13347377,0.91500000,0.00924844,0.99075156,0
854,95499,0.26239541,0.00000000,389.02000000,168.45614339,2.30944316,0.72903970,0.52053079,0.68589805,404.25263158,0.95000000,-0.40797905,0,322,0.74049335,0.13381888,0.10450869,0.90250000,0.02962212,0.97037788,0
855,95599,0.24476565,0.00000000,362.92000000,168.90272245,2.14870356,0.69435049,0.47015879,0.76912011,389.20114943,0.87000000,0.21546874,0,323,0.74032380,0.13364491,0.16609023,0.86000000,-0.00259353,1.00259353,0
856,95699,0.31884725,0.00000000,403.32000000,169.40345591,2.38106352,0.77860537,0.46103625,0.61653255,426.01075269,0.93000000,-0.92831273,0,324,0.74041296,0.13344685,0.23194288,0.89250000,0.01740870,0.98259130,0
857,95799,0.28563254,0.00000000,427.67000000,169.93133786,2.51685286,0.80367356,0.38997980,0.59762734,442.86842105,0.95000000,-1.06734880,0,325,0.74003061,0.13341774,0.10170922,0.90750000,0.00462647,0.99537353,0
858,95899,0.30297843,0.00000000,396.16000000,170.46103118,2.32413982,0.80790555,0.43801958,0.73588709,411.72872340,0.94000000,-0.02776680,0,326,0.73959245,0.13344568,0.12415871,0.90500000,-0.00213849,1.00213849,0
859,95999,0.32768196,0.00000000,433.90000000,170.99630321,2.53757470,0.81287212,0.41949420,0.61056186,444.62886598,0.97000000,-0.96831918,0,327,0.73958108,0.13324038,0.10638654,0.93750000,0.00533804,0.99466196,0
860,96099,0.26307252,0.00000000,320.53000000,171.36548377,1.87008588,0.56365788,0.58041617,0.81001270,412.24324324,0.74000000,0.53162009,0,328,0.73918653,0.13322705,1.19666771,0.73500000,0.00381683,0.99618317,0
861,96199,0.29509726,0.00000000,423.87000000,171.88921309,2.46605564,0.75945594,0.43821813,0.65214655,430.45408163,0.98000000,-0.65566184,0,329,0.73940246,0.13308066,0.08176872,0.93500000,0.02518894,0.97481106,0
862,96299,0.31005695,0.00000000,453.94000000,172.45954029,2.63216433,0.80068851,0.41599402,0.53349967,459.79081633,0.98000000,-1.54655780,0,330,0.73913724,0.13296469,0.07600140,0.93750000,0.00926523,0.99073477,0
863,96399,0.30401723,0.00000000,426.61000000,173.02791208,2.46543916,0.77433390,0.46036449,0.64624480,437.52604167,0.96000000,-0.69248279,0,331,0.73851410,0.13324418,0.09950173,0.91250000,0.02440438,0.97559562,0
864,96499,0.31134593,0.00000000,463.12000000,173.65397675,2.66713081,0.80315558,0.45097613,0.74820431,485.95698925,0.93000000,0.07487655,0,332,0.73823534,0.13313877,0.09652215,0.90500000,0.01662573,0.98337427,0
865,96599,0.36554843,0.01879018,413.08000000,174.21615766,2.37116611,0.74322010,0.51594674,0.84742034,431.79891304,0.92000000,0.82109296,0,333,0.73826537,0.13293863,0.15700167,0.90250000,0.01287994,0.98712006,0
866,96699,0.31287861,0.00000000,390.43000000,174.69538929,2.23490329,0.76660548,0.47774900,0.64223023,424.39444444,0.90000000,-0.72522592,0,334,0.73859316,0.13287298,0.21236709,0.88500000,0.03153663,0.96846337,0
867,96799,0.24425399,0.00000000,395.86000000,175.20151902,2.25969421,0.71224711,0.43185650,0.73257155,430.62500000,0.88000000,-0.04317806,0,335,0.73830465,0.13277806,0.19773915,0.89000000,0.03460855,0.96539145,0
868,96899,0.28591188,0.00000000,420.12000000,175.65427544,2.39162665,0.73313481,0.46902248,0.67233030,459.43750000,0.88000000,-0.49749192,0,336,0.73828753,0.13257951,0.26925142,0.86750000,0.01937870,0.98062130,0
869,96999,0.33360253,0.00000000,446.01000000,176.24739582,2.53080948,0.79920952,0.45087852,0.77498652,452.03608247,0.97000000,0.27860139,0,337,0.73809123,0.13243037,0.11419925,0.92250000,0.01977247,0.98022753,0
870,97099,0.28247366,0.00000000,356.99000000,176.63905261,2.02063604,0.60569358,0.56375658,0.91908088,431.11392405,0.79000000,1.36773014,0,338,0.73820071,0.13224843,1.05701903,0.81000000,-0.01611590,1.01611590,0
871,97199,0.31294950,0.00000000,416.27000000,177.16951925,2.34967512,0.72295309,0.52172003,0.82568916,427.90104167,0.96000000,0.65665734,0,339,0.73873586,0.13241808,0.12383178,0.92250000,0.03253575,0.96746425,0
872,97299,0.29530129,0.00000000,385.38000000,177.63560682,2.16952534,0.66275916,0.49336536,0.81981409,409.63888889,0.90000000,0.61086808,0,340,0.73899236,0.13230636,0.17644141,0.87500000,0.01600252,0.98399748,0
873,97399,0.22395674,0.00000000,362.37000000,178.04974767,2.03521844,0.62601553,0.49938414,0.91030007,393.14044944,0.89000000,1.29418314,0,341,0.73923007,0.13218377,0.23834047,0.85250000,0.02154870,0.97845130,0
874,97499,0.32243226,0.00000000,444.74000000,178.53024717,2.49113381,0.74852090,0.49473427,0.87911594,472.13186813,0.91000000,1.05343545,0,342,0.73973174,0.13231394,0.21345588,0.87000000,-0.00882765,1.00882765,0
875,97599,0.25688883,0.00000000,370.39000000,179.01082933,2.06906752,0.64730508,0.45300063,0.74825733,392.68333333,0.90000000,0.06134475,0,343,0.74013930,0.13233460,0.16858546,0.87500000,0.01764507,0.98235493,0
876,97699,0.26618712,0.00000000,362.98000000,179.40535950,2.02319853,0.67311011,0.47008582,0.73261922,390.61363636,0.88000000,-0.05708831,0,344,0.74016297,0.13214171,0.19291561,0.88000000,0.02516382,0.97483618,0
877,97799,0.30790801,0.00000000,410.11000000,179.82840714,2.28041508,0.70947119,0.50534931,0.81339613,451.05172414,0.87000000,0.55517489,0,345,0.74014104,0.13194957,0.20112595,0.86750000,0.01190854,0.98809146,0
