step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
94500,0.15461332,0.15461332,629,1.00000000,0.15461332,nan,0.00000000,0,0,0,0.03948824,0.00641634,0.07198716,0.07609428,0.00216602,0.65292716,0.17835368,-0.03266498,1.03266498,-12.15833330
94600,0.05754660,0.05754660,741,1.00000000,0.05754660,nan,0.00000000,0,0,0,0.02670310,0.00768853,0.01468074,0.01548264,0.00104852,0.39903271,0.19268902,0.05255212,0.94744788,-14.87407455
94700,0.15126139,0.15126139,818,1.00000000,0.15126139,nan,0.00000000,0,0,0,0.05679932,0.00691206,0.16115993,0.17057449,0.00111284,0.66798127,0.14137048,-0.02643506,1.02643506,-11.38206062
94800,1.12327552,1.12327552,408,1.00000000,1.12327552,nan,0.00000000,0,0,0,0.15904212,0.00690733,1.27765107,1.34371817,0.15451102,1.05452037,0.20495516,0.09626381,0.90373619,2.79522961
94900,0.32422554,0.32422554,120,0.99999386,0.32421758,nan,0.00000000,0,0,0,0.02637904,0.00656151,0.10986244,0.11610414,0.00375365,0.42550358,0.18701135,-0.02038354,1.02038354,-11.35037422
95000,0.80353087,0.80353087,56,0.99630214,0.79171124,nan,0.00000000,0,0,0,0.31231496,0.02225256,1.23365021,1.30607593,0.00241340,3.61320591,0.80517799,0.09789717,0.90210283,11.21151710
95100,0.14936158,0.14936158,508,1.00000000,0.14936158,nan,0.00000000,0,0,0,0.03985231,0.00491133,0.08646537,0.09150662,0.00076397,0.48480082,0.11655560,-0.13535202,1.13535202,-13.14196587
95200,0.61513716,0.61513716,107,0.99997746,0.61508169,nan,0.00000000,0,0,0,0.04778668,0.00882677,0.17908558,0.18868299,0.01592974,0.54722911,0.10393061,0.04912727,0.95087273,-5.70296794
95300,0.21769087,0.21769087,88,0.99984927,0.21755965,nan,0.00000000,0,0,0,0.04515959,0.01285715,0.10865166,0.11504022,0.00004611,0.90523678,0.54911041,-0.09999465,1.09999465,-6.77415721
95400,0.38879314,0.38879314,378,1.00000000,0.38879314,nan,0.00000000,0,0,0,0.03630792,0.00723729,0.10853733,0.11478222,0.00237405,0.48495886,0.21318564,0.01369220,0.98630780,-8.14051151
95500,0.42448980,0.42448980,266,1.00000000,0.42448980,nan,0.00000000,0,0,0,0.06807694,0.00853980,0.12742144,0.13396823,0.01612569,0.94036931,0.20866589,0.05692182,0.94307818,-5.12250352
95600,1.13050437,1.13050437,33,0.96311683,0.97272066,nan,0.00000000,0,0,0,0.09045026,0.01220408,0.67733550,0.70903087,0.13851497,0.69578499,0.17774732,-0.02547532,1.02547532,5.19180377
95700,0.90589786,0.90589786,549,1.00000000,0.90589786,nan,0.00000000,0,0,0,0.16549055,0.00943189,0.99415112,1.05249262,0.00234629,0.85790545,0.17648101,-0.03960255,1.03960255,4.07981563
95800,0.18940276,0.18940276,495,1.00000000,0.18940276,nan,0.00000000,0,0,0,0.08058219,0.02024925,0.08731720,0.09225117,0.00343951,1.44294262,0.77885175,0.00139263,0.99860737,-5.59052348
95900,0.78589833,0.78589833,216,1.00000000,0.78589833,nan,0.00000000,0,0,0,0.17305206,0.00695540,1.30713761,1.38278937,0.02105692,0.83437324,0.09134272,0.07556714,0.92443286,-1.00424732
96000,0.49815613,0.49815613,28,0.93918994,0.38759593,nan,0.00000000,0,0,0,0.28723845,0.02016389,0.67401493,0.71192932,0.02946960,3.14435649,0.77377772,0.02112639,0.97887361,6.83134246
96100,0.36318552,0.36318552,128,0.99999724,0.36318151,nan,0.00000000,0,0,0,0.04789017,0.00895923,0.02967522,0.03136622,0.00092831,0.40692079,0.14685600,-0.14925175,1.14925175,-10.99156284
96200,0.34350687,0.34350687,238,1.00000000,0.34350687,nan,0.00000000,0,0,0,0.04491423,0.00624221,0.04879823,0.05072424,0.01605613,0.39627939,0.09504925,-0.07088787,1.07088787,-12.04917558
96300,0.58239716,0.58239716,577,1.00000000,0.58239716,nan,0.00000000,0,0,0,0.02273683,0.00512135,0.15158942,0.16032317,0.00311579,0.26078728,0.08249965,-0.06680484,1.06680484,-9.97531700
96400,0.42325139,0.42325139,252,1.00000000,0.42325139,nan,0.00000000,0,0,0,0.06058443,0.01103723,0.25040579,0.26243842,0.04585101,0.57935822,0.24338044,0.07591227,0.92408773,-5.92610633
96500,0.19323768,0.19323768,495,1.00000000,0.19323768,nan,0.00000000,0,0,0,0.06902479,0.00968158,0.09683963,0.10252561,0.00017791,0.59398341,0.16915590,-0.03751794,1.03751794,-8.93565989
96600,0.16850923,0.16850923,361,1.00000000,0.16850923,nan,0.00000000,0,0,0,0.06523973,0.01184828,0.14919263,0.15763299,0.00570606,0.86467957,0.45046583,-0.01227246,1.01227246,-4.79516029
96700,0.46818793,0.46818793,483,1.00000000,0.46818793,nan,0.00000000,0,0,0,0.04383251,0.00712703,0.08006149,0.08380588,0.01640675,0.58706588,0.18536553,0.05466004,0.94533996,-9.59252357
96800,0.12405910,0.12405910,409,1.00000000,0.12405910,nan,0.00000000,0,0,0,0.13153532,0.01447178,0.06707533,0.07090297,0.00200535,0.98765904,0.29196092,-0.01486124,1.01486124,-6.15089059
96900,0.10203604,0.10203604,337,1.00000000,0.10203604,nan,0.00000000,0,0,0,0.05676335,0.00818918,0.04252607,0.04502653,0.00001810,0.56610942,0.12673832,-0.19376934,1.19376934,-11.64386559
97000,0.87101394,0.87101394,60,0.99752125,0.86240989,nan,0.00000000,0,0,0,0.30403352,0.02213311,1.91773307,2.02615404,0.07457724,3.33051991,0.33280683,0.10819103,0.89180897,11.62765026
97100,0.44647095,0.44647095,539,1.00000000,0.44647095,nan,0.00000000,0,0,0,0.05831130,0.00505353,0.51463819,0.54482901,0.00139432,0.56239498,0.09509332,-0.07757669,1.07757669,-8.53754864
97200,0.27423972,0.27423972,338,1.00000000,0.27423972,nan,0.00000000,0,0,0,0.03216333,0.00750657,0.06721278,0.07113288,0.00057096,0.41065466,0.17797524,-0.03433472,1.03433472,-10.40780322
97300,0.58323133,0.58323133,431,1.00000000,0.58323133,nan,0.00000000,0,0,0,0.25334579,0.01027469,0.92972058,0.98258817,0.03097118,1.09663534,0.11501572,-0.10203207,1.10203207,-0.43883284
97400,0.10275511,0.10275511,411,1.00000000,0.10275511,nan,0.00000000,0,0,0,0.06580855,0.00411377,0.03941645,0.04172571,0.00015902,0.72421169,0.09622323,-0.08283638,1.08283638,nan
97500,0.15514126,0.15514126,346,1.00000000,0.15514126,nan,0.00000000,0,0,0,0.02641241,0.00558079,0.04193680,0.04422995,0.00295303,0.37292755,0.16484615,0.05712906,0.94287094,-14.11861134
97600,0.14622068,0.14622068,346,1.00000000,0.14622068,nan,0.00000000,0,0,0,0.02543654,0.00440056,0.02740928,0.02895234,0.00117726,0.29659522,0.04689626,-0.04932274,1.04932274,-17.90209055
97700,0.50133419,0.50133419,250,1.00000000,0.50133419,nan,0.00000000,0,0,0,0.26726952,0.00853658,0.99810517,1.05665243,0.00280105,1.33534563,0.24453950,-0.01310947,1.01310947,-0.11162649
97800,1.26209259,1.26209259,216,1.00000000,1.26209259,nan,0.00000000,0,0,0,0.16658747,0.01027002,0.50207531,0.52534443,0.10650007,0.80626422,0.25689456,-0.11368656,1.11368656,6.00682001
97900,0.19206649,0.19206649,461,1.00000000,0.19206649,nan,0.00000000,0,0,0,0.08128817,0.01084372,0.15694788,0.16617380,0.00010717,0.80443853,0.32136053,-0.05500117,1.05500117,-7.09702325
98000,0.37830171,0.37830171,30,0.95021293,0.30840545,nan,0.00000000,0,0,0,0.39621058,0.01526232,0.78037328,0.82552928,0.01272061,3.46943951,0.29940543,0.03389746,0.96610254,7.32321811
98100,0.25594842,0.25594842,638,1.00000000,0.25594842,nan,0.00000000,0,0,0,0.07520087,0.00475101,0.07697379,0.08067961,0.01397478,0.63040215,0.12474166,0.05341809,0.94658191,-11.14642668
98200,0.87484604,0.87484604,383,1.00000000,0.87484604,nan,0.00000000,0,0,0,0.09610584,0.00446696,0.44322020,0.46863371,0.01119078,0.70787072,0.07565282,-0.00575964,1.00575964,-3.38116789
98300,1.28973269,1.28973269,258,1.00000000,1.28973269,nan,0.00000000,0,0,0,0.17118999,0.01074145,1.03666854,1.09489286,0.04685725,0.77258545,0.27009028,-0.01253216,1.01253216,7.66400206
98400,0.33400148,0.33400148,179,0.99999998,0.33400146,nan,0.00000000,0,0,0,0.03347529,0.01027911,0.06113381,0.06472803,0.00003208,0.37310341,0.13772424,-0.07182846,1.07182846,-11.52254124
98500,0.17709047,0.17709047,350,1.00000000,0.17709047,nan,0.00000000,0,0,0,0.25356057,0.00796771,0.14316651,0.15088227,0.01199842,1.24715889,0.29336917,0.05769779,0.94230221,-4.72311306
98600,0.91691613,0.91691613,588,1.00000000,0.91691613,nan,0.00000000,0,0,0,0.03894181,0.00512520,0.12189356,0.12836561,0.01186909,0.48469681,0.18991286,-0.09795222,1.09795222,-5.47227974
98700,0.94119573,0.94119573,204,1.00000000,0.94119572,nan,0.00000000,0,0,0,0.22894144,0.01237853,1.07884920,1.13252008,0.16644318,1.51596677,0.47948107,-0.16457788,1.16457788,5.68785248
98800,0.32995024,0.32995024,374,1.00000000,0.32995024,nan,0.00000000,0,0,0,0.03650169,0.00796275,0.03956696,0.04117074,0.01230268,0.55857372,0.25080818,-0.05729054,1.05729054,-9.57910983
98900,0.13787192,0.13787192,868,1.00000000,0.13787192,nan,0.00000000,0,0,0,0.03778968,0.00305462,0.05081663,0.05380416,0.00002874,0.45311546,0.09511039,0.02479192,0.97520808,-14.63179064
99000,0.66635346,0.66635346,67,0.99876909,0.66307863,nan,0.00000000,0,0,0,0.31993213,0.01740987,0.58447212,0.61672515,0.03617011,3.05816483,0.46740162,0.06725431,0.93274569,8.60406613
99100,0.78180194,0.78180194,157,0.99999985,0.78180146,nan,0.00000000,0,0,0,0.08276637,0.00727129,0.17738175,0.18624574,0.02669397,0.55732417,0.11294863,-0.03271257,1.03271257,-3.01003072
99200,0.21499318,0.21499318,243,1.00000000,0.21499318,nan,0.00000000,0,0,0,0.02900336,0.00896338,0.05345719,0.05640230,0.00339031,0.30363649,0.12543166,-0.00216383,1.00216383,-6.93488598
99300,0.08948498,0.08948498,769,1.00000000,0.08948498,nan,0.00000000,0,0,0,0.02934712,0.00689662,0.02955520,0.03127288,0.00035464,0.30930120,0.11799211,-0.03436285,1.03436285,-16.60248327
99400,0.68795729,0.68795729,385,1.00000000,0.68795729,nan,0.00000000,0,0,0,0.05330023,0.00786937,0.49508646,0.52383929,0.00628852,0.45667008,0.13647920,-0.05593279,1.05593279,-5.97493410
99500,0.31352270,0.31352270,635,1.00000000,0.31352270,nan,0.00000000,0,0,0,0.02335085,0.00639446,0.07755098,0.08210259,0.00017379,0.36371145,0.16858608,0.07995153,0.92004847,-13.57876110
99600,0.34134892,0.34134892,280,1.00000000,0.34134892,nan,0.00000000,0,0,0,0.12546808,0.01107968,0.12074494,0.12551320,0.03968498,0.82229918,0.17927364,0.04779129,0.95220871,-4.68157140
99700,0.23354398,0.23354398,308,1.00000000,0.23354398,nan,0.00000000,0,0,0,0.04429249,0.00576098,0.04824241,0.05043074,0.01104076,0.47557640,0.08424047,0.12791313,0.87208687,-12.09357166
99800,0.90845054,0.90845054,682,1.00000000,0.90845054,nan,0.00000000,0,0,0,0.04922300,0.00887576,0.91910964,0.97295570,0.00372740,0.49125862,0.16698450,-0.01069533,1.01069533,-1.91226500
99900,0.11487285,0.11487285,209,1.00000000,0.11487285,nan,0.00000000,0,0,0,0.19149081,0.00936698,0.06444672,0.06781913,0.00711584,1.05598581,0.14121927,0.09366529,0.90633471,-5.46825886
100000,3.54982853,3.54982853,72,0.99925341,3.53923939,nan,0.00000000,0,0,0,0.42455205,0.01320132,11.12465858,11.72494984,0.91971117,4.46116066,0.34047478,-0.07621493,1.07621493,nan
100100,1.43115532,1.43115532,116,0.99999083,1.43110285,nan,0.90295597,0,0,0,0.34483856,0.03190034,8.58545971,9.05347443,0.62919956,4.90820599,0.67482209,0.08704569,0.91295431,17.74756940
100200,1.34148085,1.34148085,27,0.93279449,1.01561326,nan,0.99978972,0,0,0,0.30331385,0.04172080,3.61776185,3.82683468,0.06352735,2.96988559,1.03273427,0.05817855,0.94182145,27.52960968
100300,0.16653877,0.16653877,3,0.25918178,0.00075151,nan,1.01862012,0,0,0,0.29236865,0.02067769,0.71306938,0.75472003,0.00500787,3.59085083,0.47729132,0.08844510,0.91155490,2.36583281
100400,0.99191678,0.99191678,168,0.99999995,0.99191658,nan,1.06975770,0,0,0,0.49817955,0.02132155,1.61426485,1.69608688,0.22328945,4.71649027,0.21979263,0.00556440,0.99443560,14.60539977
100500,0.38022140,0.38022140,184,0.99999999,0.38022138,nan,1.27746975,0,0,0,0.38418165,0.02001717,2.01613712,2.12253237,0.20741917,5.36204147,0.63839132,0.03916913,0.96083087,7.78839604
100600,0.66310471,0.66310471,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.98926830,0.00626438,25.73075485,27.24342728,0.01529831,29.79410172,0.21615833,nan,nan,22.38479614
100700,2.09725451,2.09725451,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.99364978,0.00840791,115.99862671,122.82048798,0.02712452,30.58806610,0.26923248,0.14307515,0.85692485,35.54525852
100800,2.23965383,2.23965383,3,0.25918178,0.01010645,nan,0.00000000,0,0,0,1.04168081,0.00678388,41.10118103,43.51843262,0.00790190,32.22758102,0.23210806,-0.42957092,1.42957092,36.88782406
100900,0.94724345,0.94724345,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.10055494,0.00890673,73.33206177,77.63374329,0.20341514,33.54369354,0.29979563,-0.00365179,1.00365179,25.92239571
101000,1.50563943,1.50563943,1,0.09516258,0.00012348,nan,0.00000000,0,0,0,1.07766306,0.00502391,21.43520355,22.65761185,0.65421921,32.62097931,0.23063204,-0.21729218,1.21729218,30.76125050
101100,0.51232558,0.51232558,1,0.09516258,0.00004202,nan,0.00000000,0,0,0,1.11511660,0.00928692,20.71012115,21.92056084,0.13264266,31.95213890,0.30184996,0.02405611,0.97594389,22.09246559
101200,0.51330447,0.51330447,4,0.32967995,0.00606380,nan,0.00000000,0,0,0,1.07021773,0.01253549,11.22001648,11.87464619,0.09131104,31.56311035,0.43916300,-0.04064952,1.04064952,21.42266273
101300,0.60297412,0.60297412,7,0.50341470,0.03872596,nan,0.00000000,0,0,0,0.98594528,0.00808559,16.81202507,17.80048180,0.00827597,29.67081070,0.36082575,0.21658746,0.78341254,21.75860087
101400,1.64964819,1.64964819,3,0.25918178,0.00744405,nan,0.00000000,0,0,0,0.92323810,0.03525900,31.32979012,33.03818512,2.28707576,27.72747040,1.46469307,-0.07433038,1.07433038,30.86879253
101500,0.52562284,0.52562284,2,0.18126925,0.00056751,nan,0.00000000,0,0,0,0.93460029,0.03882455,16.09843254,17.04203033,0.05727132,22.48136902,1.25012851,-0.09839630,1.09839630,20.20703189
101600,0.64341229,0.64341229,7,0.50341470,0.04132310,nan,0.00000000,0,0,0,0.83164805,0.03591127,20.96198463,22.19268227,0.04014242,20.60809708,0.99024785,-0.22107247,1.22107247,20.27995396
101700,0.57022297,0.57022297,11,0.66712892,0.11294936,nan,0.00000000,0,0,0,0.77707988,0.06108571,5.01570225,5.30982542,0.01560555,13.66734600,1.67647719,-0.13979699,1.13979699,18.64558935
101800,0.70330393,0.70330393,1,0.09516258,0.00005768,nan,0.00000000,0,0,0,0.67965299,0.08170397,3.90546703,4.12029314,0.25343084,13.54459286,2.36510015,-0.00170387,1.00170387,20.03942585
101900,1.17497337,1.17497337,5,0.39346934,0.02816253,nan,0.00000000,0,0,0,0.77972507,0.03800711,17.61181831,18.61354065,0.58254689,15.22139168,1.42644608,0.00111278,0.99888722,25.16647911
102000,1.54642236,1.54642236,4,0.32967995,0.01826831,nan,0.00000000,0,0,0,0.74107617,0.01806539,7.53931761,7.94124842,0.70649546,16.07765007,0.51384443,0.00656110,0.99343890,28.41439692
102100,0.95291066,0.95291066,1,0.09516258,0.00007815,nan,0.00000000,0,0,0,0.62284231,0.03101936,1.05818224,1.11455965,0.09976455,7.38452816,1.35421121,0.02259487,0.97740513,20.18819237
102200,0.16203509,0.16203509,19,0.85043138,0.08475517,nan,0.00000000,0,0,0,0.42026147,0.02696142,0.90702164,0.95999336,0.00650178,5.68978786,0.72043318,0.00141526,0.99858474,8.56743606
102300,0.87988514,0.87988514,9,0.59343034,0.10912015,nan,0.00000000,0,0,0,0.44498599,0.05634850,3.50443864,3.70930171,0.02176498,5.75906610,1.33833420,-0.05929942,1.05929942,18.38184929
102400,0.30554682,0.30554682,19,0.85043138,0.15982138,nan,0.00000000,0,0,0,0.40119240,0.03180886,1.06048512,1.12113857,0.02937498,6.54320812,0.73696983,0.05178686,0.94821314,10.25882816
102500,0.50623924,0.50623924,23,0.89974116,0.33176162,nan,0.00000000,0,0,0,0.30481392,0.04144298,1.05897498,1.11912310,0.03645893,3.58628297,0.79318041,-0.01281206,1.01281206,9.56049860
102600,0.26784384,0.26784384,22,0.88919684,0.16744544,nan,0.00000000,0,0,0,0.23109929,0.01957700,0.88431787,0.93608850,0.00421691,2.44399714,0.54661065,0.03482427,0.96517573,4.01614316
102700,0.31261617,0.31261617,26,0.92572642,0.22958424,nan,0.00000000,0,0,0,0.24701878,0.02366023,0.32079339,0.33849016,0.01994833,3.59936905,0.66938657,-0.13100578,1.13100578,4.34748697
102800,0.60508549,0.60508549,12,0.69880579,0.14429215,nan,0.00000000,0,0,0,0.30104658,0.03168551,2.40460873,2.54250908,0.06030302,4.30712986,0.76945579,-0.04276230,1.04276230,10.56373482
102900,0.32625335,0.32625335,13,0.72746821,0.09137156,nan,0.00000000,0,0,0,0.28353760,0.01564567,0.65310115,0.68995053,0.02666165,3.92508602,0.56354880,0.06928795,0.93071205,6.81301552
103000,1.17678857,1.17678857,4,0.32967995,0.01390172,nan,0.00000000,0,0,0,0.56313139,0.02124692,4.24699974,4.45050240,0.78744942,11.13726234,0.52251983,-0.07254593,1.07254593,21.77045670
103100,0.45473304,0.45473304,38,0.97762923,0.41538731,nan,0.00000000,0,0,0,0.32597637,0.01628491,0.93094105,0.98438275,0.02243083,4.44153404,0.69936240,-0.03826615,1.03826615,9.24609057
103200,0.18592171,0.18592171,37,0.97527647,0.16820585,nan,0.00000000,0,0,0,0.21613759,0.01980213,0.26095968,0.27612108,0.00321596,2.57861972,0.72334474,0.04243897,0.95756103,1.48965228
103300,0.29247549,0.29247549,33,0.96311683,0.25165489,nan,0.00000000,0,0,0,0.21266752,0.02444335,0.49662909,0.52370048,0.03641538,2.56886411,0.50412816,0.09396056,0.90603944,3.39050420
103400,0.19529280,0.19529280,38,0.97762923,0.17839511,nan,0.00000000,0,0,0,0.16576597,0.01640262,0.71817183,0.75933284,0.01843620,2.45691705,0.35842174,-0.13389243,1.13389243,0.94934045
103500,0.19365865,0.19365865,27,0.93279449,0.14661580,nan,0.00000000,0,0,0,0.18052286,0.02503151,0.59227091,0.62462580,0.04223683,2.66954160,0.53849429,0.04835247,0.95164753,2.49692837
103600,0.30122301,0.30122301,35,0.96980262,0.26645357,nan,0.00000000,0,0,0,0.22507793,0.02867941,1.12252092,1.18590593,0.04497725,3.13471222,0.78205311,-0.17803154,1.17803154,4.88297403
103700,0.14054221,0.14054221,25,0.91791500,0.09977383,nan,0.00000000,0,0,0,0.15122458,0.01943767,0.34842789,0.36870411,0.00373243,1.74373114,0.56926173,0.04430455,0.95569545,-1.51792439
103800,0.52159905,0.52159905,18,0.83470111,0.25319829,nan,0.00000000,0,0,0,0.22009334,0.01815722,0.41452590,0.43727905,0.02772278,2.59446836,0.58719021,-0.06773926,1.06773926,4.46909475
103900,0.86617202,0.86617202,32,0.95923780,0.73334659,nan,0.00000000,0,0,0,0.16801539,0.03047526,0.20691866,0.20459150,0.24648048,1.89335763,0.58035511,0.12010676,0.87989324,8.01476526
104000,0.42381418,0.42381418,5,0.39346934,0.01015825,nan,0.00000000,0,0,0,0.60078353,0.01301368,2.70761538,2.84486175,0.37442327,12.78513908,0.28179824,-0.10493572,1.10493572,15.33404484
104100,0.73938203,0.73938203,6,0.45118836,0.03064082,nan,0.00000000,0,0,0,0.54400045,0.01683111,3.18570685,3.33058405,0.72279292,8.76045609,0.49994293,0.02198779,0.97801221,16.01094532
104200,0.32726464,0.32726464,1,0.09516258,0.00002684,nan,0.00000000,0,0,0,0.42713886,0.04141722,0.19620855,0.20773414,0.00027364,3.34584427,0.75457484,0.07640921,0.92359079,7.65712345
104300,0.26135552,0.26135552,30,0.95021293,0.21306662,nan,0.00000000,0,0,0,0.21369477,0.01650054,0.50349820,0.53284878,0.00453854,2.10313082,0.40184548,-0.11981110,1.11981110,1.33250636
104400,0.47868219,0.47868219,3,0.25918178,0.00216006,nan,0.00000000,0,0,0,0.19235487,0.03438127,0.98206520,1.03937554,0.00778717,1.87845695,0.72579443,-0.04554532,1.04554532,4.82395983
104500,0.21581483,0.21581483,53,0.99500841,0.21153795,nan,0.00000000,0,0,0,0.16912566,0.01022369,0.46512330,0.48487359,0.12936713,2.39573789,0.44405705,-0.02707163,1.02707163,0.30379260
104600,0.25382268,0.25382268,33,0.96311683,0.21839683,nan,0.00000000,0,0,0,0.16633151,0.01733741,0.19592550,0.20052753,0.11769087,2.19113970,0.51253438,0.11675318,0.88324682,0.82893276
104700,0.19480985,0.19480985,45,0.98889100,0.18629647,nan,0.00000000,0,0,0,0.18089335,0.01383091,0.30164719,0.31820685,0.02013290,2.12750316,0.49731955,-0.06944470,1.06944470,-0.26792645
104800,0.67579597,0.67579597,48,0.99177025,0.65382257,nan,0.00000000,0,0,0,0.14965065,0.00870924,0.24778543,0.25226989,0.17154990,1.84249246,0.20162994,0.10301791,0.89698209,3.17140841
104900,0.46198785,0.46198785,37,0.97527647,0.41796657,nan,0.00000000,0,0,0,0.12422487,0.01884776,0.41731527,0.42956993,0.20898600,1.69554079,0.40081844,0.13831933,0.86168067,1.13307491
105000,0.65599513,0.65599513,12,0.69880579,0.15643236,nan,0.00000000,0,0,0,0.43402320,0.01564289,2.53978944,2.68283772,0.10796573,9.06986809,0.35904196,-0.21931641,1.21931641,14.12045860
105100,0.80506891,0.80506891,24,0.90928205,0.55033549,nan,0.00000000,0,0,0,0.31386817,0.01161979,2.55604148,2.70513082,0.02152254,2.59242082,0.36318320,-0.05153896,1.05153896,9.12869008
105200,0.15471835,0.15471835,38,0.97762923,0.14133136,nan,0.00000000,0,0,0,0.10557418,0.01001004,0.14111342,0.14698553,0.04128757,1.23900211,0.16275790,-0.07161539,1.07161539,-4.94226670
105300,0.53052831,0.53052831,27,0.93279449,0.40165432,nan,0.00000000,0,0,0,0.13282366,0.01999511,0.24317330,0.25368530,0.06446929,1.72547293,0.49427032,0.02351015,0.97648985,0.80436334
105400,0.17723870,0.17723870,44,0.98772266,0.16869361,nan,0.00000000,0,0,0,0.17524491,0.03796247,0.48344171,0.51181841,0.00103743,3.74403167,1.61188865,0.03787139,0.96212861,0.14055033
105500,0.54322875,0.54322875,40,0.98168436,0.50451053,nan,0.00000000,0,0,0,0.11892743,0.01615449,0.74273968,0.78633344,0.00164696,1.95340967,0.48523468,0.02284907,0.97715093,2.74838877
