step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
86700,0.30010077,0.30010077,370,247.44649283,1.49527276,0.62513167,0.04583034,nan,0.00000000,0,0,0,0.07269718,0.01737474,0.15169625,0.16041842,0.00341906,0.80100513,0.28039053,-0.12044226,1.12044226,-5.69807506
86800,0.38457671,0.38457671,410,247.74462240,1.65492997,0.82016815,0.17401817,nan,0.00000000,0,0,0,0.03463617,0.00722618,0.20725831,0.21944906,0.00001587,0.40297449,0.12985037,0.04876278,0.95123722,-9.53219827
86900,0.51909310,0.51909310,539,248.03941482,2.17304173,0.99592998,0.51069367,nan,0.00000000,0,0,0,0.10961160,0.00954623,0.35121983,0.37183964,0.00068324,0.87237167,0.20907225,-0.02388736,1.02388736,-3.53077146
87000,0.10700537,0.10700537,585,248.34846753,2.35556114,0.99935753,0.10673064,nan,0.00000000,0,0,0,0.23983134,0.02099493,0.49618721,0.52530557,0.00117463,2.36973858,0.30601433,-0.02187367,1.02187367,0.84499256
87100,1.28612781,1.28612781,98,248.50321660,0.39436109,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11689965,0.00717228,1.64432061,1.74067056,0.00636920,1.19013023,0.17311510,-0.01976640,1.01976640,12.59846926
87200,0.72658783,0.72658783,100,248.72866580,0.40204453,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14354755,0.01331845,0.39085644,0.41376773,0.00136489,1.24244261,0.09850515,0.31619290,0.68380710,1.44854975
87300,0.40261301,0.40261301,160,248.90990944,0.64280285,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09110580,0.01606919,0.39826044,0.42050481,0.02010590,0.71973616,0.16558920,-0.03821582,1.03821582,-7.38923740
87400,0.46573198,0.46573198,396,249.18739018,1.58916549,0.75054179,0.14778678,nan,0.00000000,0,0,0,0.11616451,0.00918708,0.65280700,0.69053817,0.01137744,0.99072719,0.20431091,-0.01157746,1.01157746,-3.04229707
87500,1.51722550,1.51722550,210,249.41794839,0.84196026,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05087117,0.00929609,1.73463261,1.83660376,0.00112289,0.62301540,0.24910457,0.11042656,0.88957344,5.36794705
87600,0.57136345,0.57136345,776,249.66184278,3.10820425,0.99999998,0.57136341,nan,0.00000000,0,0,0,0.03355768,0.00712224,0.21204074,0.22354524,0.01646418,0.42682806,0.11779051,0.01497834,0.98502166,-9.91686900
87700,0.22002676,0.22002676,47,249.93566281,0.18804839,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02830436,0.00711569,0.02462141,0.02553837,0.00903309,0.40057141,0.15658300,0.14960145,0.85039855,-13.56541348
87800,0.03017698,0.03017698,401,250.25691517,1.60235332,0.76573870,0.01037524,nan,0.00000000,0,0,0,0.03103245,0.00459015,0.02014782,0.02126969,0.00107588,0.41106325,0.08152656,-0.02007752,1.02007752,-17.46308136
87900,0.22130479,0.22130479,719,250.62186136,2.86886386,0.99999914,0.22130403,nan,0.00000000,0,0,0,0.05166804,0.00613417,0.04946779,0.05235601,0.00036808,0.51456779,0.10992870,0.08672486,0.91327514,-11.49539661
88000,0.86172760,0.86172760,323,250.97512821,1.28698012,0.28066662,0.00534728,nan,0.00000000,0,0,0,0.28754294,0.02311448,0.46877310,0.49570072,0.01100326,2.85459995,0.25212792,-0.10687294,1.10687294,10.11068185
88100,0.28053951,0.28053951,274,251.19955186,1.09076628,0.03241700,0.00000031,nan,0.00000000,0,0,0,0.04399840,0.01051943,0.20613566,0.21819338,0.00115473,0.48439646,0.16170698,-0.06635239,1.06635239,-10.82447453
88200,0.30668855,0.30668855,101,251.51881074,0.40156042,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08472631,0.00847215,0.19882631,0.21051611,0.00009981,0.93746716,0.17838185,0.10451613,0.89548387,-7.51851454
88300,0.14897776,0.14897776,247,251.81602810,0.98087482,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03706471,0.00915888,0.07523529,0.07928882,0.00632540,0.45943546,0.18927193,-0.03029021,1.03029021,-11.83532095
88400,1.13296032,1.13296032,559,252.11132653,2.21727444,0.99733361,1.12092489,nan,0.00000000,0,0,0,0.12180886,0.00622058,1.66891515,1.76699722,0.00151936,0.78636211,0.12740827,0.24568868,0.75431132,1.37736100
88500,0.46757305,0.46757305,250,252.42271338,0.99040216,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02841663,0.00741101,0.04139666,0.04284993,0.01669113,0.45693651,0.23131630,-0.08273825,1.08273825,-7.03235245
88600,0.14134747,0.14134747,137,252.75179389,0.54203374,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02941060,0.00515637,0.03209583,0.03340279,0.00987750,0.44022694,0.14576958,0.20811595,0.79188405,-14.43844891
88700,0.24767524,0.24767524,528,253.10954257,2.08605331,0.99106739,0.23894357,nan,0.00000000,0,0,0,0.02382418,0.00467402,0.04403051,0.04638196,0.00405595,0.43334627,0.09898011,0.05804293,0.94195707,-15.63705845
88800,0.98163879,0.98163879,829,253.49147208,3.27032698,1.00000000,0.98163878,nan,0.00000000,0,0,0,0.17765135,0.00831994,1.42929411,1.51132369,0.03479093,1.08246613,0.17294566,-0.23745632,1.23745632,2.90745890
88900,0.55189633,0.55189633,288,253.92347275,1.13419999,0.06950497,0.00001288,nan,0.00000000,0,0,0,0.28955019,0.01029030,0.49466753,0.52119231,0.04374650,0.79898041,0.13180937,-0.08228333,1.08228333,-1.70373480
89000,0.20100901,0.20100901,597,254.29337975,2.34768204,0.99930039,0.20044708,nan,0.00000000,0,0,0,0.25161505,0.02429743,0.58680958,0.61726111,0.06913358,2.03287220,0.38325554,-0.14288355,1.14288355,2.87902117
89100,0.60795617,0.60795617,723,254.54936789,2.84031348,0.99999869,0.60795299,nan,0.00000000,0,0,0,0.12203911,0.01327458,0.91932023,0.97268879,0.01205225,0.95685917,0.33163139,-0.06938146,1.06938146,1.06181842
89200,0.13456684,0.13456684,349,254.97457071,1.36876395,0.41954755,0.00416930,nan,0.00000000,0,0,0,0.02550292,0.00395436,0.04007184,0.04242311,0.00010015,0.27803794,0.07095073,0.03499120,0.96500880,-15.93700409
89300,0.19289194,0.19289194,770,255.41832282,3.01466234,0.99999991,0.19289187,nan,0.00000000,0,0,0,0.02961550,0.00601996,0.05155208,0.05458279,0.00003008,0.42283726,0.14875659,0.06814041,0.93185959,-10.89192963
89400,0.64253801,0.64253801,599,255.82068010,2.34148389,0.99925216,0.64061809,nan,0.00000000,0,0,0,0.08667862,0.00518779,0.10935131,0.11556581,0.00370496,0.84930849,0.12214390,-0.00457392,1.00457392,-4.28380752
89500,0.19449440,0.19449440,286,256.19384906,1.11634218,0.05270243,0.00000150,nan,0.00000000,0,0,0,0.04668458,0.00599123,0.08210608,0.08692386,0.00020387,0.59643090,0.16778997,0.17780350,0.82219650,-13.95711565
89600,0.46598667,0.46598667,737,256.63408291,2.87179314,0.99999918,0.46598514,nan,0.00000000,0,0,0,0.04070209,0.00713213,0.08569895,0.08997339,0.01303339,0.42442402,0.12300442,0.22940254,0.77059746,-9.51256847
89700,0.51739109,0.51739109,277,257.08405270,1.07746862,0.02371971,0.00000016,nan,0.00000000,0,0,0,0.09494364,0.01347072,0.09611277,0.09985027,0.03257527,0.64018834,0.23715088,0.04798862,0.95201138,-4.62926304
89800,0.19997142,0.19997142,553,257.52182957,2.14739077,0.99483589,0.19587261,nan,0.00000000,0,0,0,0.05312224,0.01034449,0.12876584,0.13526237,0.01832459,0.69939065,0.32949662,-0.03665180,1.03665180,-8.80864370
89900,0.73209578,0.73209578,925,257.95370463,3.58591477,1.00000000,0.73209578,nan,0.00000000,0,0,0,0.05773820,0.01152128,0.18516831,0.19444185,0.02751802,0.67978835,0.23917474,0.26172421,0.73827579,-0.98470608
90000,0.77601886,0.77601886,870,258.29821250,3.36819985,1.00000000,0.77601886,nan,0.00000000,0,0,0,0.31932136,0.02128609,0.48375601,0.50644720,0.09800585,3.52171707,0.34674624,0.19890242,0.80109758,11.21611996
90100,0.22208135,0.22208135,583,258.52434457,2.25510677,0.99816585,0.22045650,nan,0.00418829,0,0,0,0.03682394,0.00590294,0.08648758,0.09107827,0.00844600,0.37938616,0.09917185,0.18618548,0.81381452,-13.35595551
90200,1.14440978,1.14440978,660,258.89941397,2.54925258,0.99993232,1.14410000,nan,0.00000000,0,0,0,0.10487702,0.00966531,0.32030234,0.32870415,0.17747144,0.69717079,0.20455366,-0.20859441,1.20859441,1.31272817
90300,0.21528655,0.21528655,677,259.34550436,2.61041733,0.99996876,0.21525965,nan,0.00000000,0,0,0,0.02848062,0.00785401,0.04343865,0.04592273,0.00120921,0.34370777,0.14344902,0.06266874,0.93733126,-13.21404791
90400,0.66662830,0.66662830,352,259.76694030,1.35506081,0.39605534,0.01640239,nan,0.00000000,0,0,0,0.07686411,0.00690637,0.18048844,0.19007614,0.01749771,0.75956035,0.17170262,0.08309829,0.91690171,-4.80812284
90500,0.51393360,0.51393360,648,260.15650932,2.49080833,0.99986225,0.51365047,nan,0.00000000,0,0,0,0.03068150,0.00678152,0.22912577,0.24202025,0.00991984,0.36572888,0.10676766,-0.27671501,1.27671501,-6.71163118
90600,0.07094942,0.07094942,813,260.59344913,3.11980214,0.99999998,0.07094942,nan,0.00000000,0,0,0,0.02383709,0.00357797,0.02780781,0.02943356,0.00017011,0.40380329,0.09827670,-0.08073725,1.08073725,-17.29785633
90700,0.34147665,0.34147665,739,261.03565056,2.83103093,0.99999850,0.34147460,nan,0.00000000,0,0,0,0.12612478,0.01080015,0.30022013,0.31763911,0.00409758,0.86631829,0.19587351,-0.09516685,1.09516685,-4.26302115
90800,0.24559897,0.24559897,1423,261.42579208,5.44322727,1.00000000,0.24559897,nan,0.00000000,0,0,0,0.17012393,0.00834791,0.12854648,0.13554025,0.00965235,0.85999805,0.18204731,0.03274441,0.96725559,-6.25442219
90900,0.71479255,0.71479255,227,261.89050680,0.86677445,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03952568,0.01392069,0.21702707,0.22883056,0.01636756,0.54875952,0.26544327,-0.05101579,1.05101579,-4.46138179
91000,0.21570331,0.21570331,611,262.32870370,2.32913894,0.99914674,0.21496804,nan,0.00000000,0,0,0,0.36135161,0.02536481,0.63700485,0.67328811,0.02018937,2.88795900,0.66060448,0.03137778,0.96862222,5.53959926
91100,0.47905350,0.47905350,300,262.66786683,1.14212676,0.07762191,0.00001739,nan,0.00000000,0,0,0,0.03139487,0.00692001,0.52369523,0.55448776,0.00022252,0.39636928,0.10760394,-0.08909140,1.08909140,-12.20435460
91200,0.33825478,0.33825478,593,263.09203202,2.25396412,0.99814469,0.33575149,nan,0.00000000,0,0,0,0.03391839,0.00935543,0.15382241,0.16224608,0.01062014,0.39537144,0.10423276,-0.07343180,1.07343180,-9.35566711
91300,0.54066944,0.54066944,334,263.49974170,1.26755342,0.24899227,0.00207814,nan,0.00000000,0,0,0,0.14477642,0.00899902,0.37305623,0.39482617,0.00296742,0.88371217,0.16112262,-0.10970586,1.10970586,-2.23622521
91400,0.18568322,0.18568322,53,263.90840295,0.20082725,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05753496,0.01178024,0.11837380,0.12520273,0.00228202,0.73503488,0.26355556,0.14666225,0.85333775,-6.70540255
91500,0.13578533,0.13578533,882,264.32493252,3.33680214,1.00000000,0.13578533,nan,0.00000000,0,0,0,0.03821648,0.00792730,0.03314528,0.03497587,0.00202516,0.45399782,0.16171558,0.01670411,0.98329589,nan
91600,0.26790041,0.26790041,945,264.69944853,3.57008677,1.00000000,0.26790041,nan,0.00000000,0,0,0,0.05762494,0.00899047,0.09790623,0.10344744,0.00370569,0.54129887,0.19491158,-0.27024473,1.27024473,-9.07182169
91700,0.40393698,0.40393698,304,265.08543452,1.14680009,0.08259025,0.00001879,nan,0.00000000,0,0,0,0.04945698,0.00428317,0.25518525,0.26826319,0.03285963,0.52758420,0.07461142,-0.00246009,1.00246009,-8.40367444
91800,0.13052750,0.13052750,549,265.55432763,2.06737358,0.98950803,0.12513515,nan,0.00000000,0,0,0,0.03353247,0.00551661,0.03896937,0.04077693,0.00824079,0.37999609,0.12877320,-0.10837809,1.10837809,-12.99426174
91900,0.14495498,0.14495498,526,265.98822955,1.97753111,0.97812188,0.13267987,nan,0.00000000,0,0,0,0.03491516,0.00779030,0.03074443,0.03248683,0.00112361,0.46538290,0.17850725,-0.05409784,1.05409784,-13.42458725
92000,0.10372465,0.10372465,458,266.48475610,1.71867242,0.87330342,0.06033129,nan,0.00000000,0,0,0,0.28292379,0.02592836,0.35524744,0.37462652,0.02580296,2.44974995,0.51120281,0.01073607,0.98926393,2.82362056
92100,0.24763185,0.24763185,528,266.68218027,1.97988482,0.97852138,0.22703236,nan,0.00000000,0,0,0,0.04183380,0.00716637,0.06464203,0.06798688,0.00777956,0.44700983,0.14068514,-0.10728561,1.10728561,-12.17457803
92200,0.22670645,0.22670645,976,267.14610706,3.65343149,1.00000000,0.22670645,nan,0.00000000,0,0,0,0.06472944,0.01002526,0.10784395,0.11174288,0.04156222,0.55633533,0.19728130,0.19491657,0.80508343,-9.71163130
92300,0.09136291,0.09136291,720,267.56799514,2.69090479,0.99998921,0.09135896,nan,0.00000000,0,0,0,0.03670429,0.00490072,0.03421334,0.03616241,0.00107922,0.42700517,0.10335318,0.05642173,0.94357827,-14.18043995
92400,0.30984685,0.30984685,650,268.03506068,2.42505588,0.99970340,0.30947941,nan,0.00000000,0,0,0,0.02097574,0.00428614,0.05834097,0.06144558,0.00556253,0.36044276,0.09587552,0.03221177,0.96778823,-15.88150279
92500,0.71821988,0.71821988,1193,268.45162424,4.44400366,1.00000000,0.71821988,nan,0.00000000,0,0,0,0.04318659,0.00509829,0.35359493,0.37369463,0.01190069,0.50486439,0.09359756,-0.23695072,1.23695072,-6.73672009
92600,0.19496818,0.19496818,878,268.94036320,3.26466429,1.00000000,0.19496818,nan,0.00000000,0,0,0,0.03804205,0.00583366,0.04026069,0.04255217,0.00130549,0.41751325,0.11309406,0.22248130,0.77751870,-14.76682663
92700,0.55839545,0.55839545,840,269.42245466,3.11778022,0.99999998,0.55839541,nan,0.00000000,0,0,0,0.03941917,0.01090111,0.22441214,0.23488100,0.04644156,0.49482197,0.23129600,-0.16609739,1.16609739,-1.77909748
92800,0.39440516,0.39440516,593,269.90048309,2.19710611,0.99676023,0.38931881,nan,0.00000000,0,0,0,0.07553846,0.00682657,0.32773802,0.34701240,0.00007323,0.62713528,0.13528511,-0.06418837,1.06418837,-6.45100451
92900,0.05671160,0.05671160,1063,270.36791315,3.93167957,1.00000000,0.05671160,nan,0.00000000,0,0,0,0.02444960,0.00701604,0.02124950,0.02249679,0.00004568,0.30086756,0.08393501,-0.07026494,1.07026494,-18.01867104
93000,0.12477546,0.12477546,489,270.91075904,1.80502244,0.92514816,0.09140592,nan,0.00000000,0,0,0,0.30183354,0.03203913,0.51547533,0.54192549,0.06582282,3.08401108,0.56155789,-0.03751639,1.03751639,3.16778656
93100,0.61396682,0.61396682,773,271.29687124,2.84927724,0.99999885,0.61396401,nan,0.00000000,0,0,0,0.03768656,0.01021617,0.21595131,0.22860692,0.00080598,0.49790007,0.24091628,0.10259500,0.89740500,-7.27652216
93200,0.24321614,0.24321614,454,271.73367788,1.67075352,0.83464179,0.11803013,nan,0.00000000,0,0,0,0.03050301,0.00814063,0.12007175,0.12655646,0.00983154,0.34489647,0.14114670,0.01971011,0.98028989,-13.76637141
93300,0.39107862,0.39107862,901,272.07594238,3.31157541,1.00000000,0.39107862,nan,0.00000000,0,0,0,0.07435690,0.00851807,0.11904952,0.12600076,0.00087853,0.63369572,0.25936034,-0.06429999,1.06429999,-9.23917389
93400,0.77416110,0.77416110,792,272.54830935,2.90590685,0.99999951,0.77415958,nan,0.00000000,0,0,0,0.04034672,0.00929858,0.13405579,0.14073955,0.02043192,0.41025424,0.18389876,0.22028633,0.77971367,-6.64861953
93500,0.32425335,0.32425335,1531,272.96021557,5.60887599,1.00000000,0.32425335,nan,0.00000000,0,0,0,0.03965349,0.00554503,0.04541222,0.04633110,0.02979118,0.38292170,0.08959137,0.30288091,0.69711909,-12.93454742
93600,0.17158818,0.17158818,669,273.42934211,2.44670157,0.99976870,0.17142948,nan,0.00000000,0,0,0,0.02409073,0.00596511,0.02428511,0.02566227,0.00087326,0.40160418,0.15040708,-0.09649537,1.09649537,-16.48251953
93700,0.19077379,0.19077379,817,273.82499403,2.98365751,0.99999985,0.19077367,nan,0.00000000,0,0,0,0.05445176,0.00497858,0.15585630,0.16502389,0.00000690,0.55818611,0.13525550,0.13476962,0.86523038,-13.67309952
93800,0.13304321,0.13304321,504,274.27151551,1.83759513,0.93956956,0.10368322,nan,0.00000000,0,0,0,0.12629209,0.00475940,0.07128756,0.07522353,0.00437624,0.73257989,0.11024509,-0.02296256,1.02296256,-9.86923385
93900,0.20552994,0.20552994,574,274.74458880,2.08921312,0.99130964,0.19847802,nan,0.00000000,0,0,0,0.02867686,0.00623725,0.14987089,0.15867832,0.00014443,0.40245914,0.14800586,-0.00827534,1.00827534,-8.57747841
94000,0.25856587,0.25856587,471,275.22085714,1.71135286,0.86788619,0.14669737,nan,0.00000000,0,0,0,0.29038045,0.01837670,0.47086149,0.49058113,0.13562739,3.24640751,0.40677142,-0.08354481,1.08354481,4.57764989
94100,0.41376871,0.41376871,535,275.60278240,1.94119956,0.97108592,0.36794954,nan,0.00000000,0,0,0,0.07327119,0.01142979,0.09723770,0.10078300,0.03696763,0.64149588,0.18500729,-0.12548389,1.12548389,-6.40286112
94200,0.52834231,0.52834231,996,276.08235154,3.60761923,1.00000000,0.52834231,nan,0.00000000,0,0,0,0.02734260,0.00569621,0.03279672,0.03439801,0.00557477,0.34568605,0.13247831,-0.19197038,1.19197038,-9.75714811
94300,0.33654052,0.33654052,1088,276.56747331,3.93394056,1.00000000,0.33654052,nan,0.00000000,0,0,0,0.05336568,0.00560328,0.05037910,0.05251657,0.01404210,0.49973106,0.10833602,-0.03633942,1.03633942,-10.70877495
94400,1.17526412,1.17526412,228,277.04735782,0.82296399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03908896,0.00875504,0.45389557,0.48059440,0.00001435,0.39044181,0.09064763,-0.05453711,1.05453711,-2.97705030
94500,0.95299995,0.95299995,421,277.54117160,1.51689206,0.65654858,0.17707626,nan,0.00000000,0,0,0,0.09592029,0.01414882,0.43092749,0.45330340,0.05053731,0.96521693,0.48379272,0.12404768,0.87595232,4.95370555
94600,0.18757227,0.18757227,1185,277.99762411,4.26262636,1.00000000,0.18757227,nan,0.00000000,0,0,0,0.02285326,0.00395077,0.07638437,0.08077310,0.00177597,0.32350308,0.07127173,0.08285645,0.91714355,-16.21952470
94700,0.31492570,0.31492570,611,278.40207792,2.19466753,0.99668375,0.31076895,nan,0.00000000,0,0,0,0.04821103,0.00784806,0.07879484,0.08321102,0.00371963,0.58237183,0.23348546,-0.12225776,1.12225776,-10.56905238
94800,0.31441197,0.31441197,1044,278.81591981,3.74440599,1.00000000,0.31441197,nan,0.00000000,0,0,0,0.10963935,0.00788924,0.23641451,0.24905901,0.02145804,0.71010280,0.10875769,-0.10365843,1.10365843,-8.15907173
94900,0.47999743,0.47999743,259,279.19578327,0.92766444,0.00000000,0.00000000,nan,0.01869767,0,0,0,0.04366593,0.00843761,0.14502355,0.15352285,0.00053575,0.53754646,0.16171061,-0.04133177,1.04133177,-7.21636200
95000,1.33742929,1.33742929,668,279.63011765,2.38887000,0.99955429,1.33504645,nan,0.00000000,0,0,0,0.26134363,0.02257562,4.88494968,5.16999483,0.03917291,2.39379621,0.33529571,-0.17674086,1.17674086,14.58321071
95100,0.18780529,0.18780529,913,279.93749706,3.26144232,1.00000000,0.18780529,nan,0.00000000,0,0,0,0.09485368,0.00803920,0.08650124,0.09156913,0.00034707,0.70326096,0.17494965,-0.03047708,1.03047708,-7.57923031
95200,0.69002944,0.69002944,640,280.39592723,2.28248679,0.99861089,0.68620331,nan,0.00000000,0,0,0,0.03484917,0.00354883,0.14090568,0.14853168,0.01126355,0.34486762,0.07376409,-0.06916586,1.06916586,-11.28185081
95300,1.09914577,1.09914577,469,280.82826495,1.67005981,0.83402542,0.53182952,nan,0.00000000,0,0,0,0.03321418,0.00598901,0.17180245,0.18171187,0.00334213,0.38420969,0.12458658,-0.27794237,1.27794237,-8.01902262
95400,0.20045549,0.20045549,862,281.25190867,3.06486809,0.99999996,0.20045546,nan,0.00000000,0,0,0,0.02292540,0.00307257,0.02888550,0.03057549,0.00015571,0.30830216,0.06461267,0.23743770,0.76256230,-17.63364100
95500,0.78099412,0.78099412,736,281.70375439,2.61267373,0.99996965,0.78089932,nan,0.00000000,0,0,0,0.02691659,0.00593938,0.46585763,0.49326077,0.00000280,0.35001218,0.14128734,-0.08965557,1.08965557,-8.89860566
95600,0.30178112,0.30178112,1041,282.08039720,3.69043723,1.00000000,0.30178112,nan,0.00000000,0,0,0,0.17210230,0.01052395,0.44494200,0.47102806,0.00147885,0.73221993,0.10395845,-0.05997381,1.05997381,-3.92406261
95700,0.55116969,0.55116969,1119,282.56050175,3.96021381,1.00000000,0.55116969,nan,0.00000000,0,0,0,0.04977594,0.01178503,0.55507046,0.58708906,0.01075325,0.60531479,0.24068771,-0.00512339,1.00512339,-7.04424703
95800,0.20674884,0.20674884,541,283.04867133,1.91133206,0.96392317,0.17848954,nan,0.00000000,0,0,0,0.02849077,0.00578325,0.09943677,0.10524448,0.00070583,0.42069858,0.15744135,0.23800540,0.76199460,-16.18120813
95900,1.27961302,1.27961302,833,283.51015134,2.93816640,0.99999970,1.27961149,nan,0.00000000,0,0,0,0.05517004,0.00844512,0.64318943,0.68101615,0.00013487,0.53828740,0.15086429,-0.11155824,1.11155824,1.54226023
96000,0.25437310,0.25437310,401,284.02646512,1.41184027,0.49259695,0.01497746,nan,0.00000000,0,0,0,0.27652779,0.02879087,0.34395060,0.35746646,0.11418115,2.62052035,0.60829389,0.02400285,0.97599715,5.18216348
96100,1.43493414,1.43493414,394,284.33362369,1.38569612,0.44846280,0.05804137,nan,0.00000000,0,0,0,0.02953127,0.00745338,0.65871865,0.69736564,0.00171939,0.48061186,0.12670067,-0.22828573,1.22828573,-2.86298609
96200,0.17423302,0.17423302,890,284.83189095,3.12465011,0.99999999,0.17423301,nan,0.00000000,0,0,0,0.02756704,0.00832561,0.03062333,0.03238220,0.00072245,0.48532644,0.24095920,-0.07680390,1.07680390,-13.15784073
96300,0.35911143,0.35911143,775,285.40615295,2.71542849,0.99999227,0.35910033,nan,0.00000000,0,0,0,0.10240580,0.00854368,0.10455092,0.10988251,0.01391384,0.66906548,0.17756301,0.04211420,0.95788580,-6.86734705
