step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,candidate_active,frozen_predictive_nll,fast_predictive_nll
85000,0.46786955,0.46786955,12,60.34515729,0.19885606,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.30754447,0.03310144,0.65393698,0.64758587,0.76190633,2.88166881,0.74145627,-0.08913524,1.08913524,7.53327823,0,0.28838101,nan
85100,0.26329070,0.26329070,98,60.41540468,1.62210285,0.78733727,0.10117630,nan,0.00000000,0,0,0,0.16583639,0.00914314,0.33139697,0.35057732,0.00533100,0.84256053,0.16787142,-0.09815309,1.09815309,-5.66976762,0,-0.37674239,nan
85200,0.81549621,0.81549621,31,60.78836055,0.50996605,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06607192,0.00884260,0.26210546,0.27741483,0.00184691,0.47167766,0.15601976,-0.05331911,1.05331911,-5.16426837,0,-0.40933120,nan
85300,0.34265062,0.34265062,82,61.11327762,1.34177061,0.37326320,0.00665139,nan,0.00000000,0,0,0,0.06733707,0.00496833,0.10805278,0.11438861,0.00034373,0.64510822,0.13083546,0.18925202,0.81074798,-9.33203754,0,-0.54720795,nan
85400,0.26651257,0.26651257,49,61.47337068,0.79709311,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06849566,0.00830811,0.34600565,0.36620897,0.00254966,0.54464829,0.13203211,-0.08292827,1.08292827,-9.29636383,0,-0.60274804,nan
85500,0.16237298,0.16237298,213,61.81825224,3.44558431,1.00000000,0.16237298,nan,0.00000000,0,0,0,0.05631753,0.01205238,0.07141195,0.07558981,0.00038851,0.60295659,0.24516389,0.06559933,0.93440067,-10.36765003,0,-0.70060116,nan
85600,0.12113682,0.12113682,98,62.18145584,1.57603258,0.73479552,0.03531361,nan,0.00000000,0,0,0,0.15393959,0.00419150,0.07534340,0.07960811,0.00284338,1.19862771,0.12120528,-0.06222927,1.06222927,-4.65815115,0,-0.28391251,nan
85700,0.67386591,0.67386591,52,62.53537949,0.83152929,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08442847,0.00729517,0.25581139,0.26975167,0.01882685,0.62422836,0.14969429,0.13785680,0.86214320,-2.38900820,0,-0.30614462,nan
85800,0.28539526,0.28539526,95,63.01248190,1.50763781,0.64327303,0.04886840,nan,0.00000000,0,0,0,0.03240985,0.00729972,0.12411155,0.13130945,0.00174690,0.45239913,0.15628499,0.05411063,0.94588937,-12.49888647,0,-0.81319427,nan
85900,0.78416848,0.78416848,270,63.48585713,4.25291572,1.00000000,0.78416848,nan,0.00000000,0,0,0,0.07069513,0.00969636,0.30480984,0.32257137,0.00286411,0.61806536,0.16927037,-0.07126164,1.07126164,-1.26096034,0,-0.32866895,nan
86000,0.05865072,0.05865072,13,63.88415754,0.20349333,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37766048,0.03811963,0.26199856,0.27722907,0.00307986,3.34975553,0.54177666,0.02002125,0.97997875,3.34608797,0,0.21279573,nan
86100,0.21923426,0.21923426,65,63.91007364,1.01705406,0.00116269,0.00000000,nan,0.00000000,0,0,0,0.04484235,0.00918082,0.08930366,0.09431403,0.00412742,0.60798532,0.14819124,-0.13417308,1.13417308,-9.72373247,0,-0.69248551,nan
86200,0.43078291,0.43078291,76,64.27025032,1.18250667,0.12474040,0.00010430,nan,0.00000000,0,0,0,0.06146776,0.00979447,0.15953171,0.16807027,0.01437621,0.60699898,0.14457363,0.12395690,0.87604310,-8.33627017,0,-0.51939821,nan
86300,0.57220858,0.57220858,79,64.74588361,1.22015479,0.17623709,0.00055201,nan,0.00000000,0,0,0,0.25496385,0.01098521,1.01029968,1.06935763,0.00631378,1.01132846,0.28306177,-0.10790460,1.10790460,0.45751297,0,-0.11346087,nan
86400,0.36091763,0.36091763,118,65.08310708,1.81306648,0.92894552,0.26876275,nan,0.00000000,0,0,0,0.07499210,0.00590687,0.20243391,0.21426268,0.00134497,0.51519543,0.14356965,-0.06942274,1.06942274,-9.11159003,0,-0.60589743,nan
86500,0.17763975,0.17763975,182,65.42510361,2.78180683,0.99999695,0.17763758,nan,0.00000000,0,0,0,0.05755002,0.00642440,0.09837180,0.10380715,0.00597080,0.80594957,0.12782685,0.08598807,0.91401193,-11.01141586,0,-0.62933671,nan
86600,0.94086182,0.94086182,103,65.66152539,1.56865073,0.72567853,0.26091735,nan,0.00000000,0,0,0,0.07173762,0.01485808,0.13624436,0.14373414,0.00891792,0.53214669,0.16226323,0.00542159,0.99457841,-0.61694384,0,-0.28875387,nan
86700,0.29598787,0.29598787,79,65.98435167,1.19725356,0.14412922,0.00012773,nan,0.00000000,0,0,0,0.06092680,0.00820311,0.53020471,0.56120467,0.00320476,0.74948955,0.16217476,0.13927041,0.86072959,-8.13025220,0,-0.59897369,nan
86800,0.18751587,0.18751587,27,66.32939810,0.40705932,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03804678,0.00993401,0.11451951,0.12115916,0.00164560,0.51362145,0.13925517,-0.14107816,1.14107816,-11.10858440,0,-0.79526901,nan
86900,0.28422859,0.28422859,71,66.54278572,1.06698268,0.01778664,0.00000003,nan,0.00000000,0,0,0,0.17553511,0.00907727,0.18126675,0.18922651,0.04595085,0.93370968,0.23225328,0.02341739,0.97658261,-5.15273666,0,-0.30503967,nan
87000,0.07268300,0.07268300,92,66.81956563,1.37684223,0.43336520,0.00256359,nan,0.00000000,0,0,0,0.31199345,0.03568593,0.24359195,0.25622028,0.02891008,2.83860493,0.71319950,-0.02860278,1.02860278,2.08868579,0,0.12338623,nan
87100,0.45763534,0.45763534,120,66.86652743,1.79461989,0.91999635,0.32784154,nan,0.00000000,0,0,0,0.14270246,0.00733571,0.27627137,0.28990528,0.04449498,0.72176796,0.09245276,-0.13771751,1.13771751,-2.09189272,0,-0.27146012,nan
87200,0.55286694,0.55286694,202,67.17879379,3.00690126,0.99999990,0.55286671,nan,0.00000000,0,0,0,0.06902704,0.00752865,0.22503230,0.23630594,0.03338037,0.63046223,0.21227060,-0.07697560,1.07697560,-6.99684882,0,-0.42150339,nan
87300,1.13967955,1.13967955,213,67.58183864,3.15173432,0.99999999,1.13967951,nan,0.00000000,0,0,0,0.05493613,0.01408355,1.26593661,1.34038365,0.00033800,0.85492522,0.31776556,0.01651367,0.98348633,5.38896271,0,-0.14262065,nan
87400,0.37315282,0.37315282,177,68.14632632,2.59735204,0.99996306,0.37309768,nan,0.00000000,0,0,0,0.08146033,0.00604524,0.49254715,0.52122867,0.00496175,1.01864636,0.11368009,0.21403035,0.78596965,-7.70265579,0,-0.41543832,nan
87500,0.34063590,0.34063590,102,68.63668909,1.48608567,0.61136594,0.04758777,nan,0.00000000,0,0,0,0.11996322,0.01124039,0.35539401,0.37622046,0.00134345,1.06688833,0.14930034,0.08716645,0.91283355,-3.43916281,0,-0.30028358,nan
87600,0.11014959,0.11014959,221,69.17636955,3.19473256,1.00000000,0.11014959,nan,0.00000000,0,0,0,0.03403709,0.00571049,0.01429233,0.01506798,0.00110639,0.56045711,0.15196992,-0.02713291,1.02713291,-15.41018033,0,-0.87610519,nan
87700,0.97261292,0.97261292,52,69.60203646,0.74710458,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07436974,0.01450833,0.29557526,0.31210476,0.01457338,0.50910956,0.16663575,-0.01986753,1.01986753,-0.75611353,0,-0.24280262,nan
87800,0.37252849,0.37252849,113,70.06775347,1.61272475,0.77725473,0.13596058,nan,0.00000000,0,0,0,0.05136189,0.00900500,0.13241391,0.13941111,0.01346124,0.56411129,0.15293735,0.10607940,0.89392060,-8.10872459,0,-0.59352803,nan
87900,0.14592767,0.14592767,405,70.67833263,5.73018611,1.00000000,0.14592767,nan,0.00000000,0,0,0,0.02810966,0.00474166,0.07506859,0.07947993,0.00007583,0.42254359,0.08147223,-0.03828573,1.03828573,-15.65636730,0,-0.94187713,nan
88000,0.51959044,0.51959044,6,71.34219508,0.08410170,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33269683,0.01932776,0.35938650,0.35303879,0.46729749,3.09601116,0.37711561,-0.15827512,1.15827512,7.08522987,0,0.36739138,nan
88100,0.20288831,0.20288831,123,71.37348967,1.72332894,0.87666105,0.11983505,nan,0.00000000,0,0,0,0.18074508,0.01301619,0.24486677,0.25920177,0.00117229,0.99219871,0.28958127,0.18397768,0.81602232,-5.83362627,0,-0.35384741,nan
88200,0.62705296,0.62705296,215,71.86906100,2.99155154,0.99999987,0.62705264,nan,0.00000000,0,0,0,0.03379908,0.00750935,0.27014977,0.28597069,0.00119325,0.51197487,0.16372235,0.03863069,0.96136931,-8.44209647,0,-0.63651186,nan
88300,0.65060025,0.65060025,245,72.40874066,3.38356941,1.00000000,0.65060025,nan,0.00000000,0,0,0,0.07741015,0.01455564,0.45299476,0.47734681,0.03901001,0.58639771,0.14394242,0.01199769,0.98800231,-2.74653578,0,-0.37242615,nan
88400,0.16988958,0.16988958,95,72.96099643,1.30206555,0.30578557,0.00148537,nan,0.00000000,0,0,0,0.03318627,0.00704277,0.08022586,0.08494320,0.00003106,0.51773131,0.21221951,-0.01372884,1.01372884,-13.16608397,0,-0.88613468,nan
88500,0.54247051,0.54247051,233,73.50462182,3.16986870,0.99999999,0.54247050,nan,0.00000000,0,0,0,0.09628224,0.01032805,0.87376618,0.92513335,0.00052470,0.86387759,0.13910970,-0.23698252,1.23698252,-4.17119586,0,-0.30800042,nan
88600,0.68894184,0.68894184,57,74.03965089,0.76985776,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09976856,0.01001614,0.12537193,0.13274628,0.00000811,0.67020202,0.19748487,0.18987626,0.81012374,-3.00431355,0,-0.28945091,nan
88700,0.38938954,0.38938954,159,74.41474628,2.13667328,0.99430465,0.38059420,nan,0.00000000,0,0,0,0.04399118,0.01114125,0.33293977,0.35201868,0.00859822,0.72033882,0.24761026,-0.01985505,1.01985505,-8.44449496,0,-0.65944427,nan
88800,0.16942407,0.16942407,192,74.91411919,2.56293476,0.99994292,0.16938539,nan,0.00000000,0,0,0,0.16125661,0.00851760,0.11624882,0.12304325,0.00074338,0.93325341,0.20103043,0.01455808,0.98544192,-7.31775284,0,-0.43981764,nan
88900,0.58433735,0.58433735,124,75.42332822,1.64405368,0.80971276,0.25118146,nan,0.00000000,0,0,0,0.13503337,0.01000152,0.54631644,0.57817090,0.00479191,0.94419479,0.26182842,0.05448784,0.94551216,-1.10825396,0,-0.22366887,nan
89000,0.35880211,0.35880211,19,75.81249647,0.25061831,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.33424911,0.03180061,0.33777335,0.31991106,0.64143246,3.11073732,0.79664826,0.03621891,0.96378109,4.64452982,0,0.29557097,nan
89100,0.34141958,0.34141958,65,76.11027470,0.85402398,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06328136,0.01203975,0.14847589,0.15620722,0.01704297,0.61491513,0.22593029,-0.01366183,1.01366183,-3.29024959,0,-0.58922482,nan
89200,0.08573402,0.08573402,155,76.53421597,2.02523797,0.98507103,0.08072785,nan,0.00000000,0,0,0,0.02968870,0.00438156,0.06294464,0.06661010,0.00063194,0.35141411,0.12800506,0.06095485,0.93904515,-16.82727909,0,-1.02723980,nan
89300,0.46762747,0.46762747,115,76.91756014,1.49510723,0.62488576,0.07130213,nan,0.00000000,0,0,0,0.10974710,0.00470787,0.33183405,0.35135201,0.00002869,0.70264077,0.10932791,-0.05755634,1.05755634,-7.46638775,0,-0.42431352,nan
89400,0.34740323,0.34740323,15,77.33130766,0.19397060,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06862063,0.00767655,0.06072171,0.06201842,0.03867770,0.50606501,0.08485977,-0.06373226,1.06373226,-10.60487556,0,-0.58577430,nan
89500,0.23149578,0.23149578,146,77.67578704,1.87960760,0.95471766,0.19232817,nan,0.00000000,0,0,0,0.08173105,0.00817380,0.15280725,0.16178055,0.00026101,0.89596283,0.09101900,-0.18191322,1.18191322,-8.05379295,0,-0.49578345,nan
89600,0.48776639,0.48776639,25,78.14452762,0.31992003,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07867432,0.00854518,0.29023692,0.30728123,0.00048412,0.74620557,0.18374380,-0.06428096,1.06428096,-5.93693328,0,-0.42960691,nan
89700,0.23784222,0.23784222,202,78.56143688,2.57123607,0.99994856,0.23779328,nan,0.00000000,0,0,0,0.03365713,0.00504303,0.09562120,0.10097332,0.00463511,0.42558977,0.10058895,0.08422472,0.91577528,-15.28895140,0,-0.88171345,nan
89800,0.32132858,0.32132858,134,79.00313497,1.69613522,0.85606839,0.17257711,nan,0.00000000,0,0,0,0.06379674,0.00753501,0.17023438,0.17891337,0.02269178,0.67764717,0.18426351,0.06373549,0.93626451,-4.14251184,0,-0.56828088,nan
89900,0.62397242,0.62397242,65,79.37057147,0.81894333,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12016784,0.00712039,0.23303239,0.24152654,0.08863167,0.73956943,0.11288849,-0.00570692,1.00570692,-2.97374743,0,-0.22375897,nan
90000,0.40542394,0.40542394,24,79.80926154,0.30071698,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34083879,0.03424402,0.53047276,0.51361024,0.81713516,3.32409382,0.75049788,-0.04918907,1.04918907,7.00684404,0,0.35784554,nan
90100,0.06375872,0.06375872,127,79.89085687,1.58966877,0.75113309,0.02029585,nan,0.00000000,0,0,0,0.14950386,0.00843226,0.04383846,0.04636406,0.00090306,0.67689240,0.10543754,-0.14424348,1.14424348,-8.86653582,0,-0.53970128,nan
90200,0.12282213,0.12282213,256,80.32717846,3.18696617,1.00000000,0.12282213,nan,0.00000000,0,0,0,0.02919652,0.00549307,0.05240190,0.05547060,0.00023397,0.35047090,0.09198517,-0.06410748,1.06410748,-16.48575560,0,-0.96446842,nan
90300,0.41411629,0.41411629,142,80.82600916,1.75686022,0.89887011,0.27033985,nan,0.00000000,0,0,0,0.13557570,0.00945284,0.38123074,0.40329757,0.00609500,0.68032902,0.21738829,0.01977338,0.98022662,-7.42683109,0,-0.41517416,nan
90400,0.75362331,0.75362331,49,81.19004241,0.60352229,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09582334,0.00603619,0.61274636,0.64756310,0.02086148,0.65969878,0.10340672,-0.06103119,1.06103119,-3.07764337,0,-0.24961598,nan
90500,1.80910933,1.80910933,231,81.61465549,2.83037401,0.99999849,1.80909838,nan,0.00000000,0,0,0,0.06439022,0.00603402,1.54999661,1.64110470,0.00115771,0.60114539,0.10142049,-0.10059616,1.10059616,4.89835042,0,0.18207514,nan
90600,0.76072651,0.76072651,226,82.13605513,2.75153219,0.99999532,0.76071226,nan,0.00000000,0,0,0,0.06318733,0.00757277,0.61657345,0.65221703,0.01063217,0.52876449,0.07623602,-0.22693115,1.22693115,-3.45843331,0,-0.35979667,nan
90700,0.45275116,0.45275116,175,82.76934179,2.11430943,0.99303419,0.44026725,nan,0.00000000,0,0,0,0.12455727,0.01062742,0.36340076,0.38465545,0.00207084,0.82613450,0.18760327,0.02889840,0.97110160,-4.14952483,0,-0.33800042,nan
90800,0.51047862,0.51047862,204,83.32511153,2.44824155,0.99977279,0.51001482,nan,0.00000000,0,0,0,0.13869748,0.00392332,0.18490921,0.18885031,0.11791026,0.68526661,0.11968017,0.02277611,0.97722389,-6.30092732,0,-0.38764116,nan
90900,0.73363400,0.73363400,270,83.84194684,3.22034507,1.00000000,0.73363399,nan,0.00000000,0,0,0,0.06173323,0.00447354,0.78481525,0.83094037,0.00068854,0.68264270,0.06585186,0.03878841,0.96121159,-6.63284858,0,-0.39667147,nan
91000,0.50151724,0.50151724,14,84.41459824,0.16584809,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36243585,0.03489116,0.71342295,0.68640357,1.17275250,3.09230995,0.59873557,0.06471625,0.93528375,8.14296341,0,0.38861254,nan
91100,0.16351107,0.16351107,289,84.73006414,3.41083183,1.00000000,0.16351107,nan,0.01060421,0,0,0,0.03563552,0.00835550,0.04796280,0.05039582,0.00660148,0.56255013,0.21479243,-0.03884523,1.03884523,-14.43828964,1,-0.85857010,-0.85999119
91200,0.19534479,0.19534479,189,85.21099442,2.21802364,0.99735299,0.19328467,nan,0.00000000,0,0,0,0.13534799,0.00500546,0.11251370,0.11841520,0.01218817,0.83095574,0.10800373,0.01494105,0.98505895,-8.19495029,1,-0.47661653,-0.48825598
91300,0.49141794,0.49141794,257,85.64716764,3.00068300,0.99999989,0.49141773,nan,0.00000000,0,0,0,0.02599445,0.01090783,0.18285197,0.19355790,0.00085104,0.46783850,0.18891613,0.02271059,0.97728941,-6.38012144,1,-0.81245452,-0.61031967
91400,1.34021926,1.34021926,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08008852,0.00941230,0.79113793,0.83478725,0.04909916,0.65347362,0.11679167,nan,nan,-3.62995899,0,-0.01130442,nan
91500,0.48171747,0.48171747,3,0.58415842,5.13559313,1.00000000,0.48171747,nan,0.00000000,0,0,0,0.04269114,0.00704967,0.22190709,0.23446280,0.00846027,0.59879512,0.13316922,0.23192726,0.76807274,-12.17857869,0,-0.64336395,nan
91600,0.10348615,0.10348615,4,1.28855721,3.10424708,0.99999998,0.10348614,nan,0.00000000,0,0,0,0.02690239,0.00350997,0.02322909,0.02455064,0.00076270,0.37313402,0.05852530,-0.15211328,1.15211328,-18.03218842,0,-1.01410973,nan
91700,0.74625427,0.74625427,4,2.16943522,1.84379785,0.94203867,0.58770820,nan,0.00000000,0,0,0,0.06380118,0.00414285,0.19458278,0.20479056,0.02105032,0.60535616,0.11167390,-0.20108668,1.20108668,-4.93064678,0,-0.42848322,nan
91800,0.25006294,0.25006294,7,3.04239401,2.30081966,0.99885061,0.24891525,nan,0.00000000,0,0,0,0.06223972,0.00571998,0.22120398,0.23421067,0.00009038,0.67894518,0.16164330,-0.08273591,1.08273591,-11.13865614,0,-0.66249758,nan
91900,0.99864686,0.99864686,2,3.33133733,0.60035949,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06720193,0.00679601,0.70125937,0.74152374,0.01676455,0.50126112,0.12276316,-0.20612051,1.20612051,-1.86107961,0,-0.28303236,nan
92000,1.23051023,1.23051023,0,3.68885191,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.36770391,0.03520941,1.80537307,1.84861708,1.07022381,3.13337159,0.56739265,-0.01869790,1.01869790,16.19759814,0,0.76658040,nan
92100,0.63161534,0.63161534,6,3.83737518,1.56356877,0.71929164,0.16907241,nan,0.00000000,0,0,0,0.05986521,0.01555194,0.23311131,0.24530166,0.02587496,0.48737589,0.25125432,-0.00084115,1.00084115,2.15418100,0,-0.44464329,nan
92200,0.23161589,0.23161589,8,4.27465668,1.87149532,0.95207013,0.19030233,nan,0.00000000,0,0,0,0.05230556,0.00696496,0.04847808,0.05071156,0.01050888,0.42784208,0.12271050,0.12147310,0.87852690,-12.32960987,0,-0.76159477,nan
92300,0.79495299,0.79495299,8,4.80355161,1.66543438,0.82987327,0.37704097,nan,0.00000000,0,0,0,0.08084097,0.00913178,0.74324059,0.78576612,0.02030518,0.59972167,0.20172134,0.14179939,0.85820061,-4.35361067,0,-0.31603241,nan
92400,0.68527198,0.68527198,9,5.43456543,1.65606617,0.82123645,0.31169931,nan,0.00000000,0,0,0,0.07323393,0.00624152,0.31691778,0.33192730,0.06175556,0.59652436,0.10431503,0.57681516,0.42318484,-6.10728788,0,-0.36203215,nan
92500,0.57879746,0.57879746,11,6.29064487,1.74862835,0.89373057,0.36927769,nan,0.00000000,0,0,0,0.06336121,0.01193352,0.07724633,0.07965523,0.03629507,0.53549260,0.18651339,0.05901665,0.94098335,-7.06200266,0,-0.48059785,nan
92600,0.21624123,0.21624123,17,6.90424646,2.46225277,0.99980698,0.21607432,nan,0.00000000,0,0,0,0.03852250,0.00710523,0.13614705,0.14405169,0.00176815,0.41501316,0.08560017,0.04350143,0.95649857,-13.83719325,0,-0.83101505,nan
92700,0.56710011,0.56710011,16,7.44657955,2.14863749,0.99489468,0.55560758,nan,0.00000000,0,0,0,0.03384141,0.00828105,0.12979577,0.13730483,0.00214194,0.46076742,0.17008901,-0.05607405,1.05607405,-5.31687641,0,-0.63860941,nan
92800,1.09097636,1.09097636,14,7.99643112,1.75078104,0.89509380,0.70030872,nan,0.00000000,0,0,0,0.12764925,0.00883456,0.25947884,0.26735786,0.12553561,0.79276848,0.20720482,-0.03978607,1.03978607,3.87920268,0,-0.02278150,nan
92900,0.26759040,0.26759040,14,8.77614923,1.59523267,0.75761011,0.08815635,nan,0.00000000,0,0,0,0.03813299,0.00573358,0.10570811,0.11146701,0.00780666,0.39146054,0.09782938,0.05022079,0.94977921,-14.70827222,0,-0.85120118,nan
93000,0.37839764,0.37839764,1,9.46158651,0.10569052,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.29206684,0.02221867,0.56043786,0.54903311,0.75431794,2.84332538,0.30012485,-0.02605307,1.02605307,5.16430330,0,0.26315847,nan
93100,0.35259113,0.35259113,0,8.97472075,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.24956925,0.01668600,0.23667257,0.21171434,0.66096187,2.61737943,0.27732718,-0.09285860,1.09285860,3.05524230,0,0.17280278,nan
93200,0.31983775,0.31983775,17,9.26873959,1.83412209,0.93814972,0.24775266,nan,0.00000000,0,0,0,0.05190401,0.00977574,0.11070754,0.11658937,0.01071642,0.52529418,0.09675386,0.03869565,0.96130435,-11.12324015,0,-0.65903044,nan
93300,0.55490541,0.55490541,8,9.88847975,0.80902224,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12017778,0.01243855,0.42941326,0.45462099,0.00088279,0.84943575,0.16419764,-0.03474488,1.03474488,-3.66103419,0,-0.25452220,nan
93400,0.24531728,0.24531728,11,10.29635182,1.06833956,0.01850777,0.00000003,nan,0.00000000,0,0,0,0.02699232,0.00593872,0.02601068,0.02707161,0.00797482,0.27047965,0.06665533,0.13705913,0.86294087,-16.65951824,0,-1.02822077,nan
93500,0.47334182,0.47334182,6,10.76677772,0.55726979,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12198228,0.00548292,0.21862555,0.23048849,0.01695542,0.70516777,0.13447686,0.07543201,0.92456799,-5.52725331,0,-0.40313193,nan
93600,0.19318114,0.19318114,17,11.28350750,1.50662372,0.64180235,0.03277706,nan,0.00000000,0,0,0,0.03955258,0.00763940,0.05582335,0.05877834,0.00558850,0.62200272,0.15992358,-0.02819879,1.02819879,-11.61766553,0,-0.78292084,nan
93700,0.66558641,0.66558641,3,11.80443286,0.25414182,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12485519,0.00995698,1.47042704,1.55601573,0.01542046,1.21571708,0.19808766,0.14871539,0.85128461,-1.63505763,0,-0.18667910,nan
93800,0.40830380,0.40830380,39,12.28446481,3.17474148,0.99999999,0.40830379,nan,0.00000000,0,0,0,0.09960655,0.01264851,0.26623675,0.28140950,0.00830047,1.05418861,0.37409878,0.26660002,0.73339998,-4.94218453,0,-0.34514061,nan
93900,0.56096762,0.56096762,2,12.83966413,0.15576731,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06018237,0.00953599,0.19317961,0.20387551,0.01134905,0.60448086,0.19085574,-0.26679395,1.26679395,-6.20768100,0,-0.51075375,nan
94000,0.59884059,0.59884059,5,13.39292580,0.37333142,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28204405,0.04096004,0.73649627,0.72724950,0.89369214,2.19670343,0.46370617,0.00343631,0.99656369,5.07688951,0,0.29317841,nan
94100,0.33162761,0.33162761,6,13.21547575,0.45401317,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04435796,0.00801887,0.13472672,0.14258277,0.00117402,0.65077341,0.17721826,-0.11883811,1.11883811,-8.35144281,0,-0.71181655,nan
94200,0.18730694,0.18730694,38,13.86719029,2.74028114,0.99999452,0.18730283,nan,0.00000000,0,0,0,0.02851132,0.00673610,0.02836086,0.02944386,0.00994986,0.52154362,0.20036316,-0.00996120,1.00996120,-13.72340178,0,-0.86818099,nan
