block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1353,145399,0.20230492,0.00000000,784.09000000,420.78379353,1.86336739,0.63137970,0.43375339,-0.00227399,1.00227399,0
1354,145499,0.16722722,0.00000000,764.40000000,421.04237435,1.81545629,0.58203158,0.41357902,0.01218703,0.98781297,0
1355,145599,0.21477631,0.00000000,796.68000000,421.30812490,1.89092762,0.58777280,0.41358766,0.00848095,0.99151905,0
1356,145699,0.24380846,0.00000000,872.93000000,421.61586865,2.07039962,0.61958546,0.43686053,0.00997735,0.99002265,0
1357,145799,0.22364563,0.00000000,762.30000000,421.95794767,1.80664539,0.56394132,0.43592237,0.01640104,0.98359896,0
1358,145899,0.16341916,0.00000000,708.53000000,422.15213720,1.67837378,0.50255363,0.40631767,0.00631042,0.99368958,0
1359,145999,0.21962384,0.00000000,845.06000000,422.40001965,2.00057999,0.63001934,0.43335792,0.01146049,0.98853951,0
1360,146099,0.23435295,0.00000000,911.69000000,422.76456208,2.15653572,0.65238527,0.40708731,-0.00787976,1.00787976,0
1361,146199,0.23680998,0.00000000,839.43000000,423.06655046,1.98411790,0.62682491,0.44249512,0.00629661,0.99370339,0
1362,146299,0.23680959,0.00000000,771.47000000,423.37321450,1.82221739,0.58627754,0.46937655,0.01302612,0.98697388,0
1363,146399,0.20220882,0.00000000,903.48000000,423.67881670,2.13249578,0.65699971,0.36506333,0.01383097,0.98616903,0
1364,146499,0.22198685,0.00000000,862.34000000,424.00628461,2.03379642,0.63125356,0.40472535,0.01309948,0.98690052,0
1365,146599,0.20874012,0.00000000,793.32000000,424.31798991,1.86967467,0.54663358,0.48321247,-0.01532591,1.01532591,0
1366,146699,0.21425242,0.00000000,981.49000000,424.63469720,2.31136559,0.68450052,0.36938906,0.01495596,0.98504404,0
1367,146799,0.25473420,0.00000000,990.10000000,425.06272572,2.32934842,0.70741659,0.37022243,0.01783256,0.98216744,0
1368,146899,0.22865898,0.00000000,884.30000000,425.42026175,2.07864445,0.63531321,0.43533366,0.01166319,0.98833681,0
1369,146999,0.23633951,0.00000000,865.59000000,425.77798841,2.03302648,0.60197704,0.41386150,-0.00188051,1.00188051,0
1370,147099,0.26446489,0.00000000,793.03000000,426.04674011,1.86137149,0.57220588,0.52848605,-0.00777720,1.00777720,0
1371,147199,0.19128337,0.00000000,873.61000000,426.33936575,2.04908992,0.57604832,0.36496283,0.00619100,0.99380900,0
1372,147299,0.19164555,0.00000000,756.77000000,426.63450566,1.77382972,0.54468133,0.52946101,-0.00219528,1.00219528,0
1373,147399,0.20901975,0.00000000,788.25000000,426.88847732,1.84652329,0.52444914,0.54089990,0.00475075,0.99524925,0
1374,147499,0.08460655,0.00060318,375.21000000,427.00489354,0.87870047,0.21763442,0.49592511,0.00526559,0.99473441,0
1375,147599,0.04395364,0.00000000,414.61000000,426.96623511,0.97106230,0.19754264,0.37978672,0.00085813,0.99914187,0
1376,147699,0.03485134,0.00000000,428.52000000,426.95462414,1.00366770,0.19234854,0.38785340,-0.00696777,1.00696777,0
1377,147799,0.05227059,0.00000000,449.82000000,426.98605697,1.05348005,0.25561678,0.45893826,-0.00756857,1.00756857,0
1378,147899,0.03794039,0.00000000,393.83000000,426.96593754,0.92239433,0.20208669,0.45070641,0.01151224,0.98848776,0
1379,147999,0.10202068,0.00000000,482.09000000,426.97847757,1.12907461,0.31128983,0.41435308,-0.00319455,1.00319455,0
1380,148099,0.14431914,0.00000000,601.83000000,427.07490342,1.40920633,0.39057643,0.51024526,0.00353644,0.99646356,0
1381,148199,0.06040724,0.00000000,446.63000000,427.12237915,1.04567239,0.28539143,0.40144515,-0.00553076,1.00553076,0
1382,148299,0.05906406,0.00000000,427.87000000,427.14112139,1.00170745,0.23597121,0.42350915,-0.00653856,1.00653856,0
1383,148399,0.06697582,0.00000000,496.82000000,427.16821975,1.16305686,0.33456768,0.34104774,0.00737726,0.99262274,0
1384,148499,0.12652877,0.00000000,508.68000000,427.21849362,1.19067957,0.33259167,0.48033358,0.00287513,0.99712487,0
1385,148599,0.06541008,0.00000000,525.32000000,427.29166315,1.22942272,0.35896645,0.34089192,0.00186201,0.99813799,0
1386,148699,0.11676189,0.00000000,522.22000000,427.34859430,1.22199883,0.34777557,0.42824571,0.00156833,0.99843167,0
1387,148799,0.12683735,0.00000000,618.72000000,427.45284927,1.44745460,0.48730650,0.34828858,0.00421937,0.99578063,0
1388,148899,0.12067699,0.00000000,543.81000000,427.57270641,1.27185783,0.39149053,0.49192566,0.00827869,0.99172131,0
1389,148999,0.09391394,0.00000000,551.68000000,427.65191694,1.29002025,0.39990615,0.35637171,-0.00730320,1.00730320,0
1390,149099,0.18041991,0.00000000,648.49000000,427.78950259,1.51592532,0.49456287,0.54934774,0.00975090,0.99024910,0
1391,149199,0.10354082,0.00000000,550.12000000,427.90531239,1.28561502,0.39570006,0.41258708,0.01055736,0.98944264,0
1392,149299,0.08425012,0.00000000,452.74000000,427.95009157,1.05792816,0.28348480,0.37483137,0.00167471,0.99832529,0
1393,149399,0.09474730,0.00000000,517.64000000,428.00071437,1.20944115,0.32247185,0.41054081,0.00722422,0.99277578,0
1394,149499,0.10566248,0.00000000,519.15000000,428.07309806,1.21276829,0.33383002,0.43671249,0.01250160,0.98749840,0
1395,149599,0.08339461,0.00000000,513.53000000,428.11287820,1.19951687,0.33231133,0.41039519,0.01289579,0.98710421,0
1396,149699,0.10343052,0.00000000,520.84000000,428.17940627,1.21640331,0.33337060,0.40070230,0.00404767,0.99595233,0
1397,149799,0.08813755,0.00000000,482.95000000,428.25176797,1.12772949,0.28515099,0.40820215,0.00287285,0.99712715,0
1398,149899,0.09980047,0.00000000,601.31000000,428.32183096,1.40387597,0.43366696,0.31382779,0.02588711,0.97411289,0
1399,149999,0.15026512,0.00000000,566.97000000,428.45066676,1.32331767,0.40281003,0.43837869,-0.00685698,1.00685698,0
