step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
77500,0.13752633,0.13752633,839,205.56680000,4.08139836,1.00000000,0.13752633,nan,0.00000000,0,0,0,0.03908232,0.00702758,0.02889701,0.03044757,0.00253734,0.38776308,0.10451704,0.19000230,0.80999770,-16.39973736
77600,0.60804081,0.60804081,135,205.99107988,0.65536818,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07249027,0.02901255,0.57055759,0.60381776,0.00513386,1.11220801,0.67973167,0.14088255,0.85911745,5.79081313
77700,0.23552734,0.23552734,529,206.32525849,2.56391294,0.99994361,0.23547422,nan,0.00000000,0,0,0,0.05294858,0.01149186,0.15316956,0.16212538,0.00092051,0.57070768,0.15046862,0.02081826,0.97918174,-9.97209187
77800,0.61470866,0.61470866,507,206.64364307,2.45349914,0.99978624,0.61418322,nan,0.00000000,0,0,0,0.08417155,0.00632781,0.60728770,0.64291900,0.00155525,0.69754577,0.10097757,-0.11383214,1.11383214,-5.46002738
77900,0.21351890,0.21351890,295,206.96977909,1.42532886,0.51500591,0.01502053,nan,0.00000000,0,0,0,0.03947984,0.00881135,0.25138640,0.26617193,0.00003203,0.60677052,0.21925479,-0.13949921,1.13949921,-9.52216816
78000,0.20594601,0.20594601,124,207.34048529,0.59805011,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.22751252,0.02053231,0.55189526,0.58434910,0.00018058,2.19777322,0.34956729,0.07660196,0.92339804,1.33359215
78100,1.11427379,1.11427379,43,207.17822320,0.20755077,0.00000000,0.00000000,nan,0.00514817,0,0,0,0.77103305,0.03287067,1.80446517,1.90560865,0.08502755,2.35854936,0.44518721,0.12124156,0.87875844,19.15914790
78200,0.09853690,0.09853690,550,207.39036657,2.65200361,0.99998184,0.09852974,nan,0.00000000,0,0,0,0.03850987,0.00627162,0.04407159,0.04664318,0.00035446,0.45558405,0.13844562,0.00503721,0.99496279,-10.42147541
78300,0.39569885,0.39569885,154,207.70496340,0.74143630,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03367563,0.00349762,0.06589536,0.06763073,0.03639412,0.41958931,0.10673438,-0.14584323,1.14584323,-14.14018250
78400,0.31384933,0.31384933,844,208.10678363,4.05561023,1.00000000,0.31384933,nan,0.00000000,0,0,0,0.04595302,0.00812798,0.09776426,0.10219570,0.02242967,0.44813681,0.15170914,0.20066945,0.79933055,-12.53322124
78500,0.06688397,0.06688397,362,208.43154745,1.73678123,0.88598056,0.04121154,nan,0.00000000,0,0,0,0.02875743,0.00555128,0.04565816,0.04834393,0.00000003,0.38791782,0.13734582,-0.05820851,1.05820851,-17.31569131
78600,0.39577439,0.39577439,269,208.80542274,1.28828072,0.28281617,0.00253201,nan,0.00000000,0,0,0,0.04457308,0.00616993,0.08023359,0.08494417,0.00015368,0.54261851,0.18948214,0.08923758,0.91076242,-9.36853766
78700,0.70597756,0.70597756,363,209.21914119,1.73502289,0.88479414,0.43267304,nan,0.00000000,0,0,0,0.12229967,0.00983638,0.76948261,0.81426096,0.00825062,0.78782374,0.24616814,-0.00414349,1.00414349,0.29161477
78800,0.12092844,0.12092844,416,209.63905523,1.98436307,0.97926397,0.11120583,nan,0.00000000,0,0,0,0.17810541,0.01025721,0.10410587,0.11012278,0.00181838,0.91838878,0.16161783,0.00736885,0.99263115,-8.79561694
78900,0.29377204,0.29377204,399,210.06322206,1.89942816,0.96067458,0.25021633,nan,0.00000000,0,0,0,0.03109566,0.00829228,0.10885178,0.11514682,0.00183619,0.35008323,0.16877143,-0.03105058,1.03105058,-11.98032379
79000,0.44410291,0.44410291,133,210.50517391,0.63181345,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19367537,0.02080406,0.40800178,0.43010068,0.03232108,1.87954843,0.35243428,0.07211770,0.92788230,2.66727969
79100,0.18526104,0.18526104,529,210.66274964,2.51112264,0.99989206,0.18518107,nan,0.00000000,0,0,0,0.03483231,0.00573120,0.06609967,0.06998698,0.00001561,0.39998853,0.12074898,0.13184027,0.86815973,-15.31562948
79200,0.56774271,0.56774271,907,211.07695087,4.29701110,1.00000000,0.56774271,nan,0.00000000,0,0,0,0.10231458,0.00908865,0.35588813,0.37555110,0.02161735,0.76115322,0.22270520,-0.09734966,1.09734966,-4.95613986
79300,0.67626071,0.67626071,418,211.52292929,1.97614510,0.97788363,0.61839056,nan,0.00000000,0,0,0,0.17671996,0.00991324,0.86124581,0.91157579,0.00563528,0.90239269,0.13855913,-0.05927869,1.05927869,1.53742582
79400,0.13025846,0.13025846,677,211.96430836,3.19393395,1.00000000,0.13025845,nan,0.00000000,0,0,0,0.07453991,0.01306590,0.13229434,0.14007555,0.00001378,0.71844769,0.17582266,0.12408579,0.87591421,-10.45384789
79500,0.48293433,0.48293433,520,212.41317986,2.44805902,0.99977230,0.48249463,nan,0.00000000,0,0,0,0.03048211,0.00565511,0.18090490,0.19153993,0.00010916,0.35567796,0.12490273,0.01401096,0.98598904,-10.86211205
79600,0.22524251,0.22524251,514,212.80125000,2.41539935,0.99966901,0.22494445,nan,0.00000000,0,0,0,0.04535201,0.00832197,0.11854389,0.12550388,0.00022400,0.39729410,0.08843314,-0.13466070,1.13466070,-12.54420090
79700,0.31957176,0.31957176,333,213.25747489,1.56149275,0.71665681,0.08429723,nan,0.00000000,0,0,0,0.07062297,0.01077450,0.12487666,0.13209808,0.00211263,0.69859052,0.21341576,0.14379543,0.85620457,-8.01001625
79800,0.18662770,0.18662770,230,213.69118911,1.07631953,0.02302936,0.00000005,nan,0.00000000,0,0,0,0.23335211,0.01041528,0.13481604,0.14273176,0.00024874,1.04939508,0.11130086,0.02722271,0.97277729,-4.25051236
79900,0.71828270,0.71828270,605,214.08981402,2.82591679,0.99999838,0.71827806,nan,0.00000000,0,0,0,0.22851594,0.00707848,1.12819314,1.19454038,0.00028993,1.18394363,0.16085704,0.22549250,0.77450750,0.58931734
80000,0.35965770,0.35965770,99,214.53590000,0.46146123,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26590735,0.03113008,0.61127555,0.64593786,0.02201671,2.41291332,0.59476197,0.07011020,0.92988980,4.09364676
80100,1.04854596,1.04854596,441,214.54997147,2.05546520,0.98839161,1.00069947,nan,0.00374580,0,0,0,0.06303474,0.00620421,0.67041910,0.70916867,0.01167624,0.65314555,0.10776599,-0.10020276,1.10020276,-0.30710040
80200,0.09707866,0.09707866,841,214.92269231,3.91303492,1.00000000,0.09707866,nan,0.00000000,0,0,0,0.04720441,0.00753417,0.08289807,0.08773460,0.00067707,0.45220047,0.09258751,-0.05839789,1.05839789,-13.27042365
80300,0.57355297,0.57355297,180,215.34692745,0.83586054,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19763629,0.01195814,0.82434452,0.87036139,0.04205779,1.20649040,0.32612619,-0.13109353,1.13109353,-0.02390999
80400,0.37374818,0.37374818,640,215.70978693,2.96694929,0.99999981,0.37374790,nan,0.00000000,0,0,0,0.05022915,0.00800349,0.15189531,0.16013518,0.01181749,0.51787686,0.10625120,-0.14388753,1.14388753,-10.09330432
80500,1.48075676,1.48075676,352,216.10560284,1.62883329,0.79437995,0.58965341,nan,0.00000000,0,0,0,0.18931220,0.00782683,0.83299786,0.87893814,0.05201283,0.88390177,0.13389839,-0.24813049,1.24813049,7.99568769
80600,0.48583528,0.48583528,298,216.52446176,1.37628791,0.43241819,0.01698654,nan,0.00000000,0,0,0,0.16722067,0.01185125,0.41416448,0.43706563,0.02484475,0.96374100,0.30053413,-0.02176437,1.02176437,-0.94557182
80700,0.23747478,0.23747478,816,217.00005658,3.76036768,1.00000000,0.23747478,nan,0.00000000,0,0,0,0.05948324,0.00871282,0.06405731,0.06757510,0.00425503,0.58097035,0.22976801,0.10920319,0.89079681,-9.89469210
80800,0.16299963,0.16299963,283,217.50218927,1.30113633,0.30422737,0.00139630,nan,0.00000000,0,0,0,0.04313564,0.00815410,0.09220349,0.09757322,0.00091817,0.42222044,0.10543380,-0.06337806,1.06337806,-13.34674664
80900,0.35252264,0.35252264,265,217.91572638,1.21606643,0.17033960,0.00029679,nan,0.00000000,0,0,0,0.27760810,0.01275221,0.16234155,0.17165810,0.00396038,1.17264163,0.19395071,-0.03173883,1.03173883,-2.09325188
81000,0.79336369,0.79336369,315,218.41205634,1.44222808,0.54263005,0.06878404,nan,0.00000000,0,0,0,0.24935633,0.01943342,0.54397255,0.53468978,0.70177984,2.74269438,0.32602924,0.01236580,0.98763420,8.64366207
81100,0.51684546,0.51684546,58,218.22997187,0.26577468,0.00000000,0.00000000,nan,0.01463055,0,0,0,0.29764464,0.02187118,0.74305385,0.75647020,0.51497626,2.82693315,0.20963825,-0.10845734,1.10845734,nan
81200,0.11346836,0.11346836,14,218.06608146,0.06420072,0.00000000,0.00000000,nan,0.02332629,0,0,0,0.62333810,0.04184508,0.37935466,0.40166745,0.00003721,8.07538891,0.69868600,0.06701434,0.93298566,10.53906536
81300,1.13716328,1.13716328,217,218.01631136,0.99533837,0.00000000,0.00000000,nan,0.00064051,0,0,0,0.55268520,0.01941581,2.06145144,2.07959175,1.75306344,3.78095961,0.41840670,-0.14217094,1.14217094,16.22531096
81400,0.79847121,0.79847121,240,218.01352941,1.10084911,0.03986576,0.00000202,nan,0.00623726,0,0,0,0.28066999,0.01467374,2.08814168,2.15550685,0.94293398,2.43286157,0.28100237,0.19002143,0.80997857,8.01611280
81500,0.16333328,0.16333328,220,218.01274126,1.00911533,0.00033230,0.00000000,nan,0.02389303,0,0,0,0.42041335,0.02481014,0.19361514,0.20217913,0.04802739,2.68952417,0.33738643,-0.12013755,1.12013755,3.33673465
81600,0.61679673,0.61679673,16,217.96768156,0.07340538,0.00000000,0.00000000,nan,0.05677573,0,0,0,0.55556923,0.03891297,0.87581581,0.92555124,0.03031429,2.68994308,0.66776145,0.19744283,0.80255717,8.65672890
81700,0.42607158,0.42607158,31,217.92596932,0.14225014,0.00000000,0.00000000,nan,0.09401684,0,0,0,0.92093956,0.03877666,1.67220366,1.75901306,0.19644578,3.20883656,0.51604086,0.07659636,0.92340364,9.83095789
81800,1.35731590,1.35731590,63,217.85320334,0.28918556,0.00000000,0.00000000,nan,0.10750840,0,0,0,0.56507051,0.03848294,1.46352947,1.24623847,5.15747643,2.19037724,0.80417663,-0.10772580,1.10772580,14.88246473
81900,1.00158775,1.00158775,74,217.78934631,0.33977787,0.00000000,0.00000000,nan,0.10916929,0,0,0,0.67431629,0.03525186,1.84851134,1.95689118,0.00605708,3.06109381,0.56929564,0.02608385,0.97391615,14.91601690
82000,0.23350303,0.23350303,107,217.73586111,0.49142112,0.00000000,0.00000000,nan,0.16619352,0,0,0,0.95033520,0.06384107,0.86395144,0.91359323,0.02004101,5.32185936,0.54598880,-0.05917508,1.05917508,10.44974581
82100,0.55009443,0.55009443,120,217.78371706,0.55100538,0.00000000,0.00000000,nan,0.17443572,0,0,0,0.60786033,0.01584002,2.24357343,2.37341118,0.03632564,3.69995379,0.38853917,0.04998874,0.95001126,10.94169998
82200,0.64584327,0.64584327,571,217.91799169,2.62025175,0.99997249,0.64577219,nan,0.14427251,0,0,0,0.44642523,0.01605866,0.57606119,0.55811965,0.88106722,1.76755905,0.27980971,-0.13281694,1.13281694,5.56371248
82300,0.78855687,0.78855687,214,218.28745505,0.98035867,0.00000000,0.00000000,nan,0.03152623,0,0,0,0.37311259,0.01904051,2.39448023,2.53210878,0.05479209,2.29617095,0.25763685,0.03229759,0.96770241,8.91705501
82400,0.16602762,0.16602762,430,218.54338398,1.96757272,0.97635936,0.15087564,nan,0.00000000,0,0,0,0.13047005,0.01829753,0.10705703,0.10869569,0.07919966,0.79430640,0.20444386,-0.02533749,1.02533749,-4.91468048
82500,0.39701313,0.39701313,146,218.85343448,0.66711313,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13723972,0.01240493,0.12816904,0.13225423,0.05872109,1.18740821,0.29601896,0.00511562,0.99488438,-2.81495519
82600,1.11672616,1.11672616,323,219.17914601,1.47368035,0.59240950,0.13754181,nan,0.00000000,0,0,0,0.21198617,0.01182290,0.99495000,1.05339491,0.00138604,1.05925083,0.24310477,0.14092424,0.85907576,4.76576138
82700,0.29349753,0.29349753,934,219.54345254,4.25428310,1.00000000,0.29349753,nan,0.00000000,0,0,0,0.07297450,0.01238801,0.29359320,0.31036890,0.00840600,0.67391723,0.16540951,-0.03158199,1.03158199,-5.61982965
82800,0.16563916,0.16563916,635,219.96320055,2.88684652,0.99999935,0.16563873,nan,0.00000000,0,0,0,0.08146633,0.00952584,0.16293067,0.17185335,0.01124506,0.97844982,0.22451605,-0.07004371,1.07004371,-8.30190802
82900,1.01420736,1.01420736,102,220.29316872,0.46301935,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12028261,0.01286744,0.26575771,0.27466050,0.11441018,0.68369174,0.16571492,-0.09469817,1.09469817,1.06336530
83000,0.23715718,0.23715718,89,220.59569863,0.40345302,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16607100,0.03276534,0.48230469,0.51066637,0.00015652,1.58324862,0.51528955,0.11177217,0.88822783,2.90002182
83100,2.21780396,2.21780396,253,220.65437756,1.14658953,0.08236353,0.00010206,nan,0.02227706,0,0,0,0.08501578,0.00802048,1.29976964,1.35971308,0.28073162,0.77978343,0.20316532,-0.16247843,1.16247843,13.06630492
83200,0.14965329,0.14965329,557,220.96729508,2.52073502,0.99990394,0.14959579,nan,0.00000000,0,0,0,0.03982446,0.01084079,0.02369841,0.02436364,0.01238947,0.56711030,0.20509496,-0.05014973,1.05014973,-12.52302074
83300,0.59803450,0.59803450,280,221.27125512,1.26541516,0.24556098,0.00217452,nan,0.00000000,0,0,0,0.14339052,0.01180868,0.78417146,0.83006686,0.00394998,1.14614177,0.19871894,-0.03509981,1.03509981,1.24906441
83400,0.35890150,0.35890150,674,221.55622616,3.04211717,0.99999994,0.35890142,nan,0.00000000,0,0,0,0.03220858,0.00423004,0.14026925,0.14845090,0.00118115,0.43837073,0.09025094,0.20603714,0.79396286,-13.20783710
83500,0.11902767,0.11902767,316,221.88455782,1.42416400,0.51308242,0.00824891,nan,0.00039085,0,0,0,0.03547822,0.00664779,0.03183383,0.03369630,0.00017199,0.36830220,0.09048256,-0.03896732,1.03896732,-14.36283398
83600,0.77598006,0.77598006,340,222.05963315,1.53112025,0.67643487,0.16246302,nan,0.00000000,0,0,0,0.17009363,0.00432883,1.40718818,1.48974156,0.00377946,0.72238314,0.09237751,-0.14465091,1.14465091,-3.15275908
83700,0.24430688,0.24430688,385,222.24755767,1.73230250,0.88293990,0.14847737,nan,0.00000000,0,0,0,0.04780608,0.00692707,0.04011669,0.04161343,0.01467219,0.62650472,0.16691214,0.22683346,0.77316654,-10.51308310
83800,0.31943947,0.31943947,266,222.44951220,1.19577695,0.14214008,0.00013039,nan,0.00000000,0,0,0,0.07924417,0.00725285,0.29469717,0.31166539,0.00623744,0.84332210,0.13217886,0.00692781,0.99307219,-6.79492569
83900,0.37380561,0.37380561,164,222.61721245,0.73669056,0.00000000,0.00000000,nan,0.00702268,0,0,0,0.04056368,0.00757688,0.25726408,0.27239305,0.00007123,0.51420522,0.15795593,0.10041438,0.89958562,-9.43544060
84000,0.49072573,0.49072573,60,222.83414865,0.26925855,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.17142805,0.02401464,0.53622776,0.55634356,0.19425909,1.58126688,0.37032810,0.17592891,0.82407109,1.74378260
84100,0.14531705,0.14531705,180,222.80773279,0.80787142,0.00000000,0.00000000,nan,0.00111018,0,0,0,0.07498047,0.00841961,0.14618041,0.15465328,0.00214137,0.60550082,0.20828588,-0.05282126,1.05282126,-10.25627756
84200,0.13698654,0.13698654,1001,223.04462264,4.48789120,1.00000000,0.13698654,nan,0.00000000,0,0,0,0.02647544,0.00646797,0.03245995,0.03433011,0.00066714,0.40564519,0.17480309,0.18709460,0.81290540,-11.05913401
84300,0.29760647,0.29760647,240,223.30736205,1.07475185,0.02210341,0.00000007,nan,0.00000000,0,0,0,0.08209682,0.00629339,0.19805828,0.20936912,0.00577365,0.66584808,0.15604739,0.10014926,0.89985074,-7.81483185
84400,0.17283338,0.17283338,57,223.56162634,0.25496326,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02481254,0.00678681,0.03224004,0.03412109,0.00026209,0.29298177,0.11401822,0.03216332,0.96783668,-13.93217063
84500,0.72531730,0.72531730,229,223.75934228,1.02342096,0.00219176,0.00000000,nan,0.00000000,0,0,0,0.20142709,0.01178585,0.27802998,0.29044813,0.06692095,0.96002185,0.10498575,-0.07925195,1.07925195,2.47715974
84600,0.56363922,0.56363922,795,223.98028150,3.54941959,1.00000000,0.56363922,nan,0.00000000,0,0,0,0.14133316,0.01541786,0.49342886,0.52242136,0.00055668,0.69807667,0.22430362,0.00528396,0.99471604,-1.35058706
84700,0.70178139,0.70178139,585,224.26852744,2.60848014,0.99996797,0.70169148,nan,0.00000000,0,0,0,0.06019443,0.00540540,0.57468200,0.60762358,0.01467535,0.78107220,0.11985508,0.22155338,0.77844662,-6.27891421
84800,0.18959294,0.18959294,968,224.55921123,4.31066708,1.00000000,0.18959294,nan,0.00000000,0,0,0,0.02201806,0.00376651,0.02699918,0.02838191,0.00349269,0.36259300,0.06843617,-0.13129753,1.13129753,-17.27464104
84900,0.52625561,0.52625561,333,224.90688919,1.48061272,0.60305372,0.06960184,nan,0.02838509,0,0,0,0.05226083,0.00656494,0.26680660,0.28109461,0.02391027,0.59704149,0.11364540,0.10200754,0.89799246,-7.89734093
85000,0.15342596,0.15342596,225,225.12321333,0.99945268,0.00000000,0.00000000,nan,0.00108274,0,0,0,0.17526606,0.02186156,0.25238466,0.26646844,0.01296083,1.73866844,0.33709091,0.12337938,0.87662062,-1.31796463
85100,0.30861506,0.30861506,302,225.21657790,1.34093148,0.37182539,0.00589893,nan,0.00171307,0,0,0,0.03218415,0.00320477,0.12647313,0.13350716,0.00689457,0.43325198,0.07176692,-0.14132344,1.14132344,-12.41431650
85200,0.43380082,0.43380082,679,225.48656915,3.01126583,0.99999991,0.43380065,nan,0.00000000,0,0,0,0.14490828,0.00841677,0.49503386,0.52414918,0.00007369,0.80839372,0.26197729,0.02098796,0.97901204,-3.52497825
85300,0.44480500,0.44480500,350,225.74439575,1.55042609,0.70236147,0.10824613,nan,0.00000000,0,0,0,0.14508915,0.01603913,0.31808615,0.33676898,0.00047783,0.97280884,0.31735823,-0.14122922,1.14122922,-3.49603939
85400,0.65316951,0.65316951,399,226.04994695,1.76509663,0.90381592,0.43585883,nan,0.00000000,0,0,0,0.13741738,0.01031459,0.16971497,0.17937188,0.00554732,0.67638969,0.14600459,0.11534645,0.88465355,-3.84481923
85500,0.85391927,0.85391927,298,226.37858278,1.31637895,0.32993633,0.01011900,nan,0.00000000,0,0,0,0.12418184,0.00697534,0.55243641,0.58463454,0.00506749,0.58091420,0.09260544,-0.15497985,1.15497985,-3.76421577
85600,0.23432967,0.23432967,415,226.66780423,1.83087316,0.93679683,0.18047163,nan,0.03981827,0,0,0,0.04749967,0.00673906,0.16396031,0.17315574,0.00763790,0.71229959,0.17129929,-0.22099683,1.22099683,-11.60054064
85700,0.20917284,0.20917284,567,226.92578600,2.49861424,0.99987452,0.20906788,nan,0.01741678,0,0,0,0.05031082,0.00641252,0.27013111,0.28568891,0.00564889,0.71589231,0.17828745,0.19958312,0.80041688,-11.06936105
85800,0.36541900,0.36541900,186,227.25707124,0.81845638,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07637065,0.00628843,0.18139690,0.19105004,0.01729354,0.97888535,0.11608909,0.15058187,0.84941813,-6.78284597
85900,0.21161419,0.21161419,132,227.55619236,0.58007650,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11846268,0.00535575,0.12651901,0.13386372,0.00165890,0.58961141,0.04970306,0.19038717,0.80961283,-8.62618685
86000,0.42895204,0.42895204,266,227.87610526,1.16730098,0.10591861,0.00005399,nan,0.00000000,0,0,0,0.17663367,0.01938930,0.86460370,0.90887201,0.11204313,2.02899909,0.44788158,0.03678781,0.96321219,2.49645758
86100,0.26765531,0.26765531,662,227.91900131,2.90454063,0.99999950,0.26765478,nan,0.00000000,0,0,0,0.03126443,0.00627384,0.10757899,0.11347675,0.00731716,0.43787757,0.09920156,-0.09776376,1.09776376,-13.11713378
86200,0.54016310,0.54016310,326,228.19482940,1.42860380,0.52040096,0.03961661,nan,0.00000000,0,0,0,0.13861136,0.00521265,0.17630833,0.18640696,0.00463183,0.73766351,0.13844769,-0.05529337,1.05529337,-6.22643661
86300,0.49417427,0.49417427,697,228.51249017,3.05016150,0.99999995,0.49417417,nan,0.00000000,0,0,0,0.03633053,0.00474183,0.22893742,0.24213575,0.00456593,0.46546978,0.12847823,0.19943697,0.80056303,-10.51248233
86400,1.04426372,1.04426372,462,228.84623037,2.01882285,0.98426708,0.98008114,nan,0.00000000,0,0,0,0.07287983,0.00444842,1.49102068,1.57741380,0.02233860,0.61635900,0.04675241,-0.09032696,1.09032696,-1.91173062
86500,0.57650495,0.57650495,383,229.18393464,1.67114680,0.83499048,0.28023937,nan,0.00000000,0,0,0,0.14146793,0.00677701,0.42943847,0.45469937,0.00000366,0.70973611,0.18228146,0.05298900,0.94701100,-4.65450025
86600,0.19904144,0.19904144,931,229.47066580,4.05716346,1.00000000,0.19904144,nan,0.00000000,0,0,0,0.04905334,0.00837345,0.07508857,0.07944544,0.00102167,0.62070280,0.12178110,-0.10063395,1.10063395,-11.93772840
86700,0.77562577,0.77562577,553,229.72196871,2.40725780,0.99963714,0.77450061,nan,0.00000000,0,0,0,0.10844709,0.00588507,1.29591393,1.37210691,0.00063232,0.94908607,0.07362689,0.06516402,0.93483598,-1.22411350
86800,0.96643567,0.96643567,574,229.97115885,2.49596516,0.99987048,0.96593506,nan,0.00000000,0,0,0,0.03319697,0.00541905,0.77897418,0.82452011,0.00469346,0.49116483,0.08721071,0.06997194,0.93002806,-4.73122144
86900,0.45007885,0.45007885,593,230.29321196,2.57497820,0.99995093,0.44999051,nan,0.00000000,0,0,0,0.05785717,0.00525343,0.18512252,0.19580567,0.00350886,0.66104549,0.10734520,-0.01408908,1.01408908,-9.27070141
87000,0.17502251,0.17502251,349,230.58454545,1.51354463,0.65177705,0.03158568,nan,0.00000000,0,0,0,0.18212967,0.02409643,0.21470298,0.22640638,0.01574533,1.65735495,0.35662705,-0.06140005,1.06140005,-0.07408431
87100,0.11072288,0.11072288,705,230.65570687,3.05650361,0.99999996,0.11072286,nan,0.00000000,0,0,0,0.06416120,0.00579505,0.03700445,0.03902030,0.00273500,0.62743688,0.10879687,0.05358331,0.94641669,-11.36362171
