step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
76200,0.73673332,0.73673332,391,73.24123096,5.33852305,1.00000000,0.73673332,nan,0.00000000,0,0,0,0.08187634,0.01837179,0.21251670,0.22455595,0.00784938,1.16364467,0.17898101,-0.01907249,1.01907249,1.31700289,0.71503794,0.71503794,391.50000000,3,0.07546448,0.75000000
76300,0.24556796,0.24556796,57,73.54032663,0.77508494,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06892623,0.01790040,0.30057064,0.31791282,0.00575302,1.16760826,0.30719927,-0.08266940,1.08266940,-5.37330850,nan,nan,57.50000000,2,0.76744940,0.50000000
76400,0.35878789,0.35878789,37,73.82273759,0.50120059,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08897582,0.01029873,1.12855804,1.19459832,0.00587238,1.20275521,0.27051470,-0.10789655,1.10789655,-5.79461193,nan,nan,37.50000000,2,1.74915650,0.50000000
76500,0.51706350,0.51706350,362,74.10712233,4.88482063,1.00000000,0.51706350,nan,0.00744701,0,0,0,0.07166881,0.03061486,0.17020197,0.18003897,0.00297311,1.19002807,0.54487818,-0.03841068,1.03841068,13.43654442,1.55213828,1.55213828,362.00000000,4,0.14473627,1.00000000
76600,0.16189322,0.16189322,153,74.38326781,2.05691420,0.98853287,0.15459417,nan,0.00000000,0,0,0,0.17118914,0.01201370,0.75803882,0.80207902,0.00935526,2.72075939,0.29631609,0.09603276,0.90396724,0.85015001,nan,nan,153.50000000,2,0.20501805,0.50000000
76700,0.11005746,0.11005746,149,74.77407703,1.99266920,0.98058227,0.10175497,nan,0.00000000,0,0,0,0.09929077,0.00992635,0.24142589,0.25562018,0.00012366,1.62101817,0.27910697,-0.03500946,1.03500946,-5.44119215,nan,nan,149.50000000,2,0.30794923,0.50000000
76800,0.24003898,0.24003898,112,75.08348169,1.49167297,0.61976631,0.03541552,nan,0.00000000,0,0,0,0.10076308,0.01510652,0.03650793,0.03847042,0.00314561,1.03443801,0.29885551,-0.06188941,1.06188941,-3.53128568,0.41546195,0.41546195,112.00000000,3,0.28554939,0.75000000
76900,0.85679382,0.85679382,94,75.34255311,1.24763492,0.21752414,0.00191825,nan,0.00000000,0,0,0,0.07894511,0.02006333,0.78801346,0.83079934,0.06065490,1.35083854,0.41340506,0.18878347,0.81121653,-2.31689823,0.66955924,0.66955924,94.00000000,3,0.52827550,0.75000000
77000,0.29370782,0.29370782,170,75.71279275,2.24532729,0.99797738,0.29133878,nan,0.00000000,0,0,0,0.15934005,0.01702849,0.28076053,0.29674453,0.00903258,2.17754197,0.35988036,-0.11170060,1.11170060,0.50150957,nan,nan,170.00000000,2,0.28710460,0.50000000
77100,0.09237774,0.09237774,174,76.03359425,2.28846212,0.99869368,0.09189599,nan,0.01742932,0,0,0,0.09300049,0.01296987,0.04595184,0.04864322,0.00019825,1.17110956,0.30779448,0.11479636,0.88520364,-6.10039825,0.21921861,0.21921861,174.00000000,3,0.10954720,0.75000000
77200,0.40534890,0.40534890,172,76.35420320,2.25265922,0.99812026,0.40230967,nan,0.00000000,0,0,0,0.14423257,0.01217690,0.79460597,0.84120667,0.00239422,1.79584968,0.33735266,-0.00702509,1.00702509,1.05196473,0.92300132,0.92300132,172.50000000,3,0.31124144,0.75000000
77300,0.47491583,0.47491583,187,76.55139214,2.44280339,0.99975804,0.47445635,nan,0.00291328,0,0,0,0.12184291,0.01566279,0.27420747,0.28619128,0.07048304,1.84910059,0.33680499,0.16276380,0.83723620,0.88195734,0.72654505,0.72654505,187.00000000,3,0.20304105,0.75000000
77400,0.69179130,0.69179130,38,76.86815303,0.49435297,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13215415,0.00996436,0.33495128,0.34771159,0.11802600,1.99457884,0.17480747,0.04665637,0.95334363,1.87672812,nan,nan,38.50000000,1,0.62770309,0.25000000
77500,0.30801368,0.30801368,104,77.24128261,1.34643026,0.38125107,0.00650750,nan,0.00000000,0,0,0,0.10129315,0.01564350,0.09591167,0.10028329,0.02159425,1.79317224,0.58927417,-0.00699891,1.00699891,-2.01838390,0.66937909,0.66937909,104.50000000,3,0.22450411,0.75000000
77600,0.23545583,0.23545583,236,77.60313959,3.04111407,0.99999994,0.23545577,nan,0.00000000,0,0,0,0.15966612,0.01026690,0.93612522,0.99113798,0.00090965,2.37230539,0.24754947,0.23355323,0.76644677,-0.62813246,1.04361438,1.04361438,236.00000000,3,0.16882508,0.75000000
77700,0.81433517,0.81433517,163,77.91264056,2.09208671,0.99152482,0.78707760,nan,0.00000000,0,0,0,0.14303249,0.01692696,2.01019931,2.12807155,0.00637336,1.81539404,0.33269218,0.10944530,0.89055470,5.26179764,2.69704690,2.69704690,163.50000000,3,0.40558266,0.75000000
77800,0.39493263,0.39493263,179,78.25433378,2.28741325,0.99867948,0.39285069,nan,0.00000000,0,0,0,0.06974129,0.01911287,0.18660413,0.19743516,0.00247666,1.05040550,0.53938431,-0.07958268,1.07958268,6.21753228,nan,nan,179.00000000,2,0.41742739,0.50000000
77900,0.20413491,0.20413491,122,78.65753973,1.55102741,0.70314896,0.04990070,nan,0.00000000,0,0,0,0.12440810,0.00965996,0.29674184,0.31419191,0.00009102,1.75515234,0.18769437,0.02425801,0.97574199,-2.49884224,0.79351062,0.79351062,122.00000000,4,0.11721670,1.00000000
78000,0.29073080,0.29073080,45,79.10053984,0.56889624,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16995162,0.01421005,0.19870403,0.21021086,0.00308795,2.24366808,0.28893775,-0.17839282,1.17839282,1.41903126,nan,nan,45.50000000,2,0.43876880,0.50000000
78100,0.50101268,0.50101268,279,79.50691311,3.50912882,1.00000000,0.50101268,nan,0.00000000,0,0,0,0.07429996,0.00836607,0.37648827,0.39834544,0.00491567,1.37198865,0.23591985,-0.09093282,1.09093282,-3.87903851,1.44612786,1.44612786,279.00000000,3,0.07321839,0.75000000
78200,0.48677239,0.48677239,136,79.84137261,1.70337753,0.86178707,0.26848858,nan,0.00000000,0,0,0,0.12905377,0.01024305,0.45605740,0.48274881,0.00230309,2.55633974,0.26944068,-0.07758751,1.07758751,-1.06049734,0.90717772,0.90717772,136.50000000,3,0.43978490,0.75000000
78300,0.24689205,0.24689205,106,80.27690764,1.32042954,0.33681438,0.00317738,nan,0.00000000,0,0,0,0.07212065,0.02369242,0.30946308,0.32608110,0.02695683,1.22294974,0.52509916,0.09708924,0.90291076,-1.94717876,nan,nan,106.00000000,2,1.96903391,0.50000000
78400,0.24480176,0.24480176,223,80.72993822,2.76229618,0.99999597,0.24479782,nan,0.00000000,0,0,0,0.06476420,0.01350960,0.32960802,0.34805566,0.01599731,1.47277284,0.80304843,-0.14548831,1.14548831,-3.36516953,0.33527977,0.33527977,223.50000000,4,0.08971405,1.00000000
78500,1.35913467,1.35913467,154,81.03946479,1.90030870,0.96092307,1.15882265,nan,0.02242875,0,0,0,0.08678786,0.01145220,0.74601734,0.78876811,0.01925473,1.29369032,0.38280272,0.06576307,0.93423693,5.43503825,1.34522852,1.34522852,154.50000000,3,0.21195389,0.75000000
78600,0.50008065,0.50008065,105,81.38459629,1.29017043,0.28594517,0.00334327,nan,0.00000000,0,0,0,0.06934050,0.01510633,0.50737983,0.53696203,0.00448347,0.98286903,0.36170477,-0.05793069,1.05793069,-3.76023960,0.45215733,0.45215733,105.50000000,3,0.29190585,0.75000000
78700,0.62064880,0.62064880,84,81.77067948,1.02726308,0.00296869,0.00000000,nan,0.00000000,0,0,0,0.13720174,0.01622466,1.44244015,1.52502668,0.03846944,2.34171295,0.42555162,0.21233880,0.78766120,2.66441011,nan,nan,84.50000000,2,0.67264460,0.50000000
78800,0.66538560,0.66538560,375,82.19383120,4.56238618,1.00000000,0.66538560,nan,0.00000000,0,0,0,0.09559278,0.00773623,0.75579566,0.79617625,0.06932583,1.30406094,0.16925114,-0.03713538,1.03713538,-0.97397361,0.83368168,0.83368168,375.50000000,4,0.05603177,1.00000000
78900,0.41052029,0.41052029,70,82.55429634,0.84792680,0.00000000,0.00000000,nan,0.02289460,0,0,0,0.13226126,0.01105353,0.43832821,0.46199057,0.03606839,1.96650779,0.25264508,-0.03217979,1.03217979,-0.38647692,nan,nan,70.50000000,2,0.35285301,0.50000000
79000,0.65139794,0.65139794,257,82.95077095,3.09822316,0.99999998,0.65139788,nan,0.00000000,0,0,0,0.17271942,0.01015432,0.23430119,0.24001484,0.13716967,2.77205157,0.24157712,0.22396300,0.77603700,5.32143140,2.60498418,2.60498418,257.00000000,3,0.13431444,0.75000000
79100,0.14498201,0.14498201,206,83.32855998,2.47214160,0.99982814,0.14488237,nan,0.00000000,0,0,0,0.07840887,0.00702937,0.56070131,0.59344262,0.00409899,1.41543496,0.20357651,-0.13258280,1.13258280,-7.24290609,nan,nan,206.50000000,2,0.39791526,0.50000000
79200,0.70813626,0.70813626,168,83.72726641,2.00651481,0.98261745,0.66016838,nan,0.00000000,0,0,0,0.06660727,0.00852560,1.65762591,1.75513160,0.00003116,0.95663697,0.14393643,0.03229819,0.96770181,-3.39982025,0.61485696,0.61485696,168.00000000,4,0.18178073,1.00000000
79300,0.54995036,0.54995036,104,84.04833743,1.23738319,0.20180561,0.00091213,nan,0.00000000,0,0,0,0.06994566,0.01250075,0.16011389,0.16817337,0.02310264,0.97792286,0.39808190,-0.03336111,1.03336111,-3.89322567,0.73611368,0.73611368,104.50000000,3,0.32445540,0.75000000
79400,0.20638472,0.20638472,88,84.29054171,1.04400800,0.00771689,0.00000000,nan,0.00000000,0,0,0,0.07188166,0.01172276,0.13074285,0.13778496,0.01102711,1.20190907,0.40651062,-0.00711911,1.00711911,-6.55066649,0.33106324,0.33106324,88.00000000,3,0.42771959,0.75000000
79500,0.38153005,0.38153005,68,84.57839937,0.80398779,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09094051,0.01012184,0.15921153,0.16856086,0.00027306,0.95960832,0.24940099,0.00272451,0.99727549,-5.12624598,1.33888978,1.33888978,68.50000000,3,0.50220157,0.75000000
79600,0.52455157,0.52455157,117,84.98770590,1.37666970,0.43307047,0.01845111,nan,0.00000000,0,0,0,0.06270304,0.00989599,0.14218834,0.14887686,0.02848320,0.81339830,0.29020894,0.02812960,0.97187040,-3.29205465,0.32717093,0.32717093,117.00000000,3,0.22765703,0.75000000
79700,0.69655091,0.69655091,115,85.15480700,1.35048160,0.38819973,0.01581881,nan,0.08947694,0,0,0,0.35787952,0.03407896,1.43302584,1.51134109,0.10166428,2.81449628,1.03406286,-0.02410125,1.02410125,10.93297946,1.51084193,1.51084193,115.50000000,3,0.52650166,0.75000000
79800,0.78098434,0.78098434,55,85.36097412,0.64432254,0.00000000,0.00000000,nan,0.10600028,0,0,0,0.20477355,0.03026574,0.49289593,0.51386386,0.13644147,1.56804001,0.50182694,0.10088363,0.89911637,7.88393474,nan,nan,55.00000000,1,1.83938689,0.25000000
79900,0.24964210,0.24964210,38,85.54326972,0.44421963,0.00000000,0.00000000,nan,0.06489290,0,0,0,0.24459881,0.03237547,0.86222482,0.91267383,0.00459104,2.77825427,0.85244370,0.19018095,0.80981905,4.03548150,nan,nan,38.50000000,1,1.18327969,0.25000000
80000,0.27191314,0.27191314,181,85.65835614,2.11304545,0.99295531,0.26433155,nan,0.00000000,0,0,0,0.37775111,0.01983315,0.76166236,0.80119818,0.08955327,3.78866744,0.48883927,0.03926801,0.96073199,6.64039505,0.77661641,0.77661641,181.00000000,3,0.18204416,0.75000000
80100,0.68339229,0.68339229,305,85.91242719,3.55012668,1.00000000,0.68339229,nan,0.00000000,0,0,0,0.27062395,0.01030066,5.45523119,5.76375341,0.21035069,3.24422073,0.35220417,0.00167791,0.99832209,6.84964812,0.90485265,0.90485265,305.50000000,4,0.06591119,1.00000000
80200,1.87299430,1.87299430,47,86.41663031,0.54387680,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11640266,0.01742338,0.85762835,0.89934123,0.14850922,0.91209304,0.38049349,-0.01496187,1.01496187,13.66762829,nan,nan,47.50000000,2,1.01045576,0.50000000
80300,0.04956533,0.04956533,38,86.86023879,0.43748441,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08129333,0.00763007,0.02743987,0.02898904,0.00110395,1.07810438,0.18380325,-0.03290004,1.03290004,-7.81971804,nan,nan,38.50000000,1,0.92901538,0.25000000
80400,0.69169122,0.69169122,98,87.27562415,1.12287939,0.05860963,0.00000816,nan,0.00000000,0,0,0,0.08772443,0.00706954,0.37347323,0.39542988,0.00020961,0.64561939,0.14053118,-0.04404407,1.04404407,-2.98741577,0.71994228,0.71994228,98.50000000,3,0.32851409,0.75000000
80500,0.29857504,0.29857504,212,87.74323112,2.41614079,0.99967178,0.29818324,nan,0.00000000,0,0,0,0.05187540,0.00982674,0.10307917,0.10862796,0.00874986,0.82056481,0.33843294,0.00957826,0.99042174,-7.57706571,0.35184339,0.35184339,212.50000000,4,0.11623654,1.00000000
80600,0.13480861,0.13480861,136,88.29936095,1.54021500,0.68880295,0.03034573,nan,0.00000000,0,0,0,0.09290245,0.00721016,0.22702199,0.23961388,0.01296007,1.40514135,0.14006133,-0.06328091,1.06328091,-6.01687837,0.47294406,0.47294406,136.00000000,4,0.15006231,1.00000000
80700,0.43173349,0.43173349,290,88.77627801,3.26663841,1.00000000,0.43173349,nan,0.00000000,0,0,0,0.10313497,0.00638915,0.18079740,0.18984395,0.02700598,1.06022024,0.18356922,0.16149137,0.83850863,-3.10385269,0.79973896,0.79973896,290.50000000,4,0.08736965,1.00000000
80800,0.16926038,0.16926038,102,89.23015690,1.14311129,0.07865744,0.00000648,nan,0.00000000,0,0,0,0.05471533,0.00806381,0.04809533,0.04993432,0.01683244,0.77189183,0.23825616,0.09137771,0.90862229,-8.42587161,0.46744066,0.46744066,102.50000000,4,0.15016657,1.00000000
80900,0.29864675,0.29864675,314,89.64299531,3.50278345,1.00000000,0.29864675,nan,0.00000000,0,0,0,0.07085266,0.00648588,0.06860275,0.07222871,0.00696151,0.81568086,0.10083553,-0.00203538,1.00203538,-7.15902066,0.31606921,0.31606921,314.00000000,4,0.06297645,1.00000000
81000,0.47837326,0.47837326,71,90.11332963,0.78789675,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13075052,0.01434842,0.38209125,0.40204182,0.04293124,1.62570143,0.27395827,0.00308652,0.99691348,1.50449985,nan,nan,71.00000000,2,0.35008401,0.50000000
81100,0.21572672,0.21572672,337,90.51727957,3.72304605,1.00000000,0.21572672,nan,0.06919703,0,0,0,0.07286649,0.01897375,0.17429525,0.18257102,0.03360698,0.94298679,0.25022390,0.13191758,0.86808242,-5.86014220,0.14631084,0.14631084,337.50000000,4,0.07362558,1.00000000
81200,0.24331723,0.24331723,233,90.95750138,2.56163589,0.99994199,0.24326077,nan,0.00000000,0,0,0,0.08495598,0.00732944,0.08013921,0.08485131,0.00003357,1.15499258,0.22518638,0.11535755,0.88464245,-6.37284454,0.26076385,0.26076385,233.50000000,4,0.09406837,1.00000000
81300,0.17150085,0.17150085,84,91.33908288,0.91965014,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05929147,0.00737950,0.12367167,0.13086517,0.00138218,0.63936424,0.12477855,0.11559934,0.88440066,-9.72207284,0.21964511,0.21964511,84.00000000,3,0.22983694,0.75000000
81400,0.92560261,0.92560261,258,91.78778104,2.81083165,0.99999799,0.92559517,nan,0.00000000,0,0,0,0.07964064,0.01188706,0.48938212,0.51808369,0.00145536,0.99594295,0.38777807,0.05787107,0.94212893,0.25773054,1.37007625,1.37007625,258.50000000,3,0.07881898,0.75000000
81500,0.21757933,0.21757933,143,92.28192020,1.54959931,0.70127672,0.05262297,nan,0.00000000,0,0,0,0.04982784,0.01326678,0.07602900,0.07838791,0.03592746,0.92437184,0.32375231,0.03415048,0.96584952,-8.05202419,0.36828487,0.36828487,143.50000000,3,0.22542831,0.75000000
81600,2.44031644,2.44031644,117,92.75975129,1.26132292,0.23902796,0.00796601,nan,0.00000000,0,0,0,0.07498739,0.00801688,0.25438586,0.25962168,0.16537702,0.70453864,0.19806629,-0.04853865,1.04853865,19.50035000,1.09509775,1.09509775,117.50000000,3,0.26314963,0.75000000
81700,0.14491105,0.14491105,416,93.22072777,4.46252684,1.00000000,0.14491105,nan,0.00000000,0,0,0,0.09842610,0.00689701,0.19623458,0.20723180,0.00928180,1.42408228,0.14491729,0.01682579,0.98317421,-4.97111384,0.18665970,0.18665970,416.00000000,4,0.04359680,1.00000000
81800,0.40182924,0.40182924,254,93.70953154,2.71050336,0.99999173,0.40181596,nan,0.00000000,0,0,0,0.06298009,0.01506083,0.62371701,0.66024023,0.00282150,1.16576517,0.59152138,-0.00662431,1.00662431,-0.82575607,0.23273765,0.23273765,254.50000000,4,0.09045803,1.00000000
81900,1.82343733,1.82343733,182,93.96977874,1.93679290,0.97011276,1.61502673,nan,0.06602692,0,0,0,0.11695608,0.01568627,0.53610092,0.55674386,0.18517174,1.50941336,0.48905966,0.09257451,0.90742549,13.53922749,3.19508022,3.19508022,182.50000000,3,0.29146266,0.75000000
82000,0.74676162,0.74676162,74,93.97769058,0.78742092,0.00000000,0.00000000,nan,0.17567668,0,0,0,0.26448634,0.01829057,2.46097398,2.59882307,0.11753981,2.82441783,0.47924533,0.08321273,0.91678727,9.04630589,nan,nan,74.00000000,2,0.33141526,0.50000000
82100,0.14270388,0.14270388,232,94.32380682,2.45961235,0.99980093,0.14259028,nan,0.12825794,0,0,0,0.11449265,0.00706937,0.12151750,0.12841237,0.00430467,1.30264235,0.12094717,-0.02544647,1.02544647,-6.01678038,0.19337485,0.19337485,232.00000000,4,0.05690287,1.00000000
82200,0.08069530,0.08069530,460,94.83953335,4.85029801,1.00000000,0.08069530,nan,0.00000000,0,0,0,0.14146106,0.00356064,0.07283548,0.07703744,0.00140207,1.86612487,0.11121326,0.14733946,0.85266054,-2.98628386,0.19242636,0.19242636,460.50000000,4,0.03348612,1.00000000
82300,0.20305248,0.20305248,322,95.33240337,3.37765533,1.00000000,0.20305248,nan,0.00000000,0,0,0,0.07869828,0.00898609,0.17115562,0.18046939,0.01282132,1.03362739,0.21075168,0.10749641,0.89250359,-6.22192256,0.41468826,0.41468826,322.00000000,4,0.08153294,1.00000000
82400,0.30738598,0.30738598,304,95.92512734,3.16913835,0.99999999,0.30738597,nan,0.00000000,0,0,0,0.05316166,0.00741066,0.09910259,0.10473455,0.00335937,0.48427910,0.14109436,-0.13021281,1.13021281,-10.61232591,0.25893416,0.25893416,304.50000000,3,0.06938793,0.75000000
82500,0.67293370,0.67293370,125,96.48185415,1.29558041,0.29493911,0.00509216,nan,0.00000000,0,0,0,0.04087708,0.01264981,0.33451176,0.35391799,0.00460588,0.47577456,0.20489155,0.06204861,0.93795139,-3.42186785,0.48104455,0.48104455,125.00000000,4,0.15749090,1.00000000
82600,0.43149552,0.43149552,502,97.07878637,5.17105764,1.00000000,0.43149552,nan,0.00000000,0,0,0,0.04066456,0.00887972,0.18007429,0.19032256,0.00585341,0.61283600,0.28181818,-0.09640912,1.09640912,-7.47717619,0.25813642,0.25813642,502.50000000,4,0.03031349,1.00000000
82700,0.09498484,0.09498484,434,97.74589022,4.44008438,1.00000000,0.09498484,nan,0.00000000,0,0,0,0.04501774,0.00730335,0.03697005,0.03902838,0.00197829,0.71054161,0.14605443,0.08643445,0.91356555,-11.63321090,0.11130187,0.11130187,434.00000000,4,0.03108456,1.00000000
82800,0.22128651,0.22128651,387,98.46282522,3.93041738,1.00000000,0.22128651,nan,0.00000000,0,0,0,0.03291113,0.00609763,0.06598132,0.06958415,0.00473337,0.62773997,0.22579040,-0.03976352,1.03976352,-13.62773355,0.15668206,0.15668206,387.50000000,4,0.02693363,1.00000000
82900,0.33319223,0.33319223,539,99.18593274,5.43423835,1.00000000,0.33319223,nan,0.00000000,0,0,0,0.04902733,0.00612842,0.13975953,0.14679223,0.02020350,0.61703289,0.10718588,0.14786298,0.85213702,-8.63856792,0.19794385,0.19794385,539.50000000,4,0.01659222,1.00000000
83000,0.15646055,0.15646055,195,99.89570872,1.95203580,0.97336392,0.14044486,nan,0.00000000,0,0,0,0.11322006,0.01255389,0.16647431,0.17603587,0.00392807,1.51570022,0.31128162,-0.21789433,1.21789433,-3.97025971,0.61606205,0.61606205,195.50000000,3,0.19453262,0.75000000
83100,0.10021797,0.10021797,327,100.63918535,3.24923139,1.00000000,0.10021797,nan,0.00000000,0,0,0,0.03440227,0.01141512,0.03707964,0.03907882,0.00309370,0.48141411,0.21432322,0.00036192,0.99963808,-12.53819052,0.10298072,0.10298072,327.50000000,4,0.03531804,1.00000000
83200,0.40447041,0.40447041,100,100.90305174,0.99105030,0.00000000,0.00000000,nan,0.13560651,0,0,0,0.25663793,0.03288576,0.76965356,0.80733234,0.12911355,3.16929150,0.98447120,0.01139091,0.98860909,6.27508378,nan,nan,100.50000000,2,0.37346362,0.50000000
83300,0.10050639,0.10050639,117,100.87650831,1.15983396,0.09713982,0.00000895,nan,0.10465780,0,0,0,0.22189279,0.01953378,0.24430534,0.25806451,0.01039969,2.49317169,0.34991610,0.05789950,0.94210050,2.18154681,nan,nan,117.00000000,2,0.31885414,0.50000000
83400,0.39781097,0.39781097,21,100.85958001,0.20821027,0.00000000,0.00000000,nan,0.08060982,0,0,0,0.14570349,0.01915746,0.61193740,0.64585066,0.03541227,1.40982461,0.44615448,-0.12906483,1.12906483,1.19770773,nan,nan,21.50000000,1,6.00658859,0.25000000
83500,2.67130399,2.67130399,41,100.99036283,0.40597933,0.00000000,0.00000000,nan,0.02830246,0,0,0,0.13613671,0.03115823,1.79391503,1.89736688,0.03523564,1.42180526,0.64084923,0.14657525,0.85342475,29.36363840,nan,nan,41.00000000,2,3.20455138,0.50000000
83600,0.22915453,0.22915453,178,101.17445258,1.75933742,0.90037810,0.15060110,nan,0.03584476,0,0,0,0.15704976,0.02183443,0.27502453,0.29006481,0.01933966,1.93316603,0.52867138,-0.10056155,1.10056155,-0.84215355,nan,nan,178.50000000,2,0.53451996,0.50000000
83700,0.60742640,0.60742640,385,101.32380409,3.79969942,1.00000000,0.60742640,nan,0.00000000,0,0,0,0.28216460,0.02196342,0.61715341,0.64953911,0.06659631,2.21511745,0.31069279,0.22845619,0.77154381,7.48331428,1.38064144,1.38064144,385.00000000,3,0.10130121,0.75000000
83800,1.09513867,1.09513867,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01625764,0.00713436,21.84122467,23.12465668,0.02287405,30.38795662,0.26281446,nan,nan,26.05654335,nan,nan,0.00000000,0,30.52874049,0.00000000
83900,0.92070305,0.92070305,2,0.15841584,12.62499920,1.00000000,0.92070305,nan,0.00000000,0,0,0,1.04315770,0.00447693,18.42152786,19.50390816,0.02104426,31.52626610,0.17850220,0.32563688,0.67436312,25.28443464,nan,nan,2.50000000,0,19.25375764,0.00000000
84000,0.39301312,0.39301312,2,0.57213930,3.49565211,1.00000000,0.39301312,nan,0.00000000,0,0,0,1.03248370,0.00168749,9.76050282,10.33069897,0.06717820,30.74613762,0.03368445,-0.00112515,1.00112515,20.38439798,nan,nan,2.00000000,0,12.31792586,0.00000000
