block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
781,88199,0.31611513,0.00000000,45.17000000,20.71116154,2.18388384,0.68028936,0.62909605,0.64113285,83.15789474,0.19000000,nan,0,0,0.00000000,nan,2.33061534,0.38750000,-0.00917069,1.00917069,0
782,88299,0.23960376,0.00000000,41.37000000,21.16818131,1.95431832,0.60406107,0.54207919,0.76430769,83.78571429,0.14000000,nan,0,0,0.00000000,nan,3.06033267,0.35250000,-0.00077574,1.00077574,0
783,88399,0.21992957,0.00000000,47.86000000,21.65510676,2.20854034,0.69413435,0.35998265,0.57371227,93.07142857,0.14000000,nan,0,0,0.00000000,nan,1.87308064,0.38000000,0.00330593,0.99669407,0
784,88499,0.28426834,0.00000000,50.81000000,22.28985607,2.28028661,0.64453587,0.49356447,0.61246131,92.25000000,0.22000000,nan,0,0,0.00000000,nan,1.72875687,0.41250000,0.00109127,0.99890873,0
785,88599,0.27831644,0.00000000,50.64000000,22.89135272,2.21297599,0.71128642,0.49278260,0.64372881,84.47619048,0.21000000,nan,0,0,0.00000000,nan,1.26179180,0.41250000,0.01513745,0.98486255,0
786,88699,0.26472666,0.00000000,48.05000000,23.43826063,2.05077421,0.61918607,0.48498491,0.57295745,85.93181818,0.22000000,nan,0,0,0.00000000,nan,1.73467270,0.39750000,-0.00612295,1.00612295,0
787,88799,0.29245207,0.00000000,51.04000000,23.93993988,2.13157287,0.64483581,0.52655126,0.57931628,93.16666667,0.21000000,nan,0,0,0.00000000,nan,2.13592784,0.40500000,-0.00485524,1.00485524,0
788,88899,0.25352022,0.00000000,58.97000000,24.57140941,2.40045513,0.70789299,0.47338338,0.62313278,95.73214286,0.28000000,nan,0,0,0.00000000,nan,1.81636372,0.45750000,0.00509282,0.99490718,0
789,88999,0.25524627,0.00000000,54.10000000,25.18082718,2.14831509,0.62713249,0.53995736,0.69693541,98.83333333,0.24000000,nan,0,0,0.00000000,nan,3.17036855,0.41500000,0.00119482,0.99880518,0
790,89099,0.14328682,0.00000000,28.95000000,25.55178533,1.13333710,0.29642591,0.91877655,1.16159095,91.91666667,0.06000000,nan,0,0,0.00000000,nan,6.39066667,0.24000000,-0.00023109,1.00023109,0
791,89199,0.07211066,0.00000000,25.73000000,25.56656341,1.00646751,0.22757759,0.68888204,1.39729184,80.37500000,0.04000000,nan,0,0,0.00000000,nan,7.57371581,0.16500000,-0.00194442,1.00194442,0
792,89299,0.07862931,0.00000000,23.67000000,25.52415333,0.92739345,0.18428419,0.63174499,0.52346501,68.00000000,0.01000000,nan,0,0,0.00000000,nan,6.55328071,0.12750000,0.01424699,0.98575301,0
793,89399,0.09128381,0.00000000,26.73000000,25.50322114,1.04813955,0.23806575,0.66141215,2.04981562,140.00000000,0.01000000,nan,0,0,0.00000000,nan,6.61059502,0.17000000,0.02804244,0.97195756,0
794,89499,0.08132920,0.00000000,22.88000000,25.50719230,0.89704030,0.18593694,0.79867927,1.15121992,68.25000000,0.02000000,nan,0,0,0.00000000,nan,9.17018022,0.15750000,0.01606990,0.98393010,0
795,89599,0.07615375,0.00000000,24.44000000,25.48126417,0.95916929,0.20305582,0.66940539,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.71976414,0.09250000,0.01002034,0.98997966,0
796,89699,0.06417394,0.00000000,24.66000000,25.45885804,0.96866371,0.24261171,0.58210358,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.91724464,0.15500000,0.01393325,0.98606675,0
797,89799,0.07579667,0.00000000,25.39000000,25.44703627,0.99779662,0.24578816,0.58419353,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.01954390,0.17000000,0.00539541,0.99460459,0
798,89899,0.06286797,0.00000000,24.04000000,25.42479688,0.94560695,0.22150549,0.65945691,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.27563515,0.12750000,0.02381060,0.97618940,0
799,89999,0.07334374,0.00000000,27.04000000,25.45015859,1.06254645,0.25453448,0.46206177,0.55309014,83.00000000,0.01000000,nan,0,0,0.00000000,nan,7.46840851,0.14750000,-0.01501379,1.01501379,0
800,90099,0.19260017,0.00000000,40.96000000,25.52761688,1.60356916,0.43489186,0.57964226,0.73947249,101.62500000,0.12000000,nan,0,0,0.00000000,nan,5.21680165,0.29250000,0.00562383,0.99437617,0
801,90199,0.19600202,0.00000000,53.46000000,25.90137923,2.06362418,0.63375553,0.39943182,0.58389536,102.41666667,0.18000000,nan,0,0,0.00000000,nan,1.70967684,0.37750000,0.00303425,0.99696575,0
802,90299,0.21349460,0.00000000,55.62000000,26.38711380,2.10922513,0.68874770,0.38011859,0.45933884,100.23333333,0.15000000,nan,0,0,0.00000000,nan,1.81352201,0.41500000,0.00552719,0.99447281,0
803,90399,0.21912686,0.00000000,53.14000000,26.77742370,1.98434718,0.61082158,0.45462396,0.63616493,102.50000000,0.18000000,nan,0,0,0.00000000,nan,2.04642670,0.38500000,-0.00934507,1.00934507,0
804,90499,0.16577254,0.00000000,47.60000000,27.16955993,1.75288792,0.52642619,0.58826347,0.60437406,101.12500000,0.16000000,nan,0,0,0.00000000,nan,3.04470679,0.37750000,0.01246078,0.98753922,0
805,90599,0.18181893,0.00000000,47.59000000,27.42366582,1.73494077,0.50717382,0.47395077,0.47078810,97.33333333,0.18000000,nan,0,0,0.00000000,nan,2.55045964,0.38500000,0.00810706,0.99189294,0
806,90699,0.21518684,0.00000000,53.43000000,27.78340735,1.92334152,0.55886102,0.54186475,0.49489238,102.79411765,0.17000000,nan,0,0,0.00000000,nan,1.96846524,0.38750000,0.00732700,0.99267300,0
807,90799,0.18756563,0.00000000,48.81000000,28.09527670,1.73685373,0.53061534,0.52806618,0.71451926,113.33333333,0.09000000,nan,0,0,0.00000000,nan,2.81696683,0.36250000,-0.00173199,1.00173199,0
808,90899,0.17968781,0.00000000,57.09000000,28.48619269,2.00490604,0.63425260,0.40493830,0.56975623,93.73214286,0.28000000,nan,0,0,0.00000000,nan,1.39038363,0.47000000,0.00560071,0.99439929,0
809,90999,0.26169586,0.00000000,59.05000000,28.91701142,2.04346559,0.62907593,0.51389652,0.81582592,101.31250000,0.24000000,nan,0,0,0.00000000,nan,1.60702341,0.46500000,-0.00404185,1.00404185,0
810,91099,0.26572427,0.00000000,61.96000000,29.26035483,2.11549943,0.65760290,0.50676653,0.59830581,113.87500000,0.16000000,nan,0,0,0.00000000,nan,1.47589768,0.42000000,-0.00572623,1.00572623,0
811,91199,0.27095260,0.00000000,68.08000000,29.80232105,2.28453384,0.69249194,0.48646236,0.53192493,107.71875000,0.32000000,nan,0,0,0.00000000,nan,1.11546264,0.49250000,0.00204499,0.99795501,0
812,91299,0.20839065,0.00000000,43.60000000,30.13329862,1.44669515,0.39628417,0.83100270,1.25021368,104.36363636,0.11000000,nan,0,0,0.00000000,nan,6.33767853,0.30750000,0.01254913,0.98745087,0
813,91399,0.13380977,0.01633483,28.24000000,30.24982452,0.93357317,0.24275919,0.84235170,1.30108799,86.60000000,0.05000000,nan,0,0,0.00000000,nan,10.17436529,0.17250000,0.01707426,0.98292574,0
814,91499,0.04481213,0.00734944,22.33000000,30.16928355,0.74016593,0.13326779,0.71085223,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.76858134,0.11750000,0.01352835,0.98647165,0
815,91599,0.09799383,0.00000000,34.02000000,30.13532737,1.12893084,0.28442980,0.51998210,1.08296507,116.37500000,0.04000000,nan,0,0,0.00000000,nan,6.04590936,0.19250000,-0.00243856,1.00243856,0
816,91699,0.12410587,0.00000000,29.35000000,30.15986966,0.97318138,0.28307238,0.60924429,1.18982080,82.50000000,0.01000000,nan,0,0,0.00000000,nan,7.74906627,0.17000000,0.01683481,0.98316519,0
817,91799,0.08962432,0.00000000,33.51000000,30.17874397,1.11043869,0.25200521,0.51758911,0.72045211,131.50000000,0.01000000,nan,0,0,0.00000000,nan,6.20363752,0.18750000,-0.00319805,1.00319805,0
818,91899,0.09591334,0.00000000,35.64000000,30.23395413,1.17887770,0.30210647,0.60893221,1.71066523,112.00000000,0.03000000,nan,0,0,0.00000000,nan,6.53402567,0.20750000,0.00275595,0.99724405,0
819,91999,0.09944902,0.00000000,37.52000000,30.28882282,1.23865654,0.33617547,0.43991376,0.82172401,124.10000000,0.05000000,nan,0,0,0.00000000,nan,6.33515318,0.23750000,-0.00973717,1.00973717,0
820,92099,0.06976599,0.00000000,31.87000000,30.36529302,1.04961336,0.25105503,0.51764697,1.24227295,111.16666667,0.06000000,nan,0,0,0.00000000,nan,5.15683504,0.21500000,-0.00204905,1.00204905,0
821,92199,0.11718737,0.00000000,47.57000000,30.48232017,1.56081953,0.46441970,0.39909446,0.92819615,108.92857143,0.14000000,nan,0,0,0.00000000,nan,3.03645770,0.33250000,0.01013166,0.98986834,0
822,92299,0.12204386,0.00000000,41.94000000,30.64567638,1.36864810,0.37104947,0.46522434,0.89133334,108.33333333,0.09000000,nan,0,0,0.00000000,nan,3.11539443,0.30500000,-0.00121777,1.00121777,0
823,92399,0.08629569,0.00000000,44.55000000,30.78852224,1.44701706,0.36464889,0.38987814,0.39577457,120.88888889,0.09000000,nan,0,0,0.00000000,nan,1.87366846,0.31500000,0.00238656,0.99761344,0
824,92499,0.11959945,0.00000000,48.54000000,30.96037165,1.56767434,0.41458709,0.37691363,0.71704604,105.79411765,0.17000000,nan,0,0,0.00000000,nan,1.63023348,0.31500000,0.00566939,0.99433061,0
825,92599,0.15325155,0.00000000,51.41000000,31.18591862,1.64850374,0.48896469,0.46501947,0.67238756,102.52380952,0.21000000,nan,0,0,0.00000000,nan,1.70232930,0.36000000,-0.00623316,1.00623316,0
826,92699,0.19642686,0.00000000,60.02000000,31.46782617,1.90751884,0.57659748,0.43056169,0.60192775,111.43750000,0.24000000,nan,0,0,0.00000000,nan,1.13086667,0.42500000,0.00940781,0.99059219,0
827,92799,0.15804448,0.00000000,58.99000000,31.75346152,1.85715877,0.53710554,0.39831402,0.50298613,110.28846154,0.26000000,nan,0,0,0.00000000,nan,1.61802837,0.42750000,-0.00264575,1.00264575,0
828,92899,0.20960783,0.00000000,63.76000000,32.10931683,1.98591501,0.62725156,0.45473442,0.58250467,103.66071429,0.28000000,nan,0,0,0.00000000,nan,1.35535489,0.46250000,0.00375861,0.99624139,0
829,92999,0.21291496,0.00000000,71.81000000,32.47015695,2.21078270,0.63815339,0.45334139,0.63683511,123.98387097,0.31000000,nan,0,0,0.00000000,nan,1.65934515,0.47500000,-0.00136152,1.00136152,0
830,93099,0.21257716,0.00000000,73.19000000,32.90149295,2.22366130,0.70800586,0.39726115,0.56533241,106.46250000,0.40000000,nan,0,0,0.00000000,nan,1.05766987,0.54750000,0.00270787,0.99729213,0
831,93199,0.26311634,0.00000000,89.31000000,33.42064781,2.67133309,0.83624014,0.39935236,0.48220517,113.57758621,0.58000000,nan,0,1,0.48220517,nan,0.65452456,0.65750000,0.00954278,0.99045722,0
832,93299,0.27033238,0.00000000,105.52000000,34.09444524,3.09363559,0.89123300,0.34682819,0.41053743,123.06578947,0.76000000,nan,0,2,0.44637130,0.05067675,0.32689412,0.75500000,0.00773666,0.99226334,0
833,93399,0.32630421,0.00000000,102.76000000,34.81984899,2.94954622,0.88356001,0.42985570,0.42223203,120.94366197,0.71000000,nan,0,3,0.43832488,0.03844868,0.33461288,0.72500000,0.00507586,0.99492414,0
834,93499,0.35226700,0.00000000,115.17000000,35.64407810,3.23287889,0.90195018,0.41284484,0.38901452,138.79687500,0.64000000,nan,0,4,0.42599729,0.03991756,0.31120996,0.72000000,0.01010326,0.98989674,0
835,93599,0.23526341,0.00000000,87.13000000,36.29616463,2.40082905,0.57213075,0.50242758,0.52781390,158.55882353,0.34000000,nan,0,4,0.42599729,0.03991756,0.84059257,0.49000000,-0.00335194,1.00335194,0
836,93699,0.24789687,0.00000000,90.93000000,36.84884759,2.46864500,0.63634184,0.43457788,0.77651012,148.09302326,0.43000000,nan,0,4,0.42599729,0.03991756,0.87809322,0.53500000,-0.00347503,1.00347503,0
837,93799,0.26697539,0.00000000,82.79000000,37.34341065,2.21750961,0.61610916,0.51947388,0.76643685,133.98684211,0.38000000,nan,0,4,0.42599729,0.03991756,0.94679998,0.52000000,0.00181929,0.99818071,0
838,93899,0.26087215,0.00000000,85.66000000,37.80357693,2.26628066,0.60026288,0.55499734,0.75732908,138.60227273,0.44000000,nan,0,4,0.42599729,0.03991756,1.47340388,0.52500000,-0.00572034,1.00572034,0
839,93999,0.36797400,0.02061729,84.98000000,38.28399787,2.22040960,0.64543730,0.67387892,0.91344338,125.93023256,0.43000000,nan,0,4,0.42599729,0.03991756,1.28693232,0.57250000,0.00405768,0.99594232,0
840,94099,0.33768073,0.06383197,68.96000000,38.64246885,1.78459702,0.54013914,0.82723886,1.38297813,118.10714286,0.28000000,nan,0,4,0.42599729,0.03991756,3.21719591,0.45750000,0.00069927,0.99930073,0
841,94199,0.16559575,0.00000000,67.45000000,38.93146578,1.73261778,0.52946659,0.57865554,1.29260996,115.41176471,0.34000000,nan,0,4,0.42599729,0.03991756,3.23765022,0.47000000,0.01302825,0.98697175,0
842,94299,0.26270929,0.00000000,69.55000000,39.18376918,1.77447298,0.52920484,0.59393121,1.35444232,125.25806452,0.31000000,nan,0,4,0.42599729,0.03991756,3.84625480,0.46000000,0.02786624,0.97213376,0
843,94399,0.15966542,0.00000000,92.23000000,39.59049659,2.32922576,0.55440429,0.38442186,0.65180914,153.88372093,0.43000000,nan,0,4,0.42599729,0.03991756,0.72186736,0.52750000,-0.00182024,1.00182024,0
844,94499,0.17954800,0.00000000,88.93000000,40.09779843,2.21833705,0.56195847,0.45171676,0.66234778,146.20731707,0.41000000,nan,0,4,0.42599729,0.03991756,1.32731211,0.52750000,0.01166707,0.98833293,0
845,94599,0.24728497,0.00000000,76.57000000,40.49887460,1.89112309,0.50110276,0.65038958,1.10717703,140.88235294,0.34000000,nan,0,4,0.42599729,0.03991756,2.80348856,0.49500000,0.00362375,0.99637625,0
846,94699,0.19692287,0.00000000,89.64000000,40.89284919,2.19271839,0.61339294,0.40020025,0.80627775,145.89285714,0.42000000,nan,0,4,0.42599729,0.03991756,1.25081892,0.55000000,0.01038171,0.98961829,0
847,94799,0.24900333,0.00000000,99.12000000,41.37815277,2.39609766,0.67128624,0.51238291,0.77009284,133.58620690,0.58000000,nan,0,5,0.49481640,0.15771940,0.84951486,0.65500000,0.01171536,0.98828464,0
848,94899,0.24080025,0.00000000,98.78000000,41.87349685,2.35877732,0.69870965,0.44173790,0.71922594,130.76229508,0.61000000,nan,0,6,0.53221799,0.16820702,0.63357433,0.65000000,0.01857631,0.98142369,0
849,94999,0.26467283,0.00000000,94.47000000,42.40808807,2.22874102,0.54304812,0.64433739,0.78626397,152.72222222,0.45000000,nan,0,6,0.53221799,0.16820702,1.22420997,0.56000000,-0.00680877,1.00680877,0
850,95099,0.17762335,0.00000000,80.65000000,42.75517218,1.88593125,0.55438343,0.49888401,0.91368765,123.50000000,0.46000000,nan,0,6,0.53221799,0.16820702,1.65382765,0.57000000,0.00949240,0.99050760,0
851,95199,0.32218867,0.00000000,87.24000000,43.13779971,2.02237980,0.63151625,0.63936151,1.23414250,122.67000000,0.50000000,nan,0,7,0.63249292,0.30653455,0.99458597,0.59750000,-0.00078074,1.00078074,0
852,95299,0.25836280,0.00000000,88.66000000,43.51904362,2.03705651,0.62774802,0.62095713,0.84117565,128.27659574,0.47000000,nan,0,7,0.63249292,0.30653455,1.36807626,0.58750000,0.02406412,0.97593588,0
853,95399,0.24373212,0.00000000,94.81000000,43.98346046,2.15660678,0.64645859,0.44251115,0.95424420,135.40196078,0.51000000,nan,0,8,0.67271183,0.30574592,1.37282405,0.61750000,-0.00871123,1.00871123,0
854,95499,0.18871105,0.00000000,72.83000000,44.34125620,1.64329255,0.44998421,0.55923488,0.86489297,127.00000000,0.39000000,nan,0,8,0.67271183,0.30574592,2.69785395,0.50500000,-0.01327138,1.01327138,0
855,95599,0.26247068,0.00000000,101.26000000,44.68078070,2.26716976,0.65161032,0.56285601,0.85782827,146.93137255,0.51000000,nan,0,9,0.69328032,0.29258002,0.88935326,0.63000000,0.00960220,0.99039780,0
856,95699,0.25444262,0.00000000,110.38000000,45.21847276,2.44273943,0.67568233,0.58491641,0.65604834,154.22807018,0.57000000,nan,0,10,0.68955712,0.27609824,1.08497446,0.65750000,0.00307248,0.99692752,0
857,95799,0.20861286,0.00000000,79.10000000,45.60482455,1.73483287,0.49880806,0.64428264,0.86320109,128.92682927,0.41000000,nan,0,10,0.68955712,0.27609824,2.50973285,0.54250000,0.02691421,0.97308579,0
858,95899,0.21040200,0.00000000,84.64000000,45.91639602,1.84399853,0.47914064,0.53245318,1.13619546,149.55000000,0.40000000,nan,0,10,0.68955712,0.27609824,2.95692113,0.53000000,0.01255367,0.98744633,0
859,95999,0.20756464,0.00000000,95.26000000,46.23933889,2.06000728,0.61049984,0.43951100,0.88220424,139.48039216,0.51000000,nan,0,11,0.70707050,0.26829296,1.27396824,0.61250000,-0.00687684,1.00687684,0
860,96099,0.22244642,0.00000000,98.93000000,46.63375263,2.12078207,0.64546648,0.44583071,0.70920102,143.29000000,0.50000000,nan,0,12,0.70724804,0.25580804,0.84469692,0.62000000,0.00372710,0.99627290,0
861,96199,0.26852493,0.00000000,88.93000000,47.03748503,1.89049950,0.58240253,0.59014147,0.98802035,137.01190476,0.42000000,nan,0,12,0.70724804,0.25580804,1.45135431,0.58250000,-0.00185746,1.00185746,0
862,96299,0.29563562,0.00000000,117.99000000,47.50582398,2.48402942,0.73954063,0.46064099,0.64009198,148.96268657,0.67000000,nan,0,13,0.70208219,0.24562477,0.70043259,0.70000000,0.00261259,0.99738741,0
863,96399,0.25167303,0.00000000,92.07000000,47.94068210,1.92023149,0.55807502,0.54415351,0.75048365,145.98863636,0.44000000,nan,0,13,0.70208219,0.24562477,1.25781166,0.59750000,0.01897488,0.98102512,0
864,96499,0.38276444,0.00000000,123.31000000,48.43827720,2.54610929,0.76102134,0.61282691,0.72035433,151.97887324,0.71000000,nan,0,14,0.70338734,0.23603916,0.44304602,0.75000000,0.00577851,0.99422149,0
865,96599,0.30142037,0.00000000,110.10000000,48.96314712,2.24866113,0.71094999,0.49794126,0.73116238,141.15625000,0.64000000,nan,0,15,0.70523901,0.22756606,0.79358880,0.70250000,0.00172983,0.99827017,0
866,96699,0.34426163,0.00000000,148.94000000,49.57865517,3.00378772,0.85916754,0.42578075,0.60179667,165.34567901,0.81000000,nan,0,16,0.69877387,0.22136545,0.24580114,0.79500000,0.00919111,0.99080889,0
867,96799,0.38675789,0.00000000,124.02000000,50.22537261,2.46827533,0.70371628,0.61269920,0.84363831,155.95588235,0.68000000,nan,0,17,0.70729530,0.21719679,0.72579344,0.72250000,0.00150976,0.99849024,0
868,96899,0.37595711,0.00000000,131.69000000,50.88552884,2.58894698,0.80726061,0.50280875,0.86415410,155.29113924,0.79000000,nan,0,18,0.71600968,0.21393085,0.48956122,0.76250000,-0.00256669,1.00256669,0
869,96999,0.39180160,0.00010527,119.48000000,51.45904282,2.32277923,0.69478757,0.62843489,1.03437079,157.08196721,0.61000000,nan,0,19,0.73276553,0.22035934,0.74589939,0.70000000,0.00606145,0.99393855,0
870,97099,0.30009236,0.00000000,132.76000000,51.96604821,2.55416270,0.74222974,0.47199950,0.79488864,166.38571429,0.70000000,nan,0,20,0.73587169,0.21493140,0.59289856,0.74250000,-0.00202043,1.00202043,0
871,97199,0.37013261,0.00000000,127.80000000,52.63125654,2.42983393,0.72730680,0.65179536,1.05790648,156.99305556,0.72000000,nan,0,21,0.75120668,0.22096183,0.73762456,0.74000000,0.00086992,0.99913008,0
872,97299,0.37058444,0.00000000,137.59000000,53.18143196,2.58757057,0.80626884,0.49310383,0.93570760,156.16666667,0.78000000,nan,0,22,0.75959308,0.21919505,0.39680573,0.78000000,0.01730240,0.98269760,0
873,97399,0.36878391,0.00000000,149.55000000,53.85120612,2.77763998,0.83168616,0.48065766,0.81998460,160.76136364,0.88000000,nan,0,23,0.76221880,0.21452532,0.25244003,0.84250000,0.00396078,0.99603922,0
874,97499,0.38782932,0.00000000,146.01000000,54.55284136,2.67742466,0.78528633,0.50804183,0.85346638,169.34177215,0.79000000,nan,0,24,0.76602078,0.21063503,0.42154517,0.78250000,0.00199222,0.99800778,0
875,97599,0.30755820,0.00000000,149.38000000,55.21263712,2.70592007,0.80310648,0.42947656,0.59100023,167.78750000,0.80000000,nan,0,25,0.75901996,0.20915012,0.30070717,0.80250000,0.00537918,0.99462082,0
876,97699,0.34499377,0.00000000,124.72000000,55.84097709,2.23455375,0.72244133,0.60113472,0.94360278,152.39583333,0.72000000,nan,0,26,0.76611930,0.20809719,0.59609270,0.72750000,-0.00706070,1.00706070,0
877,97799,0.32689593,0.00000000,127.58000000,56.32617404,2.26571554,0.64538801,0.58395937,0.73560654,170.93548387,0.62000000,nan,0,27,0.76498920,0.20414056,0.70614884,0.69000000,-0.00156507,1.00156507,0
878,97899,0.42248513,0.10259036,107.60000000,56.72280993,1.89678274,0.59589598,0.86703335,1.24728942,153.65625000,0.48000000,nan,0,27,0.76498920,0.20414056,1.89369477,0.60500000,-0.00588170,1.00588170,0
879,97999,0.38076786,0.09577263,132.18000000,57.20203138,2.31130521,0.66226095,0.66250249,1.09786703,174.38636364,0.66000000,nan,0,28,0.77687769,0.20996982,1.43690904,0.69500000,0.01359818,0.98640182,0
880,98099,0.15784363,0.10959434,69.51000000,57.49744688,1.20897314,0.32218484,0.88719658,1.23681035,129.89583333,0.24000000,nan,0,28,0.77687769,0.20996982,4.71865171,0.45500000,-0.00818450,1.00818450,0
881,98199,0.12652116,0.08252347,69.39000000,57.58934967,1.20498519,0.34029685,0.53755825,2.11247010,127.19565217,0.23000000,nan,0,28,0.77687769,0.20996982,2.55331063,0.44250000,-0.00217337,1.00217337,0
882,98299,0.11473951,0.06132697,66.70000000,57.65207545,1.15697265,0.32030686,0.57241630,1.18963719,112.92857143,0.28000000,nan,0,28,0.77687769,0.20996982,2.82794866,0.46250000,0.00499493,0.99500507,0
