block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
795,89599,0.28880345,0.00000000,193.25000000,67.09253789,2.88038946,0.85690472,0.35576401,0.50016097,212.08045977,0.87000000,-1.06769560,0,55,0.62385027,0.11584698,0.18958521,0.85000000,-0.00213091,1.00213091,0
796,89699,0.38308543,0.03665844,145.86000000,67.70043537,2.15480089,0.63945103,0.67727465,0.92679159,186.02238806,0.67000000,2.63152144,0,56,0.62160138,0.11597482,0.70599310,0.71250000,0.00864302,0.99135698,0
797,89799,0.28135037,0.00000000,161.97000000,68.15294273,2.37609513,0.72098857,0.45131130,0.72610410,191.44736842,0.76000000,0.81232275,0,57,0.62705120,0.12193787,0.40372826,0.77250000,0.00624268,0.99375732,0
798,89899,0.22392051,0.00000000,169.09000000,68.76019262,2.45975420,0.74464028,0.46926803,0.67731269,201.59868421,0.76000000,0.39919362,0,58,0.62878897,0.12155435,0.79435937,0.77750000,-0.00905973,1.00905973,0
799,89999,0.26251401,0.00000000,135.12000000,69.19121488,1.95268301,0.59138282,0.57660095,1.14668489,187.85245902,0.61000000,4.28555284,1,58,0.62962559,0.12065172,1.09878227,0.68750000,0.01155501,0.98844499,0
800,90099,0.19766928,0.00000000,137.04000000,69.55171784,1.96992575,0.63402564,0.39415963,0.88984846,169.11267606,0.71000000,2.15681036,0,59,0.62962559,0.12065172,0.79651623,0.73250000,0.01018741,0.98981259,0
801,90199,0.30620501,0.00000000,159.80000000,70.05489153,2.28167806,0.71670671,0.56420398,0.88038998,196.39333333,0.75000000,1.98173103,0,60,0.63403614,0.12431245,0.90056622,0.74000000,-0.01477803,1.01477803,0
802,90299,0.35332611,0.02801144,133.81000000,70.42453134,1.89972201,0.62082632,0.61719558,1.23567195,180.05084746,0.59000000,4.69418015,1,60,0.63814204,0.12729164,1.52835088,0.66750000,-0.01259879,1.01259879,0
803,90399,0.23276052,0.00000000,133.52000000,70.73886140,1.88675513,0.54494567,0.65324709,1.14647641,197.71698113,0.53000000,3.99346222,2,60,0.63814204,0.12729164,2.04797457,0.61000000,0.00777818,0.99222182,0
804,90499,0.28128201,0.00000000,161.92000000,71.23290435,2.27326252,0.75960600,0.40260625,0.92205907,185.72077922,0.77000000,2.23044516,0,61,0.63814204,0.12729164,0.46835838,0.77000000,0.00353428,0.99646572,0
805,90599,0.27023978,0.00000000,167.93000000,71.74415477,2.34081849,0.73235021,0.44351060,0.83479219,199.41333333,0.75000000,1.46163736,0,62,0.64279642,0.13135664,0.73740005,0.75000000,0.00555643,0.99444357,0
806,90699,0.35295305,0.00000000,172.93000000,72.26463693,2.39281815,0.78246587,0.49332699,0.87629188,201.79487179,0.78000000,1.73836301,0,63,0.64589312,0.13253777,0.70506087,0.74000000,0.00560670,0.99439330,0
807,90799,0.17175685,0.01464510,89.52000000,72.63649305,1.23258723,0.33028450,0.93405266,1.22820586,156.22058824,0.34000000,nan,0,63,0.64955025,0.13463109,4.69817089,0.47750000,0.00529333,0.99470667,0
808,90899,0.05614171,0.00000000,70.90000000,72.63880427,0.97607701,0.22717580,0.53219137,1.28151723,133.07692308,0.26000000,nan,0,63,0.64955025,0.13463109,3.01436141,0.45000000,-0.00835267,1.00835267,0
809,90999,0.10193927,0.00000000,72.61000000,72.64024999,0.99960158,0.24871228,0.63228006,2.12765616,140.76086957,0.23000000,nan,0,63,0.64955025,0.13463109,4.52528398,0.41250000,-0.00139801,1.00139801,0
810,91099,0.19433808,0.00000000,129.85000000,72.74947573,1.78453030,0.51850261,0.49110968,0.88727056,187.74509804,0.51000000,1.76571633,0,64,0.64955025,0.13463109,1.02120130,0.63500000,0.01534270,0.98465730,0
811,91199,0.14359786,0.00000000,151.29000000,73.11659354,2.06877581,0.63619856,0.34227176,0.63800994,183.67142857,0.70000000,-0.11149131,0,65,0.65326463,0.13682400,0.69550677,0.71500000,0.00654708,0.99345292,0
812,91299,0.18519582,0.00000000,183.93000000,73.62578426,2.49787954,0.72285344,0.28474228,0.56494394,217.29605263,0.76000000,-0.64881689,0,66,0.65302994,0.13576404,0.33814076,0.76500000,-0.01070764,1.01070764,0
813,91399,0.31436811,0.00000000,160.16000000,74.18491738,2.15935615,0.65702074,0.58475939,0.75630231,200.29411765,0.68000000,0.77399939,0,67,0.65169530,0.13515128,0.55967216,0.72500000,0.00841149,0.99158851,0
814,91499,0.26956949,0.00000000,153.64000000,74.59988580,2.05965959,0.66305725,0.54362892,1.15624006,185.28378378,0.74000000,3.73324280,1,67,0.65325660,0.13473098,0.88234863,0.75000000,-0.00399501,1.00399501,0
815,91599,0.16727636,0.00000000,169.60000000,75.01805923,2.26040415,0.68123818,0.38330999,0.58697540,213.35384615,0.65000000,-0.49195219,0,68,0.65325660,0.13473098,0.67066184,0.72250000,-0.00163577,1.00163577,0
816,91699,0.18916776,0.00000000,154.64000000,75.45370603,2.04895052,0.54958550,0.50222605,0.84469815,221.53571429,0.56000000,1.43633791,0,69,0.65228188,0.13396309,1.23145183,0.67000000,-0.00172168,1.00172168,0
817,91799,0.16737776,0.00000000,167.09000000,75.90858000,2.20085514,0.67008375,0.35997900,0.53837918,198.43421053,0.76000000,-0.86452792,0,70,0.65507052,0.13497695,0.57659103,0.78250000,-0.01016999,1.01016999,0
818,91899,0.26514163,0.00000000,154.70000000,76.32946313,2.02626880,0.60461952,0.67454188,0.86380500,205.97540984,0.61000000,1.56177807,0,71,0.65340350,0.13471920,1.22648767,0.72000000,0.01939949,0.98060051,0
819,91999,0.16707313,0.00000000,140.03000000,76.74138241,1.82486803,0.50955862,0.48412151,0.85730481,206.98214286,0.56000000,1.47678648,0,72,0.65636690,0.13606430,0.96299381,0.65000000,-0.01192799,1.01192799,0
820,92099,0.16235442,0.01868866,90.26000000,76.94416007,1.17312383,0.30984503,0.76273808,1.46009016,166.22580645,0.31000000,nan,0,72,0.65915771,0.13716238,4.00146001,0.50250000,-0.00293328,1.00293328,0
821,92199,0.14084870,0.00000000,149.47000000,77.15314033,1.93749909,0.62506992,0.26927861,0.62039036,171.39189189,0.74000000,-0.28263831,0,73,0.65915771,0.13716238,0.42365968,0.72750000,0.01887522,0.98112478,0
822,92299,0.19568429,0.00000000,170.03000000,77.52659348,2.19280051,0.68361667,0.37794781,0.67370782,196.27702703,0.74000000,0.11066143,0,74,0.65862665,0.13628208,0.44536982,0.75750000,-0.00922200,1.00922200,0
823,92399,0.22820362,0.00000000,145.45000000,77.96991951,1.86567387,0.54194067,0.62154595,0.96643635,193.04615385,0.65000000,2.27255630,0,75,0.65883045,0.13535678,1.42075958,0.67750000,-0.00238581,1.00238581,0
824,92499,0.13400507,0.00000000,154.91000000,78.34472564,1.97772087,0.60629717,0.36873365,0.59316159,191.67142857,0.70000000,-0.50175629,0,76,0.66293186,0.13905211,0.48753976,0.76250000,-0.00961586,1.00961586,0
825,92599,0.20091683,0.00000000,131.04000000,78.63906583,1.66642240,0.53278933,0.52059896,1.03454791,156.47761194,0.67000000,2.69262192,0,77,0.66201383,0.13835365,1.22429469,0.70250000,-0.00015931,1.00015931,0
826,92699,0.22695963,0.00000000,143.42000000,78.92671751,1.81722748,0.59856209,0.57636639,0.86157701,184.70289855,0.69000000,1.35368701,0,78,0.66685193,0.14384793,0.92375713,0.71750000,-0.01043956,1.01043956,0
827,92799,0.24600709,0.00000000,160.60000000,79.27082833,2.02591930,0.61865717,0.48605658,0.81258253,202.45588235,0.68000000,0.99054309,0,79,0.66934841,0.14460160,0.57964766,0.71250000,0.02131206,0.97868794,0
828,92899,0.28327675,0.00000000,191.30000000,79.71999625,2.39921613,0.77982083,0.42699237,0.61115077,212.68452381,0.84000000,-0.41509048,0,80,0.67116150,0.14457264,0.25897842,0.83250000,-0.00360966,1.00360966,0
829,92999,0.25382138,0.00000000,193.86000000,80.29112622,2.41447611,0.71887091,0.51346644,0.74319799,233.23333333,0.75000000,0.50612590,0,81,0.67041137,0.14381131,0.41112059,0.75750000,0.01975655,0.98024345,0
830,93099,0.23340647,0.00000000,157.06000000,80.76251952,1.94487638,0.54466919,0.60613328,1.14889606,233.42982456,0.57000000,3.33653573,1,81,0.67130997,0.14313831,1.73156363,0.67250000,0.00389369,0.99610631,0
831,93199,0.19936545,0.00000000,168.63000000,81.13856205,2.07823501,0.63676816,0.38232496,0.67950438,201.19863014,0.73000000,0.05724824,0,82,0.67130997,0.14313831,0.50687366,0.76000000,0.00577427,0.99422573,0
832,93299,0.25733051,0.00000000,178.51000000,81.57669109,2.18813483,0.68216546,0.45552928,0.88270310,202.04320988,0.81000000,1.48531427,0,83,0.67140990,0.14225488,0.43842625,0.79000000,0.01599905,0.98400095,0
833,93399,0.28439531,0.00000000,176.70000000,82.06687320,2.15349127,0.69404370,0.52729625,0.81513163,204.38461538,0.78000000,0.98535419,0,84,0.67395560,0.14327440,0.63742169,0.76000000,-0.01494923,1.01494923,0
834,93499,0.29695879,0.00000000,196.77000000,82.55073658,2.38387295,0.80759372,0.47236029,0.63037730,217.48795181,0.83000000,-0.31596748,0,85,0.67563627,0.14323932,0.55680151,0.80750000,0.01737069,0.98262931,0
835,93599,0.17237044,0.00000000,164.15000000,82.97653758,1.97804005,0.59592680,0.47271076,0.75223976,204.88571429,0.70000000,0.54142362,0,86,0.67510381,0.14246875,0.74658854,0.74250000,0.00232642,0.99767358,0
836,93699,0.25491990,0.00000000,183.28000000,83.41851632,2.19707001,0.71306886,0.48376993,0.72426817,203.05294118,0.85000000,0.34021755,0,87,0.67600074,0.14187226,0.40331189,0.82000000,0.00088197,0.99911803,0
837,93799,0.21271980,0.00000000,199.25000000,83.96442723,2.37370885,0.67316267,0.48961681,0.62008268,235.90506329,0.79000000,-0.40011966,0,88,0.67655554,0.14113991,0.71626844,0.80500000,0.00844999,0.99155001,0
838,93899,0.20109748,0.00000000,154.13000000,84.36316796,1.82706519,0.57589934,0.55677393,0.94342928,200.73484848,0.66000000,1.90462819,0,89,0.67591380,0.14045549,1.11992976,0.72000000,-0.01081271,1.01081271,0
839,93999,0.25111987,0.00000000,194.35000000,84.78666651,2.29248644,0.73521042,0.41716390,0.72636471,227.43125000,0.80000000,0.33293663,0,90,0.67891959,0.14250495,0.60579310,0.80000000,-0.00311853,1.00311853,0
840,94099,0.20765122,0.00000000,178.47000000,85.19882381,2.09425658,0.68740623,0.42210407,0.64467898,207.17307692,0.78000000,-0.24520554,0,91,0.67944676,0.14179033,0.67765494,0.78250000,0.00124052,0.99875948,0
841,94199,0.25101571,0.00000000,220.88000000,85.75645730,2.57561133,0.76799153,0.42988821,0.62432233,259.64285714,0.77000000,-0.38811297,0,92,0.67906469,0.14104750,0.59135787,0.79750000,0.01069743,0.98930257,0
842,94299,0.28901734,0.00000000,191.12000000,86.28140641,2.21469918,0.71450275,0.48665491,0.81013896,224.38607595,0.79000000,0.93790609,0,93,0.67846967,0.14038643,0.60218422,0.80250000,0.00102763,0.99897237,0
843,94399,0.23931394,0.00000000,171.29000000,86.81911196,1.97386318,0.59054303,0.57746055,1.08500538,216.14788732,0.71000000,2.88778604,0,94,0.67988547,0.14028737,1.36821580,0.74500000,-0.00867388,1.00867388,0
844,94499,0.25501241,0.00000000,178.86000000,87.11976766,2.05282261,0.66385988,0.60507101,0.81990554,220.84328358,0.67000000,0.93173450,0,95,0.68419525,0.14565338,0.85096215,0.72750000,0.00463468,0.99536532,0
845,94599,0.21194563,0.00000000,212.30000000,87.57053654,2.42346773,0.70148476,0.42665232,0.67807403,247.82467532,0.77000000,-0.05187262,0,96,0.68562378,0.14554409,0.54255252,0.80000000,0.00548188,0.99451812,0
846,94699,0.29257937,0.00000000,195.31000000,88.19215117,2.21526840,0.67801535,0.52173122,1.03614720,241.50675676,0.74000000,2.42165126,0,97,0.68554514,0.14477810,0.57324256,0.76000000,0.01322332,0.98677668,0
847,94799,0.28388133,0.00000000,206.92000000,88.64178188,2.33425443,0.71783777,0.45620946,0.74545031,234.63750000,0.80000000,0.37942925,0,98,0.68915959,0.14835630,0.62008259,0.80500000,0.01024196,0.98975804,0
848,94899,0.35965516,0.00000000,208.80000000,89.18983748,2.34128226,0.75578424,0.52623340,0.85804626,242.71875000,0.80000000,1.13956197,0,99,0.68973399,0.14769909,0.43100782,0.80250000,-0.00596102,1.00596102,0
849,94999,0.21252852,0.00000000,172.08000000,89.65431116,1.91969440,0.59590206,0.59826599,0.77869211,223.44852941,0.68000000,0.58992361,0,100,0.69143411,0.14791407,1.50094854,0.72250000,0.00356315,0.99643685,0
850,95099,0.15924102,0.00000000,167.51000000,89.96055393,1.86189403,0.58161642,0.39159309,0.82828693,205.39130435,0.69000000,0.92237771,0,101,0.69230669,0.14742359,0.79479337,0.73500000,0.02293482,0.97706518,0
851,95199,0.24100632,0.00000000,180.71000000,90.36958682,1.99996569,0.62296711,0.53772735,0.98616307,206.26506024,0.83000000,1.98571256,0,102,0.69365303,0.14730734,0.51765497,0.77500000,0.00573490,0.99426510,0
852,95299,0.27532850,0.00000000,248.31000000,90.89947271,2.73201028,0.77917472,0.40766766,0.63821858,276.82558140,0.86000000,-0.39021525,0,103,0.69652078,0.14941035,0.29335011,0.83750000,0.00436279,0.99563721,0
853,95399,0.30252216,0.00000000,221.28000000,91.51058019,2.41811238,0.75099044,0.44406741,0.73898802,244.01149425,0.87000000,0.28922730,0,104,0.69595474,0.14878708,0.22051134,0.84500000,-0.01316072,1.01316072,0
854,95499,0.27594302,0.00000000,176.74000000,91.99269288,1.92143509,0.59742210,0.65264117,1.37879448,226.94117647,0.68000000,4.60715196,1,104,0.69636852,0.14812317,1.38764848,0.70750000,0.00414041,0.99585959,0
855,95599,0.26066388,0.00000000,229.76000000,92.48426997,2.48483540,0.76744138,0.38268065,0.74596404,251.60714286,0.84000000,0.33482621,0,105,0.69636852,0.14812317,0.35113808,0.83250000,-0.00126053,1.00126053,0
856,95699,0.37609079,0.00000000,236.51000000,93.09483518,2.54120410,0.80438319,0.54026404,0.92600604,257.85955056,0.89000000,1.55378067,0,106,0.69684086,0.14748876,0.26584191,0.85000000,0.00655828,0.99344172,0
857,95799,0.20669741,0.00000000,244.01000000,93.66687100,2.60485347,0.71280213,0.33587448,0.57720642,276.80588235,0.85000000,-0.82038312,0,107,0.69900279,0.14846280,0.53872834,0.84250000,-0.00338200,1.00338200,0
858,95899,0.34042842,0.00000000,207.18000000,94.22055940,2.19861354,0.68001430,0.64224485,0.94992610,247.21794872,0.78000000,1.70048502,0,108,0.69786451,0.14822924,1.00871003,0.79750000,0.01047078,0.98952922,0
859,95999,0.23599329,0.00000000,199.83000000,94.68793194,2.11021989,0.64480002,0.48187466,0.75589048,241.85333333,0.75000000,0.37248389,0,109,0.70019841,0.14951538,0.91851807,0.78750000,0.00802258,0.99197742,0
860,96099,0.35090146,0.03061663,209.93000000,95.13221512,2.20627494,0.63570607,0.61487369,0.97937039,260.20547945,0.73000000,1.87124891,0,110,0.70070935,0.14891714,0.46339345,0.77500000,0.00823305,0.99176695,0
861,96199,0.26588102,0.00000000,239.16000000,95.71237472,2.49877870,0.73268446,0.41307915,0.74395281,261.27272727,0.88000000,0.27032926,0,111,0.70324263,0.15059479,0.52669976,0.84000000,-0.00001359,1.00001359,0
862,96299,0.33343348,0.00184316,186.41000000,96.19814905,1.93775540,0.67261666,0.56643979,0.95843941,226.10810811,0.74000000,1.69933702,0,112,0.70360939,0.14995849,0.72269786,0.75000000,-0.00220611,1.00220611,0
863,96399,0.23095920,0.00000000,197.05000000,96.58682346,2.04003501,0.59158494,0.50343991,1.00493246,245.16901408,0.71000000,1.97768552,0,113,0.70588466,0.15121100,0.62545825,0.76500000,0.00902843,0.99097157,0
864,96499,0.19655283,0.00000000,157.68000000,96.95332228,1.62649903,0.45875857,0.59689943,1.27007261,224.72321429,0.56000000,3.66683754,1,113,0.70853110,0.15314055,1.56286743,0.67250000,0.01908628,0.98091372,0
865,96599,0.18739017,0.00000000,197.68000000,97.30685463,2.03196800,0.64980545,0.38907835,0.80870781,232.30263158,0.76000000,0.65414882,0,114,0.70853110,0.15314055,0.51906662,0.79000000,-0.01514985,1.01514985,0
866,96699,0.23691813,0.00000000,191.60000000,97.61683420,1.96231695,0.60746936,0.53409383,0.99357222,241.79285714,0.70000000,1.86031198,0,115,0.70940984,0.15274985,1.10349067,0.72750000,-0.00112591,1.00112591,0
867,96799,0.26274124,0.00000000,200.93000000,98.08194366,2.04875062,0.69745700,0.47987946,0.92364072,230.00000000,0.80000000,1.37177114,0,116,0.71188082,0.15436970,0.40069271,0.79000000,0.00125694,0.99874306,0
868,96899,0.21667717,0.00000000,185.66000000,98.47501708,1.88553275,0.58608190,0.49520890,1.07181013,216.82051282,0.78000000,2.31109951,0,117,0.71370633,0.15494954,0.49233452,0.77250000,0.00023924,0.99976076,0
869,96999,0.21050090,0.00000000,185.66000000,98.78072800,1.87926925,0.58395246,0.56156155,1.16168951,237.17910448,0.67000000,2.81967007,0,118,0.71676705,0.15779238,0.85536023,0.73500000,0.02210080,0.97789920,0
870,97099,0.18239361,0.00000000,163.42000000,99.10204489,1.64892070,0.51047411,0.45456215,0.90919207,205.36718750,0.64000000,1.16189775,0,119,0.72053758,0.16236755,0.66741735,0.70750000,0.01256360,0.98743640,0
871,97199,0.23478295,0.00000000,215.58000000,99.49488939,2.16693774,0.72215181,0.42218614,0.75896721,244.06329114,0.79000000,0.22659418,0,120,0.72212291,0.16260038,0.35226693,0.79000000,-0.01432973,1.01432973,0
872,97299,0.19642383,0.00000000,221.71000000,99.96626593,2.21798055,0.67093039,0.38236066,0.64534423,252.72560976,0.82000000,-0.47598268,0,121,0.72242995,0.16195068,0.36030726,0.81750000,-0.00396653,1.00396653,0
873,97399,0.22443151,0.00000000,195.38000000,100.36706459,1.94644462,0.60566628,0.47924261,0.74049461,229.05696203,0.79000000,0.11585284,0,122,0.72179288,0.16142665,0.43832326,0.79250000,0.02249332,0.97750668,0
874,97499,0.36855780,0.00611338,216.52000000,100.82188967,2.14769605,0.70534014,0.59166970,0.76940189,241.95833333,0.84000000,0.29518299,0,123,0.72194617,0.16076713,0.39322424,0.80500000,0.01194056,0.98805944,0
875,97599,0.19220644,0.00000000,173.50000000,101.14829909,1.71506205,0.54595962,0.56173732,0.92423797,214.73134328,0.67000000,1.26061977,0,124,0.72233199,0.16016406,0.70825929,0.73500000,0.01604655,0.98395345,0
876,97699,0.19854801,0.00000000,210.09000000,101.55039784,2.06894044,0.66896238,0.45889343,0.71976719,238.63253012,0.83000000,-0.02611874,0,125,0.72396026,0.16053887,0.52586658,0.82500000,-0.00315590,1.00315590,0
877,97799,0.23867145,0.00000000,226.98000000,101.96727934,2.22562327,0.74710891,0.36273732,0.62280866,246.27011494,0.87000000,-0.63242002,0,126,0.72392672,0.15989066,0.25628748,0.86750000,0.00441378,0.99558622,0
878,97899,0.32917940,0.00000000,233.06000000,102.50535895,2.27369985,0.74881733,0.53642529,0.57328178,248.58426966,0.89000000,-0.93942498,0,127,0.72312419,0.15950440,0.17810447,0.86750000,0.00270040,0.99729960,0
879,97999,0.26229794,0.01441341,190.50000000,102.94732149,1.85063912,0.55836340,0.63524040,0.92414247,237.02083333,0.72000000,1.26829132,0,128,0.72194433,0.15942562,0.62271091,0.74750000,0.00048119,0.99951881,0
880,98099,0.13928837,0.00000000,159.46000000,103.23340282,1.54479697,0.47462576,0.52314839,1.20532867,194.05633803,0.71000000,3.01506177,1,128,0.72352400,0.15979927,0.90592839,0.73500000,0.01135294,0.98864706,0
881,98199,0.19236539,0.00000000,214.08000000,103.56327317,2.06749457,0.64293589,0.42734535,0.81756037,242.43975904,0.83000000,0.58846553,0,129,0.72352400,0.15979927,0.45985625,0.82250000,-0.00891625,1.00891625,0
882,98299,0.18664374,0.00000000,186.97000000,103.87970266,1.79968921,0.59630926,0.47008057,0.77871803,222.46666667,0.75000000,0.34171153,0,130,0.72425297,0.15938901,0.46949565,0.76500000,0.01713961,0.98286039,0
883,98399,0.18411303,0.00000000,176.60000000,104.21108362,1.69469220,0.53478596,0.51364330,0.82403012,201.16000000,0.75000000,0.62551638,0,131,0.72467193,0.15884187,0.38271622,0.78000000,0.00874699,0.99125301,0
884,98499,0.25621469,0.00000000,211.25000000,104.55612727,2.02055940,0.61478369,0.45725515,0.77590742,255.25657895,0.76000000,0.31853199,0,132,0.72543039,0.15846771,0.36310222,0.78250000,-0.01089620,1.01089620,0
885,98599,0.19739330,0.00000000,216.43000000,104.94968640,2.06211153,0.64021472,0.43000891,0.65698187,239.59883721,0.86000000,-0.43585159,0,133,0.72581279,0.15792284,0.26528885,0.83500000,-0.01095376,1.01095376,0
886,98699,0.22705922,0.00000000,190.40000000,105.35534373,1.80737062,0.59212001,0.50984742,0.79718286,225.82692308,0.78000000,0.45661274,0,134,0.72529527,0.15743668,0.32848634,0.78500000,0.01275392,0.98724608,0
887,98799,0.27836235,0.02202637,178.24000000,105.66565838,1.68703943,0.53137163,0.72267680,1.12993328,222.99275362,0.69000000,2.57444297,0,135,0.72583174,0.15696659,0.96584933,0.74250000,0.01870112,0.98129888,0
888,98899,0.16205375,0.00000000,169.11000000,105.88854865,1.59705339,0.50151154,0.45897858,0.97649354,219.92647059,0.68000000,1.54598886,0,136,0.72882509,0.16020067,1.45436663,0.70000000,0.02642481,0.97357519,0
889,98999,0.18221320,0.03671659,121.59000000,106.07328248,1.14633869,0.33466888,0.89775433,1.92463564,176.15686275,0.51000000,7.41548611,1,136,0.73064618,0.16101297,2.98285807,0.60250000,0.00088057,0.99911943,0
890,99099,0.06615327,0.04574572,78.62000000,106.05152219,0.74127231,0.14775474,0.53575067,1.60821355,161.38461538,0.26000000,nan,0,136,0.73064618,0.16101297,3.57246210,0.41250000,0.02435441,0.97564559,0
