block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
887,98799,0.73009603,2.07977522,0.99939317,0.73485962,-0.01399091,1.01399091,0,0.73182302,0.48961520,0.09370848,2.58469477,2.07977522
888,98899,0.40294575,0.81959007,0.98773217,0.41701048,-0.00223019,1.00223019,0,0.41513406,0.49203728,0.09633334,-0.79830328,-1.26018516
889,98999,0.75001178,3.19902314,0.97354721,0.82215531,-0.01481386,1.01481386,0,0.78801521,0.49126825,0.09615847,3.08601985,2.37943308
890,99099,0.47337448,2.72517739,0.98420527,0.49516432,0.01416438,0.98583562,0,0.49471572,0.49423572,0.10017273,0.00479176,-0.47384576
891,99199,0.45673490,2.24262686,0.97149186,0.49412790,-0.00022537,1.00022537,0,0.49224080,0.49424052,0.09967062,-0.02006329,-0.48255053
892,99299,0.39861308,1.03916902,0.98012193,0.43044534,-0.00169926,1.00169926,0,0.41850264,0.49422052,0.09917121,-0.76350666,-1.20345784
893,99399,0.41712552,0.07603792,0.97940543,0.43930011,0.00014752,0.99985248,0,0.44195604,0.49346334,0.09896420,-0.52046406,-0.96313110
894,99499,0.41118416,0.00000000,0.97482206,0.44519267,0.00506942,0.99493058,0,0.43613476,0.49294827,0.09860275,-0.57618581,-1.01461886
895,99599,0.47439305,0.00000000,0.96856628,0.51962434,0.01385484,0.98614516,0,0.51916424,0.49238014,0.09827286,0.27254829,-0.20783694
896,99699,0.36360871,0.00000000,0.98045085,0.39525091,0.00242247,0.99757753,0,0.38627624,0.49264798,0.09781694,-1.08745724,-1.49430182
897,99799,0.41837822,0.00000000,0.96157923,0.46669596,0.01884277,0.98115723,0,0.46225795,0.49158426,0.09790619,-0.29953475,-0.72363909
898,99899,0.40422361,0.00000000,0.97975465,0.43158143,0.02522717,0.97477283,0,0.42906433,0.49129100,0.09745956,-0.63848708,-1.07257427
899,99999,0.44218759,0.00000000,0.97147815,0.49404398,0.01282015,0.98717985,0,0.47982718,0.49066873,0.09717049,-0.11157245,-0.56359823
900,100099,1.36760914,2.44735273,0.98850971,1.42364682,-0.00613468,1.00613468,0,1.39702904,0.49056031,0.09668950,9.37504874,2.44735273
901,100199,0.74462641,3.88141027,0.99311867,0.76013303,-0.00317767,1.00317767,0,0.75890971,0.49962500,0.13218255,1.96156540,1.43405754
902,100299,0.64275645,4.50119343,0.99479421,0.65719809,-0.00234265,1.00234265,0,0.65374704,0.50221785,0.13405144,1.13038093,0.61978316
903,100399,0.76863713,6.03861283,0.99672050,0.77775365,0.01246504,0.98753496,1,0.77779136,0.50221785,0.13405144,2.05572959,1.53741940
904,100499,0.00005447,0.00000000,0.02456115,1.50985942,0.08344213,0.91655787,0,1.37419690,nan,nan,nan,0.00000000
905,100599,0.00038593,0.00000000,0.07423551,1.15290240,0.07810949,0.92189051,0,0.85645135,nan,nan,nan,0.00000000
906,100699,0.00169476,0.00000000,0.13069205,1.06055879,0.02837309,0.97162691,0,0.94091128,nan,nan,nan,0.00000000
907,100799,0.00360656,0.00000000,0.16032235,0.94628067,0.03046629,0.96953371,0,0.81415190,nan,nan,nan,0.00000000
908,100899,0.00516148,0.00000000,0.21026802,0.77129973,0.00328225,0.99671775,0,0.71373151,nan,nan,nan,0.00000000
909,100999,0.00715368,0.00000000,0.22670821,0.80230078,0.01869434,0.98130566,0,0.66225974,nan,nan,nan,0.00000000
910,101099,0.01688211,0.00000000,0.26658440,0.78263270,0.00459923,0.99540077,0,0.79693911,nan,nan,nan,0.00000000
911,101199,0.01647092,0.00000000,0.28457244,0.86749968,0.00154202,0.99845798,0,0.71458459,nan,nan,nan,0.00000000
912,101299,0.02543680,0.00000000,0.33493690,0.75982425,0.01989040,0.98010960,0,0.63320632,nan,nan,nan,0.00000000
913,101399,0.01689353,0.00000000,0.23956998,0.97414604,-0.00677184,1.00677184,0,0.89488778,nan,nan,nan,0.00000000
914,101499,0.01053437,0.00000000,0.19065209,0.98808191,0.00239318,0.99760682,0,0.97436085,nan,nan,nan,0.00000000
915,101599,0.01457163,0.00000000,0.26800761,0.93851609,-0.00694073,1.00694073,0,0.77179789,nan,nan,nan,0.00000000
916,101699,0.02050030,0.00000000,0.31314626,0.85003211,0.00470532,0.99529468,0,0.69290061,nan,nan,nan,0.00000000
917,101799,0.03366357,0.00000000,0.39762420,0.77286702,-0.00419896,1.00419896,0,0.65305057,nan,nan,nan,0.00000000
918,101899,0.06610649,0.00000000,0.46635786,0.73107861,-0.00655026,1.00655026,0,0.61988269,nan,nan,nan,0.00000000
919,101999,0.06322576,0.00000000,0.48763684,0.65662530,0.00086367,0.99913633,0,0.59741794,nan,nan,nan,0.00000000
920,102099,0.07299901,0.00000000,0.44491133,0.85760591,0.00828694,0.99171306,0,0.74734588,nan,nan,nan,0.00000000
921,102199,0.07102116,0.00000000,0.56311155,0.49298955,0.01065258,0.98934742,0,0.44597002,nan,nan,nan,0.00000000
922,102299,0.09931973,0.00000000,0.64326256,0.49002860,-0.00163228,1.00163228,0,0.40564960,nan,nan,nan,0.00000000
923,102399,0.14964235,0.00000000,0.65341594,0.64052712,0.00034594,0.99965406,0,0.59128705,nan,nan,nan,0.00000000
924,102499,0.16755483,0.00000000,0.66272364,0.63926115,0.01604649,0.98395351,0,0.58341125,nan,nan,nan,0.00000000
925,102599,0.14421302,0.00000000,0.60397100,0.64543256,-0.00278101,1.00278101,0,0.58816599,nan,nan,nan,0.00000000
926,102699,0.13971234,0.00000000,0.73199555,0.40811620,0.00145459,0.99854541,0,0.36703118,nan,nan,nan,0.00000000
927,102799,0.20664306,0.00000000,0.77403967,0.49804235,0.00447776,0.99552224,0,0.48248265,nan,nan,nan,0.00000000
928,102899,0.28813008,0.00000000,0.79155155,0.64922469,0.00182900,0.99817100,0,0.58935508,nan,nan,nan,0.00000000
929,102999,0.21226408,0.00000000,0.72716935,0.59876176,0.00845981,0.99154019,0,0.54011646,nan,nan,nan,0.00000000
930,103099,0.26005093,0.00000000,0.75950226,0.66440113,-0.00020971,1.00020971,0,0.58738001,nan,nan,nan,0.00000000
931,103199,0.24145652,0.00000000,0.79308016,0.58011128,-0.00309066,1.00309066,0,0.50091788,nan,nan,nan,0.00000000
932,103299,0.18814113,0.00000000,0.64578804,0.74256415,-0.00117815,1.00117815,0,0.60511380,nan,nan,nan,0.00000000
933,103399,0.16347808,0.00000000,0.71727273,0.51892652,0.01677383,0.98322617,0,0.45794182,nan,nan,nan,0.00000000
934,103499,0.19829776,0.00000000,0.72922350,0.55529098,0.00718807,0.99281193,0,0.49342043,nan,nan,nan,0.00000000
935,103599,0.19921344,0.00000000,0.76686584,0.44104747,0.00179948,0.99820052,0,0.44357822,nan,nan,nan,0.00000000
936,103699,0.29769728,0.00000000,0.76284026,0.66785801,0.00940621,0.99059379,0,0.64126245,nan,nan,nan,0.00000000
937,103799,0.20003672,0.00000000,0.77930609,0.44817491,0.00658295,0.99341705,0,0.40540817,nan,nan,nan,0.00000000
938,103899,0.24718748,0.00000000,0.76789207,0.55103179,-0.01106273,1.01106273,0,0.50307687,nan,nan,nan,0.00000000
939,103999,0.21744240,0.00000000,0.79874608,0.45904731,0.00035793,0.99964207,0,0.41568401,nan,nan,nan,0.00000000
940,104099,0.32113038,0.00000000,0.77782242,0.69565390,0.01488796,0.98511204,0,0.65271282,nan,nan,nan,0.00000000
941,104199,0.21791795,0.00000000,0.79002123,0.50004797,0.00905418,0.99094582,0,0.42706071,nan,nan,nan,0.00000000
942,104299,0.24600931,0.00000000,0.84539681,0.42330499,-0.00547127,1.00547127,0,0.39147957,nan,nan,nan,0.00000000
943,104399,0.30485409,0.00000000,0.89179177,0.44566857,0.00310773,0.99689227,0,0.41715053,nan,nan,nan,0.00000000
944,104499,0.33709332,0.00000000,0.88811960,0.53466631,-0.00189812,1.00189812,0,0.47150528,nan,nan,nan,0.00000000
945,104599,0.35924258,0.00000000,0.87736620,0.57276022,0.00743326,0.99256674,0,0.51082872,nan,nan,nan,0.00000000
946,104699,0.29975042,0.00000000,0.92906868,0.39964783,0.00088290,0.99911710,0,0.36936574,nan,nan,nan,0.00000000
947,104799,0.39943395,0.00000000,0.90738906,0.55372580,0.00403280,0.99596720,0,0.52602286,nan,nan,nan,0.00000000
948,104899,0.35713990,0.00000000,0.89734969,0.52038265,-0.00824926,1.00824926,0,0.48044983,nan,nan,nan,0.00000000
949,104999,0.41600343,0.00000000,0.90841148,0.58723250,-0.00809101,1.00809101,0,0.55809461,nan,nan,nan,0.00000000
950,105099,0.36797606,0.00000000,0.92296716,0.48157478,0.00696202,0.99303798,0,0.47428898,nan,nan,nan,0.00000000
951,105199,0.34316204,0.00000000,0.84150555,0.59120881,-0.01000393,1.01000393,0,0.53085742,nan,nan,nan,0.00000000
952,105299,0.39539753,0.00000000,0.87438351,0.60407012,0.01330177,0.98669823,0,0.56817569,nan,nan,nan,0.00000000
953,105399,0.33410677,0.00000000,0.93584178,0.45113851,0.00439152,0.99560848,0,0.40811075,nan,nan,nan,0.00000000
954,105499,0.34719057,0.00000000,0.93846847,0.45466591,0.00074513,0.99925487,0,0.41989461,nan,nan,nan,0.00000000
955,105599,0.39724595,0.00000000,0.90454620,0.54175460,0.01028003,0.98971997,0,0.52655932,nan,nan,nan,0.00000000
956,105699,0.39614494,0.00000000,0.91428784,0.52510241,0.01023069,0.98976931,0,0.50601211,nan,nan,nan,0.00000000
957,105799,0.43575843,0.00000000,0.89340717,0.60606437,0.00733784,0.99266216,0,0.57427522,nan,nan,nan,0.00000000
958,105899,0.36646573,0.00000000,0.91075941,0.50963559,-0.00950467,1.00950467,0,0.47552443,nan,nan,nan,0.00000000
959,105999,0.37748752,0.00000000,0.86158795,0.66265624,-0.00918938,1.00918938,0,0.56538105,nan,nan,nan,0.00000000
960,106099,0.33567131,0.00000000,0.92964782,0.45159964,0.00613421,0.99386579,0,0.40884251,0.48083607,0.06423951,-1.12070540,-1.33064516
961,106199,0.41314000,0.29717946,0.91523525,0.55271446,0.01627809,0.98372191,0,0.53712874,0.48011614,0.06432168,0.88636692,0.29717946
962,106299,0.29970619,0.00000000,0.87081087,0.46110279,-0.00593904,1.00593904,0,0.41210420,0.48068626,0.06425270,-1.06738014,-1.13989016
963,106399,0.38612299,0.00000000,0.93200800,0.48103930,0.00479614,0.99520386,0,0.46801518,0.48000044,0.06429744,-0.18640348,-0.56629823
964,106499,0.38099121,0.00000000,0.91419771,0.55319116,-0.00133617,1.00133617,0,0.49833487,0.47988059,0.06398637,0.28840953,-0.16176694
965,106599,0.42779698,0.61871625,0.90870421,0.57993554,-0.00042352,1.00042352,0,0.56385183,0.48006513,0.06369238,1.31549031,0.61871625
966,106699,0.36801939,0.00000000,0.93608653,0.46606108,0.00069335,0.99930665,0,0.45311013,0.48090300,0.06392459,-0.43477591,-0.75923190
967,106799,0.22163936,0.59183379,0.50619302,1.08403091,-0.03754817,1.03754817,0,0.93623987,0.48062507,0.06366486,7.15645633,0.59183379
968,106899,0.05484042,0.18397114,0.48995393,0.39592313,0.01801921,0.98198079,0,0.34778431,0.48062507,0.06366486,-2.08656333,-0.40786265
969,106999,0.09693133,0.47656945,0.48676189,0.59461678,0.00697785,0.99302215,0,0.63437064,0.48062507,0.06366486,2.41492039,0.29259831
970,107099,0.38533601,1.17822037,0.86369214,0.61346775,0.00604169,0.99395831,0,0.57965461,0.48062507,0.06366486,1.55548194,0.70165093
971,107199,0.21979653,0.00743009,0.79305305,0.47851605,0.00318130,0.99681870,0,0.38290306,0.48161537,0.06411514,-1.53960993,-1.17079028
972,107299,0.25768150,0.00000000,0.92275850,0.35980727,0.01402398,0.98597602,0,0.31937606,0.48062824,0.06455296,-2.49798284,-2.41885604
973,107399,0.24814439,0.00000000,0.95912921,0.30016481,-0.00072786,1.00072786,0,0.28063267,0.47901572,0.06622263,-2.99569887,-3.09100884
974,107499,0.25824640,0.00000000,0.95178368,0.31254339,-0.00256214,1.00256214,0,0.29929463,0.47703189,0.06881236,-2.58292647,-2.66010340
975,107599,0.39179542,0.00000000,0.93800792,0.48794083,0.00326373,0.99673627,0,0.47678349,0.47525452,0.07073680,0.02161492,-0.39311153
976,107699,0.38321159,0.00000000,0.93993259,0.46044797,0.00973455,0.99026545,0,0.45486218,0.47526981,0.07038239,-0.28995367,-0.66551897
977,107799,0.36005887,0.00000000,0.92894651,0.46560811,-0.00573443,1.00573443,0,0.43239514,0.47506573,0.07005932,-0.60906377,-0.92352621
978,107899,0.38020766,0.00000000,0.94408313,0.49402053,0.00559862,0.99440138,0,0.44509824,0.47463903,0.06983862,-0.42298643,-0.78842485
979,107999,0.32511352,0.00000000,0.94867910,0.38764118,-0.00440932,1.00440932,0,0.37858648,0.47434362,0.06955132,-1.37678404,-1.61170012
980,108099,0.53310253,1.76373156,0.92122317,0.69010989,0.00703692,0.99296308,0,0.66112535,0.47338605,0.06986205,2.68728591,1.76373156
981,108199,0.36130865,1.04823607,0.92575788,0.47103271,0.01622770,0.98377230,0,0.44746286,0.47526344,0.07200250,-0.38610572,-0.71549550
982,108299,0.32400759,0.00000000,0.95120531,0.41106487,0.00988682,0.99011318,0,0.37753316,0.47498543,0.07169550,-1.35925235,-1.59565291
983,108399,0.38323226,0.00000000,0.92806548,0.48583359,0.00204874,0.99795126,0,0.46840912,0.47401091,0.07199869,-0.07780412,-0.47273457
984,108499,0.37764087,0.00000000,0.94727336,0.47602440,0.00812775,0.99187225,0,0.43332025,0.47395489,0.07163998,-0.56720618,-0.93007578
985,108599,0.40479404,0.00000000,0.95928045,0.47970177,-0.00439577,1.00439577,0,0.46169485,0.47354855,0.07139661,-0.16602605,-0.58394277
986,108699,0.38014795,0.00000000,0.97536559,0.41487376,0.00374241,0.99625759,0,0.41062533,0.47343001,0.07104862,-0.88396757,-1.28124692
987,108799,0.48328260,0.41268888,0.96206224,0.56732121,0.00601839,0.99398161,0,0.54107903,0.47280196,0.07097092,0.96204292,0.41268888
988,108899,0.45890152,0.96815057,0.93192542,0.57726049,-0.00641471,1.00641471,0,0.55676794,0.47348473,0.07094449,1.17392076,0.55546168
989,108999,0.31560634,0.00000000,0.94651064,0.39739756,0.01579190,0.98420810,0,0.36577788,0.47431757,0.07107848,-1.52704001,-1.74900317
990,109099,0.47154059,0.36617749,0.96025148,0.53232241,-0.00051754,1.00051754,0,0.53895300,0.47323217,0.07155024,0.91852697,0.36617749
991,109199,0.47315140,1.27746722,0.91616797,0.62524200,0.01363647,0.98636353,0,0.59101864,0.47388938,0.07149430,1.63830207,0.91128973
992,109299,0.40488348,1.09028263,0.92714784,0.52115692,0.00252883,0.99747117,0,0.49462172,0.47506067,0.07209378,0.27132788,-0.18718459
993,109399,0.43561785,1.40828703,0.92258324,0.58312746,0.01718163,0.98281837,0,0.53939168,0.47525628,0.07175907,0.89376010,0.31800440
994,109499,0.38971049,1.11175023,0.93226972,0.51486338,-0.00402220,1.00402220,0,0.48527069,0.47589763,0.07168685,0.13074995,-0.29653680
995,109599,0.46913429,1.79085136,0.93246555,0.56764481,0.00859386,0.99140614,0,0.57057583,0.47599136,0.07133367,1.32594409,0.67910114
996,109699,0.49900279,2.77347555,0.93621200,0.61421399,0.00360762,0.99639238,0,0.59690220,0.47693721,0.07160356,1.67540534,0.98262418
997,109799,0.35327437,1.38076949,0.96012973,0.42973189,-0.00027336,1.00027336,0,0.40025886,0.47813686,0.07224760,-1.07793199,-1.39270605
998,109899,0.40728897,1.02843415,0.93286616,0.56331034,0.01826504,0.98173496,0,0.48328177,0.47735808,0.07230607,0.08192522,-0.35233534
999,109999,0.45262191,1.04406310,0.94822920,0.53551787,0.00932138,0.99067862,0,0.51466894,0.47741732,0.07194607,0.51777142,0.01562895
1000,110099,0.46042393,0.90589304,0.97105485,0.53707554,0.00656792,0.99343208,0,0.50281475,0.47778983,0.07168230,0.34910875,-0.13817006
1001,110199,0.46519565,0.99740044,0.96603550,0.53745833,0.00074327,0.99925673,0,0.52103805,0.47804008,0.07136688,0.60249200,0.09150739
1002,110299,0.47661472,1.34937822,0.95411484,0.56000202,0.01410447,0.98589553,0,0.54254267,0.47847006,0.07113921,0.90066527,0.35197778
1003,110399,0.44140638,1.13090517,0.96322405,0.51767646,-0.01752945,1.01752945,0,0.49715829,0.47911079,0.07107202,0.25393267,-0.21847305
1004,110499,0.46673850,1.58172832,0.93971260,0.58299498,-0.00222428,1.00222428,0,0.55240462,0.47929126,0.07073879,1.03356813,0.45082315
1005,110599,0.47444844,1.79409795,0.96580797,0.54864350,0.00400273,0.99599727,0,0.53226301,0.48002240,0.07076293,0.73824822,0.21236963
1006,110699,0.35846433,1.24627999,0.90266484,0.55898763,-0.01717078,1.01717078,0,0.46560835,0.48054480,0.07060177,-0.21155925,-0.54781796
1007,110799,0.46389866,1.54598378,0.94806285,0.54620327,0.00371173,0.99628827,0,0.54004209,0.48039544,0.07026375,0.84889660,0.29970379
1008,110899,0.48894484,2.40739940,0.93280200,0.59030530,-0.00599636,1.00599636,0,0.58886858,0.48099190,0.07016553,1.53745975,0.86141561
1009,110999,0.47264759,2.82202546,0.94545460,0.56963934,0.00551890,0.99448110,0,0.55157306,0.48207067,0.07064236,0.98386277,0.41462607
1010,111099,0.45150060,3.23013306,0.91228810,0.59039684,0.00755602,0.99244398,0,0.55341264,0.48276569,0.07063105,1.00022503,0.40810759
1011,111199,0.46570166,3.30556326,0.95615236,0.52270358,0.00788990,0.99211010,0,0.52479150,0.48347216,0.07063121,0.58500105,0.07543021
1012,111299,0.45010885,3.62633986,0.92189278,0.59121203,0.00551139,0.99448861,0,0.54650297,0.48388536,0.07039853,0.88947326,0.32077660
1013,111399,0.54152029,4.71658010,0.95996393,0.61942144,-0.00277763,1.00277763,0,0.60538784,0.48451153,0.07032499,1.71882446,1.09024024
1014,111499,0.38623354,3.78540215,0.95501295,0.47003603,0.01712424,0.98287576,0,0.44433754,0.48451153,0.07032499,-0.57126201,-0.93117795
1015,111599,0.50736061,4.42172054,0.95481155,0.58637993,-0.00788643,1.00788643,0,0.56918637,0.48410979,0.07008771,1.21385864,0.63631840
1016,111699,0.51319604,5.13552473,0.96244638,0.58561932,-0.00151373,1.00151373,1,0.57522992,0.48410979,0.07008771,1.30008710,0.71380419
1017,111799,0.00002277,0.00000000,0.01712926,1.79071944,0.10842779,0.89157221,0,1.54278126,nan,nan,nan,0.00000000
1018,111899,0.00108618,0.00000000,0.09674923,1.21763313,0.07479956,0.92520044,0,1.16236330,nan,nan,nan,0.00000000
1019,111999,0.00509549,0.00000000,0.20457918,0.92378577,0.03439143,0.96560857,0,0.81474449,nan,nan,nan,0.00000000
1020,112099,0.01078627,0.00000000,0.27653109,0.68246914,0.03791030,0.96208970,0,0.56950237,nan,nan,nan,0.00000000
1021,112199,0.02170726,0.00000000,0.35874181,0.62435044,0.02635802,0.97364198,0,0.51294087,nan,nan,nan,0.00000000
1022,112299,0.07399227,0.00000000,0.53956556,0.59574006,0.00925774,0.99074226,0,0.51571828,nan,nan,nan,0.00000000
1023,112399,0.07370889,0.00000000,0.42159614,0.89336904,0.01508644,0.98491356,0,0.74555272,nan,nan,nan,0.00000000
1024,112499,0.08916358,0.00000000,0.50897808,0.78825281,0.01403953,0.98596047,0,0.60573898,nan,nan,nan,0.00000000
1025,112599,0.10645148,0.00000000,0.52520450,0.84382204,0.00975138,0.99024862,0,0.63519633,nan,nan,nan,0.00000000
1026,112699,0.12934630,0.00000000,0.53424449,0.80789956,0.00287049,0.99712951,0,0.63257102,nan,nan,nan,0.00000000
1027,112799,0.18318747,0.00000000,0.64499857,0.82333871,0.02018364,0.97981636,0,0.64861782,nan,nan,nan,0.00000000
1028,112899,0.28843921,0.00000000,0.75424988,0.72392903,-0.00552611,1.00552611,0,0.65306439,nan,nan,nan,0.00000000
1029,112999,0.20154395,0.00000000,0.60389726,1.02388863,0.01752645,0.98247355,0,0.73444551,nan,nan,nan,0.00000000
1030,113099,0.09452023,0.00000000,0.42270357,0.91243384,-0.03278248,1.03278248,0,0.71913162,nan,nan,nan,0.00000000
1031,113199,0.17095765,0.00000000,0.56803635,0.83685240,0.01429616,0.98570384,0,0.61981949,nan,nan,nan,0.00000000
1032,113299,0.10851508,0.00000000,0.46440172,0.85824850,-0.02148603,1.02148603,0,0.53006323,nan,nan,nan,0.00000000
1033,113399,0.20837745,0.00000000,0.71580956,0.58546288,0.00125004,0.99874996,0,0.49913008,nan,nan,nan,0.00000000
1034,113499,0.26468422,0.00000000,0.75308713,0.69630726,0.00459728,0.99540272,0,0.57684991,nan,nan,nan,0.00000000
1035,113599,0.24749205,0.00000000,0.72798465,0.64502338,0.01124452,0.98875548,0,0.57396582,nan,nan,nan,0.00000000
1036,113699,0.28870648,0.00000000,0.80483928,0.59011231,0.00039653,0.99960347,0,0.52012919,nan,nan,nan,0.00000000
1037,113799,0.41075601,0.00000000,0.85205751,0.71164586,-0.00540889,1.00540889,0,0.64961666,nan,nan,nan,0.00000000
1038,113899,0.31613394,0.00000000,0.84436752,0.54233687,0.02849277,0.97150723,0,0.49569659,nan,nan,nan,0.00000000
1039,113999,0.35307535,0.00000000,0.84749429,0.64923620,-0.01362191,1.01362191,0,0.55914352,nan,nan,nan,0.00000000
1040,114099,0.34480898,0.00000000,0.78711620,0.69700973,0.01867478,0.98132522,0,0.61046222,nan,nan,nan,0.00000000
1041,114199,0.38036496,0.00000000,0.85196766,0.64719934,0.00253193,0.99746807,0,0.58415310,nan,nan,nan,0.00000000
1042,114299,0.37872117,0.00000000,0.93587097,0.49395165,0.00934992,0.99065008,0,0.46440157,nan,nan,nan,0.00000000
1043,114399,0.48546771,0.00000000,0.91047101,0.70245471,-0.00311653,1.00311653,0,0.61958992,nan,nan,nan,0.00000000
1044,114499,0.33328433,0.00000000,0.83725311,0.60409518,0.01166976,0.98833024,0,0.50640077,nan,nan,nan,0.00000000
1045,114599,0.35300249,0.00000000,0.84128430,0.63679915,-0.00186736,1.00186736,0,0.54618826,nan,nan,nan,0.00000000
1046,114699,0.33609926,0.00000000,0.85746663,0.54434113,0.01956329,0.98043671,0,0.49224522,nan,nan,nan,0.00000000
1047,114799,0.43373251,0.00000000,0.95531318,0.50073001,-0.00080281,1.00080281,0,0.49924984,nan,nan,nan,0.00000000
1048,114899,0.41142382,0.00000000,0.93300710,0.51210774,0.01000957,0.98999043,0,0.49422792,nan,nan,nan,0.00000000
