step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
96800,0.27012533,0.27012533,523,259.68438940,2.01398321,0.98363561,0.25287290,nan,0.01193839,0,0,0,0.06453200,0.01306062,0.18252781,0.19316289,0.00173164,1.05744362,0.13461663,0.05204953,0.94795047,-4.66423082
96900,0.21444842,0.21444842,162,259.96515535,0.62316044,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02456744,0.00819894,0.11155266,0.11795712,0.00267688,0.49032655,0.19752938,-0.09730981,1.09730981,-10.00822186
97000,1.43293488,1.43293488,526,260.23298851,2.02126565,0.98457760,1.34656169,nan,0.00000000,0,0,0,0.13447696,0.00963204,3.94964099,4.18189478,0.00133291,1.42202103,0.31963399,-0.03140143,1.03140143,13.77612782
97100,0.36246181,0.36246181,63,260.48614237,0.24185548,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03887108,0.01139541,0.07263008,0.07550755,0.02371293,0.56301367,0.24081649,-0.15798284,1.15798284,-6.24868345
97200,0.09469397,0.09469397,336,260.72274083,1.28872533,0.28355175,0.00061214,nan,0.00000000,0,0,0,0.03762878,0.00662291,0.04047662,0.04282108,0.00062082,0.40875989,0.07734944,0.07708240,0.92291760,-14.54265957
97300,0.53984857,0.53984857,833,261.02506300,3.19126443,1.00000000,0.53984856,nan,0.00000000,0,0,0,0.03899192,0.00450231,1.67950523,1.77770162,0.01016488,0.63466835,0.04108873,-0.03058406,1.03058406,-10.18154538
97400,0.87644780,0.87644780,245,261.31716247,0.93755801,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03467670,0.00945591,1.15665197,1.22460294,0.00148585,0.61901218,0.16483572,0.10944867,0.89055133,-5.76003981
97500,0.21752280,0.21752280,232,261.65936000,0.88664896,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05103939,0.01242493,0.24992688,0.26440132,0.00386124,0.68291485,0.22312607,-0.12655691,1.12655691,-7.11407161
97600,0.38468608,0.38468608,799,261.91936073,3.05055723,0.99999995,0.38468601,nan,0.00000000,0,0,0,0.06158205,0.00948170,1.00523651,1.06250787,0.03162452,1.34250724,0.30150169,0.16538919,0.83461081,-7.51528826
97700,0.10835940,0.10835940,792,262.18082098,3.02081593,0.99999992,0.10835937,nan,0.00000000,0,0,0,0.04387610,0.00556435,0.03263307,0.03391241,0.01088430,0.61245525,0.18645054,0.13581010,0.86418990,-12.07734934
97800,0.37307793,0.37307793,133,262.50404328,0.50665886,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07670996,0.01446505,0.55198264,0.58444554,0.00011233,0.93081105,0.22843409,-0.27280914,1.27280914,nan
97900,2.44079018,2.44079018,90,262.69819113,0.34259848,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07840199,0.01691707,2.71134019,2.86936378,0.02494068,1.09415734,0.34340197,0.05571761,0.94428239,19.31046247
98000,0.13223785,0.13223785,533,262.85598864,2.02772630,0.98537299,0.12466898,nan,0.01247374,0,0,0,0.16199629,0.01093138,0.06232366,0.06589998,0.00152603,1.69115424,0.15115730,0.12119399,0.87880601,-2.26731387
98100,0.39842653,0.39842653,410,263.03626561,1.55872043,0.71311506,0.10303545,nan,0.00000000,0,0,0,0.05480994,0.01822602,0.19463299,0.20342529,0.04516402,0.88169342,0.30684865,0.16340731,0.83659269,-3.00607538
98200,0.31004918,0.31004918,493,263.26605442,1.87263034,0.95244816,0.25515023,nan,0.00000000,0,0,0,0.08729658,0.01042955,0.33161646,0.35095233,0.00290648,1.16947663,0.18439279,-0.15687368,1.15687368,-4.60124938
98300,0.21125804,0.21125804,97,263.49009060,0.36813529,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06225608,0.00774035,0.22360770,0.23652449,0.00402248,1.01724255,0.19082533,-0.12272408,1.12272408,-8.82178106
98400,0.42464292,0.42464292,766,263.68804299,2.90494780,0.99999950,0.42464208,nan,0.00000000,0,0,0,0.08436298,0.00818875,0.20043932,0.21046126,0.03006625,0.62724590,0.10174268,0.26033722,0.73966278,-6.70007690
98500,0.29708341,0.29708341,128,263.85063277,0.48512296,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04501890,0.00660081,0.57462865,0.60693461,0.02542736,0.89351612,0.15088609,-0.12567390,1.12567390,-10.95681419
98600,0.50019646,0.50019646,383,263.98607223,1.45083412,0.55647699,0.04796555,nan,0.00000000,0,0,0,0.06373636,0.01456263,0.38310555,0.40548992,0.00257132,0.64579803,0.16766740,-0.28009826,1.28009826,-2.26221418
98700,0.31593463,0.31593463,794,264.18379932,3.00548331,0.99999990,0.31593450,nan,0.00000000,0,0,0,0.03707856,0.01053689,0.25631297,0.27075094,0.01086663,0.66675377,0.23161170,-0.15388637,1.15388637,-10.35066811
98800,0.18296514,0.18296514,607,264.36387387,2.29607772,0.99879258,0.18208308,nan,0.00000000,0,0,0,0.03336705,0.00491619,0.06510958,0.06853768,0.00683186,0.61643577,0.06756458,0.22868951,0.77131049,-13.46647739
98900,1.03897810,1.03897810,820,264.55844769,3.09950413,0.99999998,1.03897801,nan,0.00000000,0,0,0,0.04891194,0.01530860,0.15223481,0.15710984,0.06935956,0.85476482,0.38588122,-0.16913524,1.16913524,2.24730630
99000,2.38696671,2.38696671,320,264.76849438,1.20860301,0.15975425,0.00155473,nan,0.00000000,0,0,0,0.14626604,0.02745589,0.34642494,0.35418338,0.21453141,1.65457869,0.39872980,0.03179968,0.96820032,25.79494349
99100,2.60102367,2.60102367,574,264.85634119,2.16721260,0.99570172,2.55659149,nan,0.03572688,0,0,0,0.12418364,0.01820425,1.66486049,1.74710631,0.26668090,1.55364668,0.36868703,-0.26053445,1.26053445,21.13689423
99200,0.80060393,0.80060393,359,264.93700673,1.35503909,0.39601808,0.01969145,nan,0.10379882,0,0,0,0.21515553,0.03577952,0.43627679,0.45188731,0.17089805,1.93531013,0.59298033,0.00907125,0.99092875,6.99448983
99300,0.45779324,0.45779324,267,265.01219485,1.00750081,0.00022502,0.00000000,nan,0.05547015,0,0,0,0.12507579,0.02238793,0.39888209,0.41984984,0.04243014,1.64289618,0.33993375,-0.16468744,1.16468744,1.72699073
99400,0.16599034,0.16599034,530,265.08637584,1.99934832,0.98158866,0.15409939,nan,0.03127844,0,0,0,0.08712851,0.01112869,0.15098964,0.15982546,0.00078081,1.12821901,0.21072786,-0.05845904,1.05845904,-5.84671578
99500,0.15830095,0.15830095,347,265.20249162,1.30843416,0.31649857,0.00158844,nan,0.00000000,0,0,0,0.09098092,0.01603656,0.13141415,0.13739392,0.02975770,1.12070036,0.39299223,0.15450533,0.84549467,-5.68586302
99600,0.14212298,0.14212298,98,265.30774554,0.36938236,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19636704,0.02481143,0.05885972,0.06232199,0.00000112,1.94492745,0.46689829,0.11481655,0.88518345,-0.67143738
99700,0.21959580,0.21959580,179,265.32450390,0.67464557,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09519791,0.01082517,0.15752232,0.16673250,0.00094928,0.89271861,0.12144273,0.00693018,0.99306982,-6.19206651
99800,0.59729826,0.59729826,1234,265.40309577,4.64953130,1.00000000,0.59729826,nan,0.00000000,0,0,0,0.10465004,0.01539830,0.38969946,0.41256580,0.00097169,1.26552069,0.39313719,-0.06033674,1.06033674,-1.18931669
99900,0.13720557,0.13720557,465,265.47877642,1.75155245,0.89557898,0.08826475,nan,0.00000000,0,0,0,0.07415139,0.01595971,0.09640334,0.10149220,0.00989262,0.77849209,0.16367258,0.13368804,0.86631196,-5.26878738
100000,5.96517611,5.96517611,897,265.49728889,3.37856557,1.00000000,5.96517610,nan,0.00000000,0,0,0,0.19017352,0.01777891,9.27696896,9.81936932,0.05616863,2.18529320,0.35819900,-0.30345884,1.30345884,64.84760284
100100,0.25386131,0.25386131,176,265.64084351,0.66254872,0.00000000,0.00000000,nan,0.13836985,0,0,0,0.54224277,0.01318193,1.01065695,1.06553102,0.07779793,5.50780869,0.19925563,-0.00758249,1.00758249,9.39777994
100200,0.24495834,0.24495834,652,265.81100887,2.45287057,0.99978467,0.24474742,nan,0.26655384,0,0,0,0.19080567,0.01678143,0.68568242,0.72601342,0.00005584,2.59993291,0.30927128,0.08446526,0.91553474,0.85541368
100300,1.17254341,1.17254341,141,265.96277962,0.53014937,0.00000000,0.00000000,nan,0.31889452,0,0,0,0.27289045,0.01649436,8.18076801,8.65694427,0.08576316,3.91330242,0.37980705,0.35145870,0.64854130,14.11309052
100400,0.93785942,0.93785942,668,266.16678097,2.50970462,0.99989020,0.93744757,nan,0.38362109,0,0,0,0.12208363,0.02254719,0.80974633,0.84415388,0.22481684,2.06872559,0.49344170,0.00349178,0.99650822,6.74409163
100500,0.34055054,0.34055054,507,266.36366851,1.90341274,0.96178848,0.29140692,nan,0.46255715,0,0,0,0.26864180,0.01083384,0.58971101,0.61273706,0.19826871,3.71510315,0.19582605,0.21549425,0.78450575,5.50072233
100600,0.62366796,0.62366796,618,266.55003311,2.31851406,0.99904511,0.62128924,nan,0.53861727,0,0,0,0.26296940,0.02664420,1.62936044,1.72251141,0.04579354,2.67063498,0.44632354,-0.13896723,1.13896723,7.59152460
100700,0.15608998,0.15608998,195,266.71510474,0.73111720,0.00000000,0.00000000,nan,0.58292438,0,0,0,0.29449129,0.02718869,0.66803169,0.70625365,0.01825847,2.82489443,0.29223093,0.03320682,0.96679318,2.24000168
100800,0.18157783,0.18157783,101,266.97083700,0.37831848,0.00000000,0.00000000,nan,0.59924365,0,0,0,0.22317044,0.01657111,0.78683752,0.83134210,0.03025964,2.49601507,0.24895202,-0.14228629,1.14228629,-0.30826801
100900,1.43035650,1.43035650,330,267.25367437,1.23478190,0.19787447,0.00219282,nan,0.61708156,0,0,0,0.25002787,0.02038636,7.02406836,7.43589783,0.02297135,2.75317001,0.51188946,0.06737209,0.93262791,15.68417282
101000,0.07684699,0.07684699,556,267.49942857,2.07850911,0.99046444,0.07395753,nan,0.65670177,0,0,0,0.34523499,0.01002452,0.28694025,0.29901370,0.08169139,4.57344532,0.19007611,0.17435978,0.82564022,4.44397318
101100,0.48844677,0.48844677,360,267.90908891,1.34373941,0.37663753,0.00982905,nan,0.55106262,0,0,0,0.19054671,0.01768388,0.90745193,0.95955199,0.02175156,2.87681127,0.52384764,-0.08430501,1.08430501,2.83967495
101200,0.81365401,0.81365401,854,268.35622807,3.18233717,0.99999999,0.81365399,nan,0.52814664,0,0,0,0.11307694,0.00831028,2.13167334,2.25666094,0.00688527,1.50243998,0.18556568,0.27027802,0.72972198,2.14848594
101300,0.84815854,0.84815854,535,268.82968237,1.99010762,0.98018374,0.78290130,nan,0.55995980,0,0,0,0.10351753,0.01593832,1.63567626,1.72739577,0.07644348,1.60385656,0.32890379,-0.17067466,1.17067466,1.14894283
101400,0.46308994,0.46308994,105,269.15451860,0.39011049,0.00000000,0.00000000,nan,0.57752621,0,0,0,0.12474722,0.00931255,1.62995434,1.72578263,0.00087356,2.04575348,0.20648831,0.18452294,0.81547706,-0.78198922
101500,1.68400514,1.68400514,81,269.52422951,0.30052957,0.00000000,0.00000000,nan,0.56473172,0,0,0,0.09278681,0.01562733,1.24270773,1.31492233,0.01506090,1.10384607,0.28598267,-0.22594581,1.22594581,16.53610349
101600,0.14663716,0.14663716,520,269.81363537,1.92725619,0.96791017,0.12870169,nan,0.58475997,0,0,0,0.15979160,0.00897909,0.31015638,0.32829836,0.00174227,2.02316952,0.16999145,-0.12327816,1.12327816,-2.20612137
101700,0.31508473,0.31508473,295,270.21398037,1.09172738,0.03309560,0.00000038,nan,0.57638670,0,0,0,0.08692288,0.01909020,0.24703206,0.25896084,0.04424308,1.10735035,0.32084239,-0.01526460,1.01526460,-3.87000439
101800,0.31736523,0.31736523,370,270.39755991,1.36835554,0.41884817,0.00976755,nan,0.64527630,0,0,0,0.18002750,0.01603490,1.40625751,1.48842788,0.00936169,2.28977847,0.36328989,0.18625645,0.81374355,0.71827333
101900,0.42794979,0.42794979,408,270.53376496,1.50812968,0.64398524,0.07360316,nan,0.62500464,0,0,0,0.14177389,0.01890486,1.60779297,1.69885731,0.05969904,1.55607319,0.31094170,0.13292291,0.86707709,-0.41310547
102000,0.74887359,0.74887359,737,270.66197826,2.72295357,0.99999303,0.74885272,nan,0.59743584,0,0,0,0.19293056,0.01808333,5.04055738,5.33142042,0.09588423,2.86653495,0.36642325,-0.26138982,1.26138982,7.03858709
102100,0.37308756,0.37308756,470,270.80225841,1.73558375,0.88517360,0.22904698,nan,0.59711023,0,0,0,0.18279000,0.01896017,0.77573705,0.82046384,0.01538220,2.04234028,0.47637594,0.06831297,0.93168703,2.03559369
102200,0.42285696,0.42285696,315,270.97171367,1.16248296,0.10021807,0.00004266,nan,0.57366765,0,0,0,0.17089085,0.01540436,1.48298478,1.56857419,0.02796417,2.04333401,0.21719831,0.07435805,0.92564195,0.62710467
102300,0.44815737,0.44815737,343,271.16472373,1.26491380,0.24475817,0.00160835,nan,0.55489461,0,0,0,0.11255777,0.01366725,0.29481944,0.31154501,0.01048463,1.37735581,0.29039943,0.28971649,0.71028351,-2.15624154
102400,0.54190326,0.54190326,341,271.31316017,1.25685020,0.23194052,0.00156830,nan,0.53381742,0,0,0,0.17635977,0.00899279,0.61025745,0.64414001,0.03425426,1.83809257,0.20561260,-0.01644644,1.01644644,1.90313856
102500,0.28955442,0.28955442,176,271.50436757,0.64824003,0.00000000,0.00000000,nan,0.49801558,0,0,0,0.19058105,0.01350526,0.16028565,0.16954732,0.00283741,1.71499002,0.24025832,0.10138928,0.89861072,-0.48563544
102600,0.12543000,0.12543000,298,271.65556156,1.09697736,0.03691965,0.00000023,nan,0.49006084,0,0,0,0.14274989,0.00870454,0.25061217,0.26514527,0.00354941,1.69838250,0.17045920,0.12559544,0.87440456,-4.98024170
102700,0.39572871,0.39572871,565,271.78207120,2.07887149,0.99049422,0.38089505,nan,0.47602712,0,0,0,0.16976409,0.00860716,0.57564378,0.60944533,0.00101570,1.94870949,0.29145876,-0.07286294,1.07286294,0.00585175
102800,0.28991079,0.28991079,119,271.93445043,0.43760546,0.00000000,0.00000000,nan,0.45510939,0,0,0,0.16252442,0.02019323,0.53407341,0.56538451,0.00178450,1.58707237,0.36111405,0.01286124,0.98713876,1.80017579
102900,0.39192468,0.39192468,384,272.04637244,1.41152406,0.49206826,0.02297757,nan,0.42501630,0,0,0,0.10575799,0.00768166,0.67582428,0.71555084,0.00047268,1.27663827,0.13710850,-0.02691707,1.02691707,-3.97267604
103000,0.09521911,0.09521911,990,272.16289247,3.63752748,1.00000000,0.09521911,nan,0.43977115,0,0,0,0.26133040,0.01256624,0.13501118,0.14134218,0.02738435,3.14348984,0.33581406,-0.08324512,1.08324512,2.09087551
103100,0.27044624,0.27044624,553,272.58186896,2.02874829,0.98549544,0.25509352,nan,0.39940113,0,0,0,0.13434575,0.01531791,0.38660249,0.40932727,0.00028105,1.68669748,0.31047994,0.17012797,0.82987203,-1.93789852
103200,0.81311131,0.81311131,958,273.06711373,3.50829504,1.00000000,0.81311131,nan,0.37034304,0,0,0,0.05888752,0.01083925,1.31641960,1.39381850,0.00063891,0.71667039,0.10125989,0.26617216,0.73382784,-3.76457437
103300,0.77763355,0.77763355,21,273.49360129,0.07678425,0.00000000,0.00000000,nan,0.43359701,0,0,0,0.18976739,0.02524401,1.24849319,1.32164633,0.00489142,2.92241526,0.66256547,0.05718935,0.94281065,6.31069803
103400,0.40380394,0.40380394,1026,273.91314775,3.74571286,1.00000000,0.40380394,nan,0.35118543,0,0,0,0.10911214,0.01050263,0.64169735,0.67859155,0.01449567,1.50641084,0.18912145,0.27888054,0.72111946,-1.82283512
103500,1.93636239,1.93636239,387,274.27370053,1.41099930,0.49119056,0.11271629,nan,0.48768887,0,0,0,0.17647427,0.01657868,3.53749871,3.70627785,0.66825408,3.13435078,0.26714665,-0.29350461,1.29350461,17.13339329
103600,0.35761380,0.35761380,455,274.56064103,1.65719310,0.82229157,0.16349995,nan,0.45101826,0,0,0,0.10078434,0.00910588,0.98113197,1.03733039,0.02575844,1.54886150,0.18534780,0.38461066,0.61538934,-2.47208372
103700,1.04512405,1.04512405,757,275.10477054,2.75167893,0.99999533,1.04510451,nan,0.34546397,0,0,0,0.06227020,0.00710107,1.40039980,1.48267055,0.00179824,0.97337747,0.22098932,-0.12819293,1.12819293,1.59771721
103800,0.14290646,0.14290646,798,275.64695096,2.89500753,0.99999942,0.14290613,nan,0.35609065,0,0,0,0.05767869,0.00726781,0.02961867,0.03128720,0.00125364,0.91972244,0.19392480,0.12595424,0.87404576,-9.37270403
103900,0.74196321,0.74196321,287,276.09021299,1.03951530,0.00622637,0.00000000,nan,0.29358456,0,0,0,0.11149015,0.00912501,0.58202201,0.61041045,0.09941914,1.37922907,0.19412176,0.36082230,0.63917770,1.36906165
104000,0.25971279,0.25971279,1085,276.67721277,3.92153726,1.00000000,0.25971279,nan,0.23253326,0,0,0,0.10336956,0.01032495,0.52518332,0.55555433,0.00887568,1.16914558,0.13644990,-0.15182400,1.15182400,-4.71433171
104100,0.50593799,0.50593799,603,277.12789586,2.17589066,0.99603748,0.49796638,nan,0.23730725,0,0,0,0.06459388,0.01057012,0.45020813,0.47382489,0.04872343,0.96820384,0.23306097,-0.00842704,1.00842704,-4.47350907
104200,0.26635858,0.26635858,648,277.61659236,2.33415443,0.99919113,0.26549783,nan,0.22373983,0,0,0,0.06936595,0.00902365,0.21430081,0.22690673,0.00000008,1.04124475,0.13024373,0.06971533,0.93028467,-6.87541282
104300,0.16704638,0.16704638,1229,278.11636267,4.41901364,1.00000000,0.16704638,nan,0.17970721,0,0,0,0.05744518,0.00797021,0.10387035,0.10998011,0.00000447,0.88749188,0.18022288,0.07540233,0.92459767,-9.48134625
104400,0.18762653,0.18762653,864,278.65616525,3.10059531,0.99999998,0.18762651,nan,0.11877330,0,0,0,0.05117474,0.00549098,0.14828669,0.15697350,0.00061058,0.77410060,0.08918745,-0.03289327,1.03289327,-8.50761986
104500,0.83313793,0.83313793,639,279.34730159,2.28747511,0.99868032,0.82874874,nan,0.08436853,0,0,0,0.03836600,0.00970731,0.44529518,0.47146925,0.00033584,0.59245837,0.16042888,0.08190269,0.91809731,-6.62889588
104600,0.31581214,0.31581214,704,279.86686047,2.51548182,0.99989761,0.31568282,nan,0.08767010,0,0,0,0.05099818,0.00862546,0.14036959,0.14781432,0.01380915,0.72357535,0.21279815,0.33826131,0.66173869,-8.55191231
104700,0.22408754,0.22408754,825,280.50996832,2.94107195,0.99999972,0.22408728,nan,0.00000000,0,0,0,0.03552200,0.00575980,0.12050227,0.12692907,0.01124655,0.55099732,0.17134477,-0.23078576,1.23078576,-12.46810222
104800,0.16356067,0.16356067,1094,281.12616034,3.89149127,1.00000000,0.16356067,nan,0.00000000,0,0,0,0.03915785,0.00601721,0.12387846,0.13100433,0.00273881,0.61283565,0.12864342,0.04438514,0.95561486,-13.17243052
104900,0.67554557,0.67554557,457,281.67172813,1.62245605,0.78771088,0.26008902,nan,0.00000000,0,0,0,0.05089527,0.00618007,0.76101655,0.80478245,0.01699585,0.69353390,0.12290300,-0.06154301,1.06154301,-6.93620380
105000,2.46378899,2.46378899,749,282.27216842,2.65346741,0.99998219,2.46361348,nan,0.00000000,0,0,0,0.04838363,0.00976915,0.41977131,0.43128705,0.22400410,0.54291469,0.11998536,0.27077550,0.72922450,12.57148774
105100,0.67316890,0.67316890,252,282.84351209,0.89095203,0.00000000,0.00000000,nan,0.00386902,0,0,0,0.08216797,0.00683426,1.36730230,1.44284678,0.08304565,1.13475668,0.12643808,-0.04998259,1.04998259,-2.36195576
105200,0.60234505,0.60234505,217,283.34504202,0.76585070,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05570509,0.00770164,0.61364245,0.64942944,0.00526289,0.78316271,0.10951689,-0.01353199,1.01353199,-5.64383078
105300,1.12220871,1.12220871,1028,283.92035677,3.62073369,1.00000000,1.12220871,nan,0.00000000,0,0,0,0.03600288,0.00571216,0.23233090,0.24590702,0.00153651,0.45695579,0.11515114,-0.16431906,1.16431906,-5.61291401
105400,0.35557851,0.35557851,869,284.42302935,3.05530815,0.99999995,0.35557845,nan,0.00000000,0,0,0,0.03120682,0.00502926,0.12481944,0.13206705,0.00161019,0.42766392,0.12062357,0.14252569,0.85747431,-12.21437645
105500,0.15734260,0.15734260,570,284.95904712,2.00028743,0.98172643,0.14615318,nan,0.00000000,0,0,0,0.02179063,0.00471404,0.02053708,0.02168312,0.00105449,0.26450068,0.06070369,0.11656256,0.88343744,-16.57577000
105600,0.21267501,0.21267501,973,285.46066946,3.40852560,1.00000000,0.21267501,nan,0.00000000,0,0,0,0.02188583,0.00285819,0.09367445,0.09918436,0.00000587,0.31465563,0.07773119,0.14621128,0.85378872,-18.18692017
105700,0.73716629,0.73716629,820,285.97251829,2.86740840,0.99999912,0.73716370,nan,0.00000000,0,0,0,0.04986237,0.00597726,0.38026464,0.40213433,0.00848035,0.57658935,0.07416356,0.16329751,0.83670249,-4.62579737
105800,0.83717829,0.83717829,153,286.41617954,0.53418770,0.00000000,0.00000000,nan,0.01019608,0,0,0,0.05474473,0.01081898,0.08765446,0.08449107,0.14143202,0.62545317,0.23920025,-0.19360983,1.19360983,-0.33664217
105900,0.74434084,0.74434084,844,286.79132430,2.94290632,0.99999972,0.74434001,nan,0.00000000,0,0,0,0.02031129,0.00499923,0.25856233,0.27356288,0.00355275,0.33764729,0.08851323,-0.09761661,1.09761661,-10.62740135
106000,0.71526122,0.71526122,1008,287.03102083,3.51181554,1.00000000,0.71526122,nan,0.13999181,0,0,0,0.14073290,0.00975731,0.56154156,0.58841205,0.10474273,1.57707465,0.09395950,0.30298756,0.69701244,2.16983020
106100,0.24375847,0.24375847,1100,287.38090531,3.82767254,1.00000000,0.24375847,nan,0.15046891,0,0,0,0.10803573,0.01347139,0.13687865,0.14113232,0.06456623,1.42724895,0.27903584,0.13293111,0.86706889,-3.29318913
106200,0.63033241,0.63033241,469,287.81199584,1.62953597,0.79510593,0.25192403,nan,0.09731850,0,0,0,0.05435893,0.00678333,0.51536697,0.54126114,0.07516715,0.74762940,0.10762564,-0.12277350,1.12277350,-5.61603355
106300,0.53355271,0.53355271,425,288.17340602,1.47480646,0.59414718,0.06648956,nan,0.11921051,0,0,0,0.11924013,0.01105741,0.15983038,0.16730540,0.03275503,1.38937294,0.32122004,0.00977964,0.99022036,-0.30705166
106400,0.33188888,0.33188888,377,288.54366183,1.30656136,0.31334238,0.00319941,nan,0.09666043,0,0,0,0.06661147,0.00971431,0.23238021,0.24520767,0.01431315,1.07684898,0.17582382,0.05854247,0.94145753,-5.65681231
