step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
80800,0.12367197,0.12367197,43,0.98643144,0.11709515,nan,0.00000000,0,0,0,0.16119939,0.02851456,0.05572100,0.05815681,0.01431241,2.10939479,0.79618931,0.00487729,0.99512271,-0.90367872
80900,0.25184882,0.25184882,14,0.75340304,0.08114269,nan,0.00000000,0,0,0,0.18779953,0.04073891,0.31763035,0.33326212,0.05189071,2.93873692,1.11862373,-0.01582715,1.01582715,3.48571169
81000,2.64745140,2.64745140,58,0.99697245,2.61553549,nan,0.00000000,0,0,0,0.32425100,0.01799319,2.34875560,2.35705471,2.20766902,5.76127195,0.41814712,0.04286421,0.95713579,32.74395943
81100,0.44138965,0.44138965,15,0.77686984,0.16077377,nan,0.00000000,0,0,0,0.19975775,0.01562123,0.17788200,0.18010783,0.14004272,1.84945929,0.47719806,0.02931971,0.97068029,2.54743978
81200,0.49093500,0.49093500,104,0.99996957,0.49087524,nan,0.00000000,0,0,0,0.24713963,0.01780027,0.71063626,0.74092746,0.19568491,2.53971839,0.36612532,-0.01850198,1.01850198,6.52594630
81300,0.47836065,0.47836065,27,0.93279449,0.36215904,nan,0.00000000,0,0,0,0.21415150,0.01252434,0.39119893,0.40372950,0.17817898,2.04915738,0.43477863,0.09616120,0.90383880,3.40826178
81400,0.28353626,0.28353626,55,0.99591323,0.27892960,nan,0.00000000,0,0,0,0.17544657,0.01747366,0.34017301,0.35496607,0.08869077,1.30796957,0.32393181,-0.07774548,1.07774548,-2.06830248
81500,0.37762839,0.37762839,79,0.99962926,0.37706868,nan,0.00000000,0,0,0,0.11669566,0.01506829,0.08496606,0.08648016,0.05922649,1.06616545,0.33942306,-0.02311442,1.02311442,-2.11428308
81600,0.58330470,0.58330470,35,0.96980262,0.51597527,nan,0.33854306,0,0,0,0.15009107,0.02380357,0.98283798,1.04044235,0.00356624,1.75927627,0.65398669,-0.09787497,1.09787497,2.08655691
81700,0.58964413,0.58964413,68,0.99888622,0.58702160,nan,2.44390928,0,0,0,0.12986618,0.02674257,0.41471630,0.43305129,0.10302140,1.25060415,0.30774423,-0.02363071,1.02363071,3.35769644
81800,0.56941938,0.56941938,3,0.25918178,0.00256951,nan,3.58091511,0,0,0,0.30144966,0.02673313,0.51636487,0.53987813,0.11663979,3.93184876,0.71435177,-0.04938386,1.04938386,9.13431724
81900,0.43991914,0.43991914,26,0.92572642,0.32307511,nan,3.79250916,0,0,0,0.19944125,0.01970339,0.32758957,0.34634367,0.00876977,1.79916680,0.55870289,0.04908839,0.95091161,5.56700802
82000,0.84665763,0.84665763,17,0.81731648,0.37780599,nan,3.90196180,0,0,0,0.32131749,0.02263782,2.18504405,2.30683231,0.11464288,3.93638492,0.47729173,0.04840303,0.95159697,12.35870123
82100,0.56891662,0.56891662,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.01469731,0.00822552,25.25642586,26.74205399,0.00073121,27.98745728,0.19694774,nan,nan,21.81843281
82200,0.82444966,0.82444966,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.06089330,0.00842879,17.44876671,18.37982559,1.62073815,28.14927483,0.23287736,0.39145252,0.60854748,24.45226049
82300,0.34374586,0.34374586,2,0.18126925,0.00037114,nan,0.00000000,0,0,0,1.13447809,0.00915135,3.85186338,4.07838202,0.00104677,29.57903671,0.25399965,0.18324931,0.81675069,20.91559792
82400,0.69349188,0.69349188,2,0.18126925,0.00074875,nan,0.00000000,0,0,0,1.18381894,0.02879775,8.92018509,9.43405151,0.18445052,28.01282310,0.61685413,-0.18179174,1.18179174,23.90778694
82500,0.79235762,0.79235762,1,0.09516258,0.00006498,nan,0.00000000,0,0,0,1.09405375,0.02567205,26.28559113,27.76877785,1.07144701,26.79036713,0.75198346,0.01747541,0.98252459,23.80965424
82600,0.44509247,0.44509247,3,0.25918178,0.00200848,nan,0.00000000,0,0,0,0.82744479,0.03755339,4.65869474,4.92974377,0.05086713,13.43449211,0.78519851,-0.11587555,1.11587555,17.19842482
82700,0.43290845,0.43290845,7,0.50341470,0.02780351,nan,0.00000000,0,0,0,0.64994818,0.02657188,4.09696484,4.30373335,0.58190054,10.48988724,0.64553773,-0.07283393,1.07283393,15.68486659
82800,0.61050099,0.61050099,7,0.50341470,0.03920938,nan,0.00000000,0,0,0,0.47681347,0.02849590,11.77749252,12.47028351,0.00005180,14.08278942,0.91383487,-0.07618228,1.07618228,15.44568872
82900,0.48724228,0.48724228,12,0.69880579,0.11619059,nan,0.00000000,0,0,0,0.41604561,0.04202059,5.78111076,6.11247015,0.14800064,10.80018044,0.97762936,-0.05311683,1.05311683,13.19977442
83000,0.99153274,0.99153274,15,0.77686984,0.36116038,nan,0.00000000,0,0,0,0.69750875,0.00899429,9.73743057,10.29958725,0.18076986,17.70681381,0.27376971,0.11329037,0.88670963,22.13406601
83100,1.56597364,1.56597364,4,0.32967995,0.01849927,nan,0.00000000,0,0,0,0.44526762,0.02041232,21.83834457,23.08666229,0.61698371,12.64353275,0.51001066,0.00850528,0.99149472,25.40514565
83200,0.46472251,0.46472251,3,0.25918178,0.00209706,nan,0.00000000,0,0,0,0.31397331,0.02287462,3.38571930,3.58483362,0.00077255,8.17656994,0.47898477,0.07939750,0.92060250,9.80722594
83300,0.33433542,0.33433542,26,0.92572642,0.24553478,nan,0.00000000,0,0,0,0.32468712,0.01688255,1.53131294,1.62138772,0.00004064,6.74307442,0.34647331,-0.02603433,1.02603433,9.80894661
83400,0.45877165,0.45877165,6,0.45118836,0.01901201,nan,0.00000000,0,0,0,0.40358815,0.01835467,6.14864540,6.50992632,0.00687011,6.94533157,0.41223383,0.20442908,0.79557092,11.46422418
83500,0.68822098,0.68822098,16,0.79810348,0.27923171,nan,0.00000000,0,0,0,0.28784826,0.02655970,3.10434389,3.27521420,0.19955142,4.71764469,0.74798328,0.08172021,0.91827979,11.71181440
83600,0.39522010,0.39522010,15,0.77686984,0.14395676,nan,0.00000000,0,0,0,0.24488261,0.03027287,2.87512207,3.04252028,0.02935243,5.07410288,1.09568846,-0.07176693,1.07176693,8.85119184
83700,0.61791313,0.61791313,19,0.85043138,0.32320981,nan,0.00000000,0,0,0,0.29800344,0.01815241,2.84508514,2.99157166,0.35481292,6.06588745,0.63880771,-0.03120425,1.03120425,10.92434478
83800,2.06558108,2.06558108,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26462528,0.02472164,9.15326786,9.68812275,0.06074469,4.54218102,0.71914321,0.02839687,0.97160313,24.12474950
83900,0.42354447,0.42354447,35,0.96980262,0.37465576,nan,0.00000000,0,0,0,0.20402421,0.01443425,1.70902586,1.80950344,0.00090570,3.39615107,0.47344339,-0.20474766,1.20474766,5.44296956
84000,1.15491724,1.15491724,31,0.95495080,0.96045019,nan,0.00000000,0,0,0,0.36318448,0.01177164,5.31228542,5.61010122,0.24941583,6.89876032,0.48881805,0.07793727,0.92206273,18.33276367
84100,1.09282029,1.09282029,35,0.96980262,0.96667871,nan,0.00000000,0,0,0,0.19085531,0.02242551,2.42342997,2.56598186,0.00004535,2.28463268,0.49631119,0.01042099,0.98957901,11.34253979
84200,0.19758099,0.19758099,24,0.90928205,0.13506401,nan,0.00000000,0,0,0,0.26342463,0.02592346,0.20281856,0.21324837,0.02551175,4.17470360,0.71272922,-0.06308540,1.06308540,5.59151125
84300,0.49129689,0.49129689,51,0.99390325,0.47942476,nan,0.00000000,0,0,0,0.20888357,0.02265376,1.62877417,1.72418988,0.00670374,3.07868314,0.63933307,0.01614727,0.98385273,6.70877481
84400,1.10714340,1.10714340,35,0.96980262,0.97934854,nan,0.00000000,0,0,0,0.14630397,0.02174595,1.86989570,1.96980619,0.17141725,2.04165196,0.63568318,0.09183285,0.90816715,12.57129351
84500,1.59586024,1.59586024,20,0.86466472,0.89204303,nan,0.00000000,0,0,0,0.17714731,0.01389865,1.25722373,1.31281555,0.31216630,2.81860685,0.41402939,-0.06524096,1.06524096,14.23519945
84600,0.74579912,0.74579912,12,0.69880579,0.17784753,nan,0.00000000,0,0,0,0.15003528,0.01119166,2.58422875,2.73497367,0.02156761,2.49862194,0.26406118,0.03346486,0.96653514,5.67742705
84700,0.49701896,0.49701896,23,0.89974116,0.32571916,nan,0.00000000,0,0,0,0.13991916,0.01437222,0.54705054,0.57586777,0.05715717,2.14820528,0.28483474,-0.06491942,1.06491942,3.35010606
84800,0.22202349,0.22202349,16,0.79810348,0.09008153,nan,0.00000000,0,0,0,0.20970896,0.02806316,0.20074974,0.21206455,0.00839817,3.20336127,0.69755852,0.08041012,0.91958988,4.48443651
84900,0.87425554,0.87425554,30,0.95021293,0.71272524,nan,0.00000000,0,0,0,0.20640947,0.02216044,3.59301090,3.80435681,0.00013434,3.42660308,0.75024289,0.10585833,0.89414167,10.09664981
85000,0.84970164,0.84970164,35,0.96980262,0.75162266,nan,0.00000000,0,0,0,0.38893872,0.01694649,4.04042625,4.27135754,0.11459520,7.11260128,0.56852436,0.09345968,0.90654032,15.09090296
85100,0.17949177,0.17949177,35,0.96980262,0.15877348,nan,0.00000000,0,0,0,0.13918339,0.01919297,0.20815389,0.21967764,0.01224995,1.95476782,0.41927052,0.14368942,0.85631058,-1.07821170
85200,0.31443512,0.31443512,27,0.93279449,0.23805370,nan,0.00000000,0,0,0,0.16304429,0.01034376,0.58622247,0.62034082,0.00621186,2.51798534,0.18333332,0.01072147,0.98927853,1.53628012
85300,0.64514089,0.64514089,34,0.96662673,0.56323517,nan,0.00000000,0,0,0,0.18781066,0.02111264,1.64902449,1.74589431,0.00223850,2.83172131,0.67852646,0.06562305,0.93437695,6.99890733
85400,0.54133272,0.54133272,17,0.81731648,0.24156015,nan,0.00000000,0,0,0,0.17771962,0.02856542,0.61082894,0.63718379,0.16279592,1.90969718,0.71003616,0.05789582,0.94210418,3.43788409
85500,0.13322014,0.13322014,88,0.99984927,0.13313983,nan,0.00000000,0,0,0,0.19096722,0.01242608,0.16519912,0.17338090,0.02610894,1.94468093,0.15830666,-0.10889012,1.10889012,0.24501765
85600,0.76270908,0.76270908,12,0.69880579,0.18187998,nan,0.00000000,0,0,0,0.17935982,0.02472360,1.59184575,1.68529379,0.00323014,2.78329110,0.98877823,-0.05095517,1.05095517,8.70159836
85700,0.20253271,0.20253271,50,0.99326205,0.19712901,nan,0.00000000,0,0,0,0.11794844,0.01128740,0.21771012,0.23033495,0.00308803,1.38354111,0.40708023,-0.02814149,1.02814149,-3.03206301
85800,0.38154411,0.38154411,74,0.99938875,0.38061209,nan,0.00000000,0,0,0,0.12153155,0.01204093,0.96076554,1.01394868,0.05665191,1.88757491,0.38730240,0.20316429,0.79683571,1.10981765
85900,0.42218998,0.42218998,58,0.99697245,0.41710034,nan,0.00000000,0,0,0,0.11173614,0.02013095,1.69003940,1.78767848,0.03017553,1.64101005,0.36466017,-0.19113375,1.19113375,-0.08212107
86000,1.06818056,1.06818056,18,0.83470111,0.51852373,nan,0.23251362,0,0,0,0.25534418,0.01783659,3.35645390,3.54861307,0.08974306,4.30120373,0.42780918,0.12865905,0.87134095,12.70760679
86100,0.89164054,0.89164054,24,0.90928205,0.60951482,nan,0.35869559,0,0,0,0.11702038,0.02039381,4.07949877,4.31552505,0.06704695,2.00920534,0.49843454,-0.06246167,1.06246167,8.91652552
86200,1.58767390,1.58767390,103,0.99996637,1.58746032,nan,0.00000000,0,0,0,0.10491116,0.01508935,1.10800540,1.16037714,0.21768548,1.79312491,0.47098562,-0.10449451,1.10449451,14.51957703
86300,0.19810499,0.19810499,65,0.99849656,0.19691632,nan,0.00000000,0,0,0,0.10014233,0.01161401,0.21296720,0.22200663,0.05929686,1.35486388,0.32984474,-0.03074484,1.03074484,-4.00180846
86400,0.29384577,0.29384577,62,0.99797057,0.29146767,nan,0.00000000,0,0,0,0.09976396,0.01245116,0.10602669,0.11142030,0.01433541,1.46151996,0.30809236,-0.10896377,1.10896377,-1.55599896
86500,0.18536089,0.18536089,78,0.99959027,0.18505728,nan,0.00000000,0,0,0,0.08638781,0.01503038,0.23876137,0.25260133,0.00348239,1.13421011,0.35364953,0.00226677,0.99773323,-6.04707551
86600,0.22528853,0.22528853,53,0.99500841,0.22082390,nan,0.00000000,0,0,0,0.12672685,0.01556290,0.47927365,0.50519413,0.03862535,2.07491350,0.47118935,-0.15000433,1.15000433,-1.89924484
86700,0.29266015,0.29266015,86,0.99981589,0.29244468,nan,0.00000000,0,0,0,0.12472913,0.01519018,0.60320091,0.63610572,0.04381873,2.06695151,0.38178131,0.07727681,0.92272319,0.25357338
86800,0.45043585,0.45043585,38,0.97762923,0.41146193,nan,0.00000000,0,0,0,0.12163594,0.02043856,0.23982710,0.24976562,0.07087161,2.20730639,0.34071812,0.10985315,0.89014685,2.55262220
86900,0.26980865,0.26980865,22,0.88919684,0.16867376,nan,0.00000000,0,0,0,0.18583073,0.02987408,0.31291246,0.33119112,0.00217525,2.26706481,0.42447531,-0.07652494,1.07652494,2.84442886
87000,0.69195956,0.69195956,60,0.99752125,0.68512424,nan,0.00000000,0,0,0,0.31469205,0.01511721,2.38913393,2.52885342,0.01390411,5.15938997,0.22420424,0.15617199,0.84382801,11.98876548
87100,0.84428978,0.84428978,111,0.99998489,0.84423874,nan,0.00000000,0,0,0,0.15832339,0.01396887,0.44740465,0.46518224,0.14518543,1.66562510,0.30927125,-0.15002108,1.15002108,5.85366082
87200,0.47065729,0.47065729,53,0.99500841,0.46133010,nan,0.00000000,0,0,0,0.09319624,0.01641427,0.27525315,0.29044336,0.01701910,1.22875130,0.57912922,-0.08042535,1.08042535,2.89981842
87300,0.36562282,0.36562282,68,0.99888622,0.36399665,nan,0.00000000,0,0,0,0.08457369,0.01081580,0.46792111,0.49543869,0.00012180,1.27220786,0.46342203,0.02220810,0.97779190,-2.56059468
87400,0.67436671,0.67436671,32,0.95923780,0.57095418,nan,0.00000000,0,0,0,0.09197544,0.01261640,0.18699488,0.19735970,0.01079305,1.12083650,0.18904215,-0.07421053,1.07421053,-0.25524700
87500,0.97407722,0.97407722,9,0.59343034,0.12080151,nan,0.00000000,0,0,0,0.11121362,0.03006624,0.89200580,0.92983878,0.24884567,2.54993606,1.56663060,-0.02232249,1.02232249,10.29590571
87600,0.39590481,0.39590481,31,0.95495080,0.32924164,nan,0.00000000,0,0,0,0.10603017,0.02065839,0.35369262,0.37330192,0.02033410,1.99716234,0.59135509,-0.05790920,1.05790920,-0.40231490
87700,0.27624407,0.27624407,138,0.99999898,0.27624295,nan,0.00000000,0,0,0,0.12616090,0.00865220,0.26748914,0.28125849,0.03341017,1.66430092,0.22979948,-0.06622511,1.06622511,-2.06003717
87800,0.21815531,0.21815531,122,0.99999497,0.21815092,nan,0.48558950,0,0,0,0.10336991,0.01946406,0.16108835,0.16839848,0.03681610,1.62689066,0.59251320,0.11302734,0.88697266,-0.51848626
87900,0.23731327,0.23731327,59,0.99726056,0.23472351,nan,0.00000000,0,0,0,0.09229347,0.01502469,0.25134277,0.26589271,0.00399421,1.44439423,0.49277517,0.11310863,0.88689137,-2.58509016
88000,0.80978179,0.80978179,35,0.96980262,0.71631066,nan,0.00000000,0,0,0,0.22206905,0.01438501,1.94633043,2.05403686,0.11532307,3.83305788,0.17719746,0.07278173,0.92721827,9.55135703
88100,0.48283684,0.48283684,87,0.99983341,0.48251519,nan,0.00000000,0,0,0,0.07355014,0.00706899,0.47245947,0.49860808,0.02793339,1.47070682,0.20178598,0.08782581,0.91217419,-3.54942396
88200,0.34122545,0.34122545,90,0.99987659,0.34105703,nan,0.11996401,0,0,0,0.09296742,0.01555880,0.40124920,0.42477781,0.00126294,1.25009096,0.30314732,-0.07516333,1.07516333,-3.18588018
88300,0.33131135,0.33131135,57,0.99665403,0.32689933,nan,0.00000000,0,0,0,0.09538843,0.01167497,1.17915642,1.24851716,0.00002218,1.67434335,0.35653180,-0.02643096,1.02643096,-0.20676124
88400,0.36096895,0.36096895,66,0.99863963,0.35900875,nan,1.24892528,0,0,0,0.08631401,0.01744318,0.06384221,0.06163636,0.10134161,1.56557977,0.53044480,0.06122949,0.93877051,-3.68419254
88500,0.51043236,0.51043236,122,0.99999497,0.51042209,nan,0.00000000,0,0,0,0.10034254,0.00947165,0.49183279,0.52020049,0.00958092,1.92315292,0.17316251,-0.10733431,1.10733431,-0.46775254
88600,0.30907196,0.30907196,57,0.99665403,0.30495610,nan,0.10045551,0,0,0,0.15573294,0.01245136,0.61567694,0.64951974,0.04034978,2.32689381,0.17218286,0.08262584,0.91737416,0.25221135
88700,0.30791128,0.30791128,176,0.99999998,0.30791125,nan,0.00000000,0,0,0,0.14848517,0.01539547,0.29110110,0.30597708,0.03820921,1.91227698,0.45858002,-0.00825527,1.00825527,0.63853978
88800,0.57970691,0.57970691,74,0.99938875,0.57829082,nan,0.00000000,0,0,0,0.07207202,0.00964749,0.25747028,0.26578221,0.11616751,0.86215913,0.22936219,0.14527071,0.85472929,-3.41324449
88900,0.64861852,0.64861852,19,0.85043138,0.33927078,nan,0.00000000,0,0,0,0.10184923,0.02618239,1.77202511,1.87567043,0.01005422,1.67759061,0.85235840,0.00253012,0.99746988,5.12283230
89000,0.59428984,0.59428984,41,0.98342732,0.55586252,nan,0.00000000,0,0,0,0.21015035,0.01944662,1.08839738,1.14828908,0.07023888,3.34727907,0.30099356,0.12819508,0.87180492,7.61492554
89100,0.24384435,0.24384435,157,0.99999985,0.24384420,nan,0.00000000,0,0,0,0.07667711,0.00851134,0.17902228,0.18874915,0.01366557,1.30052161,0.30204418,-0.11631977,1.11631977,-5.98436475
89200,0.48242629,0.48242629,93,0.99990858,0.48224989,nan,0.00000000,0,0,0,0.11126730,0.01157538,0.31029654,0.32666129,0.03209613,2.07010365,0.23150508,-0.05720243,1.05720243,0.47023288
89300,0.85165107,0.85165107,99,0.99994983,0.85148016,nan,0.00000000,0,0,0,0.06169815,0.01349953,0.22002201,0.23276296,0.00342538,1.00170505,0.50010467,0.11116118,0.88883882,5.51433941
89400,0.12439019,0.12439019,9,0.59343034,0.01542642,nan,0.00000000,0,0,0,0.08763335,0.01679331,0.14148161,0.14834177,0.02485905,1.28961277,0.47390524,0.03798812,0.96201188,-5.15006177
89500,0.19350019,0.19350019,139,0.99999908,0.19349948,nan,0.14581136,0,0,0,0.08459406,0.00970022,0.42373666,0.44848913,0.00294464,1.29413748,0.18494126,-0.01861803,1.01861803,-4.96421321
89600,0.43105656,0.43105656,60,0.99752125,0.42679849,nan,0.00000000,0,0,0,0.07406669,0.01086018,0.83597088,0.88502324,0.00208162,1.28553629,0.30295235,-0.02594934,1.02594934,-3.22890124
89700,0.89472800,0.89472800,99,0.99994983,0.89454845,nan,1.67657205,0,0,0,0.12145726,0.02612851,0.93371558,0.97486639,0.23415172,2.44169497,0.73243958,-0.15047638,1.15047638,6.26155853
89800,0.22734945,0.22734945,271,1.00000000,0.22734945,nan,0.01503198,0,0,0,0.12019597,0.01957666,0.55062228,0.58189762,0.01894188,2.26431704,0.39888105,0.03700162,0.96299838,-2.64245959
89900,0.33471072,0.33471072,57,0.99665403,0.33025343,nan,0.00000000,0,0,0,0.11258115,0.01781176,0.54758018,0.57563692,0.07061549,1.66425240,0.51331395,-0.08232989,1.08232989,-2.53522348
90000,0.47551870,0.47551870,37,0.97527647,0.43020811,nan,0.00000000,0,0,0,0.30210757,0.01719326,1.29663193,1.37118900,0.02916018,5.49355602,0.35315114,0.16504324,0.83495676,8.75132227
90100,0.95144296,0.95144296,18,0.83470111,0.46185614,nan,0.00000000,0,0,0,0.09543298,0.01205492,6.92224312,7.32774448,0.02871198,1.74585223,0.26999104,-0.04582745,1.04582745,2.74921473
90200,1.00164068,1.00164068,91,0.99988833,1.00119336,nan,0.00000000,0,0,0,0.10980538,0.01977689,1.47483420,1.56022644,0.02316562,1.59331620,0.29988825,0.02842949,0.97157051,4.92523932
90300,1.17340505,1.17340505,22,0.88919684,0.73356668,nan,1.14609840,0,0,0,0.18780546,0.01528131,2.03755474,2.09613585,1.04167759,2.86543870,0.29311162,-0.06080086,1.06080086,10.52940814
90400,0.12852672,0.12852672,34,0.96662673,0.11220924,nan,1.45855738,0,0,0,0.12677486,0.01063923,0.11505874,0.12078530,0.01770737,1.79649329,0.28397539,-0.03681530,1.03681530,-3.54350471
90500,0.72549587,0.72549587,135,0.99999863,0.72549190,nan,0.00000000,0,0,0,0.10772351,0.01445682,0.42719901,0.45208028,0.00421655,1.11043465,0.40768421,-0.03302298,1.03302298,3.87291511
90600,0.19072196,0.19072196,103,0.99996637,0.19069630,nan,0.00000000,0,0,0,0.10071952,0.02380232,0.28037903,0.29628253,0.01001925,0.99291885,0.31554025,-0.14121887,1.14121887,-8.63473129
90700,0.34672046,0.34672046,110,0.99998330,0.34669729,nan,0.00000000,0,0,0,0.14888459,0.01385149,2.72887421,2.88933778,0.00099059,2.45418692,0.29121947,-0.05438639,1.05438639,-1.80466408
90800,0.37147385,0.37147385,0,0.00000000,0.00000000,nan,1.31211101,0,0,0,0.51239324,0.02084024,4.23274660,4.48118496,0.00928971,10.65470695,0.46457630,-0.06787717,1.06787717,13.48840165
90900,0.46216080,0.46216080,57,0.99665403,0.45600628,nan,2.20351812,0,0,0,0.33965015,0.01455781,0.68589699,0.70536679,0.35491022,5.09470034,0.21215378,0.12578746,0.87421254,9.69962597
91000,0.44317734,0.44317734,91,0.99988833,0.44297942,nan,3.25059433,0,0,0,0.36474973,0.03124172,1.11478627,1.17126894,0.15458086,4.39758492,0.41265959,0.13131572,0.86868428,8.94492102
91100,0.50649625,0.50649625,30,0.95021293,0.41291435,nan,2.02328709,0,0,0,0.19898362,0.01632706,0.64675361,0.67562693,0.15590709,2.06320548,0.47646040,0.03291739,0.96708261,4.46360284
91200,0.47001389,0.47001389,45,0.98889100,0.44947381,nan,0.00000000,0,0,0,0.11670616,0.01183803,0.35678345,0.37628582,0.02524278,1.22416627,0.26771799,0.03896474,0.96103526,-1.74151683
91300,0.34879419,0.34879419,230,1.00000000,0.34879419,nan,0.00000000,0,0,0,0.10390086,0.00852477,0.23889071,0.25253552,0.00692894,1.57074761,0.37288794,-0.01450483,1.01450483,-1.18817842
91400,4.10303020,4.10303020,90,0.99987659,4.10100516,nan,0.00000000,0,0,0,0.16988765,0.01870393,17.08667755,18.07730484,0.24600151,2.63786006,0.48378366,0.10349170,0.89650830,44.17655309
91500,0.54242009,0.54242009,12,0.69880579,0.12934860,nan,0.00000000,0,0,0,0.10210193,0.01642133,0.89095551,0.94091904,0.04157515,2.00044680,0.35390076,-0.05467283,1.05467283,0.30666699
91600,0.33643997,0.33643997,165,0.99999993,0.33643988,nan,0.00000000,0,0,0,0.11854264,0.00766734,0.59634292,0.63136560,0.00095860,2.31670141,0.17268626,0.03018097,0.96981903,-2.10555589
91700,1.27631390,1.27631390,64,0.99833844,1.26785234,nan,0.00000000,0,0,0,0.14181417,0.01370313,1.23018968,1.30006921,0.04223628,2.45166111,0.50489807,-0.11032529,1.11032529,8.50382280
91800,0.32424909,0.32424909,215,1.00000000,0.32424909,nan,0.00000000,0,0,0,0.13243631,0.01281253,0.40384182,0.42757869,0.00031485,2.49907517,0.28432888,-0.04368537,1.04368537,0.32566579
91900,1.30775094,1.30775094,4,0.32967995,0.01544882,nan,0.18229687,0,0,0,0.13128132,0.02455204,1.25252831,1.32460916,0.02715108,2.09830642,0.38348663,-0.05042558,1.05042558,16.54799080
