block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1354,145499,0.31162222,0.00000000,950.09000000,406.41519895,2.33766597,0.74210344,0.45410905,0.01328425,0.98671575,0
1355,145599,0.28650025,0.00000000,969.06000000,406.83730451,2.38191506,0.71546238,0.45633085,0.00992144,0.99007856,0
1356,145699,0.26038731,0.00000000,986.19000000,407.26095256,2.42150718,0.77717854,0.40871172,0.02669289,0.97330711,0
1357,145799,0.33990335,0.00000000,993.43000000,407.69971193,2.43669339,0.76525535,0.48928785,-0.00340600,1.00340600,0
1358,145899,0.30770417,0.00000000,1008.41000000,408.13142000,2.47080331,0.78300812,0.42586488,0.00727556,0.99272444,0
1359,145999,0.31930508,0.00000000,999.91000000,408.57074775,2.44734377,0.79409808,0.48375803,0.03958489,0.96041511,0
1360,146099,0.16716288,0.00000000,692.37000000,408.82200328,1.69346025,0.49804120,0.51658733,0.00331849,0.99668151,0
1361,146199,0.35710653,0.00000000,1119.52000000,409.25066997,2.73551773,0.84922548,0.46602243,0.01049731,0.98950269,0
1362,146299,0.29516107,0.00000000,980.56000000,409.72578673,2.39321132,0.75704462,0.44068773,0.00107574,0.99892426,0
1363,146399,0.30366956,0.00000000,1119.89000000,410.19829825,2.73013272,0.85756733,0.38912475,0.00249990,0.99750010,0
1364,146499,0.27113909,0.00000000,1018.11000000,410.66877484,2.47911785,0.81241533,0.41940240,0.01678172,0.98321828,0
1365,146599,0.29080810,0.00000000,1052.05000000,411.11063483,2.55895100,0.77354386,0.41917396,-0.00337473,1.00337473,0
1366,146699,0.35336150,0.00000000,1049.22000000,411.62254812,2.54905837,0.84185284,0.48710614,0.00222549,0.99777451,0
1367,146799,0.22946117,0.00000000,973.20000000,412.03780913,2.36190649,0.75127582,0.40672326,0.03514588,0.96485412,0
1368,146899,0.32528526,0.00000000,1071.61000000,412.46883588,2.59796550,0.86419432,0.42454167,0.00602126,0.99397874,0
1369,146999,0.35271278,0.00000000,1179.24000000,412.98749658,2.85529713,0.90544823,0.45248631,0.01110049,0.98889951,0
1370,147099,0.17001135,0.00812365,517.43000000,413.26161738,1.25202776,0.37138318,0.60703289,0.00761758,0.99238242,0
1371,147199,0.30030481,0.00000000,1069.81000000,413.58966337,2.58659415,0.83536548,0.39848775,0.02420709,0.97579291,0
1372,147299,0.34751310,0.00000000,1063.42000000,414.09819049,2.56811111,0.79992285,0.46167003,0.00952798,0.99047202,0
1373,147399,0.34986252,0.00000000,1054.11000000,414.54194665,2.54280561,0.87121236,0.44657971,0.00601923,0.99398077,0
1374,147499,0.30628132,0.00000000,1032.39000000,415.02370072,2.48760819,0.81832761,0.42586630,0.00987413,0.99012587,0
1375,147599,0.29192040,0.00000000,1109.03000000,415.50220237,2.66921213,0.80008972,0.39681533,-0.00139706,1.00139706,0
1376,147699,0.31006256,0.00000000,1153.66000000,415.99505036,2.77322354,0.86653767,0.42920268,0.00266873,0.99733127,0
1377,147799,0.30079039,0.00000000,1116.54000000,416.54030088,2.68057263,0.87367704,0.37448974,-0.00846738,1.00846738,0
1378,147899,0.29554694,0.00000000,1051.33000000,416.99586124,2.52115335,0.77824311,0.46892876,-0.00307202,1.00307202,0
1379,147999,0.34595857,0.00000000,1043.07000000,417.46951999,2.49856772,0.81831043,0.46620282,-0.00691635,1.00691635,0
1380,148099,0.20234325,0.00000000,812.34000000,417.77928384,1.94429910,0.61700886,0.38074908,-0.01115114,1.01115114,0
1381,148199,0.28867111,0.00000000,974.48000000,418.17134800,2.33030965,0.79454302,0.43737479,0.02696251,0.97303749,0
1382,148299,0.22993599,0.00000000,938.92000000,418.56576608,2.24317384,0.73193665,0.40923826,0.02628427,0.97371573,0
1383,148399,0.28516542,0.00000000,1136.68000000,419.01736458,2.71273223,0.82685668,0.41719672,0.00874082,0.99125918,0
1384,148499,0.36992408,0.00000000,1169.38000000,419.56019183,2.78721601,0.85451552,0.45496594,0.01415949,0.98584051,0
1385,148599,0.22305734,0.00000000,1084.34000000,420.06134056,2.58140259,0.76006193,0.36246737,0.00852964,0.99147036,0
1386,148699,0.30942340,0.00000000,1104.83000000,420.54045824,2.62715530,0.82342107,0.42543579,0.00056898,0.99943102,0
1387,148799,0.32078338,0.00000000,1010.43000000,421.00475578,2.40004966,0.79137096,0.44729204,0.01133507,0.98866493,0
1388,148899,0.27120892,0.00000000,1039.23000000,421.43885147,2.46591338,0.77544322,0.38650344,0.02266554,0.97733446,0
1389,148999,0.30508367,0.00000000,1163.17000000,421.91681806,2.75683081,0.83374236,0.45154958,-0.03133021,1.03133021,0
1390,149099,0.00575427,0.00367257,121.94000000,422.10548829,0.28886001,0.01460817,1.09925118,-0.00124076,1.00124076,0
1391,149199,0.01958943,0.00617774,174.14000000,421.87833306,0.41279451,0.04344116,0.35840699,-0.07036699,1.07036699,0
1392,149299,0.10921509,0.05816708,324.04000000,421.76364240,0.76830187,0.15109055,0.79497267,-0.00312921,1.00312921,0
1393,149399,0.07873138,0.08294990,293.17000000,421.67918530,0.69525189,0.13564933,0.70094766,-0.00050260,1.00050260,0
1394,149499,0.08322416,0.09001503,379.47000000,421.61788558,0.90003714,0.21595055,0.68507131,-0.01279624,1.01279624,0
1395,149599,0.13704334,0.11451054,507.78000000,421.62708057,1.20433013,0.31502854,0.63318829,0.00451918,0.99548082,0
1396,149699,0.09572907,0.11518171,364.45000000,421.67151761,0.86429511,0.22021452,0.60481149,-0.00944992,1.00944992,0
1397,149799,0.07815213,0.14562697,272.58000000,421.57798607,0.64657311,0.12869082,0.65625267,0.02906204,0.97093796,0
1398,149899,0.02054684,0.11503216,297.72000000,421.47609402,0.70637962,0.13490108,0.45407281,-0.02334009,1.02334009,0
1399,149999,0.01286823,0.09548343,248.74000000,421.37386063,0.59030994,0.10230073,0.24376445,-0.01967337,1.01967337,0
