step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
95900,0.61767882,0.61767882,349,1.00000000,0.61767882,nan,0.00000000,0,0,0,4.64506912,0.08860003,0.29377093,0.70622907,-1.07425106
96000,1.05217612,1.05217612,389,1.00000000,1.05217612,nan,0.00000000,0,0,0,4.44859982,0.09393207,0.20076225,0.79923775,14.64496613
96100,0.81408387,0.81408387,69,0.99899221,0.81080714,nan,0.00000000,0,0,0,7.73906803,0.07361038,-0.20977140,1.20977140,7.10977106
96200,0.92305481,0.92305481,361,1.00000000,0.92305481,nan,0.00000000,0,0,0,5.27002287,0.14170574,0.42197739,0.57802261,5.71454906
96300,0.20879239,0.20879239,247,1.00000000,0.20879239,nan,0.00000000,0,0,0,5.19776154,0.20494726,0.23324901,0.76675099,-1.38435870
96400,0.72880298,0.72880298,212,1.00000000,0.72880298,nan,0.00000000,0,0,0,4.91863775,0.05697245,0.04308038,0.95691962,3.20913386
96500,0.40444276,0.40444276,296,1.00000000,0.40444276,nan,0.00000000,0,0,0,5.11494398,0.08222246,0.19522433,0.80477567,0.22269326
96600,0.36214191,0.36214191,167,0.99999994,0.36214183,nan,0.00000000,0,0,0,5.62467575,0.10638840,0.25492248,0.74507752,-0.42695451
96700,0.64347434,0.64347434,94,0.99991728,0.64326144,nan,0.00000000,0,0,0,6.29749632,0.17529644,-0.24538835,1.24538835,7.01594162
96800,0.54042852,0.54042852,572,1.00000000,0.54042852,nan,0.00000000,0,0,0,5.13273382,0.07638792,0.04571572,0.95428428,2.37179470
96900,0.48392761,0.48392761,149,0.99999966,0.48392695,nan,0.00000000,0,0,0,11.07932568,0.20196432,-0.20543082,1.20543082,4.95049894
97000,1.35514963,1.35514963,241,1.00000000,1.35514963,nan,0.00000000,0,0,0,3.01742911,0.14582007,0.47725521,0.52274479,16.81433797
97100,0.31452367,0.31452367,266,1.00000000,0.31452367,nan,0.00000000,0,0,0,5.70372581,0.07253119,0.06805463,0.93194537,-1.37137420
97200,0.71702248,0.71702248,330,1.00000000,0.71702248,nan,0.00000000,0,0,0,6.51147556,0.32549524,0.14799284,0.85200716,6.71953642
97300,0.24919409,0.24919409,516,1.00000000,0.24919409,nan,0.00000000,0,0,0,3.93828368,0.03010448,0.07275382,0.92724618,-1.46119866
97400,0.53070343,0.53070343,218,1.00000000,0.53070342,nan,0.00000000,0,0,0,5.67352629,0.14815484,0.22698972,0.77301028,2.03787017
97500,0.65121490,0.65121490,199,1.00000000,0.65121489,nan,0.00000000,0,0,0,7.88806677,0.04226535,-0.25271723,1.25271723,8.61766052
97600,0.19561540,0.19561540,132,0.99999815,0.19561395,nan,0.00000000,0,0,0,5.73373175,0.06009416,0.04794070,0.95205930,-1.21482889
97700,0.51367497,0.51367497,298,1.00000000,0.51367497,nan,0.00000000,0,0,0,5.21702862,0.07118188,-0.20299924,1.20299924,1.00279252
97800,1.06966031,1.06966031,615,1.00000000,1.06966031,nan,0.00000000,0,0,0,4.65084171,0.08176206,0.24463027,0.75536973,3.94800043
97900,0.43072322,0.43072322,802,1.00000000,0.43072322,nan,0.00000000,0,0,0,4.04818392,0.04371103,-0.31394775,1.31394775,-3.49346697
98000,1.64059043,1.64059043,409,1.00000000,1.64059043,nan,0.01947796,0,0,0,2.37853169,0.24184863,0.46086791,0.53913209,21.71640015
98100,0.83098602,0.83098602,293,1.00000000,0.83098602,nan,0.00000000,0,0,0,4.91539860,0.12169835,-0.11813345,1.11813345,6.47236633
98200,0.87040192,0.87040192,92,0.99989896,0.87005019,nan,0.00000000,0,0,0,4.30884266,0.08419515,0.38820409,0.61179591,5.36128867
98300,0.52146876,0.52146876,142,0.99999932,0.52146734,nan,0.00000000,0,0,0,4.86721897,0.20782915,0.29841805,0.70158195,2.09449893
98400,0.47396600,0.47396600,251,1.00000000,0.47396600,nan,0.00000000,0,0,0,4.56183672,0.09890536,-0.10308388,1.10308388,5.11720347
98500,0.30482489,0.30482489,612,1.00000000,0.30482489,nan,0.00000000,0,0,0,4.10231972,0.05529942,0.36582363,0.63417637,-4.02621251
98600,0.28115904,0.28115904,155,0.99999981,0.28115883,nan,0.00000000,0,0,0,3.93541503,0.05900962,0.30411656,0.69588344,-1.73049001
98700,0.29032552,0.29032552,163,0.99999992,0.29032543,nan,0.00000000,0,0,0,3.65649319,0.04602079,0.08722596,0.91277404,-5.51856351
98800,0.36907127,0.36907127,309,1.00000000,0.36907127,nan,0.02124547,0,0,0,3.53441334,0.06543205,-0.19367273,1.19367273,2.00029111
98900,0.53704953,0.53704953,421,1.00000000,0.53704953,nan,0.00000000,0,0,0,4.59763002,0.14319277,0.00142696,0.99857304,3.36611088
99000,1.48287857,1.48287857,312,1.00000000,1.48287857,nan,0.25685193,0,0,0,2.80550337,0.16266477,0.51624184,0.48375816,24.10387230
99100,0.33086553,0.33086553,118,0.99999250,0.33085560,nan,0.37983816,0,0,0,7.36991119,0.12261743,0.05143766,0.94856234,8.97618675
99200,0.37870094,0.37870094,159,0.99999988,0.37870075,nan,0.27483363,0,0,0,8.62425518,0.16397642,0.08387938,0.91612062,7.81908766
99300,0.28306428,0.28306428,60,0.99752125,0.28026811,nan,0.07358844,0,0,0,8.03055286,0.16143689,-0.02395899,1.02395899,6.72038682
99400,0.65914035,0.65914035,221,1.00000000,0.65914035,nan,0.00000000,0,0,0,9.63847733,0.10851876,-0.21137749,1.21137749,11.33056736
99500,0.14987522,0.14987522,133,0.99999833,0.14987422,nan,0.00000000,0,0,0,7.28956175,0.06533547,-0.01186238,1.01186238,3.19126868
99600,0.80493194,0.80493194,67,0.99876909,0.80097605,nan,0.00000000,0,0,0,7.78545141,0.11818346,-0.23876892,1.23876892,10.43790102
99700,0.44915783,0.44915783,16,0.79810348,0.18223668,nan,0.00000000,0,0,0,8.50224686,0.08733483,0.08980423,0.91019577,5.28202486
99800,0.17351906,0.17351906,79,0.99962926,0.17326188,nan,0.00000000,0,0,0,7.58620548,0.14866278,0.14506695,0.85493305,2.36088022
99900,0.56703848,0.56703848,65,0.99849656,0.56363613,nan,0.00000000,0,0,0,11.04985619,0.13849242,0.06483203,0.93516797,9.51307774
100000,1.33327091,1.33327091,350,1.00000000,1.33327091,nan,0.00000000,0,0,0,2.63336301,0.07525127,0.38374215,0.61625785,21.50438786
100100,0.79865366,0.79865366,268,1.00000000,0.79865366,nan,0.47072920,0,0,0,3.44921160,0.13484243,-0.07552662,1.07552662,11.67805266
100200,0.65078723,0.65078723,334,1.00000000,0.65078723,nan,0.65294655,0,0,0,4.78055573,0.10253455,0.50925380,0.49074620,11.44813697
100300,0.37389052,0.37389052,208,1.00000000,0.37389052,nan,0.65568899,0,0,0,5.45639038,0.15054525,0.05336707,0.94663293,11.37882495
100400,0.76372749,0.76372749,47,0.99090472,0.73631901,nan,0.68946275,0,0,0,6.86622381,0.14474958,0.22353598,0.77646402,14.34761429
100500,1.43223786,1.43223786,377,1.00000000,1.43223786,nan,0.64116198,0,0,0,9.49983501,0.12185897,-0.11700954,1.11700954,20.85308075
100600,0.92316222,0.92316222,134,0.99999848,0.92315663,nan,0.65022452,0,0,0,6.42265892,0.06997766,0.25558020,0.74441980,11.02389240
100700,0.21623129,0.21623129,180,0.99999998,0.21623127,nan,0.67768611,0,0,0,8.49164200,0.16902097,0.23486580,0.76513420,5.95331526
100800,0.27154452,0.27154452,155,0.99999981,0.27154431,nan,0.74244440,0,0,0,11.02517891,0.34371087,0.00986745,0.99013255,8.84733359
100900,1.39136302,1.39136302,19,0.85043138,0.72777573,nan,0.72674423,0,0,0,11.93323612,0.18748876,-0.26023365,1.26023365,21.46932030
101000,0.88616359,0.88616359,335,1.00000000,0.88616359,nan,0.68769157,0,0,0,4.27450275,0.11010990,-0.07801658,1.07801658,16.31112734
101100,0.60055470,0.60055470,66,0.99863963,0.59729347,nan,0.64916433,0,0,0,9.13957691,0.27825245,0.08916349,0.91083651,11.27862525
101200,0.62923419,0.62923419,121,0.99999444,0.62922020,nan,0.68087052,0,0,0,10.30639458,0.23466426,-0.17519441,1.17519441,14.87183046
101300,0.66966695,0.66966695,481,1.00000000,0.66966695,nan,0.55782202,0,0,0,6.54057503,0.11182810,-0.20681572,1.20681572,7.40839418
101400,0.47828758,0.47828758,34,0.96662673,0.41756521,nan,0.85365639,0,0,0,10.01272202,0.08610836,-0.02271101,1.02271101,12.36308956
101500,0.36593074,0.36593074,59,0.99726056,0.36193739,nan,0.86095240,0,0,0,8.70907211,0.10448567,0.19219017,0.80780983,9.93538589
101600,1.22834921,1.22834921,98,0.99994455,1.22807678,nan,0.81924029,0,0,0,10.79247379,0.16468021,0.13423477,0.86576523,18.69377232
101700,0.46026027,0.46026027,68,0.99888622,0.45821319,nan,0.78152950,0,0,0,9.44991302,0.09628721,-0.00350144,1.00350144,9.67051554
101800,0.58304065,0.58304065,44,0.98772266,0.55493090,nan,0.67332694,0,0,0,10.59493542,0.08780921,0.03134434,0.96865566,10.58738565
101900,0.77111495,0.77111495,110,0.99998330,0.77106343,nan,0.60261519,0,0,0,11.37459564,0.15518481,0.01143145,0.98856855,nan
102000,1.47584295,1.47584295,399,1.00000000,1.47584295,nan,0.49811308,0,0,0,2.58400512,0.09609296,0.43576478,0.56423522,23.29083061
102100,0.32360616,0.32360616,236,1.00000000,0.32360616,nan,0.58378027,0,0,0,7.20160484,0.23144990,-0.00151354,1.00151354,7.12861363
102200,0.21243218,0.21243218,409,1.00000000,0.21243218,nan,0.35712680,0,0,0,5.50967312,0.07518201,-0.06345110,1.06345110,1.33589772
102300,0.64786577,0.64786577,327,1.00000000,0.64786577,nan,0.10395838,0,0,0,7.26495552,0.11574969,0.02467571,0.97532429,6.83138382
102400,0.43986198,0.43986198,206,1.00000000,0.43986198,nan,0.00000000,0,0,0,3.94246507,0.04964995,0.15616616,0.84383384,5.67216885
102500,0.90418220,0.90418220,86,0.99981589,0.90351652,nan,0.00000000,0,0,0,11.29195023,0.27300522,0.14461262,0.85538738,13.94962597
102600,0.70546436,0.70546436,265,1.00000000,0.70546436,nan,0.00000000,0,0,0,5.11989784,0.08487314,-0.01040107,1.01040107,8.91975021
102700,0.28635949,0.28635949,189,0.99999999,0.28635948,nan,0.00000000,0,0,0,5.18660545,0.10275511,0.03889175,0.96110825,1.15404564
102800,0.57953197,0.57953197,644,1.00000000,0.57953197,nan,0.00000000,0,0,0,5.98195457,0.19413505,0.02880769,0.97119231,4.60517168
102900,0.56106895,0.56106895,355,1.00000000,0.56106895,nan,0.00000000,0,0,0,4.71420383,0.04812867,-0.17763281,1.17763281,2.33829257
103000,1.80906975,1.80906975,335,1.00000000,1.80906975,nan,0.00000000,0,0,0,2.99882293,0.08739981,0.16143063,0.83856937,22.03623517
103100,0.39788464,0.39788464,30,0.95021293,0.32437018,nan,0.00000000,0,0,0,6.73960638,0.20738432,-0.00891790,1.00891790,6.80898738
103200,1.06826890,1.06826890,170,0.99999996,1.06826872,nan,0.00000000,0,0,0,4.09486723,0.08169880,0.40641632,0.59358368,9.97850990
103300,1.52445996,1.52445996,88,0.99984927,1.52354102,nan,0.16560331,0,0,0,8.54200363,0.35147777,-0.46326715,1.46326715,21.10420799
103400,2.19944644,2.19944644,88,0.99984927,2.19812062,nan,0.15819261,0,0,0,6.99125433,0.14104357,-0.01784660,1.01784660,26.13393402
103500,0.40535924,0.40535924,69,0.99899221,0.40372765,nan,0.00497576,0,0,0,6.71432495,0.03218205,0.11133106,0.88866894,5.51571722
103600,0.59842807,0.59842807,77,0.99954717,0.59734487,nan,0.00000000,0,0,0,7.34366369,0.26993549,0.06890420,0.93109580,6.68168426
103700,0.51903784,0.51903784,148,0.99999963,0.51903707,nan,0.05320799,0,0,0,11.76784134,0.24000973,-0.20426562,1.20426562,9.77429390
103800,0.46026453,0.46026453,174,0.99999997,0.46026448,nan,0.00000000,0,0,0,7.78512383,0.15826723,0.02868624,0.97131376,5.52407807
103900,1.89906645,1.89906645,72,0.99925341,1.89340153,nan,0.00000000,0,0,0,7.26394463,0.09140967,0.10632433,0.89367567,19.75168705
104000,1.99172425,1.99172425,580,1.00000000,1.99172425,nan,0.00000000,0,0,0,3.40140724,0.13611801,0.17978428,0.82021572,25.48590342
104100,0.42992401,0.42992401,268,1.00000000,0.42992401,nan,0.06332151,0,0,0,5.90092611,0.09100243,-0.18671404,1.18671404,4.49784215
104200,0.96691728,0.96691728,236,1.00000000,0.96691728,nan,0.00000000,0,0,0,7.89017582,0.18699397,-0.18898572,1.18898572,10.56051366
104300,0.69871515,0.69871515,381,1.00000000,0.69871515,nan,0.00000000,0,0,0,5.92474794,0.12583202,0.13319806,0.86680194,7.39137149
104400,1.07079756,1.07079756,313,1.00000000,1.07079756,nan,0.00000000,0,0,0,5.99223518,0.15384375,0.09104566,0.90895434,13.86342120
104500,0.62566090,0.62566090,587,1.00000000,0.62566090,nan,0.00000000,0,0,0,5.55085897,0.08220521,-0.32002588,1.32002588,4.30421507
104600,0.14499894,0.14499894,348,1.00000000,0.14499894,nan,0.00000000,0,0,0,4.49637508,0.06216888,0.27263041,0.72736959,-3.51818392
104700,0.21500850,0.21500850,498,1.00000000,0.21500850,nan,0.00000000,0,0,0,3.55095673,0.08311122,-0.08570113,1.08570113,-0.62873733
104800,0.41930455,0.41930455,116,0.99999083,0.41928918,nan,0.00000000,0,0,0,5.23475456,0.06786674,-0.03014690,1.03014690,6.37875605
104900,0.22623570,0.22623570,658,1.00000000,0.22623570,nan,0.00000000,0,0,0,4.56177092,0.12947544,0.49584126,0.50415874,-0.37472312
105000,2.04771805,2.04771805,681,1.00000000,2.04771805,nan,0.00000000,0,0,0,2.52226520,0.10473926,0.44316377,0.55683623,25.07898712
105100,0.38566387,0.38566387,291,1.00000000,0.38566387,nan,0.00000000,0,0,0,4.58023262,0.10638823,0.02450816,0.97549184,2.48195517
105200,1.10850012,1.10850012,89,0.99986361,1.10789550,nan,0.00000000,0,0,0,4.61450815,0.13775432,-0.07684347,1.07684347,14.74630308
105300,0.40388325,0.40388325,180,0.99999998,0.40388322,nan,0.00000000,0,0,0,4.62676573,0.10550714,0.20170602,0.79829398,1.78476958
105400,0.39940718,0.39940718,536,1.00000000,0.39940718,nan,0.00000000,0,0,0,5.63586855,0.11985716,-0.05916387,1.05916387,-3.00306034
105500,0.59558052,0.59558052,459,1.00000000,0.59558052,nan,0.00000000,0,0,0,3.85282731,0.16012767,-0.24791481,1.24791481,3.88992620
105600,0.81881654,0.81881654,528,1.00000000,0.81881654,nan,0.00000000,0,0,0,3.73062897,0.04687626,0.30438995,0.69561005,5.45641270
105700,0.69956863,0.69956863,151,0.99999972,0.69956785,nan,0.00000000,0,0,0,6.58052301,0.18653305,0.01933737,0.98066263,6.27859348
105800,0.61970311,0.61970311,414,1.00000000,0.61970311,nan,0.00000000,0,0,0,5.43955040,0.18773194,0.11002003,0.88997997,3.99037519
105900,0.70228630,0.70228630,805,1.00000000,0.70228630,nan,0.00000000,0,0,0,4.53451204,0.05195096,-0.25799625,1.25799625,0.98723871
106000,2.75316429,2.75316429,533,1.00000000,2.75316429,nan,0.00000000,0,0,0,2.75926971,0.11775507,0.24826439,0.75173561,32.25594330
106100,0.64138341,0.64138341,492,1.00000000,0.64138341,nan,0.00000000,0,0,0,5.12324762,0.10764236,-0.02832059,1.02832059,4.17599535
106200,1.63193107,1.63193107,214,1.00000000,1.63193106,nan,0.00000000,0,0,0,8.17122173,0.23309228,-0.13364047,1.13364047,16.31787713
106300,0.37280452,0.37280452,284,1.00000000,0.37280452,nan,0.00000000,0,0,0,4.45426083,0.06146397,0.04519149,0.95480851,0.50918102
106400,0.35589638,0.35589638,351,1.00000000,0.35589638,nan,0.00000000,0,0,0,7.24104214,0.16705289,-0.04021882,1.04021882,3.94352587
106500,0.70440561,0.70440561,185,0.99999999,0.70440558,nan,0.00000000,0,0,0,7.05736446,0.10204801,-0.01191844,1.01191844,7.95402610
106600,0.60254461,0.60254461,115,0.99998987,0.60252019,nan,0.00000000,0,0,0,4.63111639,0.10525730,0.13406543,0.86593457,5.92173243
106700,0.34722346,0.34722346,149,0.99999966,0.34722299,nan,0.00000000,0,0,0,5.31265593,0.18759060,0.31040076,0.68959924,2.16350377
106800,0.53341639,0.53341639,76,0.99949955,0.53234940,nan,0.40854072,0,0,0,3.28051543,0.30369985,0.20228193,0.79771807,18.27713871
106900,0.73115742,0.73115742,29,0.94497678,0.58303609,nan,0.38063107,0,0,0,5.91879511,0.17013992,-0.00595288,1.00595288,17.63399696
107000,0.52579808,0.52579808,714,1.00000000,0.52579808,nan,0.45764177,0,0,0,2.81978464,0.14803988,0.05348827,0.94651173,12.39514891
107100,0.33556402,0.33556402,523,1.00000000,0.33556402,nan,0.57057738,0,0,0,6.44715214,0.06142649,0.02096120,0.97903880,4.64517670
107200,0.19302626,0.19302626,499,1.00000000,0.19302626,nan,0.45890604,0,0,0,4.87740326,0.16797082,-0.09886142,1.09886142,1.10900542
107300,0.31988963,0.31988963,580,1.00000000,0.31988963,nan,0.20162391,0,0,0,4.77974176,0.12915091,-0.18917223,1.18917223,0.59951973
107400,0.89341533,0.89341533,388,1.00000000,0.89341533,nan,0.00000000,0,0,0,4.82829762,0.07477086,-0.01641198,1.01641198,5.41024780
107500,0.19388610,0.19388610,420,1.00000000,0.19388610,nan,0.00000000,0,0,0,3.63171268,0.09895715,-0.05603448,1.05603448,-2.32738549
107600,0.57493329,0.57493329,547,1.00000000,0.57493329,nan,0.00000000,0,0,0,3.47054672,0.08181661,-0.01845803,1.01845803,2.23819482
107700,1.18842733,1.18842733,633,1.00000000,1.18842733,nan,0.00000000,0,0,0,4.86248207,0.04548936,0.29975969,0.70024031,8.33118176
107800,1.03037655,1.03037655,524,1.00000000,1.03037655,nan,0.00000000,0,0,0,4.84729958,0.13136737,-0.00325206,1.00325206,8.05634165
107900,0.49894735,0.49894735,212,1.00000000,0.49894735,nan,0.00000000,0,0,0,4.94886446,0.04658052,0.13769490,0.86230510,2.56534100
108000,1.65251482,1.65251482,259,1.00000000,1.65251482,nan,0.00000000,0,0,0,3.15257001,0.09079114,-0.05557892,1.05557892,16.95023823
108100,0.70350516,0.70350516,97,0.99993872,0.70333272,nan,0.00000000,0,0,0,4.71380758,0.13157767,-0.08286505,1.08286505,8.45435214
108200,0.59424812,0.59424812,411,1.00000000,0.59424812,nan,0.00000000,0,0,0,5.00205231,0.08310407,-0.03890251,1.03890251,-0.21202660
108300,1.10024369,1.10024369,140,0.99999917,1.10024003,nan,0.00000000,0,0,0,6.20187330,0.06830800,0.29361985,0.70638015,6.25707173
108400,0.44577143,0.44577143,556,1.00000000,0.44577143,nan,0.00000000,0,0,0,4.67953253,0.10560730,0.19644347,0.80355653,-1.88637761
108500,0.16248414,0.16248414,398,1.00000000,0.16248414,nan,0.00000000,0,0,0,6.05259371,0.07938509,0.27960231,0.72039769,-5.35103837
108600,0.64857990,0.64857990,575,1.00000000,0.64857990,nan,0.00000000,0,0,0,4.39539623,0.05051814,-0.35103752,1.35103752,1.27340269
108700,0.32468873,0.32468873,224,1.00000000,0.32468873,nan,0.00000000,0,0,0,5.27792120,0.10161448,0.16116339,0.83883661,-2.85603255
108800,0.89817482,0.89817482,635,1.00000000,0.89817482,nan,0.00000000,0,0,0,4.89769793,0.04000244,0.30854003,0.69145997,8.47585106
108900,0.35930246,0.35930246,204,1.00000000,0.35930246,nan,0.00000000,0,0,0,4.58732510,0.17532280,-0.04350795,1.04350795,1.48988978
109000,1.24192858,1.24192858,758,1.00000000,1.24192858,nan,0.00000000,0,0,0,2.73861718,0.14255923,0.22807951,0.77192049,12.39304113
109100,0.66832346,0.66832346,318,1.00000000,0.66832346,nan,0.00000000,0,0,0,5.60391188,0.07913398,-0.20634875,1.20634875,0.21874315
109200,0.21212524,0.21212524,525,1.00000000,0.21212524,nan,0.03594082,0,0,0,4.06152058,0.05599970,-0.04180299,1.04180299,-1.27702928
109300,0.59158158,0.59158158,686,1.00000000,0.59158158,nan,0.00000000,0,0,0,4.98099804,0.10405435,-0.39042110,1.39042110,1.90777548
109400,0.91049165,0.91049165,87,0.99983341,0.90988510,nan,0.00000000,0,0,0,5.88284731,0.07682843,-0.18907787,1.18907787,5.58221012
109500,0.52848643,0.52848643,450,1.00000000,0.52848643,nan,0.00000000,0,0,0,6.60629177,0.06404873,0.29201267,0.70798733,2.27308854
109600,0.24006462,0.24006462,168,0.99999995,0.24006457,nan,0.00000000,0,0,0,5.68227100,0.06240429,-0.03553030,1.03553030,-2.58281660
109700,0.35104048,0.35104048,244,1.00000000,0.35104048,nan,0.00000000,0,0,0,4.47826910,0.08959966,0.10691734,0.89308266,1.08097005
109800,0.78808457,0.78808457,567,1.00000000,0.78808457,nan,0.00000000,0,0,0,4.39773798,0.03208202,0.19438518,0.80561482,2.32033992
109900,0.45067903,0.45067903,643,1.00000000,0.45067903,nan,0.00000000,0,0,0,6.27026176,0.07467415,-0.16209500,1.16209500,-1.75937757
110000,1.43111587,1.43111587,472,1.00000000,1.43111587,nan,0.00000000,0,0,0,2.38013721,0.07913184,0.27637296,0.72362704,15.35038543
110100,0.99922043,0.99922043,497,1.00000000,0.99922043,nan,0.00000000,0,0,0,6.03369713,0.11020478,-0.00640582,1.00640582,10.80984608
110200,0.56781995,0.56781995,351,1.00000000,0.56781995,nan,0.00000000,0,0,0,5.78917027,0.17524409,0.11181321,0.88818679,3.97959952
110300,0.45628977,0.45628977,145,0.99999950,0.45628885,nan,0.00000000,0,0,0,7.98711920,0.04124598,-0.03110364,1.03110364,2.29441720
110400,0.43256459,0.43256459,444,1.00000000,0.43256459,nan,0.00000000,0,0,0,4.39287376,0.06422680,-0.18213253,1.18213253,-0.88713551
110500,0.35483634,0.35483634,164,0.99999992,0.35483624,nan,0.00000000,0,0,0,4.78547812,0.15231663,0.03822530,0.96177470,5.53792849
110600,0.65181321,0.65181321,187,0.99999999,0.65181319,nan,0.00000000,0,0,0,6.48609686,0.10998334,-0.43442762,1.43442762,4.75625741
110700,0.94985747,0.94985747,166,0.99999994,0.94985724,nan,0.00000000,0,0,0,5.43205738,0.07991011,-0.06527416,1.06527416,8.93515364
110800,0.35507873,0.35507873,259,1.00000000,0.35507873,nan,0.00000000,0,0,0,4.99178171,0.04296977,-0.05900408,1.05900408,-3.56989586
110900,1.23228776,1.23228776,584,1.00000000,1.23228776,nan,0.00000000,0,0,0,6.02042580,0.18176401,-0.12813981,1.12813981,11.06552601
111000,1.51439118,1.51439118,444,1.00000000,1.51439118,nan,0.00000000,0,0,0,2.94536662,0.06227395,0.21704721,0.78295279,18.36748314
111100,0.16805504,0.16805504,600,1.00000000,0.16805504,nan,0.00000000,0,0,0,4.30186796,0.04544022,0.08409928,0.91590072,-1.16578197
111200,0.25728461,0.25728461,154,0.99999979,0.25728440,nan,0.00000000,0,0,0,5.50793982,0.08855827,-0.30106852,1.30106852,1.37919741
111300,0.60416853,0.60416853,72,0.99925341,0.60236630,nan,0.00000000,0,0,0,6.30513716,0.07920154,0.03524480,0.96475520,3.86758411
111400,0.65614277,0.65614277,160,0.99999989,0.65614248,nan,0.00000000,0,0,0,6.24848270,0.05806185,-0.37403110,1.37403110,5.84010887
111500,0.62536174,0.62536174,5,0.39346934,0.01498908,nan,0.00000000,0,0,0,7.81442451,0.07469238,-0.33370838,1.33370838,9.33828545
111600,0.55143666,0.55143666,199,1.00000000,0.55143666,nan,0.00000000,0,0,0,6.63248634,0.05533787,-0.06040647,1.06040647,2.64975405
