step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
92200,0.66185176,0.66185176,206,129.00081030,1.59688919,0.75951723,0.22024764,nan,0.00000000,0,0,0,0.04852680,0.00509771,0.17339763,0.18359669,0.00001378,0.72023720,0.09267599,-0.30926493,1.30926493,-6.81094098,1.11114075,1.11114075,206.50000000,3,0.08806122,0.75000000
92300,0.25924185,0.25924185,193,129.12437271,1.49468296,0.62425514,0.03936893,nan,0.00000000,0,0,0,0.07335760,0.01054041,0.20589326,0.21679199,0.02061503,1.04140425,0.24560001,-0.05677776,1.05677776,-5.08379078,0.36922083,0.36922083,193.50000000,4,0.21554370,1.00000000
92400,0.31819797,0.31819797,235,129.22493165,1.81853453,0.93143651,0.23950271,nan,0.00318102,0,0,0,0.04906017,0.00545340,0.11060998,0.11521798,0.03227410,0.71047127,0.09494608,-0.03494627,1.03494627,-12.03342152,0.14380476,0.14380476,235.00000000,4,0.06223935,1.00000000
92500,1.18516815,1.18516815,53,129.30688083,0.40987765,0.00000000,0.00000000,nan,0.00188241,0,0,0,0.10269982,0.00978906,3.41007352,3.61039329,0.00463395,1.67768729,0.11677326,-0.29609315,1.29609315,2.40585907,nan,nan,53.50000000,2,0.91768890,0.50000000
92600,0.28250638,0.28250638,335,129.40668361,2.58873801,0.99995877,0.28245979,nan,0.00000000,0,0,0,0.05348647,0.00746513,0.06893495,0.07187437,0.01896507,0.47542524,0.09836083,-0.03333904,1.03333904,-10.57589102,0.36675217,0.36675217,335.00000000,3,0.04728487,0.75000000
92700,0.35604393,0.35604393,106,129.51641393,0.81842908,0.00000000,0.00000000,nan,0.00450209,0,0,0,0.05692646,0.02052589,0.21059491,0.22296706,0.00026812,0.85941267,0.37495688,0.06799235,0.93200765,4.84888077,0.51478784,0.51478784,106.00000000,4,0.23433574,1.00000000
92800,1.18346632,1.18346632,167,129.64813027,1.28810188,0.28252040,0.00753972,nan,0.00000000,0,0,0,0.06638190,0.00766377,0.72997546,0.77240974,0.00859315,0.53193122,0.18975271,-0.10985401,1.10985401,2.46891743,1.26992250,1.26992250,167.50000000,4,0.09881969,1.00000000
92900,0.32561451,0.32561451,150,129.72544136,1.15628822,0.09308272,0.00002444,nan,0.00343911,0,0,0,0.07369658,0.01663857,0.13504437,0.14282998,0.00268878,0.58356655,0.16037549,0.09752461,0.90247539,-5.74920624,nan,nan,150.00000000,2,0.66508244,0.50000000
93000,0.66089374,0.66089374,563,129.71045898,4.34043642,1.00000000,0.66089374,nan,0.01717940,0,0,0,0.39111096,0.01477294,0.50994450,0.53364879,0.10697182,2.95934367,0.20213300,0.14899853,0.85100147,10.37122040,2.40198135,2.40198135,563.50000000,4,0.03630913,1.00000000
93100,0.83547825,0.83547825,61,129.67899132,0.47039231,0.00000000,0.00000000,nan,0.00670762,0,0,0,0.14171088,0.01298701,1.42087746,1.50270391,0.02982938,2.03029919,0.26129872,0.03854003,0.96145997,5.57548070,nan,nan,61.00000000,2,0.63390152,0.50000000
93200,0.88974476,0.88974476,159,129.73604456,1.22556534,0.18414521,0.00102307,nan,0.00000000,0,0,0,0.09395969,0.00645904,0.41987744,0.44283241,0.02964300,1.08015466,0.09951750,0.16151314,0.83848686,2.05756362,0.78455198,0.78455198,159.00000000,3,0.21761140,0.75000000
93300,2.32100272,2.32100272,7,129.71924695,0.05396269,0.00000000,0.00000000,nan,0.01897695,0,0,0,0.52644271,0.03935925,6.88805580,7.27353668,0.33488506,2.32947445,0.86828119,0.05508216,0.94491784,36.33252271,nan,nan,7.00000000,0,27.29431195,0.00000000
93400,1.07610703,1.07610703,28,129.70103241,0.21588109,0.00000000,0.00000000,nan,0.00166763,0,0,0,0.13961057,0.00706418,0.31371650,0.32996461,0.03749848,1.34648073,0.20596755,-0.11415192,1.11415192,4.84406090,nan,nan,28.50000000,2,1.62334063,0.50000000
93500,0.28737405,0.28737405,65,129.62829805,0.50143372,0.00000000,0.00000000,nan,0.00811053,0,0,0,0.09495416,0.01292947,0.34213728,0.36224109,0.00037231,0.86027133,0.18384749,-0.20919702,1.20919702,-2.78158045,nan,nan,65.00000000,2,0.32344518,0.50000000
93600,0.23965925,0.23965925,33,129.56171343,0.25470487,0.00000000,0.00000000,nan,0.01645073,0,0,0,0.06090171,0.01061767,0.52763104,0.55843115,0.00402958,0.98657733,0.31455174,0.16294993,0.83705007,-6.30199766,nan,nan,33.00000000,1,1.65725028,0.25000000
93700,0.26187435,0.26187435,142,129.52396910,1.09632218,0.03643164,0.00000046,nan,0.01406964,0,0,0,0.12792662,0.00880669,0.18223980,0.18988216,0.05231974,1.65115082,0.25339526,0.23632932,0.76367068,-0.07386982,0.85854468,0.85854468,142.50000000,4,0.22299482,1.00000000
93800,0.70054710,0.70054710,8,129.55795066,0.06174843,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12594658,0.01224728,1.18170691,1.25085342,0.00621462,2.79293633,0.20046571,0.26811958,0.73188042,0.73299975,nan,nan,8.50000000,1,9.21076051,0.25000000
93900,0.17171326,0.17171326,294,129.56547205,2.26912306,0.99840789,0.17062232,nan,0.00283109,0,0,0,0.06972553,0.01037295,0.19891512,0.21059349,0.00038279,0.73816013,0.17410682,0.03811003,0.96188997,-8.44618702,0.20191922,0.20191922,294.00000000,4,0.06161758,1.00000000
94000,0.45432174,0.45432174,419,129.59674516,3.23310589,1.00000000,0.45432174,nan,0.00000000,0,0,0,0.28881642,0.02096827,1.23116159,1.30294609,0.01082732,2.27864027,0.39791572,0.17885716,0.82114284,6.69136047,1.95871985,1.95871985,419.00000000,4,0.05884934,1.00000000
94100,1.38654852,1.38654852,142,129.61845875,1.09552298,0.03584052,0.00000229,nan,0.00000000,0,0,0,0.08310888,0.01004947,2.29853320,2.43246007,0.02177642,0.95228505,0.13432236,0.35708502,0.64291498,7.30431914,1.27091286,1.27091286,142.00000000,4,0.20405506,1.00000000
94200,0.32766947,0.32766947,179,129.62302623,1.38092749,0.44033842,0.01231919,nan,0.00000000,0,0,0,0.34632534,0.03237650,0.43171915,0.44800949,0.15478331,3.23311234,0.59110594,0.03300497,0.96699503,6.39205456,1.77502775,1.77502775,179.50000000,3,0.43244938,0.75000000
94300,0.62347901,0.62347901,193,129.63387174,1.48880842,0.61547047,0.08946450,nan,0.00000000,0,0,0,0.09914958,0.00995773,0.44710955,0.47336984,0.00068489,0.84626824,0.22486088,-0.29510852,1.29510852,-0.03056902,0.46149165,0.46149165,193.50000000,3,0.17572199,0.75000000
94400,0.29205269,0.29205269,112,129.69666024,0.86355346,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09589061,0.00887663,0.19221610,0.20330110,0.00377123,1.23867583,0.15018705,0.00133662,0.99866338,-3.81770134,0.70981075,0.70981075,112.00000000,4,0.25386962,1.00000000
94500,0.19568127,0.19568127,44,129.69182523,0.33926579,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34755409,0.01885693,0.94865280,1.00381446,0.01090270,4.07800055,0.20230667,0.07116620,0.92883380,1.93809783,nan,nan,44.00000000,2,1.86697105,0.50000000
94600,0.18113250,0.18113250,158,129.64737835,1.21869028,0.17411667,0.00016648,nan,0.02413615,0,0,0,0.08022388,0.01482321,0.21664153,0.22935022,0.00059386,0.86356038,0.23852427,0.12157385,0.87842615,-6.51230677,0.42681156,0.42681156,158.00000000,4,0.11081729,1.00000000
94700,0.26002747,0.26002747,244,129.65215401,1.88195871,0.95546165,0.21670666,nan,0.05202556,0,0,0,0.09408604,0.01207427,0.24125528,0.25221914,0.05486930,1.55251467,0.22712308,0.15221544,0.84778456,-3.55649940,0.44982355,0.44982355,244.00000000,3,0.10242523,0.75000000
94800,0.32823551,0.32823551,132,129.67420608,1.01793567,0.00128593,0.00000000,nan,0.02544358,0,0,0,0.04396935,0.00645153,0.02922176,0.02899918,0.03300557,0.39972603,0.08149327,-0.01145355,1.01145355,-10.89083862,0.16944196,0.16944196,132.50000000,3,0.18639009,0.75000000
94900,0.21236232,0.21236232,142,129.69605796,1.09486751,0.03535911,0.00000033,nan,0.02087247,0,0,0,0.08867241,0.00876647,0.43449995,0.45998505,0.00125336,1.10344934,0.10253994,-0.17336215,1.17336215,-7.27578974,nan,nan,142.50000000,2,0.35555893,0.50000000
95000,0.34889042,0.34889042,292,129.76634385,2.25019825,0.99807337,0.34620945,nan,0.01291134,0,0,0,0.35332915,0.02113909,0.42828685,0.43757367,0.27041090,3.43885875,0.33545807,-0.25075418,1.25075418,7.38710260,1.81765760,1.81765760,292.00000000,4,0.11492190,1.00000000
95100,0.46021810,0.46021810,58,129.90566598,0.44647783,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07332084,0.00687791,1.48536205,1.57254565,0.00324001,1.34897721,0.12840599,-0.10876205,1.10876205,-5.93183406,nan,nan,58.50000000,2,0.32425527,0.50000000
95200,0.24987586,0.24987586,116,129.99778363,0.89232291,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05697911,0.00728076,0.05726816,0.06042587,0.00358709,0.78207463,0.17811273,0.17839183,0.82160817,-6.99165964,nan,nan,116.00000000,2,0.25836560,0.50000000
95300,0.09993713,0.09993713,308,130.07363983,2.36788945,0.99943827,0.09971277,nan,0.00000000,0,0,0,0.05688144,0.00496721,0.04316114,0.04551655,0.00311898,0.58853686,0.09844198,-0.04891856,1.04891856,-11.58498414,0.20103459,0.20103459,308.00000000,4,0.04880733,1.00000000
95400,0.39860690,0.39860690,279,130.15749291,2.14355696,0.99465124,0.39014686,nan,0.01875080,0,0,0,0.03407656,0.00576962,0.12079481,0.12745181,0.00762565,0.37016693,0.12817140,0.05440176,0.94559824,-11.64446290,0.37514322,0.37514322,279.50000000,3,0.21523130,0.75000000
95500,0.57769597,0.57769597,141,130.28350202,1.08225522,0.02670074,0.00000029,nan,0.00000000,0,0,0,0.05344689,0.00966837,0.24035004,0.25180811,0.04556292,0.53865951,0.23843008,0.29986242,0.70013758,-5.06084359,0.41258100,0.41258100,141.00000000,3,0.15837525,0.75000000
95600,0.11252727,0.11252727,343,130.34517599,2.63147445,0.99997622,0.11251656,nan,0.00606697,0,0,0,0.08676641,0.01377930,0.08523257,0.09016503,0.00138065,0.84329343,0.28944290,-0.11313522,1.11313522,-7.93748868,0.24179759,0.24179759,343.50000000,4,0.07706708,1.00000000
95700,1.21068919,1.21068919,314,130.41911040,2.40762262,0.99963863,1.20894010,nan,0.00000000,0,0,0,0.07011171,0.00678043,0.14941454,0.15579128,0.04101006,0.70810372,0.14033689,-0.19972109,1.19972109,3.19466782,1.02440275,1.02440275,314.00000000,4,0.05820756,1.00000000
95800,0.84482765,0.84482765,80,130.50266835,0.61301429,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06475255,0.01076566,1.81118011,1.91771877,0.00002038,1.06980515,0.24842300,0.08107084,0.91892916,3.64950633,0.23850053,0.23850053,80.50000000,3,0.25198119,0.75000000
95900,0.17226590,0.17226590,77,130.57478319,0.58970039,0.00000000,0.00000000,nan,0.00031361,0,0,0,0.06862909,0.00676799,0.12380126,0.13099162,0.00156490,0.60445678,0.17159168,0.02362317,0.97637683,-8.62931280,0.47281955,0.47281955,77.00000000,3,0.38640151,0.75000000
96000,0.30475721,0.30475721,94,130.58892274,0.71981603,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.25659013,0.01494625,0.41255721,0.42169619,0.25719470,2.50157261,0.20030105,0.13219877,0.86780123,4.36819810,1.05461579,1.05461579,94.00000000,4,0.28155096,1.00000000
96100,0.20218550,0.20218550,61,130.69316678,0.46674208,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07593681,0.01035685,0.13572586,0.14351690,0.00327827,1.06167471,0.20522620,0.00840742,0.99159258,-8.36076546,nan,nan,61.00000000,2,0.25549920,0.50000000
96200,0.16408589,0.16408589,138,130.74900945,1.05545733,0.01222670,0.00000000,nan,0.01586653,0,0,0,0.12421902,0.01442945,0.14392501,0.15176359,0.01066924,1.45730186,0.24427526,0.06801620,0.93198380,-4.07507241,0.57484352,0.57484352,138.00000000,4,0.17988746,1.00000000
96300,0.90048802,0.90048802,31,130.82801664,0.23695230,0.00000000,0.00000000,nan,0.00107272,0,0,0,0.11375064,0.00842468,0.19222195,0.19652116,0.11913539,1.48818135,0.15580772,-0.14469371,1.14469371,nan,nan,nan,31.50000000,1,1.17307734,0.25000000
96400,0.67904067,0.67904067,27,130.84807097,0.20634618,0.00000000,0.00000000,nan,0.00824975,0,0,0,0.08507598,0.01542736,2.61017776,2.76194048,0.03021236,1.49259806,0.25831735,-0.00044623,1.00044623,-2.77351403,nan,nan,27.50000000,1,0.98520388,0.25000000
96500,0.29941103,0.29941103,126,130.91858501,0.96243020,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03425471,0.00868059,0.03272080,0.03329292,0.02299471,0.52012348,0.19077577,0.00988214,0.99011786,-10.32654405,nan,nan,126.00000000,2,0.33331163,0.50000000
96600,0.76007640,0.76007640,254,130.91913255,1.94012896,0.97085202,0.67525749,nan,0.00055403,0,0,0,0.11778721,0.00967779,0.86455184,0.91465914,0.01272747,1.38911366,0.12847066,0.30255962,0.69744038,2.50847846,1.20397148,1.20397148,254.50000000,4,0.11711790,1.00000000
96700,1.36569166,1.36569166,20,130.90949134,0.15277731,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50773042,0.01657592,4.42799664,4.68655396,0.03252815,3.70968843,0.32860103,0.05244442,0.94755558,19.61303520,nan,nan,20.00000000,0,3.15975992,0.00000000
96800,0.12052289,0.12052289,169,130.96385460,1.29043239,0.28637945,0.00081066,nan,0.00000000,0,0,0,0.05766083,0.00605872,0.05591354,0.05905133,0.00257121,0.65814090,0.11738738,-0.05346970,1.05346970,nan,0.24463330,0.24463330,169.00000000,3,0.13840498,0.75000000
96900,0.24262913,0.24262913,139,130.98037321,1.06122770,0.01488345,0.00000001,nan,0.00691546,0,0,0,0.05204155,0.01002249,0.23333608,0.24659732,0.00789513,0.80695248,0.30597681,0.07724471,0.92275529,-10.64000988,0.48335106,0.48335106,139.00000000,3,0.15211470,0.75000000
97000,0.66028512,0.66028512,197,131.05094668,1.50323218,0.63686133,0.10862030,nan,0.00000000,0,0,0,0.26006797,0.02345223,0.77238303,0.81348187,0.07370231,2.77495122,0.39855856,-0.04642391,1.04642391,8.64134617,2.04344634,2.04344634,197.50000000,4,0.17088121,1.00000000
97100,0.27387777,0.27387777,80,131.14067330,0.61003194,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10041777,0.00773976,0.12878436,0.13623405,0.00213980,1.09272242,0.13098121,0.02986114,0.97013886,-5.84079981,0.70919723,0.70919723,80.00000000,3,0.30182933,0.75000000
97200,0.75343424,0.75343424,256,131.14873274,1.95198226,0.97335306,0.67628062,nan,0.00000000,0,0,0,0.08659694,0.00739554,0.37484229,0.39537263,0.02582620,0.88994431,0.18163218,0.14387328,0.85612672,-0.22527671,1.22093008,1.22093008,256.50000000,4,0.10261300,1.00000000
97300,0.43032256,0.43032256,242,131.17220249,1.84490308,0.94246978,0.33951881,nan,0.00000000,0,0,0,0.07413639,0.01330238,1.12482655,1.19099247,0.00000485,1.37527049,0.23702724,-0.18668221,1.18668221,-3.53360899,0.57695589,0.57695589,242.00000000,3,0.16523191,0.75000000
97400,0.27789548,0.27789548,104,131.15396380,0.79296117,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10635552,0.01092490,0.22654563,0.23922373,0.01101780,1.36214530,0.17116962,0.13117424,0.86882576,-4.34647322,0.73101664,0.73101664,104.50000000,3,0.25634391,0.75000000
97500,0.48494017,0.48494017,175,131.20893945,1.33375059,0.35953309,0.00810296,nan,0.00000000,0,0,0,0.08288577,0.00805562,0.08501209,0.08815995,0.03149842,1.37715447,0.18743506,0.27408203,0.72591797,-4.08058468,0.44601460,0.44601460,175.00000000,4,0.06366386,1.00000000
97600,0.24395449,0.24395449,146,131.27068223,1.11220569,0.04911340,0.00000142,nan,0.00000000,0,0,0,0.04218278,0.00728093,0.08621833,0.09073471,0.00944011,0.61125189,0.13005823,-0.10733425,1.10733425,-11.10478973,0.12051263,0.12051263,146.50000000,4,0.10407000,1.00000000
97700,0.25071514,0.25071514,123,131.34414140,0.93647116,0.00000000,0.00000000,nan,0.06910251,0,0,0,0.15252660,0.01086537,0.24280286,0.25703847,0.00079723,2.29094458,0.21592620,0.03003744,0.96996256,-1.43400721,0.37312223,0.37312223,123.50000000,3,0.35746790,0.75000000
97800,0.33868685,0.33868685,359,131.42990935,2.73149393,0.99999381,0.33867847,nan,0.02052893,0,0,0,0.08168587,0.01104317,0.30659568,0.32445323,0.00301737,0.92792469,0.25815836,-0.18656475,1.18656475,-6.07633457,0.35758055,0.35758055,359.50000000,4,0.05226253,1.00000000
97900,0.34644997,0.34644997,110,131.50214163,0.83648828,0.00000000,0.00000000,nan,0.02275138,0,0,0,0.09879741,0.01750080,0.30199400,0.31892034,0.01424654,1.02693701,0.24113052,0.08817620,0.91182380,-3.28851600,0.30006775,0.30006775,110.50000000,3,0.16063152,0.75000000
98000,1.65645480,1.65645480,201,131.58004027,1.52758731,0.67155750,0.33690883,nan,0.00000000,0,0,0,0.21982993,0.01971254,4.26876640,4.50580549,0.23909552,2.06840396,0.29305437,-0.32721569,1.32721569,17.55751133,3.98106862,3.98106862,201.00000000,4,0.12946760,1.00000000
98100,0.62172484,0.62172484,99,131.71819405,0.75160460,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04417694,0.02234501,0.15990706,0.16844654,0.01473575,0.56206566,0.33320615,0.14107843,0.85892157,10.22311643,nan,nan,99.00000000,2,1.08071529,0.50000000
98200,0.55107051,0.55107051,651,131.87632046,4.93644346,1.00000000,0.55107051,nan,0.00000000,0,0,0,0.02953050,0.00617917,0.05726467,0.06063276,0.00000713,0.34564453,0.14170261,0.10413333,0.89586667,-10.58810019,0.21981196,0.21981196,651.00000000,4,0.03221129,1.00000000
98300,0.42919290,0.42919290,172,132.04812834,1.30255538,0.30660748,0.00379301,nan,0.00000000,0,0,0,0.03087074,0.00478157,0.08937177,0.09440743,0.00376555,0.42359081,0.14990467,-0.01216042,1.01216042,-12.34220378,0.26525578,0.26525578,172.50000000,4,0.10026557,1.00000000
98400,0.06603066,0.06603066,249,132.18606304,1.88370842,0.95600865,0.05515602,nan,0.00000000,0,0,0,0.03159126,0.00768029,0.07333969,0.07764059,0.00022440,0.43961790,0.18285327,-0.00144074,1.00144074,-13.29774213,nan,nan,249.50000000,2,0.15214918,0.50000000
98500,0.50283450,0.50283450,335,132.25060643,2.53306967,0.99991738,0.50266833,nan,0.01414440,0,0,0,0.06850217,0.00790770,0.16181624,0.17063317,0.01192849,0.74929088,0.08114623,0.12922574,0.87077426,-4.82713366,0.38202863,0.38202863,335.00000000,4,0.10805686,1.00000000
98600,0.24952585,0.24952585,75,132.23198959,0.56718499,0.00000000,0.00000000,nan,0.00511592,0,0,0,0.13007583,0.01151684,0.67296243,0.71238798,0.00272878,1.27633929,0.21702421,0.04989390,0.95010610,-3.52547550,1.09225099,1.09225099,75.50000000,3,0.36648348,0.75000000
98700,1.18825126,1.18825126,29,132.36071775,0.21909824,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09093252,0.00703961,0.99179488,1.04976940,0.00622942,2.21275806,0.12960847,0.16247758,0.83752242,4.13978779,nan,nan,29.00000000,0,0.97260683,0.00000000
98800,0.38981339,0.38981339,217,132.37007603,1.63934332,0.80505533,0.16374185,nan,0.00000000,0,0,0,0.13104486,0.00929588,0.73262978,0.77548552,0.00408169,2.31199360,0.16108507,0.19979248,0.80020752,-2.04647729,0.46230627,0.46230627,217.00000000,3,0.08736086,0.75000000
98900,0.46882725,0.46882725,552,132.50599171,4.16584935,1.00000000,0.46882725,nan,0.00000000,0,0,0,0.09720197,0.01548260,0.07865741,0.07706113,0.10579413,0.91817403,0.17875284,-0.02175907,1.02175907,-0.30753326,0.81650743,0.81650743,552.00000000,4,0.10729866,1.00000000
99000,1.24008751,1.24008751,334,132.58895926,2.51906344,0.99990197,1.23960131,nan,0.00000000,0,0,0,0.23379911,0.01478543,3.21436596,3.40282393,0.01057602,2.15878344,0.21033570,-0.27458570,1.27458570,12.08429623,3.10207396,3.10207396,334.50000000,3,0.11022178,0.75000000
99100,0.17497730,0.17497730,246,132.63103544,1.85476951,0.94620225,0.14025476,nan,0.00000000,0,0,0,0.24386038,0.01322469,0.24012153,0.25232548,0.03265424,1.90520430,0.23142450,-0.01361127,1.01361127,1.08438019,0.92054024,0.92054024,246.50000000,4,0.10670495,1.00000000
99200,0.66233158,0.66233158,129,132.66710168,0.97235862,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08446215,0.00899847,0.12572405,0.12832944,0.08143209,0.52093428,0.08952088,-0.03114084,1.03114084,-4.30966038,0.77979764,0.77979764,129.50000000,3,0.15678192,0.75000000
99300,0.14363338,0.14363338,263,132.70047719,1.98190696,0.97885951,0.13186722,nan,0.00000000,0,0,0,0.05879255,0.00703016,0.06560699,0.06917991,0.00486738,0.64876717,0.11292844,0.16760446,0.83239554,-10.41038666,0.30785880,0.30785880,263.50000000,4,0.07909868,1.00000000
99400,0.12437323,0.12437323,288,132.75592267,2.16939474,0.99578850,0.12229123,nan,0.00000000,0,0,0,0.05766995,0.00775279,0.05659055,0.05989648,0.00038975,0.49913442,0.14540826,0.01579208,0.98420792,-10.38052400,0.21933614,0.21933614,288.50000000,4,0.03334047,1.00000000
99500,0.23574440,0.23574440,117,132.87628448,0.88051830,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07003747,0.00467019,0.07885975,0.08349194,0.00011257,0.47115931,0.04297001,-0.07819036,1.07819036,-10.22956944,0.43065115,0.43065115,117.00000000,3,0.11809755,0.75000000
99600,0.30825561,0.30825561,410,132.98833082,3.08297726,0.99999997,0.30825558,nan,0.00000000,0,0,0,0.04216738,0.00802965,0.09801581,0.10377552,0.00010061,0.50089157,0.19585223,-0.11579966,1.11579966,-7.92600942,0.19096175,0.19096175,410.00000000,4,0.03781700,1.00000000
99700,0.77112156,0.77112156,188,133.13027297,1.41215064,0.49311575,0.04559512,nan,0.00000000,0,0,0,0.07864949,0.00998566,1.80934250,1.91544235,0.00564489,1.30330276,0.19323987,-0.14153794,1.14153794,-4.51497698,0.68546154,0.68546154,188.50000000,4,0.14306105,1.00000000
99800,0.17128491,0.17128491,134,133.19358330,1.00605447,0.00014662,0.00000000,nan,0.00000000,0,0,0,0.05281057,0.00676333,0.10816257,0.11409150,0.00737093,0.48658848,0.12567146,0.04794131,0.95205869,-11.40349436,0.41022780,0.41022780,134.00000000,3,0.17745332,0.75000000
99900,0.27866948,0.27866948,253,133.30478541,1.89790636,0.96024197,0.23692568,nan,0.00000000,0,0,0,0.08195130,0.00955949,0.07675993,0.08110896,0.00282647,1.14336443,0.11025054,0.11784742,0.88215258,-6.67860818,0.51104123,0.51104123,253.00000000,3,0.08092448,0.75000000
