step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
95000,0.35161793,0.35161793,215,1.00000000,0.35161793,nan,0.00000000,0,0,0,0.34014437,0.01810910,0.36273482,0.36722621,0.28638124,3.34238386,0.32872280,-0.21777531,1.21777531,6.92555555
95100,0.50494558,0.50494558,54,0.99548342,0.49588468,nan,0.00000000,0,0,0,0.07856707,0.00705989,1.08100033,1.14434612,0.00412149,1.39858246,0.14027493,-0.02914554,1.02914554,-5.09699996
95200,0.17954189,0.17954189,111,0.99998489,0.17953103,nan,0.00000000,0,0,0,0.06747425,0.00694898,0.01925699,0.01985493,0.00909210,0.93187374,0.18152833,0.10066155,0.89933845,-8.19150269
95300,0.12962230,0.12962230,288,1.00000000,0.12962230,nan,0.00000000,0,0,0,0.06576960,0.00505957,0.08369362,0.08810474,0.00870457,0.67394531,0.06908453,-0.05997443,1.05997443,-9.97708098
95400,0.41742787,0.41742787,220,1.00000000,0.41742787,nan,0.00000000,0,0,0,0.03621979,0.00756527,0.09395741,0.09931638,0.00285491,0.45903260,0.21488950,0.01653977,0.98346023,-8.99221675
95500,0.45390865,0.45390865,123,0.99999545,0.45390039,nan,0.00000000,0,0,0,0.05494108,0.00947891,0.20169349,0.21062636,0.04983499,0.49233443,0.18617830,0.08635428,0.91364572,-7.98436534
95600,0.15161318,0.15161318,257,1.00000000,0.15161318,nan,0.08632442,0,0,0,0.09544548,0.00925443,0.14489299,0.15328082,0.00230006,0.82571393,0.17947917,-0.15411530,1.15411530,-6.15603566
95700,1.05700541,1.05700541,278,1.00000000,1.05700541,nan,0.00000000,0,0,0,0.08146375,0.00606591,0.17200960,0.17975149,0.04039735,0.76027137,0.12153181,-0.12940872,1.12940872,1.43471456
95800,0.64805627,0.64805627,74,0.99938875,0.64647322,nan,0.00000000,0,0,0,0.08191518,0.01530083,1.72355652,1.82493567,0.00011212,1.53407085,0.54866767,0.04290676,0.95709324,5.80211020
95900,0.21694361,0.21694361,74,0.99938875,0.21641366,nan,0.00000000,0,0,0,0.07908173,0.01147091,0.19177838,0.20295215,0.00182436,0.83653283,0.39495939,0.01510957,0.98489043,-4.73691440
96000,0.34655526,0.34655526,86,0.99981589,0.34630012,nan,0.00000000,0,0,0,0.26340207,0.01633120,0.59374267,0.61162609,0.28972560,2.49312830,0.21951313,0.07342487,0.92657513,5.12074149
96100,0.17257157,0.17257157,46,0.98994816,0.16573685,nan,0.00000000,0,0,0,0.09486932,0.01388660,0.17930433,0.18975419,0.00165671,1.20899260,0.24317370,0.06233941,0.93766059,-7.35883379
96200,0.21415287,0.21415287,135,0.99999863,0.21415170,nan,0.00000000,0,0,0,0.12083176,0.00915116,0.17045693,0.17973630,0.01270741,1.49421740,0.21028785,0.03794683,0.96205317,-2.82601863
96300,0.87367982,0.87367982,29,0.94497678,0.69668563,nan,0.00000000,0,0,0,0.12206723,0.01208676,0.27792239,0.28662491,0.12997970,1.59168267,0.21224560,-0.11415727,1.11415727,nan
96400,0.79341573,0.79341573,27,0.93279449,0.60068210,nan,0.00000000,0,0,0,0.08468253,0.01489792,2.92342854,3.09339809,0.03394538,1.43634236,0.21810095,0.01029078,0.98970922,-1.76948138
96500,0.29636025,0.29636025,113,0.99998763,0.29634559,nan,0.00000000,0,0,0,0.04033182,0.01056878,0.01693057,0.01605092,0.03188462,0.65816212,0.26147094,-0.05809970,1.05809970,-8.03952229
96600,0.78881454,0.78881454,230,1.00000000,0.78881454,nan,0.00000000,0,0,0,0.11529075,0.01062560,0.91176677,0.96507889,0.00546013,1.33270061,0.12492887,0.25779653,0.74220347,2.37519073
96700,1.33268738,1.33268738,15,0.77686984,0.48542410,nan,0.03817057,0,0,0,0.45154607,0.01750207,4.17481089,4.41865110,0.02953763,3.49438739,0.31689537,0.06466704,0.93533296,18.46758518
96800,0.12248468,0.12248468,162,0.99999991,0.12248464,nan,0.00000000,0,0,0,0.06316908,0.00772811,0.07597379,0.08023385,0.00355274,0.75339133,0.16965696,-0.06075191,1.06075191,nan
96900,0.24255405,0.24255405,130,0.99999774,0.24255186,nan,0.00000000,0,0,0,0.05392708,0.01066087,0.23880325,0.25253034,0.00544286,0.77483201,0.27933186,0.03577226,0.96422774,-10.22317410
97000,0.58402860,0.58402860,151,0.99999972,0.58402796,nan,0.00000000,0,0,0,0.25997078,0.02199144,0.61773485,0.64778465,0.10688934,2.59113646,0.29593381,-0.10658318,1.10658318,7.26856041
97100,0.25352937,0.25352937,77,0.99954717,0.25307046,nan,0.00000000,0,0,0,0.10117909,0.00886722,0.17718974,0.18742333,0.00321859,1.11727989,0.15480597,0.05591863,0.94408137,-5.41995978
97200,0.70280713,0.70280713,238,1.00000000,0.70280713,nan,0.03523111,0,0,0,0.08084167,0.01172438,0.25778702,0.27121598,0.02949518,1.00265932,0.35096630,0.09228122,0.90771878,1.18944216
97300,0.33213913,0.33213913,218,1.00000000,0.33213913,nan,0.00000000,0,0,0,0.07667884,0.01390177,0.96441472,1.02096164,0.00311704,1.36187589,0.16241175,-0.00553095,1.00553095,-4.15236815
97400,0.39097664,0.39097664,86,0.99981589,0.39068879,nan,0.04871493,0,0,0,0.10590209,0.01294731,0.40387487,0.42667556,0.01626329,1.47630930,0.25873318,-0.01826536,1.01826536,-1.73378567
97500,0.45480168,0.45480168,169,0.99999995,0.45480160,nan,0.00000000,0,0,0,0.09236217,0.00785521,0.05092176,0.05038761,0.06000234,1.57278144,0.25474727,0.12206134,0.87793866,-3.47513515
97600,0.15689357,0.15689357,132,0.99999815,0.15689240,nan,0.00000000,0,0,0,0.04209956,0.00631606,0.07519920,0.07884181,0.01327484,0.61274320,0.07397124,0.01509719,0.98490281,-12.30611396
97700,0.27060646,0.27060646,120,0.99999386,0.27059981,nan,0.00000000,0,0,0,0.13722220,0.00626761,0.21693341,0.22956587,0.00218140,2.01167417,0.15899293,-0.05561378,1.05561378,-2.08671379
97800,0.31108421,0.31108421,275,1.00000000,0.31108421,nan,0.00000000,0,0,0,0.08597662,0.00974614,0.22237802,0.23539406,0.00110543,0.87692177,0.14536022,-0.08744347,1.08744347,-5.80090947
97900,0.45262003,0.45262003,100,0.99995460,0.45253784,nan,0.01451459,0,0,0,0.09542986,0.01672193,0.53056204,0.56085998,0.01549724,0.98636979,0.21616024,0.02606096,0.97393904,-1.62726477
98000,1.60263121,1.60263121,177,0.99999998,1.60263108,nan,0.00000000,0,0,0,0.20937076,0.01915544,4.01882076,4.23895836,0.27648357,2.01624060,0.38014680,-0.30635001,1.30635001,18.19776821
98100,0.83121300,0.83121300,69,0.99899221,0.82786732,nan,0.00000000,0,0,0,0.03688367,0.01511445,0.22376768,0.23531908,0.02739376,0.51873219,0.30527332,0.17097860,0.82902140,6.45189425
98200,0.63516164,0.63516164,532,1.00000000,0.63516164,nan,0.00000000,0,0,0,0.03193592,0.00908092,0.11726654,0.12403382,0.00222283,0.38765705,0.18987578,0.04498905,0.95501095,-6.42770725
98300,0.45338809,0.45338809,147,0.99999959,0.45338735,nan,0.00000000,0,0,0,0.03570126,0.00624144,0.06590252,0.06939460,0.00653719,0.38795695,0.07803196,-0.05066007,1.05066007,-10.74794102
98400,0.08189090,0.08189090,203,1.00000000,0.08189090,nan,0.00000000,0,0,0,0.03494854,0.01172088,0.05299659,0.05610522,0.00014983,0.38595024,0.14879084,0.08895763,0.91104237,-11.71502328
98500,0.38306490,0.38306490,305,1.00000000,0.38306490,nan,0.00392432,0,0,0,0.08928385,0.00819276,0.22949547,0.24190757,0.01848998,0.99936706,0.15081698,0.09755725,0.90244275,-2.37513268
98600,0.25926358,0.25926358,74,0.99938875,0.25863025,nan,0.03326758,0,0,0,0.11600149,0.00817255,0.53026974,0.56117827,0.00482398,1.18978560,0.22740036,0.09212344,0.90787656,-3.96666622
98700,0.96652329,0.96652329,27,0.93279449,0.73173901,nan,0.00000000,0,0,0,0.09613584,0.00826538,0.92542350,0.97977233,0.00149452,2.14619589,0.07787541,0.09134097,0.90865903,5.09022748
98800,0.34610975,0.34610975,211,1.00000000,0.34610975,nan,0.00000000,0,0,0,0.12992424,0.00924245,0.70470303,0.74557877,0.00981497,2.24228978,0.17340760,0.15356703,0.84643297,-2.74164485
98900,0.48860237,0.48860237,452,1.00000000,0.48860237,nan,0.00000000,0,0,0,0.11395517,0.01114415,0.15956765,0.16013083,0.14999382,1.10633612,0.15721413,-0.18837224,1.18837224,-0.60437572
99000,1.16332769,1.16332769,265,1.00000000,1.16332769,nan,0.00000000,0,0,0,0.22908330,0.02403515,2.85219836,3.01973057,0.00415404,2.19721580,0.40631434,-0.22084124,1.22084124,11.80859852
99100,0.17429401,0.17429401,207,1.00000000,0.17429401,nan,0.00000000,0,0,0,0.19028430,0.01308723,0.27208108,0.28678086,0.02218489,1.68721044,0.21681349,0.07977087,0.92022913,-0.14378197
99200,0.68474060,0.68474060,129,0.99999750,0.68473376,nan,0.00000000,0,0,0,0.08687478,0.01314357,0.22375965,0.23213328,0.08140800,0.60347152,0.15348658,-0.05997317,1.05997317,-2.70283186
99300,0.17514326,0.17514326,237,1.00000000,0.17514326,nan,0.00000000,0,0,0,0.06221385,0.00498676,0.06194094,0.06509146,0.00838210,0.65063280,0.04867651,0.14724064,0.85275936,-9.88051119
99400,0.22290057,0.22290057,276,1.00000000,0.22290057,nan,0.00000000,0,0,0,0.05872869,0.00652376,0.05618905,0.05946632,0.00047554,0.45761183,0.07494548,-0.00330466,1.00330466,-11.53198719
99500,0.23207706,0.23207706,114,0.99998880,0.23206667,nan,0.00000000,0,0,0,0.07493851,0.00429776,0.08017838,0.08489466,0.00000154,0.60136014,0.11950629,-0.05154305,1.05154305,-9.21333075
99600,0.27797309,0.27797309,342,1.00000000,0.27797309,nan,0.00000000,0,0,0,0.05410963,0.01479653,0.17347325,0.18367608,0.00002489,0.86738265,0.50797880,0.00114162,0.99885838,-6.32402674
99700,0.66538882,0.66538882,184,0.99999999,0.66538880,nan,0.00000000,0,0,0,0.08426598,0.01216472,1.65402484,1.75083590,0.00823794,1.39537120,0.26118115,-0.16001748,1.16001748,-2.76362300
99800,0.15503594,0.15503594,128,0.99999724,0.15503423,nan,0.00000000,0,0,0,0.04904575,0.00562836,0.05505346,0.05825087,0.00069743,0.47695944,0.11054456,-0.06149934,1.06149934,-12.55743599
99900,0.34933931,0.34933931,231,1.00000000,0.34933931,nan,0.00000000,0,0,0,0.07599791,0.00846881,0.14608420,0.15461095,0.00112937,1.11045861,0.22005355,0.16368453,0.83631547,-5.56150246
100000,8.91180038,8.91180038,208,1.00000000,8.91180035,nan,0.00000000,0,0,0,0.20635046,0.01313556,11.69560242,12.35792446,0.43610340,1.93957770,0.12156039,-0.09260241,1.09260241,85.34099121
100100,0.95034820,0.95034820,25,0.91791500,0.67467191,nan,1.16595307,0,0,0,0.60781866,0.03218686,2.57537866,2.71322966,0.23191318,6.20324659,0.51825112,0.00301829,0.99698171,18.82150428
100200,1.46569216,1.46569216,1,0.09516258,0.00012020,nan,1.21148182,0,0,0,0.27761900,0.02733883,5.27549314,5.57230663,0.22966704,4.31807137,0.63082957,-0.00224050,1.00224050,19.14588509
100300,0.35267127,0.35267127,148,0.99999963,0.35267074,nan,1.26766555,0,0,0,0.18998206,0.02240820,0.63051951,0.66391349,0.06282162,1.41694272,0.29232684,-0.01476655,1.01476655,0.71765845
100400,0.62147892,0.62147892,57,0.99665403,0.61320278,nan,1.21133262,0,0,0,0.20264016,0.01311092,2.59324002,2.74574471,0.00066256,3.20284820,0.25916570,0.07559494,0.92440506,5.84610796
100500,2.05575037,2.05575037,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00387692,0.00622910,42.58230972,45.05269241,0.58580059,26.76033592,0.19235080,nan,nan,35.68187904
100600,1.38454640,1.38454640,1,0.09516258,0.00011355,nan,0.00000000,0,0,0,1.06669915,0.00843317,35.38548279,37.40805054,1.00189304,27.32152748,0.15079762,0.00359614,0.99640386,29.02091599
100700,1.06438053,1.06438053,4,0.32967995,0.01257382,nan,0.00000000,0,0,0,1.15634465,0.01722856,16.38238716,17.25010300,1.63121843,27.93791389,0.26816931,0.13593300,0.86406700,27.22766724
100800,0.43420509,0.43420509,4,0.32967995,0.00512938,nan,0.00000000,0,0,0,1.07169199,0.01303610,8.94958210,9.47063160,0.09176247,25.62883759,0.15835926,-0.07358122,1.07358122,20.53275490
100900,0.36078224,0.36078224,5,0.39346934,0.00864746,nan,0.00000000,0,0,0,1.03740835,0.01104557,13.21284294,13.98160648,0.14385809,23.47143745,0.21925500,0.13693616,0.86306384,19.39603186
101000,1.37555611,1.37555611,1,0.09516258,0.00011281,nan,0.00000000,0,0,0,0.88397110,0.01064499,14.14194107,14.97371387,0.00181569,20.04618263,0.48037884,0.17859919,0.82140081,27.12387911
101100,0.43063256,0.43063256,3,0.25918178,0.00194323,nan,0.00000000,0,0,0,0.73270607,0.00769186,4.92800570,5.21453094,0.05707142,16.89510345,0.19564228,0.11362166,0.88637834,17.26222849
101200,0.96091682,0.96091682,9,0.59343034,0.11916941,nan,0.00000000,0,0,0,0.51167667,0.03017060,8.97469616,9.49633217,0.10687566,12.52412605,1.12198472,-0.02833911,1.02833911,18.11287403
101300,0.78562570,0.78562570,2,0.18126925,0.00084823,nan,0.00000000,0,0,0,0.65441710,0.05055346,4.27967072,4.53034401,0.01822802,8.62997723,0.94399518,0.07483054,0.92516946,19.68021703
101400,1.72200072,1.72200072,2,0.18126925,0.00185922,nan,0.00000000,0,0,0,0.50631595,0.02479365,22.59150887,23.91936493,0.01794287,8.16213322,0.89977753,0.07743199,0.92256801,27.84669240
101500,1.60224068,1.60224068,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.32341367,0.02252357,13.83500576,14.64669037,0.03635764,4.43864632,0.43858206,0.01587299,0.98412701,21.27833176
101600,0.39226022,0.39226022,7,0.50341470,0.02519288,nan,0.00000000,0,0,0,0.46759918,0.02967254,2.71763992,2.87118840,0.10732016,7.02746296,1.17248416,-0.06017045,1.06017045,12.72387524
101700,0.28858587,0.28858587,7,0.50341470,0.01853440,nan,0.00000000,0,0,0,0.46107191,0.02782124,4.03930330,4.27429962,0.04436542,8.42313862,0.72144276,0.04952494,0.95047506,10.21249914
101800,0.42889279,0.42889279,9,0.59343034,0.05318972,nan,0.00000000,0,0,0,0.42927951,0.01936583,1.78509629,1.87060189,0.33150199,7.23021460,0.49881983,-0.12793932,1.12793932,12.72527885
101900,0.90060574,0.90060574,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.34556898,0.02324250,4.05368900,4.27208281,0.34099683,5.26664543,0.51912564,-0.15388334,1.15388334,16.37459564
102000,0.73128581,0.73128581,6,0.45118836,0.03030531,nan,0.00000000,0,0,0,0.58407456,0.01338757,6.36804771,6.73591042,0.11437567,12.23830032,0.29511082,-0.05738291,1.05738291,18.03368568
102100,0.73991716,0.73991716,12,0.69880579,0.17644488,nan,0.00000000,0,0,0,0.32620054,0.01287824,2.87244153,3.01659536,0.42182457,5.56821632,0.26103228,-0.01304579,1.01304579,15.45390034
102200,0.66359562,0.66359562,11,0.66712892,0.13144455,nan,0.00000000,0,0,0,0.39219892,0.01987431,5.58882332,5.90963411,0.13503994,6.54347658,0.70106697,-0.13401575,1.13401575,13.81383204
102300,0.59173989,0.59173989,8,0.55067104,0.05441264,nan,0.00000000,0,0,0,0.25138450,0.01945183,2.27861571,2.40866542,0.06777560,3.97981596,0.63306850,-0.08864571,1.08864571,8.87572551
102400,0.58117837,0.58117837,12,0.69880579,0.13859112,nan,0.00000000,0,0,0,0.31850815,0.02603843,3.09113407,3.27229977,0.01130887,4.54439735,0.24704160,-0.01163618,1.01163618,10.66306400
102500,0.36574519,0.36574519,16,0.79810348,0.14839369,nan,0.00000000,0,0,0,0.33219114,0.03420374,2.23346043,2.36464882,0.00326007,6.28184700,1.41335356,0.16574781,0.83425219,10.03695369
102600,0.55462569,0.55462569,11,0.66712892,0.10985986,nan,0.00000000,0,0,0,0.20145021,0.02741823,1.37379122,1.45235622,0.03818358,3.37118053,0.87779659,0.19946978,0.80053022,6.38931322
102700,0.23172665,0.23172665,23,0.89974116,0.15186102,nan,0.00000000,0,0,0,0.36732924,0.03174724,0.44424295,0.46932679,0.01781760,5.87012482,0.92165947,-0.01705759,1.01705759,8.53122330
102800,0.36464745,0.36464745,3,0.25918178,0.00164547,nan,0.00000000,0,0,0,0.30489889,0.03098493,2.74849606,2.91005921,0.00191965,4.82392073,0.87144482,-0.04031753,1.04031753,9.39106464
102900,0.97133636,0.97133636,11,0.66712892,0.19240161,nan,0.00000000,0,0,0,0.24783546,0.02975493,3.00992107,3.18658900,0.00656418,3.82909298,1.07162511,0.05593690,0.94406310,12.96281528
103000,0.83065885,0.83065885,13,0.72746821,0.23263699,nan,0.00000000,0,0,0,0.43404257,0.02347462,4.38004446,4.61391687,0.40421209,7.70796442,0.33604944,-0.03504651,1.03504651,17.19891167
103100,0.22926879,0.22926879,28,0.93918994,0.17838513,nan,0.00000000,0,0,0,0.25027990,0.02054008,0.61584634,0.65202022,0.00089011,3.03989840,0.48358616,0.07193036,0.92806964,5.10232083
103200,0.38652721,0.38652721,8,0.55067104,0.03554258,nan,0.00000000,0,0,0,0.17106137,0.03705080,1.29198730,1.36775529,0.00393073,3.99557877,2.10717988,0.12706287,0.87293713,4.06701112
103300,0.25960004,0.25960004,14,0.75340304,0.08364004,nan,0.00000000,0,0,0,0.36471301,0.03902119,0.71532947,0.74314344,0.24249250,5.90436745,0.66412413,-0.02102296,1.02102296,8.99022007
103400,0.62339538,0.62339538,29,0.94497678,0.49710500,nan,0.00000000,0,0,0,0.26165220,0.02379949,0.91666961,0.96313715,0.12672344,2.98465705,0.59819478,0.07182038,0.92817962,9.77500224
103500,0.44903558,0.44903558,17,0.81731648,0.20037419,nan,0.00000000,0,0,0,0.28581417,0.02543836,1.56419790,1.65431285,0.03224529,5.50613308,0.76244229,0.00372113,0.99627887,8.44676574
103600,0.40669048,0.40669048,24,0.90928205,0.27800875,nan,0.00000000,0,0,0,0.15421027,0.01962665,0.22471359,0.23791459,0.00029682,1.96695542,0.56216311,0.08372057,0.91627943,2.56918257
103700,0.39998776,0.39998776,26,0.92572642,0.29374964,nan,0.00000000,0,0,0,0.16902125,0.01829812,0.80752540,0.84997177,0.08593913,2.34439945,0.39421451,-0.01607436,1.01607436,2.29997754
103800,1.73851097,1.73851097,18,0.83470111,0.84392024,nan,0.00000000,0,0,0,0.15303430,0.04053583,2.63217068,2.78586078,0.01943627,2.37444592,0.97978348,-0.06837225,1.06837225,23.27567991
103900,0.27437714,0.27437714,26,0.92572642,0.20150163,nan,0.00000000,0,0,0,0.16101739,0.02595754,0.90999496,0.96263278,0.01515324,2.57154346,0.49600920,0.02130738,0.97869262,1.21482091
104000,0.83508658,0.83508658,17,0.81731648,0.37264262,nan,0.00000000,0,0,0,0.30381045,0.01785742,3.42413688,3.61593246,0.16361281,5.20248175,0.43286240,0.05329494,0.94670506,13.21595478
104100,0.43864664,0.43864664,19,0.85043138,0.22944147,nan,0.00000000,0,0,0,0.09436896,0.01631221,0.25953951,0.27393070,0.01488971,1.24586546,0.50563884,-0.01230354,1.01230354,2.00174650
104200,1.17797995,1.17797995,13,0.72746821,0.32990885,nan,0.00000000,0,0,0,0.20407516,0.02577366,1.57200050,1.66428244,0.00320741,2.79376268,0.64460909,-0.05183000,1.05183000,14.37810636
104300,0.36982468,0.36982468,32,0.95923780,0.31311294,nan,0.00000000,0,0,0,0.21478806,0.01530747,0.16474360,0.17213848,0.03903081,3.13089800,0.45637479,0.02230565,0.97769435,3.93428659
104400,1.96592796,1.96592796,3,0.25918178,0.00887126,nan,0.00000000,0,0,0,0.17620136,0.03053289,3.51016665,3.69803572,0.31639069,2.59383965,0.55192494,0.02316310,0.97683690,19.14366341
104500,0.44862944,0.44862944,35,0.96980262,0.39684524,nan,0.00000000,0,0,0,0.13581559,0.01898259,0.33724555,0.35127583,0.09873062,1.72631216,0.47524139,-0.08342460,1.08342460,1.26412493
104600,0.39261374,0.39261374,50,0.99326205,0.38213856,nan,0.00000000,0,0,0,0.17948814,0.01808929,0.77496266,0.82025564,0.00498053,3.00898814,0.89353633,0.01798301,0.98201699,4.83672180
104700,0.24649729,0.24649729,31,0.95495080,0.20499163,nan,0.00000000,0,0,0,0.23289275,0.03036530,0.50878626,0.53846353,0.00427239,3.64434814,0.66670394,-0.04270971,1.04270971,5.87378677
104800,0.71382785,0.71382785,12,0.69880579,0.17022348,nan,0.00000000,0,0,0,0.22289613,0.03898719,11.49768448,12.17337608,0.01093861,4.59626961,1.00786543,0.00556818,0.99443182,9.44728422
104900,2.66606808,2.66606808,6,0.45118836,0.11048487,nan,0.00000000,0,0,0,0.34859395,0.03784355,9.79270267,10.35268974,0.27289999,5.00773811,1.04025078,0.06937083,0.93062917,33.00701332
105000,0.43446252,0.43446252,21,0.87754357,0.25764818,nan,0.00000000,0,0,0,0.41182607,0.03945965,2.58559895,2.73405719,0.06180372,6.25078249,0.87861782,0.06162815,0.93837185,12.03328171
105100,0.45381275,0.45381275,35,0.96980262,0.40143025,nan,0.00000000,0,0,0,0.29426873,0.02168271,0.62329173,0.65854055,0.02406215,3.22896290,0.18903874,0.15439006,0.84560994,6.22027636
105200,0.43283954,0.43283954,17,0.81731648,0.19314699,nan,0.00000000,0,0,0,0.14261736,0.01346381,1.46163201,1.54392326,0.06268115,1.54225218,0.38068005,-0.05141714,1.05141714,2.28198469
105300,0.55432570,0.55432570,21,0.87754357,0.32873033,nan,0.00000000,0,0,0,0.14533247,0.02197191,0.79313755,0.83757591,0.03768646,1.89827204,0.56634432,-0.04432535,1.04432535,2.06791091
105400,0.31469864,0.31469864,46,0.98994816,0.30223495,nan,0.00000000,0,0,0,0.14273886,0.01296224,0.84946990,0.89894408,0.00840984,2.41252971,0.22326119,-0.09739081,1.09739081,0.96457782
105500,0.39317402,0.39317402,7,0.50341470,0.02525157,nan,0.00000000,0,0,0,0.17722335,0.02387451,0.65390587,0.69128799,0.01840973,2.45849085,0.63023406,-0.05283823,1.05283823,3.90756118
105600,1.08873641,1.08873641,58,0.99697245,1.07561133,nan,0.00000000,0,0,0,0.11237587,0.01138071,4.47453880,4.73445368,0.05599182,1.98490286,0.41614816,-0.13910669,1.13910669,4.90210025
105700,0.14545181,0.14545181,41,0.98342732,0.13604677,nan,0.00000000,0,0,0,0.18975528,0.01137849,0.31792429,0.33433080,0.03901355,3.23235989,0.31771910,-0.03535297,1.03535297,1.20967507
105800,1.00024450,1.00024450,29,0.94497678,0.79761024,nan,0.00000000,0,0,0,0.11711642,0.01855941,4.01571989,4.25100231,0.01592772,1.93228829,0.44146782,-0.04814258,1.04814258,2.88759661
105900,0.16263907,0.16263907,23,0.89974116,0.10658479,nan,0.00000000,0,0,0,0.17693049,0.01491300,0.25131452,0.26581767,0.00476090,2.69697618,0.31719071,0.05408574,0.94591426,0.95865119
106000,0.61839283,0.61839283,43,0.98643144,0.58550697,nan,0.00000000,0,0,0,0.28967106,0.02842661,1.46734715,1.51993823,0.57329762,5.18674469,0.61059666,-0.12627701,1.12627701,10.45025571
