step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
87300,1.71800256,1.71800256,224,265.90345408,0.84241102,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04648454,0.00988492,2.12786007,2.25299644,0.00053958,0.98546147,0.23840097,-0.21099438,1.21099438,7.26664972
87400,0.38894099,0.38894099,276,265.99001292,1.03763294,0.00564894,0.00000000,nan,0.02753504,0,0,0,0.04866856,0.00559693,0.19488433,0.20631041,0.00064089,0.68432349,0.13591962,0.08982707,0.91017293,-8.09033171
87500,0.09875018,0.09875018,221,266.08890323,0.83054948,0.00000000,0.00000000,nan,0.03563197,0,0,0,0.03948611,0.00864997,0.05391240,0.05704115,0.00072371,0.61829782,0.22713062,-0.11197923,1.11197923,-12.95631123
87600,0.10933212,0.10933212,340,266.19222938,1.27727245,0.26473187,0.00053700,nan,0.02272762,0,0,0,0.03275285,0.00575963,0.01504868,0.01593389,0.00000001,0.43768266,0.09942014,-0.05731451,1.05731451,-13.55146217
87700,0.10653232,0.10653232,249,266.32908623,0.93493356,0.00000000,0.00000000,nan,0.02829931,0,0,0,0.02354600,0.00406641,0.02353179,0.02488687,0.00049554,0.35533336,0.09994683,0.08318438,0.91681562,-16.94150591
87800,0.52229041,0.52229041,260,266.35523136,0.97614002,0.00000000,0.00000000,nan,0.01712617,0,0,0,0.05195090,0.01274290,0.28382438,0.29908758,0.02434997,0.97466809,0.29933685,-0.06005135,1.06005135,-5.46127248
87900,0.23881271,0.23881271,198,266.37255456,0.74331982,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03269251,0.00658137,0.47886026,0.50686765,0.00273575,0.75154781,0.18844245,-0.07080590,1.07080590,-12.85548210
88000,0.27956268,0.27956268,1341,266.37194872,5.03431388,1.00000000,0.27956268,nan,0.00000000,0,0,0,0.05755456,0.01329498,0.07683478,0.08045971,0.01521107,0.77686167,0.20288147,0.10436681,0.89563319,-8.14892745
88100,0.14393489,0.14393489,264,266.55078105,0.99043041,0.00000000,0.00000000,nan,0.01855767,0,0,0,0.04200182,0.00539444,0.11133439,0.11783559,0.00081385,0.63533103,0.11722864,-0.10052565,1.10052565,-12.13507042
88200,0.29786503,0.29786503,23,266.53317136,0.08629320,0.00000000,0.00000000,nan,0.00011465,0,0,0,0.10883239,0.01109006,0.53798014,0.56912673,0.00848854,1.57185376,0.13185389,0.02757747,0.97242253,-4.21948109
88300,0.71399844,0.71399844,59,266.55270754,0.22134459,0.00000000,0.00000000,nan,0.00786908,0,0,0,0.09531578,0.00950006,1.45112991,1.53625429,0.00401446,1.15359449,0.26187319,-0.30288706,1.30288706,-0.15174764
88400,0.92737937,0.92737937,519,266.60738520,1.94668276,0.97225870,0.82867604,nan,0.00000000,0,0,0,0.09238991,0.01418259,0.95410943,1.00980139,0.00734533,1.07229924,0.35309416,-0.03218549,1.03218549,1.48579542
88500,0.14493708,0.14493708,362,266.62903185,1.35769161,0.40056825,0.00373152,nan,0.00000000,0,0,0,0.03170174,0.00759249,0.06538768,0.06915984,0.00126095,0.46116564,0.16303603,-0.00980305,1.00980305,-15.87593365
88600,0.18941291,0.18941291,88,266.69348601,0.32996681,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06381927,0.00826426,0.14569221,0.15405878,0.00346049,1.00415146,0.29204786,-0.16563343,1.16563343,-10.35260487
88700,0.34894001,0.34894001,231,266.74058450,0.86600995,0.00000000,0.00000000,nan,0.00956855,0,0,0,0.03451843,0.00367568,0.08625288,0.09053931,0.01338343,0.55849606,0.06917092,0.17135995,0.82864005,-11.82360840
88800,0.26609659,0.26609659,497,266.80199239,1.86280468,0.94909162,0.21590955,nan,0.00026724,0,0,0,0.08789004,0.01362683,0.27436113,0.29047605,0.00040759,0.81793225,0.23906898,-0.13387021,1.13387021,-5.49515957
88900,0.20978560,0.20978560,117,266.87523447,0.43840711,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.14982226,0.01194432,0.23074831,0.24430174,0.00033985,1.05558872,0.20932487,-0.10074695,1.10074695,-4.29951684
89000,0.22038133,0.22038133,1699,266.94474684,6.36461298,1.00000000,0.22038133,nan,0.00000000,0,0,0,0.14153792,0.01284000,0.55154061,0.58324414,0.01258013,1.67796421,0.34033856,0.29617596,0.70382404,-2.00689856
89100,0.40177053,0.40177053,241,267.00647282,0.90259984,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06955221,0.01000163,0.15325086,0.15989348,0.04032617,1.12753212,0.22468093,-0.11998509,1.11998509,-7.03175011
89200,1.24393058,1.24393058,99,267.04853535,0.37071913,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06616811,0.00897930,1.89595270,2.00731063,0.00286629,1.12002325,0.24016017,0.06119598,0.93880402,0.08884025
89300,0.91487652,0.91487652,22,267.05537201,0.08237992,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.28625596,0.01854807,0.50379044,0.49274850,0.69150376,2.88855529,0.44709334,-0.13475499,1.13475499,10.54244455
89400,0.39174640,0.39174640,397,267.06848866,1.48651008,0.61200709,0.05495799,nan,0.00000000,0,0,0,0.06680750,0.00649500,0.13268609,0.14044242,0.00082874,0.69061559,0.09355403,-0.08916823,1.08916823,-8.49580860
89500,0.82863772,0.82863772,236,267.01753459,0.88383709,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.18654837,0.01746799,0.28878731,0.29761234,0.13876203,1.49530840,0.26441574,0.12235014,0.87764986,4.83215690
89600,0.20967071,0.20967071,315,267.17054020,1.17902221,0.12031888,0.00004394,nan,0.00000000,0,0,0,0.10662631,0.01095742,0.25728443,0.27138218,0.01762254,1.29804850,0.20639169,-0.04460291,1.04460291,-4.20919007
89700,0.13130744,0.13130744,477,267.28608532,1.78460468,0.91477138,0.09194743,nan,0.00000000,0,0,0,0.08282767,0.02908283,0.07937606,0.08401515,0.00051158,0.88053572,0.32942757,0.13524494,0.86475506,-7.01756334
89800,0.15851334,0.15851334,126,267.38052632,0.47123851,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11359864,0.01458806,0.11148139,0.11703940,0.01699512,0.99180603,0.18943782,-0.17250885,1.17250885,-6.06913090
89900,0.74825996,0.74825996,222,267.49519399,0.82992145,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09349566,0.01258840,0.93769085,0.99198568,0.01468140,0.85607743,0.24444717,0.08185168,0.91814832,-0.36620545
90000,0.92097175,0.92097175,1060,267.65153750,3.96037329,1.00000000,0.92097175,nan,0.00000000,0,0,0,0.14416474,0.01602001,0.89895260,0.94403356,0.13257657,1.56804919,0.32214162,0.14820556,0.85179444,7.60632483
90100,0.22137176,0.22137176,414,267.63913858,1.54685896,0.69766479,0.05244564,nan,0.00000000,0,0,0,0.07362188,0.01639875,0.07717880,0.08158201,0.00232406,1.01453066,0.57642716,-0.01808995,1.01808995,-5.03262019
90200,0.15073791,0.15073791,388,267.64135910,1.44970120,0.55466331,0.01426725,nan,0.01425558,0,0,0,0.08111943,0.01081142,0.09862517,0.10409380,0.00565850,1.20666456,0.20339130,-0.11621068,1.11621068,-6.34173203
90300,0.22721356,0.22721356,134,267.70748443,0.50054633,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06823814,0.02098710,0.14431219,0.15252785,0.00464588,0.89761055,0.43537948,0.03900550,0.96099450,-3.84974104
90400,0.33013207,0.33013207,119,267.78845771,0.44438062,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09717345,0.01491930,0.07429025,0.07777876,0.01498583,0.89335907,0.29105148,-0.15664475,1.15664475,-4.85332555
90500,0.48290887,0.48290887,528,267.92290683,1.97071615,0.97692855,0.43986195,nan,0.00000000,0,0,0,0.06398024,0.01166948,0.42190525,0.44469249,0.03452231,0.67203081,0.16281138,0.06035806,0.93964194,-4.57083073
90600,0.23408158,0.23408158,609,268.04924318,2.27197060,0.99845331,0.23263673,nan,0.00000000,0,0,0,0.08946794,0.01109549,0.26033869,0.27519107,0.00784845,1.25191164,0.24229115,0.08047988,0.91952012,-4.75163269
90700,0.30129039,0.30129039,498,268.19189591,1.85687937,0.94697379,0.24229091,nan,0.00000000,0,0,0,0.06311233,0.01330874,0.21553417,0.22821228,0.00000591,0.70275736,0.24688861,0.00218225,0.99781775,-5.39403319
90800,0.27999100,0.27999100,260,268.27810644,0.96914356,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.13500383,0.01685687,0.15322410,0.15965414,0.04391329,1.69937277,0.41903087,0.15161134,0.84838866,-4.03898036
90900,0.51883817,0.51883817,191,268.39635352,0.71163411,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06177550,0.01163145,1.19350481,1.26298070,0.01241468,0.75075054,0.22538522,-0.14662917,1.14662917,-1.37243831
91000,0.56988299,0.56988299,976,268.54574074,3.63439017,1.00000000,0.56988299,nan,0.00000000,0,0,0,0.20108439,0.01482472,0.43649742,0.45203748,0.17231674,2.07191420,0.40573084,0.16737060,0.83262940,4.23784367
91100,0.35766917,0.35766917,974,268.52792848,3.62718323,1.00000000,0.35766917,nan,0.00000000,0,0,0,0.08811194,0.01201117,0.14896037,0.15526257,0.04182283,0.88628894,0.18747272,0.10948984,0.89051016,-5.86814439
91200,0.15460284,0.15460284,359,268.57067734,1.33670587,0.36458907,0.00273169,nan,0.00000000,0,0,0,0.13460720,0.01435846,0.17638680,0.18667676,0.00145772,1.36057448,0.42004994,-0.19464105,1.19464105,-3.67124134
91300,0.51490110,0.51490110,290,268.65601476,1.07944726,0.02493142,0.00000020,nan,0.00000000,0,0,0,0.15421200,0.01812972,0.06003673,0.05859333,0.08457436,1.29999673,0.35646957,-0.13895696,1.13895696,-0.56686147
91400,0.24911727,0.24911727,974,268.74667076,3.62423094,1.00000000,0.24911727,nan,0.00000000,0,0,0,0.06435256,0.01093900,0.11333198,0.11899905,0.01699185,0.80756432,0.13709272,0.10139631,0.89860369,-3.51576555
91500,0.44162822,0.44162822,490,268.85969325,1.82251194,0.93320343,0.33493622,nan,0.00000000,0,0,0,0.06754746,0.01264445,0.18028253,0.19084437,0.00073131,0.93280792,0.41451877,0.05262450,0.94737550,-7.13788414
91600,0.28611434,0.28611434,317,269.03477941,1.17828632,0.11939318,0.00005814,nan,0.00000000,0,0,0,0.19138548,0.01681914,0.42189601,0.44596243,0.01276741,1.50128877,0.31116077,0.03125212,0.96874788,-0.81986515
91700,0.38580891,0.38580891,203,269.16886169,0.75417342,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05974838,0.00926019,0.23356670,0.24576756,0.02615231,0.84649909,0.28158417,-0.06559272,1.06559272,-6.19328451
91800,0.28075102,0.28075102,843,269.29191932,3.13043185,0.99999999,0.28075101,nan,0.00000000,0,0,0,0.07693317,0.00500664,0.16639328,0.17582063,0.00612806,0.85501707,0.09366921,-0.06902108,1.06902108,-7.95491562
91900,0.16094939,0.16094939,310,269.41462759,1.15064279,0.08677502,0.00000913,nan,0.00000000,0,0,0,0.07025640,0.01770576,0.16193733,0.17109840,0.00619921,0.93095398,0.44145045,-0.08876710,1.08876710,-4.22072323
92000,0.15547647,0.15547647,507,269.54042683,1.88097944,0.95515302,0.12940661,nan,0.00000000,0,0,0,0.18549678,0.01882250,0.24391991,0.25825685,0.00019154,2.01770663,0.34834796,0.05219699,0.94780301,-0.27819916
92100,0.34849373,0.34849373,249,269.62817296,0.92349400,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09211948,0.00976223,0.25297752,0.26551938,0.03976623,1.68616915,0.19821292,0.20057881,0.79942119,-6.54047982
92200,0.74651182,0.74651182,842,269.94160584,3.11919312,0.99999998,0.74651177,nan,0.00000000,0,0,0,0.06608604,0.00688764,0.36681187,0.38819742,0.00325749,0.60694504,0.16078296,-0.04944695,1.04944695,-5.79657650
92300,0.22680497,0.22680497,484,270.18818955,1.79134403,0.91831636,0.16129535,nan,0.00000000,0,0,0,0.05305434,0.00617830,0.45776904,0.48460943,0.00148235,1.09107530,0.18458633,0.19776168,0.80223832,-9.65740538
92400,0.30347469,0.30347469,199,270.40718447,0.73592719,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06898093,0.00928448,0.25585973,0.27039063,0.00883470,1.03238726,0.21415329,-0.08932511,1.08932511,-7.54171586
92500,0.27257523,0.27257523,1417,270.66260606,5.23530022,1.00000000,0.27257523,nan,0.00000000,0,0,0,0.03729073,0.00609957,0.08865160,0.09336597,0.00850740,0.48400128,0.11562284,0.04920023,0.95079977,-12.40446949
92600,0.22863817,0.22863817,506,270.80487893,1.86850400,0.95106179,0.18706118,nan,0.00000000,0,0,0,0.05814782,0.00820056,0.04325252,0.04508916,0.01202981,0.54845524,0.06823958,-0.07419004,1.07419004,-9.95475626
92700,0.21065074,0.21065074,506,270.91356711,1.86775437,0.95080634,0.17215961,nan,0.00000000,0,0,0,0.03180725,0.01229060,0.05061567,0.05338250,0.00357949,0.36487424,0.15814620,0.12175047,0.87824953,-2.42248583
92800,0.13054043,0.13054043,659,271.09094203,2.43091855,0.99972262,0.13039565,nan,0.00000000,0,0,0,0.03580866,0.00671586,0.10304643,0.10908493,0.00039200,0.60342616,0.12211386,0.11518439,0.88481561,-13.82465243
92900,0.42426696,0.42426696,660,271.21471653,2.43349627,0.99973069,0.42381011,nan,0.00000000,0,0,0,0.07653618,0.01673884,0.20139188,0.21291687,0.00546708,0.86561245,0.24354294,-0.18438102,1.18438102,-3.11175666
93000,1.35435975,1.35435975,1172,271.36734940,4.31886888,1.00000000,1.35435975,nan,0.00000000,0,0,0,0.08484786,0.01102533,0.22389978,0.21129355,0.43820590,1.39494181,0.29173505,0.06407293,0.93592707,6.86675358
93100,0.62306166,0.62306166,606,271.47512635,2.23224871,0.99769747,0.61734298,nan,0.02606535,0,0,0,0.06750574,0.01124235,0.05572668,0.05851533,0.00831973,0.86863303,0.34825057,0.12071370,0.87928630,-4.19486507
93200,0.86613822,0.86613822,106,271.54540865,0.39035828,0.00000000,0.00000000,nan,0.02260074,0,0,0,0.08489759,0.00957262,1.25722146,1.32715178,0.06840351,1.27729619,0.30781427,0.09096475,0.90903525,0.84044227
93300,0.23569295,0.23569295,648,271.61968788,2.38568863,0.99953827,0.23525794,nan,0.00000000,0,0,0,0.08799408,0.01091821,0.15649858,0.16327755,0.04125601,1.67002487,0.24944766,0.13260455,0.86739545,-4.07986097
93400,0.10430446,0.10430446,280,271.64027578,1.03077498,0.00378123,0.00000000,nan,0.01448992,0,0,0,0.04161473,0.01006882,0.04588170,0.04837656,0.00346918,0.49189016,0.18982160,0.08069301,0.91930699,-14.54811287
93500,1.55703211,1.55703211,18,271.64483832,0.06626299,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08034775,0.01275312,1.16870248,1.23381734,0.06174869,0.92702317,0.19057408,-0.06089748,1.06089748,6.25587898
93600,0.26803198,0.26803198,476,271.76933014,1.75148535,0.89553685,0.17239333,nan,0.00000000,0,0,0,0.06059834,0.00867621,0.24634774,0.26055065,0.00489861,0.69096726,0.18146895,-0.03601014,1.03601014,-6.41826630
93700,0.47438061,0.47438061,64,272.02456392,0.23527287,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09192286,0.00917789,3.56227207,3.77079773,0.01733294,1.62881935,0.12630695,0.15562691,0.84437309,-4.73882230
93800,0.28551531,0.28551531,162,272.26239857,0.59501422,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.02814986,0.00679887,0.06039964,0.06353861,0.00703721,0.42124325,0.15929975,0.03727489,0.96272511,-13.02112214
93900,0.53118598,0.53118598,86,272.37017878,0.31574675,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03662451,0.00840434,0.64015460,0.67778414,0.00045181,0.69311357,0.17809501,0.09503451,0.90496549,-7.73212218
94000,6.03420210,6.03420210,1069,272.28769048,3.92599459,1.00000000,6.03420210,nan,0.00000000,0,0,0,0.06489998,0.01499517,1.88402069,1.97008383,0.42094594,1.20592833,0.31800365,-0.01476162,1.01476162,63.79001236
94100,0.29021066,0.29021066,429,272.35479191,1.57515128,0.73371710,0.08410618,nan,0.06754184,0,0,0,0.04925305,0.00622249,0.18894100,0.19997305,0.00139658,1.02401876,0.14591068,0.14110021,0.85889979,-10.48051421
94200,0.28544432,0.28544432,90,272.34842043,0.33045905,0.00000000,0.00000000,nan,0.05583356,0,0,0,0.02547082,0.00505450,0.09940377,0.10516042,0.00154081,0.38949934,0.08276556,-0.02224678,1.02224678,-14.15879122
94300,0.35024229,0.35024229,51,272.32336892,0.18727735,0.00000000,0.00000000,nan,0.05598116,0,0,0,0.03516670,0.00872992,0.42388314,0.44784081,0.01660281,0.53599513,0.21028776,0.02618815,0.97381185,-12.58849525
94400,0.34428281,0.34428281,143,272.31279621,0.52513140,0.00000000,0.00000000,nan,0.05352879,0,0,0,0.02048168,0.00491730,0.08837509,0.09352548,0.00081867,0.31155962,0.08080992,0.11079643,0.88920357,-14.64874363
94500,0.33767399,0.33767399,161,272.33143195,0.59119140,0.00000000,0.00000000,nan,0.11226672,0,0,0,0.16511923,0.01465313,2.26672411,2.39782643,0.03798040,2.79259586,0.14693853,0.16455234,0.83544766,0.46289840
94600,0.27582753,0.27582753,315,272.28992908,1.15685513,0.09372648,0.00002129,nan,0.09682523,0,0,0,0.02521349,0.00418843,0.06775704,0.07174241,0.00000576,0.32861125,0.09193410,-0.15528681,1.15528681,-15.23376250
94700,0.23650974,0.23650974,242,272.20432113,0.88903805,0.00000000,0.00000000,nan,0.10353700,0,0,0,0.11560658,0.01409202,0.32585281,0.34439608,0.01061741,1.25898671,0.27858746,0.09244301,0.90755699,-4.80222027
94800,0.46294105,0.46294105,461,272.11162736,1.69415767,0.85447676,0.24678952,nan,0.08863190,0,0,0,0.02455088,0.00526818,0.21401414,0.22641149,0.00325927,0.38541931,0.13819326,-0.21637908,1.21637908,-8.05607700
94900,0.53093457,0.53093457,96,272.03427562,0.35289671,0.00000000,0.00000000,nan,0.07894316,0,0,0,0.05754444,0.00616944,1.88175416,1.99244332,0.00003771,1.26007211,0.16946802,-0.26623550,1.26623550,-6.38574219
95000,0.19002910,0.19002910,489,271.99054118,1.79785664,0.92162896,0.13710225,nan,0.06897337,0,0,0,0.12666506,0.01208037,0.08329752,0.08452547,0.06242225,1.36036062,0.25401878,-0.00612369,1.00612369,-3.41946769
95100,0.99226636,0.99226636,478,272.01101058,1.75728181,0.89912800,0.64850655,nan,0.06184205,0,0,0,0.05734923,0.01096895,0.23231953,0.24096930,0.08527339,1.10271025,0.36452574,-0.06377921,1.06377921,-4.41052437
95200,0.40002990,0.40002990,276,271.96430751,1.01483905,0.00088040,0.00000000,nan,0.07221150,0,0,0,0.06211972,0.00477558,0.65665126,0.69348782,0.03042899,1.23228157,0.09831488,-0.30513253,1.30513253,-8.62416458
95300,0.38950855,0.38950855,502,271.91008206,1.84619855,0.94297172,0.30797230,nan,0.06069630,0,0,0,0.17715542,0.01308539,0.65104455,0.68885446,0.00827573,1.98466766,0.25692651,0.04698503,0.95301497,1.72858055
95400,0.35935321,0.35935321,130,271.84221311,0.47821859,0.00000000,0.00000000,nan,0.04456978,0,0,0,0.03199738,0.00550673,0.43568736,0.46114352,0.00293248,0.62760663,0.16016272,0.06593407,0.93406593,-12.60084438
95500,0.22771958,0.22771958,362,271.85830409,1.33157603,0.35581585,0.00365007,nan,0.05806864,0,0,0,0.11028828,0.01104171,0.12383170,0.13105904,0.00096720,1.02887130,0.14983386,0.08362230,0.91637770,-5.53865480
95600,0.28368956,0.28368956,149,271.89794393,0.54799973,0.00000000,0.00000000,nan,0.00669352,0,0,0,0.05573376,0.00919052,0.05028770,0.05054264,0.04595377,0.61802757,0.13517965,0.10151203,0.89848797,-8.80359395
95700,0.44656944,0.44656944,105,271.93932322,0.38611555,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04607145,0.00761653,0.08941230,0.09451552,0.00265755,0.63338417,0.13772097,-0.08495514,1.08495514,-5.41788419
95800,0.28954813,0.28954813,95,271.98592075,0.34928279,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11851563,0.01630817,0.55241770,0.58215660,0.04685773,1.39748538,0.47028622,0.00446377,0.99553623,5.21049178
95900,2.09863782,2.09863782,346,272.03164144,1.27191086,0.25602070,0.00901650,nan,0.00000000,0,0,0,0.05208192,0.00932623,0.20846210,0.21069734,0.17046325,0.72707260,0.27710503,0.22869636,0.77130364,6.99547243
96000,0.65647250,0.65647250,1187,272.06227907,4.36297161,1.00000000,0.65647250,nan,0.00000000,0,0,0,0.17409892,0.01135129,0.65995651,0.67142916,0.46492204,2.23188782,0.23856126,0.20608786,0.79391214,4.55017242
96100,0.23219389,0.23219389,130,272.02429733,0.47789849,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05069403,0.00495256,0.12119102,0.12795240,0.00624780,1.07256126,0.05841756,0.12928961,0.87071039,-10.96925720
96200,0.84043223,0.84043223,293,271.97842227,1.07729134,0.02361256,0.00000026,nan,0.00000000,0,0,0,0.12568372,0.00907488,6.87899208,7.28137159,0.03854152,2.28244448,0.14354603,-0.05309519,1.05309519,1.79969315
96300,1.27696633,1.27696633,116,271.90753187,0.42661562,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08335683,0.00517769,3.08448434,3.26591587,0.00014789,1.57119751,0.17354013,0.16833343,0.83166657,3.70615453
96400,0.20625466,0.20625466,226,271.88395833,0.83123698,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04010655,0.00846805,0.21156937,0.22400443,0.00017318,0.57991391,0.08466236,0.23297094,0.76702906,-11.97845221
96500,0.23116374,0.23116374,72,271.86960694,0.26483284,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03628137,0.00538515,0.17427969,0.18353961,0.01686125,0.78458965,0.14517660,0.04590613,0.95409387,-12.53382549
96600,0.45984596,0.45984596,167,271.86860277,0.61426733,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12101597,0.01309744,0.23921292,0.25125277,0.03453575,1.74290669,0.28054550,-0.09339662,1.09339662,0.16165453
96700,0.24546044,0.24546044,81,271.87963091,0.29792596,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03720660,0.01028362,0.04521210,0.04734551,0.00894423,0.56894261,0.25793129,-0.11136354,1.11136354,-11.42112470
96800,1.45442522,1.45442522,99,271.89656682,0.36410905,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09797323,0.00594661,1.17558098,1.23438370,0.17593364,1.24862170,0.14919373,-0.21084969,1.21084969,6.17780012
96900,0.32577908,0.32577908,165,271.89240506,0.60685770,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03615792,0.00449266,0.27758476,0.29327279,0.01088790,0.64455193,0.05922910,0.24200934,0.75799066,-12.08364105
