step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
80800,0.19972403,0.19972403,196,108.89618763,1.79987936,0.92263555,0.14472750,nan,0.00000000,0,0,0,0.15559392,0.01173085,0.15797187,0.16716099,0.00175712,0.97067195,0.17272781,0.09300851,0.90699149,-4.71915552,0.42859003,0.42859003,196.50000000,4,0.20044200,1.00000000
80900,0.28216287,0.28216287,221,109.16324055,2.02449102,0.98497932,0.26558792,nan,0.00000000,0,0,0,0.12564626,0.00982615,0.27260354,0.28811762,0.00886478,1.11682665,0.25172541,-0.05108139,1.05108139,-1.99836102,0.85204882,0.85204882,221.00000000,3,0.16771196,0.75000000
81000,0.33828345,0.33828345,85,109.51717264,0.77613399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.46025473,0.01671488,0.74501508,0.78874075,0.00167722,5.44889402,0.37280869,-0.02670581,1.02670581,10.02101612,nan,nan,85.50000000,2,0.29983348,0.50000000
81100,0.15445471,0.15445471,281,109.56069835,2.56478832,0.99994423,0.15442025,nan,0.00000000,0,0,0,0.05506487,0.01281377,0.17100939,0.18101263,0.00095447,0.71660125,0.39129674,-0.10146713,1.10146713,-11.02136612,0.66324425,0.66324425,281.50000000,3,0.19268831,0.75000000
81200,0.38384077,0.38384077,461,109.91117172,4.19429611,1.00000000,0.38384077,nan,0.00000000,0,0,0,0.08634619,0.00912759,0.21549293,0.22572923,0.04147594,1.29317117,0.19298382,-0.04156369,1.04156369,-4.31350112,1.09790896,1.09790896,461.00000000,4,0.13073988,1.00000000
81300,0.48729557,0.48729557,360,110.24591437,3.26542713,1.00000000,0.48729557,nan,0.00000000,0,0,0,0.17603844,0.00654250,0.43259555,0.45788831,0.00261865,0.89862376,0.11510094,-0.24337137,1.24337137,-3.40962378,0.77175874,0.77175874,360.00000000,3,0.10180472,0.75000000
81400,0.37069321,0.37069321,169,110.66381730,1.52714775,0.67094785,0.07512244,nan,0.00000000,0,0,0,0.28347656,0.01168678,0.19038096,0.20157929,0.00000942,1.36666393,0.37676328,0.00425370,0.99574630,-0.70609105,0.91616846,0.91616846,169.50000000,4,0.16350386,1.00000000
81500,0.37074021,0.37074021,9,110.97405228,0.08110004,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05585505,0.01278081,0.14518748,0.15358692,0.00239693,0.70443147,0.33316225,-0.09007146,1.09007146,-4.06104064,nan,nan,9.50000000,1,12.11670883,0.25000000
81600,0.38641247,0.38641247,56,111.29681741,0.50315904,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05446402,0.01020627,0.20291191,0.21442354,0.00721441,0.52985680,0.13219297,-0.07080170,1.07080170,-8.57959366,nan,nan,56.50000000,2,0.84850667,0.50000000
81700,0.64643282,0.64643282,465,111.67809335,4.16375303,1.00000000,0.64643282,nan,0.00000000,0,0,0,0.04140933,0.01206440,0.10307392,0.10912888,0.00013992,0.61017758,0.25188929,0.01187144,0.98812856,-4.91977566,0.41127394,0.41127394,465.50000000,3,0.09073370,0.75000000
81800,0.60416538,0.60416538,294,112.09738543,2.62271951,0.99997335,0.60410098,nan,0.00000000,0,0,0,0.19093579,0.01384840,0.14568816,0.14745122,0.11571601,0.94832027,0.37307194,0.07109738,0.92890262,-2.57937670,0.67622419,0.67622419,294.50000000,4,0.07646072,1.00000000
81900,0.37115920,0.37115920,331,112.46557252,2.94312288,0.99999972,0.37115879,nan,0.00000000,0,0,0,0.09098640,0.00868182,0.10353519,0.10649960,0.05314022,0.87467468,0.20170911,-0.16226779,1.16226779,-4.37020437,0.53803960,0.53803960,331.00000000,4,0.07257407,1.00000000
82000,0.19662830,0.19662830,207,112.76045062,1.83575002,0.93881862,0.15274704,nan,0.00000000,0,0,0,0.51481384,0.01436853,1.27161562,1.34595299,0.00788044,5.54989767,0.37652045,-0.07545547,1.07545547,8.50543372,1.68539675,1.68539675,207.00000000,3,0.14404686,0.75000000
82100,0.38312030,0.38312030,495,112.96965395,4.38170768,1.00000000,0.38312030,nan,0.00000000,0,0,0,0.18530977,0.00729009,0.54643518,0.57813573,0.00752613,1.04974985,0.14090364,0.07025980,0.92974020,-2.74506980,0.43838269,0.43838269,495.00000000,4,0.03116385,1.00000000
82200,0.41603589,0.41603589,304,113.34558662,2.68206296,0.99998784,0.41601565,nan,0.00000000,0,0,0,0.14646940,0.01125906,0.37859523,0.39995793,0.01542900,1.11000431,0.23615082,-0.01639279,1.01639279,-3.22695056,nan,nan,304.00000000,2,0.19828737,0.50000000
82300,0.31719863,0.31719863,79,113.66330209,0.69503524,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05821721,0.00837795,0.21552916,0.22691619,0.02194972,0.79619700,0.31535169,0.03881590,0.96118410,-6.11120844,0.97452738,0.97452738,79.50000000,3,0.56037617,0.75000000
82400,0.21603382,0.21603382,355,113.97159464,3.11481120,0.99999998,0.21603380,nan,0.00000000,0,0,0,0.07006408,0.01044540,0.16405252,0.17335953,0.00583311,0.91274750,0.30428001,0.10945196,0.89054804,-6.90811157,0.31240599,0.31240599,355.50000000,4,0.08638184,1.00000000
82500,0.25149897,0.25149897,344,114.32724837,3.00890649,0.99999990,0.25149887,nan,0.00000000,0,0,0,0.06460689,0.00651122,0.20830046,0.21994603,0.01032566,0.74096388,0.11943548,-0.10207349,1.10207349,-9.07761550,0.50808268,0.50808268,344.50000000,4,0.06457566,1.00000000
82600,0.27266288,0.27266288,232,114.70606503,2.02256088,0.98474004,0.25639669,nan,0.00000000,0,0,0,0.08799173,0.00894132,0.05296118,0.05458585,0.02534178,0.95944023,0.18490304,0.20559755,0.79440245,-6.11116686,0.66090211,0.66090211,232.00000000,4,0.08832271,1.00000000
82700,0.28026775,0.28026775,171,115.04300176,1.48640071,0.61184193,0.03927625,nan,0.00000000,0,0,0,0.08791159,0.01229159,0.22076702,0.23365316,0.00170278,0.97328770,0.32150438,0.19943284,0.80056716,-6.32952944,0.33595293,0.33595293,171.00000000,3,0.28059166,0.75000000
82800,0.06366083,0.06366083,378,115.41619086,3.27510375,1.00000000,0.06366083,nan,0.00000000,0,0,0,0.04954833,0.00733315,0.03950228,0.04170208,0.00210578,0.66391098,0.15822135,-0.01693194,1.01693194,-11.58539422,0.24721464,0.24721464,378.00000000,4,0.07275786,1.00000000
82900,0.34967232,0.34967232,331,115.75822282,2.85940810,0.99999901,0.34967094,nan,0.00000000,0,0,0,0.05489217,0.00946342,0.08159992,0.08557554,0.01401429,0.73138469,0.27589777,-0.10521269,1.10521269,-7.63067651,0.40032554,0.40032554,331.00000000,4,0.08131353,1.00000000
83000,0.21111691,0.21111691,90,116.22591332,0.77435399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50557667,0.01842444,0.82807904,0.87431383,0.04208656,5.28040218,0.45777267,-0.14622401,1.14622401,8.71687508,nan,nan,90.00000000,2,0.49162016,0.50000000
83100,0.13909766,0.13909766,136,116.41307605,1.16825364,0.10706113,0.00001827,nan,0.01041933,0,0,0,0.05910433,0.01000414,0.08608382,0.09111608,0.00053559,0.76489228,0.24342135,-0.16679481,1.16679481,-10.19081593,0.33004736,0.33004736,136.50000000,3,0.25824897,0.75000000
83200,0.11601657,0.11601657,297,116.82421268,2.54228120,0.99992623,0.11598234,nan,0.00000000,0,0,0,0.05926407,0.00652660,0.05921174,0.06259685,0.00166486,0.81395710,0.27394947,0.10997323,0.89002677,-9.84858155,0.31359723,0.31359723,297.50000000,4,0.10719532,1.00000000
83300,0.15009561,0.15009561,293,117.14042126,2.50127152,0.99987846,0.15002265,nan,0.00000000,0,0,0,0.08202045,0.01021834,0.17889574,0.18929733,0.00206854,0.70023751,0.11484715,-0.02600424,1.02600424,-8.53959045,0.30469064,0.30469064,293.50000000,4,0.11907060,1.00000000
83400,0.33324078,0.33324078,273,117.55507409,2.32231575,0.99908270,0.33201973,nan,0.00000000,0,0,0,0.19021629,0.01131894,0.22874993,0.24002504,0.03707336,1.15295517,0.31050178,-0.08302399,1.08302399,-2.46446192,0.70400366,0.70400366,273.50000000,4,0.08503869,1.00000000
83500,0.16739170,0.16739170,412,117.96033352,3.49269952,1.00000000,0.16739170,nan,0.00000000,0,0,0,0.06746992,0.00503490,0.07398766,0.07833987,0.00000006,0.85864711,0.16622072,0.10160340,0.89839660,-9.65131831,0.28362031,0.28362031,412.00000000,4,0.05100535,1.00000000
83600,0.49862248,0.49862248,264,118.38366314,2.23003743,0.99764677,0.49394553,nan,0.00000000,0,0,0,0.20653000,0.01221357,0.61477518,0.65081453,0.00210550,1.23635852,0.26610932,-0.17780889,1.17780889,0.05661798,0.83440091,0.83440091,264.00000000,4,0.15271921,1.00000000
83700,0.62962818,0.62962818,146,118.81934476,1.22875614,0.18886234,0.00080106,nan,0.00000000,0,0,0,0.03639936,0.00681948,0.15625954,0.16542323,0.00047668,0.46544689,0.16049246,-0.08455079,1.08455079,-6.57036837,nan,nan,146.00000000,2,0.49650073,0.50000000
83800,0.91888440,0.91888440,150,119.24633993,1.25790024,0.23359930,0.00273619,nan,0.00000000,0,0,0,0.18607683,0.00659714,0.72158360,0.76294452,0.01844765,1.04621434,0.20808475,-0.10687010,1.10687010,0.77243825,0.68391432,0.68391432,150.00000000,4,0.10636236,1.00000000
83900,0.21287219,0.21287219,372,119.65681621,3.10889101,0.99999998,0.21287218,nan,0.00000000,0,0,0,0.11099210,0.00857503,0.16853952,0.17633596,0.03600005,0.96655983,0.19971344,-0.00600229,1.00600229,-7.15408361,0.30494974,0.30494974,372.00000000,4,0.04747067,1.00000000
84000,0.28624818,0.28624818,432,119.97633999,3.60070994,1.00000000,0.28624818,nan,0.00000000,0,0,0,0.46570581,0.01782453,2.43720937,2.58034563,0.00389497,5.35471106,0.54036617,-0.24526907,1.24526907,9.05684543,4.32780694,4.32780694,432.00000000,3,0.12632779,0.75000000
84100,0.08546486,0.08546486,440,120.20708584,3.66034994,1.00000000,0.08546486,nan,0.00000000,0,0,0,0.05890260,0.00729450,0.10402283,0.11012303,0.00031950,0.75989258,0.13596500,-0.03775101,1.03775101,-11.47288585,0.29921423,0.29921423,440.50000000,4,0.04787317,1.00000000
84200,0.17761900,0.17761900,107,120.58900624,0.88731140,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05090217,0.01184227,0.17019084,0.17987898,0.00549230,0.73770529,0.34153330,0.12798065,0.87201935,-8.45811167,0.36949304,0.36949304,107.50000000,4,0.18284946,1.00000000
84300,0.41794080,0.41794080,307,120.85882422,2.54015379,0.99992427,0.41781420,nan,0.00000000,0,0,0,0.21744178,0.01333483,0.31839356,0.33574414,0.02343390,1.14898050,0.26164863,-0.05014830,1.05014830,-0.80903249,0.69642172,0.69642172,307.00000000,3,0.09811457,0.75000000
84400,0.33113045,0.33113045,286,121.31881415,2.35742495,0.99937039,0.33029730,nan,0.00000000,0,0,0,0.03837858,0.00679643,0.03973168,0.04086238,0.02050969,0.61452079,0.27615368,-0.14760097,1.14760097,-10.48307737,0.27889211,0.27889211,286.00000000,4,0.07373934,1.00000000
84500,0.41545999,0.41545999,227,121.72399636,1.86487469,0.94981469,0.33813080,nan,0.00000000,0,0,0,0.04063066,0.01345579,0.25376865,0.26832950,0.00623407,0.46357086,0.20979360,-0.15551194,1.15551194,-2.52506510,0.39633715,0.39633715,227.00000000,4,0.14750370,1.00000000
84600,0.26458091,0.26458091,192,122.09107921,1.57259647,0.73057544,0.07537352,nan,0.00000000,0,0,0,0.04516654,0.00873006,0.06790986,0.07187811,0.00044954,0.54487163,0.23904231,-0.06885384,1.06885384,-10.79669819,0.35653859,0.35653859,192.00000000,3,0.16040064,0.75000000
84700,0.22259092,0.22259092,113,122.56686394,0.92194576,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04069364,0.01239082,0.07545581,0.07986362,0.00052319,0.39910856,0.16446669,0.13972263,0.86027737,-7.92022419,0.28161476,0.28161476,113.00000000,3,0.62208548,0.75000000
84800,0.13843155,0.13843155,157,122.87930583,1.27767649,0.26539103,0.00068672,nan,0.00000000,0,0,0,0.04933373,0.00520795,0.11273228,0.11931805,0.00077423,0.53489715,0.09839627,0.02506097,0.97493903,-12.16122460,0.31368026,0.31368026,157.00000000,4,0.08486677,1.00000000
84900,1.50188172,1.50188172,125,123.24202197,1.01426444,0.00081357,0.00000000,nan,0.00000000,0,0,0,0.10218547,0.00856435,0.68129700,0.71509701,0.10669596,0.76358140,0.27664831,-0.23475953,1.23475953,7.44127016,1.10087770,1.10087770,125.00000000,3,0.20402897,0.75000000
85000,0.16665377,0.16665377,208,123.68841941,1.68164490,0.84410290,0.08460513,nan,0.00000000,0,0,0,0.46515334,0.01759634,0.78930169,0.83539283,0.00575185,5.80401134,0.40824455,-0.07475687,1.07475687,8.23381937,1.46153336,1.46153336,208.00000000,3,0.17948148,0.75000000
85100,0.23289315,0.23289315,161,124.03400478,1.29803113,0.29903003,0.00186216,nan,0.00000000,0,0,0,0.05498105,0.00415575,0.15897363,0.16714498,0.02006046,0.58563370,0.12640028,0.20927647,0.79072353,-10.06024933,0.16715953,0.16715953,161.00000000,4,0.10412148,1.00000000
85200,0.22616529,0.22616529,354,124.52093331,2.84289549,0.99999874,0.22616416,nan,0.00000000,0,0,0,0.06148705,0.00873319,0.03304833,0.03497061,0.00036970,0.77123189,0.22729219,0.02552740,0.97447260,-7.47701883,0.22252093,0.22252093,354.50000000,3,0.07642966,0.75000000
85300,0.07288194,0.07288194,230,124.97515830,1.84036574,0.94068294,0.05706805,nan,0.00000000,0,0,0,0.03616978,0.00737026,0.03053939,0.03225599,0.00135714,0.49901661,0.17161177,0.01812085,0.98187915,-15.48399091,0.29251935,0.29251935,230.00000000,3,0.08309523,0.75000000
85400,0.18404222,0.18404222,325,125.47958630,2.59006273,0.99995946,0.18401237,nan,0.00000000,0,0,0,0.21505341,0.01202129,0.15032932,0.15915477,0.00029657,1.14137185,0.38210556,0.07415889,0.92584111,-5.09575272,0.56971781,0.56971781,325.00000000,4,0.06383697,1.00000000
85500,0.44688427,0.44688427,95,125.97749352,0.75410295,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10172305,0.00964691,0.11214447,0.11685649,0.03204021,0.72464275,0.27026185,-0.17268146,1.17268146,-2.81366682,0.54389812,0.54389812,95.00000000,3,0.33853665,0.75000000
85600,0.48178849,0.48178849,429,126.34055851,3.39558417,1.00000000,0.48178849,nan,0.00000000,0,0,0,0.05971761,0.00862494,0.06496628,0.06698824,0.03059270,0.79790378,0.25621966,0.10301595,0.89698405,-5.66896057,0.29316786,0.29316786,429.50000000,4,0.04922394,1.00000000
85700,0.65487033,0.65487033,276,126.78162092,2.17697169,0.99607759,0.64465595,nan,0.00000000,0,0,0,0.04313613,0.01336401,0.06809141,0.06778348,0.07332605,0.48538911,0.17198746,-0.09777748,1.09777748,-2.85633665,0.40896106,0.40896106,276.50000000,4,0.09049334,1.00000000
85800,1.12017775,1.12017775,574,127.20852518,4.51227619,1.00000000,1.12017775,nan,0.00000000,0,0,0,0.04687180,0.00442774,0.10244945,0.10473191,0.06364784,0.60127407,0.13974461,-0.18586823,1.18586823,-2.84601569,0.55598866,0.55598866,574.50000000,4,0.02800011,1.00000000
85900,0.28304851,0.28304851,260,127.55626602,2.03831617,0.98659868,0.26817790,nan,0.00000000,0,0,0,0.05418725,0.01464002,0.27632222,0.29256222,0.00024213,0.77392220,0.37639603,-0.15107178,1.15107178,-6.95673688,0.29293111,0.29293111,260.50000000,4,0.22675583,1.00000000
86000,0.14098369,0.14098369,96,128.04912783,0.74971225,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.55331349,0.01374697,0.29318368,0.31042972,0.00000096,6.31261063,0.34314692,-0.02858295,1.02858295,9.06715107,nan,nan,96.50000000,2,0.19226529,0.50000000
86100,0.32830033,0.32830033,235,128.30604185,1.83155833,0.93708414,0.25315451,nan,0.00000000,0,0,0,0.04605268,0.00767341,0.07642511,0.08073988,0.00307391,0.66223377,0.19215874,0.19101579,0.80898421,-9.28677785,0.31194084,0.31194084,235.00000000,3,0.13986678,0.75000000
86200,0.36735904,0.36735904,88,128.68875171,0.68382045,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04594094,0.01170119,0.21155447,0.22277181,0.02085993,0.85253644,0.43261901,-0.18150364,1.18150364,-5.57366706,nan,nan,88.00000000,2,0.50742596,0.50000000
86300,0.63512653,0.63512653,161,129.00765995,1.24798791,0.21807153,0.00143634,nan,0.00000000,0,0,0,0.03801228,0.00611389,0.27455437,0.29068360,0.00035680,0.48752531,0.11166154,0.23056385,0.76943615,-7.97935009,nan,nan,161.50000000,2,0.34766476,0.50000000
86400,0.30530199,0.30530199,348,129.35565679,2.69025730,0.99998911,0.30528870,nan,0.00000000,0,0,0,0.06969921,0.00682488,0.15070908,0.15701091,0.04357771,0.76442975,0.06445429,0.20186418,0.79813582,-8.59347200,0.13196841,0.13196841,348.50000000,4,0.04430013,1.00000000
86500,0.24692556,0.24692556,278,129.67759896,2.14377813,0.99466205,0.24169532,nan,0.00000000,0,0,0,0.03657983,0.00625119,0.07787506,0.08239059,0.00111082,0.51368099,0.10479344,-0.01670026,1.01670026,-12.94541899,0.16481679,0.16481679,278.50000000,3,0.24666698,0.75000000
86600,0.19637392,0.19637392,380,130.12419546,2.92028703,0.99999961,0.19637362,nan,0.00000000,0,0,0,0.14624850,0.00725693,0.04744674,0.04953103,0.01201388,1.21317947,0.14341806,0.04634999,0.95365001,-5.22165108,0.26580084,0.26580084,380.00000000,4,0.04941467,1.00000000
86700,0.39306292,0.39306292,111,130.44434038,0.85093765,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07005452,0.01434891,0.08659367,0.09167787,0.00016226,0.83238310,0.23580623,-0.05969261,1.05969261,-3.64345551,nan,nan,111.00000000,2,0.69510937,0.50000000
86800,0.19329904,0.19329904,186,130.74102360,1.42265981,0.51059517,0.01313822,nan,0.00000000,0,0,0,0.05043406,0.00855301,0.11023936,0.11672293,0.00001896,0.68389660,0.25757948,-0.07044757,1.07044757,-9.87444719,0.28817897,0.28817897,186.00000000,3,0.10255146,0.75000000
86900,0.48340341,0.48340341,211,131.07553218,1.60975887,0.77400073,0.17349030,nan,0.00000000,0,0,0,0.13383943,0.01013149,0.48747221,0.51588213,0.00450365,0.87707275,0.11586961,-0.22667010,1.22667010,-3.25511533,1.00134137,1.00134137,211.50000000,3,0.15042192,0.75000000
87000,0.14898284,0.14898284,224,131.39187454,1.70482384,0.86290848,0.08260288,nan,0.00000000,0,0,0,0.46530744,0.01649104,0.55002552,0.58200324,0.00640319,5.52463341,0.37845844,0.04512553,0.95487447,8.63270124,0.61652044,0.61652044,224.50000000,3,0.11190012,0.75000000
87100,1.13169038,1.13169038,36,131.53420888,0.27369306,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12553054,0.01183904,1.26225686,1.33628666,0.00374736,1.33540809,0.29621035,-0.04569031,1.04569031,9.17315876,nan,nan,36.50000000,1,1.03814474,0.25000000
87200,0.67052889,0.67052889,28,131.76989756,0.21249163,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16467018,0.01513791,0.46688986,0.49407896,0.00467525,1.44664001,0.31453443,0.21407842,0.78592158,2.35280490,nan,nan,28.50000000,1,3.34873603,0.25000000
87300,0.31811348,0.31811348,117,131.94973036,0.88670132,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10999564,0.02383413,0.56329525,0.59535038,0.01835833,0.97362316,0.32660633,-0.09154296,1.09154296,-4.93614292,0.99462872,0.99462872,117.00000000,3,0.24662933,0.75000000
87400,0.46840578,0.46840578,236,132.26796573,1.78425667,0.91458505,0.32773184,nan,0.00000000,0,0,0,0.16059001,0.01325892,1.19137228,1.26144850,0.00007558,1.29492378,0.25641927,-0.15424756,1.15424756,-0.68924224,0.92784083,0.92784083,236.00000000,3,0.15753699,0.75000000
87500,1.70164156,1.70164156,88,132.56222204,0.66383920,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06103159,0.00840443,1.98856413,2.10503173,0.00861707,0.63017148,0.16541094,0.02901951,0.97098049,7.31122313,4.35376687,4.35376687,88.50000000,3,0.32033134,0.75000000
87600,0.94243443,0.94243443,480,132.86277251,3.61275014,1.00000000,0.94243443,nan,0.00000000,0,0,0,0.04372528,0.00762969,0.31579307,0.33306003,0.02225444,0.54032391,0.17783925,-0.00030503,1.00030503,-4.89141937,1.29749784,1.29749784,480.00000000,4,0.07066155,1.00000000
87700,0.17460735,0.17460735,36,133.21297016,0.27024396,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04323699,0.00886850,0.08067819,0.08516893,0.00433575,0.64465225,0.27424070,0.04655444,0.95344556,-10.18780088,nan,nan,36.50000000,1,2.71843321,0.25000000
87800,0.07313433,0.07313433,198,133.61022433,1.48192252,0.60505045,0.00980139,nan,0.00000000,0,0,0,0.03921610,0.00422677,0.01809983,0.01911233,0.00088729,0.50837624,0.11460047,-0.03573963,1.03573963,-13.94595742,nan,nan,198.50000000,2,0.21148979,0.50000000
87900,0.23362419,0.23362419,446,134.06125170,3.32683750,1.00000000,0.23362419,nan,0.00000000,0,0,0,0.08107615,0.00650177,0.12377768,0.13070233,0.00605871,0.96181226,0.20156354,-0.04041167,1.04041167,-7.85588710,0.21817191,0.21817191,446.50000000,3,0.04807533,0.75000000
88000,0.28233117,0.28233117,101,134.50341746,0.75091029,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.50220639,0.01394336,0.43886632,0.46305543,0.02765132,6.59819651,0.41202429,-0.03355253,1.03355253,9.81711992,nan,nan,101.00000000,2,0.20447787,0.50000000
88100,0.32141048,0.32141048,202,134.76971433,1.49885307,0.63043090,0.05077033,nan,0.00000000,0,0,0,0.03865900,0.00737346,0.15707615,0.16630602,0.00016830,0.55502921,0.26156250,-0.19262184,1.19262184,-11.05767536,0.41598830,0.41598830,202.00000000,3,0.15042730,0.75000000
88200,0.45369279,0.45369279,38,135.12534060,0.28122038,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08356471,0.00753263,0.22534071,0.23854671,0.00083846,0.86471254,0.16896489,-0.04642609,1.04642609,-5.54561086,nan,nan,38.00000000,1,0.91978916,0.25000000
88300,0.13738482,0.13738482,79,135.45481650,0.58322031,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04606219,0.00872864,0.08995900,0.09506534,0.00315121,0.50440300,0.11729736,-0.06461476,1.06461476,-12.76008511,0.40637678,0.40637678,79.00000000,3,0.32078020,0.75000000
88400,1.00036550,1.00036550,357,135.80942607,2.62868352,0.99997534,1.00026683,nan,0.00000000,0,0,0,0.13408072,0.00812063,1.79153585,1.89690959,0.00018174,1.03012133,0.25835067,0.26106522,0.73893478,2.30096655,2.43630887,2.43630887,357.00000000,4,0.07818788,1.00000000
