step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
84600,0.26458091,0.26458091,192,1.00000000,0.26458090,nan,0.00000000,0,0,0,0.04516654,0.00873006,0.06790986,0.07187811,0.00044954,0.54487163,0.23904231,-0.06885384,1.06885384,-10.79669819
84700,0.22259092,0.22259092,113,0.99998763,0.22257991,nan,0.00000000,0,0,0,0.04069364,0.01239082,0.07545581,0.07986362,0.00052319,0.39910856,0.16446669,0.13972263,0.86027737,-7.92022419
84800,0.13843155,0.13843155,157,0.99999985,0.13843146,nan,0.00000000,0,0,0,0.04933373,0.00520795,0.11273228,0.11931805,0.00077423,0.53489715,0.09839627,0.02506097,0.97493903,-12.16122460
84900,1.50188172,1.50188172,125,0.99999627,1.50185933,nan,0.00000000,0,0,0,0.10218547,0.00856435,0.68129700,0.71509701,0.10669596,0.76358140,0.27664831,-0.23475953,1.23475953,7.44127016
85000,0.16665377,0.16665377,208,1.00000000,0.16665377,nan,0.00000000,0,0,0,0.46515334,0.01759634,0.78930169,0.83539283,0.00575185,5.80401134,0.40824455,-0.07475687,1.07475687,8.23381937
85100,0.23289315,0.23289315,161,0.99999990,0.23289306,nan,0.00000000,0,0,0,0.05498105,0.00415575,0.15897363,0.16714498,0.02006046,0.58563370,0.12640028,0.20927647,0.79072353,-10.06024933
85200,0.22616529,0.22616529,354,1.00000000,0.22616529,nan,0.00000000,0,0,0,0.06148705,0.00873319,0.03304833,0.03497061,0.00036970,0.77123189,0.22729219,0.02552740,0.97447260,-7.47701883
85300,0.07288194,0.07288194,230,1.00000000,0.07288194,nan,0.00000000,0,0,0,0.03616978,0.00737026,0.03053939,0.03225599,0.00135714,0.49901661,0.17161177,0.01812085,0.98187915,-15.48399091
85400,0.18404222,0.18404222,325,1.00000000,0.18404222,nan,0.00000000,0,0,0,0.21505341,0.01202129,0.15032932,0.15915477,0.00029657,1.14137185,0.38210556,0.07415889,0.92584111,-5.09575272
85500,0.44688427,0.44688427,95,0.99992515,0.44675049,nan,0.00000000,0,0,0,0.10172305,0.00964691,0.11214447,0.11685649,0.03204021,0.72464275,0.27026185,-0.17268146,1.17268146,-2.81366682
85600,0.48178849,0.48178849,429,1.00000000,0.48178849,nan,0.00000000,0,0,0,0.05971761,0.00862494,0.06496628,0.06698824,0.03059270,0.79790378,0.25621966,0.10301595,0.89698405,-5.66896057
85700,0.65487033,0.65487033,276,1.00000000,0.65487033,nan,0.00000000,0,0,0,0.04313613,0.01336401,0.06809141,0.06778348,0.07332605,0.48538911,0.17198746,-0.09777748,1.09777748,-2.85633665
85800,1.12017775,1.12017775,574,1.00000000,1.12017775,nan,0.00000000,0,0,0,0.04687180,0.00442774,0.10244945,0.10473191,0.06364784,0.60127407,0.13974461,-0.18586823,1.18586823,-2.84601569
85900,0.28304851,0.28304851,260,1.00000000,0.28304851,nan,0.00000000,0,0,0,0.05418725,0.01464002,0.27632222,0.29256222,0.00024213,0.77392220,0.37639603,-0.15107178,1.15107178,-6.95673688
86000,0.14098369,0.14098369,96,0.99993227,0.14094550,nan,0.00000000,0,0,0,0.55331349,0.01374697,0.29318368,0.31042972,0.00000096,6.31261063,0.34314692,-0.02858295,1.02858295,9.06715107
86100,0.32830033,0.32830033,235,1.00000000,0.32830033,nan,0.00000000,0,0,0,0.04605268,0.00767341,0.07642511,0.08073988,0.00307391,0.66223377,0.19215874,0.19101579,0.80898421,-9.28677785
86200,0.36735904,0.36735904,88,0.99984927,0.36713760,nan,0.00000000,0,0,0,0.04594094,0.01170119,0.21155447,0.22277181,0.02085993,0.85253644,0.43261901,-0.18150364,1.18150364,-5.57366706
86300,0.63512653,0.63512653,161,0.99999990,0.63512627,nan,0.00000000,0,0,0,0.03801228,0.00611389,0.27455437,0.29068360,0.00035680,0.48752531,0.11166154,0.23056385,0.76943615,-7.97935009
86400,0.30530199,0.30530199,348,1.00000000,0.30530199,nan,0.00000000,0,0,0,0.06969921,0.00682488,0.15070908,0.15701091,0.04357771,0.76442975,0.06445429,0.20186418,0.79813582,-8.59347200
86500,0.24692556,0.24692556,278,1.00000000,0.24692556,nan,0.00000000,0,0,0,0.03657983,0.00625119,0.07787506,0.08239059,0.00111082,0.51368099,0.10479344,-0.01670026,1.01670026,-12.94541899
86600,0.19637392,0.19637392,380,1.00000000,0.19637392,nan,0.00000000,0,0,0,0.14624850,0.00725693,0.04744674,0.04953103,0.01201388,1.21317947,0.14341806,0.04634999,0.95365001,-5.22165108
86700,0.39306292,0.39306292,111,0.99998489,0.39303916,nan,0.00000000,0,0,0,0.07005452,0.01434891,0.08659367,0.09167787,0.00016226,0.83238310,0.23580623,-0.05969261,1.05969261,-3.64345551
86800,0.19329904,0.19329904,186,0.99999999,0.19329903,nan,0.00000000,0,0,0,0.05043406,0.00855301,0.11023936,0.11672293,0.00001896,0.68389660,0.25757948,-0.07044757,1.07044757,-9.87444719
86900,0.48340341,0.48340341,211,1.00000000,0.48340341,nan,0.00000000,0,0,0,0.13383943,0.01013149,0.48747221,0.51588213,0.00450365,0.87707275,0.11586961,-0.22667010,1.22667010,-3.25511533
87000,0.14898284,0.14898284,224,1.00000000,0.14898284,nan,0.00000000,0,0,0,0.46530744,0.01649104,0.55002552,0.58200324,0.00640319,5.52463341,0.37845844,0.04512553,0.95487447,8.63270124
87100,1.13169038,1.13169038,36,0.97267628,1.01298012,nan,0.05825477,0,0,0,0.12553054,0.01183904,1.26225686,1.33628666,0.00374736,1.33540809,0.29621035,-0.04569031,1.04569031,9.17315876
87200,0.67052889,0.67052889,28,0.93918994,0.52171247,nan,0.00000000,0,0,0,0.16467018,0.01513791,0.46688986,0.49407896,0.00467525,1.44664001,0.31453443,0.21407842,0.78592158,2.35280490
87300,0.31811348,0.31811348,117,0.99999171,0.31810292,nan,0.00000000,0,0,0,0.10999564,0.02383413,0.56329525,0.59535038,0.01835833,0.97362316,0.32660633,-0.09154296,1.09154296,-4.93614292
87400,0.46840578,0.46840578,236,1.00000000,0.46840578,nan,0.00000000,0,0,0,0.16059001,0.01325892,1.19137228,1.26144850,0.00007558,1.29492378,0.25641927,-0.15424756,1.15424756,-0.68924224
87500,1.70164156,1.70164156,88,0.99984927,1.70061582,nan,0.00000000,0,0,0,0.06103159,0.00840443,1.98856413,2.10503173,0.00861707,0.63017148,0.16541094,0.02901951,0.97098049,7.31122313
87600,0.94243443,0.94243443,480,1.00000000,0.94243443,nan,0.00000000,0,0,0,0.04372528,0.00762969,0.31579307,0.33306003,0.02225444,0.54032391,0.17783925,-0.00030503,1.00030503,-4.89141937
87700,0.17460735,0.17460735,36,0.97267628,0.15629167,nan,0.00000000,0,0,0,0.04323699,0.00886850,0.08067819,0.08516893,0.00433575,0.64465225,0.27424070,0.04655444,0.95344556,-10.18780088
87800,0.07313433,0.07313433,198,1.00000000,0.07313433,nan,0.00000000,0,0,0,0.03921610,0.00422677,0.01809983,0.01911233,0.00088729,0.50837624,0.11460047,-0.03573963,1.03573963,-13.94595742
87900,0.23362419,0.23362419,446,1.00000000,0.23362419,nan,0.00000000,0,0,0,0.08107615,0.00650177,0.12377768,0.13070233,0.00605871,0.96181226,0.20156354,-0.04041167,1.04041167,-7.85588710
88000,0.28233117,0.28233117,101,0.99995892,0.28228478,nan,0.00000000,0,0,0,0.50220639,0.01394336,0.43886632,0.46305543,0.02765132,6.59819651,0.41202429,-0.03355253,1.03355253,9.81711992
88100,0.32141048,0.32141048,202,1.00000000,0.32141047,nan,0.00000000,0,0,0,0.03865900,0.00737346,0.15707615,0.16630602,0.00016830,0.55502921,0.26156250,-0.19262184,1.19262184,-11.05767536
88200,0.45369279,0.45369279,38,0.97762923,0.41443707,nan,0.00000000,0,0,0,0.08356471,0.00753263,0.22534071,0.23854671,0.00083846,0.86471254,0.16896489,-0.04642609,1.04642609,-5.54561086
88300,0.13738482,0.13738482,79,0.99962926,0.13718119,nan,0.00000000,0,0,0,0.04606219,0.00872864,0.08995900,0.09506534,0.00315121,0.50440300,0.11729736,-0.06461476,1.06461476,-12.76008511
88400,1.00036550,1.00036550,357,1.00000000,1.00036550,nan,0.00000000,0,0,0,0.13408072,0.00812063,1.79153585,1.89690959,0.00018174,1.03012133,0.25835067,0.26106522,0.73893478,2.30096655
88500,0.46480232,0.46480232,185,0.99999999,0.46480231,nan,0.00000000,0,0,0,0.03991806,0.01193568,0.09882992,0.10308234,0.02653885,0.46678579,0.16603929,-0.04192412,1.04192412,-4.68535638
88600,0.10853717,0.10853717,54,0.99548342,0.10658954,nan,0.00000000,0,0,0,0.04052814,0.00570980,0.07785403,0.08173347,0.01190359,0.56497693,0.16963762,0.26314652,0.73685348,-13.94727993
88700,0.33526692,0.33526692,277,1.00000000,0.33526692,nan,0.00000000,0,0,0,0.04100428,0.00879642,0.05928804,0.06251108,0.00449642,0.67374241,0.17428617,0.08894686,0.91105314,-9.57770252
88800,0.95887893,0.95887893,406,1.00000000,0.95887893,nan,0.00000000,0,0,0,0.18079042,0.00676247,1.23240745,1.30303061,0.03181541,1.19370794,0.16659886,-0.18154906,1.18154906,3.53195506
88900,0.52926171,0.52926171,154,0.99999979,0.52926127,nan,0.00000000,0,0,0,0.27805579,0.01165611,0.56923032,0.60166311,0.01787258,0.80784518,0.16553389,0.12355770,0.87644230,-1.30477770
89000,0.21876107,0.21876107,236,1.00000000,0.21876107,nan,0.00000000,0,0,0,0.46265131,0.01830822,0.91439694,0.96657205,0.02742188,4.36289930,0.24471106,0.00037925,0.99962075,8.25947046
89100,0.57265979,0.57265979,468,1.00000000,0.57265979,nan,0.00000000,0,0,0,0.13813764,0.01028209,0.89760756,0.94935083,0.01797217,0.98186278,0.32029486,-0.14662517,1.14662517,0.80703652
89200,0.13502680,0.13502680,153,0.99999977,0.13502668,nan,0.00000000,0,0,0,0.04143299,0.00750712,0.04268958,0.04511814,0.00140413,0.47174582,0.13812003,-0.03183879,1.03183879,-13.39834452
89300,0.35239798,0.35239798,420,1.00000000,0.35239798,nan,0.00000000,0,0,0,0.03804674,0.00460806,0.04336212,0.04568296,0.00390777,0.54953265,0.19420743,0.05688411,0.94311589,-8.56700993
89400,0.48908296,0.48908296,241,1.00000000,0.48908296,nan,0.00000000,0,0,0,0.09570429,0.00810630,0.20444076,0.21646370,0.00005058,0.95946342,0.17395575,0.22250443,0.77749557,-4.78363021
89500,0.10981931,0.10981931,179,0.99999998,0.10981930,nan,0.00000000,0,0,0,0.07804779,0.00820491,0.15715200,0.16627820,0.00200659,0.92127109,0.14389922,0.02706692,0.97293308,-9.72077894
89600,0.46152762,0.46152762,429,1.00000000,0.46152762,nan,0.00000000,0,0,0,0.04658020,0.00571955,0.11386601,0.11920550,0.02309471,0.48702160,0.12943418,0.26877783,0.73122217,-8.75982094
89700,0.63186580,0.63186580,162,0.99999991,0.63186557,nan,0.00000000,0,0,0,0.09654167,0.01295325,0.08841947,0.09180797,0.03081496,0.72790235,0.31674099,-0.01862437,1.01862437,-3.04201758
89800,0.38943988,0.38943988,202,1.00000000,0.38943988,nan,0.00000000,0,0,0,0.05935604,0.01493820,0.37670466,0.39717922,0.02863782,0.63070619,0.26245758,-0.12297772,1.12297772,-2.34109294
89900,0.64274895,0.64274895,758,1.00000000,0.64274895,nan,0.00000000,0,0,0,0.06899294,0.00916308,0.31161109,0.32736501,0.04379513,0.76491129,0.17481874,0.28999583,0.71000417,-2.56382855
90000,0.30999270,0.30999270,324,1.00000000,0.30999270,nan,0.00000000,0,0,0,0.49297512,0.01452775,0.26878887,0.27678919,0.13278332,6.47403765,0.28185260,0.05660532,0.94339468,10.25782738
90100,0.25525528,0.25525528,351,1.00000000,0.25525528,nan,0.01785655,0,0,0,0.04992653,0.00731083,0.10888621,0.11428339,0.01713425,0.57215339,0.14688848,0.14463619,0.85536381,-10.01403456
90200,1.57129431,1.57129431,452,1.00000000,1.57129431,nan,0.00000000,0,0,0,0.08544070,0.00686379,0.34394771,0.35337806,0.18363161,0.56559432,0.08037995,-0.25033800,1.25033800,4.19127023
90300,0.28897807,0.28897807,389,1.00000000,0.28897807,nan,0.00000000,0,0,0,0.03820445,0.00502072,0.07092552,0.07506719,0.00051715,0.35413039,0.07598439,-0.08629250,1.08629250,-12.76820469
90400,0.70527446,0.70527446,249,1.00000000,0.70527446,nan,0.00000000,0,0,0,0.08805969,0.00507690,0.24977499,0.26105034,0.05809396,0.83721459,0.14750290,0.10490558,0.89509442,-3.77025640
90500,0.83543253,0.83543253,419,1.00000000,0.83543253,nan,0.00000000,0,0,0,0.04347244,0.00793210,0.32139897,0.34009829,0.00351072,0.62626237,0.26198038,-0.04774379,1.04774379,-6.80416453
90600,0.08925024,0.08925024,451,1.00000000,0.08925024,nan,0.00000000,0,0,0,0.04239484,0.00400216,0.04999376,0.05287442,0.00102261,0.60053498,0.06552780,-0.11205228,1.11205228,-13.10872459
90700,0.39774433,0.39774433,407,1.00000000,0.39774433,nan,0.00000000,0,0,0,0.14475100,0.00954760,0.23129551,0.24360466,0.02203953,0.97660828,0.29370049,-0.07651259,1.07651259,-3.04033462
90800,0.32069969,0.32069969,789,1.00000000,0.32069969,nan,0.00000000,0,0,0,0.17487857,0.01230638,0.37616110,0.39804459,0.00414196,0.98532104,0.19624503,-0.00160927,1.00160927,-3.49138463
90900,1.41330004,1.41330004,95,0.99992515,1.41287693,nan,0.00000000,0,0,0,0.03987898,0.00907420,0.35481906,0.37531734,0.00634774,0.50129437,0.19992572,-0.05923881,1.05923881,0.63487044
91000,0.20476829,0.20476829,198,1.00000000,0.20476828,nan,0.00000000,0,0,0,0.61481804,0.03087020,0.79883957,0.84476227,0.01815431,5.38755369,0.67897409,0.02415884,0.97584116,9.71732934
91100,0.73367822,0.73367822,100,0.99995460,0.73354500,nan,0.00000000,0,0,0,0.04392667,0.00885728,1.01476073,1.07444549,0.00012131,0.54122055,0.19166088,0.08680175,0.91319825,-0.45785507
91200,0.37610075,0.37610075,343,1.00000000,0.37610075,nan,0.00000000,0,0,0,0.03987255,0.00806953,0.11459798,0.12133043,0.00014644,0.63057053,0.27076027,-0.16434422,1.16434422,-9.19037628
91300,0.45658696,0.45658696,185,0.99999999,0.45658694,nan,0.00000000,0,0,0,0.12943211,0.01041577,0.25366130,0.26857403,0.00014522,0.96988231,0.31172499,-0.11378061,1.11378061,-3.87047096
91400,0.23974408,0.23974408,21,0.87754357,0.14217481,nan,0.00000000,0,0,0,0.05994009,0.00941944,0.21770830,0.23051061,0.00006914,0.71738219,0.22601141,0.10174861,0.89825139,-7.96449018
91500,0.17342274,0.17342274,463,1.00000000,0.17342274,nan,0.00000000,0,0,0,0.05349888,0.00639168,0.06309424,0.06665033,0.00264085,0.57326591,0.12314343,-0.05740354,1.05740354,nan
91600,0.38608447,0.38608447,505,1.00000000,0.38608447,nan,0.00000000,0,0,0,0.05208056,0.00919784,0.18632832,0.19695197,0.00572616,0.48227823,0.19421306,-0.20670109,1.20670109,-9.42244310
91700,0.21034651,0.21034651,140,0.99999917,0.21034581,nan,0.00000000,0,0,0,0.08570994,0.00811184,0.21059626,0.22064175,0.03982326,0.93709630,0.17015842,0.04465156,0.95534844,-6.26724259
91800,0.15918908,0.15918908,344,1.00000000,0.15918908,nan,0.00000000,0,0,0,0.04835841,0.00881288,0.08364455,0.08796109,0.01026349,0.51153016,0.18740624,-0.01339605,1.01339605,-12.53791904
91900,0.07684889,0.07684889,259,1.00000000,0.07684889,nan,0.00000000,0,0,0,0.04039708,0.00874670,0.01626545,0.01688095,0.00580183,0.48862892,0.19455501,-0.03908979,1.03908979,-13.31799936
92000,0.20513527,0.20513527,180,0.99999998,0.20513526,nan,0.00000000,0,0,0,0.47837400,0.02357842,0.78160083,0.82695818,0.01052643,4.25920105,0.45369169,0.08250636,0.91749364,5.86614037
92100,0.21221739,0.21221739,297,1.00000000,0.21221739,nan,0.00000000,0,0,0,0.04965208,0.00609485,0.03415040,0.03570289,0.00775808,0.47520182,0.11244360,-0.16725059,1.16725059,-13.01063601
92200,0.35616881,0.35616881,625,1.00000000,0.35616881,nan,0.00000000,0,0,0,0.05313002,0.00966567,0.16765907,0.17450307,0.05131123,0.57888746,0.27539784,0.18166322,0.81833678,-7.67481494
92300,0.11447304,0.11447304,359,1.00000000,0.11447304,nan,0.00000000,0,0,0,0.06652478,0.00975417,0.08478886,0.08976975,0.00011372,0.69153625,0.15685582,-0.14829293,1.14829293,-9.43706512
92400,0.38431007,0.38431007,409,1.00000000,0.38431007,nan,0.00000000,0,0,0,0.03095660,0.00587135,0.06771597,0.07025474,0.02455691,0.48343849,0.12684403,0.02633427,0.97366573,-13.88542620
92500,0.41100600,0.41100600,618,1.00000000,0.41100600,nan,0.00000000,0,0,0,0.06174364,0.00533298,0.36853755,0.38964888,0.00964446,0.72806233,0.13132297,-0.25984097,1.25984097,-8.49919796
92600,0.32644632,0.32644632,486,1.00000000,0.32644632,nan,0.00000000,0,0,0,0.04062204,0.00552189,0.07941970,0.08344880,0.01092505,0.45401275,0.12851988,0.21930324,0.78069676,-11.51130009
92700,0.72196954,0.72196954,503,1.00000000,0.72196954,nan,0.00000000,0,0,0,0.05492959,0.00906132,0.20386519,0.21352631,0.03962601,0.57857692,0.22129010,-0.26384098,1.26384098,-6.63339972
92800,0.39376318,0.39376318,275,1.00000000,0.39376318,nan,0.00000000,0,0,0,0.07218064,0.00735412,0.34241533,0.36255410,0.00005595,0.76012045,0.21961689,-0.33048545,1.33048545,-6.16438198
92900,0.14994605,0.14994605,686,1.00000000,0.14994605,nan,0.00000000,0,0,0,0.03679240,0.00653172,0.06016701,0.06331550,0.00664272,0.51360595,0.13711061,-0.12345269,1.12345269,-13.05026627
93000,0.27004954,0.27004954,185,0.99999999,0.27004953,nan,0.00000000,0,0,0,0.50019360,0.01667292,0.93601948,0.98558933,0.09333254,5.47591400,0.31630155,-0.00481425,1.00481425,8.50777197
93100,0.67123246,0.67123246,387,1.00000000,0.67123246,nan,0.00000000,0,0,0,0.04279353,0.00917895,0.33054495,0.34971651,0.00462873,0.62056416,0.31681171,0.17303517,0.82696483,-4.72502136
93200,0.11456287,0.11456287,272,1.00000000,0.11456287,nan,0.00000000,0,0,0,0.04038976,0.00835887,0.03343891,0.03490953,0.00843847,0.44424859,0.15172379,-0.05726549,1.05726549,-12.11435095
93300,0.42549527,0.42549527,598,1.00000000,0.42549527,nan,0.00000000,0,0,0,0.09447958,0.00890592,0.23558971,0.24843012,0.01730276,0.56588262,0.08190797,0.14148037,0.85851963,-7.30008793
93400,0.99153125,0.99153125,568,1.00000000,0.99153125,nan,0.00000000,0,0,0,0.03935574,0.00582921,0.18026021,0.18969612,0.01984989,0.45812622,0.19134267,0.19659637,0.80340363,-1.27792838
93500,0.24337298,0.24337298,950,1.00000000,0.24337298,nan,0.00000000,0,0,0,0.06188349,0.00697562,0.09615554,0.10097923,0.01415265,0.68215853,0.15026185,0.21746588,0.78253412,-10.59234571
93600,0.31254092,0.31254092,393,1.00000000,0.31254092,nan,0.00000000,0,0,0,0.03444433,0.00851933,0.07677080,0.08128317,0.00006019,0.56744838,0.21405059,0.10336579,0.89663421,-10.60770569
93700,0.10619785,0.10619785,615,1.00000000,0.10619785,nan,0.00000000,0,0,0,0.08385961,0.00772207,0.08771446,0.09287414,0.00000000,0.95253170,0.22906163,0.08435277,0.91564723,-10.02182865
93800,0.25560549,0.25560549,187,0.99999999,0.25560548,nan,0.00000000,0,0,0,0.16379482,0.00829131,0.25088656,0.26510254,0.00921472,1.00617468,0.10903306,-0.00465349,1.00465349,-5.27246720
93900,0.20108309,0.20108309,325,1.00000000,0.20108309,nan,0.00000000,0,0,0,0.03909493,0.00957010,0.41014394,0.43407947,0.00323928,0.71185523,0.40274209,0.00555140,0.99444860,-14.29681778
94000,0.14361741,0.14361741,197,1.00000000,0.14361740,nan,0.00000000,0,0,0,0.49120882,0.01365871,0.45917496,0.47750881,0.14749900,5.73329210,0.14160705,-0.11049263,1.11049263,8.07518864
94100,0.31643301,0.31643301,195,1.00000000,0.31643301,nan,0.00000000,0,0,0,0.09270727,0.01220961,0.06367929,0.06432461,0.05270869,1.05924928,0.51060015,-0.15726252,1.15726252,-4.20622039
94200,0.36374843,0.36374843,678,1.00000000,0.36374843,nan,0.00000000,0,0,0,0.03863055,0.00519497,0.01766236,0.01753613,0.01980819,0.43347481,0.08698304,-0.16531036,1.16531036,-11.58504804
94300,0.29504684,0.29504684,649,1.00000000,0.29504684,nan,0.00000000,0,0,0,0.07865474,0.00394276,0.11576455,0.12164345,0.01582348,0.78084236,0.10678350,-0.05303628,1.05303628,-7.79277611
94400,0.79284751,0.79284751,100,0.99995460,0.79270354,nan,0.00000000,0,0,0,0.03869471,0.00942848,0.28572461,0.30223215,0.00509672,0.59083050,0.31474939,0.04558790,0.95441210,-0.92099690
94500,1.74059415,1.74059415,141,0.99999925,1.74058891,nan,0.00000000,0,0,0,0.09136353,0.01719841,0.73350978,0.77195537,0.07993504,0.85583699,0.47222009,0.07789337,0.92210663,10.97817961
94600,0.22061373,0.22061373,681,1.00000000,0.22061373,nan,0.00000000,0,0,0,0.03339202,0.00459417,0.02645405,0.02799025,0.00033874,0.42590293,0.08535077,0.01143292,0.98856708,-13.58769798
94700,0.24242944,0.24242944,321,1.00000000,0.24242944,nan,0.00000000,0,0,0,0.06358417,0.00776894,0.08019190,0.08460733,0.00512971,0.68406689,0.15845564,0.02870769,0.97129231,-9.24305280
94800,0.33289826,0.33289826,580,1.00000000,0.33289826,nan,0.00000000,0,0,0,0.11662122,0.00660621,0.17602903,0.18401192,0.04031959,0.79284263,0.18025988,0.01930766,0.98069234,-5.25910783
94900,0.39639285,0.39639285,162,0.99999991,0.39639271,nan,0.09530165,0,0,0,0.06185278,0.00823001,0.19203699,0.20329611,0.00063195,0.73741275,0.21055672,-0.01739033,1.01739033,-6.71493912
95000,0.75784642,0.75784642,307,1.00000000,0.75784642,nan,0.00000000,0,0,0,0.45949447,0.01452022,5.48283625,5.80321360,0.03642305,4.47004128,0.19767202,-0.21835795,1.21835795,12.24044919
95100,0.34076154,0.34076154,412,1.00000000,0.34076154,nan,0.00000000,0,0,0,0.09478308,0.01013802,0.32656741,0.34563014,0.00250084,0.71795815,0.19574387,0.07242113,0.92757887,-6.21146313
95200,0.51171947,0.51171947,429,1.00000000,0.51171947,nan,0.00000000,0,0,0,0.04461024,0.00434699,0.13266093,0.14013551,0.00559276,0.45896360,0.08077069,0.01127784,0.98872216,-9.09486643
95300,1.19203520,1.19203520,223,1.00000000,1.19203520,nan,0.00000000,0,0,0,0.04225622,0.00536041,0.30330673,0.32088920,0.00440553,0.48185894,0.13114749,-0.37816577,1.37816577,-4.44119422
95400,0.17344166,0.17344166,463,1.00000000,0.17344166,nan,0.00000000,0,0,0,0.04497338,0.00650364,0.09007757,0.09536077,0.00026318,0.56239760,0.13578032,0.24540388,0.75459612,-12.20303583
95500,1.27694750,1.27694750,553,1.00000000,1.27694750,nan,0.00000000,0,0,0,0.03379023,0.00682835,0.46264702,0.48982441,0.00063216,0.38809669,0.14005391,-0.24870298,1.24870298,-1.53684457
95600,0.24392056,0.24392056,595,1.00000000,0.24392056,nan,0.00000000,0,0,0,0.16219643,0.00846356,0.28487408,0.30156499,0.00112794,0.93433547,0.21366422,-0.00881954,1.00881954,-5.83634806
