step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
73700,0.09318718,0.09318718,425,83.04279289,5.11784328,1.00000000,0.09318718,nan,0.00000000,0,0,0,0.04653464,0.00567691,0.05298890,0.05609814,0.00013169,0.47671476,0.09898426,-0.03365205,1.03365205,-13.10622056,0.23106223,0.23106223,425.00000000,3,0.03990416,0.75000000
73800,0.87959361,0.87959361,267,83.44341550,3.19977314,1.00000000,0.87959360,nan,0.00000000,0,0,0,0.07670145,0.00538345,1.02768242,1.08778858,0.00587491,0.91028106,0.15789957,0.21995679,0.78004321,-0.45938432,0.42788831,0.42788831,267.50000000,4,0.06333367,1.00000000
73900,0.50983578,0.50983578,169,83.81481321,2.01635002,0.98394716,0.47787841,nan,0.00000000,0,0,0,0.15327044,0.00957083,0.53133130,0.56239206,0.00329749,0.93550330,0.22657064,0.08141814,0.91858186,-3.55923518,1.08222453,1.08222453,169.00000000,4,0.20864628,1.00000000
74000,0.53513652,0.53513652,32,84.28817723,0.37964992,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.46613228,0.01155585,1.87319672,1.98147988,0.03238493,6.04699183,0.36767280,0.15171630,0.84828370,11.76808777,nan,nan,32.00000000,1,0.75487591,0.25000000
74100,0.19674031,0.19674031,266,84.53826016,3.14650431,0.99999999,0.19674031,nan,0.00000000,0,0,0,0.05201982,0.00492756,0.08425248,0.08914838,0.00102217,0.62256855,0.10034437,-0.05592874,1.05592874,-11.51564074,0.18898155,0.18898155,266.50000000,4,0.05985108,1.00000000
74200,1.20461082,1.20461082,271,84.99841887,3.18829460,1.00000000,1.20461080,nan,0.00000000,0,0,0,0.05504815,0.01030254,0.40757084,0.43119675,0.00593062,0.69420147,0.28579050,0.02830063,0.97169937,9.66046906,0.82190346,0.82190346,271.50000000,4,0.13831530,1.00000000
74300,0.14420818,0.14420818,287,85.47355432,3.35776372,1.00000000,0.14420818,nan,0.00000000,0,0,0,0.09438633,0.01144198,0.17824186,0.18773806,0.01680660,0.96012348,0.23626333,0.00702556,0.99297444,-6.27316443,0.57150148,0.57150148,287.50000000,3,0.09300426,0.75000000
74400,0.24668996,0.24668996,166,85.97487395,1.93079667,0.96874356,0.21726351,nan,0.00000000,0,0,0,0.08497593,0.00968615,0.16673699,0.17625274,0.00496913,0.87482715,0.20326857,-0.02600169,1.02600169,-4.76765839,0.43684996,0.43684996,166.00000000,4,0.16397251,1.00000000
74500,0.60490793,0.60490793,72,86.36770600,0.83364493,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26188108,0.01424971,1.02339804,1.08296216,0.01080833,1.48011255,0.45034498,0.02089213,0.97910787,2.29156160,1.17410795,1.17410795,72.00000000,3,0.31147109,0.75000000
74600,0.99956673,0.99956673,256,86.76370741,2.95054243,0.99999975,0.99956575,nan,0.00000000,0,0,0,0.23459700,0.00905029,0.74645197,0.78881967,0.02620190,1.39955199,0.29025492,-0.10427147,1.10427147,4.47883207,2.23277285,2.23277285,256.50000000,4,0.06354682,1.00000000
74700,1.37796390,1.37796390,325,87.20664407,3.72678026,1.00000000,1.37796390,nan,0.00000000,0,0,0,0.18031946,0.00892096,0.46347183,0.48568368,0.08587101,0.95215893,0.14167839,0.07847752,0.92152248,7.79685593,1.25610591,1.25610591,325.00000000,4,0.11843737,1.00000000
74800,0.35198680,0.35198680,11,87.68876297,0.12544367,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05005389,0.01239560,0.16111538,0.17022310,0.00628425,0.60842723,0.26228023,-0.01295273,1.01295273,-6.06538105,nan,nan,11.00000000,1,4.19232159,0.25000000
74900,1.38705742,1.38705742,157,88.24106884,1.77921689,0.91185004,0.95893270,nan,0.00000000,0,0,0,0.09961008,0.00860940,1.05632377,1.11378622,0.07946286,1.00501871,0.21625596,0.07450702,0.92549298,9.83011484,4.08519462,4.08519462,157.50000000,4,0.24553839,1.00000000
75000,0.85841870,0.85841870,36,88.71352423,0.40580058,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.44548094,0.01506504,2.62525392,2.77906179,0.01052207,6.32866478,0.33040822,0.18518258,0.81481742,13.78820562,nan,nan,36.00000000,2,0.99982799,0.50000000
75100,0.49448824,0.49448824,178,88.86103453,2.00312770,0.98213766,0.46009279,nan,0.00000000,0,0,0,0.11505838,0.01004554,0.09421633,0.09924427,0.00874150,0.76706380,0.25114027,0.08246981,0.91753019,-3.66238968,0.82132981,0.82132981,178.00000000,4,0.20710648,1.00000000
75200,0.45902503,0.45902503,160,89.36691119,1.79037183,0.91781237,0.32572568,nan,0.00000000,0,0,0,0.11697945,0.01395094,0.11638013,0.12125224,0.03355436,1.11743295,0.34640872,0.04820887,0.95179113,-2.59769995,0.53158480,0.53158480,160.50000000,4,0.14982359,1.00000000
75300,1.43310118,1.43310118,44,89.77021346,0.49014031,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05380945,0.00963009,0.25285369,0.26770797,0.00033089,0.62381309,0.18874931,-0.09737248,1.09737248,5.06596502,nan,nan,44.00000000,1,1.42968125,0.25000000
75400,0.49736956,0.49736956,207,90.20352831,2.29481046,0.99877662,0.49494013,nan,0.00000000,0,0,0,0.06752554,0.00732703,0.90496868,0.95820099,0.00001957,0.72504264,0.16956672,0.08072820,0.91927180,-4.84488662,nan,nan,207.50000000,2,0.39493900,0.50000000
75500,0.63208747,0.63208747,178,90.52552528,1.96629624,0.97612477,0.57385017,nan,0.01373325,0,0,0,0.06525770,0.00772134,0.27660698,0.29254696,0.00562833,0.59721512,0.12563194,-0.05429353,1.05429353,-6.63852119,0.63597446,0.63597446,178.00000000,3,0.17785405,0.75000000
75600,0.64475417,0.64475417,222,91.00056449,2.43954531,0.99974878,0.64410650,nan,0.00000000,0,0,0,0.19595161,0.01010347,0.33630502,0.35440242,0.02864918,0.92695510,0.15396994,-0.13302522,1.13302522,0.82943923,1.22277460,1.22277460,222.50000000,4,0.07924305,1.00000000
75700,0.43400446,0.43400446,257,91.32010763,2.81427614,0.99999809,0.43400113,nan,0.00000000,0,0,0,0.07479310,0.01080968,0.43343470,0.45888913,0.00070950,1.07421565,0.21470112,-0.07495325,1.07495325,-4.55124536,0.49290856,0.49290856,257.00000000,4,0.21000966,1.00000000
75800,0.20309614,0.20309614,460,91.75668973,5.01325845,1.00000000,0.20309614,nan,0.00000000,0,0,0,0.06015342,0.00614716,0.10165051,0.10758838,0.00070685,0.69665265,0.11622674,0.06672690,0.93327310,-9.60853481,0.43766021,0.43766021,460.50000000,4,0.05329080,1.00000000
75900,0.29207671,0.29207671,163,92.14011394,1.76904491,0.90611835,0.19689588,nan,0.00000000,0,0,0,0.08618106,0.01279600,0.12985151,0.13500932,0.04216854,1.08559358,0.26011023,0.14449966,0.85550034,-6.89346313,0.45496858,0.45496858,163.00000000,4,0.08531772,1.00000000
76000,0.16881834,0.16881834,22,92.54819253,0.23771399,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.52070713,0.02081788,1.48082471,1.56771302,0.00372538,5.70459747,0.43874058,0.02331193,0.97668807,8.39286518,nan,nan,22.00000000,1,0.78887120,0.25000000
76100,0.26164609,0.26164609,245,92.69471562,2.64308487,0.99997958,0.26162472,nan,0.00000000,0,0,0,0.08626599,0.01229381,0.09061536,0.09519261,0.01280222,1.05509901,0.34026560,0.03449780,0.96550220,-2.74174404,0.55133135,0.55133135,245.50000000,3,0.07852117,0.75000000
76200,0.39972121,0.39972121,90,93.06440691,0.96707219,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05841932,0.00968143,0.34860501,0.36825535,0.01454948,0.55886090,0.12970828,0.04179449,0.95820551,-8.39053643,0.57768623,0.57768623,90.50000000,3,0.30157801,0.75000000
76300,0.27547866,0.27547866,264,93.54637073,2.82212979,0.99999829,0.27547678,nan,0.00000000,0,0,0,0.06711593,0.00980261,0.15021512,0.15773392,0.02239561,0.71919954,0.21850380,-0.01247139,1.01247139,-7.95209901,0.41915452,0.41915452,264.50000000,3,0.13728904,0.75000000
76400,0.93677682,0.93677682,123,93.91414398,1.30970687,0.31864607,0.00965763,nan,0.00000000,0,0,0,0.05202578,0.00673348,0.04067881,0.04137625,0.02882234,0.58785057,0.14492148,-0.00401448,1.00401448,-2.84760185,1.27249393,1.27249393,123.00000000,3,0.17755250,0.75000000
76500,0.24479553,0.24479553,118,94.35683436,1.25057184,0.22209042,0.00059556,nan,0.00000000,0,0,0,0.04823027,0.00687118,0.11764869,0.12453901,0.00051330,0.51150405,0.14877790,-0.08087049,1.08087049,-10.97898173,0.49235282,0.49235282,118.50000000,3,0.29955023,0.75000000
76600,0.25254402,0.25254402,185,94.81876671,1.95109055,0.97317157,0.22651383,nan,0.00000000,0,0,0,0.06126809,0.00929512,0.18846445,0.19775498,0.03052505,0.67819792,0.26952198,-0.06746326,1.06746326,-9.12074423,nan,nan,185.00000000,2,0.48549497,0.50000000
76700,0.52838176,0.52838176,270,95.31454384,2.83272614,0.99999854,0.52837867,nan,0.00000000,0,0,0,0.03460547,0.00865029,0.31513637,0.33290598,0.01305332,0.34812760,0.12712041,0.01236470,0.98763530,-6.48713446,0.19896740,0.19896740,270.50000000,3,0.08699133,0.75000000
76800,0.22172400,0.22172400,390,95.74404831,4.07336024,1.00000000,0.22172400,nan,0.00000000,0,0,0,0.05105480,0.00460105,0.06708353,0.07092422,0.00179179,0.70284694,0.08604452,0.04345805,0.95654195,-10.50717545,0.44946431,0.44946431,390.50000000,4,0.03944195,1.00000000
76900,0.29915607,0.29915607,270,96.15060726,2.80809459,0.99999791,0.29915357,nan,0.00000000,0,0,0,0.08987172,0.01312356,0.16182655,0.17130451,0.00070143,0.92574799,0.16821069,0.01362550,0.98637450,-5.77471218,0.29584822,0.29584822,270.00000000,3,0.11293768,0.75000000
77000,0.74997967,0.74997967,40,96.56787909,0.41421641,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.53898644,0.02491000,3.10704923,3.28649330,0.05650575,5.42014885,0.57167339,0.13962411,0.86037589,14.14429569,nan,nan,40.00000000,2,0.92191565,0.50000000
77100,0.07496879,0.07496879,123,96.76966655,1.27105946,0.25464370,0.00031522,nan,0.00000000,0,0,0,0.05632206,0.00647370,0.06525645,0.06903151,0.00108044,0.58220625,0.14712057,0.03012984,0.96987016,-11.00869775,0.23184547,0.23184547,123.50000000,3,0.24669666,0.75000000
77200,0.58709276,0.58709276,142,97.22499148,1.46052983,0.57187963,0.06279502,nan,0.00000000,0,0,0,0.07181721,0.00829018,0.32368016,0.34253427,0.00316059,0.82915807,0.20006970,0.06779309,0.93220691,-3.25145870,nan,nan,142.50000000,2,0.24419199,0.50000000
77300,0.11653268,0.11653268,411,97.65910720,4.20851687,1.00000000,0.11653268,nan,0.00000000,0,0,0,0.05885883,0.00618955,0.05613128,0.05931620,0.00198759,0.71321517,0.16823618,-0.02224118,1.02224118,-10.83926463,0.17073684,0.17073684,411.00000000,4,0.05084548,1.00000000
77400,0.15896887,0.15896887,95,98.06300515,0.96876493,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10377486,0.01576843,0.09464737,0.09933087,0.01502775,1.11861169,0.57676727,-0.06444445,1.06444445,-4.03026986,0.42067560,0.42067560,95.00000000,4,0.31183287,1.00000000
77500,0.20941705,0.20941705,410,98.55986667,4.15990822,1.00000000,0.20941705,nan,0.00000000,0,0,0,0.06139060,0.01025019,0.12066381,0.12750304,0.00439732,0.62563854,0.16096736,0.04687127,0.95312873,-11.00470416,0.14319828,0.14319828,410.00000000,4,0.04114803,1.00000000
77600,0.81912655,0.81912655,62,99.04947577,0.62594980,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07303943,0.02909265,0.97716236,1.03461683,0.00043747,1.23928702,0.87738287,0.06540887,0.93459113,13.24246407,nan,nan,62.50000000,2,0.62058633,0.50000000
77700,0.37642458,0.37642458,290,99.48046541,2.91514519,0.99999957,0.37642394,nan,0.00000000,0,0,0,0.06484302,0.00920791,0.33154082,0.35060316,0.00748086,0.72329998,0.19681828,-0.09628463,1.09628463,-6.90919752,0.28010679,0.28010679,290.00000000,3,0.08356955,0.75000000
77800,0.51993316,0.51993316,197,99.85878301,1.97278591,0.97729681,0.47430034,nan,0.00000000,0,0,0,0.11437757,0.00988992,0.64998573,0.68801481,0.00349189,1.01061022,0.23163557,-0.04692830,1.04692830,-3.30437907,0.77706284,0.77706284,197.50000000,4,0.09305890,1.00000000
77900,0.13494320,0.13494320,130,100.23478838,1.29695490,0.29723228,0.00105326,nan,0.00000000,0,0,0,0.05621417,0.00913292,0.06730197,0.07125668,0.00007195,0.71389747,0.18632202,-0.13416943,1.13416943,-9.59875234,nan,nan,130.50000000,2,0.42211266,0.50000000
78000,0.45536247,0.45536247,37,100.68280578,0.36749075,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.42607200,0.01675801,1.43320954,1.51733470,0.00308384,5.08087158,0.40910339,0.12701143,0.87298857,9.60742884,nan,nan,37.50000000,0,0.88912332,0.00000000
78100,1.64263749,1.64263749,25,100.41965496,0.24895525,0.00000000,0.00000000,nan,0.00000941,0,0,0,0.45670420,0.02603594,1.39429200,1.47552693,0.01329899,2.42814183,0.58071005,0.10846302,0.89153698,19.70887820,nan,nan,25.00000000,0,5.52816203,0.00000000
78200,0.13711187,0.13711187,348,100.66074231,3.45715710,1.00000000,0.13711187,nan,0.00000000,0,0,0,0.06097384,0.00590219,0.04413913,0.04659639,0.00236567,0.64217049,0.10160895,0.03312218,0.96687782,-10.01165342,0.38917704,0.38917704,348.00000000,4,0.07499331,1.00000000
78300,0.13025612,0.13025612,72,101.03167158,0.71264781,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06194823,0.00894885,0.03178268,0.03232916,0.02249270,0.64936650,0.15319152,-0.03648415,1.03648415,-10.54379511,0.36448796,0.36448796,72.50000000,3,0.28822045,0.75000000
78400,0.48667970,0.48667970,446,101.47458425,4.39518923,1.00000000,0.48667970,nan,0.00000000,0,0,0,0.05391157,0.00968683,0.10029222,0.10377491,0.04108633,0.62038571,0.26318169,0.06374363,0.93625637,-6.55209589,0.32763872,0.32763872,446.50000000,3,0.05327543,0.75000000
78500,0.10757702,0.10757702,164,101.82531317,1.61060148,0.77492839,0.03879411,nan,0.00000000,0,0,0,0.04306871,0.00617188,0.05114267,0.05380902,0.00581487,0.53588128,0.14385483,-0.11336429,1.11336429,-12.41694005,0.24610921,0.24610921,164.50000000,3,0.14857735,0.75000000
78600,0.36648086,0.36648086,68,102.25124996,0.66502855,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.06581090,0.00929506,0.13537580,0.14314836,0.00324221,0.90955669,0.46307591,0.02785704,0.97214296,-7.49769479,0.20023487,0.20023487,68.50000000,3,0.30007512,0.75000000
78700,1.06877923,1.06877923,192,102.68105086,1.86986789,0.95152372,0.87612581,nan,0.00000000,0,0,0,0.09680310,0.01149378,0.77218121,0.81707454,0.00899369,0.75079727,0.22891219,-0.01575987,1.01575987,1.83175871,1.16498208,1.16498208,192.50000000,3,0.19949108,0.75000000
78800,0.20612641,0.20612641,270,103.14063783,2.61778486,0.99997159,0.20610299,nan,0.00000000,0,0,0,0.19618291,0.00923601,0.11415771,0.12025400,0.01052085,1.05003607,0.22393577,0.08936394,0.91063606,-6.00038656,0.16541566,0.16541566,270.00000000,3,0.07792460,0.75000000
78900,0.32860070,0.32860070,151,103.62040497,1.45724194,0.56668086,0.03388618,nan,0.00000000,0,0,0,0.05485067,0.00964092,0.06162964,0.06523727,0.00029986,0.51521260,0.18496735,0.12734938,0.87265062,-7.32315596,0.41630331,0.41630331,151.50000000,3,0.21415825,0.75000000
79000,0.32824075,0.32824075,37,104.09322364,0.35545061,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.37160760,0.01326908,1.15311897,1.21963298,0.02238028,4.32489014,0.25319254,0.17817602,0.82182398,7.41622686,nan,nan,37.00000000,0,1.22401239,0.00000000
79100,0.23315392,0.23315392,221,104.22486838,2.12041525,0.99340419,0.22706316,nan,0.00000000,0,0,0,0.06300402,0.00859264,0.05035473,0.05321983,0.00164804,0.61800605,0.10043827,0.10195352,0.89804648,-9.18429995,0.38380515,0.38380515,221.00000000,4,0.10458262,1.00000000
79200,0.49046952,0.49046952,421,104.66726524,4.02226999,1.00000000,0.49046952,nan,0.00000000,0,0,0,0.17452568,0.00719995,0.57134604,0.60420972,0.01266264,1.20707214,0.10601012,-0.20089476,1.20089476,-0.31313573,0.72628505,0.72628505,421.00000000,4,0.05706658,1.00000000
79300,0.56572872,0.56572872,198,105.21872917,1.88179425,0.95540995,0.47137578,nan,0.00000000,0,0,0,0.18793187,0.00629296,0.78767425,0.83377045,0.00403931,1.00498605,0.22863823,0.12067283,0.87932717,0.57261348,0.88696256,0.88696256,198.50000000,4,0.09684524,1.00000000
79400,0.18241642,0.18241642,277,105.71668823,2.62021072,0.99997247,0.18239634,nan,0.00000000,0,0,0,0.09780283,0.00966312,0.15670183,0.16494153,0.01662686,0.92906350,0.19275950,0.12393164,0.87606836,-8.33341670,0.55912289,0.55912289,277.50000000,4,0.06393247,1.00000000
79500,0.31409585,0.31409585,320,106.25110623,3.01173335,0.99999991,0.31409574,nan,0.00000000,0,0,0,0.05693052,0.00389012,0.19579233,0.20722322,0.00146698,0.61782813,0.12770620,-0.00251546,1.00251546,-9.79305744,0.36620457,0.36620457,320.00000000,4,0.05113305,1.00000000
79600,0.16941145,0.16941145,277,106.73153710,2.59529664,0.99996207,0.16938575,nan,0.00000000,0,0,0,0.06476564,0.00777375,0.05590942,0.05908530,0.00191947,0.72697341,0.26348835,0.06265375,0.93734625,-9.91987419,0.24394217,0.24394217,277.00000000,4,0.07622241,1.00000000
79700,0.40319562,0.40319562,211,107.29947061,1.96645891,0.97615478,0.36609225,nan,0.00000000,0,0,0,0.08474930,0.00839853,0.16783790,0.17734686,0.00618569,0.84991699,0.21465982,0.00884409,0.99115591,-5.28888111,0.45986896,0.45986896,211.50000000,3,0.14720528,0.75000000
79800,0.19639049,0.19639049,120,107.80111031,1.11316108,0.04993200,0.00000122,nan,0.00000000,0,0,0,0.21831769,0.00598143,0.13586338,0.14379081,0.00109721,1.25407767,0.14691012,0.16642599,0.83357401,-4.15640259,0.50509747,0.50509747,120.50000000,4,0.13124248,1.00000000
79900,0.93500453,0.93500453,337,108.26260266,3.11280157,0.99999998,0.93500447,nan,0.00000000,0,0,0,0.18471868,0.00819726,1.38284409,1.46351314,0.01147396,1.19790637,0.19623072,0.00813894,0.99186106,3.03069463,1.36021303,1.36021303,337.00000000,3,0.05344146,0.75000000
80000,0.67026120,0.67026120,29,108.80278073,0.26653731,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.39201882,0.01996630,1.87372804,1.97913635,0.08178687,4.04723740,0.30598491,0.07996999,0.92003001,10.68830895,nan,nan,29.50000000,0,0.71348356,0.00000000
80100,0.56926703,0.56926703,183,108.78369339,1.68223742,0.84460602,0.28968949,nan,0.01043490,0,0,0,0.09306032,0.00842320,0.66351742,0.70224494,0.00515004,0.96422398,0.17358893,-0.08201821,1.08201821,-2.49859718,1.46249288,1.46249288,183.00000000,4,0.09182270,1.00000000
80200,0.09312314,0.09312314,434,109.21366620,3.97386165,1.00000000,0.09312314,nan,0.00000000,0,0,0,0.07251115,0.00997636,0.10989646,0.11636032,0.00001084,0.78036261,0.20491259,-0.12737821,1.12737821,-8.97736990,0.20946845,0.20946845,434.00000000,4,0.05634446,1.00000000
80300,0.54248422,0.54248422,104,109.70923020,0.94796035,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.21058741,0.01482836,0.89792717,0.94763499,0.05289436,1.08869493,0.25448936,0.02512882,0.97487118,1.10947227,nan,nan,104.50000000,2,0.47662371,0.50000000
80400,0.23227660,0.23227660,362,110.13394818,3.28690659,1.00000000,0.23227660,nan,0.00000000,0,0,0,0.06900397,0.00933747,0.11332415,0.11980850,0.00309023,0.69660187,0.21338896,-0.06978829,1.06978829,-7.94091431,0.49179228,0.49179228,362.00000000,4,0.09679237,1.00000000
80500,1.11680543,1.11680543,164,110.57149591,1.48320323,0.60699834,0.15160989,nan,0.00000000,0,0,0,0.17969336,0.00856431,0.68000877,0.71697617,0.05156314,0.92714626,0.16672184,-0.26993271,1.26993271,3.01845032,1.88871892,1.88871892,164.00000000,3,0.17688850,0.75000000
80600,0.65197217,0.65197217,145,111.06936009,1.30549055,0.31153989,0.00614163,nan,0.00000000,0,0,0,0.19949737,0.01415286,0.63073653,0.66326857,0.07769185,1.22619009,0.32728556,0.04831888,0.95168112,2.72011121,0.55122924,0.55122924,145.00000000,4,0.20296156,1.00000000
80700,0.39195961,0.39195961,458,111.62198589,4.10313431,1.00000000,0.39195961,nan,0.00000000,0,0,0,0.07127252,0.01046540,0.27620018,0.29178333,0.01128644,0.70716327,0.24625593,0.20209163,0.79790837,-5.57603073,0.37555291,0.37555291,458.00000000,4,0.05870638,1.00000000
80800,0.11824531,0.11824531,191,112.21862605,1.70203474,0.86073979,0.06490400,nan,0.00000000,0,0,0,0.07455978,0.00751442,0.12463554,0.13196440,0.00004464,0.65386271,0.10322878,0.03488653,0.96511347,-9.92042828,0.14935407,0.14935407,191.00000000,3,0.09125795,0.75000000
80900,0.46840492,0.46840492,141,112.71120561,1.25098476,0.22273458,0.00115285,nan,0.00000000,0,0,0,0.22461411,0.01588945,0.23370379,0.24720156,0.00424227,1.27801609,0.42727175,-0.02283686,1.02283686,-0.40122437,0.76270462,0.76270462,141.50000000,3,0.29935237,0.75000000
81000,0.82912481,0.82912481,75,113.27787159,0.66208871,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.45863062,0.01068969,1.43229103,1.46934104,0.80243945,5.92310572,0.28908303,0.16240646,0.83759354,14.26651745,1.98950596,1.98950596,75.00000000,3,0.45227164,0.75000000
81100,0.50926107,0.50926107,11,112.98590806,0.09735727,0.00000000,0.00000000,nan,0.01149008,0,0,0,0.46190608,0.02026869,1.40649593,1.42794216,1.04190969,4.47430658,0.29039049,-0.09943892,1.09943892,nan,nan,nan,11.00000000,1,5.04703474,0.25000000
81200,0.08557155,0.08557155,8,112.76096181,0.07094654,0.00000000,0.00000000,nan,0.01943790,0,0,0,0.52800620,0.03652173,0.59163415,0.62642050,0.00026636,7.20852232,0.95284706,-0.09558301,1.09558301,9.97590876,nan,nan,8.50000000,0,19.76074924,0.00000000
81300,1.28628528,1.28628528,121,112.65358513,1.07408921,0.02171755,0.00000029,nan,0.00000000,0,0,0,0.51380646,0.01931570,2.44891334,2.51017761,1.40742207,4.18379402,0.41778815,-0.02855297,1.02855297,18.95849800,nan,nan,121.50000000,1,2.91538891,0.25000000
81400,0.53803313,0.53803313,121,112.59092840,1.07468694,0.02206547,0.00000013,nan,0.00808405,0,0,0,0.39272103,0.01205752,1.86496651,1.91412354,1.02929950,3.16388464,0.20577665,0.14510510,0.85489490,8.98039309,nan,nan,121.00000000,2,0.55028747,0.50000000
