step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
92900,0.26759040,0.26759040,679,1.00000000,0.26759040,nan,0.00000000,0,0,0,0.03813299,0.00573358,0.10570811,0.11146701,0.00780666,0.39146054,0.09782938,-0.01525939,1.01525939,-14.70827222
93000,0.37839764,0.37839764,308,1.00000000,0.37839764,nan,0.00000000,0,0,0,0.29206684,0.02221867,0.56043786,0.54903311,0.75431794,2.84332538,0.30012485,-0.05836045,1.05836045,5.16430330
93100,0.35259113,0.35259113,30,0.95021293,0.28744524,nan,0.00000000,0,0,0,0.24956925,0.01668600,0.23667257,0.21171434,0.66096187,2.61737943,0.27732718,0.14309326,0.85690674,3.05524230
93200,0.31983775,0.31983775,799,1.00000000,0.31983775,nan,0.00000000,0,0,0,0.05190401,0.00977574,0.11070754,0.11658937,0.01071642,0.52529418,0.09675386,0.17514496,0.82485504,-11.12324015
93300,0.55490541,0.55490541,182,0.99999999,0.55490539,nan,0.00000000,0,0,0,0.12017778,0.01243855,0.42941326,0.45462099,0.00088279,0.84943575,0.16419764,0.00465315,0.99534685,-3.66103419
93400,0.24531728,0.24531728,361,1.00000000,0.24531728,nan,0.00000000,0,0,0,0.02699232,0.00593872,0.02601068,0.02707161,0.00797482,0.27047965,0.06665533,0.02454926,0.97545074,-16.65951824
93500,0.47334182,0.47334182,432,1.00000000,0.47334182,nan,0.00000000,0,0,0,0.12198228,0.00548292,0.21862555,0.23048849,0.01695542,0.70516777,0.13447686,-0.19274946,1.19274946,-5.52725331
93600,0.19318114,0.19318114,542,1.00000000,0.19318114,nan,0.00000000,0,0,0,0.03955258,0.00763940,0.05582335,0.05877834,0.00558850,0.62200272,0.15992358,-0.04705888,1.04705888,-11.61766553
93700,0.66558641,0.66558641,116,0.99999083,0.66556201,nan,0.00000000,0,0,0,0.12485519,0.00995698,1.47042704,1.55601573,0.01542046,1.21571708,0.19808766,-0.07704017,1.07704017,-1.63505763
93800,0.40830380,0.40830380,488,1.00000000,0.40830380,nan,0.00000000,0,0,0,0.09960655,0.01264851,0.26623675,0.28140950,0.00830047,1.05418861,0.37409878,0.26127938,0.73872062,-4.94218453
93900,0.56096762,0.56096762,641,1.00000000,0.56096762,nan,0.00000000,0,0,0,0.06018237,0.00953599,0.19317961,0.20387551,0.01134905,0.60448086,0.19085574,-0.23829930,1.23829930,-6.20768100
94000,0.59884059,0.59884059,418,1.00000000,0.59884059,nan,0.00000000,0,0,0,0.28204405,0.04096004,0.73649627,0.72724950,0.89369214,2.19670343,0.46370617,-0.05252139,1.05252139,5.07688951
94100,0.33162761,0.33162761,185,0.99999999,0.33162760,nan,0.00000000,0,0,0,0.04435796,0.00801887,0.13472672,0.14258277,0.00117402,0.65077341,0.17721826,-0.06423940,1.06423940,-8.35144281
94200,0.18730694,0.18730694,759,1.00000000,0.18730694,nan,0.00000000,0,0,0,0.02851132,0.00673610,0.02836086,0.02944386,0.00994986,0.52154362,0.20036316,-0.13185990,1.13185990,-13.72340178
94300,0.34547794,0.34547794,426,1.00000000,0.34547794,nan,0.00000000,0,0,0,0.04763807,0.01047731,0.06203530,0.06366870,0.03426738,0.58210230,0.13400441,-0.14248699,1.14248699,-8.51516652
94400,0.71846318,0.71846318,62,0.99797057,0.71264863,nan,0.00000000,0,0,0,0.02893524,0.00645555,0.21213925,0.22411431,0.00856297,0.38840434,0.14154786,-0.11189194,1.11189194,-5.79742018
94500,1.40267479,1.40267479,356,1.00000000,1.40267479,nan,0.00000000,0,0,0,0.16455938,0.00800763,0.42096761,0.44566339,0.00113872,0.92315388,0.18694690,0.26016976,0.73983024,4.21919335
94600,0.62681234,0.62681234,726,1.00000000,0.62681234,nan,0.00000000,0,0,0,0.04313082,0.00539793,0.11145911,0.11641687,0.02717725,0.44608089,0.15818603,0.21433950,0.78566050,-8.82181501
94700,0.51288635,0.51288635,502,1.00000000,0.51288635,nan,0.00000000,0,0,0,0.04762854,0.01208459,0.61771476,0.65292132,0.01920206,0.81802279,0.25831753,0.11283219,0.88716781,-5.28461329
94800,0.17399628,0.17399628,682,1.00000000,0.17399628,nan,0.00000000,0,0,0,0.04143190,0.00600221,0.16890532,0.17872655,0.00194447,0.63935131,0.15569305,0.12853941,0.87146059,-14.57334232
94900,1.02650380,1.02650380,135,0.99999863,1.02649817,nan,0.00000000,0,0,0,0.06094070,0.00966993,0.72190541,0.76258707,0.03031703,0.63089120,0.21107064,-0.05306800,1.05306800,-1.26342564
95000,0.55913663,0.55913663,684,1.00000000,0.55913663,nan,0.00000000,0,0,0,0.27865112,0.01719479,2.04512477,2.15589738,0.16198811,2.94322681,0.58223003,-0.09563357,1.09563357,6.68713880
95100,0.17832130,0.17832130,852,1.00000000,0.17832130,nan,0.00000000,0,0,0,0.04238376,0.00525169,0.05020737,0.05302480,0.00231096,0.52151763,0.15319517,0.15783268,0.84216732,-13.52916193
95200,0.53837764,0.53837764,762,1.00000000,0.53837764,nan,0.00000000,0,0,0,0.05289355,0.00966686,0.12409895,0.13020244,0.02033947,0.55924439,0.22182484,0.02643257,0.97356743,-5.04108723
95300,0.17418113,0.17418113,294,1.00000000,0.17418113,nan,0.00000000,0,0,0,0.08189917,0.00898376,0.03974723,0.04173148,0.00601490,0.56478292,0.11615758,-0.03652769,1.03652769,-11.01553822
95400,0.20692472,0.20692472,803,1.00000000,0.20692472,nan,0.00000000,0,0,0,0.08389765,0.01629787,0.30544633,0.32104370,0.04029113,0.97767216,0.15307538,0.09287132,0.90712868,-9.66297054
95500,0.54591441,0.54591441,668,1.00000000,0.54591441,nan,0.00000000,0,0,0,0.07943692,0.02081995,0.93224990,0.98686576,0.00378002,1.00042748,0.48618937,0.04839894,0.95160106,-2.39482260
95600,0.79432350,0.79432350,553,1.00000000,0.79432350,nan,0.00000000,0,0,0,0.05419470,0.00737059,0.66982818,0.70910937,0.00204833,0.64133996,0.13299404,-0.16680075,1.16680075,-1.79643846
95700,0.12423994,0.12423994,552,1.00000000,0.12423994,nan,0.00000000,0,0,0,0.03659093,0.01162053,0.11133158,0.11787426,0.00010604,0.68169421,0.38079780,-0.01833148,1.01833148,-11.01179218
95800,0.16093765,0.16093765,495,1.00000000,0.16093765,nan,0.00000000,0,0,0,0.02853738,0.00480035,0.07079556,0.07474408,0.00367049,0.44290048,0.12338889,0.10082842,0.89917158,-15.57213052
95900,0.36521807,0.36521807,993,1.00000000,0.36521807,nan,0.00000000,0,0,0,0.04075770,0.00958226,0.32070458,0.33930105,0.00456459,0.68399376,0.19409287,0.14783690,0.85216310,-10.40848446
96000,0.59498954,0.59498954,689,1.00000000,0.59498954,nan,0.00000000,0,0,0,0.27056029,0.02734032,0.38308471,0.35370776,0.88249314,2.38736176,0.42408442,0.05301913,0.94698087,7.23814519
96100,0.29877800,0.29877800,567,1.00000000,0.29877800,nan,0.12510322,0,0,0,0.09749317,0.01750419,0.11462908,0.12116936,0.00344446,0.99544525,0.39487028,-0.00551489,1.00551489,-6.79338932
96200,0.19154821,0.19154821,908,1.00000000,0.19154821,nan,0.00000000,0,0,0,0.05989021,0.00698566,0.13734514,0.14502934,0.00671363,0.84510446,0.16307770,0.19066661,0.80933339,-10.64336205
96300,0.17539710,0.17539710,959,1.00000000,0.17539710,nan,0.00000000,0,0,0,0.02971342,0.00446248,0.06249358,0.06610741,0.00105855,0.49205399,0.10905841,0.05223025,0.94776975,-14.65228319
96400,0.24844371,0.24844371,435,1.00000000,0.24844371,nan,0.00000000,0,0,0,0.03828661,0.00999940,0.03950795,0.04182112,0.00018402,0.45660871,0.13112272,-0.07990506,1.07990506,-15.09842777
96500,0.16286618,0.16286618,713,1.00000000,0.16286618,nan,0.00000000,0,0,0,0.03891698,0.00618657,0.11635736,0.12318398,0.00030498,0.43742147,0.11128689,0.01080879,0.98919121,-12.58688927
96600,0.45455089,0.45455089,156,0.99999983,0.45455059,nan,0.00000000,0,0,0,0.07199533,0.01369843,0.13361710,0.13863185,0.04836653,0.60578632,0.30430797,0.12637295,0.87362705,-4.90891993
96700,0.30057251,0.30057251,568,1.00000000,0.30057251,nan,0.00000000,0,0,0,0.04205531,0.00945621,0.05571957,0.05882305,0.00296040,0.74940419,0.24158584,0.04015770,0.95984230,-9.96362273
96800,3.68292141,3.68292141,399,1.00000000,3.68292141,nan,0.00000000,0,0,0,0.02903072,0.00985052,3.59949207,3.81122541,0.00001726,0.48971632,0.22505172,-0.04930259,1.04930259,31.88265944
96900,0.47195074,0.47195074,585,1.00000000,0.47195074,nan,0.00000000,0,0,0,0.21614021,0.00990887,1.38069165,1.46129811,0.01038295,1.31371582,0.17640878,-0.02414391,1.02414391,-0.12678226
97000,0.27486014,0.27486014,265,1.00000000,0.27486014,nan,0.00000000,0,0,0,0.37086666,0.03435470,0.37757349,0.35897750,0.69370562,2.89267945,0.32293716,0.02787597,0.97212403,4.85346484
97100,0.89563155,0.89563155,33,0.96311683,0.77062887,nan,0.00000000,0,0,0,0.32165337,0.04319541,0.93203342,0.98575795,0.01871649,2.69406199,1.15962040,0.02226619,0.97773381,10.53123665
97200,0.58469719,0.58469719,613,1.00000000,0.58469719,nan,0.00000000,0,0,0,0.18382885,0.01482737,0.64833730,0.68246859,0.06810547,1.15548146,0.39029366,0.19294617,0.80705383,0.57770888
97300,0.41361442,0.41361442,877,1.00000000,0.41361442,nan,0.00000000,0,0,0,0.03292836,0.00543220,0.24457961,0.25893328,0.00056766,0.45046139,0.13807736,0.16351991,0.83648009,-11.58884001
97400,1.24323738,1.24323738,483,1.00000000,1.24323738,nan,0.00000000,0,0,0,0.12798327,0.00986482,1.04957402,1.10978699,0.02595255,0.78625715,0.20918569,-0.26137584,1.26137584,4.38212860
97500,0.16556369,0.16556369,256,1.00000000,0.16556369,nan,0.00000000,0,0,0,0.03325106,0.00760114,0.11870866,0.12568772,0.00006469,0.39158186,0.08376799,-0.15094702,1.15094702,-13.63979931
97600,0.67786413,0.67786413,930,1.00000000,0.67786413,nan,0.00000000,0,0,0,0.05152347,0.00729019,0.26132944,0.27581912,0.01500460,0.59475458,0.24563874,0.15802343,0.84197657,-4.81091070
97700,0.48207152,0.48207152,481,1.00000000,0.48207152,nan,0.00000000,0,0,0,0.09899633,0.00676308,0.11733055,0.12418977,0.00072354,0.56713545,0.08602096,-0.05032092,1.05032092,-6.49088383
97800,1.04894018,1.04894018,254,1.00000000,1.04894018,nan,0.00000000,0,0,0,0.18447369,0.00949703,0.31555435,0.32906020,0.08595507,0.86547321,0.11361435,-0.10587855,1.10587855,-0.85854000
97900,0.25962222,0.25962222,434,1.00000000,0.25962222,nan,0.00000000,0,0,0,0.03444208,0.00798930,0.08113004,0.08569020,0.00360711,0.39764011,0.12769915,-0.04712263,1.04712263,-14.11931896
98000,0.33522969,0.33522969,304,1.00000000,0.33522969,nan,0.00000000,0,0,0,0.34416920,0.01747954,0.38283658,0.38325378,0.37574455,2.99584031,0.62837386,-0.04527829,1.04527829,6.10919571
98100,0.23323101,0.23323101,192,1.00000000,0.23323100,nan,0.00563697,0,0,0,0.07091843,0.00511255,0.09109885,0.09645753,0.00000129,0.47400507,0.05064500,-0.00395960,1.00395960,-11.74187160
98200,0.18703872,0.18703872,682,1.00000000,0.18703872,nan,0.00000000,0,0,0,0.04720557,0.00709927,0.26782611,0.28349859,0.00139352,0.74573869,0.26428545,0.17957711,0.82042289,-11.45607872
98300,0.37782302,0.37782302,685,1.00000000,0.37782302,nan,0.00000000,0,0,0,0.08903261,0.00570792,0.34280002,0.36296061,0.00007034,0.59227902,0.12238014,0.09252804,0.90747196,-10.80380774
98400,0.52275676,0.52275676,816,1.00000000,0.52275676,nan,0.00000000,0,0,0,0.08065725,0.01303745,0.15998003,0.16928092,0.00186498,0.77192199,0.35613579,-0.11475128,1.11475128,-0.59560084
98500,0.38849261,0.38849261,994,1.00000000,0.38849261,nan,0.00000000,0,0,0,0.05042998,0.00956343,0.14874847,0.15698104,0.00879498,0.42258528,0.11391841,0.08100471,0.91899529,-10.04582444
98600,0.14335084,0.14335084,888,1.00000000,0.14335084,nan,0.00000000,0,0,0,0.02954628,0.00575555,0.05953350,0.06273127,0.00517124,0.38725662,0.10921505,0.09193944,0.90806056,-17.57693386
98700,0.19997692,0.19997692,528,1.00000000,0.19997692,nan,0.00000000,0,0,0,0.05113169,0.00565582,0.16495921,0.17450298,0.00271500,0.67485732,0.10473302,0.00114927,0.99885073,-13.30110168
98800,0.68593580,0.68593580,666,1.00000000,0.68593580,nan,0.00000000,0,0,0,0.10053745,0.00867742,0.20654479,0.21817981,0.00874947,0.76228380,0.16411906,0.12653580,0.87346420,-3.76810598
98900,0.27765995,0.27765995,953,1.00000000,0.27765995,nan,0.00000000,0,0,0,0.03080133,0.00715050,0.07403763,0.07835128,0.00070558,0.34200513,0.07922535,0.06942399,0.93057601,-13.51084137
99000,0.18346503,0.18346503,295,1.00000000,0.18346503,nan,0.00000000,0,0,0,0.32521376,0.02151217,0.16312860,0.14822836,0.41643268,3.51313829,0.37147141,0.04776723,0.95223277,4.60240030
99100,0.26142284,0.26142284,203,1.00000000,0.26142284,nan,0.00000000,0,0,0,0.41158566,0.01763705,0.33067819,0.34538341,0.08068954,2.50146890,0.45105511,-0.17992911,1.17992911,3.30852389
99200,0.62607002,0.62607002,268,1.00000000,0.62607002,nan,0.00000000,0,0,0,0.10177463,0.00619885,0.72030079,0.76266390,0.00012784,0.67928910,0.13898209,-0.19272783,1.19272783,-4.09320104
99300,0.38389012,0.38389012,802,1.00000000,0.38389012,nan,0.00000000,0,0,0,0.05375762,0.00628788,0.13241588,0.13984159,0.00617896,0.66928840,0.11757047,0.24053768,0.75946232,-9.37794170
99400,0.18854386,0.18854386,426,1.00000000,0.18854386,nan,0.00000000,0,0,0,0.03801439,0.00777388,0.11005456,0.11652822,0.00000227,0.44795731,0.12777025,-0.02782197,1.02782197,-15.46642971
99500,0.28676373,0.28676373,1075,1.00000000,0.28676373,nan,0.00000000,0,0,0,0.06835155,0.01174651,0.08400253,0.08804645,0.01525605,0.71907288,0.30458024,-0.08655639,1.08655639,-8.54687834
99600,0.62683171,0.62683171,708,1.00000000,0.62683171,nan,0.00000000,0,0,0,0.07216118,0.01081389,0.11471359,0.12116327,0.00506921,0.59093422,0.21923621,0.07458127,0.92541873,-5.36537039
99700,0.57694983,0.57694983,252,1.00000000,0.57694983,nan,0.00000000,0,0,0,0.19458786,0.01397836,0.74699640,0.79081202,0.00213055,0.90288341,0.20683871,-0.20025923,1.20025923,-0.04151150
99800,0.82959396,0.82959396,341,1.00000000,0.82959396,nan,0.00000000,0,0,0,0.04749867,0.01023894,0.10493623,0.11044734,0.01124740,0.65383142,0.27527234,0.07486964,0.92513036,-3.20948327
99900,0.85503745,0.85503745,359,1.00000000,0.85503745,nan,0.00000000,0,0,0,0.18599099,0.00715742,1.02136993,1.07745647,0.06790032,0.94710803,0.16556716,0.20109015,0.79890985,-0.33684226
100000,5.02962303,5.02962303,313,1.00000000,5.02962303,nan,0.00000000,0,0,0,0.28169864,0.02492773,11.04608631,11.68971825,0.10435550,3.06116629,0.54323024,0.23529915,0.76470085,62.82816601
100100,0.40047443,0.40047443,181,0.99999999,0.40047441,nan,0.81981114,0,0,0,0.23117873,0.01953992,2.80135894,2.96233225,0.06481393,3.44543505,0.28034246,0.10014179,0.89985821,4.20065475
100200,0.29070950,0.29070950,514,1.00000000,0.29070950,nan,0.74747233,0,0,0,0.14190827,0.01131886,1.32708371,1.40205073,0.05264496,2.27140546,0.11714175,0.30734993,0.69265007,-1.91169286
100300,1.00934076,1.00934076,275,1.00000000,1.00934076,nan,1.00075996,0,0,0,0.20648183,0.02454828,7.27043343,7.69338608,0.08024088,3.01948929,0.47326481,-0.13908476,1.13908476,7.38617818
100400,0.21393329,0.21393329,791,1.00000000,0.21393329,nan,1.18328118,0,0,0,0.15209489,0.00829318,0.71330982,0.75362945,0.02787543,2.27568960,0.22008206,0.10264930,0.89735070,-4.74711768
100500,0.19166183,0.19166183,629,1.00000000,0.19166183,nan,1.22464893,0,0,0,0.20082130,0.01172132,0.34831390,0.36818606,0.01048699,2.79088259,0.20615281,-0.03163176,1.03163176,-1.76543796
100600,0.21914329,0.21914329,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,1.00850105,0.00374786,8.54073620,9.03784943,0.08982284,32.11283875,0.10962545,nan,nan,18.52505366
100700,0.29244682,0.29244682,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.91518360,0.00566751,12.98350143,13.73841000,0.15007065,29.50209808,0.16281326,-0.16435555,1.16435555,18.38566399
100800,0.55434686,0.55434686,2,0.18126925,0.00059852,nan,0.00000000,0,0,0,0.89802241,0.00283271,10.51026344,11.10868549,0.33709264,29.14227295,0.10904151,-0.03971143,1.03971143,20.69777107
100900,0.47236708,0.47236708,1,0.09516258,0.00003874,nan,0.00000000,0,0,0,0.89797401,0.00267146,23.09853172,24.44871712,0.14535776,29.60250854,0.06796652,-0.46540812,1.46540812,19.70846033
101000,0.41785112,0.41785112,0,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.82711124,0.00600717,9.72071075,10.28956127,0.05024213,28.27407455,0.17478913,0.04637492,0.95362508,18.54675484
101100,0.94538486,0.94538486,4,0.32967995,0.01116809,nan,0.00000000,0,0,0,0.86740547,0.00557473,21.29696274,22.52724648,0.38213626,27.52852631,0.19673888,-0.28335783,1.28335783,23.90813192
101200,0.82965475,0.82965475,4,0.32967995,0.00980094,nan,0.00000000,0,0,0,0.75448108,0.01098874,6.87678003,7.26288462,0.31300026,24.02780533,0.49398634,0.07800317,0.92199683,21.26771593
101300,0.32320908,0.32320908,8,0.55067104,0.02972025,nan,0.00000000,0,0,0,0.60872245,0.01507520,13.98900795,14.81157303,0.00539701,19.59368134,0.45625782,0.06411661,0.93588339,14.68786240
101400,0.52729619,0.52729619,2,0.18126925,0.00056931,nan,0.00000000,0,0,0,0.52237844,0.01732456,8.12503815,8.60279465,0.00318248,17.15093994,0.78828400,0.06931668,0.93068332,15.28364015
101500,0.95965236,0.95965236,4,0.32967995,0.01133663,nan,0.00000000,0,0,0,0.30986613,0.03344899,9.88765049,10.46647549,0.04762663,9.31068611,1.39542639,0.01624785,0.98375215,15.23850393
101600,0.84287125,0.84287125,4,0.32967995,0.00995707,nan,0.00000000,0,0,0,0.39717343,0.03332675,3.57118821,3.77852821,0.04641224,11.35402584,1.60053658,-0.01128318,1.01128318,13.17382622
101700,0.37108985,0.37108985,17,0.81731648,0.16559228,nan,0.00000000,0,0,0,0.36997497,0.01933883,3.70769548,3.92548585,0.00525648,8.42303276,0.87826031,-0.00085447,1.00085447,10.73872280
101800,0.71835423,0.71835423,26,0.92572642,0.52755688,nan,0.00000000,0,0,0,0.26293194,0.02002247,3.14715695,3.32780194,0.07619901,5.34016657,0.79266560,0.01738053,0.98261947,10.87033208
101900,0.42010003,0.42010003,12,0.69880579,0.10017946,nan,0.00000000,0,0,0,0.25946197,0.02657500,1.37781906,1.45808518,0.01329418,4.56512737,1.32270026,-0.20083399,1.20083399,8.68527985
102000,0.70437074,0.70437074,13,0.72746821,0.19726833,nan,0.00000000,0,0,0,0.67124879,0.01133521,5.75363588,6.08433819,0.13169642,16.94650269,0.41493389,-0.01020599,1.01020599,19.10408354
102100,0.54162240,0.54162240,12,0.69880579,0.12915838,nan,0.00000000,0,0,0,0.38714790,0.02382279,0.66526794,0.70410579,0.00502447,5.78406715,0.61077523,0.09424103,0.90575897,12.79561234
102200,0.73197091,0.73197091,12,0.69880579,0.17454998,nan,0.00000000,0,0,0,0.18516119,0.03252368,1.84343910,1.95138013,0.00844329,2.77255154,1.15962148,0.13987633,0.86012367,9.71130502
102300,0.19623154,0.19623154,28,0.93918994,0.15268014,nan,0.00000000,0,0,0,0.16381097,0.02564255,0.65314502,0.69155347,0.00020052,2.55593562,0.93747520,0.04604670,0.95395330,3.10453138
102400,0.56661820,0.56661820,4,0.32967995,0.00669361,nan,0.00000000,0,0,0,0.23860039,0.02884048,0.97988141,1.03747773,0.00074421,5.09839725,1.56544662,-0.07557002,1.07557002,9.85280716
102500,0.06964052,0.06964052,31,0.95495080,0.05791432,nan,0.00000000,0,0,0,0.19202659,0.01008248,0.12312135,0.13019997,0.00278485,3.46565008,0.48486125,-0.08403035,1.08403035,1.40572631
102600,0.27977058,0.27977058,6,0.45118836,0.01159401,nan,0.00000000,0,0,0,0.12746857,0.02565225,0.64635938,0.67941207,0.08446428,2.25005221,0.92200917,-0.19138713,1.19138713,2.68230679
102700,0.81136966,0.81136966,28,0.93918994,0.63129520,nan,0.00000000,0,0,0,0.18486576,0.02986558,1.13197947,1.19843805,0.00218247,4.31650400,1.31524932,-0.05349057,1.05349057,7.70393944
102800,0.16953972,0.16953972,16,0.79810348,0.06878730,nan,0.00000000,0,0,0,0.25865918,0.01666621,0.43847698,0.46400681,0.00446995,5.42226505,0.82509917,0.14177295,0.85822705,5.07338077
102900,0.44518927,0.44518927,9,0.59343034,0.05521075,nan,0.00000000,0,0,0,0.11496118,0.01780295,0.71586132,0.75714827,0.01398198,1.86468291,0.40658885,0.07588804,0.92411196,1.95572509
103000,1.01567435,1.01567435,14,0.75340304,0.32723817,nan,0.00000000,0,0,0,0.56817108,0.01880457,7.21646786,7.63632727,0.07883703,13.04485321,0.83690369,0.07036697,0.92963303,20.28244527
103100,0.27361763,0.27361763,19,0.85043138,0.14312028,nan,0.00000000,0,0,0,0.25875264,0.01957028,0.48913398,0.51679999,0.01881223,2.75012159,0.45896065,0.10942771,0.89057229,4.00945036
103200,0.58459496,0.58459496,15,0.77686984,0.21293552,nan,0.00000000,0,0,0,0.20202242,0.02002384,0.88030690,0.91940522,0.21563581,2.41798854,0.68930274,0.08591828,0.91408172,6.63773346
103300,0.28142521,0.28142521,18,0.83470111,0.13661141,nan,0.00000000,0,0,0,0.21730623,0.01691644,0.32204092,0.33588669,0.08666331,2.57999921,0.42406502,0.01461409,0.98538591,2.14838138
103400,0.97158104,0.97158104,35,0.96980262,0.85943382,nan,0.00000000,0,0,0,0.23399758,0.01957502,1.11425376,1.17923236,0.00961910,2.23983288,0.61160070,0.01301485,0.98698515,8.82165146
103500,0.27055177,0.27055177,5,0.39346934,0.00648476,nan,0.00000000,0,0,0,0.17847419,0.01988844,0.23310417,0.24464588,0.03689533,2.03461409,0.69065654,-0.07737240,1.07737240,0.97893524
103600,0.72733855,0.72733855,44,0.98772266,0.69227186,nan,0.00000000,0,0,0,0.21150239,0.02015886,1.20967376,1.27801967,0.04779317,1.84976244,0.34596458,0.10696920,0.89303080,4.84879414
103700,0.33365023,0.33365023,17,0.81731648,0.14888551,nan,0.00000000,0,0,0,0.12376098,0.01191275,0.61135083,0.64625043,0.01805760,1.49088430,0.39711708,-0.05491003,1.05491003,0.62244517
103800,0.46506044,0.46506044,14,0.75340304,0.14983693,nan,0.00000000,0,0,0,0.12359536,0.01456606,0.54723823,0.57940573,0.00039072,1.37493801,0.44404033,0.03424143,0.96575857,5.02637720
103900,0.45379183,0.45379183,49,0.99255342,0.44042527,nan,0.00000000,0,0,0,0.16376813,0.00987414,0.43055782,0.45380792,0.03530619,1.48787284,0.27107856,0.11617244,0.88382756,0.05440149
