step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
84200,0.09254543,0.09254543,304,104.53630818,2.90808051,0.99999953,0.09254525,nan,0.00000000,0,0,0,0.05140507,0.00570796,0.03507973,0.03709490,0.00082167,0.74143451,0.13200182,-0.01005855,1.01005855,-11.73665619,0.32686884,0.32686884,304.00000000,4,0.06703941,1.00000000
84300,0.57953000,0.57953000,441,104.87583678,4.20497241,1.00000000,0.57953000,nan,0.00000000,0,0,0,0.07327835,0.01358482,0.42628369,0.45135045,0.00014933,0.72274947,0.21639775,-0.08321166,1.08321166,-3.70835223,0.80260340,0.80260340,441.00000000,4,0.05708933,1.00000000
84400,0.19119011,0.19119011,156,105.32841196,1.48108186,0.60376944,0.02540680,nan,0.00000000,0,0,0,0.18753499,0.01416392,0.09935756,0.10310826,0.03559553,0.81503636,0.12866105,-0.08159772,1.08159772,-4.88136339,0.25216865,0.25216865,156.50000000,3,0.14103943,0.75000000
84500,0.20487887,0.20487887,159,105.77826579,1.50314433,0.63673288,0.03367645,nan,0.00000000,0,0,0,0.04473175,0.00797139,0.04301215,0.04458503,0.01627308,0.69586647,0.19129443,0.07575038,0.92424962,-10.43603897,0.26346793,0.26346793,159.00000000,3,0.10502671,0.75000000
84600,0.59724450,0.59724450,236,106.19506350,2.22232552,0.99746185,0.59120396,nan,0.00000000,0,0,0,0.03028546,0.00856488,0.13423961,0.14186779,0.00456060,0.46860415,0.23665360,-0.07279837,1.07279837,-10.82303174,0.41364864,0.41364864,236.00000000,3,0.11452741,0.75000000
84700,0.58901101,0.58901101,211,106.55536936,1.98019116,0.97857290,0.54012733,nan,0.00000000,0,0,0,0.16672011,0.01705131,0.30082494,0.31052169,0.13598023,1.15861964,0.38382939,0.02949579,0.97050421,0.66662402,0.82061185,0.82061185,211.00000000,3,0.21231315,0.75000000
84800,0.72466511,0.72466511,199,106.95071368,1.86067015,0.94833695,0.58612201,nan,0.00000000,0,0,0,0.22080204,0.01145593,1.72639847,1.82794464,0.00011569,1.48039305,0.43574026,0.04292470,0.95707530,4.08985337,1.06553922,1.06553922,199.00000000,3,0.09087127,0.75000000
84900,0.64314485,0.64314485,127,107.31381656,1.18344500,0.12594177,0.00016180,nan,0.00000000,0,0,0,0.12423473,0.01151263,0.28950334,0.30496716,0.02661865,0.87579060,0.23353580,0.07452934,0.92547066,-2.62441699,0.94082129,0.94082129,127.00000000,4,0.22523770,1.00000000
85000,0.42620200,0.42620200,346,107.65366066,3.21401054,1.00000000,0.42620199,nan,0.00000000,0,0,0,0.33381513,0.01418295,2.78857231,2.94837093,0.07199293,3.10572553,0.22072147,-0.02551944,1.02551944,6.75700935,1.91743688,1.91743688,346.00000000,3,0.05290860,0.75000000
85100,1.36126578,1.36126578,226,107.89141599,2.09469862,0.99171626,1.31671765,nan,0.00000000,0,0,0,0.04671344,0.01118450,0.40656263,0.42797136,0.04261411,0.58341295,0.27246079,0.13365023,0.86634977,2.06871374,2.02489826,2.02489826,226.50000000,4,0.19864201,1.00000000
85200,0.33052889,0.33052889,283,108.23977670,2.61456563,0.99997039,0.33048973,nan,0.00000000,0,0,0,0.07943363,0.00856300,0.09606588,0.09830183,0.05805472,1.11165702,0.27650607,-0.05174122,1.05174122,-5.27486181,0.28760224,0.28760224,283.50000000,3,0.05693671,0.75000000
85300,0.53106546,0.53106546,363,108.65582011,3.34082426,1.00000000,0.53106546,nan,0.00000000,0,0,0,0.04979165,0.01371668,0.40001747,0.42353535,0.00021362,0.66851467,0.36325583,0.00622735,0.99377265,-1.09672899,0.09323136,0.09323136,363.50000000,3,0.07677145,0.75000000
85400,0.84773707,0.84773707,186,108.97706261,1.70678118,0.86441528,0.47331570,nan,0.00000000,0,0,0,0.09134899,0.00912941,0.28244266,0.29300341,0.10290981,0.79150867,0.28022596,-0.01956801,1.01956801,-1.80648490,1.11094083,1.11094083,186.00000000,3,0.21459687,0.75000000
85500,0.39874426,0.39874426,211,109.34327034,1.92970266,0.96848804,0.35080962,nan,0.00000000,0,0,0,0.03766130,0.00701938,0.13045573,0.13618399,0.03307548,0.49280691,0.15119638,-0.07954738,1.07954738,-11.27547860,0.17845914,0.17845914,211.00000000,3,0.07979095,0.75000000
85600,0.21682025,0.21682025,141,109.71089247,1.28519600,0.27772334,0.00128988,nan,0.00000000,0,0,0,0.04263327,0.01238091,0.08194505,0.08676393,0.00002400,0.74189746,0.34914759,-0.07732284,1.07732284,-8.51808500,0.48884789,0.48884789,141.50000000,3,0.29559017,0.75000000
85700,0.11729862,0.11729862,345,110.07761825,3.13415211,0.99999999,0.11729861,nan,0.00000000,0,0,0,0.03898140,0.00440030,0.06353441,0.06722520,0.00079091,0.39171484,0.05919354,-0.05604872,1.05604872,-14.65313458,0.31337481,0.31337481,345.50000000,4,0.04670968,1.00000000
85800,0.16853057,0.16853057,275,110.49846671,2.48872232,0.99985878,0.16843539,nan,0.00000000,0,0,0,0.03716930,0.00555396,0.01885105,0.01987738,0.00140337,0.52378768,0.12006918,0.02121869,0.97878131,-14.00419903,0.20542056,0.20542056,275.00000000,4,0.04738094,1.00000000
85900,0.56574351,0.56574351,243,110.92529454,2.19066355,0.99655461,0.55798688,nan,0.00000000,0,0,0,0.03709393,0.01195879,0.10721326,0.11069870,0.04796089,0.72192460,0.45756531,-0.00521365,1.00521365,-2.93842030,0.36084504,0.36084504,243.50000000,4,0.09971390,1.00000000
86000,0.29708761,0.29708761,285,111.35712581,2.55933330,0.99994029,0.29701666,nan,0.00000000,0,0,0,0.30014104,0.01894797,1.54256344,1.63057148,0.04642563,3.37673521,0.31917721,0.00685736,0.99314264,5.36603975,1.43331458,1.43331458,285.00000000,4,0.06147155,1.00000000
86100,1.19786417,1.19786417,137,111.65958573,1.22694347,0.18617780,0.00143919,nan,0.00000000,0,0,0,0.19873767,0.01114001,1.54191756,1.63175535,0.01467601,1.15575278,0.24425326,-0.14919850,1.14919850,6.64103127,1.42160331,1.42160331,137.00000000,4,0.23343042,1.00000000
86200,1.49238908,1.49238908,258,112.06833593,2.30216678,0.99886662,1.48563482,nan,0.00000000,0,0,0,0.08784272,0.00496492,0.30727869,0.31335369,0.20400411,0.75096649,0.13057615,-0.11949716,1.11949716,4.55403630,0.72984613,0.72984613,258.50000000,4,0.06025400,1.00000000
86300,0.34659210,0.34659210,207,112.52535460,1.83958540,0.94037108,0.27102897,nan,0.00000000,0,0,0,0.03404199,0.00767114,0.13428837,0.14095399,0.02097258,0.54833901,0.22882827,0.10141502,0.89858498,-11.15213847,0.31139786,0.31139786,207.50000000,4,0.08872368,1.00000000
86400,0.10679880,0.10679880,161,112.83383638,1.42687695,0.51755855,0.00766310,nan,0.00000000,0,0,0,0.09423044,0.01692890,0.09313787,0.09827328,0.00583586,0.98453587,0.33406109,-0.05127564,1.05127564,-7.64796543,0.50937387,0.50937387,161.50000000,3,0.19740880,0.75000000
86500,0.26771963,0.26771963,422,113.29685087,3.72472842,1.00000000,0.26771963,nan,0.00000000,0,0,0,0.10232144,0.01096361,0.09499440,0.10053717,0.00076706,1.00654078,0.18442911,-0.00754990,1.00754990,-3.26783379,0.17636563,0.17636563,422.50000000,4,0.04306667,1.00000000
86600,0.37644166,0.37644166,368,113.68995588,3.23687345,1.00000000,0.37644165,nan,0.00000000,0,0,0,0.06083030,0.00610006,0.15213801,0.16039842,0.01171097,0.62166286,0.08072826,0.19430333,0.80569667,-7.15171075,0.75197484,0.75197484,368.50000000,4,0.05905608,1.00000000
86700,0.25940460,0.25940460,381,114.11291373,3.33879828,1.00000000,0.25940460,nan,0.00000000,0,0,0,0.05017860,0.00838609,0.22467239,0.23781407,0.00126412,0.66360348,0.19671041,0.05695453,0.94304547,-10.06550662,0.29738398,0.29738398,381.00000000,4,0.05738845,1.00000000
86800,0.23756252,0.23756252,345,114.51533726,3.01269689,0.99999991,0.23756244,nan,0.00000000,0,0,0,0.04051023,0.01050987,0.12729120,0.13476813,0.00018375,0.53150648,0.21709998,-0.01200172,1.01200172,-15.51513863,0.50718413,0.50718413,345.50000000,4,0.04737488,1.00000000
86900,0.31632772,0.31632772,163,114.92562369,1.41830860,0.50337910,0.02031038,nan,0.00000000,0,0,0,0.27919608,0.01350452,0.24022596,0.25409770,0.00440631,1.37152195,0.19670483,-0.13772469,1.13772469,-0.89424264,nan,nan,163.00000000,2,0.52297416,0.50000000
87000,0.09347852,0.09347852,136,115.28180150,1.17971786,0.12119657,0.00002017,nan,0.00000000,0,0,0,0.39015350,0.01750988,0.30979311,0.32775807,0.00438853,3.77658176,0.29461437,0.08668861,0.91331139,4.81035407,0.14199503,0.14199503,136.00000000,3,0.10335931,0.75000000
87100,2.04714537,2.04714537,213,115.48086390,1.84446144,0.94229783,1.61399224,nan,0.00000000,0,0,0,0.22733980,0.02666172,3.80622649,4.02592087,0.07142613,1.97243416,0.80637330,-0.02516568,1.02516568,26.68718847,1.97558234,1.97558234,213.50000000,4,0.06919991,1.00000000
87200,0.15440148,0.15440148,176,115.86887227,1.51895843,0.65947659,0.02920445,nan,0.00000000,0,0,0,0.03746031,0.00602688,0.02982522,0.03157761,0.00003452,0.44257465,0.12418291,-0.01042824,1.01042824,-13.55388999,0.36899954,0.36899954,176.50000000,3,0.13397041,0.75000000
87300,0.92955059,0.92955059,77,116.26076254,0.66230427,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.16862826,0.01461189,0.59615916,0.62775302,0.05906293,0.91682065,0.26581219,0.08212633,0.91787367,4.71721085,1.44050244,1.44050244,77.00000000,3,0.68193050,0.75000000
87400,0.19565098,0.19565098,417,116.59451165,3.57649768,1.00000000,0.19565098,nan,0.00000000,0,0,0,0.07679827,0.00802030,0.25906438,0.27418989,0.00193061,1.01853383,0.29468721,-0.04776853,1.04776853,-7.43907674,0.09595217,0.09595217,417.00000000,4,0.02803281,1.00000000
87500,0.34273240,0.34273240,228,116.90472182,1.95030617,0.97301104,0.30720355,nan,0.00000000,0,0,0,0.16922534,0.00803008,0.07329870,0.07760824,0.00003664,1.14550185,0.20418946,-0.07194202,1.07194202,-3.56663609,0.39596076,0.39596076,228.50000000,3,0.12417417,0.75000000
87600,0.39959213,0.39959213,165,117.25803415,1.40715305,0.48474555,0.02206339,nan,0.00000000,0,0,0,0.03701317,0.01373544,0.23109749,0.24461180,0.00135461,0.49408203,0.24202411,-0.04465255,1.04465255,1.27984715,0.24820659,0.24820659,165.50000000,4,0.08724574,1.00000000
87700,0.32597971,0.32597971,364,117.61059364,3.09495929,0.99999998,0.32597968,nan,0.00000000,0,0,0,0.03313453,0.01251879,0.13099226,0.13867018,0.00046762,0.56238204,0.34399945,-0.02549935,1.02549935,-8.43686724,0.20453412,0.20453412,364.00000000,4,0.08720432,1.00000000
87800,0.48963180,0.48963180,264,117.97448166,2.23777207,0.99781976,0.48537568,nan,0.00000000,0,0,0,0.05315289,0.00894835,0.22197434,0.23501486,0.00028544,0.56243968,0.13905567,-0.09403305,1.09403305,-5.23062317,0.63105526,0.63105526,264.00000000,4,0.10502171,1.00000000
87900,0.34803054,0.34803054,298,118.31302240,2.51874218,0.99990158,0.34789355,nan,0.00000000,0,0,0,0.04398288,0.00658798,0.03497307,0.03643972,0.01003988,0.55234653,0.14944343,0.14943022,0.85056978,-10.49253559,0.40504004,0.40504004,298.50000000,4,0.05028042,1.00000000
88000,0.54742879,0.54742879,279,118.63779250,2.35169581,0.99933006,0.54596329,nan,0.00000000,0,0,0,0.32377112,0.02097709,0.75428128,0.79865080,0.00000033,3.09725285,0.34078667,-0.23025663,1.23025663,7.26338530,2.34372678,2.34372678,279.00000000,4,0.10434409,1.00000000
88100,0.17501245,0.17501245,234,118.87432477,1.96846544,0.97652223,0.15914665,nan,0.00000000,0,0,0,0.04859819,0.01039822,0.16656153,0.17629905,0.00102345,0.64318436,0.21097970,0.03207487,0.96792513,-10.65411409,0.74576085,0.74576085,234.00000000,4,0.11854386,1.00000000
88200,0.33308432,0.33308432,276,119.30971655,2.31330698,0.99899131,0.33174243,nan,0.00000000,0,0,0,0.17942530,0.01146967,0.31140760,0.32657871,0.05349864,1.46125960,0.27765447,0.04858181,0.95141819,-1.39189327,nan,nan,276.00000000,2,0.29015916,0.50000000
88300,0.43460351,0.43460351,333,119.67930802,2.78243587,0.99999697,0.43459825,nan,0.00000000,0,0,0,0.04259410,0.00515121,0.21520105,0.22778592,0.00125844,0.52920479,0.10839041,0.14957350,0.85042650,-9.91247908,0.92238118,0.92238118,333.50000000,4,0.08470918,1.00000000
88400,0.48252928,0.48252928,119,120.03366500,0.99138854,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19303219,0.01134789,0.31200898,0.32964087,0.01226689,1.25007248,0.31879547,0.09077529,0.90922471,-1.76963325,0.94905316,0.94905316,119.50000000,4,0.13334151,1.00000000
88500,0.61518043,0.61518043,326,120.38061242,2.70807727,0.99999145,0.61515941,nan,0.00000000,0,0,0,0.18420316,0.01324995,0.78550547,0.83147860,0.00396153,1.16541910,0.20573297,0.03899377,0.96100623,2.67330194,0.89587450,0.89587450,326.00000000,4,0.08790920,1.00000000
88600,0.34845111,0.34845111,415,120.70444902,3.43814999,1.00000000,0.34845111,nan,0.00000000,0,0,0,0.10364062,0.01125412,0.08221153,0.08704711,0.00000687,0.82416975,0.15462974,0.08806246,0.91193754,-5.08718455,0.39909990,0.39909990,415.00000000,4,0.08288982,1.00000000
88700,0.17071342,0.17071342,360,120.98408455,2.97559800,0.99999983,0.17071331,nan,0.00000000,0,0,0,0.06155143,0.00859326,0.03541534,0.03715866,0.00577882,0.75194013,0.19182783,0.05238039,0.94761961,-9.02453673,0.46540318,0.46540318,360.00000000,4,0.05712189,1.00000000
88800,0.24220440,0.24220440,112,121.38149675,0.92271065,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07658044,0.00745219,0.06144211,0.06473153,0.00552191,0.81576514,0.23795955,0.07567811,0.92432189,-6.72387377,0.60241417,0.60241417,112.50000000,4,0.23761388,1.00000000
88900,0.54068381,0.54068381,109,121.69407157,0.89568866,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03555641,0.00995203,0.18702401,0.19792905,0.00163800,0.48853937,0.19786958,-0.03958091,1.03958091,-7.35289890,0.57859371,0.57859371,109.50000000,4,0.17230870,1.00000000
89000,0.74972838,0.74972838,323,122.02277585,2.64704681,0.99998062,0.74967025,nan,0.00000000,0,0,0,0.35694858,0.01645220,0.59698397,0.62038964,0.19908705,3.65517926,0.29999486,-0.17489942,1.17489942,10.26104196,2.68277085,2.68277085,323.50000000,4,0.06344052,1.00000000
89100,0.28553686,0.28553686,152,122.26423372,1.24320903,0.21069506,0.00056270,nan,0.00000000,0,0,0,0.06566618,0.01065063,0.13520882,0.14222187,0.01598709,0.75350529,0.18782741,0.09227388,0.90772612,-7.23002275,0.34972376,0.34972376,152.50000000,3,0.16896725,0.75000000
89200,0.19930750,0.19930750,107,122.58607369,0.87285608,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04899083,0.01504548,0.11042166,0.11653993,0.00641104,0.62291121,0.23113710,-0.03269418,1.03269418,-8.46001705,nan,nan,107.50000000,2,0.25600661,0.50000000
89300,0.39351666,0.39351666,258,122.91368503,2.09903397,0.99202547,0.38111357,nan,0.00000000,0,0,0,0.04902457,0.01692720,0.29808891,0.31538403,0.00407191,0.48386076,0.18776122,0.00560898,0.99439102,1.36562920,0.25856437,0.25856437,258.50000000,4,0.10358265,1.00000000
89400,0.13843738,0.13843738,402,123.21211163,3.26266626,1.00000000,0.13843737,nan,0.00000000,0,0,0,0.04901532,0.00477956,0.08575497,0.09078079,0.00031599,0.56468201,0.11172664,0.11205456,0.88794544,-11.53369045,0.21120231,0.21120231,402.00000000,4,0.04301660,1.00000000
89500,0.25918004,0.25918004,531,123.57894226,4.29684856,1.00000000,0.25918004,nan,0.00000000,0,0,0,0.05397899,0.01053396,0.06778429,0.06904219,0.04640003,0.82999051,0.28607523,0.17518447,0.82481553,-4.84128779,0.33834205,0.33834205,531.50000000,4,0.03379508,1.00000000
89600,1.01042795,1.01042795,501,123.92910583,4.04263386,1.00000000,1.01042795,nan,0.00000000,0,0,0,0.04391630,0.01338027,0.49890152,0.52670079,0.02631339,0.80399144,0.50751531,0.06438325,0.93561675,3.96991213,0.68483545,0.68483545,501.50000000,3,0.04769620,0.75000000
89700,0.29667914,0.29667914,301,124.22325548,2.42305677,0.99969657,0.29631922,nan,0.00000000,0,0,0,0.05500596,0.00751610,0.06712954,0.07107331,0.00008565,0.70100832,0.16942358,0.14487242,0.85512758,-10.60790443,0.49089351,0.49089351,301.00000000,4,0.08099536,1.00000000
89800,1.14113939,1.14113939,257,124.54670972,2.06348285,0.98915426,1.09243298,nan,0.00000000,0,0,0,0.17703038,0.01239432,2.20191073,2.32626128,0.08794952,1.49165356,0.42478922,-0.05605751,1.05605751,4.59136581,1.92299709,1.92299709,257.00000000,3,0.24979523,0.75000000
89900,0.62817746,0.62817746,563,124.83062907,4.51011105,1.00000000,0.62817746,nan,0.00000000,0,0,0,0.04345754,0.00660478,0.32740960,0.34641406,0.00433304,0.64633107,0.13312256,-0.20585844,1.20585844,-7.35813236,0.57103842,0.57103842,563.00000000,4,0.02142336,1.00000000
90000,0.13446812,0.13446812,258,125.10313901,2.06229837,0.98904447,0.12867158,nan,0.00000000,0,0,0,0.36166170,0.01654290,0.42095548,0.44451872,0.02038045,3.69405627,0.25347063,0.06733916,0.93266084,5.36701520,0.20672687,0.20672687,258.00000000,4,0.05892548,1.00000000
90100,0.25267902,0.25267902,336,125.19870338,2.68373386,0.99998811,0.25266700,nan,0.00000000,0,0,0,0.04979168,0.00884435,0.20718329,0.21773793,0.02775464,0.77679622,0.30626121,0.02291498,0.97708502,-9.77505755,0.20000821,0.20000821,336.50000000,4,0.09293267,1.00000000
90200,0.37098807,0.37098807,5,125.41874896,0.03986645,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10484216,0.01302301,0.18586379,0.19595133,0.01437572,0.99456024,0.16724549,-0.03190449,1.03190449,-4.02666187,nan,nan,5.50000000,1,5.56873163,0.25000000
90300,1.15303648,1.15303648,36,125.73341111,0.28632008,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.20213728,0.01754969,0.74049270,0.78013867,0.06651081,1.34006357,0.34126699,-0.26068173,1.26068173,9.84862280,nan,nan,36.50000000,1,2.17244738,0.25000000
90400,0.27383354,0.27383354,573,126.06242132,4.54536724,1.00000000,0.27383354,nan,0.00000000,0,0,0,0.04640345,0.01126214,0.18667836,0.19763714,0.00037931,0.64850754,0.22616754,-0.06977919,1.06977919,-8.70914618,0.33997435,0.33997435,573.00000000,4,0.06319543,1.00000000
90500,0.59113532,0.59113532,74,126.44714580,0.58522476,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.04412002,0.00977976,0.21328050,0.22517081,0.01114548,0.64586771,0.25133657,-0.01273682,1.01273682,-5.98039476,0.30427541,0.30427541,74.50000000,3,0.30443908,0.75000000
90600,0.76950431,0.76950431,339,126.78364578,2.67384644,0.99998642,0.76946252,nan,0.00000000,0,0,0,0.14133936,0.01317286,0.71915370,0.76058614,0.01480315,0.94799763,0.26281202,0.04280415,0.95719585,2.94780628,0.89508704,0.89508704,339.50000000,4,0.12398702,1.00000000
90700,0.16108593,0.16108593,415,127.18487772,3.26296654,1.00000000,0.16108593,nan,0.00000000,0,0,0,0.05045100,0.00796714,0.08099920,0.08572868,0.00059819,0.71015483,0.20976649,0.02400248,0.97599752,-13.72032547,0.14487355,0.14487355,415.50000000,4,0.04428368,1.00000000
90800,0.23392169,0.23392169,150,127.52841110,1.17620849,0.11679481,0.00004353,nan,0.00595879,0,0,0,0.06236823,0.00704915,0.24134122,0.25542548,0.00190885,0.77419537,0.18057555,-0.16371941,1.16371941,-8.72817898,0.48165952,0.48165952,150.50000000,4,0.17857650,1.00000000
90900,0.42618382,0.42618382,124,127.92791249,0.96929589,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12382543,0.01201336,0.28109488,0.29760790,0.00037310,1.09442222,0.34284043,-0.16488304,1.16488304,-1.87692136,0.55683174,0.55683174,124.50000000,3,0.25375996,0.75000000
91000,0.18672851,0.18672851,156,128.29718274,1.21592693,0.17013958,0.00015647,nan,0.00000000,0,0,0,0.44820902,0.01935147,0.41062254,0.42665419,0.13808440,5.42182064,0.30705896,0.27161183,0.72838817,7.97157562,0.62046552,0.62046552,156.50000000,4,0.20951865,1.00000000
91100,0.52608871,0.52608871,329,128.43312072,2.56164452,0.99994199,0.52596666,nan,0.01095559,0,0,0,0.12599587,0.00636662,0.75838065,0.80155325,0.02444707,0.93622547,0.21505992,0.09630811,0.90369189,-2.08209380,0.59083236,0.59083236,329.00000000,4,0.10156921,1.00000000
91200,0.71845955,0.71845955,296,128.89142444,2.29650655,0.99879794,0.71501124,nan,0.00000000,0,0,0,0.08870626,0.01686141,0.21068527,0.22247960,0.01018166,0.79797935,0.37507522,-0.14654844,1.14654844,7.02382783,1.23042028,1.23042028,296.50000000,3,0.09953322,0.75000000
91300,0.25846243,0.25846243,199,129.35617776,1.53838806,0.68634036,0.05735293,nan,0.00000000,0,0,0,0.09708092,0.00929455,0.19687527,0.20761506,0.01429890,1.00321662,0.25596094,0.16845648,0.83154352,-7.53984165,0.21509117,0.21509117,199.50000000,4,0.06626828,1.00000000
91400,0.18542099,0.18542099,119,129.78840398,0.91687698,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.03608332,0.00735274,0.09825608,0.10372484,0.00528717,0.53903019,0.16685179,-0.04037817,1.04037817,-13.67742602,0.09866991,0.09866991,119.00000000,3,0.14541439,0.75000000
91500,0.13303064,0.13303064,209,130.15601491,1.60576521,0.76956949,0.04665982,nan,0.00000000,0,0,0,0.10118115,0.00880691,0.08583362,0.09087402,0.00014695,0.90538859,0.20134027,-0.00322387,1.00322387,-7.88395238,0.34462797,0.34462797,209.00000000,4,0.10259628,1.00000000
91600,1.37997806,1.37997806,290,130.53640794,2.22160242,0.99744384,1.36592230,nan,0.00000000,0,0,0,0.07700047,0.01159851,0.87182629,0.92309445,0.00026735,0.77738667,0.19750015,-0.10068209,1.10068209,6.02319725,3.68773091,3.68773091,290.00000000,4,0.09779658,1.00000000
91700,0.70181203,0.70181203,462,131.03571346,3.52575636,1.00000000,0.70181203,nan,0.00000000,0,0,0,0.06483082,0.00804271,0.09755856,0.10311608,0.00308076,0.59889841,0.18285197,-0.08854333,1.08854333,-4.89217514,0.77097005,0.77097005,462.00000000,4,0.06322042,1.00000000
91800,0.28090042,0.28090042,57,131.40518609,0.43377283,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07415611,0.00778742,0.06693665,0.06926265,0.02739468,0.63929540,0.15976150,0.00343825,0.99656175,-8.14117924,nan,nan,57.50000000,2,0.36529275,0.50000000
