step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
80900,0.24319050,0.24319050,316,1.00000000,0.24319050,nan,0.00000000,0,0,0,0.07246048,0.00702116,0.08158442,0.08638328,0.00000354,0.86813021,0.15067111,0.09627051,0.90372949,-7.74688065
81000,0.50729430,0.50729430,72,0.99925341,0.50578104,nan,0.00000000,0,0,0,0.13223474,0.01108393,0.31385750,0.33139700,0.01568543,1.58182275,0.23558664,-0.03231615,1.03231615,1.81873703
81100,0.28169456,0.28169456,340,1.00000000,0.28169456,nan,0.07491356,0,0,0,0.06832280,0.01191624,0.26119095,0.27460974,0.03307179,0.93531251,0.25600567,-0.00034030,1.00034030,-6.12730983
81200,0.22202599,0.22202599,233,1.00000000,0.22202599,nan,0.00000000,0,0,0,0.08164716,0.00858448,0.08264278,0.08743699,0.00114119,1.05806541,0.13856615,-0.02170224,1.02170224,-6.36664120
81300,0.17534401,0.17534401,84,0.99977513,0.17518634,nan,0.00000000,0,0,0,0.05969824,0.00611028,0.12814769,0.13566995,0.00026937,0.64871711,0.10821559,-0.01402243,1.01402243,-9.76675487
81400,0.87679988,0.87679988,261,1.00000000,0.87679988,nan,0.00000000,0,0,0,0.07262281,0.00969979,0.67959660,0.71928251,0.00493698,0.87506819,0.22929734,0.04752009,0.95247991,0.10977988
81500,0.36951077,0.36951077,144,0.99999944,0.36950995,nan,0.00000000,0,0,0,0.05332534,0.01732217,0.31769207,0.33348328,0.04924135,0.91611415,0.33048683,0.03103067,0.96896933,-3.96009958
81600,2.12841320,2.12841320,117,0.99999171,2.12834259,nan,0.00000000,0,0,0,0.08083814,0.01419754,0.41810971,0.43646476,0.10607377,0.90579879,0.33723056,0.02316178,0.97683822,16.32491112
81700,0.10398593,0.10398593,417,1.00000000,0.10398593,nan,0.00000000,0,0,0,0.10869911,0.00613226,0.15199530,0.16068299,0.00430449,1.58679521,0.16495103,0.01516784,0.98483216,-4.09606449
81800,0.35156524,0.35156524,256,1.00000000,0.35156524,nan,0.00000000,0,0,0,0.05724092,0.01245878,0.24048202,0.25426793,0.00612166,0.75933826,0.23751269,0.02338814,0.97661186,-5.36101093
81900,1.69760096,1.69760096,182,0.99999999,1.69760088,nan,0.14307608,0,0,0,0.11779233,0.02111917,0.64413553,0.67217398,0.16748168,1.52124321,0.57173920,-0.01590972,1.01590972,12.17447305
82000,0.57259399,0.57259399,74,0.99938875,0.57119527,nan,0.25648103,0,0,0,0.27990615,0.01815305,1.59310555,1.68303680,0.06427252,2.86359954,0.33894646,0.09657291,0.90342709,7.96934307
82100,0.11951242,0.11951242,234,1.00000000,0.11951242,nan,0.18511561,0,0,0,0.11661294,0.00570872,0.19111603,0.20192444,0.00737315,1.36090326,0.08479055,0.04203169,0.95796831,-4.81763625
82200,0.04617961,0.04617961,464,1.00000000,0.04617961,nan,0.00000000,0,0,0,0.14993036,0.00483140,0.02631193,0.02785835,0.00002265,1.93016005,0.08376363,0.00752426,0.99247574,-2.63413850
82300,0.19658884,0.19658884,322,1.00000000,0.19658884,nan,0.00000000,0,0,0,0.07975954,0.00928416,0.16941486,0.17842960,0.01616435,1.10359335,0.25304481,-0.04934705,1.04934705,-6.44483662
82400,0.15910053,0.15910053,304,1.00000000,0.15910053,nan,0.00000000,0,0,0,0.05157463,0.00713555,0.06531113,0.06914479,0.00013891,0.43516916,0.10835122,-0.01085014,1.01085014,-12.77296400
82500,0.51295930,0.51295930,126,0.99999663,0.51295238,nan,0.00000000,0,0,0,0.04174378,0.01529187,0.27853349,0.29475239,0.00281211,0.53129125,0.28397158,-0.11756739,1.11756739,-2.62693915
82600,0.48610005,0.48610005,504,1.00000000,0.48610005,nan,0.00000000,0,0,0,0.03785150,0.00742001,0.16265829,0.17187847,0.00591488,0.49782529,0.14757834,-0.00443662,1.00443662,-8.26479419
82700,0.11077638,0.11077638,434,1.00000000,0.11077638,nan,0.00000000,0,0,0,0.04570394,0.00850838,0.02022163,0.02111604,0.00501663,0.76793700,0.21923991,0.02800707,0.97199293,-10.50725031
82800,0.19590122,0.19590122,390,1.00000000,0.19590122,nan,0.00000000,0,0,0,0.03387422,0.00628287,0.04182149,0.04406711,0.00364581,0.55307037,0.16130021,-0.05127806,1.05127806,-14.08300686
82900,0.40492854,0.40492854,539,1.00000000,0.40492854,nan,0.00000000,0,0,0,0.04546191,0.00377723,0.10688958,0.11200257,0.01996885,0.57322574,0.10988680,-0.05942409,1.05942409,-9.61465359
83000,0.17412686,0.17412686,196,1.00000000,0.17412686,nan,0.00000000,0,0,0,0.10939127,0.01297177,0.11326366,0.11967482,0.00427398,1.23986769,0.15258482,0.03363295,0.96636705,-4.14114866
83100,0.16057345,0.16057345,328,1.00000000,0.16057345,nan,0.00000000,0,0,0,0.02988594,0.00732975,0.05318731,0.05610425,0.00359931,0.39780223,0.12641290,0.02143490,0.97856510,-13.41101726
83200,0.47818381,0.47818381,101,0.99995892,0.47810524,nan,0.40061953,0,0,0,0.24663888,0.02656719,0.81800598,0.85744488,0.14754482,2.54511213,0.50993514,-0.06897299,1.06897299,5.65356994
83300,0.14646941,0.14646941,117,0.99999171,0.14646456,nan,0.22763342,0,0,0,0.23896970,0.01706252,0.43079695,0.45407099,0.03513809,2.62638211,0.36868465,-0.01493899,1.01493899,3.14173245
83400,0.48324373,0.48324373,21,0.87754357,0.28657677,nan,0.17577520,0,0,0,0.14334346,0.02325555,0.74800491,0.79051989,0.02524994,1.20757592,0.39538971,0.09264744,0.90735256,0.99915387
83500,2.60851383,2.60851383,42,0.98500442,2.45553352,nan,0.04739015,0,0,0,0.14111601,0.02816257,1.91810226,2.02879786,0.03628245,1.26472235,0.53361565,0.11474433,0.88525567,30.88563776
83600,0.24550088,0.24550088,180,0.99999998,0.24550086,nan,0.15422569,0,0,0,0.16286223,0.03051825,0.08260258,0.08740038,0.00103980,1.77323210,0.54705906,0.07390154,0.92609846,1.45390338
83700,0.59482723,0.59482723,388,1.00000000,0.59482723,nan,0.06764750,0,0,0,0.27402535,0.01987956,0.42406434,0.44532004,0.06271758,2.34913802,0.35757437,0.06478357,0.93521643,6.32025278
83800,0.31525329,0.31525329,93,0.99990858,0.31513802,nan,0.00000000,0,0,0,0.21760763,0.02012409,0.34723997,0.36483192,0.04817626,1.47528315,0.36906588,-0.12159127,1.12159127,-0.31099701
83900,0.30496010,0.30496010,215,1.00000000,0.30496010,nan,0.00000000,0,0,0,0.21387485,0.01736321,0.67940313,0.71807086,0.02205133,1.73391485,0.26626456,0.06492382,0.93507618,2.39856839
84000,0.20491494,0.20491494,225,1.00000000,0.20491494,nan,0.00000000,0,0,0,0.26414397,0.01546493,0.24329382,0.25158429,0.10235558,3.59788847,0.32010663,0.09107646,0.90892354,3.96312094
84100,0.20588084,0.20588084,459,1.00000000,0.20588084,nan,0.00000000,0,0,0,0.08167321,0.00490579,0.09237000,0.09562594,0.03701894,0.80934340,0.07825967,0.02872988,0.97127012,-8.08253634
84200,0.34740588,0.34740588,357,1.00000000,0.34740588,nan,0.00000000,0,0,0,0.10100064,0.00690420,0.66877538,0.70771855,0.00674190,1.38351190,0.10065990,-0.08080923,1.08080923,-2.91540504
84300,0.38605693,0.38605693,227,1.00000000,0.38605693,nan,0.00000000,0,0,0,0.10775401,0.00603269,0.78232181,0.82392329,0.07509720,1.57283509,0.15365995,0.07234471,0.92765529,-4.11031842
84400,0.17876491,0.17876491,154,0.99999979,0.17876476,nan,0.00000000,0,0,0,0.09245487,0.01368377,0.24250610,0.25660968,0.00274548,0.94084483,0.19540915,-0.08717609,1.08717609,-6.51494614
84500,0.23203155,0.23203155,124,0.99999588,0.23202773,nan,0.00000000,0,0,0,0.13424683,0.02240455,0.18086316,0.19113646,0.00621715,1.47935045,0.44290912,0.03185164,0.96814836,-1.46435806
84600,0.35749319,0.35749319,49,0.99255342,0.34696313,nan,0.00000000,0,0,0,0.15321876,0.01991249,0.44540405,0.46984923,0.02983638,1.46913970,0.47677368,-0.13228523,1.13228523,0.25270343
84700,0.30029604,0.30029604,158,0.99999986,0.30029587,nan,0.04952151,0,0,0,0.09994201,0.01127570,0.23260263,0.24205074,0.07198492,1.09588778,0.25593191,-0.05382115,1.05382115,-5.40592122
84800,0.28506175,0.28506175,222,1.00000000,0.28506175,nan,0.00000000,0,0,0,0.20386508,0.02857466,0.34938848,0.36887333,0.01814658,1.87728822,0.51078099,-0.10436672,1.10436672,2.35644790
84900,0.22187504,0.22187504,320,1.00000000,0.22187504,nan,0.00000000,0,0,0,0.26996326,0.02665221,0.43260482,0.45631865,0.02946989,2.05490041,0.59233654,0.02743545,0.97256455,2.31444760
85000,0.21551572,0.21551572,343,1.00000000,0.21551572,nan,0.00000000,0,0,0,0.23668367,0.02031950,0.21220577,0.21921962,0.09297015,3.35825777,0.39572695,0.08859151,0.91140849,3.71680198
85100,0.22403046,0.22403046,150,0.99999969,0.22403019,nan,0.00000000,0,0,0,0.08032919,0.00706744,0.13533331,0.14286003,0.00737935,1.03190255,0.12895989,0.01053156,0.98946844,-6.53611698
85200,0.25050959,0.25050959,160,0.99999989,0.25050948,nan,0.00000000,0,0,0,0.08598724,0.00679750,0.23927981,0.25261724,0.01254330,0.88345051,0.15296006,-0.05392646,1.05392646,-6.65640593
85300,0.45889902,0.45889902,182,0.99999999,0.45889900,nan,0.00000000,0,0,0,0.08507811,0.01359424,0.72610635,0.76737392,0.02455699,1.29837108,0.31569818,-0.10463554,1.10463554,-0.87693842
85400,0.51053548,0.51053548,254,1.00000000,0.51053548,nan,0.00000000,0,0,0,0.04271771,0.00924863,0.24170031,0.25371164,0.03750725,0.48603052,0.19328630,-0.12249047,1.12249047,-7.99129260
85500,2.04479408,2.04479408,103,0.99996637,2.04451901,nan,0.00000000,0,0,0,0.10786725,0.00988814,3.91569304,4.13929415,0.11447052,1.87145758,0.30388510,-0.11539299,1.11539299,13.41051070
85600,0.09849229,0.09849229,313,1.00000000,0.09849229,nan,0.15848180,0,0,0,0.14547408,0.00797559,0.08789465,0.09183194,0.02096076,1.86319864,0.20266482,-0.02045333,1.02045333,-2.10805693
85700,0.16118568,0.16118568,164,0.99999992,0.16118563,nan,0.00000000,0,0,0,0.04766441,0.00924098,0.05142844,0.05425236,0.00342180,0.50332481,0.18853523,0.00943014,0.99056986,-7.91551352
85800,0.24077480,0.24077480,154,0.99999979,0.24077460,nan,0.00000000,0,0,0,0.06949896,0.01244736,0.29741833,0.31481230,0.00172073,0.97697937,0.39564002,0.04229019,0.95770981,-7.06712882
85900,0.51601845,0.51601845,278,1.00000000,0.51601845,nan,0.00000000,0,0,0,0.12751767,0.00374673,0.15783742,0.16485478,0.03854232,1.82477021,0.08635667,0.06948868,0.93051132,0.90850383
86000,0.22826952,0.22826952,138,0.99999898,0.22826859,nan,0.17268029,0,0,0,0.21860383,0.01003313,0.15700057,0.15887079,0.12520696,2.97359061,0.17390606,0.15328038,0.84671962,3.03756160
86100,2.28515601,2.28515601,329,1.00000000,2.28515601,nan,0.10936496,0,0,0,0.11434145,0.01220287,0.54659474,0.57687283,0.03186717,1.26993835,0.19087307,-0.08537008,1.08537008,16.86978149
86200,3.13508129,3.13508129,228,1.00000000,3.13508129,nan,0.10364853,0,0,0,0.18661584,0.02336201,0.83269787,0.87731493,0.07420824,2.46621037,0.62229550,-0.13492383,1.13492383,34.46709569
86300,0.50536621,0.50536621,75,0.99944692,0.50424909,nan,0.01801147,0,0,0,0.06822904,0.02123638,0.30276003,0.32021013,0.00610883,1.37147999,0.69735146,0.04663699,0.95336301,-0.88740695
86400,0.14664440,0.14664440,520,1.00000000,0.14664440,nan,0.00000000,0,0,0,0.07999434,0.00839252,0.10019006,0.10537431,0.01205778,0.98488355,0.29225579,-0.06356730,1.06356730,-7.10327991
86500,0.33035284,0.33035284,133,0.99999833,0.33035063,nan,0.00000000,0,0,0,0.06333320,0.00929562,0.23055156,0.24411094,0.00004197,0.71073318,0.26831192,-0.11726767,1.11726767,-6.90339172
86600,0.16316721,0.16316721,486,1.00000000,0.16316721,nan,0.00000000,0,0,0,0.10042676,0.00632204,0.10638460,0.11074138,0.03231928,1.73936605,0.15879527,0.05140725,0.94859275,-4.52658701
86700,0.32047233,0.32047233,386,1.00000000,0.32047233,nan,0.00000000,0,0,0,0.07297569,0.01061031,0.22944787,0.24160989,0.02269401,0.97767174,0.21224575,0.08714143,0.91285857,-6.12807155
86800,0.08406164,0.08406164,262,1.00000000,0.08406164,nan,0.00000000,0,0,0,0.05745768,0.00661440,0.02833205,0.02963587,0.00616710,0.56388956,0.08876223,-0.02785429,1.02785429,-11.19412804
86900,0.27414909,0.27414909,316,1.00000000,0.27414909,nan,0.00000000,0,0,0,0.11612112,0.00918438,3.44781160,3.65060663,0.00029233,2.06957912,0.18383819,-0.03350073,1.03350073,-4.71535031
87000,1.23419631,1.23419631,230,1.00000000,1.23419630,nan,0.03593728,0,0,0,0.24115276,0.02339417,0.35576761,0.36040443,0.27694184,2.55446672,0.35477957,-0.03681934,1.03681934,13.18159342
87100,0.15846533,0.15846533,522,1.00000000,0.15846533,nan,0.00000000,0,0,0,0.11612722,0.00632080,0.17188290,0.18190709,0.00147168,1.84121835,0.14896393,0.03970555,0.96029445,-4.45127892
87200,0.44330794,0.44330794,260,1.00000000,0.44330794,nan,0.00000000,0,0,0,0.10646643,0.01843076,1.25212526,1.32329023,0.04232268,2.18516445,0.43978775,0.07963092,0.92036908,0.75687724
87300,0.58626735,0.58626735,292,1.00000000,0.58626735,nan,0.00000000,0,0,0,0.08197112,0.01278421,0.89113861,0.94319659,0.00615303,1.45277953,0.30621380,0.00256946,0.99743054,-1.10056500
87400,0.41686738,0.41686738,264,1.00000000,0.41686738,nan,0.03554123,0,0,0,0.11079203,0.02276882,0.15705612,0.16367130,0.04459810,1.55815661,0.52184224,-0.03445922,1.03445922,-2.96335316
87500,0.75971961,0.75971961,67,0.99876909,0.75598592,nan,0.00000000,0,0,0,0.07300036,0.01710439,0.26820299,0.27729991,0.11355551,1.31681180,0.35457227,0.05223023,0.94776977,1.08448827
87600,1.57266641,1.57266641,401,1.00000000,1.57266641,nan,0.00000000,0,0,0,0.10037753,0.01409074,1.49997663,1.58278322,0.09226372,1.14179790,0.37369603,0.05287182,0.94712818,13.01059945
87700,0.37610814,0.37610814,159,0.99999988,0.37610795,nan,0.00000000,0,0,0,0.11524288,0.01464002,0.33766460,0.35396969,0.06047814,1.91788316,0.44824395,0.02657400,0.97342600,-1.94834606
87800,0.23850028,0.23850028,562,1.00000000,0.23850028,nan,0.00000000,0,0,0,0.06309140,0.00833656,0.03875258,0.04030712,0.01232546,0.77854759,0.15499693,0.15836716,0.84163284,-8.63795605
87900,0.26765236,0.26765236,36,0.97267628,0.23957659,nan,0.00000000,0,0,0,0.05930979,0.00940118,0.19220899,0.20172139,0.03049844,0.78818744,0.19930264,0.01778254,0.98221746,-8.68320227
88000,0.85206717,0.85206717,159,0.99999988,0.85206675,nan,0.00000000,0,0,0,0.20973170,0.01529442,3.49469256,3.69961119,0.01107186,2.53884721,0.26175791,0.07045993,0.92954007,8.34674764
88100,0.09330423,0.09330423,155,0.99999981,0.09330416,nan,0.00000000,0,0,0,0.04947336,0.00520452,0.17257166,0.18270229,0.00035096,0.78300160,0.12402450,0.05245142,0.94754858,-10.91943550
88200,0.51519036,0.51519036,347,1.00000000,0.51519036,nan,0.00000000,0,0,0,0.07376041,0.01466005,0.13341583,0.13672870,0.07709687,0.76803416,0.25082743,0.02333883,0.97666117,-3.33223240
88300,0.29283947,0.29283947,552,1.00000000,0.29283947,nan,0.00000000,0,0,0,0.06122777,0.01434826,0.24599487,0.25967973,0.01335192,0.66031182,0.17006885,-0.12234311,1.12234311,-7.10119958
88400,0.29776660,0.29776660,319,1.00000000,0.29776660,nan,0.00000000,0,0,0,0.04914476,0.01135421,0.16354282,0.17288673,0.00469650,0.71610826,0.25134823,0.00992713,0.99007287,nan
88500,0.54474002,0.54474002,206,1.00000000,0.54474002,nan,0.00000000,0,0,0,0.07189976,0.00687261,0.31595558,0.33419839,0.00582803,0.95669025,0.19288695,-0.12770415,1.12770415,-3.66576469
88600,0.30716693,0.30716693,168,0.99999995,0.30716687,nan,0.00000000,0,0,0,0.06084498,0.00684962,0.05119640,0.05259740,0.02737950,0.86967438,0.22738534,-0.04495208,1.04495208,-8.31256924
88700,0.33932909,0.33932909,84,0.99977513,0.33902398,nan,0.00000000,0,0,0,0.03594832,0.01052254,0.12022412,0.12704235,0.00431404,0.48692739,0.17243545,0.02374601,0.97625399,-10.63591242
88800,0.26152840,0.26152840,98,0.99994455,0.26147040,nan,0.00000000,0,0,0,0.09063104,0.00799526,0.16991311,0.17847033,0.02444015,1.15975571,0.21918623,-0.06200208,1.06200208,-5.39859629
88900,0.72888166,0.72888166,204,1.00000000,0.72888165,nan,0.00000000,0,0,0,0.06540075,0.00867350,0.34515703,0.36369798,0.02996115,0.83306050,0.27040991,0.14124147,0.85875853,-1.28648849
89000,1.95101023,1.95101023,115,0.99998987,1.95093117,nan,0.00000000,0,0,0,0.18801716,0.02336283,2.93364429,3.10090423,0.09022807,2.02124047,0.39042786,0.06517447,0.93482553,18.35155551
89100,1.05328071,1.05328071,94,0.99991728,1.05293223,nan,0.22495440,0,0,0,0.21175955,0.02591427,2.81772900,2.97856855,0.08345585,3.38876915,0.75168222,-0.04728179,1.04728179,14.62752914
89200,0.39559859,0.39559859,152,0.99999975,0.39559819,nan,0.23381525,0,0,0,0.16237086,0.01997256,0.26999748,0.28440276,0.02510808,2.49966288,0.32046410,-0.02244580,1.02244580,2.89977086
89300,1.69937754,1.69937754,156,0.99999983,1.69937640,nan,0.08843827,0,0,0,0.16589399,0.02661346,1.21513224,1.26964653,0.28838918,1.49156499,0.38665521,0.15863962,0.84136038,15.80041504
89400,0.40395585,0.40395585,179,0.99999998,0.40395582,nan,0.00000000,0,0,0,0.24245912,0.01631460,0.43905133,0.46181735,0.05202899,1.30018282,0.25446618,0.10718558,0.89281442,1.92245752
89500,0.60304886,0.60304886,327,1.00000000,0.60304886,nan,0.03435518,0,0,0,0.18824218,0.02350466,1.17468393,1.24116337,0.04453361,2.42343879,0.59522676,-0.04592916,1.04592916,5.37851876
89600,0.73290503,0.73290503,72,0.99925341,0.73071877,nan,0.00000000,0,0,0,0.25744116,0.03008271,1.18999875,1.25997853,0.00034191,2.54679871,0.91769832,-0.14787708,1.14787708,9.52532494
89700,0.90560520,0.90560520,246,1.00000000,0.90560520,nan,0.00000000,0,0,0,0.30762288,0.02659781,0.88436246,0.91589290,0.34834582,2.08222604,0.27980590,-0.11528996,1.11528996,9.85618091
89800,0.46837765,0.46837765,56,0.99630214,0.46148800,nan,0.00000000,0,0,0,0.13925199,0.02192510,0.36209708,0.38282475,0.00972669,1.55146337,0.55073953,-0.01335694,1.01335694,1.69829993
89900,0.51441813,0.51441813,162,0.99999991,0.51441794,nan,0.01102356,0,0,0,0.18572392,0.01420731,1.58473575,1.67795110,0.00007350,1.75913095,0.29073477,-0.02796170,1.02796170,2.29875803
90000,0.56891418,0.56891418,102,0.99996283,0.56882959,nan,0.00000000,0,0,0,0.32573032,0.02349173,3.29845786,3.48645663,0.10247745,3.92892957,0.60618091,0.10994699,0.89005301,9.60693383
90100,0.24498630,0.24498630,288,1.00000000,0.24498630,nan,0.00000000,0,0,0,0.06216960,0.01265898,0.13978790,0.14776088,0.00424707,0.85002351,0.28301033,-0.00944537,1.00944537,-8.84892782
90200,0.44735983,0.44735983,414,1.00000000,0.44735983,nan,0.00000000,0,0,0,0.10707643,0.00942661,2.28420925,2.41737652,0.02036770,1.61584342,0.27315271,0.03268342,0.96731658,-2.76577279
90300,0.21745878,0.21745878,145,0.99999950,0.21745835,nan,0.00000000,0,0,0,0.07771457,0.00896350,0.24151190,0.25400910,0.02905965,1.13664448,0.13312060,-0.00318839,1.00318839,-6.27674484
90400,0.24483252,0.24483252,341,1.00000000,0.24483252,nan,0.00000000,0,0,0,0.20241168,0.01183802,0.64235550,0.67849439,0.02799385,2.14295268,0.16142265,-0.04962431,1.04962431,0.78155085
90500,0.33051163,0.33051163,258,1.00000000,0.33051163,nan,0.00000000,0,0,0,0.09309696,0.01816195,0.28708759,0.30162263,0.03999194,1.59046936,0.52417004,-0.03418449,1.03418449,-1.91756034
90600,0.18803838,0.18803838,580,1.00000000,0.18803838,nan,0.00000000,0,0,0,0.07443099,0.01071056,0.12464710,0.12993427,0.03476522,1.34829521,0.24180290,-0.02148652,1.02148652,-5.83834203
90700,0.17501403,0.17501403,103,0.99996637,0.17499049,nan,0.00000000,0,0,0,0.14222048,0.01147877,0.48904780,0.51731634,0.00848236,2.39576817,0.34307447,0.03747523,0.96252477,-0.54279029
90800,0.23095921,0.23095921,155,0.99999981,0.23095904,nan,0.00000000,0,0,0,0.07103378,0.01030510,0.66117662,0.69993317,0.00231485,1.15019393,0.24439171,0.08804579,0.91195421,-6.70347476
90900,1.11098123,1.11098123,363,1.00000000,1.11098123,nan,0.00000000,0,0,0,0.09089422,0.01256673,0.76466572,0.80859947,0.01779205,1.00885367,0.18565945,0.07092783,0.92907217,2.81181033
91000,0.20256659,0.20256659,349,1.00000000,0.20256659,nan,0.00000000,0,0,0,0.16149977,0.02620807,0.37113541,0.39256892,0.00676575,2.16504407,0.51525986,0.00846981,0.99153019,-1.52985626
91100,0.25169802,0.25169802,100,0.99995460,0.25165231,nan,0.00000000,0,0,0,0.04782677,0.00819995,0.16371015,0.17282720,0.00872022,0.58616340,0.18226880,-0.02423600,1.02423600,-10.70846653
91200,0.29611245,0.29611245,113,0.99998763,0.29609779,nan,0.00000000,0,0,0,0.03322636,0.01481394,0.09594002,0.10156955,0.00023817,0.54315239,0.33988830,-0.04098130,1.04098130,-4.42896330
91300,0.53581786,0.53581786,245,1.00000000,0.53581786,nan,0.13296538,0,0,0,0.07210269,0.01306541,0.16062205,0.16193025,0.13838239,0.79571205,0.29632249,-0.08296093,1.08296093,-5.84105229
91400,0.59417963,0.59417963,165,0.99999993,0.59417947,nan,0.10190310,0,0,0,0.26930025,0.01777826,0.77511519,0.81850171,0.03754381,2.51870751,0.41530240,0.03996359,0.96003641,7.06265509
91500,0.82780254,0.82780254,381,1.00000000,0.82780254,nan,0.08066930,0,0,0,0.20204417,0.02678172,1.32838571,1.40570402,0.01397352,1.61584997,0.39439249,0.01446919,0.98553081,7.24840063
91600,0.22775629,0.22775629,279,1.00000000,0.22775629,nan,0.00000000,0,0,0,0.18706280,0.01040538,0.12839811,0.13594529,0.00009565,2.02764821,0.30282357,0.01122366,0.98877634,0.69931495
91700,0.33544090,0.33544090,261,1.00000000,0.33544090,nan,0.00000000,0,0,0,0.17980060,0.01625065,0.41500595,0.43869513,0.01229030,1.77483654,0.54755199,-0.00116204,1.00116204,-0.62416470
91800,0.24026744,0.24026744,226,1.00000000,0.24026744,nan,0.00000000,0,0,0,0.27050692,0.01686423,0.27320048,0.28821072,0.01802637,2.39594316,0.35245439,0.01134301,0.98865699,2.63012588
91900,0.33059859,0.33059859,174,0.99999997,0.33059856,nan,0.00000000,0,0,0,0.28276247,0.02867080,0.25735790,0.27142492,0.01821866,2.35121202,0.80773759,-0.02329402,1.02329402,4.08482718
92000,0.09138887,0.09138887,217,1.00000000,0.09138887,nan,0.00000000,0,0,0,0.35533589,0.02200978,0.46388599,0.49109554,0.00132393,4.07345772,0.52755284,0.16011947,0.83988053,6.15443683
