block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1354,145499,0.27670744,0.00000000,837.49000000,335.67863814,2.49487672,0.79147217,0.42808219,0.01810992,0.98189008,0
1355,145599,0.33636077,0.00000000,815.42000000,336.04045561,2.42651412,0.79848400,0.44589782,0.00866785,0.99133215,0
1356,145699,0.29995322,0.00000000,875.29000000,336.42238166,2.60174765,0.82902693,0.39659878,0.01041663,0.98958337,0
1357,145799,0.27976513,0.00000000,899.48000000,336.81386164,2.67047186,0.84967956,0.36920915,0.00034697,0.99965303,0
1358,145899,0.29687112,0.00000000,801.72000000,337.21243242,2.37750588,0.78056138,0.42755150,0.00639791,0.99360209,0
1359,145999,0.28874818,0.00000000,804.19000000,337.56656211,2.38237605,0.75322949,0.40415988,-0.00992113,1.00992113,0
1360,146099,0.23354297,0.00000000,599.55000000,337.75049295,1.77497138,0.52109494,0.46751799,-0.02064104,1.02064104,0
1361,146199,0.29744390,0.00000000,950.91000000,338.13155079,2.81220005,0.91335260,0.32972430,0.01166912,0.98833088,0
1362,146299,0.34431528,0.00000000,957.90000000,338.59521279,2.82905472,0.89636379,0.41414719,0.00304797,0.99695203,0
1363,146399,0.43687823,0.00000000,950.40000000,339.05004639,2.80315677,0.90812751,0.49559711,0.01864192,0.98135808,0
1364,146499,0.35591808,0.00000000,849.85000000,339.46473126,2.50354031,0.81727659,0.45511080,-0.01176457,1.01176457,0
1365,146599,0.29405894,0.00000000,877.82000000,339.82874135,2.58307405,0.83896825,0.37559133,0.01162550,0.98837450,0
1366,146699,0.30222044,0.00000000,892.41000000,340.24261583,2.62288310,0.84066373,0.40079357,0.00747345,0.99252655,0
1367,146799,0.36768749,0.00000000,877.24000000,340.64848839,2.57525889,0.86150659,0.47738063,0.01000603,0.98999397,0
1368,146899,0.28986714,0.00000000,887.56000000,341.04105744,2.60254154,0.82250988,0.36407505,0.00074271,0.99925729,0
1369,146999,0.31365282,0.00000000,902.55000000,341.42087531,2.64343319,0.85222560,0.41300064,0.02887529,0.97112471,0
1370,147099,0.17529704,0.00000000,529.89000000,341.64489254,1.55089369,0.45037792,0.56876467,0.00653475,0.99346525,0
1371,147199,0.33407840,0.00000000,908.07000000,341.98522864,2.65528711,0.87663866,0.42470577,0.00770513,0.99229487,0
1372,147299,0.33625093,0.00000000,858.59000000,342.39123002,2.50767652,0.83668183,0.43139105,0.01568240,0.98431760,0
1373,147399,0.29840816,0.00000000,903.56000000,342.77676001,2.63602201,0.86307531,0.40562311,-0.00678943,1.00678943,0
1374,147499,0.33198655,0.00000000,952.69000000,343.19449010,2.77592872,0.88364407,0.39939637,0.00856771,0.99143229,0
1375,147599,0.39454108,0.00000000,953.96000000,343.64523069,2.77601988,0.89892243,0.45081319,0.00111389,0.99888611,0
1376,147699,0.33285540,0.00000000,900.34000000,344.07773681,2.61673224,0.85782639,0.43061255,-0.01888846,1.01888846,0
1377,147799,0.38335234,0.00000000,918.51000000,344.47323148,2.66640408,0.89423433,0.44085900,0.01770366,0.98229634,0
1378,147899,0.35553163,0.00000000,899.29000000,344.87991501,2.60751842,0.86321172,0.42048833,-0.00123089,1.00123089,0
1379,147999,0.35794532,0.00000000,857.70000000,345.28611466,2.48408464,0.85843083,0.45214292,0.01672993,0.98327007,0
1380,148099,0.23018291,0.00000000,616.62000000,345.50317727,1.78458178,0.54543314,0.44504627,0.02465873,0.97534127,0
1381,148199,0.27046678,0.00000000,836.15000000,345.81816209,2.41783184,0.78931523,0.41243945,0.01337544,0.98662456,0
1382,148299,0.35281260,0.00000000,824.38000000,346.19494218,2.38130883,0.80181954,0.45868363,0.00795399,0.99204601,0
1383,148399,0.25653540,0.00000000,860.74000000,346.53468217,2.48382229,0.81432044,0.34717447,0.00163146,0.99836854,0
1384,148499,0.30883659,0.00000000,859.83000000,346.94102495,2.47844140,0.78347334,0.43726723,0.00255840,0.99744160,0
1385,148599,0.31553582,0.00000000,906.21000000,347.30736550,2.60928338,0.84252476,0.41969475,0.01373448,0.98626552,0
1386,148699,0.38131509,0.00000000,816.07000000,347.68993815,2.34719739,0.78483122,0.58444894,0.00034766,0.99965234,0
1387,148799,0.39757582,0.00000000,878.90000000,348.02078107,2.52538344,0.81935742,0.49833129,0.01637730,0.98362270,0
1388,148899,0.28588605,0.00000000,838.97000000,348.41114479,2.40804140,0.82652218,0.44429199,0.00337984,0.99662016,0
1389,148999,0.36378344,0.00000000,868.84000000,348.77306177,2.49117992,0.85935393,0.45277617,-0.00024604,1.00024604,0
1390,149099,0.18902841,0.00000000,682.95000000,349.01261820,1.95665323,0.61716685,0.36674289,0.01498029,0.98501971,0
1391,149199,0.34776827,0.00000000,824.24000000,349.36144124,2.35928323,0.77495796,0.50053290,0.00865992,0.99134008,0
1392,149299,0.35556014,0.00000000,924.41000000,349.73892556,2.64315367,0.89050510,0.43969878,-0.00039290,1.00039290,0
1393,149399,0.32295175,0.00000000,891.24000000,350.13869021,2.54539857,0.81110602,0.43808903,0.01222404,0.98777596,0
1394,149499,0.29300728,0.00000000,851.76000000,350.49963618,2.43008518,0.78481722,0.42386883,0.00601884,0.99398116,0
1395,149599,0.30600565,0.00000000,892.15000000,350.89113089,2.54255501,0.84816655,0.41295862,0.02176716,0.97823284,0
1396,149699,0.29262415,0.00000000,848.42000000,351.25926980,2.41537848,0.77633719,0.41163931,0.01791319,0.98208681,0
1397,149799,0.35604384,0.00000000,901.03000000,351.64316543,2.56239562,0.84084454,0.47453265,0.00364792,0.99635208,0
1398,149899,0.29248892,0.00000000,835.60000000,352.00075946,2.37385950,0.73907819,0.43728169,-0.01611559,1.01611559,0
1399,149999,0.30300203,0.00000000,866.50000000,352.34120022,2.45919790,0.79665660,0.47034071,0.03664649,0.96335351,0
