block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1352,145299,0.25330878,0.00000000,370.97000000,187.48774001,1.97860110,0.65219032,0.43579095,-0.01657110,1.01657110,0
1353,145399,0.20154611,0.00000000,408.24000000,187.71191703,2.17481351,0.70304721,0.36042859,0.02740489,0.97259511,0
1354,145499,0.25262488,0.00000000,409.03000000,187.93169878,2.17635376,0.69222525,0.39585418,0.03079745,0.96920255,0
1355,145599,0.11520973,0.00000000,268.94000000,188.11437816,1.42966003,0.39143170,0.47368766,-0.00665168,1.00665168,0
1356,145699,0.14908695,0.00000000,299.63000000,188.20171472,1.59201239,0.48468426,0.44180018,0.00747378,0.99252622,0
1357,145799,0.29612078,0.00000000,407.75000000,188.39759518,2.16429994,0.78231656,0.43545861,0.01339791,0.98660209,0
1358,145899,0.27839593,0.00000000,369.03000000,188.63288424,1.95643578,0.61937688,0.48155591,0.02613934,0.97386066,0
1359,145999,0.19953423,0.00000000,369.69000000,188.81910187,1.95795998,0.60387117,0.42411453,0.01051580,0.98948420,0
1360,146099,0.20925138,0.00000000,322.34000000,188.98128479,1.70568380,0.56361496,0.49509541,0.03168329,0.96831671,0
1361,146199,0.18789460,0.02046471,246.41000000,189.08882195,1.30316006,0.37274180,0.61789786,-0.00420277,1.00420277,0
1362,146299,0.26472806,0.00000000,398.46000000,189.20476262,2.10586471,0.66146163,0.47844817,0.02218013,0.97781987,0
1363,146399,0.23331234,0.00000000,366.83000000,189.42221468,1.93653125,0.62445485,0.46691809,0.03658413,0.96341587,0
1364,146499,0.18300438,0.00000000,269.88000000,189.59656210,1.42350660,0.42279236,0.59352661,0.01134120,0.98865880,0
1365,146599,0.02686816,0.00000000,162.93000000,189.59955972,0.85933974,0.16146573,0.28731714,0.00415568,0.99584432,0
1366,146699,0.05812518,0.00000000,178.76000000,189.57842939,0.94293730,0.23055727,0.47081778,-0.01264032,1.01264032,0
1367,146799,0.12236664,0.00000000,225.36000000,189.58809481,1.18868064,0.36742090,0.45623742,0.00773026,0.99226974,0
1368,146899,0.16436464,0.00000000,259.91000000,189.63855783,1.37053786,0.43371826,0.52105404,0.03568795,0.96431205,0
1369,146999,0.12146842,0.00000000,270.90000000,189.73246383,1.42781015,0.45463804,0.41974355,-0.00464957,1.00464957,0
1370,147099,0.17782590,0.00000000,362.02000000,189.86190853,1.90674962,0.57192811,0.39003580,0.01542413,0.98457587,0
1371,147199,0.17317765,0.00000000,264.39000000,190.01693216,1.39145303,0.39923947,0.61055172,0.00336065,0.99663935,0
1372,147299,0.17245806,0.00000000,331.32000000,190.10965630,1.74278678,0.52731946,0.40957383,0.03901956,0.96098044,0
1373,147399,0.13772585,0.02336380,213.58000000,190.20449735,1.12290433,0.28303385,0.63877782,0.01718548,0.98281452,0
1374,147499,0.19497682,0.00000000,339.07000000,190.26376384,1.78200827,0.55405815,0.37901525,0.02299002,0.97700998,0
1375,147599,0.25170244,0.00000000,423.99000000,190.48809628,2.22579684,0.72057375,0.40206551,0.01766804,0.98233196,0
1376,147699,0.17126116,0.00000000,301.60000000,190.68156254,1.58172397,0.47703318,0.45724790,0.02453385,0.97546615,0
1377,147799,0.18390449,0.00000000,364.17000000,190.80318277,1.90852497,0.58034449,0.43545199,-0.00302336,1.00302336,0
1378,147899,0.18817453,0.00000000,349.41000000,191.03197942,1.82921642,0.53651085,0.47223979,0.01798559,0.98201441,0
1379,147999,0.09065020,0.00000000,243.81000000,191.09006646,1.27586632,0.31388615,0.54465196,0.02288986,0.97711014,0
1380,148099,0.19356886,0.00000000,320.00000000,191.19578826,1.67364547,0.54283194,0.51127121,0.00799514,0.99200486,0
1381,148199,0.09647214,0.00000000,185.90000000,191.26474681,0.97195519,0.26638207,0.59836677,0.00079821,0.99920179,0
1382,148299,0.06268903,0.00000000,243.45000000,191.29670587,1.27263534,0.34507203,0.45085099,0.01122545,0.98877455,0
1383,148399,0.13099443,0.00000000,279.19000000,191.36893228,1.45891269,0.44851269,0.38762953,-0.00687063,1.00687063,0
1384,148499,0.18161817,0.00000000,330.11000000,191.47725703,1.72398264,0.53798980,0.42918873,-0.00048699,1.00048699,0
1385,148599,0.18646554,0.00000000,321.65000000,191.62806309,1.67851406,0.58447843,0.40765213,-0.00278596,1.00278596,0
1386,148699,0.16179218,0.00000000,307.98000000,191.75642872,1.60610040,0.54356799,0.52045337,-0.00961092,1.00961092,0
1387,148799,0.16191945,0.00000000,312.59000000,191.86363284,1.62917555,0.52083383,0.41478154,-0.00617604,1.00617604,0
1388,148899,0.18694023,0.00000000,332.45000000,192.01400882,1.73137355,0.58534411,0.44182703,0.01352901,0.98647099,0
1389,148999,0.17809047,0.00000000,360.53000000,192.18753470,1.87597533,0.54458161,0.42846094,-0.00190593,1.00190593,0
1390,149099,0.11447434,0.00000000,229.73000000,192.28150020,1.19475748,0.32260819,0.56111081,0.00815966,0.99184034,0
1391,149199,0.23705516,0.00000000,376.64000000,192.41018406,1.95753620,0.56758933,0.60065867,-0.00424707,1.00424707,0
1392,149299,0.16791356,0.00000000,292.22000000,192.55903970,1.51758915,0.49456647,0.45333770,-0.00303340,1.00303340,0
1393,149399,0.18020340,0.00000000,303.18000000,192.65192205,1.57370411,0.47345121,0.49732889,0.01980258,0.98019742,0
1394,149499,0.11930632,0.00000000,300.50000000,192.77828265,1.55880945,0.44097487,0.39583510,-0.00672763,1.00672763,0
1395,149599,0.13872367,0.00000000,254.54000000,192.87126028,1.31976316,0.40723922,0.44431795,0.00745822,0.99254178,0
1396,149699,0.12651283,0.00000000,228.79000000,192.90431524,1.18602583,0.30089559,0.53556892,-0.01730827,1.01730827,0
1397,149799,0.10788287,0.00000000,219.54000000,192.93669995,1.13788522,0.32684567,0.41831222,0.00518441,0.99481559,0
1398,149899,0.08660261,0.00000000,228.13000000,192.96489602,1.18222977,0.31872761,0.47726786,-0.00628465,1.00628465,0
1399,149999,0.12047673,0.00025375,215.10000000,192.99787942,1.11452011,0.29342034,0.56864043,0.01204346,0.98795654,0
