step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
93600,0.77947724,0.77947724,419,1.00000000,0.77947724,nan,0.00000000,0,0,0,5.44750786,0.04228206,-0.39021315,1.39021315,3.19122744
93700,0.31271541,0.31271541,363,1.00000000,0.31271541,nan,0.00000000,0,0,0,6.30301857,0.07852009,0.07206729,0.92793271,0.08219070
93800,0.65542549,0.65542549,203,1.00000000,0.65542548,nan,0.00000000,0,0,0,6.51794291,0.05415587,0.39550582,0.60449418,3.74797599
93900,0.52212310,0.52212310,342,1.00000000,0.52212310,nan,0.00000000,0,0,0,5.06965303,0.05649726,0.00234976,0.99765024,3.93069736
94000,1.09264266,1.09264266,302,1.00000000,1.09264266,nan,0.00000000,0,0,0,3.36560702,0.10972999,-0.40485775,1.40485775,18.37091827
94100,1.08984709,1.08984709,1068,1.00000000,1.08984709,nan,0.00000000,0,0,0,6.98169231,0.04203101,-0.12954998,1.12954998,9.72921054
94200,0.54971433,0.54971433,394,1.00000000,0.54971433,nan,0.00000000,0,0,0,4.94061708,0.03894917,-0.04291266,1.04291266,-1.33218177
94300,0.35869986,0.35869986,549,1.00000000,0.35869986,nan,0.00000000,0,0,0,8.50017452,0.06809294,0.42466857,0.57533143,-1.41359401
94400,0.65096027,0.65096027,242,1.00000000,0.65096027,nan,0.00000000,0,0,0,4.99694490,0.06402579,0.44004809,0.55995191,5.65889613
94500,0.22454736,0.22454736,221,1.00000000,0.22454736,nan,0.00000000,0,0,0,8.65917206,0.06106373,0.13262776,0.86737224,0.05415090
94600,0.23283213,0.23283213,220,1.00000000,0.23283213,nan,0.00000000,0,0,0,5.15333652,0.01710775,0.08667975,0.91332025,-1.54675364
94700,0.51025742,0.51025742,485,1.00000000,0.51025742,nan,0.00000000,0,0,0,5.34282541,0.16435106,0.27126062,0.72873938,1.00433868
94800,1.05323195,1.05323195,617,1.00000000,1.05323195,nan,0.00000000,0,0,0,7.92786217,0.04018437,0.24105048,0.75894952,5.58964568
94900,0.69331449,0.69331449,551,1.00000000,0.69331449,nan,0.00000000,0,0,0,5.60457134,0.10362777,-0.14771136,1.14771136,1.64115712
95000,0.91306603,0.91306603,473,1.00000000,0.91306603,nan,0.00000000,0,0,0,3.77828932,0.09984781,-0.30702302,1.30702302,16.60219955
95100,0.88292694,0.88292694,360,1.00000000,0.88292694,nan,0.30557102,0,0,0,5.69105005,0.02417156,-0.04648564,1.04648564,6.09853625
95200,0.63389945,0.63389945,159,0.99999988,0.63389913,nan,0.25747863,0,0,0,4.92634392,0.11194566,0.23214411,0.76785589,4.87094527
95300,0.48998430,0.48998430,578,1.00000000,0.48998430,nan,0.15433562,0,0,0,5.92684364,0.02641766,0.16782134,0.83217866,-1.62589796
95400,0.44147414,0.44147414,213,1.00000000,0.44147414,nan,0.00000000,0,0,0,6.86031389,0.05273386,0.19594187,0.80405813,4.66146326
95500,0.54009509,0.54009509,496,1.00000000,0.54009509,nan,0.00000000,0,0,0,6.68958044,0.11942533,-0.29566922,1.29566922,3.01478672
95600,0.63201326,0.63201326,587,1.00000000,0.63201326,nan,0.00000000,0,0,0,7.48990631,0.16911703,-0.29289222,1.29289222,4.72145589
95700,0.81142730,0.81142730,587,1.00000000,0.81142730,nan,0.00000000,0,0,0,7.03101540,0.13872761,-0.30208661,1.30208661,3.46445808
95800,0.88737911,0.88737911,232,1.00000000,0.88737911,nan,0.00000000,0,0,0,8.37886715,0.27911103,-0.18237512,1.18237512,5.82014910
95900,1.23702896,1.23702896,190,0.99999999,1.23702893,nan,0.00000000,0,0,0,8.47057629,0.18075103,0.28644675,0.71355325,12.98877207
96000,1.27173412,1.27173412,327,1.00000000,1.27173412,nan,0.00000000,0,0,0,4.42003727,0.07247882,-0.08270351,1.08270351,18.23474503
96100,0.42045626,0.42045626,290,1.00000000,0.42045626,nan,0.10208834,0,0,0,6.40784645,0.09129626,-0.18618342,1.18618342,-0.28953332
96200,0.23435672,0.23435672,130,0.99999774,0.23435460,nan,0.04218112,0,0,0,7.96350288,0.04317404,0.09849831,0.90150169,nan
96300,0.52717131,0.52717131,421,1.00000000,0.52717131,nan,0.00000000,0,0,0,7.83011389,0.07118148,0.00305452,0.99694548,6.03555799
96400,0.34877923,0.34877923,756,1.00000000,0.34877923,nan,0.00000000,0,0,0,7.44605160,0.03630203,0.02833469,0.97166531,0.75093691
96500,2.33656096,2.33656096,411,1.00000000,2.33656096,nan,0.00000000,0,0,0,6.92721844,0.10613573,-0.07596962,1.07596962,21.14120483
96600,0.37595290,0.37595290,378,1.00000000,0.37595290,nan,0.00000000,0,0,0,6.91415310,0.05191751,-0.23873181,1.23873181,1.97748259
96700,1.11273301,1.11273301,214,1.00000000,1.11273300,nan,0.00000000,0,0,0,6.38742256,0.12508020,0.25936761,0.74063239,7.24724007
96800,0.22131783,0.22131783,689,1.00000000,0.22131783,nan,0.00000000,0,0,0,6.83358192,0.07635656,0.10866248,0.89133752,-3.12633258
96900,0.29354805,0.29354805,211,1.00000000,0.29354805,nan,0.00000000,0,0,0,5.80175591,0.06728991,-0.07872499,1.07872499,-2.19242716
97000,1.14218664,1.14218664,625,1.00000000,1.14218664,nan,0.00000000,0,0,0,5.10339546,0.10453455,0.17253159,0.82746841,19.03063536
97100,0.49454519,0.49454519,625,1.00000000,0.49454519,nan,0.00000000,0,0,0,6.33970451,0.05903546,-0.11671815,1.11671815,2.50152665
97200,0.49311516,0.49311516,764,1.00000000,0.49311516,nan,0.00000000,0,0,0,6.04684401,0.06629643,-0.24684685,1.24684685,0.56971586
97300,0.43914711,0.43914711,366,1.00000000,0.43914711,nan,0.00000000,0,0,0,7.54651070,0.07433192,0.14940675,0.85059325,0.24619105
97400,0.40821981,0.40821981,785,1.00000000,0.40821981,nan,0.00000000,0,0,0,7.91436243,0.11458138,0.28505572,0.71494428,-3.03245848
97500,0.49805391,0.49805391,259,1.00000000,0.49805391,nan,0.00000000,0,0,0,6.81668282,0.10964920,0.06544465,0.93455535,1.32992363
97600,1.08273637,1.08273637,30,0.95021293,0.88268648,nan,0.00000000,0,0,0,6.63997221,0.06840712,0.31127572,0.68872428,5.76482403
97700,1.33347678,1.33347678,55,0.99591323,1.31181159,nan,0.00000000,0,0,0,6.22176456,0.15994638,0.01104541,0.98895459,9.70384693
97800,0.55079103,0.55079103,345,1.00000000,0.55079103,nan,0.00000000,0,0,0,6.96037292,0.11751432,-0.04971794,1.04971794,3.66065216
97900,0.26580551,0.26580551,184,0.99999999,0.26580550,nan,0.00000000,0,0,0,6.09198570,0.05327694,0.07658137,0.92341863,-3.78646386
98000,0.75430745,0.75430745,615,1.00000000,0.75430745,nan,0.00000000,0,0,0,4.18831396,0.06211535,-0.12019177,1.12019177,15.31206751
98100,1.16689610,1.16689610,369,1.00000000,1.16689610,nan,0.00000000,0,0,0,6.39470816,0.06293833,0.13070589,0.86929411,8.84680843
98200,0.31574237,0.31574237,605,1.00000000,0.31574237,nan,0.00000000,0,0,0,5.62930870,0.05657991,0.03120972,0.96879028,-0.23239954
98300,0.85372996,0.85372996,604,1.00000000,0.85372996,nan,0.00000000,0,0,0,6.07168818,0.03779713,0.34832470,0.65167530,4.47973895
98400,0.65432250,0.65432250,977,1.00000000,0.65432250,nan,0.00000000,0,0,0,6.47893763,0.03883834,0.30666413,0.69333587,-0.17186389
98500,0.75816447,0.75816447,984,1.00000000,0.75816447,nan,0.00000000,0,0,0,5.88950396,0.04709043,0.44980119,0.55019881,2.38282021
98600,0.94728494,0.94728494,217,1.00000000,0.94728494,nan,0.00000000,0,0,0,5.57802200,0.10532457,-0.05300816,1.05300816,6.68338740
98700,0.64295381,0.64295381,843,1.00000000,0.64295381,nan,0.00000000,0,0,0,6.18630314,0.10625535,0.08921885,0.91078115,1.55677140
98800,0.48396710,0.48396710,235,1.00000000,0.48396710,nan,0.00000000,0,0,0,7.27843571,0.06630855,0.07274074,0.92725926,2.26901865
98900,1.04778528,1.04778528,188,0.99999999,1.04778525,nan,0.00000000,0,0,0,6.15503263,0.06900670,-0.49954456,1.49954456,6.04031664
99000,0.57380503,0.57380503,588,1.00000000,0.57380503,nan,0.00000000,0,0,0,6.12687111,0.11017076,-0.25498050,1.25498050,13.57748032
99100,0.71338642,0.71338642,742,1.00000000,0.71338642,nan,0.23566825,0,0,0,7.12358665,0.04044564,0.39891893,0.60108107,1.20821500
99200,1.43876517,1.43876517,133,0.99999833,1.43875553,nan,0.07518438,0,0,0,7.16021919,0.12761569,-0.35038242,1.35038242,9.38814068
99300,0.58288711,0.58288711,278,1.00000000,0.58288711,nan,0.00901868,0,0,0,6.24753618,0.03686264,-0.16214215,1.16214215,3.27234817
99400,0.30296147,0.30296147,1306,1.00000000,0.30296147,nan,0.00000000,0,0,0,6.51685953,0.05047917,0.32856746,0.67143254,-3.20819324
99500,0.65103304,0.65103304,288,1.00000000,0.65103304,nan,0.00000000,0,0,0,6.49375391,0.05307982,0.23228856,0.76771144,3.58765316
99600,0.56821567,0.56821567,789,1.00000000,0.56821567,nan,0.08136828,0,0,0,6.29066229,0.09346863,0.17579608,0.82420392,-1.25122660
99700,0.79728043,0.79728043,408,1.00000000,0.79728043,nan,0.00000000,0,0,0,6.49232817,0.03775556,0.17526742,0.82473258,1.34937918
99800,0.50843316,0.50843316,382,1.00000000,0.50843316,nan,0.00000000,0,0,0,5.80786371,0.11716305,0.04283776,0.95716224,-0.79725516
99900,0.67941880,0.67941880,499,1.00000000,0.67941880,nan,0.00000000,0,0,0,5.76378965,0.15088826,0.22717759,0.77282241,6.23675593
100000,2.71039963,2.71039963,573,1.00000000,2.71039963,nan,0.00000000,0,0,0,5.84018230,0.06993495,-0.05866284,1.05866284,37.37639923
100100,1.20298529,1.20298529,393,1.00000000,1.20298529,nan,0.92105650,0,0,0,7.01598454,0.25080931,-0.05333434,1.05333434,18.00188446
100200,1.21264696,1.21264696,481,1.00000000,1.21264696,nan,1.31776027,0,0,0,7.40739107,0.11275378,0.27026820,0.72973180,16.40330219
100300,1.44575965,1.44575965,304,1.00000000,1.44575965,nan,1.44695869,0,0,0,10.44953442,0.13179649,-0.28807973,1.28807973,17.07763267
100400,0.17717814,0.17717814,405,1.00000000,0.17717814,nan,1.59644930,0,0,0,11.37839890,0.15168960,0.22031361,0.77968639,6.08689499
100500,0.58071488,0.58071488,520,1.00000000,0.58071488,nan,1.63202656,0,0,0,12.50793171,0.32395312,-0.10018440,1.10018440,7.69797738
100600,0.71049458,0.71049458,405,1.00000000,0.71049458,nan,1.50930599,0,0,0,11.96808720,0.11205014,-0.02609031,1.02609031,8.32522376
100700,0.81282300,0.81282300,997,1.00000000,0.81282300,nan,1.33596116,0,0,0,11.60476494,0.11265298,0.08543049,0.91456951,10.40649954
100800,1.78211761,1.78211761,908,1.00000000,1.78211761,nan,1.22712349,0,0,0,9.95822239,0.13451903,-0.10297033,1.10297033,17.84021791
100900,1.17905474,1.17905474,738,1.00000000,1.17905474,nan,1.08803039,0,0,0,9.53625393,0.05560088,-0.02272396,1.02272396,10.85471249
101000,1.05964732,1.05964732,476,1.00000000,1.05964732,nan,1.11594786,0,0,0,6.58645725,0.14411193,0.06432294,0.93567706,18.08892250
101100,0.56860226,0.56860226,1141,1.00000000,0.56860226,nan,1.14406746,0,0,0,9.23408890,0.21341524,0.09829208,0.90170792,5.70493205
101200,0.68697143,0.68697143,634,1.00000000,0.68697143,nan,1.00167973,0,0,0,12.20799923,0.21034805,0.26957339,0.73042661,7.50275731
101300,1.10552168,1.10552168,431,1.00000000,1.10552168,nan,0.88199117,0,0,0,10.11658287,0.27981371,0.22355750,0.77644250,10.51136434
101400,0.18433526,0.18433526,157,0.99999985,0.18433515,nan,0.86237785,0,0,0,9.63670349,0.05844712,0.20019276,0.79980724,1.89346428
101500,0.72243601,0.72243601,609,1.00000000,0.72243601,nan,0.72152466,0,0,0,9.50248432,0.17208703,0.08506990,0.91493010,7.87845540
101600,0.54819804,0.54819804,510,1.00000000,0.54819804,nan,0.56919543,0,0,0,8.41890430,0.09452560,-0.14642040,1.14642040,2.07544661
101700,0.37328753,0.37328753,630,1.00000000,0.37328753,nan,0.46879510,0,0,0,8.67696953,0.15334553,-0.19619687,1.19619687,1.22571882
101800,0.36033577,0.36033577,730,1.00000000,0.36033577,nan,0.42756993,0,0,0,8.14180374,0.06395924,0.05598178,0.94401822,-0.09604239
101900,1.22457719,1.22457719,563,1.00000000,1.22457719,nan,0.25567720,0,0,0,9.80387497,0.06531110,0.02332167,0.97667833,11.62415473
102000,1.36376047,1.36376047,443,1.00000000,1.36376047,nan,0.17440328,0,0,0,6.65941334,0.06780788,-0.33563859,1.33563859,22.76706505
102100,0.41095445,0.41095445,201,1.00000000,0.41095444,nan,0.20939160,0,0,0,10.94828796,0.08240110,-0.03845242,1.03845242,3.37697077
102200,0.34794205,0.34794205,56,0.99630214,0.34282396,nan,0.05128863,0,0,0,8.71776867,0.09197739,-0.07893595,1.07893595,1.98714153
102300,0.35570279,0.35570279,943,1.00000000,0.35570279,nan,0.00000000,0,0,0,8.05872631,0.07657406,0.03239253,0.96760747,1.37708612
102400,0.54438281,0.54438281,325,1.00000000,0.54438281,nan,0.00000000,0,0,0,8.07741833,0.07254837,0.22451240,0.77548760,-0.54401040
102500,0.44352922,0.44352922,361,1.00000000,0.44352922,nan,0.00000000,0,0,0,6.73559475,0.15082373,0.36691322,0.63308678,2.84575558
102600,0.77519560,0.77519560,254,1.00000000,0.77519560,nan,0.00000000,0,0,0,6.45717525,0.08546022,-0.53209286,1.53209286,3.80295479
102700,0.66582304,0.66582304,891,1.00000000,0.66582304,nan,0.00000000,0,0,0,6.09264278,0.05658716,0.32269401,0.67730599,1.00124256
102800,0.48885331,0.48885331,723,1.00000000,0.48885331,nan,0.00000000,0,0,0,7.99122190,0.08503481,-0.05135831,1.05135831,0.65162075
102900,0.96105003,0.96105003,545,1.00000000,0.96105003,nan,0.00000000,0,0,0,5.25976276,0.09927858,0.19570290,0.80429710,2.87297487
103000,1.98596954,1.98596954,537,1.00000000,1.98596954,nan,0.00000000,0,0,0,6.49799109,0.14115933,0.29296582,0.70703418,27.97548103
103100,0.56351107,0.56351107,224,1.00000000,0.56351107,nan,0.11235494,0,0,0,4.28158283,0.07323232,-0.26287855,1.26287855,2.67635846
103200,0.45789549,0.45789549,586,1.00000000,0.45789549,nan,0.00000000,0,0,0,4.79692841,0.05010234,0.38616615,0.61383385,0.91820580
103300,0.38723975,0.38723975,654,1.00000000,0.38723975,nan,0.00000000,0,0,0,4.34080744,0.10339692,-0.04277706,1.04277706,-1.57440692
103400,0.51183593,0.51183593,131,0.99999795,0.51183175,nan,0.00000000,0,0,0,4.70729208,0.15140462,0.13232484,0.86767516,2.13676444
103500,0.73367965,0.73367965,344,1.00000000,0.73367965,nan,0.00000000,0,0,0,4.59299088,0.08628197,-0.00835448,1.00835448,3.91224706
103600,0.74944198,0.74944198,207,1.00000000,0.74944198,nan,0.00000000,0,0,0,4.43385315,0.08050738,-0.09819346,1.09819346,4.56864047
103700,0.48690975,0.48690975,105,0.99997246,0.48685612,nan,0.00000000,0,0,0,3.85530376,0.16653095,-0.10911608,1.10911608,-1.35270421
103800,0.80763251,0.80763251,475,1.00000000,0.80763251,nan,0.00000000,0,0,0,5.76860571,0.07502797,-0.23346181,1.23346181,4.40854025
103900,0.29669946,0.29669946,854,1.00000000,0.29669946,nan,0.00000000,0,0,0,5.71083450,0.11467573,-0.08518571,1.08518571,-0.75379145
104000,1.39589930,1.39589930,563,1.00000000,1.39589930,nan,0.00000000,0,0,0,3.74859452,0.09256895,0.03436522,0.96563478,21.60233053
104100,0.55352330,0.55352330,688,1.00000000,0.55352330,nan,0.00000000,0,0,0,4.00370598,0.10683315,-0.24880090,1.24880090,-1.87071423
104200,0.64508617,0.64508617,543,1.00000000,0.64508617,nan,0.00000000,0,0,0,4.49179220,0.17522335,0.14900431,0.85099569,2.41626415
104300,0.80223864,0.80223864,598,1.00000000,0.80223864,nan,0.00000000,0,0,0,3.57636690,0.08185043,0.61287162,0.38712838,2.79184651
104400,0.93397820,0.93397820,377,1.00000000,0.93397820,nan,0.00000000,0,0,0,3.52036762,0.06004985,0.23544297,0.76455703,6.46467233
104500,0.71462858,0.71462858,542,1.00000000,0.71462858,nan,0.00000000,0,0,0,3.81273389,0.06096647,-0.20280435,1.20280435,-1.01146054
104600,0.88527435,0.88527435,108,0.99997960,0.88520212,nan,0.00000000,0,0,0,3.60060620,0.06358539,-0.30100729,1.30100729,4.28611962
104700,0.79881585,0.79881585,228,1.00000000,0.79881585,nan,0.00000000,0,0,0,4.04426050,0.08572112,-0.26767632,1.26767632,0.91305342
104800,0.65965253,0.65965253,368,1.00000000,0.65965253,nan,0.00000000,0,0,0,3.84452653,0.06739584,0.10025168,0.89974832,-2.01752496
104900,0.61443174,0.61443174,468,1.00000000,0.61443174,nan,0.00000000,0,0,0,3.88862443,0.07767262,0.11953472,0.88046528,2.85547264
105000,1.61300981,1.61300981,347,1.00000000,1.61300981,nan,0.00000000,0,0,0,4.95399857,0.10521308,0.07339990,0.92660010,21.08039284
105100,0.63873649,0.63873649,595,1.00000000,0.63873649,nan,0.00000000,0,0,0,3.50004244,0.08595809,0.21950963,0.78049037,1.54690942
105200,0.59866738,0.59866738,470,1.00000000,0.59866738,nan,0.00000000,0,0,0,3.44171524,0.04409780,0.52680902,0.47319098,-3.79720658
105300,0.52879333,0.52879333,124,0.99999588,0.52878462,nan,0.00000000,0,0,0,3.77113771,0.06415872,0.25253971,0.74746029,-0.11000641
105400,0.65595871,0.65595871,287,1.00000000,0.65595871,nan,0.00000000,0,0,0,3.43053484,0.06888689,0.32712165,0.67287835,-0.65923800
105500,0.68396336,0.68396336,88,0.99984927,0.68355107,nan,0.00000000,0,0,0,3.71378446,0.07174734,0.33177623,0.66822377,1.77414140
105600,0.35702449,0.35702449,302,1.00000000,0.35702449,nan,0.00000000,0,0,0,3.86704850,0.07848394,0.49773166,0.50226834,-1.16877862
105700,0.59638536,0.59638536,112,0.99998633,0.59635274,nan,0.00000000,0,0,0,4.11348915,0.10323018,0.23538408,0.76461592,-1.43036608
105800,0.30059341,0.30059341,128,0.99999724,0.30059009,nan,0.00000000,0,0,0,4.50969267,0.12948881,-0.13301082,1.13301082,-2.25008464
105900,0.41456610,0.41456610,396,1.00000000,0.41456610,nan,0.00000000,0,0,0,3.86205387,0.10678466,-0.27382381,1.27382381,-2.72901702
106000,1.61470461,1.61470461,945,1.00000000,1.61470461,nan,0.00000000,0,0,0,3.56969666,0.11169343,-0.04038252,1.04038252,24.98938179
106100,0.56384587,0.56384587,343,1.00000000,0.56384587,nan,0.00000000,0,0,0,3.31452203,0.03619158,-0.09850202,1.09850202,-3.19746906
106200,0.46167719,0.46167719,579,1.00000000,0.46167719,nan,0.00000000,0,0,0,4.01070738,0.08350677,-0.11704364,1.11704364,-0.16003446
106300,0.46078354,0.46078354,1182,1.00000000,0.46078354,nan,0.00000000,0,0,0,3.26736879,0.05684622,-0.04021613,1.04021613,-4.69303664
106400,0.36631066,0.36631066,398,1.00000000,0.36631066,nan,0.00000000,0,0,0,3.27117515,0.08883917,-0.11728925,1.11728925,-2.58650374
106500,0.56482303,0.56482303,584,1.00000000,0.56482303,nan,0.00000000,0,0,0,3.69822097,0.02896389,0.10160119,0.89839881,2.49490279
106600,1.00738287,1.00738287,155,0.99999981,1.00738212,nan,0.00000000,0,0,0,3.39857864,0.04752881,-0.03795031,1.03795031,7.35173726
106700,0.53192985,0.53192985,399,1.00000000,0.53192985,nan,0.00000000,0,0,0,3.51328921,0.22893861,0.33543049,0.66456951,-0.11470993
106800,0.78532815,0.78532815,97,0.99993872,0.78513566,nan,0.00000000,0,0,0,3.31516695,0.07679033,0.09449613,0.90550387,0.51093813
106900,0.46042961,0.46042961,235,1.00000000,0.46042961,nan,0.00000000,0,0,0,3.42404222,0.04909921,0.42063194,0.57936806,-3.80536681
107000,1.39839232,1.39839232,562,1.00000000,1.39839232,nan,0.00000000,0,0,0,3.52145791,0.11493424,0.02033358,0.97966642,21.23172989
107100,0.67563182,0.67563182,259,1.00000000,0.67563182,nan,0.03370803,0,0,0,3.10852385,0.03951696,0.16751825,0.83248175,-0.93274684
107200,0.34976134,0.34976134,566,1.00000000,0.34976134,nan,0.00000000,0,0,0,3.23956943,0.04830710,0.00943652,0.99056348,-5.15503367
107300,0.56813753,0.56813753,465,1.00000000,0.56813753,nan,0.00000000,0,0,0,3.92436385,0.07317694,-0.46326276,1.46326276,0.15043495
107400,0.62611169,0.62611169,582,1.00000000,0.62611169,nan,0.00000000,0,0,0,4.05064487,0.08580977,-0.05403114,1.05403114,0.40017629
107500,0.42863861,0.42863861,354,1.00000000,0.42863861,nan,0.00000000,0,0,0,3.36321998,0.07780903,-0.14097072,1.14097072,-2.64130739
107600,0.71907419,0.71907419,596,1.00000000,0.71907419,nan,0.00000000,0,0,0,3.06294084,0.01763070,-0.42040161,1.42040161,0.31783624
107700,2.68527389,2.68527389,556,1.00000000,2.68527389,nan,0.00000000,0,0,0,2.90196180,0.13529195,-0.15634852,1.15634852,19.90620308
107800,0.48342454,0.48342454,1026,1.00000000,0.48342454,nan,0.00000000,0,0,0,3.28781652,0.04328518,0.08596095,0.91403905,-3.64483150
107900,0.69801879,0.69801879,676,1.00000000,0.69801879,nan,0.00000000,0,0,0,3.60249925,0.06765906,0.39876220,0.60123780,-0.15062292
108000,1.25117731,1.25117731,732,1.00000000,1.25117731,nan,0.00000000,0,0,0,3.29829955,0.14870669,-0.10880547,1.10880547,21.22016843
108100,0.73109013,0.73109013,453,1.00000000,0.73109013,nan,0.03012915,0,0,0,3.45969892,0.03851661,0.09004174,0.90995826,4.22474957
108200,0.93570858,0.93570858,556,1.00000000,0.93570858,nan,0.00000000,0,0,0,2.95094514,0.08094504,-0.32330115,1.32330115,1.52336419
108300,0.58287269,0.58287269,488,1.00000000,0.58287269,nan,0.00000000,0,0,0,2.93616915,0.05690857,-0.42900798,1.42900798,-1.83900499
108400,0.29812652,0.29812652,196,1.00000000,0.29812652,nan,0.00000000,0,0,0,2.73493457,0.05345223,-0.16324563,1.16324563,-3.95462558
108500,0.98874271,0.98874271,712,1.00000000,0.98874271,nan,0.00000000,0,0,0,3.18449378,0.14043413,-0.14407398,1.14407398,2.30369492
108600,0.56266618,0.56266618,549,1.00000000,0.56266618,nan,0.00000000,0,0,0,2.93597126,0.07009746,0.18832123,0.81167877,-1.63962641
108700,0.39485994,0.39485994,655,1.00000000,0.39485994,nan,0.00000000,0,0,0,2.86046147,0.06080231,-0.15973710,1.15973710,-4.27515268
108800,0.29552114,0.29552114,542,1.00000000,0.29552114,nan,0.00000000,0,0,0,2.74654698,0.05421248,-0.07204781,1.07204781,-3.62143719
108900,0.50895053,0.50895053,533,1.00000000,0.50895053,nan,0.00000000,0,0,0,3.02934480,0.07165162,-0.20356487,1.20356487,-2.62757224
109000,1.17285419,1.17285419,741,1.00000000,1.17285419,nan,0.00000000,0,0,0,3.32205248,0.08306963,-0.08733274,1.08733274,21.44922066
109100,0.64454150,0.64454150,569,1.00000000,0.64454150,nan,0.06994127,0,0,0,3.19804168,0.09324162,-0.21145508,1.21145508,nan
109200,0.61493009,0.61493009,727,1.00000000,0.61493009,nan,0.00000000,0,0,0,3.59788346,0.04888509,0.33093770,0.66906230,2.25636122
109300,0.58877134,0.58877134,381,1.00000000,0.58877134,nan,0.00000000,0,0,0,2.91145229,0.10082082,-0.08264442,1.08264442,-4.76406527
109400,0.15008634,0.15008634,220,1.00000000,0.15008634,nan,0.00000000,0,0,0,2.88063312,0.03946351,-0.06931344,1.06931344,-6.94087728
