step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
92000,0.13472633,0.13472633,187,0.99999999,0.13472633,nan,0.00000000,0,0,0,0.42340395,0.02688462,0.34327444,0.36328843,0.00303707,3.43562555,0.52324110,0.14378569,0.85621431,5.60300128
92100,0.18137121,0.18137121,128,0.99999724,0.18136921,nan,0.27465056,0,0,0,0.59226620,0.03271231,0.56503028,0.59799528,0.00462528,4.95927620,0.63733250,-0.15550217,1.15550217,9.77401543
92200,0.13279609,0.13279609,360,1.00000000,0.13279609,nan,0.15479704,0,0,0,0.05335872,0.00544076,0.04696202,0.04952937,0.00331713,0.58548182,0.09220006,0.11147193,0.88852807,-11.38958526
92300,1.17179263,1.17179263,452,1.00000000,1.17179263,nan,0.01236932,0,0,0,0.06189122,0.00933924,0.56798416,0.59867942,0.04616450,0.64032876,0.17855488,0.02160424,0.97839576,3.09519947
92400,0.15307666,0.15307666,743,1.00000000,0.15307666,nan,0.00000000,0,0,0,0.05393121,0.00464420,0.18429224,0.19509618,0.00062510,0.92678738,0.19347307,0.12858980,0.87141020,-10.12665062
92500,1.07793009,1.07793009,533,1.00000000,1.07793009,nan,0.00000000,0,0,0,0.18838106,0.01301048,0.64317250,0.66627359,0.25045303,1.13591397,0.27477586,-0.14157471,1.14157471,6.05692210
92600,0.36109722,0.36109722,255,1.00000000,0.36109722,nan,0.00000000,0,0,0,0.05071632,0.00601531,0.30578604,0.32366264,0.00188396,0.71602345,0.15605509,-0.17864915,1.17864915,-8.48403549
92700,0.35361317,0.35361317,140,0.99999917,0.35361199,nan,0.00000000,0,0,0,0.05719114,0.00929004,0.14819925,0.15631768,0.01018570,0.89698493,0.28879941,0.17603983,0.82396017,-6.31892312
92800,0.03527082,0.03527082,627,1.00000000,0.03527082,nan,0.00000000,0,0,0,0.06023485,0.00638090,0.03144969,0.03328624,0.00022830,0.86370945,0.24146935,-0.00844628,1.00844628,-11.03584385
92900,0.33993056,0.33993056,254,1.00000000,0.33993056,nan,0.00000000,0,0,0,0.16586213,0.01981444,0.38740689,0.40988660,0.00525243,1.14499784,0.34464422,0.03930474,0.96069526,-2.87923725
93000,0.61544067,0.61544067,172,0.99999997,0.61544058,nan,0.00000000,0,0,0,0.34165010,0.03061226,2.39551425,2.53138638,0.08568888,4.52285194,0.73646110,-0.00940133,1.00940133,9.78590417
93100,0.94509602,0.94509602,273,1.00000000,0.94509602,nan,0.12774466,0,0,0,0.30058667,0.01211812,0.89167595,0.93881673,0.09028222,1.68653822,0.38489071,-0.17681659,1.17681659,7.78627658
93200,0.08497047,0.08497047,225,1.00000000,0.08497047,nan,0.00000000,0,0,0,0.06646872,0.00675709,0.08252752,0.08735375,0.00048158,0.77105153,0.15776277,0.10635487,0.89364513,-10.75250340
93300,0.25758970,0.25758970,445,1.00000000,0.25758970,nan,0.00000000,0,0,0,0.05321916,0.00877083,0.06399953,0.06748456,0.00475395,0.60350347,0.15614982,0.00461121,0.99538879,-8.97729619
93400,0.79544145,0.79544145,195,1.00000000,0.79544144,nan,0.00000000,0,0,0,0.09434099,0.01210888,0.27042499,0.28472334,0.02735361,1.27367079,0.51586789,-0.11315263,1.11315263,1.57550764
93500,0.24995391,0.24995391,501,1.00000000,0.24995391,nan,0.00000000,0,0,0,0.03912933,0.00764783,0.04656300,0.04891788,0.00653013,0.50723290,0.20430538,0.21955006,0.78044994,-11.40227222
93600,1.05359983,1.05359983,275,1.00000000,1.05359983,nan,0.00000000,0,0,0,0.02646678,0.01184233,0.09643164,0.10191299,0.00324879,0.49511755,0.30244547,-0.23973748,1.23973748,13.09282494
93700,0.14959271,0.14959271,256,1.00000000,0.14959271,nan,0.00000000,0,0,0,0.09639850,0.01025268,0.12457715,0.13172430,0.00307543,0.96699375,0.23730201,-0.04020762,1.04020762,-7.48687115
93800,0.31371588,0.31371588,128,0.99999724,0.31371241,nan,0.00000000,0,0,0,0.10577864,0.00805224,0.07722814,0.08138233,0.00660693,1.11797225,0.19518945,0.13512535,0.86487465,-4.97210677
93900,0.43061423,0.43061423,233,1.00000000,0.43061423,nan,0.00000000,0,0,0,0.19385543,0.01273697,0.57877320,0.61207253,0.01268312,1.36027575,0.25917250,0.24463303,0.75536697,0.61999389
94000,0.36593634,0.36593634,174,0.99999997,0.36593630,nan,0.00000000,0,0,0,0.42582342,0.02420805,0.91556114,0.95350492,0.27051604,5.47165585,0.67234963,-0.06535872,1.06535872,9.72685375
94100,0.83156472,0.83156472,578,1.00000000,0.83156472,nan,0.00000000,0,0,0,0.04542299,0.00776128,0.09347199,0.09520113,0.06407659,0.57687271,0.14422178,-0.15659118,1.15659118,-1.93472215
94200,0.38404968,0.38404968,249,1.00000000,0.38404968,nan,0.00000000,0,0,0,0.04307673,0.00653920,0.13412572,0.14163758,0.00642409,0.55787617,0.18908036,-0.07227104,1.07227104,-11.81368542
94300,0.09414805,0.09414805,334,1.00000000,0.09414805,nan,0.00000000,0,0,0,0.06130199,0.01044193,0.06005669,0.06345831,0.00222915,0.66496158,0.10110485,0.08018536,0.91981464,-12.83379364
94400,0.29739502,0.29739502,160,0.99999989,0.29739489,nan,0.00000000,0,0,0,0.06033911,0.01291945,0.21667050,0.22854558,0.01479402,0.81018198,0.43714842,0.16464090,0.83535910,-5.18295606
94500,0.20016891,0.20016891,148,0.99999963,0.20016861,nan,0.00000000,0,0,0,0.09039960,0.01095559,0.20417652,0.21616665,0.00034434,1.14621747,0.14899080,-0.05677042,1.05677042,-6.65843010
94600,0.17916846,0.17916846,170,0.99999996,0.17916843,nan,0.00000000,0,0,0,0.12211934,0.00773092,0.10598238,0.11004226,0.03696447,1.00892234,0.21108067,-0.08454335,1.08454335,-5.87336651
94700,0.22914457,0.22914457,252,1.00000000,0.22914457,nan,0.00000000,0,0,0,0.03594932,0.00677234,0.11565742,0.12183363,0.01066185,0.38111553,0.09034456,0.11284161,0.88715839,-13.13108826
94800,1.14626527,1.14626527,441,1.00000000,1.14626527,nan,0.00000000,0,0,0,0.07319529,0.00793641,0.63166958,0.66657758,0.03823363,0.68123513,0.21781200,0.02569834,0.97430166,2.80750671
94900,0.99311161,0.99311161,291,1.00000000,0.99311161,nan,0.00000000,0,0,0,0.04103036,0.00780784,0.30679020,0.32480925,0.00046599,0.33455527,0.10086541,-0.36590869,1.36590869,-6.16869390
95000,0.20725094,0.20725094,245,1.00000000,0.20725094,nan,0.00000000,0,0,0,0.47618246,0.02070115,0.97006255,1.02301407,0.06988753,5.49648857,0.41419113,0.15020023,0.84979977,8.10966206
95100,0.75794786,0.75794786,264,1.00000000,0.75794786,nan,0.07586291,0,0,0,0.23885854,0.01044657,1.53122962,1.62117159,0.00221752,1.39883173,0.25944924,-0.01432972,1.01432972,3.37220529
95200,0.35438475,0.35438475,80,0.99966454,0.35390946,nan,0.08875649,0,0,0,0.16075514,0.01233044,0.20989761,0.22214828,0.00163632,1.19214272,0.29548487,-0.00528664,1.00528664,-0.99514872
95300,0.13984820,0.13984820,374,1.00000000,0.13984820,nan,0.00000000,0,0,0,0.06491840,0.00525524,0.06322233,0.06655230,0.00661268,0.60457081,0.05500394,0.01382276,0.98617724,-9.91827488
95400,0.34617260,0.34617260,161,0.99999990,0.34617246,nan,0.00000000,0,0,0,0.13562883,0.00978186,0.16627036,0.17602335,0.00046943,1.07901871,0.24230422,-0.01934314,1.01934314,-6.30002308
95500,0.24177027,0.24177027,305,1.00000000,0.24177027,nan,0.00000000,0,0,0,0.04120225,0.00826616,0.08032247,0.08465415,0.00668395,0.51734173,0.11154027,-0.16454125,1.16454125,-10.79334402
95600,0.55589974,0.55589974,407,1.00000000,0.55589974,nan,0.00000000,0,0,0,0.18532532,0.01417685,0.83156323,0.88036853,0.00187381,1.11327386,0.32441556,-0.04216894,1.04216894,-0.37556084
95700,1.21453023,1.21453023,314,1.00000000,1.21453023,nan,0.00000000,0,0,0,0.05100262,0.01667434,2.52553463,2.67162228,0.04204296,0.75277328,0.24500524,-0.03121903,1.03121903,6.78227383
95800,0.28176105,0.28176105,107,0.99997746,0.28173564,nan,0.00000000,0,0,0,0.05320011,0.01453469,0.07737214,0.08179660,0.00215622,0.80320430,0.39034522,-0.06837589,1.06837589,-7.84339444
95900,0.84402549,0.84402549,96,0.99993227,0.84379686,nan,0.00000000,0,0,0,0.04593865,0.02288173,0.40290314,0.42626119,0.00581700,0.50093490,0.27676186,0.09253040,0.90746960,15.39166530
96000,0.65977401,0.65977401,135,0.99999863,0.65977039,nan,0.00000000,0,0,0,0.35491925,0.02372534,2.42513990,2.56660366,0.02025524,4.12604666,0.38114196,-0.03549461,1.03549461,10.16897678
96100,0.25145879,0.25145879,266,1.00000000,0.25145879,nan,0.07490674,0,0,0,0.05814500,0.00714074,0.12951170,0.13712534,0.00007992,0.82640934,0.31010696,-0.07225627,1.07225627,-8.93080717
96200,0.25308102,0.25308102,83,0.99975148,0.25282954,nan,0.00802746,0,0,0,0.08749206,0.01084477,0.05874959,0.06075852,0.02459784,1.08492148,0.28291187,0.19739241,0.80260759,nan
96300,0.52391708,0.52391708,265,1.00000000,0.52391708,nan,0.00000000,0,0,0,0.12834659,0.01412320,0.73388308,0.77697831,0.00126395,1.06344485,0.29944810,0.13278816,0.86721184,-0.92503679
96400,0.47651181,0.47651181,377,1.00000000,0.47651181,nan,0.00000000,0,0,0,0.17383076,0.01399341,0.66856831,0.70721316,0.01160506,1.02431738,0.14133078,0.03185088,0.96814912,-1.54044358
96500,2.13023043,2.13023043,216,1.00000000,2.13023042,nan,0.00000000,0,0,0,0.10445003,0.01326025,1.18010199,1.24522495,0.07301094,0.77668798,0.30280936,-0.20861082,1.20861082,25.14437103
96600,0.24226533,0.24226533,168,0.99999995,0.24226528,nan,0.00000000,0,0,0,0.14722532,0.00923786,0.09786917,0.10275166,0.01486672,0.91992366,0.17608677,-0.09164820,1.09164820,-5.13695621
96700,1.19349670,1.19349670,167,0.99999994,1.19349644,nan,0.00000000,0,0,0,0.13745226,0.01154583,2.08434033,2.20210409,0.08235754,0.91548240,0.17881380,0.25088832,0.74911168,4.15373981
96800,0.33874360,0.33874360,421,1.00000000,0.33874360,nan,0.00000000,0,0,0,0.03635560,0.00432101,0.15703529,0.16572344,0.00933650,0.42289168,0.05204562,-0.09684411,1.09684411,-12.93275881
96900,0.18903406,0.18903406,164,0.99999992,0.18903400,nan,0.00000000,0,0,0,0.03517061,0.00488924,0.14784388,0.15649097,0.00084322,0.40913165,0.12597975,0.04977005,0.95022995,-11.37422196
97000,0.52495021,0.52495021,266,1.00000000,0.52495021,nan,0.00000000,0,0,0,0.45540980,0.02375680,1.34136999,1.42007196,0.00343519,5.52852631,0.57765073,0.06522864,0.93477136,11.55706716
97100,0.35484758,0.35484758,343,1.00000000,0.35484758,nan,0.00000000,0,0,0,0.17485763,0.01301115,0.30246356,0.31974626,0.00865778,1.23067045,0.28434971,-0.11579007,1.11579007,-2.06059927
97200,0.50870377,0.50870377,478,1.00000000,0.50870377,nan,0.00000000,0,0,0,0.07628059,0.00849846,0.27343395,0.28738713,0.03622966,0.92203182,0.27297631,-0.32711133,1.32711133,-3.47895414
97300,0.09050991,0.09050991,207,1.00000000,0.09050991,nan,0.00000000,0,0,0,0.03943269,0.00630975,0.05830754,0.06164721,0.00153303,0.63746446,0.14279655,0.01705686,0.98294314,-12.88033772
97400,0.20936017,0.20936017,455,1.00000000,0.20936017,nan,0.00000000,0,0,0,0.03888979,0.00810495,0.13602556,0.14393890,0.00149879,0.61950779,0.23497507,0.09883807,0.90116193,-12.23704958
97500,0.27395168,0.27395168,224,1.00000000,0.27395168,nan,0.00000000,0,0,0,0.04613809,0.00864951,0.02521807,0.02594818,0.01280621,0.66649127,0.17742160,-0.10026962,1.10026962,-10.27083492
97600,0.35968810,0.35968810,8,0.55067104,0.03307463,nan,0.00000000,0,0,0,0.14408825,0.01780078,0.41074547,0.43477568,0.00223158,1.03406000,0.37304211,0.07304326,0.92695674,-1.08970654
97700,0.87166309,0.87166309,49,0.99255342,0.84598802,nan,0.00000000,0,0,0,0.08878437,0.01657012,1.60170889,1.69558895,0.00574822,0.91694301,0.38475454,0.15733619,0.84266381,6.02734268
97800,0.30091241,0.30091241,194,1.00000000,0.30091241,nan,0.00000000,0,0,0,0.04069770,0.00851559,0.10010881,0.10596277,0.00059148,0.57396346,0.16679475,0.03958324,0.96041676,-10.65978336
97900,0.08636869,0.08636869,141,0.99999925,0.08636843,nan,0.00000000,0,0,0,0.04510457,0.00374842,0.09299925,0.09846875,0.00001756,0.55168235,0.06935325,0.03235930,0.96764070,-14.21217299
98000,0.25770020,0.25770020,184,0.99999999,0.25770019,nan,0.00000000,0,0,0,0.39874616,0.02208755,0.85416055,0.90205050,0.04003106,5.49187040,0.53484219,0.14380520,0.85619480,8.59510040
98100,0.83047098,0.83047098,195,1.00000000,0.83047097,nan,0.00000000,0,0,0,0.06740454,0.01714909,0.43518671,0.46013317,0.01109682,0.67502528,0.25575039,-0.06467839,1.06467839,-0.45907540
98200,0.41020742,0.41020742,402,1.00000000,0.41020742,nan,0.00000000,0,0,0,0.13657397,0.00859931,0.49128976,0.51975769,0.00733611,1.08622038,0.16437493,-0.08107218,1.08107218,-3.53133980
98300,1.14661717,1.14661717,516,1.00000000,1.14661717,nan,0.00000000,0,0,0,0.11485507,0.00941628,0.43657297,0.46137708,0.01490343,0.84970409,0.09195994,0.18756361,0.81243639,3.87506123
98400,0.15553313,0.15553313,498,1.00000000,0.15553313,nan,0.00000000,0,0,0,0.04144998,0.01119423,0.05523973,0.05814610,0.00583147,0.53849167,0.13541076,0.19957394,0.80042606,-11.38231249
98500,0.54461336,0.54461336,524,1.00000000,0.54461336,nan,0.00000000,0,0,0,0.06726906,0.00651697,0.19574781,0.20683895,0.00719840,0.84550869,0.09720308,0.27649819,0.72350181,-4.34374738
98600,1.03563833,1.03563833,136,0.99999876,1.03563319,nan,0.00000000,0,0,0,0.16593730,0.00778184,0.48762476,0.51625133,0.00097340,1.07219076,0.19141035,0.20177002,0.79822998,2.25064170
98700,0.29109728,0.29109728,561,1.00000000,0.29109728,nan,0.00000000,0,0,0,0.15591922,0.01202245,0.32105744,0.33994183,0.00002319,1.07835686,0.14462893,0.04823663,0.95176337,-3.98847107
98800,0.49760941,0.49760941,141,0.99999925,0.49760791,nan,0.00000000,0,0,0,0.11958756,0.01268304,0.32901561,0.34819627,0.00294454,0.98335063,0.23509638,-0.14286449,1.14286449,-1.78444764
98900,0.64107931,0.64107931,63,0.99816370,0.63638339,nan,0.00000000,0,0,0,0.22484119,0.00967296,0.47220245,0.49742222,0.04346670,1.29122210,0.29379216,-0.08422380,1.08422380,1.79421017
99000,0.15949708,0.15949708,172,0.99999997,0.15949706,nan,0.00000000,0,0,0,0.37899435,0.02046575,0.30524632,0.32319456,0.00012652,3.77076221,0.57320315,0.07480397,0.92519603,5.26331937
99100,0.23986766,0.23986766,342,1.00000000,0.23986766,nan,0.24549446,0,0,0,0.06675442,0.01229328,0.05334767,0.05644219,0.00074093,0.90135425,0.28991556,0.09469827,0.90530173,-7.15568558
99200,0.82301456,0.82301456,97,0.99993872,0.82281283,nan,0.03750893,0,0,0,0.07243972,0.01040261,0.24667247,0.25734234,0.06528535,0.70520532,0.17821151,0.10500992,0.89499008,-0.13573170
99300,0.46425560,0.46425560,234,1.00000000,0.46425560,nan,0.00000000,0,0,0,0.29869050,0.00771058,1.03433776,1.09446216,0.01222394,1.44316304,0.18032593,0.11601661,0.88398339,0.66994778
99400,0.10700697,0.10700697,781,1.00000000,0.10700697,nan,0.00000000,0,0,0,0.03076170,0.00930036,0.04572433,0.04838514,0.00049062,0.52755344,0.24551974,-0.00138679,1.00138679,-13.20046234
99500,0.53894103,0.53894103,235,1.00000000,0.53894103,nan,0.00000000,0,0,0,0.20812206,0.01222913,0.28987405,0.30208346,0.08231365,0.95589554,0.13034691,0.26033847,0.73966153,-0.08375875
99600,0.61720663,0.61720663,460,1.00000000,0.61720663,nan,0.00000000,0,0,0,0.04443235,0.00504932,0.21563393,0.22829795,0.00034562,0.59840178,0.22031093,0.27969027,0.72030973,-7.89780569
99700,0.36678541,0.36678541,325,1.00000000,0.36678541,nan,0.00000000,0,0,0,0.05165420,0.00661586,0.11422381,0.12085856,0.00143319,0.58702731,0.11944743,0.23923675,0.76076325,-9.47819591
99800,0.35318592,0.35318592,307,1.00000000,0.35318592,nan,0.00000000,0,0,0,0.03125775,0.00738481,0.12583943,0.13324174,0.00000028,0.40442857,0.15176111,-0.02730002,1.02730002,-11.91246104
99900,0.38092762,0.38092762,326,1.00000000,0.38092762,nan,0.00000000,0,0,0,0.05936911,0.01121357,0.15420921,0.16325797,0.00038045,0.53205264,0.17460932,0.24116378,0.75883622,-6.32060480
100000,2.92537260,2.92537260,219,1.00000000,2.92537260,nan,0.00000000,0,0,0,0.55535144,0.01939241,9.10756779,9.60955620,0.57376152,4.77542114,0.42118403,-0.22574580,1.22574580,36.30297165
100100,1.22243714,1.22243714,283,1.00000000,1.22243714,nan,0.66537507,0,0,0,0.23109621,0.01969306,3.18316221,3.36573124,0.07949113,3.19097066,0.32627907,-0.24642240,1.24642240,15.19628525
100200,0.85606450,0.85606450,145,0.99999950,0.85606277,nan,0.89269766,0,0,0,0.52204502,0.01239511,7.52109289,7.95671463,0.11551875,5.05459785,0.26515880,0.26960022,0.73039978,14.39590907
100300,1.95068872,1.95068872,192,1.00000000,1.95068868,nan,0.99554585,0,0,0,0.14961077,0.01510242,5.81418419,6.14771652,0.14412954,2.36072993,0.45248085,-0.20619845,1.20619845,14.67346001
100400,0.21099834,0.21099834,209,1.00000000,0.21099834,nan,1.13322033,0,0,0,0.30896339,0.00964771,1.40858018,1.49125528,0.00310385,3.22180867,0.30182564,0.17011520,0.82988480,2.16950691
100500,0.57996076,0.57996076,244,1.00000000,0.57996076,nan,1.17057856,0,0,0,0.28752312,0.01415499,6.59203911,6.97895145,0.01453680,3.82291579,0.24128336,-0.03001201,1.03001201,6.44287936
100600,1.02335870,1.02335870,157,0.99999985,1.02335808,nan,1.08251550,0,0,0,0.14485791,0.00925251,1.65458858,1.74984717,0.03519160,1.86497033,0.28146178,-0.04328353,1.04328353,6.44978348
100700,0.86688775,0.86688775,467,1.00000000,0.86688775,nan,1.03292069,0,0,0,0.16897041,0.01077281,3.58612180,3.78465676,0.21102516,2.30778122,0.20105240,-0.03649171,1.03649171,4.62017775
100800,1.84804285,1.84804285,512,1.00000000,1.84804285,nan,1.09174874,0,0,0,0.10420141,0.01361040,7.23868895,7.63715935,0.46468937,1.50347674,0.08018292,0.14209657,0.85790343,13.15744750
100900,0.90261173,0.90261173,384,1.00000000,0.90261173,nan,1.02199179,0,0,0,0.21635383,0.01085633,6.60918951,6.98191309,0.27289444,2.88923645,0.28974199,-0.18018408,1.18018408,8.29005623
101000,0.54549533,0.54549533,264,1.00000000,0.54549533,nan,1.01710403,0,0,0,0.72971767,0.01856434,2.29691100,2.34900069,1.41138494,8.85864067,0.46528414,0.05388963,0.94611037,14.85445309
101100,0.60114372,0.60114372,668,1.00000000,0.60114372,nan,1.06748849,0,0,0,0.11967227,0.00958950,0.57748032,0.60801870,0.05832789,1.94266081,0.27824008,0.01274068,0.98725932,-1.08599440
101200,0.44927332,0.44927332,304,1.00000000,0.44927332,nan,1.05999923,0,0,0,0.15400672,0.01005294,2.57037640,2.71332383,0.14026983,2.29499316,0.21894585,-0.04348162,1.04348162,-1.17064676
101300,0.84285587,0.84285587,238,1.00000000,0.84285587,nan,1.00201089,0,0,0,0.19753210,0.01934839,4.51797342,4.78124094,0.04242683,2.98309708,0.53058249,0.02576351,0.97423649,8.16108894
101400,0.12424736,0.12424736,79,0.99962926,0.12406321,nan,1.07657861,0,0,0,0.17132650,0.01241373,0.15503167,0.16156232,0.04401062,2.46287179,0.39214942,-0.08140678,1.08140678,-2.52369909
101500,1.55991042,1.55991042,323,1.00000000,1.55991042,nan,1.06790974,0,0,0,0.14762500,0.00971216,5.35174656,5.66483545,0.02923511,2.09184241,0.20319588,0.28452285,0.71547715,9.57935667
101600,0.82762700,0.82762700,242,1.00000000,0.82762700,nan,1.02936349,0,0,0,0.09858266,0.00794295,3.61710858,3.82442617,0.09271545,1.66970205,0.22819132,0.18019345,0.81980655,-1.90575190
101700,0.25410935,0.25410935,276,1.00000000,0.25410935,nan,1.03601929,0,0,0,0.13119908,0.00699798,0.86604679,0.91562116,0.02328212,1.68135631,0.19029604,0.05750764,0.94249236,-4.89956061
101800,0.09304774,0.09304774,396,1.00000000,0.09304774,nan,1.06932799,0,0,0,0.13346413,0.00650301,0.13321523,0.14081137,0.00408083,1.86245644,0.14184618,-0.03930991,1.03930991,-5.31626165
101900,0.66281343,0.66281343,281,1.00000000,0.66281343,nan,0.97952691,0,0,0,0.27094036,0.01069264,3.60852981,3.81916308,0.02776315,3.34391308,0.21286018,-0.03270784,1.03270784,5.55859900
102000,0.61304218,0.61304218,143,0.99999938,0.61304067,nan,0.94233109,0,0,0,0.70262355,0.02610646,2.71235323,2.81074882,1.03962409,7.98608208,0.52766746,-0.02653789,1.02653789,14.05535444
102100,0.27264082,0.27264082,90,0.99987659,0.27250626,nan,0.93471343,0,0,0,0.22188532,0.01423843,0.27789548,0.28933454,0.08343145,2.13335514,0.25280222,0.05263878,0.94736122,-0.82579533
102200,0.23897240,0.23897240,38,0.97762923,0.21829533,nan,0.84713925,0,0,0,0.15963040,0.01272583,0.33293265,0.35250190,0.00025563,2.47188830,0.35694379,-0.02582992,1.02582992,-0.95811939
102300,0.33499181,0.33499181,447,1.00000000,0.33499181,nan,0.80162126,0,0,0,0.19789413,0.01202654,0.92329842,0.97724378,0.00622633,2.74702168,0.18290001,-0.11615129,1.11615129,-0.99585070
102400,0.78802389,0.78802389,207,1.00000000,0.78802389,nan,0.70119305,0,0,0,0.09178117,0.01165156,1.71681952,1.81780899,0.00000022,1.13162398,0.31132931,0.09179365,0.90820635,-0.51812029
102500,0.39608967,0.39608967,242,1.00000000,0.39608967,nan,0.66184382,0,0,0,0.08897035,0.00857516,0.44735569,0.47313786,0.00905867,1.14585829,0.16672616,-0.09044206,1.09044206,-4.79474735
102600,0.50553226,0.50553226,140,0.99999917,0.50553058,nan,0.51712669,0,0,0,0.11739813,0.01206364,0.30411077,0.31890401,0.05262495,1.77780449,0.27943930,-0.11513344,1.11513344,-3.10514271
102700,0.55190015,0.55190015,586,1.00000000,0.55190015,nan,0.43584164,0,0,0,0.08615122,0.01192730,0.40247107,0.42302042,0.05313211,0.99400192,0.21779495,0.03731007,0.96268993,-1.66852005
102800,0.41069511,0.41069511,227,1.00000000,0.41069511,nan,0.29694560,0,0,0,0.18291907,0.01331300,0.62189567,0.65844381,0.00057783,1.35395348,0.18192624,-0.06571388,1.06571388,-2.49031347
102900,0.64644063,0.64644063,282,1.00000000,0.64644063,nan,0.24260694,0,0,0,0.08448488,0.00728727,0.68918198,0.72910243,0.01053466,1.17420685,0.13734399,-0.24516212,1.24516212,-2.74616353
103000,2.29368711,2.29368711,299,1.00000000,2.29368711,nan,0.20006843,0,0,0,0.50116730,0.02004047,2.11984825,2.11381769,2.22236919,5.75524712,0.42625806,0.24223101,0.75776899,30.31338183
