block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
1353,145399,0.28675096,0.00000000,904.72000000,399.08828907,2.26696256,0.74652312,0.44413785,0.01256929,0.98743071,0
1354,145499,0.34671804,0.00000000,1099.28000000,399.51717894,2.75144776,0.82198244,0.46375788,0.01338963,0.98661037,0
1355,145599,0.32344415,0.00000000,953.21000000,400.00383222,2.38302565,0.79745100,0.48736881,0.01256803,0.98743197,0
1356,145699,0.36759972,0.03017913,908.41000000,400.45082899,2.26866851,0.69774584,0.56016670,-0.01523032,1.01523032,0
1357,145799,0.27918205,0.00000000,1048.43000000,400.81805467,2.61574316,0.78751394,0.39338855,0.06026825,0.93973175,0
1358,145899,0.39367940,0.00000000,1225.00000000,401.37103293,3.05212099,0.91091129,0.45811087,-0.00959642,1.00959642,0
1359,145999,0.24792533,0.00000000,908.36000000,401.81915768,2.26053743,0.74958164,0.41216271,0.02843575,0.97156425,0
1360,146099,0.35680718,0.00000000,936.54000000,402.21829177,2.32840493,0.78066080,0.48897988,-0.00109631,1.00109631,0
1361,146199,0.34478792,0.00000000,1127.29000000,402.68350542,2.79941557,0.86676796,0.39483470,0.00861539,0.99138461,0
1362,146299,0.40286258,0.00000000,1111.20000000,403.22401701,2.75582356,0.87153237,0.48250356,-0.00073568,1.00073568,0
1363,146399,0.33138191,0.00000000,1036.96000000,403.70117974,2.56860514,0.83595849,0.41682090,0.00177171,0.99822829,0
1364,146499,0.25032461,0.00000000,901.34000000,404.10677303,2.23040104,0.75715422,0.38991351,0.02216885,0.97783115,0
1365,146599,0.34233380,0.00000000,1112.64000000,404.55099602,2.75025230,0.86766037,0.43099714,0.01551627,0.98448373,0
1366,146699,0.31583313,0.00000000,1019.10000000,405.04238618,2.51601218,0.81419859,0.41732540,0.00771824,0.99228176,0
1367,146799,0.37218168,0.00000000,987.94000000,405.50049056,2.43639933,0.80505523,0.47647172,0.00671790,0.99328210,0
1368,146899,0.33659083,0.00000000,1039.44000000,405.91801712,2.56066816,0.81737133,0.44763637,0.03380988,0.96619012,0
1369,146999,0.27088105,0.00000000,1000.22000000,406.38925603,2.46127527,0.79619534,0.42904403,0.02392971,0.97607029,0
1370,147099,0.34749081,0.00000000,1018.15000000,406.81703614,2.50271664,0.87491370,0.40332467,-0.00166669,1.00166669,0
1371,147199,0.27936999,0.00000000,987.79000000,407.23214076,2.42554624,0.79019337,0.40015665,0.01410379,0.98589621,0
1372,147299,0.32543053,0.00000000,1007.15000000,407.68050045,2.47043022,0.82251204,0.47820267,0.02212931,0.97787069,0
1373,147399,0.26155518,0.00000000,948.51000000,408.09233154,2.32423578,0.71347296,0.41091627,-0.00050479,1.00050479,0
1374,147499,0.32021184,0.00000000,837.20000000,408.45782289,2.04967844,0.67716971,0.55565608,-0.00110870,1.00110870,0
1375,147599,0.37676428,0.00000000,921.73000000,408.80320506,2.25473370,0.78128012,0.51746673,0.00635989,0.99364011,0
1376,147699,0.31026527,0.00000000,957.72000000,409.17023751,2.34061070,0.76657539,0.41018969,0.01110384,0.98889616,0
1377,147799,0.30467490,0.00000000,963.43000000,409.58264360,2.35223466,0.78708658,0.42854535,0.01297148,0.98702852,0
1378,147899,0.26293323,0.00000000,939.35000000,409.97726398,2.29124015,0.74327001,0.42175811,-0.00276907,1.00276907,0
1379,147999,0.34701304,0.00000000,938.79000000,410.35644346,2.28774370,0.79572566,0.48607325,-0.00650065,1.00650065,0
1380,148099,0.36894171,0.00000000,1003.13000000,410.73044137,2.44219685,0.79428802,0.48410676,0.02199076,0.97800924,0
1381,148199,0.34305561,0.00000000,906.17000000,411.16889135,2.20392671,0.72991668,0.53946027,0.04045189,0.95954811,0
1382,148299,0.25253683,0.00000000,962.73000000,411.57190030,2.33927833,0.78132408,0.38501733,0.01130751,0.98869249,0
1383,148399,0.26491238,0.00000000,853.10000000,411.90236678,2.07114646,0.68593444,0.44597442,0.00406546,0.99593454,0
1384,148499,0.27082300,0.00000000,1012.79000000,412.26386867,2.45663641,0.77825447,0.35682519,0.01141410,0.98858590,0
1385,148599,0.31860145,0.00000000,974.88000000,412.69034897,2.36226012,0.78466109,0.45553849,0.00013102,0.99986898,0
1386,148699,0.26148143,0.00000000,992.33000000,413.08411453,2.40219062,0.76614281,0.39123345,0.00928289,0.99071711,0
1387,148799,0.32728432,0.00000000,948.90000000,413.50297785,2.29478555,0.72821571,0.51637756,0.01001463,0.98998537,0
1388,148899,0.27056128,0.00000000,1007.09000000,413.91853949,2.43309575,0.80047959,0.35907388,0.00461504,0.99538496,0
1389,148999,0.33557710,0.00000000,973.09000000,414.32971567,2.34861096,0.70365343,0.50110462,0.02192702,0.97807298,0
1390,149099,0.30223976,0.00000000,873.38000000,414.67479835,2.10614159,0.67669649,0.49860951,-0.00097453,1.00097453,0
1391,149199,0.30147059,0.00000000,1032.94000000,415.07569879,2.48855469,0.83475789,0.40770370,-0.00405484,1.00405484,0
1392,149299,0.33931226,0.00000000,1072.28000000,415.53700342,2.58047907,0.80791385,0.45576484,-0.00212614,1.00212614,0
1393,149399,0.31749688,0.00000000,1046.97000000,415.99521739,2.51677894,0.81283881,0.41514930,0.00730533,0.99269467,0
1394,149499,0.32188940,0.00000000,1091.17000000,416.47537208,2.62005246,0.85312993,0.41573304,0.00808827,0.99191173,0
1395,149599,0.30034663,0.00000000,1048.03000000,416.93372119,2.51366297,0.83912584,0.36656584,0.02224662,0.97775338,0
1396,149699,0.32420613,0.00000000,1049.54000000,417.41121048,2.51449769,0.77586244,0.45847066,0.00378360,0.99621640,0
1397,149799,0.33133447,0.00000000,1012.78000000,417.80742879,2.42397638,0.78279686,0.43800516,0.01475622,0.98524378,0
1398,149899,0.35729528,0.00000000,1117.47000000,418.28796022,2.67153700,0.79554973,0.45758470,0.00328985,0.99671015,0
1399,149999,0.34467395,0.00000000,1112.16000000,418.79638524,2.65565486,0.86458301,0.41608758,0.02176981,0.97823019,0
