step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
82500,0.47850862,0.47850862,317,87.58023187,3.61953826,1.00000000,0.47850862,nan,0.00000000,0,0,0,0.07182902,0.00598521,0.34333161,0.36276060,0.01303900,1.03220987,0.11588253,0.19228015,0.80771985,-5.75236797,0.31670211,0.31670211,317.50000000,4,0.03582704,1.00000000
82600,0.48417363,0.48417363,97,87.83087754,1.10439520,0.04265690,0.00000160,nan,0.00000000,0,0,0,0.07711200,0.01119216,0.21676801,0.22949569,0.00039732,0.96402669,0.33363786,0.06599211,0.93400789,-1.59909284,0.70583669,0.70583669,97.50000000,3,0.31934045,0.75000000
82700,0.23033524,0.23033524,264,88.15636160,2.99467895,0.99999988,0.23033512,nan,0.00000000,0,0,0,0.12964405,0.00528304,0.14569193,0.15411642,0.00247557,0.81321961,0.07784625,-0.04776447,1.04776447,-7.28518740,0.33920754,0.33920754,264.00000000,4,0.07519875,1.00000000
82800,0.52235633,0.52235633,117,88.44072939,1.32291989,0.34105092,0.00706714,nan,0.00000000,0,0,0,0.09882851,0.00931417,0.21027583,0.21881841,0.06505208,0.77088124,0.19670038,-0.22380269,1.22380269,-2.07472905,0.39363380,0.39363380,117.50000000,2,0.57265977,0.50000000
82900,0.24345456,0.24345456,250,88.64806642,2.82014047,0.99999824,0.24345285,nan,0.00000000,0,0,0,0.07822050,0.01544318,0.17923856,0.18977639,0.00009570,0.70236927,0.24068928,0.07125290,0.92874710,-5.21059263,0.55988062,0.55988062,250.00000000,3,0.11042158,0.75000000
83000,0.85912043,0.85912043,103,88.92477155,1.15828242,0.09535557,0.00007103,nan,0.00000000,0,0,0,0.57631385,0.02285176,4.06508446,4.21350193,1.54198420,4.58582544,0.61596644,0.03998867,0.96001133,15.60138321,6.18283972,6.18283972,103.00000000,2,0.24872056,0.50000000
83100,0.12707514,0.12707514,157,89.02963099,1.76345783,0.90284731,0.08443409,nan,0.00000000,0,0,0,0.08218090,0.00589085,0.08930036,0.09452566,0.00047029,0.92766601,0.17605299,0.13502142,0.86497858,-9.46187305,0.39621888,0.39621888,157.50000000,4,0.14592994,1.00000000
83200,0.60278863,0.60278863,192,89.32411853,2.14947545,0.99493386,0.59066588,nan,0.00000000,0,0,0,0.07494862,0.01017878,0.45693478,0.47928220,0.07702854,0.97619778,0.23069578,-0.06664011,1.06664011,-3.15229416,1.00256148,1.00256148,192.00000000,3,0.09334181,0.75000000
83300,0.40859476,0.40859476,109,89.61290814,1.21634263,0.17073584,0.00034721,nan,0.00000000,0,0,0,0.14111365,0.01135186,0.18916494,0.19957381,0.01221427,0.73985326,0.15954131,-0.16004686,1.16004686,-3.55054355,0.73991539,0.73991539,109.50000000,3,0.20849313,0.75000000
83400,0.41902834,0.41902834,122,89.85085560,1.35780566,0.40076387,0.01080930,nan,0.00000000,0,0,0,0.08921517,0.01226583,0.11497430,0.11948206,0.03834255,0.52006859,0.15841071,-0.01396491,1.01396491,-4.86537914,0.65523116,0.65523116,122.00000000,3,0.27372300,0.75000000
83500,0.25893834,0.25893834,60,90.05908912,0.66622926,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.15590569,0.01126846,0.51532638,0.54426110,0.02343673,1.65035546,0.29244745,-0.01307803,1.01307803,-1.14799070,1.12300590,1.12300590,60.50000000,2,1.24240303,0.50000000
83600,0.44587728,0.44587728,160,90.28567113,1.77215275,0.90789992,0.30294742,nan,0.00000000,0,0,0,0.11935536,0.01083005,0.16512974,0.17246129,0.04049329,0.81864381,0.21775267,-0.07139442,1.07139442,-5.21460992,0.84321084,0.84321084,160.00000000,3,0.08508233,0.75000000
83700,0.45477188,0.45477188,241,90.51591820,2.66251511,0.99998421,0.45474314,nan,0.00000000,0,0,0,0.07509002,0.00507254,0.10048254,0.10618039,0.00361896,0.79658782,0.11448487,0.11277320,0.88722680,-5.91285515,0.77363876,0.77363876,241.00000000,4,0.09358866,1.00000000
83800,0.42863390,0.42863390,193,90.78646287,2.12586760,0.99371954,0.41796684,nan,0.00000000,0,0,0,0.05348905,0.00915587,0.08909050,0.09429072,0.00068687,0.45621136,0.13968241,-0.15571655,1.15571655,-8.75178607,0.54384792,0.54384792,193.50000000,3,0.12636085,0.75000000
83900,0.06898746,0.06898746,94,90.98607826,1.03312509,0.00437947,0.00000000,nan,0.00000000,0,0,0,0.05477310,0.00990828,0.02893401,0.03038239,0.00431152,0.61091256,0.26292422,-0.01936520,1.01936520,-10.87612753,0.44916296,0.44916296,94.00000000,2,0.43548292,0.50000000
84000,0.37222290,0.37222290,99,91.12865288,1.08637620,0.02940248,0.00000028,nan,0.00000000,0,0,0,0.61106873,0.03183680,1.19899940,1.22544718,0.74938822,5.39632654,1.24535096,-0.04957129,1.04957129,11.11134783,0.68199331,0.68199331,99.00000000,3,0.22146885,0.75000000
84100,0.69833452,0.69833452,132,91.16195947,1.44797239,0.55189022,0.06478498,nan,0.00000000,0,0,0,0.14577143,0.00841482,0.33557060,0.35502508,0.00484455,0.81958795,0.17352721,-0.10590382,1.10590382,-1.17727278,1.09904269,1.09904269,132.50000000,3,0.14149375,0.75000000
84200,0.21097925,0.21097925,86,91.36479630,0.94128158,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.12581778,0.01136883,0.11693384,0.11936123,0.07566815,1.40423536,0.24954255,-0.13353515,1.13353515,-2.73122549,0.42093185,0.42093185,86.50000000,2,1.86290831,0.50000000
84300,1.21565473,1.21565473,248,91.59119553,2.70768384,0.99999141,1.21561295,nan,0.00000000,0,0,0,0.13067289,0.00868666,0.21418601,0.21486863,0.20258148,0.84771675,0.20330900,-0.17215776,1.17215776,2.48974597,2.56006212,2.56006212,248.00000000,3,0.10650956,0.75000000
84400,0.29860508,0.29860508,84,91.77319253,0.91529997,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.11066251,0.00810098,0.34406191,0.36311322,0.02018898,1.17478514,0.12716177,0.04981831,0.95018169,-4.64130370,0.29710964,0.29710964,84.50000000,3,0.33506232,0.75000000
84500,0.21195310,0.21195310,223,91.99035322,2.42416723,0.99970038,0.21169920,nan,0.00000000,0,0,0,0.06632258,0.00632136,0.04333611,0.04407796,0.03072466,0.73449039,0.13948965,-0.07694918,1.07694918,-10.33241399,0.37359090,0.37359090,223.00000000,4,0.15725164,1.00000000
84600,0.60897052,0.60897052,152,92.20952465,1.64841973,0.81395982,0.26730565,nan,0.00000000,0,0,0,0.09123453,0.01022444,0.95480084,1.01089549,0.00119265,1.24393475,0.24832265,0.15524494,0.84475506,-1.78780782,1.83914097,1.83914097,152.50000000,3,0.18742711,0.75000000
84700,0.51046634,0.51046634,132,92.40826292,1.42844369,0.52013765,0.03736287,nan,0.00000000,0,0,0,0.10714719,0.00951519,0.31298625,0.33136016,0.00063028,0.79306668,0.19918734,-0.02823358,1.02823358,-4.63546216,0.46566565,0.46566565,132.50000000,3,0.26257004,0.75000000
84800,0.24775487,0.24775487,230,92.63108947,2.48296767,0.99984878,0.24760504,nan,0.00000000,0,0,0,0.04569403,0.00735779,0.07168231,0.07585965,0.00066752,0.59077960,0.15764403,-0.04331520,1.04331520,-11.97792912,0.21066615,0.21066615,230.00000000,4,0.15536482,1.00000000
84900,0.23632585,0.23632585,178,92.89340426,1.91617480,0.96517797,0.20508827,nan,0.00000000,0,0,0,0.05776872,0.00819068,0.15114130,0.15983315,0.00337978,0.90454972,0.26246178,0.05468625,0.94531375,-8.42125931,0.95415320,0.95415320,178.00000000,4,0.11763126,1.00000000
85000,0.52659005,0.52659005,87,93.10689545,0.93440985,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.48699802,0.02517383,0.84424675,0.83307678,1.03413689,3.68315387,0.62696964,0.03803985,0.96196015,9.66851330,0.53694450,0.53694450,87.50000000,2,0.24617486,0.50000000
85100,0.30822599,0.30822599,142,93.21918442,1.52329159,0.66557290,0.06048557,nan,0.00000000,0,0,0,0.20369676,0.00981478,0.37403679,0.39479291,0.02118291,1.28347337,0.39460981,-0.02783398,1.02783398,-2.61361849,0.50683186,0.50683186,142.00000000,3,0.09567012,0.75000000
85200,0.54308528,0.54308528,192,93.47188842,2.05409352,0.98825647,0.51802019,nan,0.00000000,0,0,0,0.08627447,0.00825584,0.22366238,0.23649187,0.00556077,0.56878060,0.12913360,0.22578176,0.77421824,-6.01533898,0.92864590,0.92864590,192.50000000,2,0.53692952,0.50000000
85300,0.24347179,0.24347179,161,93.68564122,1.71851308,0.87318731,0.14153971,nan,0.00000000,0,0,0,0.11852835,0.00588831,0.21042512,0.22264716,0.00265039,1.17182100,0.18343467,0.13927183,0.86072817,-5.16807418,0.16442120,0.16442120,161.50000000,4,0.11630000,1.00000000
85400,0.17282036,0.17282036,57,93.96521590,0.60660745,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.10272795,0.01526733,0.21190317,0.22431110,0.00096837,0.65012896,0.13448447,0.04705344,0.95294656,-5.43033719,nan,nan,57.00000000,1,1.06775326,0.25000000
85500,0.25453341,0.25453341,297,94.20502271,3.15269814,0.99999999,0.25453340,nan,0.00000000,0,0,0,0.06743810,0.01135238,0.09788907,0.10344925,0.00336620,0.71516418,0.26952279,-0.08107920,1.08107920,-10.12697887,0.45852767,0.45852767,297.00000000,4,0.12849736,1.00000000
85600,0.13349780,0.13349780,358,94.50132475,3.78830668,1.00000000,0.13349780,nan,0.00000000,0,0,0,0.16593091,0.00662208,0.11007224,0.11585900,0.01169727,1.25716841,0.13464700,0.15223075,0.84776925,-4.59357071,0.25051404,0.25051404,358.00000000,4,0.05420275,1.00000000
85700,0.41790530,0.41790530,115,94.74435385,1.21379265,0.16708958,0.00032574,nan,0.00000000,0,0,0,0.10875517,0.00869019,0.11279656,0.11884945,0.00989743,0.83985895,0.19474660,-0.21005067,1.21005067,-3.19740113,1.58731899,1.58731899,115.00000000,3,0.40794706,0.75000000
85800,0.20676729,0.20676729,359,95.10883544,3.77462302,1.00000000,0.20676729,nan,0.00000000,0,0,0,0.05357341,0.01156255,0.06933735,0.07327490,0.00239925,0.69528300,0.24169654,-0.10490501,1.10490501,-9.64477229,0.33475790,0.33475790,359.50000000,4,0.06113372,1.00000000
85900,0.62929428,0.62929428,371,95.45357476,3.88670619,1.00000000,0.62929428,nan,0.00000000,0,0,0,0.09524547,0.00847361,0.21300180,0.22495560,0.00978745,0.82198173,0.17627952,-0.10073047,1.10073047,-3.76479848,0.75048643,0.75048643,371.50000000,4,0.04913414,1.00000000
86000,0.08805183,0.08805183,121,95.73837357,1.26386104,0.24307461,0.00030739,nan,0.00000000,0,0,0,0.68442541,0.02699079,0.74998939,0.79177016,0.03971764,5.42870235,0.53907490,-0.01281595,1.01281595,7.90150150,0.48394481,0.48394481,121.00000000,3,0.23871830,0.75000000
86100,0.35040393,0.35040393,186,95.79393837,1.94166774,0.97118769,0.31173219,nan,0.00000000,0,0,0,0.05442303,0.00885236,0.06762145,0.07105676,0.00922149,0.76041305,0.24861902,0.08163409,0.91836591,-9.41329622,0.56994770,0.56994770,186.50000000,4,0.14428858,1.00000000
86200,0.22255121,0.22255121,221,96.10038934,2.29967851,0.99883689,0.22151761,nan,0.00000000,0,0,0,0.07706659,0.00956996,0.05517823,0.05775661,0.01134558,0.76114076,0.15760797,-0.01155674,1.01155674,-7.88920434,0.39934927,0.39934927,221.00000000,4,0.12000522,1.00000000
86300,0.44177106,0.44177106,88,96.46431664,0.91225443,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.26208246,0.01298609,0.58645463,0.62095046,0.00002411,1.34960938,0.48096010,-0.00366875,1.00366875,5.22034210,0.90016752,0.90016752,88.00000000,2,0.78861358,0.50000000
86400,0.55293888,0.55293888,234,96.72485446,2.41923342,0.99968309,0.55223829,nan,0.00000000,0,0,0,0.08944259,0.00936711,0.45404106,0.48069701,0.00089018,0.62583244,0.17420878,-0.17026754,1.17026754,-4.41662169,0.47025568,0.47025568,234.00000000,3,0.11365001,0.75000000
86500,0.14984991,0.14984991,216,97.03647121,2.22596718,0.99755077,0.14838722,nan,0.00000000,0,0,0,0.07806662,0.00808580,0.11399928,0.12036067,0.00585555,0.97823459,0.13907059,0.12685408,0.87314592,-8.21966476,0.19671878,0.19671878,216.50000000,3,0.10615294,0.75000000
86600,1.01783097,1.01783097,120,97.24245866,1.23402886,0.19674096,0.00152495,nan,0.00000000,0,0,0,0.06907416,0.00937068,0.24654078,0.26102480,0.00031237,0.52446270,0.15168847,-0.19177672,1.19177672,-1.66102247,1.56173203,1.56173203,120.50000000,3,0.26626556,0.75000000
86700,0.29070407,0.29070407,152,97.55526090,1.55809127,0.71230761,0.07483787,nan,0.00000000,0,0,0,0.07359033,0.00792071,0.51379812,0.54358470,0.00742691,0.89772063,0.23039757,0.09319910,0.90680090,-7.74703264,0.74932241,0.74932241,152.00000000,3,0.19219227,0.75000000
86800,0.34620321,0.34620321,81,97.85377813,0.82776569,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.05421026,0.00887089,0.10548494,0.11163457,0.00094110,0.75925952,0.25232491,-0.03803796,1.03803796,-6.67923355,0.60474851,0.60474851,81.00000000,2,0.54824147,0.50000000
86900,0.23669818,0.23669818,95,98.08560204,0.96854174,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.19625483,0.01000658,0.10666969,0.11100230,0.03301554,1.17048562,0.35618764,0.04201279,0.95798721,-2.26139975,0.41202995,0.41202995,95.00000000,3,0.31857474,0.75000000
87000,0.06106057,0.06106057,274,98.32393633,2.78670698,0.99999715,0.06105988,nan,0.00000000,0,0,0,0.56114841,0.02887871,0.16188008,0.16672939,0.07944176,4.32056379,0.63877136,0.12772833,0.87227167,5.76791096,0.47360221,0.47360221,274.50000000,3,0.17101217,0.75000000
87100,0.37322617,0.37322617,142,98.44465998,1.44243476,0.54296444,0.03243827,nan,0.00000000,0,0,0,0.16082273,0.01354766,0.34930903,0.36749902,0.04007923,1.21420026,0.38074487,-0.02704603,1.02704603,-1.29799426,1.34637390,1.34637390,142.00000000,2,0.83113930,0.50000000
87200,0.59753394,0.59753394,294,98.67273371,2.97954652,0.99999984,0.59753357,nan,0.00000000,0,0,0,0.08031930,0.00909168,0.22829477,0.23787344,0.06545734,0.70069492,0.21869187,-0.08738157,1.08738157,-5.34296888,0.75043159,0.75043159,294.50000000,3,0.09451949,0.75000000
87300,1.20018697,1.20018697,241,98.96872368,2.43511274,0.99973564,1.19891834,nan,0.00000000,0,0,0,0.08096530,0.02900397,2.00131130,2.11885595,0.00305524,1.29131377,0.74094898,-0.16970624,1.16970624,8.66658370,0.75257618,0.75257618,241.50000000,4,0.13174823,1.00000000
87400,0.21711114,0.21711114,244,99.31299965,2.45687877,0.99979448,0.21693272,nan,0.00000000,0,0,0,0.09663837,0.00543943,0.30248752,0.32013583,0.00246565,1.25937510,0.07383404,-0.05499611,1.05499611,-7.19685507,0.64963028,0.64963028,244.50000000,4,0.06523924,1.00000000
87500,0.51425880,0.51425880,120,99.63465852,1.20440017,0.15390000,0.00028849,nan,0.00000000,0,0,0,0.14028509,0.01071128,0.52000028,0.55016702,0.00716521,1.64083600,0.29734996,-0.19150977,1.19150977,0.51451067,1.50598769,1.50598769,120.50000000,4,0.21558103,1.00000000
87600,0.09894593,0.09894593,285,99.95328967,2.85133187,0.99999889,0.09894549,nan,0.00000000,0,0,0,0.05152091,0.00711042,0.04291382,0.04541193,0.00044591,0.69078487,0.17971164,0.08405922,0.91594078,-12.38793921,0.23454125,0.23454125,285.50000000,4,0.06544284,1.00000000
87700,1.17678475,1.17678475,178,100.21222548,1.77623039,0.91019678,0.80767792,nan,0.00000000,0,0,0,0.06807680,0.00931245,0.30982608,0.32720536,0.01437852,0.54371154,0.23991442,-0.06996649,1.06996649,1.95561202,0.97006458,0.97006458,178.50000000,3,0.17597863,0.75000000
87800,0.49568272,0.49568272,123,100.52612530,1.22356253,0.18120441,0.00053442,nan,0.00890649,0,0,0,0.07058793,0.01062886,0.19664803,0.20792374,0.00496118,0.80148530,0.26753014,0.22516157,0.77483843,-4.38115136,0.63223641,0.63223641,123.50000000,3,0.20493957,0.75000000
87900,0.15183811,0.15183811,463,100.88366621,4.58944463,1.00000000,0.15183811,nan,0.00000000,0,0,0,0.05173941,0.00469285,0.12166948,0.12877685,0.00084433,0.73904216,0.10498076,-0.10952235,1.10952235,-11.95506064,0.29309108,0.29309108,463.00000000,4,0.04420222,1.00000000
88000,0.43434459,0.43434459,50,101.26279299,0.49376477,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.56029236,0.02841454,0.79097682,0.79267311,0.76213926,4.78385925,0.76734781,-0.06996563,1.06996563,10.51523900,nan,nan,50.00000000,1,0.55799237,0.25000000
88100,0.16489443,0.16489443,180,101.35754368,1.77589150,0.91000764,0.11308009,nan,0.00000000,0,0,0,0.21197943,0.01372557,0.21036395,0.22212097,0.01049471,1.18566895,0.34619415,-0.01259402,1.01259402,-4.45322925,0.27486086,0.27486086,180.50000000,3,0.14914211,0.75000000
88200,0.80060071,0.80060071,270,101.69454391,2.65500969,0.99998255,0.80054483,nan,0.00000000,0,0,0,0.04995673,0.00785643,0.51931572,0.54983610,0.00046967,0.64160931,0.19208521,-0.06152637,1.06152637,-5.62377959,0.75059376,0.75059376,270.00000000,3,0.08175165,0.75000000
88300,0.59283680,0.59283680,347,102.02671887,3.40106987,1.00000000,0.59283680,nan,0.00000000,0,0,0,0.07626858,0.01329860,0.25392470,0.26441923,0.07551809,0.68791592,0.27618715,-0.05427613,1.05427613,-0.89604652,1.04749370,1.04749370,347.00000000,3,0.07707355,0.75000000
88400,0.16962692,0.16962692,174,102.35909343,1.69989782,0.85906096,0.09238271,nan,0.00000000,0,0,0,0.05125498,0.00807293,0.07255147,0.07681883,0.00000637,0.64503318,0.20145385,0.00802845,0.99197155,-10.66839997,0.16114027,0.16114027,174.50000000,3,0.11926988,0.75000000
88500,0.38817745,0.38817745,256,102.70698140,2.49252774,0.99986504,0.38796795,nan,0.00000000,0,0,0,0.10272013,0.00785616,0.96391171,1.02055538,0.00096742,1.06482446,0.13295268,0.02699679,0.97300321,-4.66639996,1.49156187,1.49156187,256.00000000,3,0.07491293,0.75000000
88600,0.48355186,0.48355186,232,103.02603606,2.25185797,0.99810511,0.47989715,nan,0.00000000,0,0,0,0.14534123,0.00897084,0.16669291,0.17646918,0.00049647,0.84544116,0.18561503,0.07871606,0.92128394,-3.32958504,1.36454002,1.36454002,232.00000000,4,0.12137756,1.00000000
88700,0.35037914,0.35037914,200,103.27473103,1.93658214,0.97006552,0.31027196,nan,0.00000000,0,0,0,0.06136881,0.01339766,0.39382878,0.41494411,0.03486833,0.88762718,0.29991749,-0.18522245,1.18522245,2.22730887,0.77772273,0.77772273,200.00000000,3,0.30302501,0.75000000
88800,0.26776615,0.26776615,410,103.58998460,3.95791158,1.00000000,0.26776615,nan,0.00000000,0,0,0,0.19889678,0.00660051,0.19902901,0.21068728,0.00083844,1.29099190,0.14340925,0.05373899,0.94626101,-3.14082106,0.38260712,0.38260712,410.00000000,4,0.07512685,1.00000000
88900,0.45309824,0.45309824,130,103.91075753,1.25107355,0.22287316,0.00111795,nan,0.00000000,0,0,0,0.14419700,0.01109369,0.60919124,0.64502478,0.00002179,1.09927285,0.25669330,0.11511046,0.88488954,-3.03509625,1.44718918,1.44718918,130.00000000,4,0.21032999,1.00000000
89000,0.45466483,0.45466483,123,104.17932002,1.18065658,0.12238493,0.00010200,nan,0.00000000,0,0,0,0.55255622,0.02348661,1.21476889,1.23648322,0.84562743,3.79178524,0.51210207,-0.01685422,1.01685422,9.35409927,0.60942519,0.60942519,123.00000000,3,0.15338534,0.75000000
89100,0.15817210,0.15817210,101,104.40387555,0.96739704,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.07688092,0.01290779,0.04479712,0.04651640,0.01556914,0.72383541,0.19092089,0.08615855,0.91384145,-8.92011070,0.42447485,0.42447485,101.50000000,2,0.83853494,0.50000000
89200,0.14316234,0.14316234,196,104.68830263,1.87222445,0.95231326,0.11774653,nan,0.00000000,0,0,0,0.04716074,0.00588795,0.12512971,0.13232516,0.00280698,0.46140563,0.10563580,0.03626111,0.96373889,-14.15893650,0.27360410,0.27360410,196.50000000,3,0.07620099,0.75000000
89300,0.49480855,0.49480855,172,104.95848045,1.63874324,0.80445636,0.20722739,nan,0.00000000,0,0,0,0.12993480,0.00877487,0.41221529,0.43645516,0.00013723,1.00566459,0.23499376,0.06534007,0.93465993,-2.50188661,0.72283327,0.72283327,172.00000000,3,0.08268358,0.75000000
89400,0.35868230,0.35868230,36,105.26999306,0.34197779,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.08908926,0.00789341,0.13284884,0.13707240,0.06104854,0.82486790,0.16537276,-0.17299596,1.17299596,-5.36878395,nan,nan,36.00000000,1,1.63913813,0.25000000
89500,0.17318055,0.17318055,212,105.54678085,2.00858802,0.98290551,0.16163902,nan,0.01872888,0,0,0,0.09519619,0.01120337,0.14449011,0.15218672,0.01364785,1.19828773,0.27375302,0.04290467,0.95709533,-5.69913483,0.43278828,0.43278828,212.50000000,3,0.20551679,0.75000000
89600,0.45011759,0.45011759,33,105.90299481,0.31160592,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.09997943,0.00948068,0.41015837,0.43380183,0.00821970,0.90294635,0.19359027,-0.01706884,1.01706884,-5.61155272,nan,nan,33.00000000,1,2.95352455,0.25000000
89700,0.11597005,0.11597005,235,106.21818321,2.21242722,0.99720499,0.11467893,nan,0.00000000,0,0,0,0.04979368,0.00526842,0.04134179,0.04356942,0.00347201,0.55420047,0.12222590,0.07471793,0.92528207,-13.08086681,0.32248936,0.32248936,235.00000000,4,0.06982382,1.00000000
89800,0.34823835,0.34823835,210,106.54298873,1.97103538,0.97698568,0.31727028,nan,0.00000000,0,0,0,0.08553305,0.00740552,0.23669778,0.24896088,0.02822462,0.89075363,0.16894215,0.22271312,0.77728688,-6.11182833,0.24961660,0.24961660,210.50000000,4,0.08232992,1.00000000
89900,0.74184757,0.74184757,194,106.87749042,1.81516238,0.92990886,0.55472306,nan,0.00000000,0,0,0,0.12447990,0.00816513,0.31831467,0.33184409,0.08831372,0.90912277,0.20265165,0.15186751,0.84813249,-0.92397144,0.55579692,0.55579692,194.00000000,2,0.20231318,0.50000000
90000,0.62834173,0.62834173,103,107.25262652,0.96034944,0.00000000,0.00000000,nan,0.00000000,0,0,0,0.49394172,0.01681451,1.09059441,1.08244741,1.22909415,4.09515667,0.54169738,0.01901669,0.98098331,10.84103521,1.17202499,1.17202499,103.50000000,4,0.20413202,1.00000000
90100,0.09844083,0.09844083,196,107.40693417,1.82483563,0.93421841,0.07498406,nan,0.00000000,0,0,0,0.21932489,0.00976026,0.07261422,0.07684936,0.00061678,1.07738662,0.15159263,0.01379034,0.98620966,-5.45306238,0.31464765,0.31464765,196.50000000,4,0.12626790,1.00000000
